,Actual PM2.5,Predicted PM2.5
150,24.95,26.910824
151,21.78,26.910824
152,19.59,26.91082
153,19.48,26.910812
154,19.57,26.910812
155,22.53,26.910814
156,31.48,26.910824
157,17.32,26.910824
158,12.25,26.910812
159,9.58,26.91061
160,9.1,26.89619
161,9.16,26.878864
162,8.55,26.882265
163,8.34,26.828217
164,8.23,26.833826
165,9.23,26.807419
166,15.52,26.899378
167,20.51,26.910797
168,29.18,26.910822
169,31.99,26.910824
170,31.85,26.910824
171,32.23,26.910824
172,32.53,26.910824
173,29.9,26.910824
174,24.95,26.910824
175,21.78,26.910824
176,19.59,26.910822
177,19.48,26.910816
178,19.57,26.910814
179,22.53,26.910816
180,31.48,26.910822
181,17.32,26.910824
182,12.25,26.910814
183,10.63,26.910662
184,9.37,26.909576
185,8.99,26.901596
186,9.01,26.882683
187,7.86,26.889719
188,9.73,26.76078
189,11.36,26.904001
190,15.52,26.91052
191,20.51,26.910803
192,29.18,26.910824
193,31.99,26.910824
194,31.85,26.910824
195,32.23,26.910824
196,32.53,26.910824
197,29.9,26.910824
198,24.95,26.910824
199,21.78,26.910824
200,19.59,26.910822
201,19.48,26.910816
202,19.57,26.910812
203,22.53,26.910816
204,31.48,26.910824
205,17.32,26.910824
206,12.25,26.910812
207,10.63,26.910612
208,8.69,26.908707
209,10.79,26.863245
210,11.56,26.908861
211,10.8,26.910234
212,9.06,26.909231
213,11.36,26.897726
214,15.52,26.910471
215,20.51,26.910803
216,29.18,26.910822
217,31.99,26.910824
218,31.85,26.910824
219,32.23,26.910824
220,32.53,26.910824
221,29.9,26.910824
222,24.95,26.910824
223,21.78,26.910824
224,19.59,26.910822
225,19.48,26.910814
226,19.57,26.910814
227,22.53,26.910816
228,31.48,26.910824
229,17.32,26.910824
230,12.25,26.910812
231,10.63,26.910679
232,9.37,26.90992
233,10.79,26.904718
234,10.38,26.910088
235,10.8,26.909466
236,9.06,26.91
237,11.36,26.903044
238,15.52,26.910587
239,20.51,26.910805
240,29.18,26.910824
241,31.99,26.910824
242,31.85,26.910824
243,32.23,26.910826
244,32.53,26.910824
245,29.9,26.910824
246,24.95,26.910824
247,21.78,26.910824
248,19.59,26.91082
249,19.48,26.910816
250,19.57,26.910816
251,22.53,26.910816
252,31.48,26.910824
253,17.32,26.910824
254,7.71,26.910812
255,8.94,26.750866
256,7.14,26.890533
257,7.89,25.79129
258,4.34,26.789906
259,2.88,11.339283
260,1.96,6.9305553
261,2.89,5.5408907
262,15.52,7.544499
263,20.51,26.910799
264,29.18,26.910822
265,31.99,26.910824
266,31.85,26.910824
267,32.23,26.910824
268,32.53,26.910824
269,29.9,26.910824
270,24.95,26.910824
271,21.78,26.910824
272,19.59,26.910822
273,19.48,26.910814
274,19.57,26.910814
275,22.53,26.910814
276,31.48,26.910824
277,17.32,26.910824
278,12.25,26.910812
279,10.63,26.910622
280,9.37,26.909101
281,10.79,26.900108
282,10.38,26.909359
283,10.8,26.908087
284,9.06,26.909184
285,11.36,26.894073
286,15.52,26.910286
287,20.51,26.9108
288,29.18,26.910822
289,31.99,26.910824
290,31.85,26.910824
291,32.23,26.910824
292,32.53,26.910824
293,29.9,26.910824
294,24.95,26.910824
295,21.78,26.910824
296,19.59,26.910822
297,19.48,26.910814
298,19.57,26.910814
299,22.53,26.910816
300,31.48,26.910824
301,17.32,26.910824
302,12.25,26.910812
303,4.14,26.910578
304,4.24,9.88048
305,3.84,10.317216
306,3.82,10.321386
307,3.39,9.90857
308,3.57,8.111765
309,4.29,9.564502
310,15.52,13.123396
311,20.51,26.9108
312,29.18,26.910822
313,31.99,26.910824
314,31.85,26.910824
315,32.23,26.910824
316,32.53,26.910824
317,29.9,26.910824
318,24.95,26.910824
319,21.78,26.910822
320,19.59,26.910822
321,19.48,26.910814
322,19.57,26.910814
323,22.53,26.910816
324,31.48,26.910822
325,17.32,26.910824
326,12.25,26.910812
327,4.11,26.910622
328,4.91,10.343612
329,4.63,14.5933
330,5.14,12.658801
331,10.8,16.27144
332,4.12,26.909843
333,6.21,12.105273
334,6.2,22.335989
335,20.51,23.014904
336,29.18,26.910822
337,31.99,26.910824
338,31.85,26.910824
339,32.23,26.910824
340,32.53,26.910824
341,29.9,26.910824
342,24.95,26.910824
343,21.78,26.910824
344,19.59,26.91082
345,19.48,26.910816
346,19.57,26.910814
347,22.53,26.910816
348,31.48,26.910822
349,17.32,26.910824
350,12.25,26.910814
351,3.1,26.910643
352,2.96,7.525947
353,1.8,6.766599
354,1.88,5.029217
355,2.27,5.2326794
356,2.34,5.8077064
357,2.46,5.875437
358,15.52,6.214431
359,20.51,26.910803
360,29.18,26.910824
361,31.99,26.910824
362,31.85,26.910826
363,32.23,26.910824
364,32.53,26.910824
365,29.9,26.910824
366,24.95,26.910824
367,21.78,26.910824
368,19.59,26.910822
369,19.48,26.910814
370,19.57,26.910814
371,22.53,26.910816
372,31.48,26.910824
373,17.32,26.910824
374,12.25,26.910812
375,4.22,26.9105
376,3.37,9.535273
377,3.47,6.8902473
378,2.92,7.269827
379,3.12,6.2375946
380,3.84,6.595965
381,4.12,8.996369
382,5.11,10.759577
383,20.51,17.665468
384,29.18,26.910822
385,31.99,26.910826
386,31.85,26.910824
387,32.23,26.910824
388,32.53,26.910824
389,29.9,26.910824
390,24.95,26.910824
391,21.78,26.910824
392,19.59,26.910822
393,19.48,26.910814
394,19.57,26.910814
395,22.53,26.910816
396,31.48,26.910824
397,17.32,26.910824
398,12.25,26.910812
399,10.63,26.910538
400,9.37,26.907576
401,10.79,26.89189
402,10.38,26.908356
403,10.8,26.90671
404,9.06,26.909058
405,11.36,26.89614
406,15.52,26.910397
407,20.51,26.9108
408,29.18,26.910824
409,31.99,26.910824
410,31.85,26.910824
411,32.23,26.910824
412,32.53,26.910824
413,29.9,26.910824
414,24.95,26.910824
415,21.78,26.910824
416,19.59,26.910822
417,19.48,26.910814
418,19.57,26.910814
419,22.53,26.910814
420,31.48,26.910824
421,17.32,26.910824
422,12.25,26.910812
423,10.63,26.910624
424,9.37,26.908928
425,10.79,26.896702
426,10.38,26.908646
427,9.35,26.906012
428,8.76,26.895502
429,11.36,26.895489
430,15.52,26.910294
431,20.51,26.9108
432,29.18,26.910824
433,31.99,26.910824
434,31.85,26.910824
435,32.23,26.910824
436,32.53,26.910824
437,29.9,26.910824
438,24.95,26.910824
439,21.78,26.910824
440,19.59,26.910822
441,19.48,26.910812
442,19.57,26.910812
443,22.53,26.910816
444,31.48,26.910822
445,17.32,26.910824
446,12.25,26.910812
447,10.63,26.910564
448,9.37,26.90793
449,10.79,26.899754
450,10.38,26.909431
451,10.8,26.908247
452,9.06,26.909494
453,11.36,26.900562
454,15.52,26.910524
455,20.51,26.910805
456,29.18,26.910824
457,31.99,26.910824
458,31.85,26.910824
459,32.23,26.910824
460,32.53,26.910824
461,29.9,26.910824
462,24.95,26.910824
463,21.78,26.910824
464,19.59,26.91082
465,19.48,26.910814
466,19.57,26.910812
467,22.53,26.910816
468,31.48,26.910824
469,17.32,26.910824
470,12.25,26.910812
471,10.63,26.91055
472,10.75,26.907291
473,11.19,26.90656
474,10.83,26.908794
475,14.66,26.907158
476,16.49,26.910767
477,11.36,26.910805
478,15.52,26.91034
479,20.51,26.910803
480,29.18,26.910822
481,31.99,26.910824
482,31.85,26.910824
483,32.23,26.910824
484,32.53,26.910824
485,29.9,26.910824
486,24.95,26.910824
487,21.78,26.910824
488,19.59,26.910822
489,19.48,26.910814
490,19.57,26.910814
491,22.53,26.910816
492,31.48,26.910822
493,17.32,26.910824
494,12.25,26.910812
495,9.15,26.91057
496,7.18,26.866772
497,6.57,23.250511
498,6.33,20.424644
499,9.25,19.611887
500,12.34,26.876701
501,11.26,26.91061
502,15.52,26.909536
503,20.51,26.910797
504,29.18,26.910822
505,31.99,26.910824
506,31.85,26.910826
507,32.23,26.910824
508,32.53,26.910824
509,29.9,26.910824
510,24.95,26.910824
511,21.78,26.910824
512,19.59,26.91082
513,19.48,26.910814
514,19.57,26.910812
515,22.53,26.910816
516,31.48,26.910822
517,17.32,26.910824
518,12.25,26.910812
519,10.63,26.9106
520,9.37,26.90863
521,10.79,26.89666
522,10.38,26.909689
523,10.8,26.909098
524,9.06,26.909882
525,11.36,26.901785
526,15.52,26.910542
527,20.51,26.910805
528,29.18,26.910822
529,31.99,26.910826
530,31.85,26.910824
531,32.23,26.910824
532,32.53,26.910824
533,29.9,26.910824
534,24.95,26.910824
535,21.78,26.910824
536,19.59,26.910822
537,19.48,26.910814
538,19.57,26.910814
539,22.53,26.910816
540,31.48,26.910824
541,17.32,26.910824
542,12.25,26.910812
543,7.84,26.91061
544,8.26,25.67253
545,7.4,26.744434
546,7.29,23.94538
547,6.36,23.782433
548,6.82,19.614632
549,8.2,21.94841
550,15.52,26.774717
551,20.51,26.910797
552,29.18,26.910822
553,31.99,26.910824
554,31.85,26.910824
555,32.23,26.910824
556,32.53,26.910824
557,29.9,26.910824
558,24.95,26.910824
559,21.78,26.910824
560,19.59,26.910822
561,19.48,26.910814
562,19.57,26.910816
563,22.53,26.910816
564,31.48,26.910824
565,17.32,26.910824
566,12.25,26.91081
567,5.89,26.910543
568,5.41,16.353878
569,5.86,13.464069
570,5.52,15.825302
571,5.16,14.178429
572,4.02,13.344952
573,7.75,9.902639
574,15.52,26.759274
575,20.51,26.9108
576,29.18,26.910822
577,31.99,26.910824
578,31.85,26.910824
579,32.23,26.910824
580,32.53,26.910824
581,29.9,26.910824
582,24.95,26.910824
583,21.78,26.910824
584,19.59,26.910822
585,19.48,26.910814
586,19.57,26.910812
587,22.53,26.910816
588,31.48,26.910824
589,17.32,26.910824
590,12.25,26.91081
591,3.3,26.91056
592,3.01,6.571473
593,3.06,6.159112
594,3.31,6.2383165
595,3.5,6.7183914
596,3.83,7.338891
597,4.0,8.393762
598,5.2,9.550946
599,20.51,15.629713
600,29.18,26.91082
601,31.99,26.910824
602,31.85,26.910824
603,32.23,26.910824
604,32.53,26.910824
605,29.9,26.910824
606,24.95,26.910826
607,21.78,26.910824
608,19.59,26.910822
609,19.48,26.910812
610,19.57,26.910814
611,22.53,26.910814
612,31.48,26.910824
613,17.32,26.910824
614,12.25,26.91081
615,4.37,26.91045
616,4.47,9.008735
617,5.48,9.475087
618,5.83,13.750411
619,14.83,15.20788
620,6.33,26.910748
621,8.4,18.423834
622,15.52,26.773724
623,20.51,26.910799
624,29.18,26.910822
625,31.99,26.910824
626,31.85,26.910824
627,32.23,26.910824
628,32.53,26.910824
629,29.9,26.910824
630,24.95,26.910824
631,21.78,26.910824
632,19.59,26.910822
633,19.48,26.910816
634,19.57,26.910814
635,22.53,26.910814
636,31.48,26.910822
637,17.32,26.910824
638,12.25,26.910812
639,10.63,26.910526
640,9.37,26.906967
641,9.24,26.884901
642,7.3,26.898382
643,12.44,24.7108
644,6.17,26.910465
645,8.4,19.321045
646,9.26,26.764448
647,20.51,26.892282
648,29.18,26.910822
649,31.99,26.910824
650,31.85,26.910824
651,32.23,26.910824
652,32.53,26.910824
653,29.9,26.910824
654,24.95,26.910824
655,21.78,26.910824
656,19.59,26.91082
657,19.48,26.910814
658,19.57,26.910812
659,22.53,26.910816
660,31.48,26.910822
661,17.32,26.910824
662,12.25,26.910812
663,3.32,26.910545
664,2.39,6.9040103
665,2.44,5.4900193
666,4.2,5.6790514
667,10.8,10.67989
668,9.06,26.909904
669,11.36,26.902681
670,15.52,26.910551
671,20.51,26.910805
672,29.18,26.910824
673,31.99,26.910824
674,31.85,26.910824
675,32.23,26.910826
676,32.53,26.910824
677,29.9,26.910826
678,24.95,26.910824
679,21.78,26.910824
680,19.59,26.910822
681,19.48,26.910816
682,19.57,26.910812
683,22.53,26.910816
684,31.48,26.910824
685,17.32,26.910824
686,12.25,26.910812
687,2.37,26.910446
688,2.06,5.2720733
689,2.15,5.1099486
690,2.27,5.212078
691,2.0,5.3599057
692,2.19,5.102316
693,2.61,5.406652
694,3.51,6.1479516
695,20.51,8.66999
696,29.18,26.910822
697,31.99,26.910824
698,31.85,26.910824
699,32.23,26.910824
700,32.53,26.910824
701,29.9,26.910824
702,24.95,26.910824
703,21.78,26.910822
704,19.59,26.91082
705,19.48,26.910816
706,19.57,26.910812
707,22.53,26.910816
708,31.48,26.910824
709,17.32,26.910824
710,12.25,26.910812
711,2.49,26.910501
712,2.37,5.529904
713,2.28,5.498952
714,2.52,5.395972
715,2.45,5.768174
716,2.49,5.7452416
717,2.71,6.0067177
718,4.29,6.492803
719,20.51,12.602877
720,29.18,26.910822
721,31.99,26.910824
722,31.85,26.910824
723,32.23,26.910824
724,32.53,26.910824
725,29.9,26.910824
726,24.95,26.910824
727,21.78,26.910824
728,19.59,26.910822
729,19.48,26.910814
730,19.57,26.910814
731,22.53,26.910818
732,31.48,26.910824
733,17.32,26.910824
734,12.25,26.910812
735,10.63,26.91061
736,3.04,26.908255
737,2.53,6.6399994
738,2.29,5.6462193
739,2.52,5.4090595
740,2.86,5.6932516
741,2.72,6.3889513
742,15.52,6.5907917
743,20.51,26.910799
744,29.18,26.910822
745,31.99,26.910824
746,31.85,26.910824
747,32.23,26.910824
748,32.53,26.910828
749,29.9,26.910824
750,24.95,26.910824
751,21.78,26.910824
752,19.59,26.910822
753,19.48,26.910814
754,19.57,26.910812
755,22.53,26.910816
756,31.48,26.910824
757,17.32,26.910824
758,12.25,26.910809
759,2.72,26.910482
760,2.96,6.014794
761,2.88,6.309139
762,3.48,6.233573
763,3.1,7.6039543
764,3.5,6.721024
765,9.67,8.09712
766,15.52,26.91081
767,20.51,26.910805
768,29.18,26.910822
769,31.99,26.910824
770,31.85,26.910824
771,32.23,26.910824
772,32.53,26.910824
773,29.9,26.910824
774,24.95,26.910824
775,21.78,26.910824
776,19.59,26.910822
777,19.48,26.910814
778,19.57,26.910812
779,22.53,26.910816
780,31.48,26.910822
781,17.32,26.910824
782,12.25,26.91081
783,8.51,26.910355
784,8.86,26.754147
785,6.61,26.8351
786,7.77,21.749016
787,6.83,26.759079
788,7.64,23.193111
789,11.36,26.821894
790,15.52,26.910362
791,20.51,26.910799
792,29.18,26.91082
793,31.99,26.910824
794,31.85,26.910824
795,32.23,26.910824
796,32.53,26.910824
797,29.9,26.910824
798,24.95,26.910824
799,21.78,26.910824
800,19.59,26.910822
801,19.48,26.910812
802,19.57,26.910812
803,22.53,26.910816
804,31.48,26.910822
805,17.32,26.910824
806,12.25,26.91081
807,10.63,26.91058
808,3.35,26.908638
809,2.45,7.4455085
810,2.93,5.6474805
811,3.44,6.327065
812,3.98,7.3721576
813,4.19,9.559041
814,5.79,10.524677
815,20.51,20.169754
816,29.18,26.910824
817,31.99,26.910824
818,31.85,26.910824
819,32.23,26.910824
820,32.53,26.910824
821,29.9,26.910824
822,24.95,26.910824
823,21.78,26.910824
824,19.59,26.910822
825,19.48,26.910816
826,19.57,26.910814
827,22.53,26.910816
828,31.48,26.910824
829,17.32,26.910824
830,12.25,26.91081
831,10.63,26.9105
832,9.37,26.90608
833,10.79,26.87465
834,10.38,26.906075
835,10.8,26.902113
836,9.06,26.90573
837,9.41,26.870043
838,15.52,26.883095
839,20.51,26.910793
840,29.18,26.910824
841,31.99,26.910824
842,31.85,26.910824
843,32.23,26.910824
844,32.53,26.910824
845,29.9,26.910824
846,24.95,26.910824
847,21.78,26.910824
848,19.59,26.910822
849,19.48,26.910814
850,19.57,26.910814
851,22.53,26.910816
852,31.48,26.910822
853,17.32,26.910824
854,12.25,26.910809
855,10.63,26.910408
856,9.37,26.90566
857,10.79,26.871464
858,10.38,26.905464
859,10.8,26.903149
860,5.17,26.905869
861,5.55,13.828697
862,15.52,17.511196
863,20.51,26.910793
864,29.18,26.910822
865,31.99,26.910824
866,31.85,26.910824
867,32.23,26.910824
868,32.53,26.910824
869,29.9,26.910824
870,24.95,26.910824
871,21.78,26.910824
872,19.59,26.910822
873,19.48,26.910814
874,19.57,26.910812
875,22.53,26.910816
876,31.48,26.910822
877,17.32,26.910824
878,12.25,26.910812
879,10.63,26.910507
880,9.37,26.90613
881,10.79,26.868937
882,10.38,26.904812
883,10.8,26.900806
884,9.06,26.904617
885,9.01,26.858814
886,10.61,26.877449
887,20.51,26.908997
888,29.18,26.910822
889,31.99,26.910824
890,31.85,26.910824
891,32.23,26.910824
892,32.53,26.910824
893,29.9,26.910824
894,24.95,26.910824
895,21.78,26.910824
896,19.59,26.910822
897,19.48,26.910814
898,19.57,26.910812
899,22.53,26.910816
900,31.48,26.910824
901,17.32,26.910824
902,12.25,26.910812
903,10.63,26.910538
904,9.37,26.907236
905,10.79,26.895794
906,10.38,26.909168
907,18.01,26.90829
908,14.05,26.910816
909,13.25,26.910759
910,17.25,26.91074
911,20.51,26.910812
912,29.18,26.910824
913,31.99,26.910824
914,31.85,26.910824
915,32.23,26.910824
916,32.53,26.910828
917,29.9,26.910824
918,24.95,26.910824
919,21.78,26.910824
920,19.59,26.910822
921,19.48,26.910814
922,19.57,26.910812
923,22.53,26.910814
924,31.48,26.910824
925,17.32,26.910824
926,6.66,26.910809
927,4.92,21.350359
928,5.46,11.480543
929,5.63,13.934307
930,5.85,14.49645
931,4.79,16.827908
932,4.76,11.601593
933,5.38,11.763733
934,6.11,15.683201
935,8.98,20.676989
936,29.18,26.903595
937,31.99,26.910824
938,31.85,26.910824
939,32.23,26.910824
940,32.53,26.910826
941,29.9,26.910824
942,24.95,26.910824
943,21.78,26.910824
944,19.59,26.910822
945,19.48,26.910814
946,19.57,26.910812
947,22.53,26.910814
948,31.48,26.910824
949,17.32,26.910824
950,6.96,26.91081
951,5.46,26.523375
952,6.67,15.172346
953,6.25,22.06377
954,6.25,20.821054
955,5.93,21.339254
956,39.61,18.85285
957,11.95,26.910824
958,28.12,26.910194
959,20.51,26.910824
960,29.18,26.910822
961,31.99,26.910824
962,31.85,26.910826
963,32.23,26.910824
964,32.53,26.910824
965,29.9,26.910824
966,24.95,26.910824
967,21.78,26.910824
968,19.59,26.910822
969,19.48,26.910812
970,19.57,26.910812
971,22.53,26.910814
972,31.48,26.910822
973,17.32,26.910824
974,12.25,26.91081
975,11.14,26.91041
976,6.08,26.907534
977,7.47,17.507036
978,4.85,26.697021
979,4.89,13.9942875
980,33.45,12.645514
981,15.7,26.910824
982,7.78,26.91079
983,20.51,26.811852
984,29.18,26.910822
985,31.99,26.910824
986,31.85,26.910824
987,32.23,26.910824
988,32.53,26.910826
989,29.9,26.910824
990,24.95,26.910824
991,21.78,26.910824
992,19.59,26.910824
993,19.48,26.910814
994,19.57,26.910812
995,22.53,26.910814
996,31.48,26.910822
997,17.32,26.910824
998,6.55,26.910809
999,8.17,22.3999
1000,5.17,26.79966
1001,5.34,13.919264
1002,4.93,15.274096
1003,5.31,13.094935
1004,7.44,16.309319
1005,8.09,25.039648
1006,7.1,26.702347
1007,20.51,25.076303
1008,29.18,26.910824
1009,31.99,26.910824
1010,31.85,26.910824
1011,32.23,26.910824
1012,32.53,26.910824
1013,29.9,26.910824
1014,24.95,26.910824
1015,21.78,26.910822
1016,19.59,26.910822
1017,19.48,26.910814
1018,19.57,26.910812
1019,22.53,26.910816
1020,31.48,26.910824
1021,17.32,26.910824
1022,7.35,26.91081
1023,5.48,23.224342
1024,5.59,14.087103
1025,5.44,15.935551
1026,3.42,14.884409
1027,6.74,7.397362
1028,7.93,21.353102
1029,9.32,26.195036
1030,9.31,26.885517
1031,20.51,26.892918
1032,29.18,26.910822
1033,31.99,26.910824
1034,31.85,26.910824
1035,32.23,26.910826
1036,32.53,26.910824
1037,29.9,26.910824
1038,24.95,26.910826
1039,21.78,26.910824
1040,19.59,26.910822
1041,19.48,26.910812
1042,19.57,26.910812
1043,22.53,26.910814
1044,31.48,26.910822
1045,17.32,26.910824
1046,12.25,26.910812
1047,10.63,26.910583
1048,7.42,26.907442
1049,6.28,24.899715
1050,9.74,19.157284
1051,8.06,26.902962
1052,6.39,26.829575
1053,9.45,21.495506
1054,9.0,26.898918
1055,20.51,26.901281
1056,29.18,26.910824
1057,31.99,26.910824
1058,31.85,26.910824
1059,32.23,26.910824
1060,32.53,26.910824
1061,29.9,26.910824
1062,24.95,26.910824
1063,21.78,26.910822
1064,19.59,26.91082
1065,19.48,26.910814
1066,19.57,26.910812
1067,22.53,26.910816
1068,31.48,26.910824
1069,17.32,26.910824
1070,12.25,26.910812
1071,6.73,26.910591
1072,5.67,25.000542
1073,5.18,19.122004
1074,5.29,16.50923
1075,5.28,15.607763
1076,9.06,16.339624
1077,11.36,26.895027
1078,15.52,26.910568
1079,20.51,26.910805
1080,29.18,26.910822
1081,31.99,26.910824
1082,31.85,26.910824
1083,32.23,26.910824
1084,32.53,26.910824
1085,29.9,26.910824
1086,24.95,26.910824
1087,21.78,26.910824
1088,19.59,26.910822
1089,19.48,26.910812
1090,19.57,26.910814
1091,22.53,26.910814
1092,31.48,26.910824
1093,17.32,26.910824
1094,12.25,26.910812
1095,10.63,26.910606
1096,9.37,26.908182
1097,3.5,26.896158
1098,4.29,9.66662
1099,4.87,11.843983
1100,4.2,15.988596
1101,5.56,12.897417
1102,15.52,19.727053
1103,20.51,26.910803
1104,29.18,26.910824
1105,31.99,26.910824
1106,31.85,26.910824
1107,32.23,26.910824
1108,32.53,26.910824
1109,29.9,26.910824
1110,24.95,26.910824
1111,21.78,26.910824
1112,19.59,26.910824
1113,19.48,26.910814
1114,19.57,26.910812
1115,22.53,26.910816
1116,31.48,26.910822
1117,17.32,26.910824
1118,12.25,26.910812
1119,2.97,26.910566
1120,3.19,6.4379196
1121,4.33,6.700278
1122,5.3,10.188652
1123,14.31,15.537197
1124,12.0,26.91075
1125,9.75,26.910204
1126,15.52,26.895994
1127,20.51,26.910797
1128,29.18,26.910822
1129,31.99,26.910824
1130,31.85,26.910824
1131,32.23,26.910824
1132,32.53,26.910824
1133,29.9,26.910824
1134,24.95,26.910824
1135,21.78,26.910822
1136,19.59,26.91082
1137,19.48,26.910816
1138,19.57,26.910812
1139,22.53,26.910816
1140,31.48,26.910822
1141,17.32,26.910824
1142,12.25,26.910814
1143,8.17,26.910645
1144,9.69,26.82428
1145,12.16,26.896193
1146,10.86,26.910141
1147,10.71,26.90606
1148,11.38,26.903547
1149,11.51,26.908318
1150,15.52,26.909132
1151,20.51,26.910795
1152,29.18,26.91082
1153,31.99,26.910824
1154,31.85,26.910824
1155,32.23,26.910826
1156,32.53,26.910824
1157,29.9,26.910824
1158,24.95,26.910824
1159,21.78,26.910824
1160,19.59,26.91082
1161,19.48,26.910812
1162,19.57,26.910812
1163,22.53,26.910816
1164,31.48,26.910822
1165,17.32,26.910824
1166,12.25,26.910812
1167,10.63,26.910587
1168,8.84,26.90826
1169,10.84,26.837585
1170,10.7,26.907122
1171,8.96,26.907362
1172,8.6,26.87507
1173,11.36,26.858662
1174,15.52,26.910587
1175,20.51,26.910803
1176,29.18,26.910824
1177,31.99,26.910824
1178,31.85,26.910824
1179,32.23,26.910824
1180,32.53,26.910824
1181,29.9,26.910824
1182,24.95,26.910824
1183,21.78,26.910824
1184,19.59,26.910822
1185,19.48,26.910814
1186,19.57,26.910812
1187,22.53,26.910816
1188,31.48,26.910822
1189,17.32,26.910824
1190,12.25,26.910812
1191,10.63,26.910608
1192,9.37,26.908785
1193,11.02,26.893127
1194,10.38,26.907135
1195,10.8,26.906748
1196,9.06,26.909296
1197,11.36,26.904137
1198,15.52,26.910599
1199,20.51,26.910807
1200,29.18,26.910822
1201,31.99,26.910824
1202,31.85,26.910824
1203,32.23,26.910824
1204,32.53,26.910824
1205,29.9,26.910824
1206,24.95,26.910824
1207,21.78,26.910824
1208,19.59,26.910822
1209,19.48,26.910816
1210,19.57,26.910812
1211,22.53,26.910816
1212,31.48,26.910824
1213,17.32,26.910824
1214,12.25,26.910812
1215,10.63,26.91065
1216,8.85,26.909327
1217,9.26,26.799932
1218,9.46,26.865421
1219,8.11,26.86613
1220,7.58,25.487774
1221,8.27,24.485626
1222,15.52,26.696606
1223,20.51,26.9108
1224,29.18,26.910822
1225,31.99,26.910824
1226,31.85,26.910824
1227,32.23,26.910824
1228,32.53,26.910824
1229,29.9,26.910824
1230,24.95,26.910824
1231,21.78,26.910824
1232,19.59,26.91082
1233,19.48,26.910814
1234,19.57,26.910812
1235,22.53,26.910816
1236,31.48,26.910824
1237,17.32,26.910824
1238,12.25,26.910812
1239,7.37,26.910505
1240,6.6,24.736462
1241,5.25,20.872694
1242,6.79,13.67333
1243,6.93,22.8582
