,Actual PM2.5,Predicted PM2.5
185,8.99,21.596228
186,9.01,20.91119
187,7.86,21.022192
188,9.73,19.903296
189,11.36,21.30028
190,15.52,22.0942
191,20.51,22.541494
192,29.18,22.640627
193,31.99,22.658075
194,31.85,22.65899
195,32.23,22.658936
196,32.53,22.658983
197,29.9,22.658178
198,24.95,22.656479
199,21.78,22.648052
200,19.59,22.631477
201,19.48,22.605165
202,19.57,22.59979
203,22.53,22.606955
204,31.48,22.642693
205,17.32,22.658258
206,12.25,22.594645
207,10.63,22.2265
208,8.69,21.798193
209,10.79,20.54043
210,11.56,21.691298
211,10.8,21.85917
212,9.06,21.727262
213,11.36,21.140003
214,15.52,22.009981
215,20.51,22.525238
216,29.18,22.638971
217,31.99,22.657984
218,31.85,22.658972
219,32.23,22.658918
220,32.53,22.658976
221,29.9,22.658167
222,24.95,22.656445
223,21.78,22.648073
224,19.59,22.631575
225,19.48,22.60639
226,19.57,22.602057
227,22.53,22.608847
228,31.48,22.643263
229,17.32,22.658237
230,12.25,22.605448
231,10.63,22.369509
232,9.37,22.151602
233,10.79,21.849804
234,10.38,22.14015
235,10.8,22.041733
236,9.06,22.054197
237,11.36,21.616283
238,15.52,22.219555
239,20.51,22.563786
240,29.18,22.643164
241,31.99,22.658144
242,31.85,22.659002
243,32.23,22.658953
244,32.53,22.658998
245,29.9,22.658081
246,24.95,22.656384
247,21.78,22.6481
248,19.59,22.63206
249,19.48,22.608091
250,19.57,22.604387
251,22.53,22.61141
252,31.48,22.643581
253,17.32,22.658249
254,7.71,22.593824
255,8.94,20.293089
256,7.14,21.02218
257,7.89,19.222094
258,4.34,19.660313
259,2.88,11.620926
260,1.96,8.238449
261,2.89,6.598279
262,15.52,9.183725
263,20.51,22.489761
264,29.18,22.636927
265,31.99,22.657974
266,31.85,22.658976
267,32.23,22.658918
268,32.53,22.658968
269,29.9,22.658209
270,24.95,22.65652
271,21.78,22.647827
272,19.59,22.630592
273,19.48,22.604614
274,19.57,22.601164
275,22.53,22.608019
276,31.48,22.642744
277,17.32,22.658262
278,12.25,22.590374
279,10.63,22.246166
280,9.37,21.909468
281,10.79,21.481112
282,10.38,21.86791
283,10.8,21.670897
284,9.06,21.708298
285,11.36,20.837585
286,15.52,21.755575
287,20.51,22.4947
288,29.18,22.637693
289,31.99,22.65801
290,31.85,22.65898
291,32.23,22.658916
292,32.53,22.658962
293,29.9,22.65822
294,24.95,22.656525
295,21.78,22.647879
296,19.59,22.63106
297,19.48,22.605211
298,19.57,22.60106
299,22.53,22.608316
300,31.48,22.643017
301,17.32,22.65826
302,12.25,22.588217
303,4.14,22.144026
304,4.24,12.083918
305,3.84,11.933218
306,3.82,13.157903
307,3.39,11.820862
308,3.57,9.303221
309,4.29,10.633182
310,15.52,12.714096
311,20.51,22.48892
312,29.18,22.6365
313,31.99,22.657965
314,31.85,22.658972
315,32.23,22.658916
316,32.53,22.658972
317,29.9,22.658209
318,24.95,22.656527
319,21.78,22.647635
320,19.59,22.629332
321,19.48,22.600859
322,19.57,22.59825
323,22.53,22.607449
324,31.48,22.64306
325,17.32,22.658255
326,12.25,22.598188
327,4.11,22.248487
328,4.91,13.081812
329,4.63,14.436017
330,5.14,12.61641
331,10.8,14.232491
332,4.12,21.985418
333,6.21,14.168215
334,6.2,16.782925
335,20.51,17.423265
336,29.18,22.6365
337,31.99,22.657953
338,31.85,22.658964
339,32.23,22.658909
340,32.53,22.658958
341,29.9,22.658234
342,24.95,22.656528
343,21.78,22.647568
344,19.59,22.632002
345,19.48,22.607931
346,19.57,22.604162
347,22.53,22.610723
348,31.48,22.643518
349,17.32,22.65824
350,12.25,22.603756
351,3.1,22.296806
352,2.96,11.263454
353,1.8,8.907285
354,1.88,5.788627
355,2.27,6.4506016
356,2.34,7.352825
357,2.46,7.0193205
358,15.52,7.504587
359,20.51,22.52585
360,29.18,22.6401
361,31.99,22.658049
362,31.85,22.658989
363,32.23,22.658934
364,32.53,22.658987
365,29.9,22.65817
366,24.95,22.656492
367,21.78,22.647953
368,19.59,22.630957
369,19.48,22.60327
370,19.57,22.598093
371,22.53,22.607351
372,31.48,22.643106
373,17.32,22.658258
374,12.25,22.58063
375,4.22,21.999432
376,3.37,10.744681
377,3.47,7.783983
378,2.92,7.8169193
379,3.12,6.654192
380,3.84,6.747094
381,4.12,8.678463
382,5.11,10.098225
383,20.51,14.438267
384,29.18,22.634333
385,31.99,22.657923
386,31.85,22.658964
387,32.23,22.658915
388,32.53,22.658968
389,29.9,22.658209
390,24.95,22.656515
391,21.78,22.647814
392,19.59,22.630127
393,19.48,22.602379
394,19.57,22.598125
395,22.53,22.60607
396,31.48,22.642698
397,17.32,22.658258
398,12.25,22.579386
399,10.63,22.067728
400,9.37,21.497168
401,10.79,20.893694
402,10.38,21.520388
403,10.8,21.331568
404,9.06,21.656128
405,11.36,21.00664
406,15.52,21.89849
407,20.51,22.501766
408,29.18,22.63729
409,31.99,22.65798
410,31.85,22.65897
411,32.23,22.658926
412,32.53,22.658976
413,29.9,22.658205
414,24.95,22.656511
415,21.78,22.647715
416,19.59,22.628895
417,19.48,22.599262
418,19.57,22.596384
419,22.53,22.603516
420,31.48,22.641909
421,17.32,22.658262
422,12.25,22.595001
423,10.63,22.250792
424,9.37,21.86036
425,10.79,21.228626
426,10.38,21.617872
427,9.35,21.16793
428,8.76,20.528162
429,11.36,20.56793
430,15.52,21.762537
431,20.51,22.493238
432,29.18,22.635696
433,31.99,22.6579
434,31.85,22.658957
435,32.23,22.658895
436,32.53,22.658945
437,29.9,22.658243
438,24.95,22.656527
439,21.78,22.647554
440,19.59,22.629528
441,19.48,22.601042
442,19.57,22.594482
443,22.53,22.603264
444,31.48,22.641718
445,17.32,22.65825
446,12.25,22.575026
447,10.63,22.118755
448,9.37,21.58988
449,10.79,21.453976
450,10.38,21.893951
451,10.8,21.71237
452,9.06,21.836954
453,11.36,21.388222
454,15.52,22.099836
455,20.51,22.540571
456,29.18,22.640205
457,31.99,22.658033
458,31.85,22.658983
459,32.23,22.658936
460,32.53,22.658987
461,29.9,22.65818
462,24.95,22.6565
463,21.78,22.647963
464,19.59,22.630367
465,19.48,22.602295
466,19.57,22.598372
467,22.53,22.606016
468,31.48,22.642624
469,17.32,22.658262
470,12.25,22.591482
471,10.63,22.085379
472,10.75,21.425577
473,11.19,21.308401
474,10.83,21.524492
475,14.66,21.179976
476,16.49,22.312162
477,11.36,22.515636
478,15.52,21.819706
479,20.51,22.53142
480,29.18,22.639643
481,31.99,22.658009
482,31.85,22.658978
483,32.23,22.658922
484,32.53,22.658972
485,29.9,22.658205
486,24.95,22.656515
487,21.78,22.647902
488,19.59,22.63064
489,19.48,22.60386
490,19.57,22.599707
491,22.53,22.606977
492,31.48,22.642899
493,17.32,22.65826
494,12.25,22.592602
495,9.15,22.131315
496,7.18,20.373682
497,6.57,17.305946
498,6.33,15.198496
499,9.25,14.721115
500,12.34,19.764187
501,11.26,21.939318
502,15.52,21.424116
503,20.51,22.476198
504,29.18,22.6356
505,31.99,22.657934
506,31.85,22.658964
507,32.23,22.658907
508,32.53,22.658957
509,29.9,22.65824
510,24.95,22.656527
511,21.78,22.647528
512,19.59,22.629105
513,19.48,22.599527
514,19.57,22.593409
515,22.53,22.60102
516,31.48,22.641207
517,17.32,22.65825
518,12.25,22.587616
519,10.63,22.19613
520,9.37,21.777357
521,10.79,21.225542
522,10.38,21.988966
523,10.8,21.939741
524,9.06,22.00215
525,11.36,21.499239
526,15.52,22.126425
527,20.51,22.538164
528,29.18,22.640022
529,31.99,22.658056
530,31.85,22.65899
531,32.23,22.658922
532,32.53,22.658974
533,29.9,22.65818
534,24.95,22.656504
535,21.78,22.647871
536,19.59,22.630295
537,19.48,22.601982
538,19.57,22.596725
539,22.53,22.606255
540,31.48,22.642761
541,17.32,22.658257
542,12.25,22.596933
543,7.84,22.224838
544,8.26,19.132704
545,7.4,19.380077
546,7.29,17.477358
547,6.36,17.254328
548,6.82,15.014842
549,8.2,15.967141
550,15.52,18.574139
551,20.51,22.473213
552,29.18,22.635944
553,31.99,22.65796
554,31.85,22.658976
555,32.23,22.658922
556,32.53,22.658976
557,29.9,22.6582
558,24.95,22.656504
559,21.78,22.647926
560,19.59,22.630564
561,19.48,22.603502
562,19.57,22.599096
563,22.53,22.607737
564,31.48,22.642887
565,17.32,22.658262
566,12.25,22.57701
567,5.89,22.07205
568,5.41,14.709198
569,5.86,12.211396
570,5.52,12.918437
571,5.16,12.282907
572,4.02,12.0744915
573,7.75,11.155668
574,15.52,19.492636
575,20.51,22.51597
576,29.18,22.637857
577,31.99,22.657986
578,31.85,22.658976
579,32.23,22.658918
580,32.53,22.658972
581,29.9,22.658201
582,24.95,22.656507
583,21.78,22.647882
584,19.59,22.630507
585,19.48,22.603086
586,19.57,22.598646
587,22.53,22.605549
588,31.48,22.642271
589,17.32,22.658262
590,12.25,22.583872
591,3.3,22.108664
592,3.01,7.9914265
593,3.06,7.0622044
594,3.31,7.0554686
595,3.5,7.2279034
596,3.83,7.764886
597,4.0,8.39068
598,5.2,9.35698
599,20.51,13.049727
600,29.18,22.633492
601,31.99,22.657871
602,31.85,22.658953
603,32.23,22.6589
604,32.53,22.658957
605,29.9,22.658228
606,24.95,22.656528
607,21.78,22.647633
608,19.59,22.62932
609,19.48,22.601042
610,19.57,22.597486
611,22.53,22.606306
612,31.48,22.642511
613,17.32,22.65826
614,12.25,22.5716
615,4.37,21.92386
616,4.47,10.001645
617,5.48,9.814171
618,5.83,11.857964
619,14.83,12.154692
620,6.33,22.071302
621,8.4,13.305576
622,15.52,18.582216
623,20.51,22.481283
624,29.18,22.634808
625,31.99,22.657875
626,31.85,22.658949
627,32.23,22.6589
628,32.53,22.658955
629,29.9,22.658232
630,24.95,22.656513
631,21.78,22.647907
632,19.59,22.630913
633,19.48,22.604916
634,19.57,22.600428
635,22.53,22.60675
636,31.48,22.642387
637,17.32,22.65826
638,12.25,22.579847
639,10.63,22.042929
640,9.37,21.344444
641,9.24,20.442839
642,7.3,20.910257
643,12.44,17.4364
644,6.17,21.528519
645,8.4,13.807449
646,9.26,17.834763
647,20.51,20.182257
648,29.18,22.632421
649,31.99,22.657816
650,31.85,22.658953
651,32.23,22.658901
652,32.53,22.658949
653,29.9,22.658236
654,24.95,22.656528
655,21.78,22.647524
656,19.59,22.629105
657,19.48,22.603058
658,19.57,22.600931
659,22.53,22.608316
660,31.48,22.642666
661,17.32,22.658262
662,12.25,22.59364
663,3.32,22.082382
664,2.39,8.667121
665,2.44,6.39835
666,4.2,6.790038
667,10.8,11.841885
668,9.06,22.012789
669,11.36,21.582275
670,15.52,22.14442
671,20.51,22.538164
672,29.18,22.6401
673,31.99,22.658072
674,31.85,22.658993
675,32.23,22.65894
676,32.53,22.658983
677,29.9,22.658192
678,24.95,22.65649
679,21.78,22.648043
680,19.59,22.631449
681,19.48,22.605143
682,19.57,22.60208
683,22.53,22.609875
684,31.48,22.643263
685,17.32,22.658258
686,12.25,22.581842
687,2.37,21.915754
688,2.06,5.8882055
689,2.15,5.6446295
690,2.27,5.672266
691,2.0,5.86884
692,2.19,5.066164
693,2.61,5.6034355
694,3.51,6.7837048
695,20.51,9.549309
696,29.18,22.634142
697,31.99,22.657892
698,31.85,22.658957
699,32.23,22.6589
700,32.53,22.658957
701,29.9,22.658224
702,24.95,22.65652
703,21.78,22.647724
704,19.59,22.630613
705,19.48,22.60543
706,19.57,22.60243
707,22.53,22.610346
708,31.48,22.643167
709,17.32,22.658262
710,12.25,22.575884
711,2.49,22.005068
712,2.37,6.8225756
713,2.28,6.7253857
714,2.52,6.172983
715,2.45,6.567728
716,2.49,6.4365654
717,2.71,6.9368143
718,4.29,7.341256
719,20.51,12.24588
720,29.18,22.635149
721,31.99,22.657915
722,31.85,22.65896
723,32.23,22.658907
724,32.53,22.65896
725,29.9,22.658224
726,24.95,22.656527
727,21.78,22.647596
728,19.59,22.62887
729,19.48,22.599527
730,19.57,22.59558
731,22.53,22.607153
732,31.48,22.643534
733,17.32,22.658247
734,12.25,22.596218
735,10.63,22.221067
736,3.04,21.675009
737,2.53,8.517407
738,2.29,6.3211813
739,2.52,5.8986588
740,2.86,5.9560924
741,2.72,6.896658
742,15.52,7.6858406
743,20.51,22.477304
744,29.18,22.635962
745,31.99,22.657974
746,31.85,22.658976
747,32.23,22.65892
748,32.53,22.658972
749,29.9,22.658194
750,24.95,22.6565
751,21.78,22.647987
752,19.59,22.630835
753,19.48,22.605299
754,19.57,22.601215
755,22.53,22.608675
756,31.48,22.642944
757,17.32,22.658262
758,12.25,22.580889
759,2.72,21.977037
760,2.96,7.8585854
761,2.88,7.7172747
762,3.48,7.2568464
763,3.1,8.478524
764,3.5,7.3065977
765,9.67,8.672989
766,15.52,22.618395
767,20.51,22.54878
768,29.18,22.640917
769,31.99,22.658083
770,31.85,22.658998
771,32.23,22.658945
772,32.53,22.658983
773,29.9,22.658194
774,24.95,22.656504
775,21.78,22.647932
776,19.59,22.630295
777,19.48,22.602518
778,19.57,22.597422
779,22.53,22.60644
780,31.48,22.642607
781,17.32,22.658258
782,12.25,22.568611
783,8.51,21.799322
784,8.86,18.336184
785,6.61,18.909048
786,7.77,17.402267
787,6.83,20.279783
788,7.64,16.956429
789,11.36,19.784534
790,15.52,21.847576
791,20.51,22.485672
792,29.18,22.634436
793,31.99,22.657866
794,31.85,22.658949
795,32.23,22.658888
796,32.53,22.658949
797,29.9,22.658234
798,24.95,22.656528
799,21.78,22.64765
800,19.59,22.629528
801,19.48,22.59886
802,19.57,22.594595
803,22.53,22.605211
804,31.48,22.64235
805,17.32,22.658258
806,12.25,22.578447
807,10.63,22.146105
808,3.35,21.779196
809,2.45,9.748837
810,2.93,6.5649223
811,3.44,7.1002703
812,3.98,7.8781652
813,4.19,9.671798
814,5.79,10.1405115
815,20.51,15.279366
816,29.18,22.64328
817,31.99,22.658106
818,31.85,22.658998
819,32.23,22.658945
820,32.53,22.658987
821,29.9,22.658175
822,24.95,22.656485
823,21.78,22.648003
824,19.59,22.631403
825,19.48,22.606447
826,19.57,22.602407
827,22.53,22.608385
828,31.48,22.642721
829,17.32,22.65826
830,12.25,22.58037
831,10.63,21.998014
832,9.37,21.13057
833,10.79,19.838924
834,10.38,20.814886
835,10.8,20.338636
836,9.06,20.459534
837,9.41,19.150686
838,15.52,19.102293
839,20.51,22.44074
840,29.18,22.632444
841,31.99,22.657793
842,31.85,22.658934
843,32.23,22.658878
844,32.53,22.658943
845,29.9,22.658236
846,24.95,22.656527
847,21.78,22.647749
848,19.59,22.629807
849,19.48,22.601809
850,19.57,22.599592
851,22.53,22.605549
852,31.48,22.642149
853,17.32,22.65825
854,12.25,22.564096
855,10.63,21.86221
856,9.37,21.032915
857,10.79,19.662783
858,10.38,20.641878
859,10.8,20.546988
860,5.17,20.505308
861,5.55,10.61426
862,15.52,12.9416275
863,20.51,22.447266
864,29.18,22.633245
865,31.99,22.65787
866,31.85,22.658953
867,32.23,22.658888
868,32.53,22.658945
869,29.9,22.65824
870,24.95,22.656527
871,21.78,22.647297
872,19.59,22.628225
873,19.48,22.59686
874,19.57,22.593721
875,22.53,22.601475
876,31.48,22.64155
877,17.32,22.658258
878,12.25,22.583693
879,10.63,22.01341
880,9.37,21.142748
881,10.79,19.526434
882,10.38,20.462164
883,10.8,20.085424
884,9.06,20.110212
885,9.01,18.491785
886,10.61,18.850527
887,20.51,21.083149
888,29.18,22.630833
889,31.99,22.657757
890,31.85,22.658934
891,32.23,22.658886
892,32.53,22.658943
893,29.9,22.658241
894,24.95,22.656528
895,21.78,22.6477
896,19.59,22.629417
897,19.48,22.600426
898,19.57,22.595793
899,22.53,22.605852
900,31.48,22.642675
901,17.32,22.65826
902,12.25,22.58447
903,10.63,22.06086
904,9.37,21.411768
905,10.79,21.163788
906,10.38,21.799982
907,18.01,21.7241
908,14.05,22.584417
909,13.25,22.25451
910,17.25,22.139631
911,20.51,22.543747
912,29.18,22.635248
913,31.99,22.657892
914,31.85,22.65896
915,32.23,22.65891
916,32.53,22.658972
917,29.9,22.658205
918,24.95,22.65652
919,21.78,22.647768
920,19.59,22.62967
921,19.48,22.601461
922,19.57,22.596487
923,22.53,22.60262
924,31.48,22.641512
925,17.32,22.658241
926,6.66,22.571753
927,4.92,17.351593
928,5.46,11.514916
929,5.63,12.139969
930,5.85,12.023508
931,4.79,13.514305
932,4.76,10.359382
933,5.38,10.454174
934,6.11,12.642251
935,8.98,15.601082
936,29.18,21.160637
937,31.99,22.657887
938,31.85,22.658957
939,32.23,22.658907
940,32.53,22.65897
941,29.9,22.658213
942,24.95,22.656527
943,21.78,22.647732
944,19.59,22.62948
945,19.48,22.60052
946,19.57,22.595934
947,22.53,22.603579
948,31.48,22.641884
949,17.32,22.658253
950,6.96,22.569332
951,5.46,19.286953
952,6.67,12.739529
953,6.25,15.7748
954,6.25,14.970282
955,5.93,15.329018
956,39.61,13.466671
957,11.95,22.659357
958,28.12,21.328833
959,20.51,22.654123
960,29.18,22.630676
961,31.99,22.657711
962,31.85,22.658895
963,32.23,22.658846
964,32.53,22.658922
965,29.9,22.65825
966,24.95,22.656511
967,21.78,22.647238
968,19.59,22.62847
969,19.48,22.597452
970,19.57,22.591112
971,22.53,22.600195
972,31.48,22.641
973,17.32,22.65824
974,12.25,22.563923
975,11.14,21.867498
976,6.08,20.936289
977,7.47,13.150946
978,4.85,18.334589
979,4.89,11.970579
980,33.45,10.368137
981,15.7,22.658094
982,7.78,22.31981
983,20.51,19.024897
984,29.18,22.631508
985,31.99,22.657824
986,31.85,22.658941
987,32.23,22.658884
988,32.53,22.658934
989,29.9,22.658228
990,24.95,22.656525
991,21.78,22.647673
992,19.59,22.630426
993,19.48,22.602434
994,19.57,22.596247
995,22.53,22.603886
996,31.48,22.64089
997,17.32,22.65824
998,6.55,22.569094
999,8.17,17.667501
1000,5.17,19.15195
1001,5.34,11.940648
1002,4.93,12.081036
1003,5.31,10.72099
1004,7.44,12.396275
1005,8.09,16.43163
1006,7.1,17.630947
1007,20.51,17.756878
1008,29.18,22.633337
1009,31.99,22.657858
1010,31.85,22.658949
1011,32.23,22.658903
1012,32.53,22.65896
1013,29.9,22.658228
1014,24.95,22.656519
1015,21.78,22.647913
1016,19.59,22.630896
1017,19.48,22.604895
1018,19.57,22.60088
1019,22.53,22.608976
1020,31.48,22.64327
1021,17.32,22.65826
1022,7.35,22.573563
1023,5.48,17.603218
1024,5.59,12.792204
1025,5.44,12.993939
1026,3.42,11.621423
1027,6.74,7.3498755
1028,7.93,14.511048
1029,9.32,17.015139
1030,9.31,19.556614
1031,20.51,20.24087
1032,29.18,22.633535
1033,31.99,22.657864
1034,31.85,22.658957
1035,32.23,22.658907
1036,32.53,22.658953
1037,29.9,22.658228
1038,24.95,22.656523
1039,21.78,22.647844
1040,19.59,22.629751
1041,19.48,22.60235
1042,19.57,22.596487
1043,22.53,22.605959
1044,31.48,22.642393
1045,17.32,22.658258
1046,12.25,22.586725
1047,10.63,22.157864
1048,7.42,21.463316
1049,6.28,17.823944
1050,9.74,14.778441
1051,8.06,20.776598
1052,6.39,19.476368
1053,9.45,15.03153
1054,9.0,20.154036
1055,20.51,20.772633
1056,29.18,22.63284
1057,31.99,22.657835
1058,31.85,22.658945
1059,32.23,22.658873
1060,32.53,22.658903
1061,29.9,22.658258
1062,24.95,22.65649
1063,21.78,22.646986
1064,19.59,22.626934
1065,19.48,22.594187
1066,19.57,22.590242
1067,22.53,22.6041
1068,31.48,22.642576
1069,17.32,22.65826
1070,12.25,22.59236
1071,6.73,22.181772
1072,5.67,18.940493
1073,5.18,15.999169
1074,5.29,14.142193
1075,5.28,12.827841
1076,9.06,13.091541
1077,11.36,20.914804
1078,15.52,22.176693
1079,20.51,22.546717
1080,29.18,22.63938
1081,31.99,22.658009
1082,31.85,22.658978
1083,32.23,22.658903
1084,32.53,22.658958
1085,29.9,22.65821
1086,24.95,22.656527
1087,21.78,22.647509
1088,19.59,22.628775
1089,19.48,22.599127
1090,19.57,22.596384
1091,22.53,22.604488
1092,31.48,22.642134
1093,17.32,22.658255
1094,12.25,22.586218
1095,10.63,22.21339
1096,9.37,21.655859
1097,3.5,21.189493
1098,4.29,12.192297
1099,4.87,12.503174
1100,4.2,14.52266
1101,5.56,12.894392
1102,15.52,15.875679
1103,20.51,22.512274
1104,29.18,22.639967
1105,31.99,22.65813
1106,31.85,22.659002
1107,32.23,22.658949
1108,32.53,22.65899
1109,29.9,22.658169
1110,24.95,22.656494
1111,21.78,22.647978
1112,19.59,22.631117
1113,19.48,22.604845
1114,19.57,22.60088
1115,22.53,22.60874
1116,31.48,22.643198
1117,17.32,22.658257
1118,12.25,22.591482
1119,2.97,22.120415
1120,3.19,8.663542
1121,4.33,8.360967
1122,5.3,11.03875
1123,14.31,13.523426
1124,12.0,22.187197
1125,9.75,21.503973
1126,15.52,20.223764
1127,20.51,22.464886
1128,29.18,22.634623
1129,31.99,22.657888
1130,31.85,22.658957
1131,32.23,22.658907
1132,32.53,22.658964
1133,29.9,22.65822
1134,24.95,22.656527
1135,21.78,22.647669
1136,19.59,22.628908
1137,19.48,22.600267
1138,19.57,22.597616
1139,22.53,22.60484
1140,31.48,22.642374
1141,17.32,22.65826
1142,12.25,22.600021
1143,8.17,22.299047
1144,9.69,20.48903
1145,12.16,20.862543
1146,10.86,21.691612
1147,10.71,21.045717
1148,11.38,20.634188
1149,11.51,21.01448
1150,15.52,21.131435
1151,20.51,22.43797
1152,29.18,22.634119
1153,31.99,22.657896
1154,31.85,22.658953
1155,32.23,22.658897
1156,32.53,22.658953
1157,29.9,22.658232
1158,24.95,22.656528
1159,21.78,22.647646
1160,19.59,22.62943
1161,19.48,22.600077
1162,19.57,22.594559
1163,22.53,22.602976
1164,31.48,22.641973
1165,17.32,22.658258
1166,12.25,22.587172
1167,10.63,22.168295
1168,8.84,21.67711
1169,10.84,20.003641
1170,10.7,21.290747
1171,8.96,21.269938
1172,8.6,19.969934
1173,11.36,20.29917
1174,15.52,22.222784
1175,20.51,22.554365
1176,29.18,22.64094
1177,31.99,22.658083
1178,31.85,22.658993
1179,32.23,22.658937
1180,32.53,22.658987
1181,29.9,22.658167
1182,24.95,22.656477
1183,21.78,22.647978
1184,19.59,22.630896
1185,19.48,22.604082
1186,19.57,22.59889
1187,22.53,22.606775
1188,31.48,22.64263
1189,17.32,22.658262
1190,12.25,22.58695
1191,10.63,22.219378
1192,9.37,21.82015
1193,11.02,20.977777
1194,10.38,21.32789
1195,10.8,21.340364
1196,9.06,21.753435
1197,11.36,21.720284
1198,15.52,22.248549
1199,20.51,22.559347
1200,29.18,22.641924
1201,31.99,22.658092
1202,31.85,22.659
1203,32.23,22.658949
1204,32.53,22.658995
1205,29.9,22.658144
1206,24.95,22.656477
1207,21.78,22.647993
1208,19.59,22.63106
1209,19.48,22.604753
1210,19.57,22.601215
1211,22.53,22.608181
1212,31.48,22.642944
1213,17.32,22.658255
1214,12.25,22.600494
1215,10.63,22.31206
1216,8.85,21.974312
1217,9.26,20.049505
1218,9.46,20.260408
1219,8.11,19.921148
1220,7.58,18.258701
1221,8.27,18.121378
1222,15.52,19.169077
1223,20.51,22.509878
1224,29.18,22.637905
1225,31.99,22.657969
1226,31.85,22.658976
1227,32.23,22.65891
1228,32.53,22.65896
1229,29.9,22.65822
1230,24.95,22.656519
1231,21.78,22.647757
1232,19.59,22.62992
1233,19.48,22.60279
1234,19.57,22.597292
1235,22.53,22.605242
1236,31.48,22.642576
1237,17.32,22.658262
1238,12.25,22.581207
1239,7.37,22.011337
1240,6.6,18.342718
1241,5.25,16.245535
1242,6.79,12.923054
1243,6.93,17.237787
