,Actual PM2.5,Predicted PM2.5
237,11.81,13.17759
238,11.81,13.174431
239,9.68,13.592102
240,11.59,14.26847
241,12.48,14.517667
242,17.53,14.750517
243,12.37,15.277781
244,12.5,15.48576
245,24.42,15.706009
246,27.86,15.454195
247,28.16,15.7421875
248,28.78,16.271048
249,20.34,16.393805
250,18.78,16.415102
251,18.51,16.3417
252,5.29,16.027914
253,2.17,15.95565
254,4.39,15.735508
255,12.93,12.41098
256,9.87,11.68133
257,2.65,13.917566
258,2.1,15.350588
259,2.07,13.336376
260,1.98,8.903325
261,2.05,8.414199
262,11.81,8.170898
263,2.76,8.84206
264,5.31,10.106112
265,10.41,13.160343
266,13.7,10.501225
267,18.15,13.306778
268,14.24,15.246445
269,10.14,15.639343
270,10.99,15.8185625
271,20.78,15.491744
272,39.8,15.317146
273,28.75,15.656246
274,23.71,16.242788
275,24.64,16.551468
276,23.29,16.280088
277,21.59,16.135834
278,23.13,16.165188
279,7.02,16.140173
280,2.96,16.118639
281,3.22,15.935053
282,6.91,11.841409
283,2.94,9.47686
284,2.94,9.825197
285,3.47,10.438591
286,3.07,8.833717
287,14.83,8.84988
288,11.59,10.323404
289,19.67,12.856512
290,42.62,15.588027
291,71.93,15.730551
292,76.62,16.266638
293,67.43,16.736706
294,39.59,16.850853
295,35.01,16.852837
296,59.95,16.816912
297,36.51,16.580881
298,19.97,16.604044
299,9.95,16.778059
300,15.06,16.443888
301,19.09,15.822218
302,21.04,15.419547
303,14.85,15.896878
304,9.87,16.212591
305,8.89,15.858925
306,8.44,14.766093
307,6.43,13.445166
308,4.77,12.970453
309,11.81,12.918743
310,9.06,12.344756
311,6.33,12.463617
312,8.71,14.330359
313,17.95,13.662167
314,56.67,13.637405
315,87.85,15.332188
316,81.38,16.331202
317,79.31,16.795107
318,61.72,16.871878
319,37.45,16.855574
320,30.42,16.858377
321,48.03,16.792822
322,53.4,16.541052
323,40.98,16.479559
324,41.38,16.71604
325,44.68,16.722895
326,42.63,16.590136
327,26.72,16.620792
328,13.87,16.699114
329,5.71,16.570728
330,3.08,15.998226
331,2.83,14.739981
332,3.23,10.755989
333,3.94,9.214966
334,4.55,9.015637
335,9.68,9.3319845
336,5.83,10.201098
337,5.84,12.512442
338,9.49,15.165155
339,14.17,15.8639965
340,18.29,13.856741
341,22.65,15.226651
342,22.52,15.657835
343,27.43,15.926439
344,34.68,16.085257
345,17.08,16.13033
346,10.81,16.314606
347,14.73,16.361494
348,20.95,15.662222
349,46.36,15.408638
350,18.72,15.773874
351,6.39,16.250027
352,4.54,16.5791
353,4.06,15.486185
354,3.49,11.134849
355,3.48,9.710644
356,3.93,9.248214
357,4.2,9.027998
358,4.95,9.076603
359,5.98,9.304497
360,8.9,9.61685
361,19.35,10.589172
362,75.15,12.769857
363,55.04,15.289614
364,65.74,16.397253
365,50.07,16.825243
366,47.51,16.76784
367,60.24,16.812723
368,51.52,16.74957
369,55.69,16.74307
370,70.08,16.790327
371,55.19,16.750809
372,54.61,16.773165
373,32.91,16.817778
374,16.93,16.758097
375,9.61,16.714893
376,4.84,16.349438
377,3.6,15.360144
378,3.44,12.30758
379,3.39,9.713167
380,3.7,9.049385
381,3.9,8.970592
382,3.93,9.068352
383,5.72,9.243732
384,11.35,9.493309
385,26.42,10.460133
386,46.18,13.587957
387,30.41,15.533562
388,51.8,16.379343
389,32.72,16.653368
390,27.09,16.558279
391,52.58,16.747797
392,54.98,16.51565
393,24.4,16.522486
394,21.36,16.765982
395,16.41,16.726572
396,16.13,16.124155
397,16.2,15.9386215
398,17.23,15.743744
399,14.64,15.8002615
400,10.59,15.913025
401,6.17,15.867444
402,4.72,15.3333645
403,6.99,13.561932
404,5.56,10.895757
405,4.89,10.193976
406,4.78,10.572662
407,5.21,9.949181
408,8.9,9.739735
409,28.5,10.369316
410,26.87,12.893254
411,33.57,15.347664
412,40.37,16.291445
413,50.31,16.351772
414,48.56,16.572613
415,26.76,16.686823
416,27.41,16.761076
417,28.38,16.698118
418,29.49,16.289186
419,22.94,16.284325
420,23.28,16.324081
421,32.85,16.294613
422,34.54,16.147192
423,25.11,16.31607
424,12.68,16.598125
425,11.32,16.536394
426,16.16,16.092834
427,12.55,15.071083
428,8.19,15.096703
429,9.37,15.404705
430,9.46,14.879038
431,11.3,13.553999
432,14.19,13.748865
433,17.77,13.844448
434,14.03,14.772968
435,20.94,15.406503
436,19.86,15.695761
437,24.86,15.63353
438,22.45,15.967913
439,32.8,16.03786
440,45.15,16.208883
441,34.57,16.223972
442,25.58,16.509457
443,27.32,16.628298
444,29.35,16.432749
445,28.21,16.227678
446,38.67,16.27319
447,14.08,16.326288
448,5.55,16.404715
449,5.57,16.456999
450,5.4,14.836481
451,6.03,10.645694
452,5.92,10.45499
453,4.66,10.653693
454,4.33,10.928241
455,5.25,10.686656
456,10.18,10.184707
457,32.88,10.530952
458,39.75,13.489084
459,22.81,15.584286
460,23.4,16.481747
461,23.77,16.60216
462,22.76,16.253159
463,22.14,16.275229
464,26.5,16.249706
465,32.64,16.16567
466,42.9,16.14642
467,46.13,16.293253
468,59.01,16.47708
469,83.94,16.638947
470,42.96,16.698381
471,10.7,16.783573
472,8.23,16.859438
473,5.64,16.557352
474,6.64,13.9109745
475,5.35,11.756092
476,4.89,10.524471
477,5.04,10.666445
478,4.91,10.038406
479,6.65,9.905332
480,11.82,10.240229
481,23.28,11.177073
482,36.99,14.033512
483,29.71,15.519386
484,38.05,16.246702
485,52.22,16.510378
486,45.08,16.440475
487,55.55,16.672972
488,41.02,16.77176
489,45.1,16.753986
490,44.61,16.774174
491,49.43,16.643625
492,57.02,16.677397
493,57.33,16.69105
494,38.6,16.741858
495,16.77,16.782385
496,8.76,16.802559
497,8.07,16.57421
498,3.83,15.162408
499,4.03,11.981396
500,5.02,10.831333
501,4.74,9.481461
502,5.23,9.872257
503,5.81,10.31065
504,10.46,10.391555
505,15.61,11.119273
506,33.38,13.031917
507,33.02,15.190812
508,42.48,16.011293
509,51.13,16.530027
510,30.97,16.60673
511,32.88,16.749588
512,33.15,16.768373
513,22.5,16.506048
514,13.78,16.516043
515,10.78,16.411158
516,10.43,16.033455
517,20.52,15.484328
518,11.99,15.274046
519,6.7,15.563903
520,5.49,15.921593
521,5.23,14.789651
522,6.04,11.626532
523,5.87,10.71718
524,6.34,10.466698
525,6.51,10.674924
526,6.64,10.62603
527,6.96,10.899261
528,9.78,11.202795
529,19.4,11.805369
530,14.49,13.660009
531,15.31,15.198015
532,23.24,15.849288
533,27.97,15.717679
534,43.24,15.991736
535,29.77,16.351511
536,28.23,16.532816
537,19.37,16.675295
538,28.12,16.435759
539,22.08,16.31838
540,30.44,16.073372
541,33.2,16.284409
542,29.37,16.2171
543,19.92,16.465784
544,7.62,16.484697
545,6.56,16.283304
546,6.07,15.343538
547,4.56,11.693556
548,5.59,10.838007
549,5.94,10.380777
550,6.16,10.155991
551,6.38,10.842522
552,8.34,10.933657
553,19.96,11.36914
554,23.17,13.140821
555,18.25,15.10858
556,53.79,15.996857
557,42.87,16.115906
558,35.68,16.277939
559,39.97,16.746155
560,40.79,16.642084
561,55.79,16.593643
562,36.93,16.629053
563,41.75,16.665136
564,37.52,16.766544
565,45.63,16.567492
566,36.77,16.6183
567,9.91,16.632395
568,17.52,16.73891
569,7.35,16.559954
570,7.3,15.2587385
571,6.85,15.441291
572,5.84,12.344952
573,5.6,12.188888
574,5.73,11.615446
575,7.33,11.173389
576,10.72,11.199369
577,21.12,11.959803
578,20.87,14.337097
579,26.51,15.439682
580,29.68,16.068201
581,24.17,16.1227
582,15.95,16.33286
583,13.03,16.358494
584,12.89,16.023857
585,13.35,15.511352
586,17.09,15.315054
587,17.09,15.323247
588,6.64,15.43607
589,4.04,15.6794615
590,4.7,15.543297
591,5.2,13.2945175
592,4.21,11.589426
593,3.96,11.754431
594,4.39,11.327494
595,4.46,10.3428
596,4.15,9.955962
597,4.56,10.012907
598,6.32,9.798248
599,8.58,10.193691
600,13.81,11.819994
601,21.6,14.231667
602,28.92,15.1756115
603,8.09,15.720319
604,7.56,16.168762
605,8.0,16.193499
606,13.18,14.367868
607,14.01,14.591444
608,10.1,15.143387
609,2.8,15.554739
610,9.3,15.397569
611,8.18,14.213742
612,4.98,11.958843
613,3.7,14.469851
614,3.14,13.391846
615,2.65,11.573345
616,9.87,10.748493
617,8.89,10.776208
618,8.44,11.866256
619,8.5,14.781078
620,8.56,14.27689
621,11.81,13.9353695
622,11.81,13.737682
623,9.68,14.047201
624,11.59,14.61775
625,17.95,14.8475895
626,22.78,15.123259
627,22.81,15.652408
628,23.4,16.092258
629,23.77,16.276953
630,22.76,16.299868
631,22.14,16.30658
632,21.0,16.271748
633,19.19,16.185087
634,18.15,16.109116
635,18.53,16.010439
636,19.48,15.902767
637,21.54,15.8636
638,18.48,15.903903
639,12.93,16.033083
640,9.87,16.145197
641,8.89,15.932454
642,8.44,15.267427
643,8.5,14.364777
644,8.56,13.633054
645,11.81,13.27229
646,11.81,13.375717
647,9.68,13.808844
648,11.59,14.465678
649,17.95,14.626859
650,22.78,14.89333
651,22.81,15.500583
652,23.4,16.006779
653,23.77,16.213362
654,22.76,16.252659
655,22.14,16.272375
656,21.0,16.24497
657,19.19,16.161451
658,18.15,16.083155
659,18.53,15.971873
660,19.48,15.856408
661,21.54,15.827665
662,18.48,15.874778
663,12.93,16.00644
664,9.87,16.130524
665,8.89,15.958481
666,8.44,15.476208
667,8.5,14.879072
668,8.56,13.96602
669,11.81,13.287428
670,11.81,13.171286
671,9.68,13.489421
672,11.59,14.030985
673,17.95,14.281571
674,22.78,14.704402
675,13.96,15.458662
676,8.94,15.994246
677,7.79,16.076136
678,7.11,15.393976
679,7.42,14.65859
680,5.93,13.867928
681,5.86,13.409235
682,5.21,13.286534
683,5.16,12.376495
684,5.88,12.252235
685,8.66,12.048048
686,8.14,12.567785
687,6.59,13.687201
688,5.72,14.462781
689,4.85,13.542324
690,6.58,12.178371
691,8.01,11.462088
692,7.44,11.206259
693,6.09,11.984997
694,7.62,12.280846
695,6.31,12.041895
696,7.99,12.196041
697,10.99,13.423837
698,18.77,13.374892
699,20.35,14.921965
700,26.59,15.48674
701,56.68,15.947018
702,47.12,16.073986
703,36.79,16.42748
704,38.43,16.754145
705,38.21,16.672283
706,27.47,16.541925
707,26.51,16.560122
708,49.97,16.491741
709,54.35,16.239275
710,33.53,16.376036
711,24.79,16.718092
712,25.84,16.71797
713,20.2,16.370066
714,10.03,16.109344
715,9.61,16.070724
716,12.7,15.547201
717,8.9,13.845884
718,9.52,14.033839
719,11.23,14.808047
720,10.92,14.211083
721,24.13,14.964186
722,28.29,15.248192
723,24.08,15.55342
724,17.09,16.156126
725,20.33,16.247257
726,16.57,16.0587
727,23.33,15.819736
728,20.6,15.921654
729,18.07,15.818309
730,17.53,16.046803
731,17.05,15.897209
732,18.42,15.762703
733,14.61,15.735962
734,11.72,15.735744
735,9.73,15.737671
736,8.46,15.418301
737,8.39,15.061962
738,8.86,14.351379
739,9.15,13.663087
740,8.81,13.216797
741,7.51,12.909876
742,7.11,12.634524
743,5.93,12.407316
744,4.88,12.178202
745,7.59,11.960435
746,9.8,11.867361
747,13.41,12.4268875
748,12.21,14.302858
749,11.95,15.1594925
750,14.14,15.470535
751,16.55,15.362177
752,10.39,15.382332
753,23.01,15.543863
754,12.14,15.561084
755,13.61,15.425724
756,10.5,15.875477
757,36.72,15.316264
758,30.48,15.436031
759,6.7,15.816183
760,4.72,16.531267
761,4.69,16.155453
762,4.46,11.75149
763,4.58,10.239704
764,5.29,10.049259
765,5.67,10.045151
766,7.65,10.313318
767,10.35,10.801067
768,22.49,11.962666
769,32.21,14.517139
770,31.01,15.5583
771,35.81,16.183422
772,19.34,16.423246
773,24.95,16.422539
774,38.92,16.419998
775,38.74,15.999876
776,40.19,16.311064
777,18.08,16.576273
778,23.04,16.556631
779,28.84,16.464598
780,36.6,15.84383
781,33.29,16.108608
782,26.47,16.347914
783,11.37,16.507357
784,7.82,16.430014
785,9.29,16.045046
786,12.28,14.488232
787,10.15,13.329554
788,7.81,14.619082
789,6.56,15.033641
790,4.46,14.478172
791,4.46,12.772832
792,5.68,11.567453
793,12.88,10.562978
794,19.66,11.257624
795,23.71,13.848423
796,29.17,15.527433
797,32.69,15.960434
798,48.06,16.175083
799,35.18,16.339724
800,33.54,16.485994
801,22.39,16.641611
802,19.59,16.442629
803,42.25,16.330954
804,47.35,15.977228
805,51.42,16.132376
806,43.8,16.619886
807,16.75,16.690748
808,7.45,16.723705
809,7.24,16.543077
810,4.95,15.240593
811,5.79,12.576735
812,5.02,12.362965
813,7.08,11.564238
814,5.51,11.242429
815,5.97,10.59223
816,8.66,11.093241
817,20.54,10.825877
818,14.66,12.478119
819,11.87,14.945814
820,9.94,15.77648
821,8.92,15.403868
822,9.44,15.119965
823,17.45,14.848322
824,33.47,14.817647
825,29.28,15.279514
826,20.33,15.978398
827,22.89,16.405075
828,22.85,16.227356
829,20.96,15.945831
830,11.05,16.053005
831,6.69,16.037062
832,5.47,15.818832
833,4.61,14.645025
834,4.55,11.927311
835,4.93,10.393394
836,5.61,9.910328
837,4.46,9.936323
838,5.49,10.151064
839,16.14,10.243132
840,21.26,10.610952
841,20.65,13.124752
842,25.45,15.343359
843,18.57,15.807628
844,12.84,15.93689
845,8.49,16.077127
846,9.82,15.662817
847,37.12,15.113733
848,40.11,14.963932
849,21.75,15.736685
850,24.48,16.555223
851,27.02,16.533459
852,27.61,16.045444
853,5.48,16.146927
854,7.04,16.213808
855,7.96,15.9989395
856,6.35,12.963656
857,5.44,13.781088
858,6.03,13.531525
859,4.86,11.944172
860,4.54,10.8335285
861,4.8,10.711155
862,5.4,9.984592
863,20.68,9.903423
864,10.66,11.111153
865,21.9,13.478472
866,40.45,15.417638
867,24.57,15.376211
868,14.21,16.215483
869,31.22,16.52844
870,28.42,16.118103
871,21.76,15.932284
872,43.06,16.420282
873,50.48,16.287064
874,33.18,16.28746
875,17.04,16.652292
876,20.48,16.67215
877,19.4,16.29379
878,22.22,15.751273
879,8.9,15.913866
880,5.87,15.895384
881,5.06,15.662955
882,6.24,12.548478
883,6.56,10.428198
884,5.88,10.076606
885,7.58,10.61539
886,10.11,11.16921
887,15.0,11.805282
888,12.38,13.54256
889,20.52,14.77309
890,45.94,15.245053
891,56.78,15.494904
892,83.84,16.22479
893,101.11,16.706644
894,115.61,16.795563
895,101.92,16.863085
896,59.09,16.895401
897,47.61,16.909567
898,47.53,16.886637
899,42.87,16.769258
900,56.35,16.68792
901,74.89,16.66074
902,71.57,16.649298
903,16.94,16.771803
904,15.48,16.836784
905,14.35,16.833319
906,7.5,15.400471
907,6.01,14.86528
908,6.65,13.936571
909,6.72,11.143201
910,8.82,10.562899
911,10.24,11.054368
912,19.65,11.576271
913,17.99,13.477318
914,24.08,14.862816
915,28.33,15.713579
916,34.49,15.871183
917,35.08,16.226133
918,54.32,16.44864
919,35.51,16.577509
920,38.08,16.619307
921,42.36,16.748531
922,33.39,16.533693
923,31.47,16.57021
924,38.91,16.572546
925,29.33,16.405107
926,26.88,16.425652
927,18.76,16.551428
928,10.86,16.45424
929,8.07,16.33078
930,8.32,15.4453125
931,9.4,13.172798
932,34.72,11.988274
933,11.21,13.429121
934,8.75,14.859458
935,8.23,15.969669
936,10.24,13.3366375
937,18.6,12.718313
938,17.57,13.843483
939,16.9,15.055931
940,27.39,15.754847
941,25.99,15.746609
942,37.47,15.924133
943,38.79,16.29257
944,25.96,16.339357
945,15.29,16.554049
946,15.16,16.538565
947,14.61,16.110306
948,31.23,15.57983
949,31.05,15.615519
950,17.33,15.868404
951,13.71,16.418861
952,10.58,16.446112
953,8.19,15.660406
954,7.23,14.752014
955,6.54,13.233586
956,15.1,11.739494
957,8.31,11.666967
958,8.77,12.3428
959,9.09,14.206597
960,12.3,12.549157
961,20.09,13.423056
962,29.04,14.4897995
963,31.19,15.399403
964,38.34,16.05585
965,61.21,16.354471
966,57.67,16.455137
967,58.81,16.663294
968,57.34,16.799646
969,42.42,16.78864
970,45.35,16.790808
971,39.12,16.768808
972,32.14,16.633291
973,34.97,16.651644
974,48.55,16.552034
975,16.94,16.487375
976,11.11,16.648827
977,7.58,16.68994
978,6.92,15.397055
979,7.33,13.637001
980,7.45,11.736028
981,6.95,11.506488
982,7.04,11.686882
983,8.28,11.734446
984,14.34,11.753113
985,21.03,12.536513
986,18.5,14.4834
987,24.65,15.49674
988,24.84,15.945549
989,43.24,15.980833
990,46.57,16.21987
991,44.33,16.38915
992,44.65,16.663633
993,46.72,16.69045
994,56.4,16.670652
995,67.15,16.665796
996,52.46,16.711748
997,59.27,16.773088
998,56.82,16.807549
999,24.69,16.762098
1000,12.41,16.806303
1001,6.85,16.777061
1002,5.61,15.816977
1003,5.3,13.498171
1004,6.29,11.024763
1005,7.17,10.706603
1006,6.04,10.690195
1007,6.82,11.295607
1008,9.72,11.458452
1009,15.67,11.32954
1010,24.32,12.88864
1011,13.11,14.968586
1012,21.99,15.712023
1013,23.54,15.992098
1014,33.13,15.7488575
1015,28.15,16.200151
1016,25.93,16.319399
1017,33.01,16.494307
1018,31.35,16.3538
1019,27.48,16.336605
1020,19.48,16.459227
1021,21.54,16.374968
1022,18.48,16.214258
1023,12.93,16.005468
1024,9.87,16.100847
1025,8.89,15.782886
1026,8.44,14.736404
1027,8.5,13.413645
1028,8.56,12.669651
1029,11.81,12.380953
1030,11.81,12.457033
1031,9.68,12.906145
1032,11.59,13.68495
1033,17.95,14.123892
1034,22.78,14.629217
1035,22.81,15.397577
1036,23.4,15.955775
1037,23.77,16.181274
1038,22.76,16.227043
1039,22.14,16.250427
1040,21.0,16.230038
1041,19.19,16.150183
1042,18.15,16.076393
1043,18.53,15.9812355
1044,19.48,15.865282
1045,21.54,15.821914
1046,18.48,15.87133
1047,12.93,16.01122
1048,9.87,16.122654
1049,8.89,15.820623
1050,8.44,14.747089
1051,8.5,13.376726
1052,8.56,12.685005
1053,11.81,12.339062
1054,11.81,12.405554
1055,9.68,12.877502
1056,11.59,13.711109
1057,17.95,14.13611
1058,22.78,14.606942
1059,22.81,15.370516
1060,23.4,15.943886
1061,23.77,16.17501
1062,22.76,16.221153
1063,22.14,16.246529
1064,21.0,16.224283
1065,19.19,16.146578
1066,18.15,16.074976
1067,18.53,15.9737625
1068,19.48,15.865122
1069,21.54,15.832347
1070,18.48,15.879442
1071,12.93,16.00839
1072,9.87,16.106934
1073,8.89,15.80364
1074,8.44,14.792343
1075,8.5,13.541168
1076,8.56,12.844371
1077,11.81,12.528634
1078,11.81,12.560632
1079,9.68,12.9681
1080,11.59,13.702646
1081,17.95,14.119614
1082,22.78,14.59027
1083,22.81,15.382999
1084,23.4,15.95709
1085,23.77,16.181904
1086,22.76,16.222845
1087,22.14,16.24355
1088,21.0,16.220242
1089,19.19,16.141998
1090,18.15,16.071095
1091,18.53,15.972746
1092,19.48,15.861064
1093,21.54,15.813094
1094,18.48,15.847975
1095,12.93,15.981164
1096,9.87,16.096228
1097,8.89,15.831448
1098,8.44,14.960678
1099,8.5,13.719004
1100,8.56,13.034546
1101,11.81,12.839943
1102,11.81,13.034158
1103,9.68,13.586929
1104,11.59,14.433315
1105,17.95,14.701654
1106,22.78,14.907116
1107,22.81,15.449902
1108,23.4,15.948436
1109,23.77,16.163448
1110,22.76,16.204447
1111,22.14,16.226904
1112,21.0,16.206648
1113,19.19,16.135786
1114,18.15,16.07035
1115,18.53,15.968039
1116,19.48,15.847277
1117,21.54,15.804854
1118,18.48,15.857733
1119,12.93,15.992928
1120,9.87,16.098026
1121,10.66,15.820792
1122,10.86,14.982242
1123,8.39,14.168875
1124,7.94,14.043956
1125,6.58,13.724433
1126,6.08,12.491903
1127,6.18,12.114566
1128,8.04,11.49948
1129,11.49,11.5676985
1130,11.06,12.559511
1131,11.89,14.297064
1132,35.38,15.04294
1133,30.59,15.250692
1134,16.85,15.8681345
1135,23.69,16.527723
1136,22.9,16.301836
1137,30.09,15.877974
1138,23.79,16.132778
1139,32.7,16.145763
1140,42.62,16.305498
1141,40.6,16.238386
1142,32.77,16.526342
1143,39.56,16.69013
1144,6.53,16.676985
1145,5.98,16.545813
1146,5.97,16.391882
1147,5.54,12.286039
1148,4.9,11.74695
1149,5.19,11.846744
1150,4.96,11.150917
1151,5.51,10.672208
1152,8.35,10.657645
1153,16.26,10.6951685
1154,10.49,12.458912
1155,7.57,14.8893385
1156,9.21,15.555893
1157,27.92,15.004411
1158,7.43,14.997083
1159,4.12,15.593546
1160,5.22,16.061718
1161,3.48,13.109861
1162,3.53,11.3849
1163,10.5,11.555805
1164,21.9,11.187958
1165,34.74,13.375872
1166,31.47,15.605881
1167,10.37,16.349184
1168,4.74,16.669807
1169,4.2,16.382286
1170,4.5,13.708966
1171,4.19,10.153067
1172,4.54,9.821626
1173,5.33,9.944973
1174,5.37,10.052947
1175,7.08,10.334214
1176,8.96,10.844128
1177,14.44,11.26287
1178,13.9,13.040115
1179,17.0,14.7446575
1180,19.37,15.439436
1181,20.52,15.566671
1182,14.89,15.821293
1183,10.89,15.949049
1184,9.63,15.90767
1185,9.77,15.34749
1186,7.91,14.852097
1187,10.88,14.322868
1188,17.22,14.443371
1189,28.04,14.608804
1190,29.06,15.420738
1191,7.52,16.046638
1192,5.52,16.417543
1193,5.54,16.185247
1194,7.11,12.101535
1195,7.79,10.681681
1196,7.09,11.008684
1197,6.37,11.9427
1198,7.26,12.2007885
1199,7.44,11.457724
1200,12.95,11.2814865
1201,21.47,12.1625
1202,23.81,13.93388
1203,31.28,15.359288
1204,14.19,16.004044
1205,27.72,16.199266
1206,25.33,16.249409
1207,24.0,15.759731
1208,27.54,16.270924
1209,31.05,16.179667
1210,16.09,16.178148
1211,19.9,16.298853
1212,22.64,16.227959
1213,29.03,15.683478
1214,40.4,15.949972
1215,20.28,16.17857
1216,17.88,16.488768
1217,11.92,16.499933
1218,9.8,15.613025
1219,10.58,15.037155
1220,11.14,13.650261
1221,10.14,12.831306
1222,10.37,12.977364
1223,9.68,13.252919
1224,12.1,13.202727
1225,21.94,13.595123
1226,32.39,14.442057
1227,37.41,15.318632
1228,44.36,16.108568
1229,51.12,16.434652
1230,50.98,16.582026
1231,49.1,16.72768
1232,44.37,16.765635
1233,43.7,16.752878
1234,24.72,16.713999
1235,21.81,16.659687
1236,27.54,16.575647
1237,48.39,16.137728
1238,46.87,16.172976
1239,31.81,16.551027
1240,20.47,16.801817
1241,23.51,16.76231
1242,27.37,16.388475
