,Actual PM2.5,Predicted PM2.5
420,31.48,23.077297
421,17.32,23.105017
422,12.25,23.012413
423,10.63,22.70005
424,9.37,22.44854
425,10.79,22.139835
426,10.38,22.440237
427,9.35,22.351091
428,8.76,22.16473
429,11.36,22.165283
430,15.52,22.566349
431,20.51,22.944977
432,29.18,23.069998
433,31.99,23.10358
434,31.85,23.105888
435,32.23,23.105705
436,32.53,23.105862
437,29.9,23.10557
438,24.95,23.102837
439,21.78,23.089052
440,19.59,23.062792
441,19.48,23.02455
442,19.57,23.017738
443,22.53,23.02581
444,31.48,23.077297
445,17.32,23.105017
446,12.25,23.012413
447,10.63,22.70005
448,9.37,22.44854
449,10.79,22.139835
450,10.38,22.440237
451,10.8,22.351091
452,9.06,22.41645
453,11.36,22.050306
454,15.52,22.566349
455,20.51,22.944977
456,29.18,23.069998
457,31.99,23.10358
458,31.85,23.105888
459,32.23,23.105705
460,32.53,23.105862
461,29.9,23.10557
462,24.95,23.102837
463,21.78,23.089052
464,19.59,23.062792
465,19.48,23.02455
466,19.57,23.017738
467,22.53,23.02581
468,31.48,23.077297
469,17.32,23.105017
470,12.25,23.012413
471,10.63,22.70005
472,10.75,22.44854
473,11.19,22.40628
474,10.83,22.483353
475,14.66,22.401066
476,16.49,22.877491
477,11.36,22.975613
478,15.52,22.566349
479,20.51,22.944977
480,29.18,23.069998
481,31.99,23.10358
482,31.85,23.105888
483,32.23,23.105705
484,32.53,23.105862
485,29.9,23.10557
486,24.95,23.102837
487,21.78,23.089052
488,19.59,23.062792
489,19.48,23.02455
490,19.57,23.017738
491,22.53,23.02581
492,31.48,23.077297
493,17.32,23.105017
494,12.25,23.012413
495,9.15,22.70005
496,7.18,22.010937
497,6.57,19.866276
498,6.33,18.843426
499,9.25,18.396183
500,12.34,22.037949
501,11.26,22.70351
502,15.52,22.484684
503,20.51,22.944977
504,29.18,23.069998
505,31.99,23.10358
506,31.85,23.105888
507,32.23,23.105705
508,32.53,23.105862
509,29.9,23.10557
510,24.95,23.102837
511,21.78,23.089052
512,19.59,23.062792
513,19.48,23.02455
514,19.57,23.017738
515,22.53,23.02581
516,31.48,23.077297
517,17.32,23.105017
518,12.25,23.012413
519,10.63,22.70005
520,9.37,22.44854
521,10.79,22.139835
522,10.38,22.440237
523,10.8,22.351091
524,9.06,22.41645
525,11.36,22.050306
526,15.52,22.566349
527,20.51,22.944977
528,29.18,23.069998
529,31.99,23.10358
530,31.85,23.105888
531,32.23,23.105705
532,32.53,23.105862
533,29.9,23.10557
534,24.95,23.102837
535,21.78,23.089052
536,19.59,23.062792
537,19.48,23.02455
538,19.57,23.017738
539,22.53,23.02581
540,31.48,23.077297
541,17.32,23.105017
542,12.25,23.012413
543,7.84,22.70005
544,8.26,20.2678
545,7.4,21.235014
546,7.29,19.819292
547,6.36,19.50933
548,6.82,17.731472
549,8.2,18.478931
550,15.52,20.947117
551,20.51,22.944977
552,29.18,23.069998
553,31.99,23.10358
554,31.85,23.105888
555,32.23,23.105705
556,32.53,23.105862
557,29.9,23.10557
558,24.95,23.102837
559,21.78,23.089052
560,19.59,23.062792
561,19.48,23.02455
562,19.57,23.017738
563,22.53,23.02581
564,31.48,23.077297
565,17.32,23.105017
566,12.25,23.012413
567,5.89,22.70005
568,5.41,16.898523
569,5.86,16.017246
570,5.52,16.908834
571,5.16,15.996238
572,4.02,15.477458
573,7.75,13.35234
574,15.52,20.219254
575,20.51,22.944977
576,29.18,23.069998
577,31.99,23.10358
578,31.85,23.105888
579,32.23,23.105705
580,32.53,23.105862
581,29.9,23.10557
582,24.95,23.102837
583,21.78,23.089052
584,19.59,23.062792
585,19.48,23.02455
586,19.57,23.017738
587,22.53,23.02581
588,31.48,23.077297
589,17.32,23.105017
590,12.25,23.012413
591,3.3,22.70005
592,3.01,11.973062
593,3.06,11.626863
594,3.31,11.493869
595,3.5,12.076517
596,3.83,12.548631
597,4.0,13.265904
598,5.2,13.81004
599,20.51,15.837713
600,29.18,23.069998
601,31.99,23.10358
602,31.85,23.105888
603,32.23,23.105705
604,32.53,23.105862
605,29.9,23.10557
606,24.95,23.102837
607,21.78,23.089052
608,19.59,23.062792
609,19.48,23.02455
610,19.57,23.017738
611,22.53,23.02581
612,31.48,23.077297
613,17.32,23.105017
614,12.25,23.012413
615,4.37,22.70005
616,4.47,14.006246
617,5.48,14.372991
618,5.83,16.228443
619,14.83,16.639969
620,6.33,22.831364
621,8.4,17.464275
622,15.52,20.74673
623,20.51,22.944977
624,29.18,23.069998
625,31.99,23.10358
626,31.85,23.105888
627,32.23,23.105705
628,32.53,23.105862
629,29.9,23.10557
630,24.95,23.102837
631,21.78,23.089052
632,19.59,23.062792
633,19.48,23.02455
634,19.57,23.017738
635,22.53,23.02581
636,31.48,23.077297
637,17.32,23.105017
638,12.25,23.012413
639,10.63,22.70005
640,9.37,22.44854
641,9.24,22.139835
642,7.3,22.23836
643,12.44,20.252964
644,6.17,22.667747
645,8.4,18.155106
646,9.26,21.057491
647,20.51,22.02212
648,29.18,23.069998
649,31.99,23.10358
650,31.85,23.105888
651,32.23,23.105705
652,32.53,23.105862
653,29.9,23.10557
654,24.95,23.102837
655,21.78,23.089052
656,19.59,23.062792
657,19.48,23.02455
658,19.57,23.017738
659,22.53,23.02581
660,31.48,23.077297
661,17.32,23.105017
662,12.25,23.012413
663,3.32,22.70005
664,2.39,12.186662
665,2.44,10.373092
666,4.2,10.598754
667,10.8,14.23734
668,9.06,22.41645
669,11.36,22.050306
670,15.52,22.566349
671,20.51,22.944977
672,29.18,23.069998
673,31.99,23.10358
674,31.85,23.105888
675,32.23,23.105705
676,32.53,23.105862
677,29.9,23.10557
678,24.95,23.102837
679,21.78,23.089052
680,19.59,23.062792
681,19.48,23.02455
682,19.57,23.017738
683,22.53,23.02581
684,31.48,23.077297
685,17.32,23.105017
686,12.25,23.012413
687,2.37,22.70005
688,2.06,9.928744
689,2.15,9.49937
690,2.27,9.5919485
691,2.0,9.7908
692,2.19,9.288224
693,2.61,9.877138
694,3.51,10.812831
695,20.51,12.63129
696,29.18,23.069998
697,31.99,23.10358
698,31.85,23.105888
699,32.23,23.105705
700,32.53,23.105862
701,29.9,23.10557
702,24.95,23.102837
703,21.78,23.089052
704,19.59,23.062792
705,19.48,23.02455
706,19.57,23.017738
707,22.53,23.02581
708,31.48,23.077297
709,17.32,23.105017
710,12.25,23.012413
711,2.49,22.70005
712,2.37,10.429803
713,2.28,10.272689
714,2.52,10.036866
715,2.45,10.673631
716,2.49,10.491982
717,2.71,10.765074
718,4.29,11.318196
719,20.51,14.629601
720,29.18,23.069998
721,31.99,23.10358
722,31.85,23.105888
723,32.23,23.105705
724,32.53,23.105862
725,29.9,23.10557
726,24.95,23.102837
727,21.78,23.089052
728,19.59,23.062792
729,19.48,23.02455
730,19.57,23.017738
731,22.53,23.02581
732,31.48,23.077297
733,17.32,23.105017
734,12.25,23.012413
735,10.63,22.70005
736,3.04,22.44854
737,2.53,11.749049
738,2.29,10.57648
739,2.52,9.999794
740,2.86,10.579368
741,2.72,11.371843
742,15.52,11.318212
743,20.51,22.944977
744,29.18,23.069998
745,31.99,23.10358
746,31.85,23.105888
747,32.23,23.105705
748,32.53,23.105862
749,29.9,23.10557
750,24.95,23.102837
751,21.78,23.089052
752,19.59,23.062792
753,19.48,23.02455
754,19.57,23.017738
755,22.53,23.02581
756,31.48,23.077297
757,17.32,23.105017
758,12.25,23.012413
759,2.72,22.70005
760,2.96,11.234149
761,2.88,11.629598
762,3.48,11.526639
763,3.1,12.865949
764,3.5,11.996801
765,9.67,12.988444
766,15.52,23.025274
767,20.51,22.944977
768,29.18,23.069998
769,31.99,23.10358
770,31.85,23.105888
771,32.23,23.105705
772,32.53,23.105862
773,29.9,23.10557
774,24.95,23.102837
775,21.78,23.089052
776,19.59,23.062792
777,19.48,23.02455
778,19.57,23.017738
779,22.53,23.02581
780,31.48,23.077297
781,17.32,23.105017
782,12.25,23.012413
783,8.51,22.70005
784,8.86,21.74295
785,6.61,21.975693
786,7.77,18.406727
787,6.83,20.054792
788,7.64,19.186642
789,11.36,21.602236
790,15.52,22.566349
791,20.51,22.944977
792,29.18,23.069998
793,31.99,23.10358
794,31.85,23.105888
795,32.23,23.105705
796,32.53,23.105862
797,29.9,23.10557
798,24.95,23.102837
799,21.78,23.089052
800,19.59,23.062792
801,19.48,23.02455
802,19.57,23.017738
803,22.53,23.02581
804,31.48,23.077297
805,17.32,23.105017
806,12.25,23.012413
807,10.63,22.70005
808,3.35,22.44854
809,2.45,12.496036
810,2.93,10.622237
811,3.44,11.574211
812,3.98,12.584935
813,4.19,14.000567
814,5.79,14.27342
815,20.51,17.808023
816,29.18,23.069998
817,31.99,23.10358
818,31.85,23.105888
819,32.23,23.105705
820,32.53,23.105862
821,29.9,23.10557
822,24.95,23.102837
823,21.78,23.089052
824,19.59,23.062792
825,19.48,23.02455
826,19.57,23.017738
827,22.53,23.02581
828,31.48,23.077297
829,17.32,23.105017
830,12.25,23.012413
831,10.63,22.70005
832,9.37,22.44854
833,10.79,22.139835
834,10.38,22.440237
835,10.8,22.351091
836,9.06,22.41645
837,9.41,22.050306
838,15.52,22.068527
839,20.51,22.944977
840,29.18,23.069998
841,31.99,23.10358
842,31.85,23.105888
843,32.23,23.105705
844,32.53,23.105862
845,29.9,23.10557
846,24.95,23.102837
847,21.78,23.089052
848,19.59,23.062792
849,19.48,23.02455
850,19.57,23.017738
851,22.53,23.02581
852,31.48,23.077297
853,17.32,23.105017
854,12.25,23.012413
855,10.63,22.70005
856,9.37,22.44854
857,10.79,22.139835
858,10.38,22.440237
859,10.8,22.351091
860,5.17,22.41645
861,5.55,16.15918
862,15.52,17.246557
863,20.51,22.944977
864,29.18,23.069998
865,31.99,23.10358
866,31.85,23.105888
867,32.23,23.105705
868,32.53,23.105862
869,29.9,23.10557
870,24.95,23.102837
871,21.78,23.089052
872,19.59,23.062792
873,19.48,23.02455
874,19.57,23.017738
875,22.53,23.02581
876,31.48,23.077297
877,17.32,23.105017
878,12.25,23.012413
879,10.63,22.70005
880,9.37,22.44854
881,10.79,22.139835
882,10.38,22.440237
883,10.8,22.351091
884,9.06,22.41645
885,9.01,22.050306
886,10.61,22.0746
887,20.51,22.450352
888,29.18,23.069998
889,31.99,23.10358
890,31.85,23.105888
891,32.23,23.105705
892,32.53,23.105862
893,29.9,23.10557
894,24.95,23.102837
895,21.78,23.089052
896,19.59,23.062792
897,19.48,23.02455
898,19.57,23.017738
899,22.53,23.02581
900,31.48,23.077297
901,17.32,23.105017
902,12.25,23.012413
903,10.63,22.70005
904,9.37,22.44854
905,10.79,22.139835
906,10.38,22.440237
907,18.01,22.351091
908,14.05,23.022163
909,13.25,22.860622
910,17.25,22.83765
911,20.51,23.008263
912,29.18,23.069998
913,31.99,23.10358
914,31.85,23.105888
915,32.23,23.105705
916,32.53,23.105862
917,29.9,23.10557
918,24.95,23.102837
919,21.78,23.089052
920,19.59,23.062792
921,19.48,23.02455
922,19.57,23.017738
923,22.53,23.02581
924,31.48,23.077297
925,17.32,23.105017
926,6.66,23.012413
927,4.92,19.073141
928,5.46,15.4471445
929,5.63,16.440796
930,5.85,16.552078
931,4.79,17.17176
932,4.76,15.224347
933,5.38,15.052184
934,6.11,16.362745
935,8.98,17.754992
936,29.18,22.14586
937,31.99,23.10358
938,31.85,23.105888
939,32.23,23.105705
940,32.53,23.105862
941,29.9,23.10557
942,24.95,23.102837
943,21.78,23.089052
944,19.59,23.062792
945,19.48,23.02455
946,19.57,23.017738
947,22.53,23.02581
948,31.48,23.077297
949,17.32,23.105017
950,6.96,23.012413
951,5.46,21.858925
952,6.67,17.623148
953,6.25,20.141743
954,6.25,19.604584
955,5.93,19.533463
956,39.61,18.392933
957,11.95,23.10734
958,28.12,22.578533
959,20.51,23.100216
960,29.18,23.069998
961,31.99,23.10358
962,31.85,23.105888
963,32.23,23.105705
964,32.53,23.105862
965,29.9,23.10557
966,24.95,23.102837
967,21.78,23.089052
968,19.59,23.062792
969,19.48,23.02455
970,19.57,23.017738
971,22.53,23.02581
972,31.48,23.077297
973,17.32,23.105017
974,12.25,23.012413
975,11.14,22.70005
976,6.08,22.50253
977,7.47,18.10331
978,4.85,21.839586
979,4.89,16.90499
980,33.45,16.173632
981,15.7,23.105824
982,7.78,22.933548
983,20.51,21.51875
984,29.18,23.069998
985,31.99,23.10358
986,31.85,23.105888
987,32.23,23.105705
988,32.53,23.105862
989,29.9,23.10557
990,24.95,23.102837
991,21.78,23.089052
992,19.59,23.062792
993,19.48,23.02455
994,19.57,23.017738
995,22.53,23.02581
996,31.48,23.077297
997,17.32,23.105017
998,6.55,23.012413
999,8.17,20.139227
1000,5.17,21.998756
1001,5.34,17.114536
1002,4.93,17.710726
1003,5.31,16.820793
1004,7.44,17.916275
1005,8.09,20.73732
1006,7.1,21.089924
1007,20.51,19.67202
1008,29.18,23.069998
1009,31.99,23.10358
1010,31.85,23.105888
1011,32.23,23.105705
1012,32.53,23.105862
1013,29.9,23.10557
1014,24.95,23.102837
1015,21.78,23.089052
1016,19.59,23.062792
1017,19.48,23.02455
1018,19.57,23.017738
1019,22.53,23.02581
1020,31.48,23.077297
1021,17.32,23.105017
1022,7.35,23.012413
1023,5.48,19.946281
1024,5.59,16.571209
1025,5.44,17.648968
1026,3.42,17.284445
1027,6.74,13.64457
1028,7.93,19.235703
1029,9.32,20.772806
1030,9.31,22.053276
1031,20.51,22.016962
1032,29.18,23.069998
1033,31.99,23.10358
1034,31.85,23.105888
1035,32.23,23.105705
1036,32.53,23.105862
1037,29.9,23.10557
1038,24.95,23.102837
1039,21.78,23.089052
1040,19.59,23.062792
1041,19.48,23.02455
1042,19.57,23.017738
1043,22.53,23.02581
1044,31.48,23.077297
1045,17.32,23.105017
1046,12.25,23.012413
1047,10.63,22.70005
1048,7.42,22.44854
1049,6.28,20.60278
1050,9.74,18.120754
1051,8.06,22.317587
1052,6.39,21.842688
1053,9.45,19.196709
1054,9.0,22.214376
1055,20.51,22.20002
1056,29.18,23.069998
1057,31.99,23.10358
1058,31.85,23.105888
1059,32.23,23.105705
1060,32.53,23.105862
1061,29.9,23.10557
1062,24.95,23.102837
1063,21.78,23.089052
1064,19.59,23.062792
1065,19.48,23.02455
1066,19.57,23.017738
1067,22.53,23.02581
1068,31.48,23.077297
1069,17.32,23.105017
1070,12.25,23.012413
1071,6.73,22.70005
1072,5.67,20.805656
1073,5.18,18.45474
1074,5.29,17.595274
1075,5.28,17.144333
1076,9.06,17.311308
1077,11.36,22.050306
1078,15.52,22.566349
1079,20.51,22.944977
1080,29.18,23.069998
1081,31.99,23.10358
1082,31.85,23.105888
1083,32.23,23.105705
1084,32.53,23.105862
1085,29.9,23.10557
1086,24.95,23.102837
1087,21.78,23.089052
1088,19.59,23.062792
1089,19.48,23.02455
1090,19.57,23.017738
1091,22.53,23.02581
1092,31.48,23.077297
1093,17.32,23.105017
1094,12.25,23.012413
1095,10.63,22.70005
1096,9.37,22.44854
1097,3.5,22.139835
1098,4.29,14.310196
1099,4.87,15.11254
1100,4.2,16.75106
1101,5.56,15.401065
1102,15.52,17.461475
1103,20.51,22.944977
1104,29.18,23.069998
1105,31.99,23.10358
1106,31.85,23.105888
1107,32.23,23.105705
1108,32.53,23.105862
1109,29.9,23.10557
1110,24.95,23.102837
1111,21.78,23.089052
1112,19.59,23.062792
1113,19.48,23.02455
1114,19.57,23.017738
1115,22.53,23.02581
1116,31.48,23.077297
1117,17.32,23.105017
1118,12.25,23.012413
1119,2.97,22.70005
1120,3.19,11.708425
1121,4.33,11.982929
1122,5.3,14.429418
1123,14.31,16.770678
1124,12.0,22.824692
1125,9.75,22.55221
1126,15.52,22.08004
1127,20.51,22.944977
1128,29.18,23.069998
1129,31.99,23.10358
1130,31.85,23.105888
1131,32.23,23.105705
1132,32.53,23.105862
1133,29.9,23.10557
1134,24.95,23.102837
1135,21.78,23.089052
1136,19.59,23.062792
1137,19.48,23.02455
1138,19.57,23.017738
1139,22.53,23.02581
1140,31.48,23.077297
1141,17.32,23.105017
1142,12.25,23.012413
1143,8.17,22.70005
1144,9.69,21.679098
1145,12.16,22.221132
1146,10.86,22.636623
1147,10.71,22.395844
1148,11.38,22.336847
1149,11.51,22.472565
1150,15.52,22.509987
1151,20.51,22.944977
1152,29.18,23.069998
1153,31.99,23.10358
1154,31.85,23.105888
1155,32.23,23.105705
1156,32.53,23.105862
1157,29.9,23.10557
1158,24.95,23.102837
1159,21.78,23.089052
1160,19.59,23.062792
1161,19.48,23.02455
1162,19.57,23.017738
1163,22.53,23.02581
1164,31.48,23.077297
1165,17.32,23.105017
1166,12.25,23.012413
1167,10.63,22.70005
1168,8.84,22.44854
1169,10.84,21.825863
1170,10.7,22.40805
1171,8.96,22.409878
1172,8.6,22.024265
1173,11.36,21.554314
1174,15.52,22.566349
1175,20.51,22.944977
1176,29.18,23.069998
1177,31.99,23.10358
1178,31.85,23.105888
1179,32.23,23.105705
1180,32.53,23.105862
1181,29.9,23.10557
1182,24.95,23.102837
1183,21.78,23.089052
1184,19.59,23.062792
1185,19.48,23.02455
1186,19.57,23.017738
1187,22.53,23.02581
1188,31.48,23.077297
1189,17.32,23.105017
1190,12.25,23.012413
1191,10.63,22.70005
1192,9.37,22.44854
1193,11.02,22.139835
1194,10.38,22.379562
1195,10.8,22.351091
1196,9.06,22.41645
1197,11.36,22.050306
1198,15.52,22.566349
1199,20.51,22.944977
1200,29.18,23.069998
1201,31.99,23.10358
1202,31.85,23.105888
1203,32.23,23.105705
1204,32.53,23.105862
1205,29.9,23.10557
1206,24.95,23.102837
1207,21.78,23.089052
1208,19.59,23.062792
1209,19.48,23.02455
1210,19.57,23.017738
1211,22.53,23.02581
1212,31.48,23.077297
1213,17.32,23.105017
1214,12.25,23.012413
1215,10.63,22.70005
1216,8.85,22.44854
1217,9.26,21.06375
1218,9.46,21.921333
1219,8.11,21.935661
1220,7.58,19.785652
1221,8.27,19.104706
1222,15.52,19.93911
1223,20.51,22.944977
1224,29.18,23.069998
1225,31.99,23.10358
1226,31.85,23.105888
1227,32.23,23.105705
1228,32.53,23.105862
1229,29.9,23.10557
1230,24.95,23.102837
1231,21.78,23.089052
1232,19.59,23.062792
1233,19.48,23.02455
1234,19.57,23.017738
1235,22.53,23.02581
1236,31.48,23.077297
1237,17.32,23.105017
1238,12.25,23.012413
1239,7.37,22.70005
1240,6.6,20.685898
1241,5.25,19.032349
1242,6.79,15.999965
1243,6.93,19.564007
1244,6.27,19.340425
1245,11.36,17.975931
