,Actual PM2.5,Predicted PM2.5
228,31.48,26.598907
229,17.32,26.59891
230,12.25,26.598906
231,10.63,26.598827
232,9.37,26.598587
233,10.79,26.595417
234,10.38,26.59858
235,10.8,26.598276
236,9.06,26.598528
237,11.36,26.592665
238,15.52,26.598753
239,20.51,26.598898
240,29.18,26.598907
241,31.99,26.598911
242,31.85,26.598911
243,32.23,26.598911
244,32.53,26.598911
245,29.9,26.59891
246,24.95,26.59891
247,21.78,26.598911
248,19.59,26.59891
249,19.48,26.598906
250,19.57,26.598907
251,22.53,26.598907
252,31.48,26.598907
253,17.32,26.59891
254,7.71,26.598906
255,8.94,26.543095
256,7.14,26.59474
257,7.89,26.361797
258,4.34,26.561068
259,2.88,11.906647
260,1.96,6.674955
261,2.89,5.0785093
262,15.52,6.727191
263,20.51,26.598898
264,29.18,26.598907
265,31.99,26.598911
266,31.85,26.598911
267,32.23,26.598911
268,32.53,26.598911
269,29.9,26.59891
270,24.95,26.59891
271,21.78,26.598911
272,19.59,26.59891
273,19.48,26.598906
274,19.57,26.598907
275,22.53,26.598907
276,31.48,26.598907
277,17.32,26.59891
278,12.25,26.598906
279,10.63,26.598827
280,9.37,26.598587
281,10.79,26.595417
282,10.38,26.59858
283,10.8,26.598276
284,9.06,26.598528
285,11.36,26.592665
286,15.52,26.598753
287,20.51,26.598898
288,29.18,26.598907
289,31.99,26.598911
290,31.85,26.598911
291,32.23,26.598911
292,32.53,26.598911
293,29.9,26.59891
294,24.95,26.59891
295,21.78,26.598911
296,19.59,26.59891
297,19.48,26.598906
298,19.57,26.598907
299,22.53,26.598907
300,31.48,26.598907
301,17.32,26.59891
302,12.25,26.598906
303,4.14,26.598827
304,4.24,10.351637
305,3.84,10.808827
306,3.82,9.624252
307,3.39,9.528624
308,3.57,7.984287
309,4.29,9.272167
310,15.52,12.587141
311,20.51,26.598898
312,29.18,26.598907
313,31.99,26.598911
314,31.85,26.598911
315,32.23,26.598911
316,32.53,26.598911
317,29.9,26.59891
318,24.95,26.59891
319,21.78,26.598911
320,19.59,26.59891
321,19.48,26.598906
322,19.57,26.598907
323,22.53,26.598907
324,31.48,26.598907
325,17.32,26.59891
326,12.25,26.598906
327,4.11,26.598827
328,4.91,10.404951
329,4.63,15.779793
330,5.14,13.855406
331,10.8,17.518612
332,4.12,26.598528
333,6.21,9.844376
334,6.2,22.187525
335,20.51,22.095818
336,29.18,26.598907
337,31.99,26.598911
338,31.85,26.598911
339,32.23,26.598911
340,32.53,26.598911
341,29.9,26.59891
342,24.95,26.59891
343,21.78,26.598911
344,19.59,26.59891
345,19.48,26.598906
346,19.57,26.598907
347,22.53,26.598907
348,31.48,26.598907
349,17.32,26.59891
350,12.25,26.598906
351,3.1,26.598827
352,2.96,7.1134944
353,1.8,6.6898384
354,1.88,4.7287216
355,2.27,4.827953
356,2.34,5.314352
357,2.46,5.377952
358,15.52,5.540787
359,20.51,26.598898
360,29.18,26.598907
361,31.99,26.598911
362,31.85,26.598911
363,32.23,26.598911
364,32.53,26.598911
365,29.9,26.59891
366,24.95,26.59891
367,21.78,26.598911
368,19.59,26.59891
369,19.48,26.598906
370,19.57,26.598907
371,22.53,26.598907
372,31.48,26.598907
373,17.32,26.59891
374,12.25,26.598906
375,4.22,26.598827
376,3.37,10.859468
377,3.47,7.4790707
378,2.92,7.991107
379,3.12,6.389891
380,3.84,6.8081217
381,4.12,9.780261
382,5.11,11.205307
383,20.51,17.318779
384,29.18,26.598907
385,31.99,26.598911
386,31.85,26.598911
387,32.23,26.598911
388,32.53,26.598911
389,29.9,26.59891
390,24.95,26.59891
391,21.78,26.598911
392,19.59,26.59891
393,19.48,26.598906
394,19.57,26.598907
395,22.53,26.598907
396,31.48,26.598907
397,17.32,26.59891
398,12.25,26.598906
399,10.63,26.598827
400,9.37,26.598587
401,10.79,26.595417
402,10.38,26.59858
403,10.8,26.598276
404,9.06,26.598528
405,11.36,26.592665
406,15.52,26.598753
407,20.51,26.598898
408,29.18,26.598907
409,31.99,26.598911
410,31.85,26.598911
411,32.23,26.598911
412,32.53,26.598911
413,29.9,26.59891
414,24.95,26.59891
415,21.78,26.598911
416,19.59,26.59891
417,19.48,26.598906
418,19.57,26.598907
419,22.53,26.598907
420,31.48,26.598907
421,17.32,26.59891
422,12.25,26.598906
423,10.63,26.598827
424,9.37,26.598587
425,10.79,26.595417
426,10.38,26.59858
427,9.35,26.598276
428,8.76,26.59596
429,11.36,26.59551
430,15.52,26.598753
431,20.51,26.598898
432,29.18,26.598907
433,31.99,26.598911
434,31.85,26.598911
435,32.23,26.598911
436,32.53,26.598911
437,29.9,26.59891
438,24.95,26.59891
439,21.78,26.598911
440,19.59,26.59891
441,19.48,26.598906
442,19.57,26.598907
443,22.53,26.598907
444,31.48,26.598907
445,17.32,26.59891
446,12.25,26.598906
447,10.63,26.598827
448,9.37,26.598587
449,10.79,26.595417
450,10.38,26.59858
451,10.8,26.598276
452,9.06,26.598528
453,11.36,26.592665
454,15.52,26.598753
455,20.51,26.598898
456,29.18,26.598907
457,31.99,26.598911
458,31.85,26.598911
459,32.23,26.598911
460,32.53,26.598911
461,29.9,26.59891
462,24.95,26.59891
463,21.78,26.598911
464,19.59,26.59891
465,19.48,26.598906
466,19.57,26.598907
467,22.53,26.598907
468,31.48,26.598907
469,17.32,26.59891
470,12.25,26.598906
471,10.63,26.598827
472,10.75,26.598587
473,11.19,26.59849
474,10.83,26.598667
475,14.66,26.598488
476,16.49,26.598885
477,11.36,26.598902
478,15.52,26.598753
479,20.51,26.598898
480,29.18,26.598907
481,31.99,26.598911
482,31.85,26.598911
483,32.23,26.598911
484,32.53,26.598911
485,29.9,26.59891
486,24.95,26.59891
487,21.78,26.598911
488,19.59,26.59891
489,19.48,26.598906
490,19.57,26.598907
491,22.53,26.598907
492,31.48,26.598907
493,17.32,26.59891
494,12.25,26.598906
495,9.15,26.598827
496,7.18,26.591593
497,6.57,25.419945
498,6.33,22.904882
499,9.25,21.739138
500,12.34,26.592655
501,11.26,26.59883
502,15.52,26.598677
503,20.51,26.598898
504,29.18,26.598907
505,31.99,26.598911
506,31.85,26.598911
507,32.23,26.598911
508,32.53,26.598911
509,29.9,26.59891
510,24.95,26.59891
511,21.78,26.598911
512,19.59,26.59891
513,19.48,26.598906
514,19.57,26.598907
515,22.53,26.598907
516,31.48,26.598907
517,17.32,26.59891
518,12.25,26.598906
519,10.63,26.598827
520,9.37,26.598587
521,10.79,26.595417
522,10.38,26.59858
523,10.8,26.598276
524,9.06,26.598528
525,11.36,26.592665
526,15.52,26.598753
527,20.51,26.598898
528,29.18,26.598907
529,31.99,26.598911
530,31.85,26.598911
531,32.23,26.598911
532,32.53,26.598911
533,29.9,26.59891
534,24.95,26.59891
535,21.78,26.598911
536,19.59,26.59891
537,19.48,26.598906
538,19.57,26.598907
539,22.53,26.598907
540,31.48,26.598907
541,17.32,26.59891
542,12.25,26.598906
543,7.84,26.598827
544,8.26,26.418205
545,7.4,26.556479
546,7.29,25.602367
547,6.36,25.011488
548,6.82,20.594954
549,8.2,22.556644
550,15.52,26.543802
551,20.51,26.598898
552,29.18,26.598907
553,31.99,26.598911
554,31.85,26.598911
555,32.23,26.598911
556,32.53,26.598911
557,29.9,26.59891
558,24.95,26.59891
559,21.78,26.598911
560,19.59,26.59891
561,19.48,26.598906
562,19.57,26.598907
563,22.53,26.598907
564,31.48,26.598907
565,17.32,26.59891
566,12.25,26.598906
567,5.89,26.598827
568,5.41,18.30097
569,5.86,15.769791
570,5.52,18.248642
571,5.16,15.725491
572,4.02,14.099329
573,7.75,8.9937105
574,15.52,26.40902
575,20.51,26.598898
576,29.18,26.598907
577,31.99,26.598911
578,31.85,26.598911
579,32.23,26.598911
580,32.53,26.598911
581,29.9,26.59891
582,24.95,26.59891
583,21.78,26.598911
584,19.59,26.59891
585,19.48,26.598906
586,19.57,26.598907
587,22.53,26.598907
588,31.48,26.598907
589,17.32,26.59891
590,12.25,26.598906
591,3.3,26.598827
592,3.01,6.8499637
593,3.06,6.364077
594,3.31,6.299188
595,3.5,6.9137893
596,3.83,7.5043917
597,4.0,8.643613
598,5.2,9.55527
599,20.51,15.023418
600,29.18,26.598907
601,31.99,26.598911
602,31.85,26.598911
603,32.23,26.598911
604,32.53,26.598911
605,29.9,26.59891
606,24.95,26.59891
607,21.78,26.598911
608,19.59,26.59891
609,19.48,26.598906
610,19.57,26.598907
611,22.53,26.598907
612,31.48,26.598907
613,17.32,26.59891
614,12.25,26.598906
615,4.37,26.598827
616,4.47,10.326349
617,5.48,11.053051
618,5.83,16.176697
619,14.83,17.514696
620,6.33,26.598877
621,8.4,19.934706
622,15.52,26.538103
623,20.51,26.598898
624,29.18,26.598907
625,31.99,26.598911
626,31.85,26.598911
627,32.23,26.598911
628,32.53,26.598911
629,29.9,26.59891
630,24.95,26.59891
631,21.78,26.598911
632,19.59,26.59891
633,19.48,26.598906
634,19.57,26.598907
635,22.53,26.598907
636,31.48,26.598907
637,17.32,26.59891
638,12.25,26.598906
639,10.63,26.598827
640,9.37,26.598587
641,9.24,26.595417
642,7.3,26.597013
643,12.44,26.205158
644,6.17,26.59882
645,8.4,21.130253
646,9.26,26.554972
647,20.51,26.592442
648,29.18,26.598907
649,31.99,26.598911
650,31.85,26.598911
651,32.23,26.598911
652,32.53,26.598911
653,29.9,26.59891
654,24.95,26.59891
655,21.78,26.598911
656,19.59,26.59891
657,19.48,26.598906
658,19.57,26.598907
659,22.53,26.598907
660,31.48,26.598907
661,17.32,26.59891
662,12.25,26.598906
663,3.32,26.598827
664,2.39,7.130578
665,2.44,5.372166
666,4.2,5.4833884
667,10.8,10.615749
668,9.06,26.598528
669,11.36,26.592665
670,15.52,26.598753
671,20.51,26.598898
672,29.18,26.598907
673,31.99,26.598911
674,31.85,26.598911
675,32.23,26.598911
676,32.53,26.598911
677,29.9,26.59891
678,24.95,26.59891
679,21.78,26.598911
680,19.59,26.59891
681,19.48,26.598906
682,19.57,26.598907
683,22.53,26.598907
684,31.48,26.598907
685,17.32,26.59891
686,12.25,26.598906
687,2.37,26.598827
688,2.06,5.183528
689,2.15,4.9209995
690,2.27,4.987688
691,2.0,5.086359
692,2.19,4.828134
693,2.61,5.079376
694,3.51,5.6645927
695,20.51,7.6545534
696,29.18,26.598907
697,31.99,26.598911
698,31.85,26.598911
699,32.23,26.598911
700,32.53,26.598911
701,29.9,26.59891
702,24.95,26.59891
703,21.78,26.598911
704,19.59,26.59891
705,19.48,26.598906
706,19.57,26.598907
707,22.53,26.598907
708,31.48,26.598907
709,17.32,26.59891
710,12.25,26.598906
711,2.49,26.598827
712,2.37,5.4201837
713,2.28,5.3033767
714,2.52,5.178561
715,2.45,5.5609818
716,2.49,5.443315
717,2.71,5.5778103
718,4.29,5.993497
719,20.51,11.390902
720,29.18,26.598907
721,31.99,26.598911
722,31.85,26.598911
723,32.23,26.598911
724,32.53,26.598911
725,29.9,26.59891
726,24.95,26.59891
727,21.78,26.598911
728,19.59,26.59891
729,19.48,26.598906
730,19.57,26.598907
731,22.53,26.598907
732,31.48,26.598907
733,17.32,26.59891
734,12.25,26.598906
735,10.63,26.598827
736,3.04,26.598587
737,2.53,6.5578213
738,2.29,5.5337768
739,2.52,5.1705785
740,2.86,5.512501
741,2.72,6.1338587
742,15.52,5.996768
743,20.51,26.598898
744,29.18,26.598907
745,31.99,26.598911
746,31.85,26.598911
747,32.23,26.598911
748,32.53,26.598911
749,29.9,26.59891
750,24.95,26.59891
751,21.78,26.598911
752,19.59,26.59891
753,19.48,26.598906
754,19.57,26.598907
755,22.53,26.598907
756,31.48,26.598907
757,17.32,26.59891
758,12.25,26.598906
759,2.72,26.598827
760,2.96,5.9666886
761,2.88,6.361378
762,3.48,6.250459
763,3.1,7.8707056
764,3.5,6.7199416
765,9.67,8.023456
766,15.52,26.598904
767,20.51,26.598898
768,29.18,26.598907
769,31.99,26.598911
770,31.85,26.598911
771,32.23,26.598911
772,32.53,26.598911
773,29.9,26.59891
774,24.95,26.59891
775,21.78,26.598911
776,19.59,26.59891
777,19.48,26.598906
778,19.57,26.598907
779,22.53,26.598907
780,31.48,26.598907
781,17.32,26.59891
782,12.25,26.598906
783,8.51,26.598827
784,8.86,26.581774
785,6.61,26.590748
786,7.77,22.28743
787,6.83,26.31686
788,7.64,24.045668
789,11.36,26.56211
790,15.52,26.598753
791,20.51,26.598898
792,29.18,26.598907
793,31.99,26.598911
794,31.85,26.598911
795,32.23,26.598911
796,32.53,26.598911
797,29.9,26.59891
798,24.95,26.59891
799,21.78,26.598911
800,19.59,26.59891
801,19.48,26.598906
802,19.57,26.598907
803,22.53,26.598907
804,31.48,26.598907
805,17.32,26.59891
806,12.25,26.598906
807,10.63,26.598827
808,3.35,26.598587
809,2.45,7.392601
810,2.93,5.4996686
811,3.44,6.304575
812,3.98,7.5158796
813,4.19,9.8098545
814,5.79,10.517858
815,20.51,20.023487
816,29.18,26.598907
817,31.99,26.598911
818,31.85,26.598911
819,32.23,26.598911
820,32.53,26.598911
821,29.9,26.59891
822,24.95,26.59891
823,21.78,26.598911
824,19.59,26.59891
825,19.48,26.598906
826,19.57,26.598907
827,22.53,26.598907
828,31.48,26.598907
829,17.32,26.59891
830,12.25,26.598906
831,10.63,26.598827
832,9.37,26.598587
833,10.79,26.595417
834,10.38,26.59858
835,10.8,26.598276
836,9.06,26.598528
837,9.41,26.592665
838,15.52,26.59423
839,20.51,26.598898
840,29.18,26.598907
841,31.99,26.598911
842,31.85,26.598911
843,32.23,26.598911
844,32.53,26.598911
845,29.9,26.59891
846,24.95,26.59891
847,21.78,26.598911
848,19.59,26.59891
849,19.48,26.598906
850,19.57,26.598907
851,22.53,26.598907
852,31.48,26.598907
853,17.32,26.59891
854,12.25,26.598906
855,10.63,26.598827
856,9.37,26.598587
857,10.79,26.595417
858,10.38,26.59858
859,10.8,26.598276
860,5.17,26.598528
861,5.55,15.901665
862,15.52,18.737087
863,20.51,26.598898
864,29.18,26.598907
865,31.99,26.598911
866,31.85,26.598911
867,32.23,26.598911
868,32.53,26.598911
869,29.9,26.59891
870,24.95,26.59891
871,21.78,26.598911
872,19.59,26.59891
873,19.48,26.598906
874,19.57,26.598907
875,22.53,26.598907
876,31.48,26.598907
877,17.32,26.59891
878,12.25,26.598906
879,10.63,26.598827
880,9.37,26.598587
881,10.79,26.595417
882,10.38,26.59858
883,10.8,26.598276
884,9.06,26.598528
885,9.01,26.592665
886,10.61,26.593908
887,20.51,26.598612
888,29.18,26.598907
889,31.99,26.598911
890,31.85,26.598911
891,32.23,26.598911
892,32.53,26.598911
893,29.9,26.59891
894,24.95,26.59891
895,21.78,26.598911
896,19.59,26.59891
897,19.48,26.598906
898,19.57,26.598907
899,22.53,26.598907
900,31.48,26.598907
901,17.32,26.59891
902,12.25,26.598906
903,10.63,26.598827
904,9.37,26.598587
905,10.79,26.595417
906,10.38,26.59858
907,18.01,26.598276
908,14.05,26.598907
909,13.25,26.59888
910,17.25,26.598875
911,20.51,26.598904
912,29.18,26.598907
913,31.99,26.598911
914,31.85,26.598911
915,32.23,26.598911
916,32.53,26.598911
917,29.9,26.59891
918,24.95,26.59891
919,21.78,26.598911
920,19.59,26.59891
921,19.48,26.598906
922,19.57,26.598907
923,22.53,26.598907
924,31.48,26.598907
925,17.32,26.59891
926,6.66,26.598906
927,4.92,23.487555
928,5.46,13.797991
929,5.63,16.757019
930,5.85,17.16147
931,4.79,18.744017
932,4.76,13.081308
933,5.38,12.680956
934,6.11,16.274351
935,8.98,20.262287
936,29.18,26.595127
937,31.99,26.598911
938,31.85,26.598911
939,32.23,26.598911
940,32.53,26.598911
941,29.9,26.59891
942,24.95,26.59891
943,21.78,26.598911
944,19.59,26.59891
945,19.48,26.598906
946,19.57,26.598907
947,22.53,26.598907
948,31.48,26.598907
949,17.32,26.59891
950,6.96,26.598906
951,5.46,26.569874
952,6.67,19.213747
953,6.25,25.557665
954,6.25,24.111477
955,5.93,23.98552
956,39.61,21.46515
957,11.95,26.598913
958,28.12,26.598774
959,20.51,26.598911
960,29.18,26.598907
961,31.99,26.598911
962,31.85,26.598911
963,32.23,26.598911
964,32.53,26.598911
965,29.9,26.59891
966,24.95,26.59891
967,21.78,26.598911
968,19.59,26.59891
969,19.48,26.598906
970,19.57,26.598907
971,22.53,26.598907
972,31.48,26.598907
973,17.32,26.59891
974,12.25,26.598906
975,11.14,26.598827
976,6.08,26.598717
977,7.47,21.146519
978,4.85,26.573929
979,4.89,16.755825
980,33.45,15.251335
981,15.7,26.598911
982,7.78,26.598896
983,20.51,26.558874
984,29.18,26.598907
985,31.99,26.598911
986,31.85,26.598911
987,32.23,26.598911
988,32.53,26.598911
989,29.9,26.59891
990,24.95,26.59891
991,21.78,26.598911
992,19.59,26.59891
993,19.48,26.598906
994,19.57,26.598907
995,22.53,26.598907
996,31.48,26.598907
997,17.32,26.59891
998,6.55,26.598906
999,8.17,25.24701
1000,5.17,26.588663
1001,5.34,17.645546
1002,4.93,19.15174
1003,5.31,16.599169
1004,7.44,19.437675
1005,8.09,26.491825
1006,7.1,26.543848
1007,20.51,24.888964
1008,29.18,26.598907
1009,31.99,26.598911
1010,31.85,26.598911
1011,32.23,26.598911
1012,32.53,26.598911
1013,29.9,26.59891
1014,24.95,26.59891
1015,21.78,26.598911
1016,19.59,26.59891
1017,19.48,26.598906
1018,19.57,26.598907
1019,22.53,26.598907
1020,31.48,26.598907
1021,17.32,26.59891
1022,7.35,26.598906
1023,5.48,25.785488
1024,5.59,16.994831
1025,5.44,19.436718
1026,3.42,18.588411
1027,6.74,8.642557
1028,7.93,23.864975
1029,9.32,26.52622
1030,9.31,26.593588
1031,20.51,26.59237
1032,29.18,26.598907
1033,31.99,26.598911
1034,31.85,26.598911
1035,32.23,26.598911
1036,32.53,26.598911
1037,29.9,26.59891
1038,24.95,26.59891
1039,21.78,26.598911
1040,19.59,26.59891
1041,19.48,26.598906
1042,19.57,26.598907
1043,22.53,26.598907
1044,31.48,26.598907
1045,17.32,26.59891
1046,12.25,26.598906
1047,10.63,26.598827
1048,7.42,26.598587
1049,6.28,26.487398
1050,9.74,21.337767
1051,8.06,26.598003
1052,6.39,26.57891
1053,9.45,23.369188
1054,9.0,26.596876
1055,20.51,26.596176
1056,29.18,26.598907
1057,31.99,26.598911
1058,31.85,26.598911
1059,32.23,26.598911
1060,32.53,26.598911
1061,29.9,26.59891
1062,24.95,26.59891
1063,21.78,26.598911
1064,19.59,26.59891
1065,19.48,26.598906
1066,19.57,26.598907
1067,22.53,26.598907
1068,31.48,26.598907
1069,17.32,26.59891
1070,12.25,26.598906
1071,6.73,26.598827
1072,5.67,26.429802
1073,5.18,21.219685
1074,5.29,18.851849
1075,5.28,18.008926
1076,9.06,18.35262
1077,11.36,26.592665
1078,15.52,26.598753
1079,20.51,26.598898
1080,29.18,26.598907
1081,31.99,26.598911
1082,31.85,26.598911
1083,32.23,26.598911
1084,32.53,26.598911
1085,29.9,26.59891
1086,24.95,26.59891
1087,21.78,26.598911
1088,19.59,26.59891
1089,19.48,26.598906
1090,19.57,26.598907
1091,22.53,26.598907
1092,31.48,26.598907
1093,17.32,26.59891
1094,12.25,26.598906
1095,10.63,26.598827
1096,9.37,26.598587
1097,3.5,26.595417
1098,4.29,9.720339
1099,4.87,12.247036
1100,4.2,16.49483
1101,5.56,12.689093
1102,15.52,19.202188
1103,20.51,26.598898
1104,29.18,26.598907
1105,31.99,26.598911
1106,31.85,26.598911
1107,32.23,26.598911
1108,32.53,26.598911
1109,29.9,26.59891
1110,24.95,26.59891
1111,21.78,26.598911
1112,19.59,26.59891
1113,19.48,26.598906
1114,19.57,26.598907
1115,22.53,26.598907
1116,31.48,26.598907
1117,17.32,26.59891
1118,12.25,26.598906
1119,2.97,26.598827
1120,3.19,6.407794
1121,4.33,6.76509
1122,5.3,10.973137
1123,14.31,17.102514
1124,12.0,26.598875
1125,9.75,26.598763
1126,15.52,26.594858
1127,20.51,26.598898
1128,29.18,26.598907
1129,31.99,26.598911
1130,31.85,26.598911
1131,32.23,26.598911
1132,32.53,26.598911
1133,29.9,26.59891
1134,24.95,26.59891
1135,21.78,26.598911
1136,19.59,26.59891
1137,19.48,26.598906
1138,19.57,26.598907
1139,22.53,26.598907
1140,31.48,26.598907
1141,17.32,26.59891
1142,12.25,26.598906
1143,8.17,26.598827
1144,9.69,26.572426
1145,12.16,26.596912
1146,10.86,26.598797
1147,10.71,26.598446
1148,11.38,26.598171
1149,11.51,26.598644
1150,15.52,26.598703
1151,20.51,26.598898
1152,29.18,26.598907
1153,31.99,26.598911
1154,31.85,26.598911
1155,32.23,26.598911
1156,32.53,26.598911
1157,29.9,26.59891
1158,24.95,26.59891
1159,21.78,26.598911
1160,19.59,26.59891
1161,19.48,26.598906
1162,19.57,26.598907
1163,22.53,26.598907
1164,31.48,26.598907
1165,17.32,26.59891
1166,12.25,26.598906
1167,10.63,26.598827
1168,8.84,26.598587
1169,10.84,26.583027
1170,10.7,26.598503
1171,8.96,26.598497
1172,8.6,26.591482
1173,11.36,26.571123
1174,15.52,26.598753
1175,20.51,26.598898
1176,29.18,26.598907
1177,31.99,26.598911
1178,31.85,26.598911
1179,32.23,26.598911
1180,32.53,26.598911
1181,29.9,26.59891
1182,24.95,26.59891
1183,21.78,26.598911
1184,19.59,26.59891
1185,19.48,26.598906
1186,19.57,26.598907
1187,22.53,26.598907
1188,31.48,26.598907
1189,17.32,26.59891
1190,12.25,26.598906
1191,10.63,26.598827
1192,9.37,26.598587
1193,11.02,26.595417
1194,10.38,26.598454
1195,10.8,26.598276
1196,9.06,26.598528
1197,11.36,26.592665
1198,15.52,26.598753
1199,20.51,26.598898
1200,29.18,26.598907
1201,31.99,26.598911
1202,31.85,26.598911
1203,32.23,26.598911
1204,32.53,26.598911
1205,29.9,26.59891
1206,24.95,26.59891
1207,21.78,26.598911
1208,19.59,26.59891
1209,19.48,26.598906
1210,19.57,26.598907
1211,22.53,26.598907
1212,31.48,26.598907
1213,17.32,26.59891
1214,12.25,26.598906
1215,10.63,26.598827
1216,8.85,26.598587
1217,9.26,26.55781
1218,9.46,26.587795
1219,8.11,26.588924
1220,7.58,25.85711
1221,8.27,24.152485
1222,15.52,26.164524
1223,20.51,26.598898
1224,29.18,26.598907
1225,31.99,26.598911
1226,31.85,26.598911
1227,32.23,26.598911
1228,32.53,26.598911
1229,29.9,26.59891
1230,24.95,26.59891
1231,21.78,26.598911
1232,19.59,26.59891
1233,19.48,26.598906
1234,19.57,26.598907
1235,22.53,26.598907
1236,31.48,26.598907
1237,17.32,26.59891
1238,12.25,26.598906
1239,7.37,26.598827
1240,6.6,26.460491
1241,5.25,23.171177
1242,6.79,15.179512
1243,6.93,24.244621
