,Actual PM2.5,Predicted PM2.5
728,19.59,22.275974
729,19.48,22.224976
730,19.57,22.273985
731,22.53,22.270803
732,31.48,22.299849
733,17.32,22.330849
734,12.25,22.063375
735,10.63,18.833261
736,3.04,14.603357
737,2.53,6.9153857
738,2.29,7.494365
739,2.52,7.9354086
740,2.86,7.721082
741,2.72,9.867596
742,15.52,12.902634
743,20.51,22.159784
744,29.18,22.309359
745,31.99,22.33381
746,31.85,22.334295
747,32.23,22.334177
748,32.53,22.334404
749,29.9,22.33283
750,24.95,22.33241
751,21.78,22.323215
752,19.59,22.306688
753,19.48,22.286753
754,19.57,22.284086
755,22.53,22.29022
756,31.48,22.300524
757,17.32,22.33196
758,12.25,21.712828
759,2.72,15.103519
760,2.96,7.799369
761,2.88,7.0854
762,3.48,6.9435205
763,3.1,7.4414654
764,3.5,7.0908647
765,9.67,8.176748
766,15.52,22.249304
767,20.51,22.187344
768,29.18,22.316893
769,31.99,22.334324
770,31.85,22.335081
771,32.23,22.334734
772,32.53,22.334757
773,29.9,22.333597
774,24.95,22.328968
775,21.78,22.311201
776,19.59,22.27618
777,19.48,22.234133
778,19.57,22.196928
779,22.53,22.243406
780,31.48,22.297945
781,17.32,22.33164
782,12.25,21.471186
783,8.51,16.767975
784,8.86,10.461222
785,6.61,13.427725
786,7.77,17.383545
787,6.83,14.4745655
788,7.64,10.520752
789,11.36,19.234797
790,15.52,21.209032
791,20.51,22.039793
792,29.18,22.262083
793,31.99,22.328047
794,31.85,22.332949
795,32.23,22.332806
796,32.53,22.33323
797,29.9,22.334185
798,24.95,22.328012
799,21.78,22.321226
800,19.59,22.303705
801,19.48,22.229597
802,19.57,22.217316
803,22.53,22.283691
804,31.48,22.313467
805,17.32,22.333359
806,12.25,22.081081
807,10.63,20.480103
808,3.35,19.464916
809,2.45,7.0450296
810,2.93,6.9079056
811,3.44,7.2123213
812,3.98,7.9859967
813,4.19,10.278788
814,5.79,13.354055
815,20.51,18.078165
816,29.18,22.30295
817,31.99,22.332138
818,31.85,22.33454
819,32.23,22.33428
820,32.53,22.334042
821,29.9,22.330847
822,24.95,22.326208
823,21.78,22.29632
824,19.59,22.252821
825,19.48,22.229334
826,19.57,22.218801
827,22.53,22.291723
828,31.48,22.29779
829,17.32,22.330587
830,12.25,21.909193
831,10.63,14.601786
832,9.37,12.835007
833,10.79,10.4135685
834,10.38,11.316288
835,10.8,11.678896
836,9.06,13.92581
837,9.41,16.944412
838,15.52,18.159458
839,20.51,22.14141
840,29.18,22.304651
841,31.99,22.333075
842,31.85,22.335161
843,32.23,22.335144
844,32.53,22.335339
845,29.9,22.334127
846,24.95,22.33177
847,21.78,22.321508
848,19.59,22.303501
849,19.48,22.279428
850,19.57,22.280487
851,22.53,22.283855
852,31.48,22.313986
853,17.32,22.33325
854,12.25,21.356554
855,10.63,16.46635
856,9.37,12.686914
857,10.79,10.4878025
858,10.38,13.209246
859,10.8,16.971214
860,5.17,13.809378
861,5.55,10.772478
862,15.52,15.791204
863,20.51,22.145853
864,29.18,22.305595
865,31.99,22.333273
866,31.85,22.335209
867,32.23,22.335125
868,32.53,22.33529
869,29.9,22.333984
870,24.95,22.331287
871,21.78,22.306236
872,19.59,22.279894
873,19.48,22.27076
874,19.57,22.236387
875,22.53,22.226458
876,31.48,22.298647
877,17.32,22.333044
878,12.25,21.878786
879,10.63,18.004976
880,9.37,13.595427
881,10.79,10.211299
882,10.38,11.220448
883,10.8,12.430374
884,9.06,13.244219
885,9.01,14.790657
886,10.61,18.315527
887,20.51,21.40645
888,29.18,22.301565
889,31.99,22.332891
890,31.85,22.33513
891,32.23,22.335138
892,32.53,22.335314
893,29.9,22.334066
894,24.95,22.33166
895,21.78,22.321098
896,19.59,22.302431
897,19.48,22.277214
898,19.57,22.274372
899,22.53,22.284994
900,31.48,22.296995
901,17.32,22.333271
902,12.25,21.862265
903,10.63,17.80236
904,9.37,19.486387
905,10.79,20.825907
906,10.38,21.103212
907,18.01,21.329279
908,14.05,22.135683
909,13.25,20.870188
910,17.25,21.470724
911,20.51,22.213545
912,29.18,22.308401
913,31.99,22.333387
914,31.85,22.335268
915,32.23,22.335255
916,32.53,22.335468
917,29.9,22.33431
918,24.95,22.331991
919,21.78,22.321547
920,19.59,22.303185
921,19.48,22.230055
922,19.57,22.22354
923,22.53,22.279566
924,31.48,22.311634
925,17.32,22.329054
926,6.66,21.560652
927,4.92,12.621845
928,5.46,10.360468
929,5.63,9.157742
930,5.85,8.954776
931,4.79,9.54682
932,4.76,9.180338
933,5.38,10.587532
934,6.11,14.816038
935,8.98,19.049183
936,29.18,21.668186
937,31.99,22.333391
938,31.85,22.335257
939,32.23,22.335257
940,32.53,22.33545
941,29.9,22.334242
942,24.95,22.32955
943,21.78,22.321306
944,19.59,22.302671
945,19.48,22.277554
946,19.57,22.274755
947,22.53,22.281267
948,31.48,22.29365
949,17.32,22.331068
950,6.96,21.856127
951,5.46,12.840448
952,6.67,8.722162
953,6.25,9.87584
954,6.25,10.953032
955,5.93,13.631784
956,39.61,11.654037
957,11.95,22.332273
958,28.12,20.970585
959,20.51,22.32557
960,29.18,22.302092
961,31.99,22.332735
962,31.85,22.334936
963,32.23,22.334955
964,32.53,22.3352
965,29.9,22.333801
966,24.95,22.330988
967,21.78,22.318872
968,19.59,22.29992
969,19.48,22.271982
970,19.57,22.206652
971,22.53,22.222992
972,31.48,22.310152
973,17.32,22.330523
974,12.25,21.739487
975,11.14,18.328981
976,6.08,14.64786
977,7.47,8.173727
978,4.85,15.922043
979,4.89,11.055515
980,33.45,8.84314
981,15.7,22.31897
982,7.78,21.698248
983,20.51,20.434387
984,29.18,22.303293
985,31.99,22.333082
986,31.85,22.335129
987,32.23,22.33509
988,32.53,22.335238
989,29.9,22.334059
990,24.95,22.331717
991,21.78,22.320517
992,19.59,22.304544
993,19.48,22.25032
994,19.57,22.24072
995,22.53,22.28038
996,31.48,22.310312
997,17.32,22.333185
998,6.55,21.823713
999,8.17,11.459549
1000,5.17,10.7154255
1001,5.34,7.9010057
1002,4.93,7.7619743
1003,5.31,8.720568
1004,7.44,9.442629
1005,8.09,13.038647
1006,7.1,17.330841
1007,20.51,19.962528
1008,29.18,22.305212
1009,31.99,22.333096
1010,31.85,22.335161
1011,32.23,22.335205
1012,32.53,22.335379
1013,29.9,22.332987
1014,24.95,22.331865
1015,21.78,22.322073
1016,19.59,22.306164
1017,19.48,22.285637
1018,19.57,22.235683
1019,22.53,22.249098
1020,31.48,22.31755
1021,17.32,22.333885
1022,7.35,21.87266
1023,5.48,11.688936
1024,5.59,8.504091
1025,5.44,8.438515
1026,3.42,7.4470925
1027,6.74,7.0571012
1028,7.93,9.703407
1029,9.32,13.534073
1030,9.31,18.693308
1031,20.51,21.012014
1032,29.18,22.30603
1033,31.99,22.33328
1034,31.85,22.335241
1035,32.23,22.335245
1036,32.53,22.335373
1037,29.9,22.334204
1038,24.95,22.331913
1039,21.78,22.32179
1040,19.59,22.286024
1041,19.48,22.280466
1042,19.57,22.275457
1043,22.53,22.284925
1044,31.48,22.295038
1045,17.32,22.330025
1046,12.25,22.038267
1047,10.63,19.01465
1048,7.42,17.405338
1049,6.28,14.215916
1050,9.74,10.922823
1051,8.06,19.988247
1052,6.39,16.403416
1053,9.45,12.135258
1054,9.0,19.717056
1055,20.51,21.295893
1056,29.18,22.305037
1057,31.99,22.333233
1058,31.85,22.335215
1059,32.23,22.335115
1060,32.53,22.335157
1061,29.9,22.33378
1062,24.95,22.330936
1063,21.78,22.318308
1064,19.59,22.296726
1065,19.48,22.23091
1066,19.57,22.26496
1067,22.53,22.235434
1068,31.48,22.298792
1069,17.32,22.331572
1070,12.25,22.08329
1071,6.73,20.266424
1072,5.67,11.793791
1073,5.18,9.010411
1074,5.29,8.589524
1075,5.28,9.49432
1076,9.06,12.936575
1077,11.36,21.467035
1078,15.52,21.859556
1079,20.51,22.24367
1080,29.18,22.292788
1081,31.99,22.333935
1082,31.85,22.335476
1083,32.23,22.335333
1084,32.53,22.335493
1085,29.9,22.334501
1086,24.95,22.332067
1087,21.78,22.32047
1088,19.59,22.301004
1089,19.48,22.223684
1090,19.57,22.22452
1091,22.53,22.237614
1092,31.48,22.2852
1093,17.32,22.330975
1094,12.25,21.842596
1095,10.63,20.166134
1096,9.37,16.084335
1097,3.5,17.520847
1098,4.29,8.297077
1099,4.87,10.125774
1100,4.2,10.547464
1101,5.56,12.898045
1102,15.52,17.294235
1103,20.51,22.206959
1104,29.18,22.314587
1105,31.99,22.334589
1106,31.85,22.33578
1107,32.23,22.335695
1108,32.53,22.33481
1109,29.9,22.333199
1110,24.95,22.332548
1111,21.78,22.323305
1112,19.59,22.307623
1113,19.48,22.285845
1114,19.57,22.283564
1115,22.53,22.290659
1116,31.48,22.318075
1117,17.32,22.333952
1118,12.25,22.028687
1119,2.97,17.6156
1120,3.19,7.706353
1121,4.33,7.049808
1122,5.3,7.867812
1123,14.31,11.783632
1124,12.0,20.68228
1125,9.75,20.945398
1126,15.52,19.017149
1127,20.51,22.156216
1128,29.18,22.30768
1129,31.99,22.333454
1130,31.85,22.335339
1131,32.23,22.335321
1132,32.53,22.335478
1133,29.9,22.33249
1134,24.95,22.328146
1135,21.78,22.307863
1136,19.59,22.301405
1137,19.48,22.246597
1138,19.57,22.2777
1139,22.53,22.255836
1140,31.48,22.302153
1141,17.32,22.334625
1142,12.25,22.220745
1143,8.17,20.262457
1144,9.69,13.627977
1145,12.16,10.8155365
1146,10.86,14.299429
1147,10.71,13.297123
1148,11.38,14.697731
1149,11.51,17.804018
1150,15.52,20.357634
1151,20.51,22.12897
1152,29.18,22.307028
1153,31.99,22.333517
1154,31.85,22.33534
1155,32.23,22.335297
1156,32.53,22.335438
1157,29.9,22.334303
1158,24.95,22.327955
1159,21.78,22.321154
1160,19.59,22.302738
1161,19.48,22.276796
1162,19.57,22.272375
1163,22.53,22.251087
1164,31.48,22.314432
1165,17.32,22.330828
1166,12.25,21.991385
1167,10.63,20.366236
1168,8.84,16.483524
1169,10.84,12.349041
1170,10.7,18.950996
1171,8.96,20.073015
1172,8.6,15.556057
1173,11.36,20.236418
1174,15.52,21.852757
1175,20.51,22.174685
1176,29.18,22.2851
1177,31.99,22.331877
1178,31.85,22.334543
1179,32.23,22.334341
1180,32.53,22.334538
1181,29.9,22.331999
1182,24.95,22.329199
1183,21.78,22.311571
1184,19.59,22.306843
1185,19.48,22.284334
1186,19.57,22.232512
1187,22.53,22.245163
1188,31.48,22.297674
1189,17.32,22.333529
1190,12.25,22.139032
1191,10.63,21.474413
1192,9.37,20.180372
1193,11.02,16.02285
1194,10.38,17.002428
1195,10.8,19.783083
1196,9.06,20.757402
1197,11.36,21.540728
1198,15.52,22.099237
1199,20.51,22.215376
1200,29.18,22.318506
1201,31.99,22.3331
1202,31.85,22.335144
1203,32.23,22.335653
1204,32.53,22.335747
1205,29.9,22.333261
1206,24.95,22.329407
1207,21.78,22.305696
1208,19.59,22.282555
1209,19.48,22.285492
1210,19.57,22.283995
1211,22.53,22.250608
1212,31.48,22.318178
1213,17.32,22.334581
1214,12.25,22.253359
1215,10.63,21.853697
1216,8.85,19.622967
1217,9.26,9.758495
1218,9.46,10.206609
1219,8.11,16.424982
1220,7.58,15.227619
1221,8.27,19.021597
1222,15.52,19.865458
1223,20.51,22.199282
1224,29.18,22.312174
1225,31.99,22.33103
1226,31.85,22.335476
1227,32.23,22.334085
1228,32.53,22.334265
1229,29.9,22.33264
1230,24.95,22.328608
1231,21.78,22.321733
1232,19.59,22.276503
1233,19.48,22.23586
1234,19.57,22.2274
1235,22.53,22.2403
1236,31.48,22.28805
1237,17.32,22.331532
1238,12.25,21.647892
1239,7.37,16.257954
1240,6.6,9.030977
1241,5.25,11.896032
