,Actual PM2.5,Predicted PM2.5
181,17.32,34.734432
182,12.25,34.73443
183,10.63,33.24158
184,9.37,27.722721
185,8.99,21.47607
186,9.01,20.391806
187,7.86,21.940172
188,9.73,18.89067
189,11.36,25.344774
190,15.52,33.872444
191,20.51,34.73443
192,29.18,34.734432
193,31.99,34.734432
194,31.85,34.734432
195,32.23,34.734432
196,32.53,34.734432
197,29.9,34.734432
198,24.95,34.734432
199,21.78,34.734432
200,19.59,34.73443
201,19.48,34.73443
202,19.57,34.73443
203,22.53,34.73443
204,31.48,34.734432
205,17.32,34.734432
206,12.25,34.73442
207,10.63,25.329084
208,8.69,23.567703
209,10.79,19.29271
210,11.56,26.420584
211,10.8,27.04146
212,9.06,27.712845
213,11.36,25.57097
214,15.52,33.534107
215,20.51,34.73443
216,29.18,34.734432
217,31.99,34.734432
218,31.85,34.734432
219,32.23,34.734432
220,32.53,34.734432
221,29.9,34.734432
222,24.95,34.734432
223,21.78,34.734432
224,19.59,34.73443
225,19.48,34.73443
226,19.57,34.73443
227,22.53,34.734432
228,31.48,34.73443
229,17.32,34.734432
230,12.25,34.734425
231,10.63,34.35343
232,9.37,31.772646
233,10.79,28.157444
234,10.38,31.346573
235,10.8,28.465996
236,9.06,29.628052
237,11.36,27.400917
238,15.52,34.454487
239,20.51,34.73443
240,29.18,34.734432
241,31.99,34.734432
242,31.85,34.734432
243,32.23,34.734432
244,32.53,34.734432
245,29.9,34.734432
246,24.95,34.734432
247,21.78,34.734432
248,19.59,34.734432
249,19.48,34.73443
250,19.57,34.73443
251,22.53,34.73443
252,31.48,34.73443
253,17.32,34.734432
254,7.71,34.568386
255,8.94,18.002453
256,7.14,19.468502
257,7.89,18.586842
258,4.34,18.822454
259,2.88,11.420738
260,1.96,9.057929
261,2.89,7.018238
262,15.52,10.9861765
263,20.51,34.734425
264,29.18,34.73443
265,31.99,34.734432
266,31.85,34.734432
267,32.23,34.734432
268,32.53,34.734432
269,29.9,34.734432
270,24.95,34.734432
271,21.78,34.734432
272,19.59,34.73443
273,19.48,34.73443
274,19.57,34.73443
275,22.53,34.73443
276,31.48,34.734432
277,17.32,34.734432
278,12.25,34.734425
279,10.63,30.939913
280,9.37,28.70844
281,10.79,25.608686
282,10.38,26.71885
283,10.8,25.271399
284,9.06,26.45967
285,11.36,23.188065
286,15.52,29.636833
287,20.51,34.73443
288,29.18,34.734432
289,31.99,34.734432
290,31.85,34.734432
291,32.23,34.734432
292,32.53,34.734432
293,29.9,34.734432
294,24.95,34.734432
295,21.78,34.734432
296,19.59,34.734432
297,19.48,34.73443
298,19.57,34.73443
299,22.53,34.73443
300,31.48,34.73443
301,17.32,34.734432
302,12.25,34.73442
303,4.14,25.013933
304,4.24,8.115689
305,3.84,9.078961
306,3.82,10.456942
307,3.39,8.435602
308,3.57,8.166142
309,4.29,10.723136
310,15.52,14.9391165
311,20.51,34.734425
312,29.18,34.734432
313,31.99,34.734432
314,31.85,34.734432
315,32.23,34.734432
316,32.53,34.734432
317,29.9,34.734432
318,24.95,34.734432
319,21.78,34.734432
320,19.59,34.734432
321,19.48,34.73443
322,19.57,34.73443
323,22.53,34.73443
324,31.48,34.734432
325,17.32,34.734432
326,12.25,34.734425
327,4.11,26.298325
328,4.91,8.527487
329,4.63,10.215601
330,5.14,10.860692
331,10.8,14.991619
332,4.12,28.640078
333,6.21,9.88143
334,6.2,18.671772
335,20.51,23.09134
336,29.18,34.734432
337,31.99,34.734432
338,31.85,34.734432
339,32.23,34.734432
340,32.53,34.734432
341,29.9,34.734432
342,24.95,34.734432
343,21.78,34.734432
344,19.59,34.73443
345,19.48,34.73443
346,19.57,34.73443
347,22.53,34.73443
348,31.48,34.734432
349,17.32,34.734432
350,12.25,34.73443
351,3.1,26.188639
352,2.96,6.946574
353,1.8,6.2357645
354,1.88,4.437951
355,2.27,4.7318983
356,2.34,5.8506203
357,2.46,6.113286
358,15.52,8.30299
359,20.51,34.734425
360,29.18,34.734432
361,31.99,34.734432
362,31.85,34.734432
363,32.23,34.734432
364,32.53,34.734432
365,29.9,34.734432
366,24.95,34.734432
367,21.78,34.734432
368,19.59,34.73443
369,19.48,34.73443
370,19.57,34.73443
371,22.53,34.73443
372,31.48,34.73443
373,17.32,34.734432
374,12.25,33.813454
375,4.22,23.728178
376,3.37,9.9557085
377,3.47,8.15742
378,2.92,9.154187
379,3.12,8.291511
380,3.84,9.210729
381,4.12,12.650585
382,5.11,14.888396
383,20.51,21.388144
384,29.18,34.734432
385,31.99,34.734432
386,31.85,34.734432
387,32.23,34.734432
388,32.53,34.734432
389,29.9,34.734432
390,24.95,34.734432
391,21.78,34.734432
392,19.59,34.734432
393,19.48,34.73443
394,19.57,34.73443
395,22.53,34.73443
396,31.48,34.73443
397,17.32,34.734432
398,12.25,34.7263
399,10.63,24.839764
400,9.37,27.131834
401,10.79,26.483477
402,10.38,25.730124
403,10.8,28.467072
404,9.06,32.249065
405,11.36,27.251894
406,15.52,33.655422
407,20.51,34.73443
408,29.18,34.734432
409,31.99,34.734432
410,31.85,34.734432
411,32.23,34.734432
412,32.53,34.734432
413,29.9,34.734432
414,24.95,34.734432
415,21.78,34.734432
416,19.59,34.73443
417,19.48,34.73443
418,19.57,34.73443
419,22.53,34.73443
420,31.48,34.73443
421,17.32,34.734432
422,12.25,34.73443
423,10.63,31.02871
424,9.37,27.611372
425,10.79,23.954721
426,10.38,24.248611
427,9.35,23.217024
428,8.76,23.974184
429,11.36,25.693752
430,15.52,33.714024
431,20.51,34.734425
432,29.18,34.734432
433,31.99,34.734432
434,31.85,34.734432
435,32.23,34.734432
436,32.53,34.734432
437,29.9,34.734432
438,24.95,34.734432
439,21.78,34.734432
440,19.59,34.73443
441,19.48,34.73443
442,19.57,34.73443
443,22.53,34.73443
444,31.48,34.734432
445,17.32,34.734432
446,12.25,34.73442
447,10.63,28.860996
448,9.37,25.918198
449,10.79,28.388268
450,10.38,29.051285
451,10.8,26.532074
452,9.06,33.23165
453,11.36,29.671171
454,15.52,34.453423
455,20.51,34.73443
456,29.18,34.73443
457,31.99,34.734432
458,31.85,34.734432
459,32.23,34.734432
460,32.53,34.734432
461,29.9,34.734432
462,24.95,34.734432
463,21.78,34.734432
464,19.59,34.73443
465,19.48,34.73443
466,19.57,34.73443
467,22.53,34.73443
468,31.48,34.734432
469,17.32,34.734432
470,12.25,34.73442
471,10.63,24.726126
472,10.75,21.964376
473,11.19,24.341066
474,10.83,25.794603
475,14.66,23.60373
476,16.49,34.673653
477,11.36,34.734425
478,15.52,32.01424
479,20.51,34.734425
480,29.18,34.734432
481,31.99,34.734432
482,31.85,34.734432
483,32.23,34.734432
484,32.53,34.734432
485,29.9,34.734432
486,24.95,34.734432
487,21.78,34.734432
488,19.59,34.734432
489,19.48,34.73443
490,19.57,34.73443
491,22.53,34.73443
492,31.48,34.73443
493,17.32,34.734432
494,12.25,34.682056
495,9.15,24.29078
496,7.18,18.935186
497,6.57,16.071983
498,6.33,15.868799
499,9.25,16.77965
500,12.34,24.01523
501,11.26,32.68924
502,15.52,29.767376
503,20.51,34.73443
504,29.18,34.734432
505,31.99,34.734432
506,31.85,34.734432
507,32.23,34.734432
508,32.53,34.734432
509,29.9,34.734432
510,24.95,34.734432
511,21.78,34.734432
512,19.59,34.73443
513,19.48,34.73443
514,19.57,34.73443
515,22.53,34.73443
516,31.48,34.73443
517,17.32,34.734432
518,12.25,34.73443
519,10.63,30.825258
520,9.37,28.382784
521,10.79,27.350904
522,10.38,32.76595
523,10.8,31.283396
524,9.06,33.403767
525,11.36,27.986605
526,15.52,34.22628
527,20.51,34.734425
528,29.18,34.734432
529,31.99,34.734432
530,31.85,34.734432
531,32.23,34.734432
532,32.53,34.734432
533,29.9,34.734432
534,24.95,34.734432
535,21.78,34.734432
536,19.59,34.734432
537,19.48,34.73443
538,19.57,34.73443
539,22.53,34.73443
540,31.48,34.734432
541,17.32,34.734432
542,12.25,34.734425
543,7.84,25.266138
544,8.26,15.764708
545,7.4,17.409395
546,7.29,17.287203
547,6.36,18.487371
548,6.82,16.056316
549,8.2,17.912645
550,15.52,23.844193
551,20.51,34.73443
552,29.18,34.734432
553,31.99,34.734432
554,31.85,34.734432
555,32.23,34.734432
556,32.53,34.734432
557,29.9,34.73443
558,24.95,34.734432
559,21.78,34.734432
560,19.59,34.734432
561,19.48,34.73443
562,19.57,34.73443
563,22.53,34.73443
564,31.48,34.734432
565,17.32,34.734432
566,12.25,34.6468
567,5.89,25.97472
568,5.41,12.697518
569,5.86,11.726244
570,5.52,13.125756
571,5.16,12.217392
572,4.02,13.479266
573,7.75,11.770631
574,15.52,26.456121
575,20.51,34.73443
576,29.18,34.734432
577,31.99,34.734432
578,31.85,34.734432
579,32.23,34.734432
580,32.53,34.734432
581,29.9,34.734432
582,24.95,34.734432
583,21.78,34.734432
584,19.59,34.734432
585,19.48,34.73443
586,19.57,34.73443
587,22.53,34.73443
588,31.48,34.734432
589,17.32,34.734432
590,12.25,34.71596
591,3.3,27.005486
592,3.01,6.729228
593,3.06,6.612151
594,3.31,7.814747
595,3.5,8.670466
596,3.83,9.761155
597,4.0,11.339208
598,5.2,12.728143
599,20.51,18.295237
600,29.18,34.734432
601,31.99,34.734432
602,31.85,34.734432
603,32.23,34.734432
604,32.53,34.734432
605,29.9,34.734432
606,24.95,34.734432
607,21.78,34.73443
608,19.59,34.73443
609,19.48,34.73443
610,19.57,34.73443
611,22.53,34.734432
612,31.48,34.73443
613,17.32,34.734432
614,12.25,34.507984
615,4.37,24.121162
616,4.47,9.099007
617,5.48,9.850478
618,5.83,12.313884
619,14.83,12.98557
620,6.33,25.824959
621,8.4,16.06634
622,15.52,25.393717
623,20.51,34.73443
624,29.18,34.734432
625,31.99,34.734432
626,31.85,34.734432
627,32.23,34.734432
628,32.53,34.734432
629,29.9,34.734432
630,24.95,34.734432
631,21.78,34.734432
632,19.59,34.734432
633,19.48,34.73443
634,19.57,34.73443
635,22.53,34.73443
636,31.48,34.734432
637,17.32,34.734432
638,12.25,34.52369
639,10.63,24.550697
640,9.37,22.256659
641,9.24,23.447672
642,7.3,25.382957
643,12.44,17.414684
644,6.17,24.419107
645,8.4,17.28472
646,9.26,23.60471
647,20.51,28.788548
648,29.18,34.734432
649,31.99,34.734432
650,31.85,34.734432
651,32.23,34.734432
652,32.53,34.734432
653,29.9,34.734432
654,24.95,34.734432
655,21.78,34.734432
656,19.59,34.73443
657,19.48,34.73443
658,19.57,34.73443
659,22.53,34.73443
660,31.48,34.734432
661,17.32,34.734432
662,12.25,34.734425
663,3.32,23.644293
664,2.39,8.118904
665,2.44,6.5515547
666,4.2,7.591173
667,10.8,13.353499
668,9.06,31.907257
669,11.36,30.096449
670,15.52,34.506916
671,20.51,34.73443
672,29.18,34.734432
673,31.99,34.734432
674,31.85,34.734432
675,32.23,34.734432
676,32.53,34.734432
677,29.9,34.734432
678,24.95,34.734432
679,21.78,34.734432
680,19.59,34.734432
681,19.48,34.73443
682,19.57,34.73443
683,22.53,34.73443
684,31.48,34.734432
685,17.32,34.734432
686,12.25,34.30189
687,2.37,23.64278
688,2.06,5.7156715
689,2.15,5.4724913
690,2.27,6.0081997
691,2.0,6.381156
692,2.19,6.098366
693,2.61,7.162958
694,3.51,9.114882
695,20.51,13.361449
696,29.18,34.734432
697,31.99,34.734432
698,31.85,34.734432
699,32.23,34.734432
700,32.53,34.734432
701,29.9,34.734432
702,24.95,34.734432
703,21.78,34.734432
704,19.59,34.73443
705,19.48,34.73443
706,19.57,34.73443
707,22.53,34.734432
708,31.48,34.734432
709,17.32,34.734432
710,12.25,34.473442
711,2.49,23.682863
712,2.37,6.400441
713,2.28,6.4255686
714,2.52,6.2468805
715,2.45,7.069292
716,2.49,7.2177916
717,2.71,7.9137754
718,4.29,9.269661
719,20.51,16.401714
720,29.18,34.734432
721,31.99,34.734432
722,31.85,34.734432
723,32.23,34.734432
724,32.53,34.734432
725,29.9,34.734432
726,24.95,34.734432
727,21.78,34.734432
728,19.59,34.73443
729,19.48,34.73443
730,19.57,34.73443
731,22.53,34.73443
732,31.48,34.734432
733,17.32,34.734432
734,12.25,34.734425
735,10.63,25.04098
736,3.04,20.575838
737,2.53,6.113098
738,2.29,6.5228205
739,2.52,6.4346666
740,2.86,7.215561
741,2.72,8.784613
742,15.52,9.452802
743,20.51,34.73443
744,29.18,34.73443
745,31.99,34.734432
746,31.85,34.734432
747,32.23,34.734432
748,32.53,34.734432
749,29.9,34.734432
750,24.95,34.734432
751,21.78,34.734432
752,19.59,34.73443
753,19.48,34.73443
754,19.57,34.73443
755,22.53,34.73443
756,31.48,34.73443
757,17.32,34.734432
758,12.25,34.58363
759,2.72,23.648848
760,2.96,5.8949747
761,2.88,6.3512383
762,3.48,6.5652533
763,3.1,8.458898
764,3.5,7.6385164
765,9.67,9.378332
766,15.52,34.73443
767,20.51,34.73443
768,29.18,34.734432
769,31.99,34.734432
770,31.85,34.734432
771,32.23,34.734432
772,32.53,34.734432
773,29.9,34.734432
774,24.95,34.734432
775,21.78,34.734432
776,19.59,34.73443
777,19.48,34.73443
778,19.57,34.73443
779,22.53,34.73443
780,31.48,34.734432
781,17.32,34.734432
782,12.25,34.15492
783,8.51,23.897665
784,8.86,17.950565
785,6.61,20.282923
786,7.77,17.701586
787,6.83,18.621128
788,7.64,17.279974
789,11.36,26.614588
790,15.52,33.799225
791,20.51,34.734425
792,29.18,34.734432
793,31.99,34.734432
794,31.85,34.734432
795,32.23,34.734432
796,32.53,34.734432
797,29.9,34.734432
798,24.95,34.734432
799,21.78,34.734432
800,19.59,34.73443
801,19.48,34.73443
802,19.57,34.73443
803,22.53,34.73443
804,31.48,34.734432
805,17.32,34.734432
806,12.25,34.73442
807,10.63,28.901136
808,3.35,25.840916
809,2.45,6.9806566
810,2.93,6.715125
811,3.44,8.040355
812,3.98,9.706788
813,4.19,12.212809
814,5.79,14.11874
815,20.51,19.919115
816,29.18,34.734432
817,31.99,34.734432
818,31.85,34.734432
819,32.23,34.734432
820,32.53,34.734432
821,29.9,34.734432
822,24.95,34.734432
823,21.78,34.734432
824,19.59,34.73443
825,19.48,34.73443
826,19.57,34.73443
827,22.53,34.73443
828,31.48,34.734432
829,17.32,34.734432
830,12.25,34.49075
831,10.63,23.56694
832,9.37,21.236038
833,10.79,19.16567
834,10.38,21.345728
835,10.8,21.536179
836,9.06,22.972174
837,9.41,23.875168
838,15.52,24.974775
839,20.51,34.734425
840,29.18,34.734432
841,31.99,34.73443
842,31.85,34.734432
843,32.23,34.734432
844,32.53,34.734432
845,29.9,34.734432
846,24.95,34.734432
847,21.78,34.734432
848,19.59,34.73443
849,19.48,34.73443
850,19.57,34.73443
851,22.53,34.73443
852,31.48,34.734432
853,17.32,34.734432
854,12.25,33.894264
855,10.63,23.841997
856,9.37,21.509361
857,10.79,19.536234
858,10.38,22.443014
859,10.8,24.104746
860,5.17,23.028826
861,5.55,15.351173
862,15.52,19.35719
863,20.51,34.734425
864,29.18,34.73443
865,31.99,34.734432
866,31.85,34.734432
867,32.23,34.734432
868,32.53,34.734432
869,29.9,34.734432
870,24.95,34.734432
871,21.78,34.734432
872,19.59,34.73443
873,19.48,34.73443
874,19.57,34.73443
875,22.53,34.73443
876,31.48,34.73443
877,17.32,34.734432
878,12.25,34.73442
879,10.63,25.047628
880,9.37,21.970707
881,10.79,19.65127
882,10.38,21.853527
883,10.8,22.350231
884,9.06,23.174273
885,9.01,23.231077
886,10.61,25.744747
887,20.51,33.220783
888,29.18,34.73443
889,31.99,34.734432
890,31.85,34.734432
891,32.23,34.734432
892,32.53,34.734432
893,29.9,34.734432
894,24.95,34.734432
895,21.78,34.734432
896,19.59,34.734432
897,19.48,34.73443
898,19.57,34.73443
899,22.53,34.73443
900,31.48,34.73443
901,17.32,34.734432
902,12.25,34.73442
903,10.63,24.584
904,9.37,25.263855
905,10.79,26.364645
906,10.38,27.99127
907,18.01,29.042135
908,14.05,34.734425
909,13.25,30.688147
910,17.25,34.053303
911,20.51,34.73443
912,29.18,34.734432
913,31.99,34.734432
914,31.85,34.734432
915,32.23,34.734432
916,32.53,34.734432
917,29.9,34.734432
918,24.95,34.734432
919,21.78,34.734432
920,19.59,34.734432
921,19.48,34.73443
922,19.57,34.73443
923,22.53,34.73443
924,31.48,34.734432
925,17.32,34.734432
926,6.66,34.732258
927,4.92,16.960297
928,5.46,12.524035
929,5.63,13.421923
930,5.85,13.772194
931,4.79,14.725246
932,4.76,13.202857
933,5.38,13.652868
934,6.11,17.131195
935,8.98,22.793722
936,29.18,32.762638
937,31.99,34.734432
938,31.85,34.734432
939,32.23,34.734432
940,32.53,34.734432
941,29.9,34.734432
942,24.95,34.734432
943,21.78,34.734432
944,19.59,34.734432
945,19.48,34.73443
946,19.57,34.73443
947,22.53,34.73443
948,31.48,34.734432
949,17.32,34.734432
950,6.96,34.479515
951,5.46,19.043026
952,6.67,14.218638
953,6.25,17.044928
954,6.25,17.497066
955,5.93,19.219175
956,39.61,17.54652
957,11.95,34.734432
958,28.12,31.172567
959,20.51,34.734432
960,29.18,34.734432
961,31.99,34.734432
962,31.85,34.734432
963,32.23,34.734432
964,32.53,34.734432
965,29.9,34.734432
966,24.95,34.734432
967,21.78,34.734432
968,19.59,34.734432
969,19.48,34.73443
970,19.57,34.73443
971,22.53,34.73443
972,31.48,34.734432
973,17.32,34.734432
974,12.25,34.655376
975,11.14,25.015478
976,6.08,22.877806
977,7.47,14.858551
978,4.85,22.62664
979,4.89,15.6805935
980,33.45,14.481823
981,15.7,34.734432
982,7.78,34.696846
983,20.51,27.517784
984,29.18,34.73443
985,31.99,34.734432
986,31.85,34.734432
987,32.23,34.734432
988,32.53,34.734432
989,29.9,34.734432
990,24.95,34.734432
991,21.78,34.73443
992,19.59,34.734432
993,19.48,34.73443
994,19.57,34.73443
995,22.53,34.73443
996,31.48,34.734432
997,17.32,34.734432
998,6.55,34.421085
999,8.17,16.971842
1000,5.17,19.18632
1001,5.34,13.979551
1002,4.93,14.817301
1003,5.31,14.966932
1004,7.44,16.365145
1005,8.09,20.82358
1006,7.1,23.854351
1007,20.51,25.549688
1008,29.18,34.734432
1009,31.99,34.734432
1010,31.85,34.734432
1011,32.23,34.734432
1012,32.53,34.734432
1013,29.9,34.734432
1014,24.95,34.734432
1015,21.78,34.734432
1016,19.59,34.734432
1017,19.48,34.73443
1018,19.57,34.73443
1019,22.53,34.73443
1020,31.48,34.734432
1021,17.32,34.734432
1022,7.35,34.497997
1023,5.48,16.75213
1024,5.59,12.971636
1025,5.44,14.516486
1026,3.42,14.305456
1027,6.74,11.179861
1028,7.93,17.242239
1029,9.32,20.724195
1030,9.31,25.32316
1031,20.51,29.270128
1032,29.18,34.734432
1033,31.99,34.734432
1034,31.85,34.734432
1035,32.23,34.734432
1036,32.53,34.734432
1037,29.9,34.734432
1038,24.95,34.734432
1039,21.78,34.734432
1040,19.59,34.73443
1041,19.48,34.73443
1042,19.57,34.73443
1043,22.53,34.73443
1044,31.48,34.73443
1045,17.32,34.734432
1046,12.25,34.734425
1047,10.63,26.290974
1048,7.42,23.384752
1049,6.28,18.911833
1050,9.74,15.493985
1051,8.06,26.674103
1052,6.39,22.395073
1053,9.45,18.131685
1054,9.0,26.919746
1055,20.51,30.923685
1056,29.18,34.734432
1057,31.99,34.734432
1058,31.85,34.734432
1059,32.23,34.734432
1060,32.53,34.734432
1061,29.9,34.734432
1062,24.95,34.734432
1063,21.78,34.734432
1064,19.59,34.73443
1065,19.48,34.73443
1066,19.57,34.73443
1067,22.53,34.73443
1068,31.48,34.734432
1069,17.32,34.734432
1070,12.25,34.734425
1071,6.73,25.883596
1072,5.67,16.74639
1073,5.18,14.20967
1074,5.29,13.801915
1075,5.28,14.390893
1076,9.06,16.54495
1077,11.36,30.324371
1078,15.52,34.682865
1079,20.51,34.734425
1080,29.18,34.734432
1081,31.99,34.734432
1082,31.85,34.734432
1083,32.23,34.734432
1084,32.53,34.734432
1085,29.9,34.734432
1086,24.95,34.734432
1087,21.78,34.73443
1088,19.59,34.734432
1089,19.48,34.73443
1090,19.57,34.73443
1091,22.53,34.73443
1092,31.48,34.734432
1093,17.32,34.734432
1094,12.25,34.734425
1095,10.63,26.815653
1096,9.37,22.424171
1097,3.5,23.294266
1098,4.29,9.828753
1099,4.87,11.819777
1100,4.2,13.947418
1101,5.56,13.723407
1102,15.52,18.605206
1103,20.51,34.73443
1104,29.18,34.734432
1105,31.99,34.734432
1106,31.85,34.734432
1107,32.23,34.734432
1108,32.53,34.734432
1109,29.9,34.734432
1110,24.95,34.734432
1111,21.78,34.734432
1112,19.59,34.734432
1113,19.48,34.73443
1114,19.57,34.73443
1115,22.53,34.73443
1116,31.48,34.734432
1117,17.32,34.734432
1118,12.25,34.734425
1119,2.97,24.809622
1120,3.19,6.3906183
1121,4.33,6.8282433
1122,5.3,10.172746
1123,14.31,14.78062
1124,12.0,29.574205
1125,9.75,29.960812
1126,15.52,25.03389
1127,20.51,34.734425
1128,29.18,34.73443
1129,31.99,34.734432
1130,31.85,34.734432
1131,32.23,34.734432
1132,32.53,34.734432
1133,29.9,34.734432
1134,24.95,34.734432
1135,21.78,34.73443
1136,19.59,34.73443
1137,19.48,34.73443
1138,19.57,34.73443
1139,22.53,34.73443
1140,31.48,34.734432
1141,17.32,34.734432
1142,12.25,34.73443
1143,8.17,28.603745
1144,9.69,17.707577
1145,12.16,19.043049
1146,10.86,22.9547
1147,10.71,21.973886
1148,11.38,22.830639
1149,11.51,25.133316
1150,15.52,29.003485
1151,20.51,34.734425
1152,29.18,34.734432
1153,31.99,34.734432
1154,31.85,34.734432
1155,32.23,34.734432
1156,32.53,34.734432
1157,29.9,34.734432
1158,24.95,34.734432
1159,21.78,34.734432
1160,19.59,34.73443
1161,19.48,34.73443
1162,19.57,34.73443
1163,22.53,34.73443
1164,31.48,34.734432
1165,17.32,34.734432
1166,12.25,34.734425
1167,10.63,28.261953
1168,8.84,24.047873
1169,10.84,19.371319
1170,10.7,24.627302
1171,8.96,26.480104
1172,8.6,22.157665
1173,11.36,24.51818
1174,15.52,34.731644
1175,20.51,34.73443
1176,29.18,34.734432
1177,31.99,34.734432
1178,31.85,34.734432
1179,32.23,34.734432
1180,32.53,34.734432
1181,29.9,34.734432
1182,24.95,34.734432
1183,21.78,34.734432
1184,19.59,34.734432
1185,19.48,34.73443
1186,19.57,34.73443
1187,22.53,34.73443
1188,31.48,34.73443
1189,17.32,34.734432
1190,12.25,34.73443
1191,10.63,33.13841
1192,9.37,28.67719
1193,11.02,20.582773
1194,10.38,24.240175
1195,10.8,27.81851
1196,9.06,29.715294
1197,11.36,29.519354
1198,15.52,34.727867
1199,20.51,34.73443
1200,29.18,34.734432
1201,31.99,34.734432
1202,31.85,34.734432
1203,32.23,34.734432
1204,32.53,34.734432
1205,29.9,34.734432
1206,24.95,34.734432
1207,21.78,34.734432
1208,19.59,34.734432
1209,19.48,34.73443
1210,19.57,34.73443
1211,22.53,34.73443
1212,31.48,34.73443
1213,17.32,34.734432
1214,12.25,34.734425
1215,10.63,32.322155
1216,8.85,25.488253
1217,9.26,16.23039
1218,9.46,18.236486
1219,8.11,21.61989
1220,7.58,18.576193
1221,8.27,22.079504
1222,15.52,23.761131
1223,20.51,34.73443
1224,29.18,34.734432
1225,31.99,34.734432
1226,31.85,34.734432
1227,32.23,34.734432
1228,32.53,34.734432
1229,29.9,34.734432
1230,24.95,34.734432
1231,21.78,34.734432
1232,19.59,34.734432
1233,19.48,34.73443
1234,19.57,34.73443
1235,22.53,34.73443
1236,31.48,34.734432
1237,17.32,34.734432
1238,12.25,34.73442
1239,7.37,24.390411
1240,6.6,16.505579
1241,5.25,16.275928
1242,6.79,13.082446
1243,6.93,20.422235
