,Actual PM2.5,Predicted PM2.5
272,98.0,51.052803
273,102.0,51.052063
274,177.0,51.05181
275,121.0,51.052498
276,86.0,51.052147
277,64.0,51.051697
278,79.0,51.05172
279,90.0,51.0521
280,112.0,51.052254
281,78.0,51.052635
282,60.0,51.05278
283,59.0,51.052864
284,59.0,51.052895
285,54.0,51.05291
286,57.0,51.052902
287,62.0,51.05284
288,53.0,51.05281
289,48.0,51.05285
290,54.0,51.05282
291,59.0,51.052788
292,90.0,51.052727
293,113.0,51.05278
294,136.0,51.052803
295,115.0,51.052856
296,125.0,51.052864
297,181.0,51.052437
298,160.0,51.052658
299,123.0,51.052498
300,82.0,51.0522
301,80.0,51.05184
302,65.0,51.05201
303,70.0,51.052032
304,89.0,51.05236
305,88.0,51.05269
306,81.0,51.052826
307,66.0,51.05287
308,57.0,51.052856
309,58.0,51.05288
310,47.0,51.05287
311,57.0,51.052704
312,53.0,51.05256
313,47.0,51.05278
314,59.0,51.052795
315,69.0,51.052773
316,122.0,51.052727
317,123.0,51.05281
318,156.0,51.052826
319,121.0,51.052864
320,186.0,51.05284
321,141.0,51.05253
322,121.0,51.052284
323,99.0,51.05204
324,87.0,50.4747
325,129.0,50.271225
326,97.0,51.010193
327,106.0,50.883385
328,117.0,51.00203
329,78.0,51.0503
330,56.0,51.05166
331,42.0,51.052322
332,44.0,51.05246
333,41.0,51.05253
334,38.0,51.052338
335,38.0,51.05249
336,40.0,51.05242
337,34.0,51.052055
338,45.0,51.05168
339,41.0,51.05126
340,63.0,51.049988
341,73.0,51.05105
342,74.0,51.050827
343,129.0,51.051033
344,141.0,51.052048
345,43.0,51.04888
346,39.0,49.598198
347,39.0,49.68209
348,31.0,50.56143
349,32.0,49.89781
350,39.0,49.364464
351,54.0,49.993706
352,104.0,50.969826
353,54.0,51.050964
354,48.0,51.051544
355,36.0,51.052116
356,28.0,51.052147
357,34.0,51.051674
358,32.0,51.052116
359,34.0,51.052383
360,28.0,51.052307
361,26.0,51.051613
362,39.0,51.051476
363,39.0,51.051376
364,50.0,51.050934
365,63.0,51.05104
366,85.0,51.051018
367,83.0,51.0513
368,106.0,51.051758
369,110.0,50.90332
370,101.0,50.951263
371,136.0,50.931107
372,106.0,51.047997
373,59.0,50.992126
374,56.0,50.582115
375,46.0,50.947334
376,129.0,50.94664
377,67.0,51.051384
378,33.0,51.051903
379,31.0,51.052185
380,32.0,51.052452
381,30.0,51.052246
382,35.0,51.05146
383,36.0,51.05124
384,30.0,51.05159
385,35.0,51.05117
386,42.0,51.05091
387,51.0,51.05091
388,71.0,51.050743
389,94.0,51.051018
390,143.0,51.0513
391,137.0,51.05208
392,139.0,51.052048
393,118.0,51.04035
394,143.0,50.977783
395,238.0,51.04384
396,197.0,51.050858
397,169.0,51.049698
398,122.0,51.048805
399,105.0,51.013878
400,144.0,50.970543
401,152.0,51.051598
402,38.0,51.052483
403,31.0,51.052185
404,30.0,51.05195
405,29.0,51.052338
406,38.0,51.052452
407,36.0,51.052147
408,27.0,51.052414
409,38.0,51.052032
410,34.0,51.05182
411,41.0,51.05101
412,52.0,51.050636
413,52.0,51.05072
414,70.0,51.051025
415,88.0,51.051117
416,128.0,51.05137
417,113.0,50.959663
418,72.0,50.83316
419,81.0,50.44857
420,73.0,49.71714
421,127.0,49.57032
422,109.0,50.847343
423,152.0,50.94613
424,177.0,51.050034
425,111.0,51.051697
426,77.0,51.05211
427,41.0,51.05252
428,37.0,51.05256
429,29.0,51.05259
430,38.0,51.052567
431,111.0,51.052544
432,32.0,51.052696
433,38.0,51.052147
434,39.0,51.051743
435,40.0,51.051178
436,66.0,51.05047
437,64.0,51.05095
438,59.0,51.05111
439,64.0,51.05127
440,69.0,51.051224
441,56.0,50.644478
442,56.0,50.062347
443,56.0,50.170006
444,75.0,50.13392
445,99.0,50.711914
446,79.0,51.016045
447,130.0,50.694916
448,215.0,51.049644
449,110.0,51.052116
450,94.0,51.052086
451,76.0,51.052376
452,70.0,51.052307
453,55.0,51.05233
454,49.0,51.052536
455,37.0,51.052612
456,36.0,51.051956
457,40.0,51.051506
458,46.0,51.051292
459,51.0,51.051315
460,69.0,51.05123
461,86.0,51.051376
462,77.0,51.051643
463,131.0,51.051697
464,113.0,51.052094
465,109.0,50.892227
466,102.0,50.793793
467,129.0,50.294548
468,78.0,50.790108
469,71.0,49.60498
470,69.0,50.741608
471,58.0,50.454567
472,73.0,50.48826
473,100.0,51.04882
474,80.0,51.05152
475,65.0,51.052452
476,52.0,51.052353
477,58.0,51.052475
478,46.0,51.052353
479,41.0,51.05249
480,37.0,51.0523
481,37.0,51.051994
482,40.0,51.051453
483,43.0,51.05094
484,56.0,51.05056
485,51.0,51.050545
486,59.0,51.050667
487,72.0,51.051003
488,78.0,51.05104
489,69.0,50.35887
490,91.0,50.465218
491,114.0,50.006622
492,110.0,50.761497
493,76.0,50.793304
494,60.0,50.59735
495,67.0,50.575897
496,86.0,50.861107
497,104.0,51.049355
498,86.0,51.051407
499,63.0,51.052437
500,56.0,51.05224
501,62.0,51.05214
502,66.0,51.0521
503,101.0,51.051468
504,54.0,51.051826
505,54.0,51.050964
506,64.0,51.050964
507,64.0,51.051155
508,78.0,51.05091
509,106.0,51.051376
510,127.0,51.051758
511,155.0,51.05208
512,124.0,51.052483
513,62.0,51.040962
514,48.0,50.690414
515,47.0,48.339493
516,43.0,48.28106
517,50.0,48.370674
518,45.0,49.06772
519,35.0,50.547676
520,42.0,50.67668
521,42.0,51.027725
522,46.0,51.05053
523,45.0,51.05153
524,41.0,51.05143
525,44.0,51.051422
526,43.0,51.052277
527,48.0,51.0523
528,45.0,51.051323
529,41.0,51.051582
530,48.0,51.05078
531,58.0,51.050697
532,84.0,51.05098
533,103.0,51.051285
534,113.0,51.051567
535,110.0,51.051804
536,90.0,51.05185
537,59.0,50.878372
538,130.0,50.558372
539,118.0,50.94391
540,98.0,50.33522
541,77.0,50.880363
542,68.0,50.453148
543,75.0,50.4784
544,79.0,50.956245
545,82.0,51.050385
546,75.0,51.052765
547,44.0,51.052834
548,48.0,51.052864
549,38.0,51.05287
550,34.0,51.05282
551,33.0,51.052673
552,32.0,51.05268
553,40.0,51.052536
554,50.0,51.05258
555,53.0,51.052628
556,63.0,51.05265
557,61.0,51.05269
558,72.0,51.052696
559,82.0,51.05275
560,82.0,51.052803
561,96.0,51.05181
562,78.0,51.051765
563,65.0,51.051575
564,61.0,51.05143
565,66.0,51.051575
566,61.0,51.051834
567,50.0,51.051857
568,59.0,51.051987
569,64.0,51.052376
570,50.0,51.052574
571,45.0,51.052605
572,48.0,51.052612
573,55.0,51.05268
574,43.0,51.052734
575,56.0,51.052673
576,51.0,51.052757
577,57.0,51.052788
578,66.0,51.052734
579,66.0,51.052727
580,75.0,51.052696
581,85.0,51.052765
582,89.0,51.05278
583,82.0,51.05281
584,80.0,51.052826
585,27.0,51.052116
586,28.0,51.05105
587,27.0,50.587036
588,37.0,51.04998
589,26.0,51.023346
590,38.0,51.050987
591,50.0,51.051598
592,55.0,51.05224
593,46.0,51.052658
594,35.0,51.05281
595,33.0,51.052864
596,34.0,51.05287
597,36.0,51.05287
598,37.0,51.05285
599,37.0,51.052803
600,39.0,51.052727
601,44.0,51.052727
602,49.0,51.052727
603,67.0,51.05268
604,77.0,51.05272
605,123.0,51.05275
606,105.0,51.052826
607,112.0,51.05281
608,145.0,51.05224
609,130.0,51.05237
610,74.0,51.05217
611,53.0,51.051476
612,41.0,51.051254
613,44.0,51.051277
614,52.0,51.051163
615,60.0,51.051575
616,45.0,51.05227
617,39.0,51.052574
618,30.0,51.05271
619,49.0,51.05278
620,33.0,51.05282
621,42.0,51.052673
622,45.0,51.05249
623,61.0,51.05223
624,91.0,51.052498
625,58.0,51.052635
626,48.0,51.05259
627,88.0,51.052567
628,91.0,51.05275
629,52.0,51.052795
630,67.0,51.05272
631,49.0,51.052727
632,33.0,50.96212
633,33.0,50.787025
634,36.0,51.0502
635,38.0,51.050392
636,41.0,50.864967
637,39.0,51.050705
638,38.0,51.051025
639,46.0,51.020927
640,51.0,51.05229
641,37.0,51.052574
642,47.0,51.052757
643,48.0,51.05282
644,44.0,51.052773
645,49.0,51.05278
646,49.0,51.052658
647,51.0,51.052574
648,52.0,51.052498
649,68.0,51.052475
650,77.0,51.05262
651,71.0,51.05268
652,109.0,51.052666
653,118.0,51.052803
654,78.0,51.052826
655,75.0,51.05278
656,72.0,51.051872
657,74.0,51.05195
658,76.0,51.051674
659,53.0,51.05166
660,49.0,51.051613
661,56.0,51.05156
662,62.0,51.05197
663,68.0,51.052185
664,56.0,51.052536
665,54.0,51.05265
666,47.0,51.052803
667,46.0,51.052856
668,32.0,51.052887
669,40.0,51.052795
670,33.0,51.052727
671,51.0,51.05252
672,35.0,51.052467
673,39.0,51.05246
674,42.0,51.052498
675,54.0,51.05252
676,91.0,51.052574
677,76.0,51.05272
678,166.0,51.052727
679,118.0,51.052864
680,159.0,51.05207
681,102.0,51.052246
682,52.0,51.051704
683,64.0,51.050957
684,79.0,51.05114
685,89.0,51.05155
686,75.0,51.05181
687,86.0,51.05194
688,80.0,51.05233
689,72.0,51.052643
690,70.0,51.05282
691,56.0,51.05287
692,39.0,51.052887
693,37.0,51.05285
694,40.0,51.052826
695,44.0,51.05281
696,40.0,51.05281
697,51.0,51.052742
698,54.0,51.052162
699,88.0,47.779533
700,87.0,49.80043
701,73.0,51.05153
702,68.0,51.05272
703,49.0,51.052734
704,54.0,51.05101
705,53.0,51.051094
706,42.0,51.051163
707,33.0,51.050644
708,32.0,51.05082
709,34.0,51.05127
710,43.0,51.026375
711,66.0,51.05208
712,35.0,51.05243
713,32.0,51.052353
714,30.0,51.052483
715,26.0,51.05253
716,20.0,51.052605
717,23.0,51.052567
718,23.0,51.05258
719,20.0,51.05255
720,27.0,51.05256
721,29.0,51.052643
722,34.0,51.052574
723,53.0,51.052536
724,92.0,51.052513
725,137.0,51.052727
726,105.0,51.052826
727,88.0,51.05278
728,49.0,51.05152
729,76.0,51.050385
730,60.0,51.05079
731,48.0,51.05053
732,42.0,51.050636
733,50.0,51.05088
734,97.0,51.05133
735,119.0,51.052216
736,74.0,51.052574
737,96.0,51.052643
738,86.0,51.05281
739,71.0,51.052864
740,48.0,51.05288
741,58.0,51.05285
742,66.0,51.052727
743,57.0,51.052696
744,60.0,51.05256
745,83.0,51.052567
746,93.0,51.05259
747,113.0,51.052673
748,99.0,51.052773
749,117.0,51.05278
750,81.0,51.05281
751,87.0,51.052788
752,50.0,51.05191
753,63.0,50.982147
754,38.0,51.05126
755,41.0,50.8358
756,35.0,50.89283
757,42.0,51.051018
758,36.0,51.051117
759,44.0,51.051437
760,38.0,51.05214
761,38.0,51.052437
762,38.0,51.052727
763,35.0,51.05281
764,36.0,51.05284
765,39.0,51.05282
766,45.0,51.052765
767,34.0,51.052742
768,34.0,51.05246
769,53.0,51.05224
770,71.0,51.052513
771,80.0,51.05268
772,72.0,51.05275
773,64.0,51.052765
774,67.0,51.052727
775,48.0,51.051353
776,43.0,50.876884
777,46.0,51.051117
778,28.0,51.051155
779,19.0,50.99267
780,24.0,51.050446
781,27.0,51.05062
782,32.0,51.051033
783,37.0,51.051704
784,36.0,51.052277
785,30.0,51.052696
786,26.0,51.052795
787,22.0,51.05282
788,21.0,51.05282
789,24.0,51.052788
790,27.0,51.05268
791,32.0,51.052513
792,28.0,51.052635
793,32.0,51.052536
794,40.0,51.052437
795,36.0,51.05249
796,47.0,51.05255
797,56.0,51.052635
798,48.0,51.052635
799,61.0,51.01436
800,52.0,51.050194
801,56.0,51.04986
802,67.0,51.050255
803,68.0,51.050735
804,63.0,51.05108
805,72.0,51.05136
806,124.0,51.05184
807,89.0,51.05253
808,49.0,51.052567
809,32.0,51.05242
810,71.0,51.05227
811,61.0,51.05262
812,78.0,51.05272
813,39.0,51.05272
814,38.0,51.052612
815,49.0,51.052628
816,43.0,51.05258
817,48.0,51.05253
818,71.0,51.05258
819,93.0,51.052704
820,91.0,51.052734
821,118.0,51.052734
822,150.0,51.05281
823,147.0,51.052864
824,95.0,51.05285
825,83.0,51.052788
826,77.0,51.05278
827,63.0,51.052773
828,53.0,51.05271
829,59.0,51.052773
830,63.0,51.052834
831,60.0,51.05288
832,70.0,51.052887
833,51.0,51.05291
834,56.0,51.052917
835,63.0,51.052925
836,61.0,51.052917
837,57.0,51.052917
838,46.0,51.05291
839,49.0,51.05291
840,45.0,51.05291
841,51.0,51.052902
842,61.0,51.052902
843,95.0,51.052895
844,83.0,51.05291
845,85.0,51.052917
846,64.0,51.05291
847,84.0,51.052795
848,80.0,51.05281
849,92.0,51.052773
850,30.0,51.05278
851,24.0,51.052635
852,26.0,51.052597
853,22.0,51.052666
854,48.0,51.05271
855,88.0,51.05284
856,64.0,51.05291
857,42.0,51.052925
858,35.0,51.052925
859,28.0,51.052925
860,30.0,51.052917
861,33.0,51.052917
862,33.0,51.052917
863,37.0,51.05291
864,41.0,51.05291
865,43.0,51.052895
866,48.0,51.052887
867,57.0,51.05288
868,64.0,51.052902
869,61.0,51.052895
870,57.0,51.052895
871,52.0,51.052727
872,51.0,51.052643
873,52.0,51.05265
874,39.0,51.052734
875,34.0,51.052643
876,37.0,51.052666
877,72.0,51.05271
878,61.0,51.052803
879,55.0,51.052834
880,52.0,51.052887
881,55.0,51.052902
882,36.0,51.05287
883,42.0,51.052856
884,35.0,51.052917
885,31.0,51.05291
886,48.0,51.05288
887,48.0,51.05288
888,59.0,51.052887
889,62.0,51.052895
890,143.0,51.052895
891,85.0,51.05291
892,86.0,51.052902
893,111.0,51.05291
894,121.0,51.05291
895,63.0,51.052826
896,45.0,51.052727
897,36.0,51.052673
898,35.0,51.052643
899,34.0,51.05265
900,37.0,51.05268
901,46.0,51.052765
902,55.0,51.05281
903,65.0,51.052864
904,71.0,51.052895
905,47.0,51.05291
906,51.0,51.052917
907,45.0,51.052925
908,41.0,51.052917
909,44.0,51.05291
910,44.0,51.05291
911,53.0,51.052834
912,88.0,49.886513
913,93.0,51.052887
914,107.0,51.052902
915,48.0,51.05291
916,110.0,51.052895
917,66.0,51.052917
918,77.0,51.05291
919,79.0,51.052803
920,50.0,51.052803
921,41.0,51.052727
922,46.0,51.052696
923,53.0,51.052734
924,73.0,51.052795
925,71.0,51.05284
926,89.0,51.05287
927,89.0,51.052887
928,77.0,51.052917
929,59.0,51.052925
930,44.0,51.052925
931,60.0,51.05291
932,48.0,51.05291
933,50.0,51.052887
934,42.0,51.052895
935,32.0,51.052902
936,41.0,51.052895
937,46.0,51.052895
938,71.0,51.052895
939,61.0,51.052902
940,107.0,51.052902
941,92.0,51.05291
942,83.0,51.05291
943,88.0,51.05275
944,88.0,51.052727
945,70.0,51.052742
946,74.0,51.052727
947,59.0,51.052765
948,74.0,51.052795
949,117.0,51.05284
950,110.0,51.052887
951,99.0,51.052902
952,54.0,51.052917
953,42.0,51.052925
954,31.0,51.052917
955,27.0,51.052925
956,28.0,51.052925
957,38.0,51.052917
958,36.0,51.052902
959,34.0,51.052902
960,37.0,51.05291
961,38.0,51.052902
962,72.0,51.052887
963,101.0,51.052902
964,194.0,51.05291
965,71.0,51.052925
966,96.0,51.05291
967,65.0,51.052788
968,78.0,51.052727
969,43.0,51.05275
970,61.0,51.052658
971,62.0,51.052696
972,60.0,51.052727
973,91.0,51.052757
974,142.0,51.05285
975,117.0,51.05291
976,67.0,51.052925
977,34.0,51.052925
978,25.0,51.052925
979,21.0,51.052925
980,28.0,51.052917
981,31.0,51.05291
982,34.0,51.052917
983,35.0,51.05291
984,38.0,51.052895
985,45.0,51.052887
986,62.0,51.052887
987,70.0,51.052895
988,54.0,51.052902
989,88.0,51.052895
990,101.0,51.05291
991,125.0,51.052795
992,142.0,51.052773
993,101.0,51.052834
994,110.0,51.052765
995,108.0,51.052788
996,104.0,51.052803
997,108.0,51.05281
998,116.0,51.052856
999,107.0,51.052902
1000,106.0,51.052917
1001,145.0,51.052788
1002,114.0,51.052856
1003,73.0,51.052795
1004,76.0,51.05272
1005,56.0,51.05275
1006,60.0,51.052742
1007,67.0,51.052788
1008,95.0,51.05282
1009,88.0,51.052902
1010,75.0,51.052917
1011,61.0,51.052925
1012,41.0,51.052925
1013,42.0,51.052925
1014,33.0,51.052925
1015,34.0,51.052895
1016,31.0,51.05287
1017,59.0,51.052834
1018,65.0,51.05287
1019,127.0,51.05288
1020,132.0,51.052902
1021,167.0,51.05291
1022,151.0,51.05291
1023,212.0,51.052917
1024,163.0,51.052925
1025,115.0,51.052834
1026,89.0,51.052773
1027,78.0,51.05278
1028,93.0,51.052734
1029,82.0,51.052795
1030,99.0,51.052826
1031,100.0,51.052834
1032,143.0,51.052856
1033,121.0,51.052902
1034,116.0,51.052917
1035,55.0,51.052917
1036,54.0,51.05291
1037,52.0,51.05291
1038,39.0,51.052917
1039,40.0,51.052925
1040,36.0,51.052917
1041,39.0,51.05291
1042,40.0,51.052902
1043,46.0,51.052895
1044,68.0,51.052887
1045,66.0,51.052895
1046,68.0,51.052895
1047,57.0,51.05291
1048,73.0,51.052902
1049,62.0,51.052742
1050,46.0,51.052704
1051,34.0,51.05271
1052,42.0,51.052635
1053,34.0,51.052696
1054,38.0,51.05271
1055,50.0,51.052765
1056,66.0,51.052795
1057,64.0,51.05287
1058,52.0,51.052902
1059,64.0,51.05291
1060,54.0,51.05291
1061,48.0,51.052917
1062,31.0,51.052917
1063,45.0,51.052917
1064,52.0,51.052902
1065,38.0,51.052902
1066,60.0,51.05288
1067,77.0,51.052887
1068,71.0,51.052895
1069,111.0,51.052887
1070,128.0,51.052902
1071,141.0,51.052917
1072,144.0,51.05291
1073,108.0,51.05281
1074,86.0,51.052765
1075,104.0,51.052757
1076,79.0,51.05275
1077,87.0,51.052734
1078,84.0,51.05278
1079,104.0,51.052788
1080,74.0,51.05284
1081,47.0,51.052887
1082,47.0,51.05291
1083,34.0,51.052917
1084,35.0,51.052925
1085,30.0,51.052925
1086,37.0,51.052925
1087,32.0,51.052925
1088,40.0,51.052925
1089,38.0,51.052917
1090,46.0,51.052917
1091,42.0,51.052917
1092,38.0,51.052902
1093,47.0,51.052917
1094,46.0,51.052902
1095,52.0,51.052895
1096,43.0,51.052902
1097,44.0,51.052902
1098,63.0,51.052902
1099,87.0,51.052902
1100,81.0,51.05291
1101,107.0,51.052917
1102,104.0,51.052917
1103,90.0,51.05281
1104,62.0,51.052803
1105,75.0,51.05271
1106,69.0,51.052727
1107,83.0,51.052734
1108,69.0,51.05284
1109,84.0,51.052795
1110,89.0,51.052856
1111,62.0,51.052902
1112,52.0,51.052917
1113,43.0,51.052925
1114,33.0,51.052917
1115,33.0,51.052925
1116,32.0,51.052925
1117,34.0,51.052925
1118,30.0,51.052925
1119,30.0,51.052917
1120,34.0,51.052917
1121,46.0,51.052902
1122,107.0,51.052902
1123,120.0,51.052902
1124,127.0,51.05291
1125,118.0,51.052917
1126,90.0,51.052917
1127,77.0,51.05275
1128,62.0,51.05272
1129,54.0,51.05271
1130,51.0,51.05272
1131,61.0,51.052765
1132,73.0,51.05278
1133,60.0,51.05282
1134,56.0,51.05281
1135,45.0,51.05287
1136,58.0,51.052887
1137,52.0,51.05291
1138,84.0,51.052917
1139,96.0,51.052925
1140,61.0,51.052925
1141,56.0,51.052917
1142,59.0,51.052917
1143,57.0,51.05291
1144,66.0,51.052887
1145,56.0,51.052895
1146,54.0,51.05288
1147,81.0,51.052887
1148,91.0,51.052902
1149,72.0,51.05291
1150,65.0,51.052902
1151,68.0,51.052658
1152,46.0,51.052635
1153,40.0,51.052574
1154,24.0,51.05252
1155,44.0,51.052483
1156,33.0,51.052666
1157,51.0,51.05265
1158,97.0,51.052795
1159,86.0,51.052895
1160,74.0,51.052917
1161,43.0,51.052925
1162,37.0,51.052925
1163,32.0,51.052925
1164,46.0,51.052925
1165,36.0,51.052902
1166,57.0,51.05288
1167,30.0,51.052902
1168,33.0,51.052895
1169,40.0,51.052887
1170,39.0,51.052887
1171,60.0,51.052887
1172,51.0,51.052895
1173,64.0,51.052887
1174,110.0,51.052887
1175,89.0,51.052765
1176,48.0,51.052696
1177,66.0,51.052597
1178,85.0,51.052612
1179,78.0,51.05272
1180,68.0,51.052696
1181,63.0,51.052795
1182,66.0,51.052834
1183,68.0,51.05288
1184,64.0,51.05291
1185,54.0,51.052925
1186,34.0,51.052925
1187,32.0,51.052925
1188,40.0,51.052925
1189,27.0,51.052925
1190,35.0,51.052917
1191,48.0,51.052917
1192,45.0,51.05291
1193,54.0,51.052902
1194,75.0,51.052902
1195,96.0,51.052902
1196,116.0,51.052902
1197,144.0,51.05291
1198,107.0,51.052917
1199,70.0,51.052795
1200,56.0,51.05268
1201,71.0,51.052673
1202,66.0,51.05272
1203,87.0,51.052734
1204,47.0,51.05278
1205,55.0,51.05272
1206,55.0,51.05282
1207,66.0,51.05287
1208,55.0,51.052902
1209,51.0,51.05291
1210,40.0,51.052925
1211,45.0,51.052925
1212,48.0,51.052895
1213,47.0,51.052856
1214,45.0,51.052895
1215,44.0,51.052902
1216,44.0,51.052887
1217,52.0,51.052864
1218,48.0,51.052887
1219,57.0,51.052887
1220,47.0,51.052895
1221,49.0,51.052902
1222,43.0,51.05291
1223,50.0,51.052742
1224,39.0,51.052742
1225,43.0,51.05259
1226,35.0,51.05259
1227,36.0,51.05262
1228,48.0,51.052734
1229,44.0,51.052742
1230,79.0,51.052795
1231,63.0,51.05291
1232,54.0,51.052917
1233,41.0,51.052925
1234,41.0,51.052925
1235,33.0,51.052925
1236,38.0,51.052917
1237,32.0,51.052917
1238,38.0,51.052925
1239,27.0,51.052917
1240,32.0,51.05291
1241,37.0,51.052895
1242,52.0,51.052887
1243,57.0,51.05288
1244,51.0,51.052895
1245,52.0,51.052895
