,Actual PM2.5,Predicted PM2.5
444,12.75,11.983459
445,12.08,10.137772
446,11.53,9.17801
447,12.09,10.297567
448,15.24,19.130404
449,19.46,26.55023
450,27.56,33.600525
451,32.71,38.64132
452,34.08,33.331482
453,34.11,30.948017
454,34.68,30.86007
455,39.18,26.772457
456,32.78,26.199858
457,30.04,25.176935
458,27.2,25.743532
459,26.81,25.809147
460,25.39,25.815992
461,28.97,26.3656
462,34.61,26.440641
463,30.93,25.58836
464,23.35,23.133718
465,18.09,19.592024
466,15.46,20.08701
467,13.11,12.879098
468,12.75,11.078956
469,12.08,10.376406
470,11.53,15.032427
471,12.09,15.22518
472,15.24,21.508623
473,19.46,26.493435
474,27.56,35.501724
475,32.71,37.89827
476,34.08,32.811035
477,34.11,29.848938
478,34.68,28.677866
479,39.18,24.601727
480,32.78,24.587208
481,30.04,24.615324
482,27.2,25.669207
483,26.81,26.083454
484,25.39,26.60758
485,28.97,25.72814
486,34.61,28.596336
487,30.93,23.835989
488,23.35,21.177412
489,18.09,17.103704
490,15.46,24.959206
491,13.11,17.814327
492,12.75,15.091831
493,12.08,9.233755
494,11.53,8.831543
495,12.09,10.446063
496,15.24,17.701374
497,19.46,25.495613
498,27.56,35.272354
499,32.71,39.43402
500,34.08,33.910393
501,34.11,30.100613
502,34.68,29.67986
503,39.18,25.525066
504,32.78,24.471895
505,30.04,24.788092
506,27.2,25.610624
507,26.81,25.44206
508,25.39,25.34406
509,28.97,25.721762
510,34.61,26.428907
511,30.93,26.188145
512,23.35,22.687084
513,18.09,18.226797
514,15.46,23.206194
515,13.11,24.455217
516,12.75,29.335886
517,12.08,27.937029
518,11.53,28.230688
519,12.09,26.24735
520,15.24,24.06996
521,19.46,26.426998
522,27.56,32.970543
523,32.71,38.41185
524,34.08,32.779106
525,34.11,29.163029
526,34.68,28.750296
527,39.18,24.227255
528,32.78,23.589851
529,30.04,24.380789
530,27.2,25.147295
531,26.81,25.47516
532,25.39,25.31338
533,28.97,25.365034
534,34.61,22.995222
535,30.93,22.123314
536,23.35,23.235697
537,18.09,21.725569
538,15.46,19.79104
539,13.11,19.263145
540,12.75,17.311563
541,12.08,13.288302
542,11.53,12.53012
543,12.09,14.04759
544,15.24,18.97154
545,19.46,25.975807
546,27.56,33.390076
547,32.71,37.50389
548,34.08,33.175453
549,34.11,29.63972
550,34.68,28.744465
551,39.18,24.407185
552,32.78,23.593515
553,30.04,24.690554
554,27.2,26.77247
555,26.81,26.219185
556,25.39,25.6288
557,28.97,26.072035
558,34.61,26.421247
559,30.93,25.688044
560,23.35,24.310144
561,18.09,18.239658
562,15.46,16.571291
563,13.11,13.2673
564,12.75,12.40407
565,12.08,13.166824
566,11.53,19.039268
567,12.09,21.361769
568,15.24,23.803102
569,19.46,28.74859
570,27.56,35.81363
571,32.71,37.064087
572,34.08,32.422066
573,34.11,30.556337
574,34.68,30.607817
575,39.18,27.624727
576,32.78,26.14612
577,30.04,24.848787
578,27.2,25.62861
579,26.81,25.970722
580,25.39,25.835909
581,28.97,25.463678
582,34.61,26.60182
583,30.93,22.49692
584,23.35,20.991102
585,18.09,24.991983
586,15.46,18.916048
587,13.11,19.882519
588,12.75,11.772648
589,12.08,17.724817
590,11.53,19.059164
591,12.09,20.094614
592,15.24,22.09519
593,19.46,25.994326
594,27.56,35.19213
595,32.71,38.80941
596,34.08,33.344078
597,34.11,29.39153
598,34.68,28.373314
599,39.18,24.60358
600,32.78,24.358732
601,30.04,24.964134
602,27.2,25.064886
603,26.81,25.33451
604,25.39,25.22628
605,28.97,26.562494
606,34.61,24.749407
607,30.93,26.123781
608,23.35,23.777803
609,18.09,19.640623
610,15.46,18.79902
611,13.11,12.086409
612,12.75,10.30503
613,12.08,8.295528
614,11.53,9.300194
615,12.09,11.701935
616,15.24,18.687752
617,19.46,24.967361
618,27.56,34.933617
619,32.71,39.20645
620,34.08,31.899534
621,34.11,28.550222
622,34.68,28.136824
623,39.18,24.373205
624,32.78,22.307867
625,30.04,29.481634
626,27.2,26.43332
627,26.81,25.655235
628,25.39,25.680885
629,28.97,25.5668
630,34.61,25.974775
631,30.93,23.501791
632,23.35,21.543545
633,18.09,17.37117
634,15.46,17.261305
635,13.11,12.581131
636,12.75,11.420439
637,12.08,8.793214
638,11.53,7.928448
639,12.09,8.480556
640,15.24,15.483985
641,19.46,24.643354
642,27.56,34.26783
643,32.71,38.33145
644,34.08,32.484528
645,34.11,29.110142
646,34.68,28.694841
647,39.18,24.529512
648,32.78,24.065598
649,30.04,24.852297
650,27.2,25.517733
651,26.81,25.037737
652,25.39,27.465551
653,28.97,26.823368
654,34.61,26.081425
655,30.93,25.87708
656,23.35,23.23532
657,18.09,19.829653
658,15.46,19.238628
659,13.11,20.684431
660,12.75,19.873213
661,12.08,16.475372
662,11.53,24.58492
663,12.09,23.757778
664,15.24,25.177979
665,19.46,27.23307
666,27.56,33.652374
667,32.71,37.562897
668,34.08,33.36367
669,34.11,30.505302
670,34.68,30.17375
671,39.18,26.102434
672,32.78,26.240694
673,30.04,25.676582
674,27.2,26.18561
675,26.81,26.34741
676,25.39,26.61313
677,28.97,28.460714
678,34.61,25.490381
679,30.93,26.532106
680,23.35,22.898676
681,18.09,20.161871
682,15.46,15.907084
683,13.11,15.856931
684,12.75,12.485409
685,12.08,11.660757
686,11.53,11.573355
687,12.09,17.471754
688,15.24,30.664022
689,19.46,37.86544
690,27.56,33.265915
691,32.71,26.2521
692,34.08,30.229118
693,34.11,25.545504
694,34.68,29.547506
695,39.18,25.40214
696,32.78,26.601639
697,30.04,25.795252
698,27.2,24.506506
699,26.81,25.048014
700,25.39,25.588568
701,28.97,25.378317
702,34.61,23.930376
703,30.93,22.604177
704,23.35,21.639257
705,18.09,20.62625
706,15.46,16.677677
707,13.11,17.466986
708,12.75,18.872757
709,12.08,10.269942
710,11.53,15.088751
711,12.09,12.901321
712,15.24,19.768616
713,19.46,26.446955
714,27.56,33.306168
715,32.71,34.432938
716,34.08,30.835218
717,34.11,30.822168
718,34.68,30.922459
719,39.18,24.246277
720,32.78,25.720263
721,30.04,26.524092
722,27.2,23.36539
723,26.81,25.544744
724,25.39,25.728045
725,28.97,26.057938
726,34.61,26.49394
727,30.93,26.256907
728,23.35,23.587015
729,18.09,21.095915
730,15.46,19.895542
731,13.11,17.935019
732,12.75,13.944965
733,12.08,14.989585
734,11.53,16.588745
735,12.09,19.864504
736,15.24,26.754625
737,19.46,27.698198
738,27.56,33.247513
739,32.71,37.22461
740,34.08,32.309
741,34.11,30.063643
742,34.68,30.07482
743,39.18,25.8484
744,32.78,25.308819
745,30.04,28.624937
746,27.2,22.231827
747,26.81,22.163168
748,25.39,21.955902
749,28.97,28.365881
750,34.61,25.597282
751,30.93,28.26086
752,23.35,26.93524
753,18.09,23.69998
754,15.46,21.137703
755,13.11,14.27269
756,12.75,15.763385
757,12.08,11.833683
758,11.53,14.369341
759,12.09,12.409685
760,15.24,18.040487
761,19.46,26.146755
762,27.56,33.11492
763,32.71,38.299156
764,34.08,34.25998
765,34.11,31.04027
766,34.68,30.783792
767,39.18,26.45042
768,32.78,26.168142
769,30.04,26.820604
770,27.2,24.055254
771,26.81,22.616453
772,25.39,25.79748
773,28.97,26.045532
774,34.61,26.26554
775,30.93,27.262453
776,23.35,22.09828
777,18.09,22.545399
778,15.46,21.56037
779,13.11,20.373522
780,12.75,15.01556
781,12.08,19.79775
782,11.53,25.446478
783,12.09,23.481123
784,15.24,25.988554
785,19.46,32.85363
786,27.56,35.682785
787,32.71,24.868525
788,34.08,26.291666
789,34.11,29.263853
790,34.68,24.71727
791,39.18,21.369402
792,32.78,23.496843
793,30.04,25.855953
794,27.2,21.855272
795,26.81,22.955324
796,25.39,23.23718
797,28.97,25.404978
798,34.61,25.123655
799,30.93,23.571636
800,23.35,21.525785
801,18.09,21.701185
802,15.46,26.890512
803,13.11,23.610899
804,12.75,16.152695
805,12.08,18.656282
806,11.53,20.652338
807,12.09,28.452723
808,15.24,26.948477
809,19.46,29.423544
810,27.56,24.822876
811,32.71,29.373016
812,34.08,24.923973
813,34.11,28.725395
814,34.68,25.686798
815,39.18,24.242329
816,32.78,23.472687
817,30.04,27.87979
818,27.2,22.021555
819,26.81,20.86711
820,25.39,23.193533
821,28.97,24.024698
822,34.61,26.032852
823,30.93,24.574717
824,23.35,22.746294
825,18.09,23.193518
826,15.46,22.95352
827,13.11,22.115875
828,12.75,15.236165
829,12.08,14.542508
830,11.53,14.550159
831,12.09,17.526175
832,15.24,27.941221
833,19.46,29.978773
834,27.56,32.62373
835,32.71,33.909737
836,34.08,32.06974
837,34.11,32.094315
838,34.68,26.286879
839,39.18,25.523502
840,32.78,24.502958
841,30.04,27.765343
842,27.2,22.643621
843,26.81,22.748297
844,25.39,24.527992
845,28.97,23.370926
846,34.61,23.571838
847,30.93,23.004847
848,23.35,20.193321
849,18.09,18.610386
850,15.46,16.720074
851,13.11,14.520955
852,12.75,15.644659
853,12.08,15.133411
854,11.53,22.008835
855,12.09,21.43921
856,15.24,26.621908
857,19.46,33.63115
858,27.56,40.021347
859,32.71,25.969742
860,34.08,30.128738
861,34.11,25.911118
862,34.68,26.032906
863,39.18,22.168337
864,32.78,22.97193
865,30.04,27.864313
866,27.2,22.11181
867,26.81,22.156454
868,25.39,23.904142
869,28.97,24.110544
870,34.61,25.194443
871,30.93,24.59144
872,23.35,22.721443
873,18.09,19.503412
874,15.46,18.268324
875,13.11,21.89926
876,12.75,22.634905
877,12.08,26.552837
878,11.53,26.214796
879,12.09,28.411245
880,15.24,25.614708
881,19.46,26.802769
882,27.56,31.498869
883,32.71,35.69629
884,34.08,33.67369
885,34.11,29.250004
886,34.68,26.828718
887,39.18,22.00588
888,32.78,24.498411
889,30.04,26.888323
890,27.2,21.98505
891,26.81,25.523945
892,25.39,25.662672
893,28.97,24.187777
894,34.61,20.625095
895,30.93,23.287048
896,23.35,22.933828
897,18.09,19.367052
898,15.46,16.231201
899,13.11,25.811142
900,12.75,29.849539
901,12.08,14.0465765
902,11.53,13.630579
903,12.09,12.317593
904,15.24,18.178244
905,19.46,25.90296
906,27.56,32.448982
907,32.71,37.908646
908,34.08,34.739525
909,34.11,30.986149
910,34.68,30.174286
911,39.18,26.30411
912,32.78,26.278267
913,30.04,29.33758
914,27.2,22.601233
915,26.81,22.491436
916,25.39,25.03816
917,28.97,23.096111
918,34.61,23.352835
919,30.93,23.39684
920,23.35,22.726812
921,18.09,19.340046
922,15.46,15.46869
923,13.11,12.009305
924,12.75,12.125358
925,12.08,11.077222
926,11.53,11.5413065
927,12.09,12.148624
928,15.24,17.60969
929,19.46,24.66291
930,27.56,31.925653
931,32.71,37.37838
932,34.08,34.26712
933,34.11,31.578657
934,34.68,30.899797
935,39.18,26.451365
936,32.78,26.334291
937,30.04,25.699154
938,27.2,24.998795
939,26.81,24.086954
940,25.39,22.76211
941,28.97,23.1085
942,34.61,23.525293
943,30.93,23.741606
944,23.35,22.746923
945,18.09,20.679667
946,15.46,16.469017
947,13.11,14.91662
948,12.75,12.232107
949,12.08,12.063276
950,11.53,10.949812
951,12.09,10.7448635
952,15.24,15.21173
953,19.46,24.02682
954,27.56,31.820873
955,32.71,37.52272
956,34.08,34.916786
957,34.11,31.84825
958,34.68,30.841135
959,39.18,25.927683
960,32.78,25.587631
961,30.04,26.255228
962,27.2,23.761805
963,26.81,22.54236
964,25.39,22.696661
965,28.97,22.881163
966,34.61,23.056854
967,30.93,23.0273
968,23.35,21.814665
969,18.09,19.025913
970,15.46,16.422943
971,13.11,12.758878
972,12.75,12.685909
973,12.08,14.747763
974,11.53,22.063385
975,12.09,29.417765
976,15.24,32.1003
977,19.46,32.013798
978,27.56,33.12213
979,32.71,33.745056
980,34.08,32.420753
981,34.11,31.07469
982,34.68,33.007614
983,39.18,23.670187
984,32.78,27.211956
985,30.04,27.489275
986,27.2,22.36944
987,26.81,22.501642
988,25.39,25.044487
989,28.97,22.757246
990,34.61,23.084646
991,30.93,21.892963
992,23.35,18.653362
993,18.09,20.018862
994,15.46,16.650972
995,13.11,16.200972
996,12.75,13.3909235
997,12.08,14.01798
998,11.53,14.817444
999,12.09,11.821906
1000,15.24,18.53369
1001,19.46,25.081207
1002,27.56,35.556053
1003,32.71,37.695663
1004,34.08,32.542557
1005,34.11,29.665796
1006,34.68,28.87915
1007,39.18,24.578522
1008,32.78,23.477264
1009,30.04,24.492682
1010,27.2,24.97029
1011,26.81,25.097105
1012,25.39,25.386843
1013,28.97,25.224854
1014,34.61,26.349735
1015,30.93,23.845572
1016,23.35,19.68051
1017,18.09,17.940973
1018,15.46,18.099756
1019,13.11,14.062872
1020,12.75,12.066885
1021,12.08,12.61928
1022,11.53,15.075424
1023,12.09,18.162867
1024,15.24,21.266869
1025,19.46,26.773083
1026,27.56,33.749023
1027,32.71,37.61168
1028,34.08,33.446136
1029,34.11,30.600758
1030,34.68,30.332514
1031,39.18,26.17061
1032,32.78,28.608168
1033,30.04,27.157059
1034,27.2,26.791838
1035,26.81,25.131132
1036,25.39,25.876923
1037,28.97,28.161497
1038,34.61,28.979143
1039,30.93,25.637133
1040,23.35,21.40735
1041,18.09,20.632635
1042,15.46,18.996323
1043,13.11,14.298075
1044,12.75,11.966284
1045,12.08,10.890789
1046,11.53,9.9246025
1047,12.09,12.691916
1048,15.24,22.552778
1049,19.46,28.174067
1050,27.56,33.478027
1051,32.71,37.36341
1052,34.08,33.844887
1053,34.11,30.657785
1054,34.68,30.1494
1055,39.18,25.990973
1056,32.78,25.41431
1057,30.04,25.44612
1058,27.2,25.929205
1059,26.81,25.78395
1060,25.39,25.005764
1061,28.97,25.47564
1062,34.61,23.0343
1063,30.93,21.544386
1064,23.35,23.793774
1065,18.09,19.005037
1066,15.46,20.383825
1067,13.11,18.058172
1068,12.75,12.206638
1069,12.08,11.066101
1070,11.53,14.689668
1071,12.09,15.920841
1072,15.24,21.24077
1073,19.46,26.591139
1074,27.56,34.060905
1075,32.71,37.359253
1076,34.08,32.828712
1077,34.11,30.34537
1078,34.68,30.236437
1079,39.18,25.766705
1080,32.78,27.566698
1081,30.04,31.118845
1082,27.2,30.84368
1083,26.81,32.522762
1084,25.39,34.118713
1085,28.97,33.604156
1086,34.61,35.807747
1087,30.93,35.36132
1088,23.35,38.10904
1089,18.09,20.64622
1090,15.46,11.110627
1091,13.11,11.620888
1092,12.75,11.175419
1093,12.08,10.421854
1094,11.53,11.749109
1095,12.09,11.4460745
1096,15.24,13.857981
1097,19.46,20.284157
1098,27.56,27.411726
1099,32.71,31.260223
1100,34.08,32.07083
1101,34.11,34.325195
1102,34.68,36.071304
1103,39.18,33.347885
1104,32.78,34.103584
1105,30.04,31.799337
1106,27.2,27.223196
1107,26.81,28.367935
1108,25.39,29.857773
1109,28.97,31.084545
1110,34.61,30.681791
1111,30.93,33.67626
1112,23.35,31.742367
1113,18.09,16.934515
1114,15.46,11.511271
1115,13.11,9.3268585
1116,12.75,11.4746475
1117,12.08,10.981427
1118,11.53,9.994586
1119,12.09,10.459795
1120,15.24,14.081996
1121,19.46,20.426039
1122,27.56,26.741428
1123,32.71,30.507439
1124,34.08,31.587229
1125,34.11,33.877243
1126,34.68,35.652542
1127,39.18,32.43528
1128,32.78,33.0146
1129,30.04,28.821276
1130,27.2,28.514338
1131,26.81,29.27376
1132,25.39,31.821089
1133,28.97,32.116333
1134,34.61,33.462593
1135,30.93,35.55564
1136,23.35,31.826067
1137,18.09,19.436346
1138,15.46,11.27341
1139,13.11,10.232218
1140,12.75,11.27081
1141,12.08,10.10742
1142,11.53,8.980114
1143,12.09,10.522491
1144,15.24,15.0940275
1145,19.46,21.397303
1146,27.56,25.958967
1147,32.71,29.41826
1148,34.08,30.860186
1149,34.11,33.241203
1150,34.68,35.04045
1151,39.18,29.781939
1152,32.78,32.480103
1153,30.04,28.821295
1154,27.2,28.419767
1155,26.81,27.819796
1156,25.39,30.569763
1157,28.97,31.26779
1158,34.61,34.309143
1159,30.93,34.82689
1160,23.35,32.513714
1161,18.09,17.72933
1162,15.46,11.40094
1163,13.11,9.550001
1164,12.75,9.70747
1165,12.08,9.935154
1166,11.53,8.919592
1167,12.09,9.720104
1168,15.24,13.616741
1169,19.46,19.629177
1170,27.56,24.615019
1171,32.71,28.883821
1172,34.08,30.157015
1173,34.11,32.282963
1174,34.68,34.17299
1175,39.18,30.370354
1176,32.78,31.658102
1177,30.04,30.02514
1178,27.2,23.576181
1179,26.81,25.265287
1180,25.39,26.162916
1181,28.97,28.44437
1182,34.61,31.740244
1183,30.93,30.518559
1184,23.35,28.217434
1185,18.09,20.891397
1186,15.46,11.622328
1187,13.11,11.725964
1188,12.75,8.996486
1189,12.08,12.151425
1190,11.53,11.393858
1191,12.09,16.029675
1192,15.24,20.851568
1193,19.46,25.708506
1194,27.56,27.506166
1195,32.71,29.059721
1196,34.08,30.858923
1197,34.11,32.91784
1198,34.68,34.510002
1199,39.18,30.81455
1200,32.78,31.603216
1201,30.04,30.052692
1202,27.2,23.540037
1203,26.81,24.805712
1204,25.39,27.472975
1205,28.97,30.251646
1206,34.61,30.500181
1207,30.93,32.410175
1208,23.35,29.982435
1209,18.09,12.524978
1210,15.46,11.662745
1211,13.11,11.718028
1212,12.75,10.613963
1213,12.08,11.307374
1214,11.53,12.156575
1215,12.09,13.727901
1216,15.24,17.77633
1217,19.46,21.552706
1218,27.56,26.7254
1219,32.71,29.654192
1220,34.08,30.850878
1221,34.11,33.578644
1222,34.68,35.374252
1223,39.18,30.087055
1224,32.78,32.553596
1225,30.04,28.739885
1226,27.2,26.20011
1227,26.81,25.544262
1228,25.39,27.45714
1229,28.97,30.001005
1230,34.61,34.029984
1231,30.93,34.59008
1232,23.35,29.118639
1233,18.09,23.39816
1234,15.46,13.247241
1235,13.11,10.838587
1236,12.75,11.171276
1237,12.08,9.090951
1238,11.53,11.595973
1239,12.09,12.392328
1240,15.24,14.099024
1241,19.46,20.64307
1242,27.56,27.61825
1243,32.71,31.58499
1244,34.08,32.62918
