,Actual PM2.5,Predicted PM2.5
465,32.64,30.201666
466,42.9,30.201792
467,46.13,30.201809
468,59.01,30.201815
469,83.94,30.201818
470,42.96,30.201818
471,10.7,30.201803
472,8.23,30.201748
473,5.64,26.268183
474,6.64,15.463863
475,5.35,21.20414
476,4.89,13.426165
477,5.04,17.518324
478,4.91,16.739305
479,6.65,14.479096
480,11.82,23.568056
481,23.28,29.166449
482,36.99,29.974604
483,29.71,30.199858
484,38.05,30.20159
485,52.22,30.201788
486,45.08,30.201817
487,55.55,30.201815
488,41.02,30.201817
489,45.1,30.201815
490,44.61,30.20181
491,49.43,30.201817
492,57.02,30.201818
493,57.33,30.201818
494,38.6,30.201818
495,16.77,30.201815
496,8.76,30.201761
497,8.07,26.464872
498,3.83,22.319948
499,4.03,8.69174
500,5.02,13.648038
501,4.74,15.432405
502,5.23,12.478775
503,5.81,16.962488
504,10.46,20.428923
505,15.61,28.774271
506,33.38,29.868313
507,33.02,30.18717
508,42.48,30.20165
509,51.13,30.201815
510,30.97,30.201817
511,32.88,30.201563
512,33.15,30.199617
513,22.5,30.201803
514,13.78,30.201647
515,10.78,30.198244
516,10.43,29.030928
517,20.52,29.642641
518,11.99,30.155737
519,6.7,22.613897
520,5.49,23.049799
521,5.23,13.276867
522,6.04,13.246462
523,5.87,18.696861
524,6.34,16.784489
525,6.51,20.987352
526,6.64,21.869509
527,6.96,21.921247
528,9.78,23.68271
529,19.4,29.353518
530,14.49,29.985556
531,15.31,27.810625
532,23.24,30.145906
533,27.97,30.201395
534,43.24,30.201681
535,29.77,30.201807
536,28.23,30.200394
537,19.37,30.201548
538,28.12,30.20029
539,22.08,30.09652
540,30.44,30.200346
541,33.2,30.201601
542,29.37,30.201788
543,19.92,30.201757
544,7.62,30.200798
545,6.56,29.887455
546,6.07,21.327208
547,4.56,19.406786
548,5.59,12.8744755
549,5.94,19.923372
550,6.16,17.956034
551,6.38,20.422808
552,8.34,22.460466
553,19.96,27.26819
554,23.17,29.858002
555,18.25,30.11881
556,53.79,30.199825
557,42.87,30.199665
558,35.68,30.201735
559,39.97,30.201815
560,40.79,30.201815
561,55.79,30.201813
562,36.93,30.201815
563,41.75,30.201618
564,37.52,30.20179
565,45.63,30.201813
566,36.77,30.201815
567,9.91,30.20179
568,17.52,30.176039
569,7.35,26.326279
570,7.3,18.312922
571,6.85,20.957285
572,5.84,20.2648
573,5.6,20.425844
574,5.73,20.133326
575,7.33,17.028452
576,10.72,24.78766
577,21.12,29.649027
578,20.87,30.069954
579,26.51,30.1944
580,29.68,30.201712
581,24.17,30.201786
582,15.95,30.201311
583,13.03,30.200281
584,12.89,29.728907
585,13.35,30.126099
586,17.09,30.178656
587,17.09,30.19584
588,6.64,30.199713
589,4.04,23.333025
590,4.7,13.357971
591,5.2,10.257361
592,4.21,13.083399
593,3.96,9.233923
594,4.39,7.946444
595,4.46,10.851334
596,4.15,10.569125
597,4.56,9.82645
598,6.32,14.090364
599,8.58,24.669012
600,13.81,26.671703
601,21.6,29.9892
602,28.92,30.15899
603,8.09,30.201284
604,7.56,26.215036
605,8.0,25.497742
606,13.18,24.430532
607,14.01,29.886232
608,10.1,30.101217
609,2.8,26.224375
610,9.3,6.833533
611,8.18,19.12686
612,4.98,20.381685
613,3.7,12.605391
614,3.14,9.796349
615,2.65,7.335568
616,9.87,5.400236
617,8.89,23.096643
618,8.44,16.113586
619,8.5,25.131832
620,8.56,22.175167
621,11.81,23.288084
622,11.81,28.35856
623,9.68,28.569181
624,11.59,26.92823
625,17.95,29.902143
626,22.78,30.179068
627,22.81,30.200659
628,23.4,30.201368
629,23.77,30.201616
630,22.76,30.201553
631,22.14,30.201283
632,21.0,30.20135
633,19.19,30.200947
634,18.15,30.199688
635,18.53,30.198973
636,19.48,30.19938
637,21.54,30.200886
638,18.48,30.201555
639,12.93,30.198542
640,9.87,27.720615
641,8.89,27.111029
642,8.44,24.41406
643,8.5,24.46347
644,8.56,24.411081
645,11.81,23.855646
646,11.81,28.902807
647,9.68,28.41348
648,11.59,26.618668
649,17.95,29.847258
650,22.78,30.172514
651,22.81,30.20019
652,23.4,30.201498
653,23.77,30.20171
654,22.76,30.201677
655,22.14,30.201468
656,21.0,30.201448
657,19.19,30.20101
658,18.15,30.199642
659,18.53,30.199354
660,19.48,30.199778
661,21.54,30.200926
662,18.48,30.201551
663,12.93,30.199306
664,9.87,29.218412
665,8.89,28.59447
666,8.44,24.050158
667,8.5,22.229193
668,8.56,22.98403
669,11.81,24.573042
670,11.81,28.309965
671,9.68,28.535278
672,11.59,26.684603
673,17.95,29.796047
674,22.78,30.16327
675,13.96,30.19982
676,8.94,27.636955
677,7.79,27.454416
678,7.11,24.367079
679,7.42,21.10761
680,5.93,21.93683
681,5.86,13.636242
682,5.21,16.05657
683,5.16,12.965104
684,5.88,13.307289
685,8.66,17.936853
686,8.14,24.096104
687,6.59,20.127872
688,5.72,16.37854
689,4.85,15.645766
690,6.58,12.36301
691,8.01,18.327135
692,7.44,22.769121
693,6.09,20.981852
694,7.62,17.607027
695,6.31,25.12378
696,7.99,19.62026
697,10.99,23.86707
698,18.77,28.50668
699,20.35,30.11698
700,26.59,30.19523
701,56.68,30.201715
702,47.12,30.201782
703,36.79,30.201803
704,38.43,30.201815
705,38.21,30.20181
706,27.47,30.20181
707,26.51,30.201769
708,49.97,30.2016
709,54.35,30.2018
710,33.53,30.20181
711,24.79,30.201784
712,25.84,30.201714
713,20.2,30.201202
714,10.03,30.201197
715,9.61,28.932985
716,12.7,24.72707
717,8.9,29.779924
718,9.52,21.593542
719,11.23,28.528986
720,10.92,29.214594
721,24.13,27.74486
722,28.29,30.118034
723,24.08,30.19174
724,17.09,30.201616
725,20.33,30.20072
726,16.57,30.182154
727,23.33,30.188887
728,20.6,30.19438
729,18.07,30.199568
730,17.53,30.19983
731,17.05,30.199224
732,18.42,30.198769
733,14.61,30.200155
734,11.72,30.154654
735,9.73,30.059982
736,8.46,26.961409
737,8.39,23.490965
738,8.86,22.363562
739,9.15,21.763805
740,8.81,22.433712
741,7.51,22.752829
742,7.11,22.605486
743,5.93,21.588037
744,4.88,18.355543
745,7.59,15.815575
746,9.8,23.304289
747,13.41,27.081076
748,12.21,30.059061
749,11.95,28.844397
750,14.14,30.059278
751,16.55,30.14213
752,10.39,30.196579
753,23.01,25.96229
754,12.14,28.824234
755,13.61,23.682852
756,10.5,28.328413
757,36.72,27.84479
758,30.48,29.977682
759,6.7,30.189629
760,4.72,27.295105
761,4.69,23.254732
762,4.46,9.408713
763,4.58,10.271428
764,5.29,11.977856
765,5.67,14.20988
766,7.65,15.891573
767,10.35,22.37786
768,22.49,29.319042
769,32.21,30.02316
770,31.01,30.192484
771,35.81,30.201765
772,19.34,30.201807
773,24.95,30.199514
774,38.92,29.368004
775,38.74,30.201757
776,40.19,30.201796
777,18.08,30.201813
778,23.04,30.200079
779,28.84,27.502188
780,36.6,30.201675
781,33.29,30.201792
782,26.47,30.201797
783,11.37,30.201778
784,7.82,30.07612
785,9.29,25.073488
786,12.28,24.581095
787,10.15,29.931076
788,7.81,26.666388
789,6.56,20.540655
790,4.46,20.164696
791,4.46,12.400403
792,5.68,9.682991
793,12.88,14.960816
794,19.66,28.408697
795,23.71,29.867514
796,29.17,30.200735
797,32.69,30.201754
798,48.06,30.201797
799,35.18,30.20181
800,33.54,30.201712
801,22.39,30.201803
802,19.59,30.201712
803,42.25,30.198448
804,47.35,30.201563
805,51.42,30.201752
806,43.8,30.201818
807,16.75,30.201817
808,7.45,30.201313
809,7.24,26.65096
810,4.95,20.633661
811,5.79,17.717798
812,5.02,17.93487
813,7.08,8.994746
814,5.51,19.770945
815,5.97,11.813046
816,8.66,19.598898
817,20.54,26.89445
818,14.66,29.73465
819,11.87,25.878721
820,9.94,30.076544
821,8.92,29.86812
822,9.44,26.757717
823,17.45,27.461422
824,33.47,30.001482
825,29.28,30.166548
826,20.33,30.20146
827,22.89,30.20169
828,22.85,30.196587
829,20.96,30.201685
830,11.05,30.20165
831,6.69,28.94253
832,5.47,25.64715
833,4.61,12.301701
834,4.55,9.9067
835,4.93,12.111686
836,5.61,14.0711565
837,4.46,16.710094
838,5.49,11.276609
839,16.14,16.789873
840,21.26,27.92235
841,20.65,29.737173
842,25.45,30.200775
843,18.57,30.201685
844,12.84,30.197186
845,8.49,30.1729
846,9.82,28.78728
847,37.12,26.717382
848,40.11,30.036108
849,21.75,30.168802
850,24.48,30.200571
851,27.02,29.481607
852,27.61,30.201761
853,5.48,30.201773
854,7.04,25.841211
855,7.96,23.442001
856,6.35,22.180277
857,5.44,13.803242
858,6.03,10.671266
859,4.86,16.090738
860,4.54,12.340906
861,4.8,13.213072
862,5.4,13.840475
863,20.68,16.762732
864,10.66,28.173262
865,21.9,11.05317
866,40.45,27.36793
867,24.57,30.18783
868,14.21,30.198824
869,31.22,30.19885
870,28.42,28.439035
871,21.76,30.200884
872,43.06,30.201738
873,50.48,30.201483
874,33.18,30.2018
875,17.04,30.201744
876,20.48,30.201672
877,19.4,28.27432
878,22.22,30.200756
879,8.9,30.20152
880,5.87,24.418554
881,5.06,21.317528
882,6.24,11.113008
883,6.56,18.020746
884,5.88,21.288795
885,7.58,19.713375
886,10.11,25.689554
887,15.0,29.27564
888,12.38,30.050676
889,20.52,29.43626
890,45.94,30.121946
891,56.78,30.200071
892,83.84,30.201792
893,101.11,30.201818
894,115.61,30.201818
895,101.92,30.201818
896,59.09,30.201818
897,47.61,30.201818
898,47.53,30.201815
899,42.87,30.201818
900,56.35,30.201817
901,74.89,30.201817
902,71.57,30.201818
903,16.94,30.201818
904,15.48,30.200861
905,14.35,26.165365
906,7.5,30.186195
907,6.01,22.865122
908,6.65,20.479721
909,6.72,22.315336
910,8.82,19.46099
911,10.24,26.357224
912,19.65,29.244118
913,17.99,30.0646
914,24.08,30.158384
915,28.33,30.201479
916,34.49,30.201717
917,35.08,30.201805
918,54.32,30.2018
919,35.51,30.201813
920,38.08,30.20138
921,42.36,30.201778
922,33.39,30.201815
923,31.47,30.201803
924,38.91,30.2018
925,29.33,30.201809
926,26.88,30.201746
927,18.76,30.201796
928,10.86,30.176287
929,8.07,28.030169
930,8.32,22.725199
931,9.4,24.905214
932,34.72,26.759544
933,11.21,29.888529
934,8.75,14.689697
935,8.23,26.361984
936,10.24,27.39574
937,18.6,29.514341
938,17.57,30.0529
939,16.9,30.16117
940,27.39,30.200178
941,25.99,30.201288
942,37.47,30.2013
943,38.79,30.201792
944,25.96,30.201807
945,15.29,30.201517
946,15.16,30.193777
947,14.61,28.34823
948,31.23,30.191956
949,31.05,30.198221
950,17.33,30.201323
951,13.71,30.149805
952,10.58,27.162298
953,8.19,28.612688
954,7.23,24.331202
955,6.54,23.002134
956,15.1,20.071459
957,8.31,28.58563
958,8.77,10.756788
959,9.09,25.36965
960,12.3,26.21554
961,20.09,29.89211
962,29.04,30.131819
963,31.19,30.199308
964,38.34,30.201773
965,61.21,30.20181
966,57.67,30.201817
967,58.81,30.201815
968,57.34,30.201818
969,42.42,30.201818
970,45.35,30.201817
971,39.12,30.201815
972,32.14,30.201815
973,34.97,30.20181
974,48.55,30.201807
975,16.94,30.201815
976,11.11,29.224768
977,7.58,26.379599
978,6.92,22.344814
979,7.33,21.211752
980,7.45,23.204012
981,6.95,23.151167
982,7.04,22.083721
983,8.28,21.785753
984,14.34,26.250452
985,21.03,29.820173
986,18.5,30.093008
987,24.65,30.198584
988,24.84,30.201422
989,43.24,30.2017
990,46.57,30.2018
991,44.33,30.201809
992,44.65,30.201817
993,46.72,30.201817
994,56.4,30.201818
995,67.15,30.201818
996,52.46,30.201818
997,59.27,30.201818
998,56.82,30.201818
999,24.69,30.201818
1000,12.41,30.201336
1001,6.85,26.88098
1002,5.61,24.690409
1003,5.3,20.143553
1004,6.29,15.847641
1005,7.17,20.739832
1006,6.04,22.311232
1007,6.82,15.490055
1008,9.72,22.394016
1009,15.67,28.601236
1010,24.32,29.909117
1011,13.11,30.16029
1012,21.99,27.624578
1013,23.54,28.25982
1014,33.13,30.2007
1015,28.15,30.201786
1016,25.93,30.201126
1017,33.01,30.20174
1018,31.35,30.201777
1019,27.48,30.201756
1020,19.48,30.201792
1021,21.54,30.201492
1022,18.48,30.194471
1023,12.93,30.19787
1024,9.87,27.73435
1025,8.89,26.389072
1026,8.44,24.837147
1027,8.5,25.617388
1028,8.56,24.682156
1029,11.81,24.966917
1030,11.81,29.0058
1031,9.68,29.012032
1032,11.59,27.591272
1033,17.95,29.867918
1034,22.78,30.161236
1035,22.81,30.19974
1036,23.4,30.201523
1037,23.77,30.201715
1038,22.76,30.201696
1039,22.14,30.201544
1040,21.0,30.201466
1041,19.19,30.20117
1042,18.15,30.199945
1043,18.53,30.199057
1044,19.48,30.19959
1045,21.54,30.200962
1046,18.48,30.201565
1047,12.93,30.197992
1048,9.87,26.955126
1049,8.89,26.019903
1050,8.44,24.601976
1051,8.5,25.460047
1052,8.56,24.668112
1053,11.81,24.774225
1054,11.81,29.10704
1055,9.68,29.107773
1056,11.59,27.55657
1057,17.95,29.86794
1058,22.78,30.16179
1059,22.81,30.199633
1060,23.4,30.201513
1061,23.77,30.20172
1062,22.76,30.201696
1063,22.14,30.20154
1064,21.0,30.201485
1065,19.19,30.201132
1066,18.15,30.199888
1067,18.53,30.199366
1068,19.48,30.199656
1069,21.54,30.200975
1070,18.48,30.201544
1071,12.93,30.198202
1072,9.87,27.452421
1073,8.89,26.325914
1074,8.44,24.968508
1075,8.5,25.445692
1076,8.56,24.692934
1077,11.81,24.680517
1078,11.81,28.759901
1079,9.68,29.26135
1080,11.59,27.084793
1081,17.95,29.819857
1082,22.78,30.159998
1083,22.81,30.199598
1084,23.4,30.201508
1085,23.77,30.201714
1086,22.76,30.201694
1087,22.14,30.201544
1088,21.0,30.201485
1089,19.19,30.201157
1090,18.15,30.199976
1091,18.53,30.19922
1092,19.48,30.19946
1093,21.54,30.20083
1094,18.48,30.201548
1095,12.93,30.198614
1096,9.87,28.705267
1097,8.89,26.95383
1098,8.44,24.46167
1099,8.5,25.48923
1100,8.56,25.34102
1101,11.81,24.029732
1102,11.81,29.052809
1103,9.68,29.358013
1104,11.59,26.941982
1105,17.95,29.881842
1106,22.78,30.174746
1107,22.81,30.200222
1108,23.4,30.201508
1109,23.77,30.201715
1110,22.76,30.201698
1111,22.14,30.201586
1112,21.0,30.201508
1113,19.19,30.201202
1114,18.15,30.199888
1115,18.53,30.199142
1116,19.48,30.199697
1117,21.54,30.201017
1118,18.48,30.201548
1119,12.93,30.19839
1120,9.87,28.396032
1121,10.66,26.888277
1122,10.86,26.834877
1123,8.39,29.559364
1124,7.94,21.277739
1125,6.58,25.32582
1126,6.08,20.346447
1127,6.18,20.889803
1128,8.04,21.222345
1129,11.49,25.966225
1130,11.06,29.781088
1131,11.89,28.212149
1132,35.38,30.095003
1133,30.59,30.19002
1134,16.85,30.199259
1135,23.69,30.200958
1136,22.9,28.009596
1137,30.09,30.200869
1138,23.79,30.201735
1139,32.7,30.201132
1140,42.62,30.201664
1141,40.6,30.201803
1142,32.77,30.20181
1143,39.56,30.20179
1144,6.53,30.201775
1145,5.98,28.331886
1146,5.97,26.085718
1147,5.54,20.74245
1148,4.9,13.373497
1149,5.19,13.167617
1150,4.96,17.186434
1151,5.51,11.3445835
1152,8.35,15.286149
1153,16.26,26.651909
1154,10.49,29.71126
1155,7.57,20.353304
1156,9.21,26.428411
1157,27.92,27.90539
1158,7.43,30.096891
1159,4.12,19.812689
1160,5.22,22.225405
1161,3.48,11.467922
1162,3.53,7.675656
1163,10.5,7.283587
1164,21.9,23.925127
1165,34.74,29.65103
1166,31.47,30.19139
1167,10.37,30.197935
1168,4.74,24.494787
1169,4.2,24.313686
1170,4.5,9.161848
1171,4.19,11.950433
1172,4.54,11.478741
1173,5.33,11.425455
1174,5.37,16.052998
1175,7.08,14.347154
1176,8.96,22.84234
1177,14.44,27.647032
1178,13.9,29.953222
1179,17.0,30.116243
1180,19.37,30.199013
1181,20.52,30.20098
1182,14.89,30.201511
1183,10.89,30.064283
1184,9.63,29.655602
1185,9.77,29.373722
1186,7.91,29.28731
1187,10.88,22.766954
1188,17.22,29.308407
1189,28.04,30.0982
1190,29.06,30.194304
1191,7.52,30.201544
1192,5.52,25.124043
1193,5.54,23.71868
1194,7.11,13.911757
1195,7.79,22.040812
1196,7.09,25.304588
1197,6.37,17.700441
1198,7.26,19.892828
1199,7.44,23.73226
1200,12.95,22.900753
1201,21.47,29.533888
1202,23.81,30.015924
1203,31.28,30.200422
1204,14.19,30.201788
1205,27.72,29.727076
1206,25.33,26.809134
1207,24.0,30.200033
1208,27.54,30.201742
1209,31.05,30.201769
1210,16.09,30.201794
1211,19.9,30.192015
1212,22.64,27.598217
1213,29.03,30.20139
1214,40.4,30.201748
1215,20.28,30.201796
1216,17.88,30.182402
1217,11.92,27.17401
1218,9.8,29.943075
1219,10.58,26.616035
1220,11.14,28.583986
1221,10.14,29.859678
1222,10.37,28.080166
1223,9.68,29.741892
1224,12.1,29.11833
1225,21.94,29.993345
1226,32.39,30.151546
1227,37.41,30.195929
1228,44.36,30.201796
1229,51.12,30.201815
1230,50.98,30.201817
1231,49.1,30.201818
1232,44.37,30.201818
1233,43.7,30.201815
1234,24.72,30.201815
1235,21.81,30.201687
1236,27.54,29.989088
1237,48.39,30.201687
1238,46.87,30.201796
1239,31.81,30.201532
1240,20.47,30.20178
1241,23.51,30.127525
1242,27.37,27.681572
1243,16.04,30.20175
1244,13.75,29.210415
