,Actual PM2.5,Predicted PM2.5
681,21.19,108.99049
682,17.4,97.72114
683,14.98,83.2694
684,13.45,74.87289
685,11.47,69.88288
686,11.6,61.888588
687,12.59,62.600063
688,12.35,68.35879
689,13.47,66.66572
690,14.14,69.823494
691,17.24,71.214005
692,20.46,84.30432
693,21.7,98.19284
694,22.37,102.555435
695,22.61,105.03643
696,22.78,106.26013
697,23.4,106.2138
698,21.73,105.81478
699,21.12,98.793076
700,21.59,96.4827
701,21.13,98.4091
702,21.35,96.47907
703,22.35,97.30044
704,24.29,101.36044
705,21.19,109.32307
706,17.4,98.30468
707,14.98,83.67598
708,13.45,74.66032
709,11.47,69.3667
710,11.6,60.938015
711,12.59,61.86075
712,12.35,67.52141
713,13.47,65.86398
714,14.14,70.47711
715,17.24,72.964424
716,20.46,85.388565
717,21.7,98.00392
718,22.37,101.17879
719,22.61,103.65611
720,22.78,104.69534
721,23.4,105.00649
722,21.73,105.23429
723,21.12,98.21113
724,21.59,95.64257
725,21.13,97.494644
726,21.35,95.64053
727,22.35,96.673836
728,24.29,100.623985
729,21.19,108.397446
730,17.4,97.41353
731,14.98,83.33206
732,13.45,75.23552
733,11.47,69.88288
734,11.6,61.878777
735,12.59,62.301895
736,12.35,67.91438
737,13.47,65.99571
738,14.14,70.73606
739,17.24,73.40609
740,20.46,86.41113
741,21.7,99.40024
742,22.37,103.3692
743,22.61,105.565865
744,22.78,106.16359
745,23.4,106.092415
746,21.73,105.974365
747,21.12,98.734146
748,21.59,96.261925
749,21.13,98.367096
750,21.35,96.334885
751,22.35,97.1451
752,24.29,101.30731
753,21.19,109.14986
754,17.4,97.588776
755,14.98,82.63685
756,13.45,73.95662
757,11.47,69.10498
758,11.6,61.647343
759,12.59,62.5018
760,12.35,67.91705
761,13.47,66.52853
762,14.14,71.296814
763,17.24,74.06751
764,20.46,86.85935
765,21.7,99.50478
766,10.26,103.323074
767,10.48,55.077377
768,8.72,56.68627
769,6.53,47.996502
770,5.63,34.637997
771,6.97,29.408201
772,6.29,36.629635
773,8.37,32.98717
774,6.67,43.706474
775,7.56,35.18527
776,5.98,40.3274
777,4.99,32.220165
778,3.15,26.1767
779,3.25,16.648975
780,4.05,17.439716
781,3.56,21.963457
782,3.85,19.487797
783,4.59,20.345873
784,4.26,25.008617
785,5.04,23.307558
786,5.5,27.548225
787,8.68,29.81688
788,11.15,46.417168
789,15.04,57.96945
790,14.59,73.454056
791,14.43,72.18806
792,24.67,72.135994
793,36.34,113.56967
794,34.26,120.36019
795,31.35,120.35671
796,27.81,120.347725
797,34.61,119.42727
798,27.4,120.35755
799,31.33,118.79666
800,30.81,120.34834
801,36.71,120.34502
802,26.14,120.360825
803,50.16,117.18639
804,31.89,120.363625
805,8.74,120.35462
806,7.81,46.527767
807,7.38,41.50628
808,7.28,39.08444
809,7.72,38.4802
810,9.38,40.98009
811,10.18,49.340717
812,13.52,52.771008
813,20.13,67.27446
814,15.01,94.30244
815,15.35,73.82816
816,17.18,74.62678
817,17.3,81.32353
818,16.5,79.1025
819,15.36,75.76342
820,15.81,71.53117
821,13.83,73.386375
822,14.09,65.5684
823,16.17,66.67741
824,16.76,75.16936
825,10.16,78.62035
826,7.5,51.397465
827,7.1,38.976665
828,6.74,37.473312
829,5.91,35.282368
830,5.67,30.550009
831,5.22,28.712337
832,3.91,26.658558
833,3.47,20.266441
834,2.52,18.140587
835,2.74,13.969097
836,3.54,15.59244
837,4.95,20.244406
838,7.52,28.186136
839,6.92,41.955643
840,3.91,38.786736
841,3.88,22.207655
842,4.62,19.574875
843,4.55,23.68941
844,4.64,23.480646
845,6.35,23.957972
846,11.5,33.72308
847,15.58,58.28738
848,20.98,75.13602
849,22.57,96.10178
850,6.04,103.5902
851,2.62,33.392982
852,2.38,14.467121
853,2.36,13.19776
854,3.19,13.160551
855,3.55,17.614826
856,3.42,19.213049
857,3.85,18.684046
858,5.88,20.983795
859,11.89,32.545834
860,32.97,59.556927
861,32.17,120.35297
862,24.81,120.35355
863,20.13,113.60136
864,31.33,95.68283
865,25.9,120.35069
866,26.87,114.29987
867,24.71,117.486374
868,17.8,109.80263
869,12.03,82.586044
870,26.48,60.67041
871,30.06,117.50952
872,25.18,120.34222
873,21.31,112.40308
874,12.28,99.139786
875,5.63,63.62818
876,6.02,30.386139
877,7.74,33.336666
878,6.15,42.794823
879,6.35,33.683144
880,5.4,34.64986
881,4.75,29.628012
882,9.93,26.55738
883,3.53,53.58369
884,6.47,20.023903
885,19.68,36.94467
886,32.23,94.33523
887,14.94,120.354744
888,13.53,73.928055
889,24.47,68.294685
890,26.84,109.85449
891,27.29,117.874435
892,42.29,118.52064
893,84.62,120.362915
894,46.21,120.363686
895,34.44,120.36342
896,32.49,120.35777
897,30.3,120.3522
898,15.31,120.34562
899,5.48,75.363304
900,5.12,29.969334
901,4.88,27.994566
902,3.6,27.031786
903,4.13,19.472584
904,4.23,22.911512
905,4.5,23.994059
906,8.07,25.506165
907,7.99,48.69234
908,12.64,44.397915
909,13.48,65.57708
910,9.09,68.84818
911,6.8,49.857254
912,9.92,38.636314
913,24.28,53.153618
914,18.49,106.24392
915,41.35,84.57174
916,43.74,120.3624
917,68.09,120.36297
918,51.44,120.363686
919,45.01,120.36357
920,40.05,120.36311
921,5.38,120.3621
922,4.65,30.270609
923,3.25,26.42225
924,3.1,18.605616
925,3.54,17.381134
926,3.58,20.110662
927,3.19,20.704899
928,3.09,18.798552
929,3.66,18.149796
930,3.82,21.021227
931,4.9,22.46809
932,10.77,28.81531
933,19.7,61.11621
934,19.49,94.902336
935,14.13,93.76749
936,9.24,73.01038
937,7.23,51.3825
938,8.36,38.085255
939,11.75,42.91922
940,14.53,58.61101
941,16.46,69.7296
942,21.03,77.05842
943,31.64,94.44496
944,3.89,120.347916
945,3.41,21.003605
946,3.65,18.806837
947,4.47,20.498158
948,3.34,25.366188
949,3.59,18.740654
950,3.0,20.443222
951,3.24,17.210594
952,3.48,18.259264
953,3.0,19.886396
954,3.64,17.307655
955,4.16,20.962711
956,8.99,23.940023
957,16.53,48.38884
958,18.79,78.81916
959,12.77,88.316345
960,12.75,64.92364
961,14.27,64.75792
962,15.95,68.09084
963,14.14,74.04788
964,18.01,67.11482
965,24.11,81.47255
966,24.04,104.57267
967,101.23,104.86949
968,29.66,120.363686
969,15.42,120.33167
970,6.0,73.69471
971,4.26,32.85776
972,3.77,23.578085
973,4.57,22.38909
974,4.03,26.044724
975,3.75,22.290997
976,4.18,20.944561
977,5.3,22.972189
978,5.27,29.608646
979,5.7,30.065817
980,35.7,31.919567
981,31.22,120.35973
982,39.31,120.35108
983,35.39,120.362206
984,42.79,120.35978
985,45.94,120.36308
986,40.35,120.36329
987,32.83,120.36204
988,31.65,120.35139
989,33.84,120.34615
990,33.62,120.354935
991,33.57,120.35442
992,36.69,120.354675
993,32.29,120.36012
994,10.66,120.354126
995,5.22,56.69076
996,3.85,29.121376
997,4.0,20.404984
998,4.54,22.648794
999,4.13,25.071941
1000,4.37,22.03403
1001,4.83,24.249737
1002,5.11,26.536737
1003,7.18,28.558771
1004,10.64,39.142002
1005,19.79,55.602947
1006,30.41,91.921844
1007,48.61,120.34538
1008,48.17,120.36353
1009,67.25,120.36353
1010,80.43,120.363686
1011,41.02,120.363686
1012,52.21,120.36237
1013,48.59,120.36362
1014,31.8,120.36352
1015,39.95,120.3486
1016,28.25,120.362114
1017,22.27,120.33899
1018,13.2,103.01821
1019,8.42,65.935005
1020,5.52,45.562767
1021,5.14,29.450382
1022,6.57,28.442196
1023,4.99,37.669205
1024,5.19,26.692577
1025,5.76,29.214928
1026,4.66,33.48326
1027,6.57,25.508387
1028,15.1,35.580673
1029,17.44,73.45056
1030,13.85,82.606575
1031,15.4,68.97132
1032,17.64,75.36202
1033,26.31,84.27485
1034,33.37,115.659584
1035,34.3,120.35499
1036,15.56,120.357315
1037,14.96,73.97936
1038,16.3,71.262695
1039,20.0,76.307365
1040,25.37,90.69341
1041,14.04,117.52824
1042,6.1,70.85622
1043,8.36,33.12195
1044,6.31,48.383453
1045,5.11,36.6355
1046,5.12,29.114649
1047,4.47,29.255821
1048,8.13,24.914701
1049,8.41,49.37647
1050,6.89,46.826515
1051,6.54,38.122223
1052,13.38,36.389725
1053,16.05,67.99494
1054,14.15,77.620895
1055,15.76,69.70313
1056,20.49,77.18119
1057,24.5,96.422905
1058,29.32,109.824776
1059,33.46,120.330864
1060,31.22,120.35516
1061,40.69,120.347725
1062,31.65,120.362465
1063,30.95,120.34786
1064,33.95,120.34567
1065,22.8,120.35796
1066,11.71,107.918945
1067,9.13,60.883423
1068,7.21,53.752235
1069,5.54,42.453056
1070,6.71,32.74216
1071,4.77,42.46974
1072,4.27,27.071371
1073,3.94,24.436672
1074,4.58,23.02555
1075,5.65,25.694262
1076,10.85,31.228546
1077,15.88,57.15559
1078,17.83,77.61687
1079,22.27,84.57924
1080,29.74,102.49685
1081,38.35,120.34356
1082,37.8,120.361305
1083,35.5,120.36069
1084,41.55,120.357635
1085,38.19,120.36244
1086,38.42,120.36094
1087,50.3,120.361015
1088,54.1,120.36356
1089,48.02,120.36364
1090,23.33,120.36353
1091,9.37,110.98864
1092,5.74,54.437286
1093,4.89,31.414816
1094,4.54,28.885004
1095,4.78,27.987207
1096,4.07,28.431255
1097,3.78,24.316742
1098,6.21,21.915064
1099,5.35,35.8312
1100,15.83,31.013355
1101,15.97,79.02938
1102,13.83,78.657974
1103,13.2,69.56439
1104,17.23,67.20863
1105,24.65,83.36165
1106,25.05,110.04847
1107,29.13,112.11094
1108,38.63,120.32256
1109,63.08,120.36237
1110,49.46,120.363686
1111,54.45,120.36367
1112,24.29,120.36367
1113,49.58,109.231674
1114,6.06,120.3636
1115,3.71,33.130997
1116,14.38,21.298235
1117,4.31,75.18525
1118,4.03,23.706314
1119,3.89,22.11089
1120,3.63,21.515898
1121,3.36,20.291643
1122,3.81,19.226837
1123,5.92,21.579659
1124,10.81,32.977676
1125,15.35,56.26525
1126,15.01,74.59374
1127,11.41,73.362206
1128,12.42,59.479137
1129,25.72,63.571136
1130,17.46,114.27424
1131,18.53,82.14995
1132,21.05,85.07073
1133,20.82,94.95633
1134,19.78,93.584
1135,29.49,90.69048
1136,24.89,120.33604
1137,10.78,111.07213
1138,5.59,55.72209
1139,3.08,30.424637
1140,3.01,16.85276
1141,2.54,17.241829
1142,5.11,14.198124
1143,6.02,31.959711
1144,5.02,38.27132
1145,4.37,30.882408
1146,4.3,25.159727
1147,4.99,24.666683
1148,12.6,28.404745
1149,20.37,65.501434
1150,10.27,96.71174
1151,11.2,54.86595
1152,7.96,58.54681
1153,15.41,43.823593
1154,19.69,72.77698
1155,12.55,89.359024
1156,20.48,61.356815
1157,19.86,92.76527
1158,23.41,90.19128
1159,24.55,103.44692
1160,32.14,108.01936
1161,26.99,120.35833
1162,7.89,120.11301
1163,3.67,43.566925
1164,2.59,21.916208
1165,3.35,14.712854
1166,3.24,20.420568
1167,3.22,19.619743
1168,3.75,18.552315
1169,3.57,22.069714
1170,4.5,20.69829
1171,6.33,25.825851
1172,12.53,36.7047
1173,14.87,65.01004
1174,12.3,73.64606
1175,8.36,63.115753
1176,7.83,46.370903
1177,10.95,43.386642
1178,13.67,55.282707
1179,13.6,66.50297
1180,10.43,66.21704
1181,11.23,52.657295
1182,21.35,56.32618
1183,22.35,97.505905
1184,24.29,101.8421
1185,21.19,109.57774
1186,17.4,98.57646
1187,14.98,84.24962
1188,13.45,76.03426
1189,11.47,70.67144
1190,11.6,62.39454
1191,12.59,62.624573
1192,12.35,68.26924
1193,13.47,66.31527
1194,14.14,70.63209
1195,17.24,73.17688
1196,20.46,86.353615
1197,21.7,100.03942
1198,22.37,104.30297
1199,22.61,106.638985
1200,22.78,107.34272
1201,23.4,107.264206
1202,21.73,106.73339
1203,21.12,99.10409
1204,21.59,96.38872
1205,21.13,98.30827
1206,21.35,96.64369
1207,22.35,97.50171
1208,24.29,101.49758
1209,21.19,109.46248
1210,17.4,98.58919
1211,14.98,84.44226
1212,7.17,75.97483
1213,12.76,40.39407
1214,16.44,72.98352
1215,6.57,83.13299
1216,4.23,37.108665
1217,3.6,24.769684
1218,4.88,20.647299
1219,4.17,28.167513
1220,5.58,23.949087
1221,6.95,31.534794
1222,7.13,39.010212
1223,11.16,39.82803
1224,10.57,58.629665
1225,9.44,55.868073
1226,13.79,48.229477
1227,15.3,66.68836
1228,17.38,73.192726
1229,16.85,81.45899
1230,19.66,79.06166
1231,23.51,90.50258
1232,22.19,106.29602
1233,28.38,102.823166
1234,31.09,120.33804
1235,4.72,120.35258
1236,3.47,27.12022
1237,3.32,19.65685
1238,3.33,19.717585
1239,2.68,20.446688
1240,6.6,15.739496
1241,18.99,37.0342
1242,25.15,89.46881
1243,10.58,114.01751
1244,18.07,55.982685
1245,18.29,84.26745
