,Actual PM2.5,Predicted PM2.5
267,21.12,9.012884
268,21.59,9.122747
269,21.13,9.303802
270,21.35,9.1043625
271,22.35,9.091821
272,24.29,9.421518
273,21.19,10.191025
274,17.4,10.471611
275,14.98,10.700994
276,13.45,12.17034
277,11.47,12.941179
278,11.6,13.321551
279,12.59,13.448502
280,12.35,13.172478
281,13.47,11.305011
282,14.14,11.657921
283,17.24,12.261346
284,20.46,12.963061
285,21.7,13.302343
286,22.37,13.449404
287,22.61,13.653443
288,22.78,13.899473
289,23.4,14.251887
290,21.73,8.401996
291,21.12,8.325365
292,21.59,8.291978
293,21.13,8.539348
294,21.35,8.827626
295,22.35,8.941948
296,24.29,9.179833
297,21.19,9.791066
298,17.4,10.359965
299,14.98,11.414047
300,13.45,12.945442
301,11.47,13.33231
302,11.6,13.318295
303,12.59,13.594831
304,12.35,13.949571
305,13.47,14.475863
306,14.14,14.780113
307,17.24,14.805273
308,20.46,14.812476
309,21.7,14.445077
310,22.37,14.393952
311,22.61,14.49317
312,22.78,14.682637
313,23.4,14.794437
314,21.73,8.755038
315,21.12,8.655533
316,21.59,8.894902
317,21.13,8.863987
318,21.35,8.785363
319,22.35,8.89312
320,24.29,9.098285
321,21.19,9.863141
322,17.4,10.67854
323,14.98,11.706268
324,13.45,12.559963
325,11.47,13.019496
326,11.6,13.047762
327,12.59,13.520064
328,12.35,14.004643
329,13.47,14.188472
330,14.14,14.380644
331,17.24,14.75061
332,2.06,14.622603
333,2.06,12.314285
334,2.03,12.213597
335,1.64,12.3040905
336,1.64,12.37081
337,3.05,12.506596
338,2.61,6.6941605
339,2.21,6.8704696
340,2.22,7.1031013
341,2.18,7.3785334
342,1.83,7.560302
343,0.59,7.6661773
344,0.12,7.336532
345,0.24,6.988821
346,0.37,7.6470017
347,0.38,8.644369
348,0.31,9.645536
349,0.44,10.564077
350,0.16,11.589198
351,0.17,12.475701
352,0.25,12.687373
353,0.28,13.264935
354,0.21,13.328992
355,0.25,13.0530815
356,0.65,12.529505
357,1.55,12.0150795
358,1.42,11.877451
359,0.91,11.926002
360,1.19,12.03242
361,2.69,12.206531
362,3.09,6.3140564
363,3.25,6.4800315
364,2.83,6.6370387
365,2.16,6.886495
366,1.78,6.8879333
367,2.31,7.071441
368,2.8,7.3250375
369,3.16,7.755798
370,0.4,8.604441
371,0.08,9.595931
372,0.12,11.030404
373,0.08,11.394351
374,0.09,11.948429
375,0.32,12.42175
376,0.18,12.740518
377,0.24,13.174734
378,0.8,13.181688
379,1.05,11.051002
380,1.58,10.854895
381,2.37,11.050331
382,4.79,11.298132
383,6.18,11.715496
384,4.93,12.038688
385,2.88,12.371301
386,2.08,6.3344164
387,3.59,6.4219384
388,3.98,6.795163
389,1.99,7.193829
390,1.49,7.224774
391,1.63,7.4543777
392,2.28,7.5444236
393,3.79,7.895581
394,1.67,8.898213
395,0.18,10.302754
396,4.94,11.731993
397,4.37,12.974382
398,6.02,13.136762
399,2.91,11.848827
400,11.17,10.363383
401,5.06,13.551984
402,2.29,12.767337
403,7.8,12.428214
404,15.23,13.152117
405,75.94,13.759725
406,90.12,19.248535
407,43.77,20.683947
408,93.53,16.761017
409,57.95,21.24146
410,35.15,12.415432
411,82.52,10.424504
412,64.36,14.979171
413,78.75,13.566799
414,43.22,15.135172
415,52.16,12.016634
416,67.83,12.945778
417,60.21,14.854579
418,20.08,14.85206
419,8.51,11.996511
420,5.99,11.095232
421,5.3,10.826015
422,36.55,11.948495
423,17.25,15.848896
424,14.87,14.517778
425,7.51,14.649882
426,8.26,13.966025
427,5.72,14.186273
428,8.03,13.855699
429,15.72,10.994551
430,26.64,12.599903
431,18.32,14.151226
432,22.78,13.421904
433,23.4,14.080086
434,21.73,8.253441
435,21.12,8.270464
436,21.59,8.414822
437,21.13,8.558795
438,21.35,8.626231
439,22.35,8.896375
440,24.29,9.411713
441,25.53,10.158219
442,8.11,11.008561
443,5.08,10.462199
444,3.74,11.465999
445,4.29,12.239266
446,4.32,12.909861
447,6.65,13.269665
448,5.05,13.940817
449,4.75,14.172924
450,6.5,14.226391
451,8.71,14.683346
452,16.77,14.003881
453,14.34,14.238337
454,25.2,13.93847
455,25.8,15.057373
456,25.49,15.215975
457,41.57,15.2663355
458,37.8,10.775274
459,44.06,10.591052
460,46.82,11.329836
461,46.52,11.7710285
462,50.79,11.868205
463,55.91,12.265599
464,42.5,13.138453
465,18.07,12.258984
466,5.08,10.621148
467,3.65,10.8308
468,2.31,11.882964
469,3.2,12.271881
470,3.23,12.944427
471,2.66,13.395213
472,2.61,13.266292
473,2.77,13.863534
474,3.64,14.246892
475,5.76,14.114394
476,13.27,13.613926
477,18.58,13.775325
478,21.15,14.120854
479,27.06,14.383481
480,27.34,15.2413645
481,34.77,15.368261
482,43.38,10.1668825
483,52.22,11.248309
484,50.48,12.583642
485,26.28,12.576248
486,16.86,10.354204
487,15.9,9.438862
488,16.92,9.626691
489,18.52,10.118935
490,13.88,10.687679
491,7.4,11.237489
492,4.5,11.806383
493,3.43,12.419339
494,3.01,13.182653
495,2.9,13.679776
496,2.71,13.877749
497,3.1,14.406603
498,2.89,14.602711
499,21.77,14.634052
500,20.44,15.855453
501,16.34,15.059092
502,23.37,14.34593
503,34.6,15.097697
504,35.93,16.159689
505,26.6,16.33957
506,28.2,9.376012
507,20.87,9.680765
508,14.93,8.9879
509,13.73,8.61948
510,14.99,8.730444
511,15.91,9.086956
512,16.76,9.3014345
513,17.34,10.080334
514,12.84,10.79683
515,7.93,11.072468
516,8.44,11.702921
517,17.21,12.312689
518,11.74,12.54204
519,8.37,11.805962
520,6.98,11.474415
521,5.74,12.032593
522,6.34,13.4293785
523,10.33,14.219852
524,14.26,14.046615
525,12.98,13.588118
526,12.12,13.486595
527,12.49,13.3910675
528,16.06,13.436711
529,18.05,13.7659235
530,21.03,7.995148
531,22.45,8.659202
532,31.96,9.028383
533,33.09,10.292802
534,88.85,10.5833
535,51.24,16.310764
536,39.41,13.093329
537,26.48,12.468087
538,12.0,11.8623085
539,4.34,11.404578
540,3.19,11.496754
541,4.52,12.265968
542,4.02,12.956736
543,3.69,13.284935
544,2.81,13.135703
545,2.52,13.651758
546,3.4,13.688017
547,4.4,13.735616
548,8.6,13.475434
549,26.76,13.326402
550,49.67,15.058742
551,49.9,17.1725
552,61.51,17.115803
553,44.55,18.174273
554,25.83,10.710804
555,21.5,9.244843
556,38.63,9.012894
557,46.07,11.098241
558,39.9,12.095042
559,43.55,11.637955
560,47.32,12.204108
561,28.36,13.666156
562,8.03,12.039628
563,5.66,11.1660595
564,4.55,12.616244
565,5.77,13.182651
566,4.57,13.779945
567,2.88,13.900096
568,3.19,13.675548
569,2.66,14.114136
570,4.57,14.491237
571,3.79,14.094743
572,9.55,13.4126215
573,11.86,13.74777
574,7.19,13.953755
575,5.27,13.673232
576,9.17,13.449659
577,16.63,13.822837
578,32.8,8.595863
579,28.79,10.478388
580,36.71,10.282885
581,45.56,11.211803
582,41.25,12.423572
583,41.09,12.369517
584,42.58,12.597691
585,28.38,14.467233
586,12.05,12.6991
587,4.16,12.003688
588,13.45,12.344191
589,11.47,13.894024
590,11.6,14.226422
591,12.59,14.320358
592,12.35,14.663142
593,13.47,15.1888485
594,14.14,15.350418
595,17.24,15.292505
596,20.46,15.181389
597,21.7,14.815596
598,22.37,14.661736
599,22.61,14.741426
600,22.78,14.866153
601,23.4,15.106205
602,21.73,8.829701
603,21.12,8.726904
604,21.59,8.959953
605,21.13,8.925788
606,21.35,9.179358
607,22.35,9.598089
608,24.29,9.968245
609,21.19,10.972361
610,17.4,11.266537
611,14.98,12.001502
612,13.45,13.085667
613,11.47,13.858391
614,11.6,14.213504
615,12.59,14.735813
616,12.35,15.2179165
617,13.47,15.255992
618,14.14,15.407875
619,17.24,15.263733
620,20.46,14.831762
621,21.7,14.564452
622,22.37,14.536007
623,22.61,14.648008
624,22.78,14.598804
625,23.4,14.697789
626,21.73,8.826454
627,21.12,8.658775
628,21.59,8.605909
629,21.13,8.763233
630,21.35,8.863399
631,22.35,9.098342
632,24.29,9.323487
633,21.19,9.784514
634,17.4,10.405934
635,14.98,11.811276
636,13.45,13.004157
637,11.47,13.43316
638,11.6,14.032461
639,12.59,14.684384
640,12.35,15.262655
641,13.47,15.064013
642,14.14,15.11699
643,17.24,15.055646
644,20.46,14.802833
645,21.7,14.535427
646,22.37,14.5069685
647,22.61,14.541584
648,22.78,14.5633135
649,23.4,14.833068
650,21.73,8.806974
651,21.12,8.704189
652,21.59,8.725949
653,21.13,9.130947
654,21.35,9.18914
655,22.35,9.57519
656,24.29,9.732343
657,21.19,10.338683
658,17.4,10.793515
659,14.98,11.144649
660,13.45,11.720921
661,11.47,12.60788
662,11.6,13.402924
663,12.59,13.698775
664,12.35,13.881503
665,13.47,13.971573
666,14.14,15.129797
667,17.24,15.068467
668,20.46,14.854259
669,21.7,14.635357
670,22.37,14.613399
671,22.61,14.7253275
672,22.78,15.010761
673,23.4,15.4871
674,21.73,9.634418
675,21.12,9.570486
676,21.59,9.57962
677,21.13,9.78098
678,21.35,9.964092
679,22.35,10.099247
680,24.29,9.945299
681,21.19,10.240237
682,17.4,10.405934
683,14.98,10.789725
684,13.45,11.560008
685,11.47,12.692906
686,11.6,13.0706
687,12.59,13.695529
688,12.35,14.392537
689,13.47,14.559657
690,14.14,13.146653
691,17.24,12.041245
692,20.46,12.684819
693,21.7,13.475153
694,22.37,13.843171
695,22.61,14.137376
696,22.78,14.621384
697,23.4,14.713903
698,21.73,8.6156025
699,21.12,8.798326
700,21.59,9.139038
701,21.13,9.385413
702,21.35,9.532047
703,22.35,9.585003
704,24.29,9.902692
705,21.19,10.466694
706,17.4,10.855932
707,14.98,11.174221
708,13.45,11.330019
709,11.47,12.080481
710,11.6,11.819708
711,12.59,12.724179
712,12.35,13.371297
713,13.47,13.565734
714,14.14,13.895198
715,17.24,13.946282
716,20.46,13.654564
717,21.7,13.334966
718,22.37,12.877681
719,22.61,13.200127
720,22.78,13.574101
721,23.4,13.911244
722,21.73,8.20506
723,21.12,8.351213
724,21.59,8.473074
725,21.13,8.678808
726,21.35,8.8699045
727,22.35,9.098342
728,24.29,9.359424
729,21.19,9.840205
730,17.4,10.169572
731,14.98,10.848882
732,13.45,11.95393
733,11.47,12.692906
734,11.6,13.05755
735,12.59,13.301998
736,12.35,13.849075
737,13.47,13.728248
738,14.14,14.193213
739,17.24,14.431621
740,20.46,14.571046
741,21.7,14.370795
742,22.37,14.413338
743,22.61,14.496399
744,22.78,14.556858
745,23.4,14.633297
746,21.73,8.729081
747,21.12,8.752869
748,21.59,8.963208
749,21.13,9.352762
750,21.35,9.417657
751,22.35,9.464005
752,24.29,9.863368
753,21.19,10.348529
754,17.4,10.304151
755,14.98,10.195085
756,13.45,10.573929
757,11.47,11.771969
758,11.6,12.750548
759,12.59,13.565581
760,12.35,13.852319
761,13.47,14.388765
762,14.14,14.841169
763,17.24,15.161357
764,20.46,14.973068
765,21.7,14.448307
766,10.26,14.381029
767,10.48,13.362111
768,8.72,13.564948
769,6.53,13.445708
770,5.63,7.2078843
771,6.97,7.288716
772,6.29,7.5802293
773,8.37,7.694129
774,6.67,8.185745
775,7.56,8.296476
776,5.98,8.624078
777,4.99,8.663882
778,3.15,9.038095
779,3.25,9.538378
780,4.05,10.342031
781,3.56,10.966073
782,3.85,11.771739
783,4.59,12.19043
784,4.26,12.608992
785,5.04,13.108349
786,5.5,12.199476
787,8.68,10.7473755
788,11.15,11.4820175
789,15.04,12.091904
790,14.59,12.636859
791,14.43,12.861334
792,24.67,13.138907
793,36.34,14.4466715
794,34.26,9.920907
795,31.35,9.648326
796,27.81,9.646419
797,34.61,9.508878
798,27.4,10.60006
799,31.33,10.080499
800,30.81,10.698513
801,36.71,10.9234705
802,26.14,12.227077
803,50.16,12.06036
804,31.89,14.867321
805,8.74,13.485217
806,7.81,11.888316
807,7.38,12.345249
808,7.28,12.390323
809,7.72,11.811296
810,9.38,10.553354
811,10.18,10.9248905
812,13.52,11.385909
813,20.13,11.989976
814,15.01,13.105338
815,15.35,12.60617
816,17.18,12.786177
817,17.3,13.167293
818,16.5,7.3787537
819,15.36,7.676036
820,15.81,7.84878
821,13.83,8.12891
822,14.09,8.149259
823,16.17,8.339813
824,16.76,8.821734
825,10.16,9.217463
826,7.5,8.8281145
827,7.1,9.022565
828,6.74,9.52149
829,5.91,10.069529
830,5.67,11.202754
831,5.22,12.032843
832,3.91,12.636422
833,3.47,12.408699
834,2.52,12.256307
835,2.74,12.14632
836,3.54,12.134575
837,4.95,11.964991
838,7.52,12.272142
839,6.92,12.616778
840,3.91,12.879208
841,3.88,12.753688
842,4.62,6.689397
843,4.55,6.8616753
844,4.64,7.159271
845,6.35,7.351837
846,11.5,7.7153544
847,15.58,8.656898
848,20.98,9.387365
849,22.57,10.203006
850,6.04,10.809426
851,2.62,10.266413
852,2.38,11.20028
853,2.36,11.871045
854,3.19,12.31095
855,3.55,12.44806
856,3.42,12.687341
857,3.85,12.818429
858,5.88,13.281551
859,11.89,11.038047
860,32.97,12.037665
861,32.17,14.632466
862,24.81,14.99754
863,20.13,14.41687
864,31.33,14.328782
865,25.9,15.552062
866,26.87,8.997866
867,24.71,9.309382
868,17.8,9.271883
869,12.03,8.809717
870,26.48,8.629623
871,30.06,10.350556
872,25.18,11.05047
873,21.31,10.842276
874,12.28,11.010838
875,5.63,11.08388
876,6.02,11.272379
877,7.74,11.661107
878,6.15,11.234203
879,6.35,11.107405
880,5.4,11.836214
881,4.75,11.528852
882,9.93,11.779545
883,3.53,13.750878
884,6.47,13.201927
885,19.68,12.956508
886,32.23,14.003935
887,14.94,15.267023
888,13.53,13.811858
889,24.47,13.727835
890,26.84,8.822312
891,27.29,9.372336
892,42.29,9.783234
893,84.62,11.379483
894,46.21,15.732194
895,34.44,12.439443
896,32.49,11.591512
897,30.3,11.751068
898,15.31,12.001411
899,5.48,11.1530075
900,5.12,10.97715
901,4.88,11.140838
902,3.6,10.577708
903,4.13,11.148169
904,4.23,12.650753
905,4.5,13.313599
906,8.07,14.02845
907,7.99,14.63171
908,12.64,14.130201
909,13.48,13.890893
910,9.09,13.769032
911,6.8,13.354031
912,9.92,13.3200655
913,24.28,13.868408
914,18.49,9.179179
915,41.35,8.5995245
916,43.74,10.906322
917,68.09,11.415616
918,51.44,13.820468
919,45.01,12.565994
920,40.05,12.242812
921,5.38,12.134668
922,4.65,9.201329
923,3.25,10.011134
924,3.1,11.370238
925,3.54,12.276106
926,3.58,12.671719
927,3.19,12.9934225
928,3.09,13.114605
929,3.66,13.432718
930,3.82,13.633286
931,4.9,13.817805
932,10.77,13.561188
933,19.7,13.965165
934,19.49,14.424364
935,14.13,14.434686
936,9.24,14.1236725
937,7.23,13.753746
938,8.36,7.3717575
939,11.75,7.4804473
940,14.53,8.214898
941,16.46,8.875366
942,21.03,9.245205
943,31.64,9.858213
944,3.89,11.067154
945,3.41,8.529629
946,3.65,8.771338
947,4.47,9.5697775
948,3.34,10.698741
949,3.59,11.822093
950,3.0,12.604417
951,3.24,12.716536
952,3.48,13.307809
953,3.0,13.797845
954,3.64,13.906365
955,4.16,14.066077
956,8.99,13.553713
957,16.53,13.369492
958,18.79,13.927174
959,12.77,14.138969
960,12.75,13.727606
961,14.27,13.670885
962,15.95,7.7363315
963,14.14,8.048373
964,18.01,8.07742
965,24.11,8.580104
966,24.04,9.347237
967,101.23,9.688068
968,29.66,17.17616
969,15.42,10.745389
970,6.0,10.183642
971,4.26,10.31514
972,3.77,11.891201
973,4.57,13.018628
974,4.03,13.567228
975,3.75,13.487346
976,4.18,13.356451
977,5.3,12.731273
978,5.27,12.984597
979,5.7,13.2475605
980,35.7,13.36142
981,31.22,16.063606
982,39.31,15.498979
983,35.39,16.29399
984,42.79,16.164383
985,45.94,16.864098
986,40.35,11.133777
987,32.83,10.692594
988,31.65,10.004644
989,33.84,10.011858
990,33.62,10.4192915
991,33.57,10.615933
992,36.69,10.93991
993,32.29,11.753062
994,10.66,12.243713
995,5.22,10.848992
996,3.85,11.566787
997,4.0,12.258311
998,4.54,12.935126
999,4.13,13.5161705
1000,4.37,13.566579
1001,4.83,14.256015
1002,5.11,14.481089
1003,7.18,14.325918
1004,10.64,13.959527
1005,19.79,13.906433
1006,30.41,14.629572
1007,48.61,15.650826
1008,48.17,17.30444
1009,67.25,17.398651
1010,80.43,13.452264
1011,41.02,14.813444
1012,52.21,11.376829
1013,48.59,12.455077
1014,31.8,12.175665
1015,39.95,10.739974
1016,28.25,11.812057
1017,22.27,11.562764
1018,13.2,11.2701025
1019,8.42,11.410491
1020,5.52,12.519583
1021,5.14,12.780866
1022,6.57,13.355277
1023,4.99,13.861585
1024,5.19,13.662868
1025,5.76,14.010212
1026,4.66,14.457968
1027,6.57,14.035136
1028,15.1,13.857003
1029,17.44,14.313303
1030,13.85,14.459236
1031,15.4,14.1424
1032,17.64,14.252349
1033,26.31,14.601906
1034,33.37,9.431046
1035,34.3,10.4842205
1036,15.56,10.6703825
1037,14.96,8.961682
1038,16.3,9.0128355
1039,20.0,9.301608
1040,25.37,9.8140545
1041,14.04,11.340626
1042,6.1,10.483254
1043,8.36,10.865268
1044,6.31,12.928327
1045,5.11,13.139518
1046,5.12,13.309034
1047,4.47,13.700486
1048,8.13,13.9365
1049,8.41,14.838375
1050,6.89,14.163135
1051,6.54,14.238629
1052,13.38,13.947455
1053,16.05,14.154584
1054,14.15,14.197745
1055,15.76,13.893146
1056,20.49,14.169353
1057,24.5,14.792627
1058,29.32,9.184126
1059,33.46,9.659349
1060,31.22,10.124258
1061,40.69,9.929455
1062,31.65,11.440558
1063,30.95,10.420597
1064,33.95,10.705845
1065,22.8,11.866936
1066,11.71,11.708052
1067,9.13,11.217268
1068,7.21,12.818688
1069,5.54,13.292671
1070,6.71,13.327549
1071,4.77,14.224268
1072,4.27,13.603525
1073,3.94,13.699194
1074,4.58,14.225588
1075,5.65,13.968774
1076,10.85,13.634781
1077,15.88,13.790493
1078,17.83,14.282446
1079,22.27,14.381677
1080,29.74,14.765883
1081,38.35,15.580311
1082,37.8,10.3877325
1083,35.5,10.485012
1084,41.55,10.4020815
1085,38.19,11.218375
1086,38.42,11.044187
1087,50.3,11.13619
1088,54.1,12.609471
1089,48.02,13.726967
1090,23.33,13.898467
1091,9.37,12.962442
1092,5.74,13.21454
1093,4.89,12.815048
1094,4.54,13.021897
1095,4.78,13.614034
1096,4.07,13.947098
1097,3.78,14.107319
1098,6.21,14.175108
1099,5.35,14.473802
1100,15.83,13.924402
1101,15.97,14.426595
1102,13.83,14.377197
1103,13.2,14.108974
1104,17.23,14.004946
1105,24.65,14.367704
1106,25.05,9.050729
1107,29.13,9.397701
1108,38.63,9.985964
1109,63.08,11.308532
1110,49.46,14.919504
1111,54.45,13.336357
1112,24.29,13.669328
1113,49.58,10.404326
1114,6.06,13.942329
1115,3.71,11.089959
1116,14.38,12.111396
1117,4.31,14.03743
1118,4.03,13.334034
1119,3.89,13.718856
1120,3.63,13.927809
1121,3.36,14.132847
1122,3.81,14.290403
1123,5.92,14.247445
1124,10.81,13.866297
1125,15.35,13.913875
1126,15.01,14.30011
1127,11.41,14.2449665
1128,12.42,13.958974
1129,25.72,14.012757
1130,17.46,9.23245
1131,18.53,8.703748
1132,21.05,8.671298
1133,20.82,9.087667
1134,19.78,9.42889
1135,29.49,9.548809
1136,24.89,10.605849
1137,10.78,10.077349
1138,5.59,9.585074
1139,3.08,10.835309
1140,3.01,12.188107
1141,2.54,12.818558
1142,5.11,13.172013
1143,6.02,13.944446
1144,5.02,14.390664
1145,4.37,14.339403
1146,4.3,14.321575
1147,4.99,14.252965
1148,12.6,13.8923
1149,20.37,14.250094
1150,10.27,14.833539
1151,11.2,13.811664
1152,7.96,13.914059
1153,15.41,13.625981
1154,19.69,8.208113
1155,12.55,8.738016
1156,20.48,8.176306
1157,19.86,9.141808
1158,23.41,9.23049
1159,24.55,9.66621
1160,32.14,9.970578
1161,26.99,13.332306
1162,7.89,12.0579605
1163,3.67,11.286052
1164,2.59,12.161689
1165,3.35,12.569726
1166,3.24,13.2411585
1167,3.22,13.57367
1168,3.75,13.735787
1169,3.57,14.270078
1170,4.5,14.206856
1171,6.33,14.42437
1172,12.53,14.178841
1173,14.87,14.193807
1174,12.3,14.227491
1175,8.36,14.036821
1176,7.83,13.784337
1177,10.95,13.737617
1178,13.67,7.884434
1179,13.6,8.28434
1180,10.43,8.352147
1181,11.23,8.079395
1182,21.35,8.459792
1183,22.35,9.74537
1184,24.29,10.260138
1185,21.19,10.640701
1186,17.4,11.066176
1187,14.98,11.719397
1188,13.45,12.827939
1189,11.47,13.637857
1190,11.6,13.747334
1191,12.59,13.727993
1192,12.35,14.282786
1193,13.47,14.123774
1194,14.14,14.073464
1195,17.24,14.179538
1196,20.46,14.519457
1197,21.7,14.844529
1198,22.37,15.066726
1199,22.61,15.223041
1200,22.78,15.344022
1201,23.4,15.410423
1202,21.73,9.272199
1203,21.12,9.038919
1204,21.59,9.064116
1205,21.13,9.307065
1206,21.35,9.662871
1207,22.35,9.742097
1208,24.29,10.004305
1209,21.19,10.561901
1210,17.4,11.076032
1211,14.98,11.903127
1212,7.17,12.762621
1213,12.76,12.884594
1214,16.44,14.053652
1215,6.57,14.764677
1216,4.23,14.006073
1217,3.6,13.987312
1218,4.88,13.77926
1219,4.17,13.859403
1220,5.58,13.435726
1221,6.95,13.221436
1222,7.13,13.415785
1223,11.16,13.489066
1224,10.57,13.912088
1225,9.44,13.961717
1226,13.79,7.791718
1227,15.3,8.31058
1228,17.38,8.6727495
1229,16.85,9.009628
1230,19.66,9.026647
1231,23.51,9.659705
1232,22.19,10.546
1233,28.38,10.8095455
1234,31.09,11.9312935
1235,4.72,12.740343
1236,3.47,10.450491
1237,3.32,11.2661085
1238,3.33,12.075657
