,Actual PM2.5,Predicted PM2.5
114,14.14,0.0
115,17.24,0.0
116,20.46,0.0
117,21.7,0.0
118,22.37,0.0
119,22.61,0.0
120,22.78,0.0
121,23.4,0.0
122,21.73,0.0
123,21.12,0.0
124,21.59,0.0
125,21.13,0.0
126,21.35,0.0
127,22.35,0.0
128,24.29,0.0
129,21.19,0.0
130,17.4,0.0
131,14.98,0.0
132,13.45,0.0
133,11.47,0.0
134,11.6,0.0
135,12.59,0.0
136,12.35,0.0
137,13.47,0.0
138,14.14,0.0
139,17.24,0.0
140,20.46,0.0
141,21.7,0.0
142,22.37,0.0
143,22.61,0.0
144,22.78,0.0
145,23.4,0.0
146,21.73,0.0
147,21.12,0.0
148,21.59,0.0
149,21.13,0.0
150,21.35,0.0
151,22.35,0.0
152,24.29,0.0
153,21.19,0.0
154,17.4,0.0
155,14.98,0.0
156,13.45,0.0
157,11.47,0.0
158,11.6,0.0
159,12.59,0.0
160,12.35,0.0
161,13.47,0.0
162,14.14,0.0
163,17.24,0.0
164,20.46,0.0
165,21.7,0.0
166,22.37,0.0
167,22.61,0.0
168,22.78,0.0
169,23.4,0.0
170,21.73,0.0
171,21.12,0.0
172,21.59,0.0
173,21.13,0.0
174,21.35,0.0
175,22.35,0.0
176,24.29,0.0
177,21.19,0.0
178,17.4,0.0
179,14.98,0.0
180,13.45,0.0
181,11.47,0.0
182,11.6,0.0
183,12.59,0.0
184,12.35,0.0
185,13.47,0.0
186,14.14,0.0
187,17.24,0.0
188,20.46,0.0
189,21.7,0.0
190,22.37,0.0
191,22.61,0.0
192,22.78,0.0
193,23.4,0.0
194,21.73,0.0
195,21.12,0.0
196,21.59,0.0
197,21.13,0.0
198,21.35,0.0
199,22.35,0.0
200,24.29,0.0
201,21.19,0.0
202,17.4,0.0
203,14.98,0.0
204,13.45,0.0
205,11.47,0.0
206,11.6,0.0
207,12.59,0.0
208,12.35,0.0
209,13.47,0.0
210,14.14,0.0
211,17.24,0.0
212,20.46,0.0
213,21.7,0.0
214,22.37,0.0
215,22.61,0.0
216,22.78,0.0
217,23.4,0.0
218,21.73,0.0
219,21.12,0.0
220,21.59,0.0
221,21.13,0.0
222,21.35,0.0
223,22.35,0.0
224,24.29,0.0
225,21.19,0.0
226,17.4,0.0
227,14.98,0.0
228,13.45,0.0
229,11.47,0.0
230,11.6,0.0
231,12.59,0.0
232,12.35,0.0
233,13.47,0.0
234,14.14,0.0
235,17.24,0.0
236,20.46,0.0
237,21.7,0.0
238,22.37,0.0
239,22.61,0.0
240,22.78,0.0
241,23.4,0.0
242,21.73,0.0
243,21.12,0.0
244,21.59,0.0
245,21.13,0.0
246,21.35,0.0
247,22.35,0.0
248,24.29,0.0
249,21.19,0.0
250,17.4,0.0
251,14.98,0.0
252,13.45,0.0
253,11.47,0.0
254,11.6,0.0
255,12.59,0.0
256,12.35,0.0
257,13.47,0.0
258,14.14,0.0
259,17.24,0.0
260,20.46,0.0
261,21.7,0.0
262,22.37,0.0
263,22.61,0.0
264,22.78,0.0
265,23.4,0.0
266,21.73,0.0
267,21.12,0.0
268,21.59,0.0
269,21.13,0.0
270,21.35,0.0
271,22.35,0.0
272,24.29,0.0
273,21.19,0.0
274,17.4,0.0
275,14.98,0.0
276,13.45,0.0
277,11.47,0.0
278,11.6,0.0
279,12.59,0.0
280,12.35,0.0
281,13.47,0.0
282,14.14,0.0
283,17.24,0.0
284,20.46,0.0
285,21.7,0.0
286,22.37,0.0
287,22.61,0.0
288,22.78,0.0
289,23.4,0.0
290,21.73,0.0
291,21.12,0.0
292,21.59,0.0
293,21.13,0.0
294,21.35,0.0
295,22.35,0.0
296,24.29,0.0
297,21.19,0.0
298,17.4,0.0
299,14.98,0.0
300,13.45,0.0
301,11.47,0.0
302,11.6,0.0
303,12.59,0.0
304,12.35,0.0
305,13.47,0.0
306,14.14,0.0
307,17.24,0.0
308,20.46,0.0
309,21.7,0.0
310,22.37,0.0
311,22.61,0.0
312,22.78,0.0
313,23.4,0.0
314,21.73,0.0
315,21.12,0.0
316,21.59,0.0
317,21.13,0.0
318,21.35,0.0
319,22.35,0.0
320,24.29,0.0
321,21.19,0.0
322,17.4,0.0
323,14.98,0.0
324,13.45,0.0
325,11.47,0.0
326,11.6,0.0
327,12.59,0.0
328,12.35,0.0
329,13.47,0.0
330,14.14,0.0
331,17.24,0.0
332,2.06,0.0
333,2.06,0.0
334,2.03,0.0
335,1.64,0.0
336,1.64,0.0
337,3.05,0.0
338,2.61,0.0
339,2.21,0.0
340,2.22,0.0
341,2.18,0.0
342,1.83,0.0
343,0.59,0.0
344,0.12,0.0
345,0.24,0.0
346,0.37,0.0
347,0.38,0.0
348,0.31,0.0
349,0.44,0.0
350,0.16,0.0
351,0.17,0.0
352,0.25,0.0
353,0.28,0.0
354,0.21,0.0
355,0.25,0.0
356,0.65,0.0
357,1.55,0.0
358,1.42,0.0
359,0.91,0.0
360,1.19,0.0
361,2.69,0.0
362,3.09,0.0
363,3.25,0.0
364,2.83,0.0
365,2.16,0.0
366,1.78,0.0
367,2.31,0.0
368,2.8,0.0
369,3.16,0.0
370,0.4,0.0
371,0.08,0.0
372,0.12,0.0
373,0.08,0.0
374,0.09,0.0
375,0.32,0.0
376,0.18,0.0
377,0.24,0.0
378,0.8,0.0
379,1.05,0.0
380,1.58,0.0
381,2.37,0.0
382,4.79,0.0
383,6.18,0.0
384,4.93,0.0
385,2.88,0.0
386,2.08,0.0
387,3.59,0.0
388,3.98,0.0
389,1.99,0.0
390,1.49,0.0
391,1.63,0.0
392,2.28,0.0
393,3.79,0.0
394,1.67,0.0
395,0.18,0.0
396,4.94,0.0
397,4.37,0.0
398,6.02,0.0
399,2.91,0.0
400,11.17,0.0
401,5.06,0.0
402,2.29,0.0
403,7.8,0.0
404,15.23,0.0
405,75.94,0.0
406,90.12,0.0
407,43.77,0.0
408,93.53,0.0
409,57.95,0.0
410,35.15,0.0
411,82.52,0.0
412,64.36,0.0
413,78.75,0.0
414,43.22,0.0
415,52.16,0.0
416,67.83,0.0
417,60.21,0.0
418,20.08,0.0
419,8.51,0.0
420,5.99,0.0
421,5.3,0.0
422,36.55,0.0
423,17.25,0.0
424,14.87,0.0
425,7.51,0.0
426,8.26,0.0
427,5.72,0.0
428,8.03,0.0
429,15.72,0.0
430,26.64,0.0
431,18.32,0.0
432,22.78,0.0
433,23.4,0.0
434,21.73,0.0
435,21.12,0.0
436,21.59,0.0
437,21.13,0.0
438,21.35,0.0
439,22.35,0.0
440,24.29,0.0
441,25.53,0.0
442,8.11,0.0
443,5.08,0.0
444,3.74,0.0
445,4.29,0.0
446,4.32,0.0
447,6.65,0.0
448,5.05,0.0
449,4.75,0.0
450,6.5,0.0
451,8.71,0.0
452,16.77,0.0
453,14.34,0.0
454,25.2,0.0
455,25.8,0.0
456,25.49,0.0
457,41.57,0.0
458,37.8,0.0
459,44.06,0.0
460,46.82,0.0
461,46.52,0.0
462,50.79,0.0
463,55.91,0.0
464,42.5,0.0
465,18.07,0.0
466,5.08,0.0
467,3.65,0.0
468,2.31,0.0
469,3.2,0.0
470,3.23,0.0
471,2.66,0.0
472,2.61,0.0
473,2.77,0.0
474,3.64,0.0
475,5.76,0.0
476,13.27,0.0
477,18.58,0.0
478,21.15,0.0
479,27.06,0.0
480,27.34,0.0
481,34.77,0.0
482,43.38,0.0
483,52.22,0.0
484,50.48,0.0
485,26.28,0.0
486,16.86,0.0
487,15.9,0.0
488,16.92,0.0
489,18.52,0.0
490,13.88,0.0
491,7.4,0.0
492,4.5,0.0
493,3.43,0.0
494,3.01,0.0
495,2.9,0.0
496,2.71,0.0
497,3.1,0.0
498,2.89,0.0
499,21.77,0.0
500,20.44,0.0
501,16.34,0.0
502,23.37,0.0
503,34.6,0.0
504,35.93,0.0
505,26.6,0.0
506,28.2,0.0
507,20.87,0.0
508,14.93,0.0
509,13.73,0.0
510,14.99,0.0
511,15.91,0.0
512,16.76,0.0
513,17.34,0.0
514,12.84,0.0
515,7.93,0.0
516,8.44,0.0
517,17.21,0.0
518,11.74,0.0
519,8.37,0.0
520,6.98,0.0
521,5.74,0.0
522,6.34,0.0
523,10.33,0.0
524,14.26,0.0
525,12.98,0.0
526,12.12,0.0
527,12.49,0.0
528,16.06,0.0
529,18.05,0.0
530,21.03,0.0
531,22.45,0.0
532,31.96,0.0
533,33.09,0.0
534,88.85,0.0
535,51.24,0.0
536,39.41,0.0
537,26.48,0.0
538,12.0,0.0
539,4.34,0.0
540,3.19,0.0
541,4.52,0.0
542,4.02,0.0
543,3.69,0.0
544,2.81,0.0
545,2.52,0.0
546,3.4,0.0
547,4.4,0.0
548,8.6,0.0
549,26.76,0.0
550,49.67,0.0
551,49.9,0.0
552,61.51,0.0
553,44.55,0.0
554,25.83,0.0
555,21.5,0.0
556,38.63,0.0
557,46.07,0.0
558,39.9,0.0
559,43.55,0.0
560,47.32,0.0
561,28.36,0.0
562,8.03,0.0
563,5.66,0.0
564,4.55,0.0
565,5.77,0.0
566,4.57,0.0
567,2.88,0.0
568,3.19,0.0
569,2.66,0.0
570,4.57,0.0
571,3.79,0.0
572,9.55,0.0
573,11.86,0.0
574,7.19,0.0
575,5.27,0.0
576,9.17,0.0
577,16.63,0.0
578,32.8,0.0
579,28.79,0.0
580,36.71,0.0
581,45.56,0.0
582,41.25,0.0
583,41.09,0.0
584,42.58,0.0
585,28.38,0.0
586,12.05,0.0
587,4.16,0.0
588,13.45,0.0
589,11.47,0.0
590,11.6,0.0
591,12.59,0.0
592,12.35,0.0
593,13.47,0.0
594,14.14,0.0
595,17.24,0.0
596,20.46,0.0
597,21.7,0.0
598,22.37,0.0
599,22.61,0.0
600,22.78,0.0
601,23.4,0.0
602,21.73,0.0
603,21.12,0.0
604,21.59,0.0
605,21.13,0.0
606,21.35,0.0
607,22.35,0.0
608,24.29,0.0
609,21.19,0.0
610,17.4,0.0
611,14.98,0.0
612,13.45,0.0
613,11.47,0.0
614,11.6,0.0
615,12.59,0.0
616,12.35,0.0
617,13.47,0.0
618,14.14,0.0
619,17.24,0.0
620,20.46,0.0
621,21.7,0.0
622,22.37,0.0
623,22.61,0.0
624,22.78,0.0
625,23.4,0.0
626,21.73,0.0
627,21.12,0.0
628,21.59,0.0
629,21.13,0.0
630,21.35,0.0
631,22.35,0.0
632,24.29,0.0
633,21.19,0.0
634,17.4,0.0
635,14.98,0.0
636,13.45,0.0
637,11.47,0.0
638,11.6,0.0
639,12.59,0.0
640,12.35,0.0
641,13.47,0.0
642,14.14,0.0
643,17.24,0.0
644,20.46,0.0
645,21.7,0.0
646,22.37,0.0
647,22.61,0.0
648,22.78,0.0
649,23.4,0.0
650,21.73,0.0
651,21.12,0.0
652,21.59,0.0
653,21.13,0.0
654,21.35,0.0
655,22.35,0.0
656,24.29,0.0
657,21.19,0.0
658,17.4,0.0
659,14.98,0.0
660,13.45,0.0
661,11.47,0.0
662,11.6,0.0
663,12.59,0.0
664,12.35,0.0
665,13.47,0.0
666,14.14,0.0
667,17.24,0.0
668,20.46,0.0
669,21.7,0.0
670,22.37,0.0
671,22.61,0.0
672,22.78,0.0
673,23.4,0.0
674,21.73,0.0
675,21.12,0.0
676,21.59,0.0
677,21.13,0.0
678,21.35,0.0
679,22.35,0.0
680,24.29,0.0
681,21.19,0.0
682,17.4,0.0
683,14.98,0.0
684,13.45,0.0
685,11.47,0.0
686,11.6,0.0
687,12.59,0.0
688,12.35,0.0
689,13.47,0.0
690,14.14,0.0
691,17.24,0.0
692,20.46,0.0
693,21.7,0.0
694,22.37,0.0
695,22.61,0.0
696,22.78,0.0
697,23.4,0.0
698,21.73,0.0
699,21.12,0.0
700,21.59,0.0
701,21.13,0.0
702,21.35,0.0
703,22.35,0.0
704,24.29,0.0
705,21.19,0.0
706,17.4,0.0
707,14.98,0.0
708,13.45,0.0
709,11.47,0.0
710,11.6,0.0
711,12.59,0.0
712,12.35,0.0
713,13.47,0.0
714,14.14,0.0
715,17.24,0.0
716,20.46,0.0
717,21.7,0.0
718,22.37,0.0
719,22.61,0.0
720,22.78,0.0
721,23.4,0.0
722,21.73,0.0
723,21.12,0.0
724,21.59,0.0
725,21.13,0.0
726,21.35,0.0
727,22.35,0.0
728,24.29,0.0
729,21.19,0.0
730,17.4,0.0
731,14.98,0.0
732,13.45,0.0
733,11.47,0.0
734,11.6,0.0
735,12.59,0.0
736,12.35,0.0
737,13.47,0.0
738,14.14,0.0
739,17.24,0.0
740,20.46,0.0
741,21.7,0.0
742,22.37,0.0
743,22.61,0.0
744,22.78,0.0
745,23.4,0.0
746,21.73,0.0
747,21.12,0.0
748,21.59,0.0
749,21.13,0.0
750,21.35,0.0
751,22.35,0.0
752,24.29,0.0
753,21.19,0.0
754,17.4,0.0
755,14.98,0.0
756,13.45,0.0
757,11.47,0.0
758,11.6,0.0
759,12.59,0.0
760,12.35,0.0
761,13.47,0.0
762,14.14,0.0
763,17.24,0.0
764,20.46,0.0
765,21.7,0.0
766,10.26,0.0
767,10.48,0.0
768,8.72,0.0
769,6.53,0.0
770,5.63,0.0
771,6.97,0.0
772,6.29,0.0
773,8.37,0.0
774,6.67,0.0
775,7.56,0.0
776,5.98,0.0
777,4.99,0.0
778,3.15,0.0
779,3.25,0.0
780,4.05,0.0
781,3.56,0.0
782,3.85,0.0
783,4.59,0.0
784,4.26,0.0
785,5.04,0.0
786,5.5,0.0
787,8.68,0.0
788,11.15,0.0
789,15.04,0.0
790,14.59,0.0
791,14.43,0.0
792,24.67,0.0
793,36.34,0.0
794,34.26,0.0
795,31.35,0.0
796,27.81,0.0
797,34.61,0.0
798,27.4,0.0
799,31.33,0.0
800,30.81,0.0
801,36.71,0.0
802,26.14,0.0
803,50.16,0.0
804,31.89,0.0
805,8.74,0.0
806,7.81,0.0
807,7.38,0.0
808,7.28,0.0
809,7.72,0.0
810,9.38,0.0
811,10.18,0.0
812,13.52,0.0
813,20.13,0.0
814,15.01,0.0
815,15.35,0.0
816,17.18,0.0
817,17.3,0.0
818,16.5,0.0
819,15.36,0.0
820,15.81,0.0
821,13.83,0.0
822,14.09,0.0
823,16.17,0.0
824,16.76,0.0
825,10.16,0.0
826,7.5,0.0
827,7.1,0.0
828,6.74,0.0
829,5.91,0.0
830,5.67,0.0
831,5.22,0.0
832,3.91,0.0
833,3.47,0.0
834,2.52,0.0
835,2.74,0.0
836,3.54,0.0
837,4.95,0.0
838,7.52,0.0
839,6.92,0.0
840,3.91,0.0
841,3.88,0.0
842,4.62,0.0
843,4.55,0.0
844,4.64,0.0
845,6.35,0.0
846,11.5,0.0
847,15.58,0.0
848,20.98,0.0
849,22.57,0.0
850,6.04,0.0
851,2.62,0.0
852,2.38,0.0
853,2.36,0.0
854,3.19,0.0
855,3.55,0.0
856,3.42,0.0
857,3.85,0.0
858,5.88,0.0
859,11.89,0.0
860,32.97,0.0
861,32.17,0.0
862,24.81,0.0
863,20.13,0.0
864,31.33,0.0
865,25.9,0.0
866,26.87,0.0
867,24.71,0.0
868,17.8,0.0
869,12.03,0.0
870,26.48,0.0
871,30.06,0.0
872,25.18,0.0
873,21.31,0.0
874,12.28,0.0
875,5.63,0.0
876,6.02,0.0
877,7.74,0.0
878,6.15,0.0
879,6.35,0.0
880,5.4,0.0
881,4.75,0.0
882,9.93,0.0
883,3.53,0.0
884,6.47,0.0
885,19.68,0.0
886,32.23,0.0
887,14.94,0.0
888,13.53,0.0
889,24.47,0.0
890,26.84,0.0
891,27.29,0.0
892,42.29,0.0
893,84.62,0.0
894,46.21,0.0
895,34.44,0.0
896,32.49,0.0
897,30.3,0.0
898,15.31,0.0
899,5.48,0.0
900,5.12,0.0
901,4.88,0.0
902,3.6,0.0
903,4.13,0.0
904,4.23,0.0
905,4.5,0.0
906,8.07,0.0
907,7.99,0.0
908,12.64,0.0
909,13.48,0.0
910,9.09,0.0
911,6.8,0.0
912,9.92,0.0
913,24.28,0.0
914,18.49,0.0
915,41.35,0.0
916,43.74,0.0
917,68.09,0.0
918,51.44,0.0
919,45.01,0.0
920,40.05,0.0
921,5.38,0.0
922,4.65,0.0
923,3.25,0.0
924,3.1,0.0
925,3.54,0.0
926,3.58,0.0
927,3.19,0.0
928,3.09,0.0
929,3.66,0.0
930,3.82,0.0
931,4.9,0.0
932,10.77,0.0
933,19.7,0.0
934,19.49,0.0
935,14.13,0.0
936,9.24,0.0
937,7.23,0.0
938,8.36,0.0
939,11.75,0.0
940,14.53,0.0
941,16.46,0.0
942,21.03,0.0
943,31.64,0.0
944,3.89,0.0
945,3.41,0.0
946,3.65,0.0
947,4.47,0.0
948,3.34,0.0
949,3.59,0.0
950,3.0,0.0
951,3.24,0.0
952,3.48,0.0
953,3.0,0.0
954,3.64,0.0
955,4.16,0.0
956,8.99,0.0
957,16.53,0.0
958,18.79,0.0
959,12.77,0.0
960,12.75,0.0
961,14.27,0.0
962,15.95,0.0
963,14.14,0.0
964,18.01,0.0
965,24.11,0.0
966,24.04,0.0
967,101.23,0.0
968,29.66,0.0
969,15.42,0.0
970,6.0,0.0
971,4.26,0.0
972,3.77,0.0
973,4.57,0.0
974,4.03,0.0
975,3.75,0.0
976,4.18,0.0
977,5.3,0.0
978,5.27,0.0
979,5.7,0.0
980,35.7,0.0
981,31.22,0.0
982,39.31,0.0
983,35.39,0.0
984,42.79,0.0
985,45.94,0.0
986,40.35,0.0
987,32.83,0.0
988,31.65,0.0
989,33.84,0.0
990,33.62,0.0
991,33.57,0.0
992,36.69,0.0
993,32.29,0.0
994,10.66,0.0
995,5.22,0.0
996,3.85,0.0
997,4.0,0.0
998,4.54,0.0
999,4.13,0.0
1000,4.37,0.0
1001,4.83,0.0
1002,5.11,0.0
1003,7.18,0.0
1004,10.64,0.0
1005,19.79,0.0
1006,30.41,0.0
1007,48.61,0.0
1008,48.17,0.0
1009,67.25,0.0
1010,80.43,0.0
1011,41.02,0.0
1012,52.21,0.0
1013,48.59,0.0
1014,31.8,0.0
1015,39.95,0.0
1016,28.25,0.0
1017,22.27,0.0
1018,13.2,0.0
1019,8.42,0.0
1020,5.52,0.0
1021,5.14,0.0
1022,6.57,0.0
1023,4.99,0.0
1024,5.19,0.0
1025,5.76,0.0
1026,4.66,0.0
1027,6.57,0.0
1028,15.1,0.0
1029,17.44,0.0
1030,13.85,0.0
1031,15.4,0.0
1032,17.64,0.0
1033,26.31,0.0
1034,33.37,0.0
1035,34.3,0.0
1036,15.56,0.0
1037,14.96,0.0
1038,16.3,0.0
1039,20.0,0.0
1040,25.37,0.0
1041,14.04,0.0
1042,6.1,0.0
1043,8.36,0.0
1044,6.31,0.0
1045,5.11,0.0
1046,5.12,0.0
1047,4.47,0.0
1048,8.13,0.0
1049,8.41,0.0
1050,6.89,0.0
1051,6.54,0.0
1052,13.38,0.0
1053,16.05,0.0
1054,14.15,0.0
1055,15.76,0.0
1056,20.49,0.0
1057,24.5,0.0
1058,29.32,0.0
1059,33.46,0.0
1060,31.22,0.0
1061,40.69,0.0
1062,31.65,0.0
1063,30.95,0.0
1064,33.95,0.0
1065,22.8,0.0
1066,11.71,0.0
1067,9.13,0.0
1068,7.21,0.0
1069,5.54,0.0
1070,6.71,0.0
1071,4.77,0.0
1072,4.27,0.0
1073,3.94,0.0
1074,4.58,0.0
1075,5.65,0.0
1076,10.85,0.0
1077,15.88,0.0
1078,17.83,0.0
1079,22.27,0.0
1080,29.74,0.0
1081,38.35,0.0
1082,37.8,0.0
1083,35.5,0.0
1084,41.55,0.0
1085,38.19,0.0
1086,38.42,0.0
1087,50.3,0.0
1088,54.1,0.0
1089,48.02,0.0
1090,23.33,0.0
1091,9.37,0.0
1092,5.74,0.0
1093,4.89,0.0
1094,4.54,0.0
1095,4.78,0.0
1096,4.07,0.0
1097,3.78,0.0
1098,6.21,0.0
1099,5.35,0.0
1100,15.83,0.0
1101,15.97,0.0
1102,13.83,0.0
1103,13.2,0.0
1104,17.23,0.0
1105,24.65,0.0
1106,25.05,0.0
1107,29.13,0.0
1108,38.63,0.0
1109,63.08,0.0
1110,49.46,0.0
1111,54.45,0.0
1112,24.29,0.0
1113,49.58,0.0
1114,6.06,0.0
1115,3.71,0.0
1116,14.38,0.0
1117,4.31,0.0
1118,4.03,0.0
1119,3.89,0.0
1120,3.63,0.0
1121,3.36,0.0
1122,3.81,0.0
1123,5.92,0.0
1124,10.81,0.0
1125,15.35,0.0
1126,15.01,0.0
1127,11.41,0.0
1128,12.42,0.0
1129,25.72,0.0
1130,17.46,0.0
1131,18.53,0.0
1132,21.05,0.0
1133,20.82,0.0
1134,19.78,0.0
1135,29.49,0.0
1136,24.89,0.0
1137,10.78,0.0
1138,5.59,0.0
1139,3.08,0.0
1140,3.01,0.0
1141,2.54,0.0
1142,5.11,0.0
1143,6.02,0.0
1144,5.02,0.0
1145,4.37,0.0
1146,4.3,0.0
1147,4.99,0.0
1148,12.6,0.0
1149,20.37,0.0
1150,10.27,0.0
1151,11.2,0.0
1152,7.96,0.0
1153,15.41,0.0
1154,19.69,0.0
1155,12.55,0.0
1156,20.48,0.0
1157,19.86,0.0
1158,23.41,0.0
1159,24.55,0.0
1160,32.14,0.0
1161,26.99,0.0
1162,7.89,0.0
1163,3.67,0.0
1164,2.59,0.0
1165,3.35,0.0
1166,3.24,0.0
1167,3.22,0.0
1168,3.75,0.0
1169,3.57,0.0
1170,4.5,0.0
1171,6.33,0.0
1172,12.53,0.0
1173,14.87,0.0
1174,12.3,0.0
1175,8.36,0.0
1176,7.83,0.0
1177,10.95,0.0
1178,13.67,0.0
1179,13.6,0.0
1180,10.43,0.0
1181,11.23,0.0
1182,21.35,0.0
1183,22.35,0.0
1184,24.29,0.0
1185,21.19,0.0
1186,17.4,0.0
1187,14.98,0.0
1188,13.45,0.0
1189,11.47,0.0
1190,11.6,0.0
1191,12.59,0.0
1192,12.35,0.0
1193,13.47,0.0
1194,14.14,0.0
1195,17.24,0.0
1196,20.46,0.0
1197,21.7,0.0
1198,22.37,0.0
1199,22.61,0.0
1200,22.78,0.0
1201,23.4,0.0
1202,21.73,0.0
1203,21.12,0.0
1204,21.59,0.0
1205,21.13,0.0
1206,21.35,0.0
1207,22.35,0.0
1208,24.29,0.0
1209,21.19,0.0
1210,17.4,0.0
1211,14.98,0.0
1212,7.17,0.0
1213,12.76,0.0
1214,16.44,0.0
1215,6.57,0.0
1216,4.23,0.0
1217,3.6,0.0
1218,4.88,0.0
1219,4.17,0.0
1220,5.58,0.0
1221,6.95,0.0
1222,7.13,0.0
1223,11.16,0.0
1224,10.57,0.0
1225,9.44,0.0
1226,13.79,0.0
1227,15.3,0.0
1228,17.38,0.0
1229,16.85,0.0
1230,19.66,0.0
1231,23.51,0.0
1232,22.19,0.0
1233,28.38,0.0
1234,31.09,0.0
1235,4.72,0.0
1236,3.47,0.0
1237,3.32,0.0
1238,3.33,0.0
1239,2.68,0.0
1240,6.6,0.0
1241,18.99,0.0
1242,25.15,0.0
1243,10.58,0.0
1244,18.07,0.0
1245,18.29,0.0
1246,22.93,0.0
1247,30.58,0.0
1248,61.39,0.0
1249,13.29,0.0
1250,10.81,0.0
1251,20.47,0.0
1252,19.56,0.0
1253,10.2,0.0
1254,9.88,0.0
1255,18.68,0.0
1256,20.61,0.0
1257,21.33,0.0
1258,11.38,0.0
1259,2.28,0.0
1260,1.82,0.0
1261,2.74,0.0
1262,3.51,0.0
1263,3.42,0.0
1264,3.46,0.0
1265,2.54,0.0
1266,3.08,0.0
1267,4.3,0.0
1268,8.38,0.0
1269,8.38,0.0
1270,8.28,0.0
1271,8.19,0.0
1272,11.22,0.0
1273,14.55,0.0
1274,15.07,0.0
1275,10.35,0.0
1276,10.88,0.0
1277,21.13,0.0
1278,21.35,0.0
1279,22.35,0.0
1280,44.55,0.0
1281,31.98,0.0
1282,8.11,0.0
1283,5.08,0.0
1284,4.64,0.0
1285,8.5,0.0
1286,77.97,0.0
1287,51.6,0.0
1288,16.72,0.0
1289,14.19,0.0
1290,8.74,0.0
1291,4.77,0.0
1292,7.01,0.0
1293,50.12,0.0
1294,40.71,0.0
1295,53.57,0.0
1296,52.8,0.0
1297,23.68,0.0
1298,58.26,0.0
1299,27.94,0.0
1300,16.06,0.0
1301,18.87,0.0
1302,34.46,0.0
1303,37.42,0.0
1304,29.7,0.0
1305,22.26,0.0
1306,8.46,0.0
1307,7.06,0.0
1308,7.68,0.0
1309,7.54,0.0
1310,6.78,0.0
1311,4.98,0.0
1312,5.44,0.0
1313,5.76,0.0
1314,6.78,0.0
1315,10.69,0.0
1316,12.51,0.0
1317,21.2,0.0
1318,17.78,0.0
1319,23.03,0.0
1320,35.48,0.0
1321,26.16,0.0
1322,27.61,0.0
1323,31.49,0.0
1324,26.91,0.0
1325,18.13,0.0
1326,16.02,0.0
1327,14.29,0.0
1328,23.14,0.0
1329,34.29,0.0
1330,12.58,0.0
1331,12.59,0.0
1332,11.59,0.0
1333,16.35,0.0
1334,11.43,0.0
1335,6.96,0.0
1336,5.24,0.0
1337,5.97,0.0
1338,4.81,0.0
1339,17.24,0.0
1340,6.5,0.0
1341,7.38,0.0
1342,10.7,0.0
1343,5.69,0.0
1344,6.01,0.0
1345,10.08,0.0
1346,9.29,0.0
1347,13.48,0.0
1348,14.45,0.0
1349,12.45,0.0
1350,13.98,0.0
1351,15.56,0.0
1352,18.71,0.0
1353,18.13,0.0
1354,10.47,0.0
1355,4.35,0.0
1356,7.04,0.0
1357,7.3,0.0
1358,5.26,0.0
1359,4.22,0.0
