,Actual PM2.5,Predicted PM2.5
396,21.36,80.742775
397,16.41,74.66574
398,16.13,56.813087
399,16.2,55.822495
400,17.23,55.220753
401,14.64,59.152863
402,10.59,50.25861
403,6.17,36.518425
404,4.72,19.30151
405,6.99,13.735784
406,5.56,23.259657
407,4.89,17.261223
408,4.78,14.486346
409,5.21,13.914116
410,8.9,15.5204115
411,28.5,30.167746
412,26.87,80.9848
413,33.57,80.98027
414,40.37,80.98818
415,50.31,80.98859
416,48.56,80.9886
417,26.76,80.9886
418,27.41,80.97894
419,28.38,80.98158
420,29.49,80.983665
421,22.94,80.98556
422,23.28,78.94394
423,32.85,79.378006
424,34.54,80.98786
425,25.11,80.988266
426,12.68,80.95313
427,11.32,43.598896
428,16.16,39.10216
429,12.55,56.20926
430,8.19,43.92735
431,9.37,27.758236
432,9.46,32.12724
433,11.3,32.347454
434,14.19,38.859615
435,17.77,49.379906
436,14.03,61.61153
437,20.94,48.79339
438,19.86,73.6883
439,24.86,69.47303
440,22.45,80.95775
441,32.8,78.27974
442,45.15,80.987976
443,34.57,80.9886
444,25.58,80.9883
445,27.32,80.97107
446,29.35,80.98089
447,28.21,80.985855
448,38.67,80.98354
449,14.08,80.98857
450,5.55,47.44487
451,5.57,16.960855
452,5.4,17.369719
453,6.03,16.063457
454,5.92,18.799738
455,4.66,18.56766
456,4.33,13.223797
457,5.25,12.483851
458,10.18,16.052567
459,32.88,35.541664
460,39.75,80.98812
461,22.81,80.98859
462,23.4,77.726616
463,23.77,78.97017
464,22.76,79.50818
465,22.14,77.13132
466,26.5,74.92413
467,32.64,80.97781
468,42.9,80.98796
469,46.13,80.9886
470,59.01,80.9886
471,83.94,80.9886
472,42.96,80.9886
473,10.7,80.9886
474,8.23,36.4592
475,5.64,27.338955
476,6.64,17.223549
477,5.35,21.407787
478,4.89,16.387562
479,5.04,14.558312
480,4.91,14.80655
481,6.65,14.568307
482,11.82,21.445772
483,23.28,41.530216
484,36.99,80.445786
485,29.71,80.98854
486,38.05,80.9866
487,52.22,80.988556
488,45.08,80.9886
489,55.55,80.9886
490,41.02,80.9886
491,45.1,80.988594
492,44.61,80.9886
493,49.43,80.9886
494,57.02,80.9886
495,57.33,80.9886
496,38.6,80.9886
497,16.77,80.98855
498,8.76,57.397896
499,8.07,30.158943
500,3.83,27.61957
501,4.03,10.363426
502,5.02,11.077123
503,4.74,14.680141
504,5.23,13.434968
505,5.81,15.526081
506,10.46,17.916033
507,15.61,36.19385
508,33.38,54.103687
509,33.02,80.988174
510,42.48,80.988075
511,51.13,80.9886
512,30.97,80.9886
513,32.88,80.986984
514,33.15,80.987946
515,22.5,80.98806
516,13.78,77.87093
517,10.78,46.997734
518,10.43,36.5721
519,20.52,34.862095
520,11.99,70.5182
521,6.7,40.52821
522,5.49,21.063526
523,5.23,16.298325
524,6.04,15.338327
525,5.87,18.34264
526,6.34,17.710617
527,6.51,19.61882
528,6.64,20.27517
529,6.96,20.865236
530,9.78,22.142218
531,19.4,33.07961
532,14.49,67.98216
533,15.31,49.897537
534,23.24,52.56995
535,27.97,79.634964
536,43.24,80.98258
537,29.77,80.9886
538,28.23,80.98582
539,19.37,80.983086
540,28.12,66.95684
541,22.08,80.983376
542,30.44,76.74449
543,33.2,80.986305
544,29.37,80.98799
545,19.92,80.98538
546,7.62,69.45066
547,6.56,24.91622
548,6.07,20.80556
549,4.56,18.746323
550,5.59,12.850658
551,5.94,16.452507
552,6.16,18.014128
553,6.38,19.186554
554,8.34,20.18437
555,19.96,28.103401
556,23.17,70.70542
557,18.25,80.06816
558,53.79,63.720547
559,42.87,80.9886
560,35.68,80.9886
561,39.97,80.988434
562,40.79,80.98859
563,55.79,80.98859
564,36.93,80.9886
565,41.75,80.988495
566,37.52,80.9886
567,45.63,80.988525
568,36.77,80.9886
569,9.91,80.988495
570,17.52,33.559505
571,7.35,59.99787
572,7.3,24.231026
573,6.85,23.748571
574,5.84,22.168793
575,5.6,17.879755
576,5.73,16.984814
577,7.33,17.46379
578,10.72,23.865532
579,21.12,36.656864
580,20.87,74.394806
581,26.51,73.45697
582,29.68,80.97848
583,24.17,80.98607
584,15.95,80.80058
585,13.03,55.444374
586,12.89,45.408787
587,13.35,45.026974
588,17.09,46.86882
589,17.09,60.53029
590,6.64,59.21654
591,4.04,20.787752
592,4.7,11.670195
593,5.2,14.391823
594,4.21,16.288074
595,3.96,12.423444
596,4.39,11.365635
597,4.46,12.71181
598,4.15,12.894254
599,4.56,11.873944
600,6.32,13.322474
601,8.58,19.981716
602,13.81,29.526522
603,21.6,48.885197
604,28.92,76.52363
605,8.09,80.98532
606,7.56,27.292412
607,8.0,24.984932
608,13.18,26.431797
609,14.01,45.661087
610,10.1,48.76304
611,2.8,35.074753
612,9.3,7.3627205
613,8.18,32.11115
614,4.98,27.83161
615,3.7,15.394203
616,3.14,10.621909
617,2.65,8.627163
618,9.87,7.0038033
619,8.89,32.493717
620,8.44,28.581104
621,8.5,26.505173
622,8.56,26.370821
623,11.81,26.871782
624,11.81,36.544964
625,9.68,37.722294
626,11.59,31.48168
627,17.95,38.81574
628,22.78,61.08063
629,22.81,77.73409
630,23.4,77.726616
631,23.77,78.97017
632,22.76,79.50818
633,22.14,77.13132
634,21.0,74.92413
635,19.19,70.54182
636,18.15,63.957863
637,18.53,60.402996
638,19.48,61.523865
639,21.54,64.91702
640,18.48,72.65355
641,12.93,62.11145
642,9.87,43.270638
643,8.89,32.493717
644,8.44,28.581104
645,8.5,26.505173
646,8.56,26.370821
647,11.81,26.871782
648,11.81,36.544964
649,9.68,37.722294
650,11.59,31.48168
651,17.95,38.81574
652,22.78,61.08063
653,22.81,77.73409
654,23.4,77.726616
655,23.77,78.97017
656,22.76,79.50818
657,22.14,77.13132
658,21.0,74.92413
659,19.19,70.54182
660,18.15,63.957863
661,18.53,60.402996
662,19.48,61.523865
663,21.54,64.91702
664,18.48,72.65355
665,12.93,62.11145
666,9.87,43.270638
667,8.89,32.493717
668,8.44,28.581104
669,8.5,26.505173
670,8.56,26.370821
671,11.81,26.871782
672,11.81,36.544964
673,9.68,37.722294
674,11.59,31.48168
675,17.95,38.81574
676,22.78,61.08063
677,13.96,77.73409
678,8.94,47.66747
679,7.79,29.741936
680,7.11,25.433949
681,7.42,22.743916
682,5.93,23.66505
683,5.86,17.86148
684,5.21,17.843834
685,5.16,15.326878
686,5.88,15.027307
687,8.66,17.580269
688,8.14,28.823133
689,6.59,27.109728
690,5.72,21.15906
691,4.85,17.680311
692,6.58,14.018544
693,8.01,20.610033
694,7.44,26.475056
695,6.09,24.192734
696,7.62,18.375874
697,6.31,24.40099
698,7.99,19.792475
699,10.99,26.958036
700,18.77,38.38486
701,20.35,65.70965
702,26.59,71.75547
703,56.68,80.97904
704,47.12,80.9886
705,36.79,80.9886
706,38.43,80.988495
707,38.21,80.98854
708,27.47,80.98854
709,26.51,80.98095
710,49.97,80.97719
711,54.35,80.9886
712,33.53,80.9886
713,24.79,80.988144
714,25.84,80.95428
715,20.2,80.975105
716,10.03,69.86682
717,9.61,33.42521
718,12.7,31.52486
719,8.9,42.79403
720,9.52,29.071566
721,11.23,32.00511
722,10.92,38.657722
723,24.13,37.77308
724,28.29,80.82331
725,24.08,80.98417
726,17.09,80.6364
727,20.33,58.76726
728,16.57,70.12556
729,23.33,56.25448
730,20.6,79.214745
731,18.07,70.110596
732,17.53,61.13176
733,17.05,59.430256
734,18.42,57.222954
735,14.61,62.533405
736,11.72,49.108807
737,9.73,39.494816
738,8.46,32.66311
739,8.39,27.973513
740,8.86,27.173828
741,9.15,28.62086
742,8.81,29.671124
743,7.51,28.401556
744,7.11,23.496378
745,5.93,21.928223
746,4.88,17.778849
747,7.59,14.293485
748,9.8,25.393623
749,13.41,33.929066
750,12.21,46.03752
751,11.95,41.636677
752,14.14,40.801937
753,16.55,49.039314
754,10.39,57.25573
755,23.01,35.55998
756,12.14,79.26875
757,13.61,41.848244
758,10.5,47.178387
759,36.72,35.972652
760,30.48,80.98849
761,6.7,80.98643
762,4.72,20.664406
763,4.69,13.2292185
764,4.46,13.067112
765,4.58,12.287185
766,5.29,12.729295
767,5.67,15.150655
768,7.65,16.46557
769,10.35,24.756641
770,22.49,35.417828
771,32.21,78.44084
772,31.01,80.987816
773,35.81,80.98719
774,19.34,80.98844
775,24.95,66.76011
776,38.92,80.93387
777,38.74,80.988556
778,40.19,80.988556
779,18.08,80.98857
780,23.04,62.63957
781,28.84,79.36008
782,36.6,80.98448
783,33.29,80.988464
784,26.47,80.988014
785,11.37,80.97639
786,7.82,38.23809
787,9.29,24.759125
788,12.28,30.63825
789,10.15,42.328106
790,7.81,34.389946
791,6.56,25.0718
792,4.46,20.740723
793,4.46,12.873795
794,5.68,12.687594
795,12.88,17.404919
796,19.66,44.761955
797,23.71,68.99377
798,29.17,80.28417
799,32.69,80.98529
800,48.06,80.98795
801,35.18,80.9886
802,33.54,80.9884
803,22.39,80.98818
804,19.59,78.35403
805,42.25,68.7723
806,47.35,80.9886
807,51.42,80.9886
808,43.8,80.9886
809,16.75,80.9886
810,7.45,57.59404
811,7.24,24.123919
812,4.95,23.358065
813,5.79,14.645274
814,5.02,17.747791
815,7.08,15.019926
816,5.51,23.380453
817,5.97,16.538506
818,8.66,18.51659
819,20.54,29.158468
820,14.66,72.6541
821,11.87,50.733006
822,9.94,40.89644
823,8.92,34.036846
824,9.44,30.291555
825,17.45,32.36981
826,33.47,61.407578
827,29.28,80.98817
828,20.33,80.98587
829,22.89,71.9319
830,22.85,79.6367
831,20.96,79.35035
832,11.05,74.02996
833,6.69,38.514076
834,5.47,21.322897
835,4.61,16.744871
836,4.55,13.425445
837,4.93,13.088193
838,5.61,14.491858
839,4.46,17.340822
840,5.49,12.7519
841,16.14,16.741774
842,21.26,55.71545
843,20.65,71.937294
844,25.45,71.382286
845,18.57,80.96761
846,12.84,63.387646
847,8.49,43.57402
848,9.82,28.011631
849,37.12,33.07811
850,40.11,80.98852
851,21.75,80.98859
852,24.48,76.65647
853,27.02,80.51909
854,27.61,80.97768
855,5.48,80.980606
856,7.04,16.489832
857,7.96,22.546139
858,6.35,26.076612
859,5.44,19.709887
860,6.03,16.190538
861,4.86,18.799126
862,4.54,14.363466
863,4.8,13.223924
864,5.4,13.970243
865,20.68,16.1507
866,10.66,74.40583
867,21.9,37.015446
868,40.45,77.332924
869,24.57,80.98859
870,14.21,80.906906
871,31.22,48.953228
872,28.42,80.98728
873,21.76,80.983864
874,43.06,76.070404
875,50.48,80.9886
876,33.18,80.9886
877,17.04,80.98787
878,20.48,58.21195
879,19.4,70.184586
880,22.22,66.31588
881,8.9,77.22664
882,5.87,29.90316
883,5.06,17.906649
884,6.24,15.103894
885,6.56,19.224152
886,5.88,20.515213
887,7.58,17.85383
888,10.11,25.14353
889,15.0,34.95933
890,12.38,52.47162
891,20.52,42.69458
892,45.94,71.84611
893,56.78,80.9886
894,83.84,80.9886
895,101.11,80.9886
896,115.61,80.9886
897,101.92,80.9886
898,59.09,80.9886
899,47.61,80.9886
900,47.53,80.9886
901,42.87,80.9886
902,56.35,80.9886
903,74.89,80.9886
904,71.57,80.9886
905,16.94,80.9886
906,15.48,58.870304
907,14.35,54.697823
908,7.5,50.844376
909,6.01,24.364412
910,6.65,18.173018
911,6.72,20.427807
912,8.82,20.671991
913,10.24,29.430185
914,19.65,34.41579
915,17.99,68.62882
916,24.08,62.000023
917,28.33,80.66366
918,34.49,80.983406
919,35.08,80.98827
920,54.32,80.988365
921,35.51,80.9886
922,38.08,80.9884
923,42.36,80.98854
924,33.39,80.9886
925,31.47,80.98806
926,38.91,80.98729
927,29.33,80.988556
928,26.88,80.98408
929,18.76,80.9741
930,10.86,62.828022
931,8.07,35.835636
932,8.32,25.657566
933,9.4,27.126436
934,34.72,31.66694
935,11.21,80.98846
936,8.75,38.718407
937,8.23,28.607018
938,10.24,26.493813
939,18.6,34.49732
940,17.57,64.34601
941,16.9,60.679405
942,27.39,57.71739
943,25.99,80.98035
944,37.47,80.97262
945,38.79,80.988525
946,25.96,80.988556
947,15.29,80.97094
948,15.16,51.798428
949,14.61,51.35181
950,31.23,49.324028
951,31.05,80.987
952,17.33,80.98666
953,13.71,57.767807
954,10.58,46.172478
955,8.19,35.024746
956,7.23,26.065742
957,6.54,22.500053
958,15.1,19.831772
959,8.31,53.216286
960,8.77,26.71945
961,9.09,28.247118
962,12.3,29.693996
963,20.09,41.882145
964,29.04,69.54447
965,31.19,80.98498
966,38.34,80.98725
967,61.21,80.98854
968,57.67,80.9886
969,58.81,80.9886
970,57.34,80.9886
971,42.42,80.9886
972,45.35,80.9886
973,39.12,80.9886
974,32.14,80.988556
975,34.97,80.98755
976,48.55,80.988266
977,16.94,80.9886
978,11.11,56.790783
979,7.58,37.052406
980,6.92,24.112497
981,7.33,21.681198
982,7.45,23.582085
983,6.95,23.830156
984,7.04,21.80157
985,8.28,22.071293
986,14.34,27.125856
987,21.03,49.694984
988,18.5,73.89456
989,24.65,63.976875
990,24.84,80.89177
991,43.24,80.85562
992,46.57,80.9886
993,44.33,80.9886
994,44.65,80.9886
995,46.72,80.9886
996,56.4,80.9886
997,67.15,80.9886
998,52.46,80.9886
999,59.27,80.9886
1000,56.82,80.9886
1001,24.69,80.9886
1002,12.41,80.72771
1003,6.85,43.1136
1004,5.61,21.777946
1005,5.3,16.58506
1006,6.29,15.344941
1007,7.17,18.978825
1008,6.04,22.817636
1009,6.82,18.048101
1010,9.72,21.181377
1011,15.67,32.4322
1012,24.32,53.465797
1013,13.11,80.71322
1014,21.99,44.34488
1015,23.54,75.586815
1016,33.13,79.51633
1017,28.15,80.987854
1018,25.93,80.98112
1019,33.01,80.96872
1020,31.35,80.98785
1021,27.48,80.98713
1022,19.48,80.98113
1023,21.54,64.91702
1024,18.48,72.65355
1025,12.93,62.11145
1026,9.87,43.270638
1027,8.89,32.493717
1028,8.44,28.581104
1029,8.5,26.505173
1030,8.56,26.370821
1031,11.81,26.871782
1032,11.81,36.544964
1033,9.68,37.722294
1034,11.59,31.48168
1035,17.95,38.81574
1036,22.78,61.08063
1037,22.81,77.73409
1038,23.4,77.726616
1039,23.77,78.97017
1040,22.76,79.50818
1041,22.14,77.13132
1042,21.0,74.92413
1043,19.19,70.54182
1044,18.15,63.957863
1045,18.53,60.402996
1046,19.48,61.523865
1047,21.54,64.91702
1048,18.48,72.65355
1049,12.93,62.11145
1050,9.87,43.270638
1051,8.89,32.493717
1052,8.44,28.581104
1053,8.5,26.505173
1054,8.56,26.370821
1055,11.81,26.871782
1056,11.81,36.544964
1057,9.68,37.722294
1058,11.59,31.48168
1059,17.95,38.81574
1060,22.78,61.08063
1061,22.81,77.73409
1062,23.4,77.726616
1063,23.77,78.97017
1064,22.76,79.50818
1065,22.14,77.13132
1066,21.0,74.92413
1067,19.19,70.54182
1068,18.15,63.957863
1069,18.53,60.402996
1070,19.48,61.523865
1071,21.54,64.91702
1072,18.48,72.65355
1073,12.93,62.11145
1074,9.87,43.270638
1075,8.89,32.493717
1076,8.44,28.581104
1077,8.5,26.505173
1078,8.56,26.370821
1079,11.81,26.871782
1080,11.81,36.544964
1081,9.68,37.722294
1082,11.59,31.48168
1083,17.95,38.81574
1084,22.78,61.08063
1085,22.81,77.73409
1086,23.4,77.726616
1087,23.77,78.97017
1088,22.76,79.50818
1089,22.14,77.13132
1090,21.0,74.92413
1091,19.19,70.54182
1092,18.15,63.957863
1093,18.53,60.402996
1094,19.48,61.523865
1095,21.54,64.91702
1096,18.48,72.65355
1097,12.93,62.11145
1098,9.87,43.270638
1099,8.89,32.493717
1100,8.44,28.581104
1101,8.5,26.505173
1102,8.56,26.370821
1103,11.81,26.871782
1104,11.81,36.544964
1105,9.68,37.722294
1106,11.59,31.48168
1107,17.95,38.81574
1108,22.78,61.08063
1109,22.81,77.73409
1110,23.4,77.726616
1111,23.77,78.97017
1112,22.76,79.50818
1113,22.14,77.13132
1114,21.0,74.92413
1115,19.19,70.54182
1116,18.15,63.957863
1117,18.53,60.402996
1118,19.48,61.523865
1119,21.54,64.91702
1120,18.48,72.65355
1121,12.93,62.11145
1122,9.87,43.270638
1123,10.66,32.493717
1124,10.86,35.4853
1125,8.39,36.20651
1126,7.94,27.324001
1127,6.58,25.271484
1128,6.08,20.193434
1129,6.18,18.03602
1130,8.04,18.734346
1131,11.49,26.370443
1132,11.06,39.26319
1133,11.89,37.675423
1134,35.38,40.300953
1135,30.59,80.98841
1136,16.85,80.98667
1137,23.69,57.194275
1138,22.9,80.01011
1139,30.09,78.63933
1140,23.79,80.98641
1141,32.7,80.00871
1142,42.62,80.98773
1143,40.6,80.9886
1144,32.77,80.98857
1145,39.56,80.987656
1146,6.53,80.98857
1147,5.98,20.98911
1148,5.97,18.75743
1149,5.54,18.062326
1150,4.9,16.322996
1151,5.19,14.227971
1152,4.96,15.19424
1153,5.51,14.346194
1154,8.35,16.347054
1155,16.26,27.60413
1156,10.49,56.105885
1157,7.57,35.904484
1158,9.21,24.776747
1159,27.92,30.63157
1160,7.43,80.9826
1161,4.12,23.609093
1162,5.22,11.287308
1163,3.48,15.495336
1164,3.53,9.1561775
1165,10.5,9.345006
1166,21.9,35.671047
1167,34.74,74.51019
1168,31.47,80.988014
1169,10.37,80.98668
1170,4.74,34.273067
1171,4.2,13.530562
1172,4.5,11.512168
1173,4.19,12.2937565
1174,4.54,11.134605
1175,5.33,12.296115
1176,5.37,15.04402
1177,7.08,15.595187
1178,8.96,22.781227
1179,14.44,29.822273
1180,13.9,49.672558
1181,17.0,48.180573
1182,19.37,58.80835
1183,20.52,67.39815
1184,14.89,71.22724
1185,10.89,51.836666
1186,9.63,37.775337
1187,9.77,33.845078
1188,7.91,33.962597
1189,10.88,26.583286
1190,17.22,37.994812
1191,28.04,58.715755
1192,29.06,80.9809
1193,7.52,80.98376
1194,5.52,23.649649
1195,5.54,16.305943
1196,7.11,16.511671
1197,7.79,22.344322
1198,7.09,25.09545
1199,6.37,22.27267
1200,7.26,19.262268
1201,7.44,23.247332
1202,12.95,23.706999
1203,21.47,45.173714
1204,23.81,76.39643
1205,31.28,80.77393
1206,14.19,80.98706
1207,27.72,48.28354
1208,25.33,80.98139
1209,24.0,80.96454
1210,27.54,80.51861
1211,31.05,80.98118
1212,16.09,80.987
1213,19.9,54.943623
1214,22.64,68.48772
1215,29.03,78.03741
1216,40.4,80.98299
1217,20.28,80.98858
1218,17.88,69.59404
1219,11.92,60.55872
1220,9.8,39.51687
1221,10.58,32.44564
1222,11.14,35.16142
1223,10.14,37.07466
1224,10.37,33.281696
1225,9.68,34.07992
1226,12.1,31.48168
1227,21.94,40.607418
1228,32.39,75.70237
1229,37.41,80.98774
1230,44.36,80.98851
1231,51.12,80.9886
1232,50.98,80.9886
1233,49.1,80.9886
1234,44.37,80.9886
1235,43.7,80.9886
1236,24.72,80.9886
1237,21.81,80.67488
1238,27.54,73.495804
1239,48.39,80.976814
1240,46.87,80.9886
1241,31.81,80.9886
1242,20.47,80.98684
1243,23.51,68.62245
1244,27.37,78.46972
