,Actual PM2.5,Predicted PM2.5
160,18.48,31.288494
161,12.93,29.358467
162,9.87,23.999388
163,8.89,20.977863
164,8.44,20.003729
165,8.5,19.550568
166,8.56,19.499416
167,11.81,19.58124
168,11.81,21.723597
169,9.68,22.211945
170,11.59,21.065207
171,17.95,23.173306
172,22.78,28.835032
173,22.81,32.83839
174,23.4,33.266388
175,23.77,33.677658
176,22.76,33.500076
177,22.14,32.03325
178,21.0,30.988384
179,19.19,29.591173
180,18.15,27.820465
181,18.53,26.988213
182,19.48,27.148733
183,21.54,28.440977
184,18.48,31.288494
185,12.93,29.358467
186,9.87,23.999388
187,8.89,20.977863
188,8.44,20.003729
189,8.5,19.550568
190,8.56,19.499416
191,11.81,19.58124
192,11.81,21.723597
193,9.68,22.211945
194,11.59,21.065207
195,17.95,23.173306
196,22.78,28.835032
197,22.81,32.83839
198,23.4,33.266388
199,23.77,33.677658
200,22.76,33.500076
201,22.14,32.03325
202,21.0,30.988384
203,19.19,29.591173
204,18.15,27.820465
205,18.53,26.988213
206,19.48,27.148733
207,21.54,28.440977
208,18.48,31.288494
209,12.93,29.358467
210,9.87,23.999388
211,8.89,20.977863
212,8.44,20.003729
213,8.5,19.550568
214,8.56,19.499416
215,11.81,19.58124
216,11.81,21.723597
217,9.68,22.211945
218,11.59,21.065207
219,17.95,23.173306
220,22.78,28.835032
221,22.81,32.83839
222,23.4,33.266388
223,23.77,33.677658
224,22.76,33.500076
225,22.14,32.03325
226,21.0,30.988384
227,19.19,29.591173
228,18.15,27.820465
229,18.53,26.988213
230,19.48,27.148733
231,21.54,28.440977
232,18.48,31.288494
233,12.93,29.358467
234,9.87,23.999388
235,8.89,20.977863
236,8.44,20.003729
237,8.5,19.550568
238,8.56,19.499416
239,11.81,19.58124
240,11.81,21.723597
241,9.68,22.211945
242,11.59,21.065207
243,12.48,23.173306
244,17.53,23.132677
245,12.37,27.228178
246,12.5,22.968346
247,24.42,23.051725
248,27.86,33.13935
249,28.16,36.291245
250,28.78,36.92675
251,20.34,36.890083
252,18.78,29.9258
253,18.51,28.610302
254,5.29,28.543592
255,2.17,16.49964
256,4.39,13.450393
257,12.93,15.274948
258,9.87,23.999388
259,2.65,20.977863
260,2.1,13.767616
261,2.07,13.352375
262,1.98,13.145667
263,2.05,13.1462555
264,11.81,13.258396
265,2.76,22.211945
266,5.31,13.981902
267,10.41,16.303158
268,13.7,20.974375
269,18.15,23.946337
270,14.24,27.866667
271,10.14,24.192461
272,10.99,20.949224
273,20.78,21.850086
274,39.8,29.89699
275,28.75,42.825005
276,23.71,35.016964
277,24.64,31.088749
278,23.29,31.85384
279,21.59,31.292439
280,23.13,30.464779
281,7.02,32.47177
282,2.96,18.419752
283,3.22,14.127999
284,6.91,14.358554
285,2.94,17.518673
286,2.94,14.05938
287,3.47,13.856625
288,3.07,14.691268
289,14.83,14.166074
290,11.59,24.529144
291,19.67,23.173306
292,42.62,29.104275
293,71.93,46.08435
294,76.62,63.522385
295,67.43,64.29284
296,39.59,59.36188
297,35.01,42.87378
298,59.95,39.857246
299,36.51,54.47864
300,19.97,40.628723
301,9.95,28.677452
302,15.06,20.640926
303,19.09,25.159273
304,21.04,32.215527
305,14.85,30.282797
306,9.87,24.361513
307,8.89,20.977863
308,8.44,20.003729
309,6.43,19.550568
310,4.77,17.299664
311,11.81,15.572303
312,9.06,21.723597
313,6.33,19.967459
314,8.71,17.2848
315,17.95,19.63853
316,56.67,28.835032
317,87.85,54.550983
318,81.38,66.33966
319,79.31,65.1093
320,61.72,65.334335
321,37.45,56.358578
322,30.42,42.184383
323,48.03,36.6598
324,53.4,47.91279
325,40.98,50.313065
326,41.38,43.035378
327,44.68,43.045395
328,42.63,47.411053
329,26.72,44.805496
330,13.87,33.73438
331,5.71,23.611835
332,3.08,16.587715
333,2.83,14.330469
334,3.23,14.052334
335,3.94,14.426943
336,4.55,15.147501
337,9.68,15.582806
338,5.83,21.065207
339,5.84,28.306322
340,9.49,16.376926
341,14.17,19.41955
342,18.29,23.57175
343,22.65,27.055857
344,22.52,30.46497
345,27.43,30.357632
346,34.68,33.83411
347,17.08,38.79934
348,10.81,25.80615
349,14.73,20.800167
350,20.95,24.046364
351,46.36,29.240767
352,18.72,46.03243
353,6.39,27.625254
354,4.54,16.982557
355,4.06,15.329772
356,3.49,14.91961
357,3.48,14.510943
358,3.93,14.564595
359,4.2,14.961023
360,4.95,15.162469
361,5.98,15.94246
362,8.9,16.942698
363,19.35,19.788527
364,75.15,29.283361
365,55.04,61.56765
366,65.74,52.075348
367,50.07,58.730717
368,47.51,50.445576
369,60.24,48.685825
370,51.52,55.268337
371,55.69,50.093513
372,70.08,52.15439
373,55.19,59.461796
374,54.61,51.266216
375,32.91,50.60154
376,16.93,38.622894
377,9.61,26.561247
378,4.84,19.948912
379,3.6,15.766424
380,3.44,14.652792
381,3.39,14.476122
382,3.7,14.521685
383,3.9,14.842379
384,3.93,15.081539
385,5.72,15.20579
386,11.35,16.835403
387,26.42,21.784199
388,46.18,34.247818
389,30.41,47.207344
390,51.8,38.43773
391,32.72,51.731518
392,27.09,40.635075
393,52.58,36.466724
394,54.98,51.789944
395,24.4,52.40416
396,21.36,32.360535
397,16.41,29.73899
398,16.13,25.978138
399,16.2,26.107922
400,17.23,27.474718
401,14.64,28.464552
402,10.59,25.853209
403,6.17,21.678093
404,4.72,17.489779
405,6.99,15.921495
406,5.56,17.726826
407,4.89,16.549
408,4.78,15.89259
409,5.21,16.041403
410,8.9,16.374813
411,28.5,20.037846
412,26.87,36.066006
413,33.57,35.03896
414,40.37,41.06923
415,50.31,45.21291
416,48.56,51.23764
417,26.76,49.790504
418,27.41,34.5357
419,28.38,34.265892
420,29.49,35.21981
421,22.94,35.709885
422,23.28,31.266182
423,32.85,31.977556
424,34.54,41.78089
425,25.11,41.994392
426,12.68,34.706367
427,11.32,23.52318
428,16.16,22.055714
429,12.55,25.605213
430,8.19,22.118093
431,9.37,18.445797
432,9.46,19.723625
433,11.3,19.8426
434,14.19,21.518053
435,17.77,24.043028
436,14.03,27.236525
437,20.94,23.929031
438,19.86,29.34728
439,24.86,28.87275
440,22.45,33.067375
441,32.8,31.11912
442,45.15,38.45397
443,34.57,45.643497
444,25.58,39.297733
445,27.32,33.012753
446,29.35,33.980797
447,28.21,35.420784
448,38.67,35.64265
449,14.08,42.965298
450,5.55,25.188896
451,5.57,16.375689
452,5.4,16.330145
453,6.03,16.416853
454,5.92,17.132977
455,4.66,17.054356
456,4.33,16.063002
457,5.25,15.438062
458,10.18,16.207424
459,32.88,20.75469
460,39.75,38.468117
461,22.81,45.22397
462,23.4,33.266388
463,23.77,33.677658
464,22.76,33.500076
465,22.14,32.03325
466,26.5,30.988384
467,32.64,33.662052
468,42.9,37.776917
469,46.13,44.476055
470,59.01,46.125423
471,83.94,53.26811
472,42.96,65.7321
473,10.7,46.688805
474,8.23,21.608309
475,5.64,19.221352
476,6.64,16.739885
477,5.35,17.693813
478,4.89,16.36557
479,5.04,15.933339
480,4.91,16.273329
481,6.65,16.211018
482,11.82,17.785463
483,23.28,22.779829
484,36.99,32.52193
485,29.71,42.05368
486,38.05,37.115723
487,52.22,44.156376
488,45.08,52.648247
489,55.55,49.615097
490,41.02,53.70084
491,45.1,44.488064
492,44.61,46.359493
493,49.43,46.437878
494,57.02,49.10992
495,57.33,53.587936
496,38.6,56.665474
497,16.77,45.710564
498,8.76,27.574675
499,8.07,19.272911
500,3.83,18.630896
501,4.03,15.061109
502,5.02,15.457843
503,4.74,16.496227
504,5.23,16.376963
505,5.81,16.638954
506,10.46,17.145882
507,15.61,21.385256
508,33.38,26.56558
509,33.02,40.61954
510,42.48,41.155563
511,51.13,48.86385
512,30.97,53.025925
513,32.88,39.142895
514,33.15,40.087437
515,22.5,38.809414
516,13.78,31.316904
517,10.78,23.908989
518,10.43,20.97582
519,20.52,21.507326
520,11.99,30.656729
521,6.7,22.864635
522,5.49,17.659655
523,5.23,16.765972
524,6.04,16.497091
525,5.87,17.308096
526,6.34,17.111015
527,6.51,17.526865
528,6.64,17.771282
529,6.96,17.806528
530,9.78,18.105839
531,19.4,20.806213
532,14.49,29.24138
533,15.31,25.464043
534,23.24,26.96774
535,27.97,34.206074
536,43.24,37.836327
537,29.77,47.32655
538,28.23,37.69161
539,19.37,36.209797
540,28.12,28.413544
541,22.08,34.905727
542,30.44,30.674961
543,33.2,37.622234
544,29.37,39.35268
545,19.92,36.62314
546,7.62,29.052628
547,6.56,18.353672
548,6.07,17.428934
549,4.56,17.091934
550,5.59,15.968901
551,5.94,17.353708
552,6.16,17.229927
553,6.38,17.155354
554,8.34,17.514784
555,19.96,19.205236
556,23.17,29.544937
557,18.25,32.355576
558,53.79,28.337332
559,42.87,51.174694
560,35.68,45.350353
561,39.97,41.97723
562,40.79,43.980778
563,55.79,43.64545
564,36.93,53.036804
565,41.75,41.255497
566,37.52,44.04543
567,45.63,42.32777
568,36.77,49.218346
569,9.91,45.333176
570,17.52,21.062128
571,7.35,28.559315
572,7.3,18.283821
573,6.85,18.727137
574,5.84,17.897974
575,5.6,17.050081
576,5.73,16.9278
577,7.33,17.143997
578,10.72,18.86392
579,21.12,22.206375
580,20.87,31.34422
581,26.51,30.648258
582,29.68,35.145176
583,24.17,37.63401
584,15.95,32.577465
585,13.03,25.560417
586,12.89,23.078604
587,13.35,22.783684
588,17.09,22.837305
589,17.09,26.006926
590,6.64,26.47241
591,4.04,18.05047
592,4.7,14.877308
593,5.2,15.562123
594,4.21,16.07693
595,3.96,15.232486
596,4.39,14.998881
597,4.46,15.603916
598,4.15,15.536634
599,4.56,15.1855135
600,6.32,15.885498
601,8.58,18.040537
602,13.81,19.176914
603,21.6,23.553513
604,28.92,30.741323
605,8.09,36.465305
606,7.56,18.944302
607,8.0,18.572659
608,13.18,19.106266
609,14.01,23.85403
610,10.1,24.052837
611,2.8,20.504517
612,9.3,13.837684
613,8.18,19.605639
614,4.98,18.531065
615,3.7,15.620172
616,3.14,14.584513
617,2.65,14.178207
618,9.87,13.793997
619,8.89,20.977863
620,8.44,20.003729
621,8.5,19.550568
622,8.56,19.499416
623,11.81,19.58124
624,11.81,21.723597
625,9.68,22.211945
626,11.59,21.065207
627,17.95,23.173306
628,22.78,28.835032
629,22.81,32.83839
630,23.4,33.266388
631,23.77,33.677658
632,22.76,33.500076
633,22.14,32.03325
634,21.0,30.988384
635,19.19,29.591173
636,18.15,27.820465
637,18.53,26.988213
638,19.48,27.148733
639,21.54,28.440977
640,18.48,31.288494
641,12.93,29.358467
642,9.87,23.999388
643,8.89,20.977863
644,8.44,20.003729
645,8.5,19.550568
646,8.56,19.499416
647,11.81,19.58124
648,11.81,21.723597
649,9.68,22.211945
650,11.59,21.065207
651,17.95,23.173306
652,22.78,28.835032
653,22.81,32.83839
654,23.4,33.266388
655,23.77,33.677658
656,22.76,33.500076
657,22.14,32.03325
658,21.0,30.988384
659,19.19,29.591173
660,18.15,27.820465
661,18.53,26.988213
662,19.48,27.148733
663,21.54,28.440977
664,18.48,31.288494
665,12.93,29.358467
666,9.87,23.999388
667,8.89,20.977863
668,8.44,20.003729
669,8.5,19.550568
670,8.56,19.499416
671,11.81,19.58124
672,11.81,21.723597
673,9.68,22.211945
674,11.59,21.065207
675,17.95,23.173306
676,22.78,28.835032
677,13.96,32.83839
678,8.94,24.442547
679,7.79,19.9161
680,7.11,18.550173
681,7.42,17.693256
682,5.93,18.039349
683,5.86,16.400837
684,5.21,16.364979
685,5.16,15.764834
686,5.88,15.834562
687,8.66,17.025496
688,8.14,19.38452
689,6.59,18.776848
690,5.72,17.187157
691,4.85,16.509565
692,6.58,15.704185
693,8.01,17.282864
694,7.44,18.516949
695,6.09,18.039818
696,7.62,16.844702
697,6.31,18.28421
698,7.99,16.60215
699,10.99,18.204044
700,18.77,20.999905
701,20.35,27.866463
702,26.59,29.011444
703,56.68,33.34713
704,47.12,51.52835
705,36.79,47.155445
706,38.43,40.72037
707,38.21,41.7674
708,27.47,41.149353
709,26.51,33.63413
710,49.97,32.85582
711,54.35,48.012474
712,33.53,50.757088
713,24.79,38.26639
714,25.84,32.003624
715,20.2,32.932823
716,10.03,28.809502
717,9.61,19.85466
718,12.7,19.536352
719,8.9,22.085522
720,9.52,18.6379
721,11.23,19.237556
722,10.92,20.665688
723,24.13,20.502882
724,28.29,31.097574
725,24.08,34.274914
726,17.09,31.267866
727,20.33,25.70764
728,16.57,28.554428
729,23.33,25.187887
730,20.6,30.547915
731,18.07,28.368765
732,17.53,26.19357
733,17.05,25.778362
734,18.42,25.38699
735,14.61,26.61276
736,11.72,23.367058
737,9.73,20.914333
738,8.46,19.3792
739,8.39,18.425894
740,8.86,18.258167
741,9.15,18.696634
742,8.81,18.868134
743,7.51,18.632492
744,7.11,17.809494
745,5.93,17.327478
746,4.88,16.486738
747,7.59,15.832441
748,9.8,18.06047
749,13.41,20.087759
750,12.21,23.691515
751,11.95,22.580633
752,14.14,22.08589
753,16.55,23.681402
754,10.39,25.298264
755,23.01,20.301992
756,12.14,29.957022
757,13.61,21.629267
758,10.5,22.795023
759,36.72,20.551554
760,30.48,41.467926
761,6.7,36.91422
762,4.72,17.642881
763,4.69,15.659648
764,4.46,15.575181
765,4.58,15.384825
766,5.29,15.473872
767,5.67,16.094294
768,7.65,16.477058
769,10.35,18.10674
770,22.49,20.694868
771,32.21,30.640284
772,31.01,37.99611
773,35.81,37.170067
774,19.34,40.295006
775,24.95,28.210472
776,38.92,32.636497
777,38.74,42.483067
778,40.19,41.74823
779,18.08,42.336823
780,23.04,26.416903
781,28.84,30.300785
782,36.6,34.744915
783,33.29,40.508766
784,26.47,39.014454
785,11.37,34.046284
786,7.82,21.607939
787,9.29,18.231636
788,12.28,19.72588
789,10.15,22.193607
790,7.81,20.714758
791,6.56,18.33061
792,4.46,16.884739
793,4.46,15.22323
794,5.68,15.373014
795,12.88,16.455435
796,19.66,23.068497
797,23.71,28.371733
798,29.17,31.687935
799,32.69,35.474445
800,48.06,37.7154
801,35.18,46.794792
802,33.54,38.98552
803,22.39,37.769077
804,19.59,29.825169
805,42.25,27.67459
806,47.35,43.704113
807,51.42,46.766933
808,43.8,49.71567
809,16.75,45.47683
810,7.45,25.998432
811,7.24,17.919819
812,4.95,17.697628
813,5.79,16.056955
814,5.02,16.672115
815,7.08,15.782451
816,5.51,17.72449
817,5.97,16.53636
818,8.66,16.67455
819,20.54,19.325415
820,14.66,29.277996
821,11.87,24.590017
822,9.94,22.157621
823,8.92,20.54572
824,9.44,19.48016
825,17.45,19.722595
826,33.47,26.166122
827,29.28,38.17781
828,20.33,35.140137
829,22.89,28.272873
830,22.85,30.38576
831,20.96,30.526144
832,11.05,29.441833
833,6.69,21.344948
834,5.47,17.767763
835,4.61,16.277405
836,4.55,15.598585
837,4.93,15.44624
838,5.61,15.851593
839,4.46,16.350185
840,5.49,15.397912
841,16.14,16.167559
842,21.26,24.969028
843,20.65,29.334429
844,25.45,28.889036
845,18.57,32.926434
846,12.84,27.512234
847,8.49,22.60331
848,9.82,18.785915
849,37.12,19.835466
850,40.11,41.162273
851,21.75,43.60647
852,24.48,29.933413
853,27.02,31.787575
854,27.61,33.456512
855,5.48,33.944122
856,7.04,16.364462
857,7.96,18.029373
858,6.35,19.140205
859,5.44,17.751905
860,6.03,16.442259
861,4.86,17.082468
862,4.54,15.82019
863,4.8,15.565631
864,5.4,15.936116
865,20.68,16.493809
866,10.66,29.12995
867,21.9,21.289501
868,40.45,30.868626
869,24.57,43.280403
870,14.21,33.326263
871,31.22,24.738073
872,28.42,38.00504
873,21.76,35.31881
874,43.06,30.788467
875,50.48,44.554634
876,33.18,48.412323
877,17.04,37.47981
878,20.48,25.39106
879,19.4,28.289667
880,22.22,27.924559
881,8.9,29.59786
882,5.87,19.45204
883,5.06,16.719845
884,6.24,15.899033
885,6.56,16.897713
886,5.88,17.389605
887,7.58,16.929897
888,10.11,18.29842
889,15.0,20.915821
890,12.38,24.742968
891,20.52,22.895332
892,45.94,29.792284
893,56.78,46.614826
894,83.84,54.63518
895,101.11,65.77197
896,115.61,66.79317
897,101.92,66.96683
898,59.09,66.72473
899,47.61,53.11372
900,47.53,47.082924
901,42.87,46.457325
902,56.35,43.64774
903,74.89,51.83723
904,71.57,62.076714
905,16.94,63.07719
906,15.48,26.082277
907,14.35,24.705105
908,7.5,23.823095
909,6.01,18.070663
910,6.65,16.63788
911,6.72,17.452724
912,8.82,17.562496
913,10.24,19.412737
914,19.65,20.938889
915,17.99,28.645702
916,24.08,27.650234
917,28.33,32.824306
918,34.49,37.09002
919,35.08,41.9893
920,54.32,41.339745
921,35.51,52.065296
922,38.08,40.64753
923,42.36,41.918793
924,33.39,43.737816
925,31.47,37.738976
926,38.91,36.621067
927,29.33,42.162308
928,26.88,37.94141
929,18.76,37.226078
930,10.86,28.768333
931,8.07,20.991966
932,8.32,18.726196
933,9.4,18.840406
934,34.72,19.679928
935,11.21,39.232914
936,8.75,21.440247
937,8.23,19.3565
938,10.24,19.041557
939,18.6,20.744429
940,17.57,28.20291
941,16.9,27.234716
942,27.39,26.77752
943,25.99,35.190502
944,37.47,34.132694
945,38.79,41.484646
946,25.96,43.019417
947,15.29,33.60395
948,15.16,24.684166
949,14.61,24.66147
950,31.23,24.095009
951,31.05,36.70141
952,17.33,39.990345
953,13.71,27.51095
954,10.58,23.856585
955,8.19,21.145077
956,7.23,18.808086
957,6.54,17.9889
958,15.1,17.300863
959,8.31,24.768698
960,8.77,18.97193
961,9.09,19.631678
962,12.3,20.053452
963,20.09,22.871447
964,29.04,29.723404
965,31.19,36.32292
966,38.34,37.703197
967,61.21,42.83676
968,57.67,56.3019
969,58.81,54.440067
970,57.34,54.81179
971,42.42,53.01798
972,45.35,44.07404
973,39.12,45.95729
974,32.14,42.174946
975,34.97,38.00099
976,48.55,42.399063
977,16.94,50.80727
978,11.11,27.340004
979,7.58,21.748007
980,6.92,18.439356
981,7.33,17.84767
982,7.45,18.180202
983,6.95,18.339642
984,7.04,18.041946
985,8.28,18.114204
986,14.34,19.210903
987,21.03,24.294683
988,18.5,30.295351
989,24.65,28.608015
990,24.84,33.170567
991,43.24,33.988274
992,46.57,45.417206
993,44.33,47.135586
994,44.65,45.994205
995,46.72,45.568943
996,56.4,47.010708
997,67.15,52.312374
998,52.46,57.85195
999,59.27,50.61624
1000,56.82,56.461864
1001,24.69,55.27083
1002,12.41,32.988743
1003,6.85,22.479864
1004,5.61,17.566368
1005,5.3,16.843628
1006,6.29,16.404764
1007,7.17,17.597935
1008,6.04,18.386513
1009,6.82,17.105932
1010,9.72,17.597008
1011,15.67,20.497234
1012,24.32,25.666018
1013,13.11,32.34413
1014,21.99,24.121761
1015,23.54,32.278805
1016,33.13,33.16996
1017,28.15,40.0673
1018,25.93,36.003326
1019,33.01,34.155014
1020,31.35,38.94759
1021,27.48,37.28416
1022,19.48,34.316875
1023,21.54,28.440977
1024,18.48,31.288494
1025,12.93,29.358467
1026,9.87,23.999388
1027,8.89,20.977863
1028,8.44,20.003729
1029,8.5,19.550568
1030,8.56,19.499416
1031,11.81,19.58124
1032,11.81,21.723597
1033,9.68,22.211945
1034,11.59,21.065207
1035,17.95,23.173306
1036,22.78,28.835032
1037,22.81,32.83839
1038,23.4,33.266388
1039,23.77,33.677658
1040,22.76,33.500076
1041,22.14,32.03325
1042,21.0,30.988384
1043,19.19,29.591173
1044,18.15,27.820465
1045,18.53,26.988213
1046,19.48,27.148733
1047,21.54,28.440977
1048,18.48,31.288494
1049,12.93,29.358467
1050,9.87,23.999388
1051,8.89,20.977863
1052,8.44,20.003729
1053,8.5,19.550568
1054,8.56,19.499416
1055,11.81,19.58124
1056,11.81,21.723597
1057,9.68,22.211945
1058,11.59,21.065207
1059,17.95,23.173306
1060,22.78,28.835032
1061,22.81,32.83839
1062,23.4,33.266388
1063,23.77,33.677658
1064,22.76,33.500076
1065,22.14,32.03325
1066,21.0,30.988384
1067,19.19,29.591173
1068,18.15,27.820465
1069,18.53,26.988213
1070,19.48,27.148733
1071,21.54,28.440977
1072,18.48,31.288494
1073,12.93,29.358467
1074,9.87,23.999388
1075,8.89,20.977863
1076,8.44,20.003729
1077,8.5,19.550568
1078,8.56,19.499416
1079,11.81,19.58124
1080,11.81,21.723597
1081,9.68,22.211945
1082,11.59,21.065207
1083,17.95,23.173306
1084,22.78,28.835032
1085,22.81,32.83839
1086,23.4,33.266388
1087,23.77,33.677658
1088,22.76,33.500076
1089,22.14,32.03325
1090,21.0,30.988384
1091,19.19,29.591173
1092,18.15,27.820465
1093,18.53,26.988213
1094,19.48,27.148733
1095,21.54,28.440977
1096,18.48,31.288494
1097,12.93,29.358467
1098,9.87,23.999388
1099,8.89,20.977863
1100,8.44,20.003729
1101,8.5,19.550568
1102,8.56,19.499416
1103,11.81,19.58124
1104,11.81,21.723597
1105,9.68,22.211945
1106,11.59,21.065207
1107,17.95,23.173306
1108,22.78,28.835032
1109,22.81,32.83839
1110,23.4,33.266388
1111,23.77,33.677658
1112,22.76,33.500076
1113,22.14,32.03325
1114,21.0,30.988384
1115,19.19,29.591173
1116,18.15,27.820465
1117,18.53,26.988213
1118,19.48,27.148733
1119,21.54,28.440977
1120,18.48,31.288494
1121,12.93,29.358467
1122,9.87,23.999388
1123,10.66,20.977863
1124,10.86,21.548866
1125,8.39,22.007805
1126,7.94,19.578535
1127,6.58,19.306217
1128,6.08,17.948618
1129,6.18,17.26768
1130,8.04,17.391253
1131,11.49,19.093153
1132,11.06,22.171734
1133,11.89,21.767412
1134,35.38,22.868738
1135,30.59,41.707714
1136,16.85,37.610153
1137,23.69,26.600286
1138,22.9,32.026505
1139,30.09,30.75259
1140,23.79,35.972427
1141,32.7,31.657082
1142,42.62,38.728012
1143,40.6,46.30186
1144,32.77,46.625713
1145,39.56,40.591915
1146,6.53,42.986324
1147,5.98,17.498392
1148,5.97,16.93526
1149,5.54,17.842533
1150,4.9,17.024029
1151,5.19,16.110807
1152,4.96,16.47469
1153,5.51,16.06557
1154,8.35,16.589788
1155,16.26,19.701887
1156,10.49,26.8485
1157,7.57,21.457869
1158,9.21,18.772251
1159,27.92,20.746744
1160,7.43,34.632782
1161,4.12,18.327278
1162,5.22,14.90811
1163,3.48,15.805364
1164,3.53,14.244189
1165,10.5,14.342971
1166,21.9,20.769203
1167,34.74,31.620377
1168,31.47,45.268692
1169,10.37,40.712887
1170,4.74,22.012882
1171,4.2,16.074652
1172,4.5,15.390384
1173,4.19,15.708562
1174,4.54,15.657173
1175,5.33,16.021114
1176,5.37,16.868282
1177,7.08,16.601364
1178,8.96,18.119505
1179,14.44,19.97023
1180,13.9,24.84071
1181,17.0,24.59903
1182,19.37,27.356483
1183,20.52,29.142637
1184,14.89,30.352438
1185,10.89,24.629057
1186,9.63,21.227074
1187,9.77,19.64695
1188,7.91,20.041466
1189,10.88,18.281998
1190,17.22,21.166445
1191,28.04,27.526833
1192,29.06,37.18894
1193,7.52,37.96239
1194,5.52,18.697138
1195,5.54,16.43192
1196,7.11,16.46317
1197,7.79,18.14935
1198,7.09,19.136053
1199,6.37,18.216078
1200,7.26,17.611021
1201,7.44,18.37228
1202,12.95,18.515108
1203,21.47,23.361784
1204,23.81,30.703484
1205,31.28,32.723503
1206,14.19,37.788807
1207,27.72,24.14982
1208,25.33,35.374325
1209,24.0,33.179295
1210,27.54,32.065414
1211,31.05,34.87994
1212,16.09,36.84397
1213,19.9,25.213617
1214,22.64,28.488602
1215,29.03,30.653893
1216,40.4,37.908047
1217,20.28,43.87017
1218,17.88,29.016632
1219,11.92,27.47548
1220,9.8,22.354506
1221,10.58,20.431616
1222,11.14,20.998512
1223,10.14,21.75536
1224,10.37,20.93887
1225,9.68,20.944162
1226,12.1,21.065207
1227,21.94,22.465206
1228,32.39,31.021448
1229,37.41,38.41102
1230,44.36,41.758766
1231,51.12,48.06959
1232,50.98,51.98118
1233,49.1,51.11635
1234,44.37,49.100792
1235,43.7,46.05613
1236,24.72,45.28308
1237,21.81,32.48365
1238,27.54,30.93164
1239,48.39,36.365578
1240,46.87,55.15363
1241,31.81,52.42321
1242,20.47,40.13795
1243,23.51,29.94811
1244,27.37,32.571285
1245,16.04,35.87479
