,Actual PM2.5,Predicted PM2.5
282,6.44,5.407648351045992
283,6.33,5.2695815419040315
284,6.93,5.749922476631923
285,9.97,8.459982140637962
286,12.09,10.222527644302701
287,12.97,11.426709942472087
288,12.53,10.939026280996359
289,12.87,10.729747502124553
290,11.92,11.89775274737076
291,11.66,11.368775316324331
292,12.43,11.480593908206004
293,10.61,10.11083130814987
294,10.82,10.050952625672068
295,10.86,9.822119416133589
296,11.12,10.241110141755968
297,12.11,11.071834102101505
298,14.42,13.413215021211428
299,14.26,12.905412810466729
300,11.75,9.303786573795563
301,10.15,7.759367095273788
302,9.48,7.558439247655528
303,8.5,5.904699091477966
304,7.57,4.509164818083391
305,6.4,3.408132288929209
306,6.44,4.583301512313909
307,6.33,2.5320513709656463
308,6.93,3.5691191550959753
309,9.97,7.060010380897893
310,12.09,9.164517034886316
311,12.97,10.528079941018916
312,12.53,10.282599470307304
313,12.87,10.442530568788655
314,11.92,11.692844905976187
315,11.66,11.119426076186073
316,12.43,11.170989798824678
317,10.61,9.902854809495551
318,10.82,10.083744588115067
319,10.86,10.054097611219902
320,11.12,10.543385059724471
321,12.11,11.12267931849017
322,14.42,13.220755572065244
323,14.26,12.863313009732465
324,11.75,10.128668438752698
325,10.15,7.630853729847942
326,9.48,7.3317063643923746
327,8.5,6.105209348584438
328,7.57,4.615880808318735
329,6.4,3.4122395112696036
330,6.44,4.754016458033817
331,6.33,2.722724824087805
332,6.93,4.017784163271841
333,9.97,7.567291031886924
334,33.91,23.141624574228274
335,18.43,13.744548878342357
336,18.44,14.538232949112782
337,24.58,18.18402582516815
338,23.5,19.16646728539206
339,32.25,23.214891474520144
340,23.75,17.92815538537259
341,18.55,14.464373031106561
342,21.15,15.522772915360108
343,16.79,13.08117853696011
344,12.02,11.932460438429061
345,3.56,6.6751022773030115
346,4.71,6.770321398696538
347,14.26,13.723759178650823
348,11.75,10.755511323988259
349,13.83,8.798384577266276
350,12.11,7.654897070217245
351,8.5,5.651146805189072
352,6.79,3.111740104282688
353,4.63,2.131854580103464
354,4.73,1.5962002860028686
355,9.11,4.017575536107984
356,7.86,4.284119238773528
357,11.35,7.447428284876878
358,18.86,13.350156010065263
359,12.97,10.368889182353811
360,12.53,10.109617531501243
361,12.87,10.330083183288707
362,11.92,11.6716577718513
363,11.66,11.105588618218007
364,12.43,11.20404535129903
365,10.61,9.916597489915816
366,10.82,10.004390457250594
367,10.86,9.914398820927673
368,11.12,10.31579022798796
369,12.11,10.991105912050443
370,20.06,16.767636975858267
371,47.79,29.473842181615623
372,27.6,15.685819017248562
373,5.32,4.048567222736807
374,3.71,2.8905583747316252
375,3.69,2.5187100104146505
376,3.62,2.2172320463908757
377,3.54,2.178853720278212
378,3.66,2.0563697593731827
379,8.85,7.1748476891802255
380,10.53,8.360336590483797
381,18.0,13.76963566042474
382,25.87,19.166916079654243
383,38.59,28.384530313211528
384,25.51,18.00103759108177
385,28.96,21.368771966298098
386,34.48,26.42578768026293
387,34.45,26.33131521562005
388,27.74,20.900395383443538
389,10.49,9.769407345928556
390,7.83,8.027483482101488
391,5.63,6.315186059704331
392,8.43,8.488144516182587
393,6.43,7.167194431364919
394,10.05,9.643784930904971
395,11.03,8.742905136419438
396,8.03,4.526230652091627
397,10.83,5.492193799866627
398,10.15,4.624010101922522
399,7.16,4.85554299543567
400,6.46,5.170599560473335
401,6.35,3.5487944105918667
402,6.78,4.680609612615186
403,6.87,4.482465417812179
404,9.05,6.519718156152734
405,13.36,10.251256776705404
406,22.35,16.83166523849603
407,18.46,13.288710725161451
408,24.3,19.43683332737588
409,17.57,13.153281331606877
410,16.52,14.23980849810465
411,14.9,12.702182972627142
412,15.54,12.926405124074861
413,14.72,12.422785706405747
414,11.29,9.850380495145004
415,13.31,10.620063790463789
416,19.27,14.837426960052966
417,28.73,21.54076239552478
418,32.03,23.160157557064295
419,15.54,11.083650957855298
420,12.9,8.981233699450499
421,7.07,5.459843821721989
422,4.79,3.734375666619996
423,5.98,5.955096151684813
424,3.5,1.9782561922864228
425,3.38,1.6042284592047333
426,4.12,1.8475906797626318
427,4.86,2.0756730616934784
428,7.35,6.114369436643003
429,10.43,8.09610486857008
430,7.41,6.74992970606165
431,12.5,10.266017871369186
432,11.24,9.15837630577866
433,19.44,15.893907058650825
434,28.77,23.49104706167668
435,18.46,15.773887649302722
436,16.21,14.216732893864332
437,10.27,10.45080177071523
438,5.92,7.516938699877713
439,5.3,7.033845076536153
440,4.55,6.589625629087379
441,6.33,7.369485072046729
442,17.14,13.830808694315806
443,8.43,6.897780726216823
444,5.61,4.216400798073849
445,5.95,3.6647680621938146
446,4.95,2.960693367496631
447,5.07,2.792660981224557
448,4.67,2.030159976159282
449,4.61,1.6072047153153188
450,4.65,1.0627637316629541
451,6.52,1.9873423409909488
452,10.67,6.391013974490747
453,16.62,12.185022249418495
454,19.91,15.480679041141798
455,27.68,20.23002127823726
456,30.68,24.112714682969013
457,29.68,22.086788166650038
458,21.22,17.072292849099824
459,47.91,31.783452463975593
460,210.4,104.6406476196018
461,41.4,26.687092937022413
462,35.1,22.812354705229012
463,22.63,16.290741726777824
464,17.27,13.564761917326962
465,19.62,14.731188062516452
466,16.29,12.237217454155186
467,9.27,6.453157876404944
468,6.96,3.723118673553557
469,4.88,2.816504413663935
470,4.35,2.1363816188899842
471,5.04,1.8985181386493646
472,5.68,2.4147561340925985
473,5.02,1.7424543776372725
474,6.04,2.205205635310207
475,7.59,3.442315603572211
476,9.98,6.686708208172945
477,20.67,13.792353436401129
478,21.29,14.804239515425209
479,28.17,20.46825688635367
480,22.83,17.35650449559175
481,16.46,12.326251161762315
482,28.42,24.047508123138314
483,25.96,20.433821398250913
484,21.4,16.899089499004546
485,14.3,11.985730549596568
486,10.88,9.553903065715446
487,12.72,10.420667357781895
488,10.8,9.767311758159792
489,15.73,13.577532456480128
490,29.39,24.434987767495315
491,15.85,14.056871775719472
492,10.77,7.024503063532052
493,7.26,4.917308557470292
494,5.04,3.0497947422952474
495,5.11,2.518355298740104
496,5.14,2.0185581293998207
497,4.5,0.9950420486170652
498,5.14,1.0295719641316192
499,5.21,1.224377746273532
500,7.95,3.5265535995148407
501,18.51,11.720794847824465
502,30.35,22.012556546970387
503,31.33,23.02095896132613
504,24.23,18.379857412722288
505,34.14,25.32086532169511
506,25.68,20.84867479318254
507,17.07,14.530506392465895
508,21.35,16.892719553959367
509,19.61,15.040439092225071
510,15.2,12.324227971156432
511,13.15,10.884387977580502
512,16.27,13.130570819831206
513,16.1,14.623739457559296
514,26.21,24.59870632929244
515,24.16,17.75054317818099
516,17.43,12.790606156619745
517,15.17,8.941580056094494
518,18.17,12.06341067054926
519,17.68,11.299463874609103
520,15.04,9.919355260104453
521,20.71,13.064344352229938
522,6.44,4.366291056798914
523,28.75,14.051012446345965
524,25.97,14.065964627215223
525,21.1,14.28406214320583
526,20.01,13.824056242577043
527,19.39,14.183823206503263
528,24.03,16.98119343511175
529,32.4,26.23151828353207
530,22.75,17.83084120745586
531,13.91,12.318641691088516
532,28.04,21.059976922993158
533,21.9,16.820609250907566
534,14.99,12.207539754645083
535,10.14,9.160646547098267
536,17.77,15.250550627046366
537,28.49,24.029067633496155
538,24.51,18.56104788817251
539,15.3,11.102779862701581
540,8.75,6.164794940821039
541,5.52,3.0052369919940385
542,5.73,2.923732533732163
543,5.72,2.994478151972117
544,5.67,3.042496443036242
545,5.06,2.3221464010639035
546,4.84,2.181106400990927
547,5.91,2.538709576901112
548,6.74,4.0076556804094565
549,17.74,11.376376400766063
550,31.43,21.678285937374284
551,26.62,19.363080479648417
552,25.17,16.9992132382758
553,18.3,13.41931503478547
554,25.63,19.142856406737863
555,20.75,17.81215408346293
556,21.09,16.029349440962136
557,23.72,18.274714556825273
558,27.12,19.932688331352168
559,33.76,22.740199302900223
560,34.97,23.589284446274036
561,18.67,14.109604920221372
562,21.44,17.28204711894506
563,12.1,9.586671845757365
564,8.95,6.067195675309463
565,6.36,3.7767930294877057
566,6.77,3.38979321893548
567,6.23,2.7509862242101373
568,5.93,1.9830457043152445
569,5.37,1.2090980208145932
570,4.97,0.759631223117665
571,5.56,2.178184633676309
572,6.45,4.275246299485829
573,7.83,5.181850098646862
574,18.15,12.690037522513975
575,27.91,19.906437546491134
576,21.67,17.04580607475542
577,26.01,22.64666634074119
578,23.32,21.247520336425467
579,32.24,27.197007280308227
580,32.67,26.623953284735705
581,32.87,25.5844507186345
582,40.12,31.595542048206084
583,33.14,25.416231322021915
584,22.91,17.74494268937123
585,22.97,19.518883012676426
586,24.11,21.95051348432277
587,20.1,14.023249334915391
588,8.25,4.762277440026054
589,9.19,5.624163555764596
590,7.56,4.5440637100110735
591,6.21,2.644766817702432
592,9.65,3.818191151856382
593,6.28,1.999072852153716
594,5.19,1.438138602854877
595,6.65,3.746453526894953
596,8.79,6.233026749424525
597,22.16,14.115896856449083
598,54.56,32.41215492526351
599,26.54,23.501275593522323
600,17.84,14.942358365654997
601,20.25,16.250195644913205
602,23.29,20.562924111891263
603,19.62,16.68337813280985
604,12.21,11.651834350979172
605,16.76,14.60683976052853
606,14.24,12.77856841829012
607,8.17,8.512845654484565
608,7.53,8.123374018748109
609,10.49,9.160174867093346
610,9.85,8.684030705573278
611,8.61,6.586726059976343
612,7.24,5.3927293924216855
613,8.43,5.625750967463517
614,6.22,3.7095151766318817
615,5.92,2.989762384949486
616,5.59,3.2145181889734853
617,5.9,2.3334526000303124
618,7.73,3.995477234095375
619,8.46,4.565675587288851
620,9.31,6.354882782936116
621,12.84,9.206255373020326
622,22.08,15.628917141642077
623,15.62,12.310785109264245
624,23.6,18.933932634229038
625,32.84,27.737574065689373
626,24.56,21.075807356022267
627,21.75,19.9512458138404
628,15.18,14.242267309795565
629,15.16,13.204961728973942
630,18.78,15.5235085576644
631,16.45,14.070191992778646
632,14.88,13.656020049422835
633,15.47,13.39152074845721
634,24.22,19.57535704863352
635,14.81,10.434678723292194
636,8.38,5.3015763047849305
637,6.95,4.363263194111141
638,5.49,3.066181725106531
639,4.66,2.170542659660185
640,4.45,1.594368106780649
641,6.12,3.25710011601366
642,6.44,3.0850512420768577
643,7.38,3.862399815929393
644,8.92,6.004190733337495
645,12.08,8.870592923141729
646,17.69,13.183818774651272
647,22.6,16.54316662240575
648,19.54,15.498298287799173
649,18.27,14.573519385491721
650,21.33,18.379877795789483
651,15.87,14.390609159440999
652,23.2,19.159764264337795
653,20.82,17.233233960386883
654,13.84,12.705161326736658
655,14.43,11.981036926981474
656,18.04,14.632279397395095
657,17.5,15.126101146632095
658,31.75,29.42189966881135
659,31.59,29.722995531029554
660,22.34,20.094745904355136
661,20.01,16.300142394711997
662,7.66,4.509277792670304
663,5.74,2.9996235087653242
664,10.05,5.0907865244125645
665,9.69,5.727052354396605
666,7.73,3.169528037871728
667,7.58,3.149654420198146
668,7.36,4.945176158556052
669,18.78,13.15442556404156
670,25.5,18.229654480461207
671,22.66,19.760908936377405
672,19.6,16.671695098998796
673,18.43,16.21885915169318
674,17.29,16.275122384431896
675,21.2,18.41326193285765
676,31.9,25.10522748113442
677,10.61,9.271062070569684
678,10.82,9.211192216633947
679,10.86,9.072493346439614
680,11.12,9.558617288647639
681,12.11,10.635357614834973
682,14.42,12.82188563320193
683,14.26,12.579289705769526
684,11.75,10.026991966810598
685,10.15,7.771141225462358
686,9.48,7.28156853792936
687,8.5,5.873952840848133
688,7.57,3.9037710154591134
689,6.4,2.6047622845657936
690,6.44,4.7465990482809985
691,6.33,5.778586411959793
692,6.93,6.451533973709672
693,9.97,8.156701687912786
694,12.09,9.79037858986159
695,12.97,10.90866838945611
696,12.53,10.47760221578524
697,12.87,10.830887121233701
698,11.92,11.521262723715154
699,11.66,10.831954365164222
700,12.43,10.74123383646571
701,10.61,9.52450537016955
702,10.82,9.518293348115122
703,10.86,9.487699186092513
704,11.12,9.812444275746785
705,12.11,10.512156229760379
706,14.42,12.822343367417943
707,14.26,12.634844599415587
708,11.75,10.328250514180155
709,10.15,8.226041345813798
710,9.48,8.564327794638913
711,8.5,6.465656156449668
712,7.57,4.720474100366431
713,6.4,3.8443409963738726
714,6.44,4.676149060645471
715,6.33,3.744375261451665
716,6.93,5.356661358186415
717,9.97,8.633951384144709
718,12.09,11.011095123707648
719,12.97,12.108011853894624
720,12.53,11.746019567801099
721,12.87,11.51357330608171
722,11.92,11.763018423759888
723,11.66,11.133644952444243
724,12.43,11.175592008545507
725,10.61,9.961725614441619
726,10.82,9.98541668244522
727,10.86,9.912906669290166
728,11.12,10.376823286332396
729,12.11,11.264276657454388
730,14.42,13.402650312842042
731,14.26,13.420085507847261
732,11.75,10.414647822283243
733,10.15,8.341263658380726
734,9.48,7.868776993921088
735,8.5,5.539109924703737
736,7.57,4.569885667920104
737,6.4,3.8817690982960893
738,6.44,4.3670162262037024
739,6.33,3.3612178451366925
740,6.93,4.442121030571627
741,9.97,7.62611580790275
742,12.09,9.525350340226254
743,12.97,10.900794517774145
744,12.53,10.790486547184585
745,12.87,10.989667607609334
746,11.92,11.655041128546515
747,11.66,11.020796367193029
748,12.43,11.041631568679335
749,10.61,9.638820458580668
750,10.82,9.767566125097872
751,10.86,9.704884162854242
752,11.12,10.082852173689233
753,12.11,11.09363969233064
754,14.42,13.591183563918634
755,14.26,14.365825806517805
756,11.75,11.271621198908022
757,10.15,8.197279332264472
758,9.48,7.290448253759507
759,8.5,5.596592943927462
760,7.57,4.196105728183539
761,6.4,2.6805978266934143
762,6.44,3.794948780657165
763,6.33,1.5484932703329544
764,6.93,3.2566846022069735
765,9.97,7.550235146398592
766,12.09,9.582202231423821
767,10.48,9.512366789701659
768,8.34,7.613839303149604
769,7.64,6.706246663703325
770,8.53,9.419355525872845
771,11.32,11.379718417264499
772,10.14,10.182906767066243
773,9.53,9.851558667740278
774,9.41,9.979521229561627
775,8.29,8.844900054718764
776,8.13,8.715358725535339
777,9.13,9.723796299301284
778,7.45,7.517239444790931
779,8.27,7.558897458047099
780,8.81,7.587890477299311
781,7.9,6.1418208937895145
782,8.31,5.8273893680148205
783,9.87,6.408884493040105
784,10.1,6.542314080446175
785,8.66,5.573678417878071
786,9.84,7.995776454664451
787,6.91,6.0841462055296205
788,7.77,6.716960912650606
789,15.19,13.202209670203956
790,35.94,26.268744948772863
791,31.16,22.967522179579802
792,23.49,17.466881709901486
793,25.58,17.258288411799086
794,25.38,18.892033474096507
795,19.7,15.804367779292292
796,14.61,12.697345679241835
797,11.29,10.3757856127054
798,12.78,11.477193174320703
799,17.95,14.967090845364183
800,14.77,12.22366604015501
801,12.93,10.653628630689454
802,13.71,10.971292470502746
803,28.26,19.8734005343876
804,23.46,16.86059720939774
805,19.84,13.804379678502116
806,11.76,7.31643249084793
807,11.04,7.165451751864126
808,10.75,7.007698241156973
809,9.7,7.077348822430835
810,9.14,7.953009177644873
811,65.13,36.12100938080688
812,75.02,41.75831928103956
813,42.69,26.904884453253644
814,44.15,27.3638071594537
815,49.54,29.880659966555626
816,25.33,17.33598379712076
817,14.77,11.695716925091858
818,12.43,11.40538951589626
819,11.08,10.301640101684882
820,12.68,11.208188184273254
821,12.67,11.035188401876141
822,17.54,14.580264296559648
823,18.73,15.304670591987929
824,16.83,13.521845146548031
825,16.96,13.727273007144689
826,14.02,10.665722341395664
827,27.31,17.117633001239824
828,22.71,14.41890282335899
829,8.41,6.8972848932828725
830,8.25,5.595897080239908
831,8.66,4.823575903865446
832,8.49,4.630277947901959
833,8.34,4.845846109680551
834,7.86,5.15206337973315
835,6.98,4.588214122808253
836,5.63,4.205521975123091
837,5.93,5.304476435276712
838,8.92,8.028972347864595
839,12.66,11.992123652446736
840,10.01,9.28682148625579
841,12.11,10.988874795779424
842,13.09,13.428000837965229
843,12.43,12.744572026838213
844,8.66,9.484664066834227
845,9.36,9.863310641228097
846,10.46,10.21769781676008
847,9.67,9.979751563096983
848,13.01,12.184629733891995
849,12.09,10.83312363641734
850,13.95,12.975644869783409
851,7.82,6.9643935894088
852,6.76,5.543261658970877
853,6.64,5.373883548137471
854,11.35,6.263764508844218
855,5.15,3.409549055969776
856,5.65,4.0158102030232925
857,5.78,3.8067081435889203
858,5.8,3.5642157038785167
859,7.01,6.610585905904202
860,13.04,10.275383232552585
861,21.48,16.6002047954606
862,32.73,24.396575563275462
863,24.78,19.29924922986703
864,14.05,11.201585981937356
865,12.33,10.41628337560168
866,15.39,13.80594084499171
867,22.26,16.98818069914617
868,20.14,16.06040331226143
869,12.77,11.181282636995945
870,23.28,17.69483570542448
871,18.43,14.592285569348192
872,15.98,13.244915319805159
873,11.5,10.461496742051722
874,16.2,13.98221829023494
875,14.6,12.289458720872005
876,10.05,7.38756960312169
877,7.75,5.532975112131766
878,8.34,6.80420290091665
879,8.41,6.80117977082611
880,10.76,7.820886078715205
881,7.49,5.129372069528827
882,7.08,5.065597929940239
883,5.83,3.4404494182808345
884,6.99,4.275421727569139
885,15.72,12.696689039838546
886,18.36,14.809368990745284
887,14.49,11.925615315568635
888,26.72,21.77827486833509
889,30.78,23.746416876147535
890,23.26,18.03489502465017
891,22.83,17.5154508091601
892,25.72,19.162847111634576
893,22.25,16.31614959288933
894,19.22,14.473194458678492
895,21.44,16.070301676676877
896,22.59,16.23190749839749
897,15.69,12.52419586361782
898,16.92,13.261949515986032
899,16.46,12.277270559005856
900,12.83,8.641963854432802
901,10.24,7.4876814781625285
902,7.45,5.908807475794774
903,4.73,3.0658097889050846
904,4.43,2.1692187453233767
905,4.7,1.5345295225395001
906,4.61,0.7622659009545596
907,5.75,1.248007634546013
908,8.47,4.275999308611716
909,11.83,8.43493372803313
910,16.44,11.679471505841832
911,15.79,13.045008731322412
912,16.16,11.729373186757826
913,12.53,9.694003610356901
914,15.62,13.720762775317766
915,12.29,11.450884173085868
916,11.0,10.28025341208793
917,8.84,8.80996012098663
918,17.74,13.890908891474822
919,23.79,18.61485140547397
920,34.84,27.910799044056873
921,25.48,21.20233518219159
922,9.57,9.406520103416327
923,7.05,5.830807911815654
924,6.21,3.9439179161390707
925,5.12,3.2042913199964285
926,4.88,2.9246967982843866
927,4.92,2.974731380848865
928,4.49,2.2362051432438927
929,4.49,1.766271326835223
930,4.6,1.6608274090039852
931,5.73,2.3893981966670164
932,7.84,4.881846173951217
933,10.08,7.295502506046418
934,13.21,9.710495708156998
935,26.37,16.798171785652897
936,16.8,12.214885539292311
937,13.14,9.821920764124144
938,11.28,10.350969056756938
939,12.07,10.818063785941561
940,11.13,10.501797415479189
941,19.86,14.852986649247427
942,29.15,20.190054073543692
943,15.34,12.503479096868858
944,19.71,16.375991046954525
945,11.22,10.634719396119394
946,7.16,7.634294606094613
947,8.51,7.892367039502574
948,7.7,5.8942663381242255
949,6.59,5.116410167520357
950,5.15,3.7795760950121315
951,4.61,3.2775768439356763
952,4.73,2.5159354137544905
953,4.94,2.056814008725055
954,5.07,2.028741876736191
955,5.71,2.078972438197851
956,7.46,4.261580057797175
957,15.29,10.441034132766632
958,21.36,13.948012618513332
959,27.5,19.143670484855008
960,17.76,12.832555002107242
961,21.54,17.677485359111458
962,15.98,14.290512839139168
963,10.46,11.1614323418422
964,10.91,10.550319908139713
965,11.43,10.601129262646367
966,16.7,14.890324042836397
967,23.26,18.02763313243736
968,26.78,20.078822299981894
969,25.68,19.053854064506794
970,29.34,21.613642046596098
971,23.09,16.690739594094993
972,9.54,7.093650728551836
973,6.5,3.809086794574497
974,8.97,5.71337711723119
975,8.03,3.7938521110450973
976,7.54,3.8646387161170277
977,5.8,3.66556024407167
978,7.73,5.30065185962097
979,8.13,5.500054578215796
980,13.5,10.11960079263153
981,17.25,12.619635084594691
