,Actual PM2.5,Predicted PM2.5
366,12.11,12.81448
367,20.06,13.987537
368,47.79,17.140268
369,27.6,18.379803
370,5.32,11.361259
371,3.71,7.1774282
372,3.69,4.308413
373,3.62,3.8955977
374,3.54,3.952405
375,3.66,4.061061
376,8.85,4.9272842
377,10.53,6.8987675
378,18.0,6.059273
379,25.87,11.345404
380,38.59,13.568687
381,25.51,28.897133
382,28.96,15.413258
383,34.48,13.477401
384,34.45,15.348274
385,27.74,19.666327
386,10.49,13.052686
387,7.83,8.630778
388,5.63,8.096281
389,8.43,9.08141
390,6.43,11.648093
391,10.05,11.56769
392,11.03,14.982193
393,8.03,12.570628
394,10.83,6.631034
395,10.15,6.3446293
396,7.16,5.9771786
397,6.46,6.3081083
398,6.35,5.36718
399,6.78,5.454544
400,6.87,7.833498
401,9.05,8.528369
402,13.36,12.428395
403,22.35,13.187547
404,18.46,14.728412
405,24.3,13.517692
406,17.57,13.558163
407,16.52,12.747937
408,14.9,11.999455
409,15.54,12.316635
410,14.72,10.862796
411,11.29,11.048788
412,13.31,11.187363
413,19.27,12.103752
414,28.73,14.880167
415,32.03,16.541866
416,15.54,14.3771925
417,12.9,7.2694397
418,7.07,7.981803
419,4.79,6.608186
420,5.98,4.9542017
421,3.5,4.311295
422,3.38,3.6653237
423,4.12,4.538481
424,4.86,4.6858683
425,7.35,5.979557
426,10.43,8.724703
427,7.41,9.261441
428,12.5,6.4230967
429,11.24,11.59065
430,19.44,12.730553
431,28.77,12.693774
432,18.46,14.389821
433,16.21,14.670017
434,10.27,12.222869
435,5.92,10.782262
436,5.3,9.959986
437,4.55,7.8427553
438,6.33,7.3538027
439,17.14,11.11618
440,8.43,15.589537
441,5.61,5.4066877
442,5.95,4.524802
443,4.95,4.137156
444,5.07,3.241579
445,4.67,3.7156243
446,4.61,3.8516064
447,4.65,4.410618
448,6.52,5.3456116
449,10.67,6.533243
450,16.62,10.220382
451,19.91,14.105515
452,27.68,18.614853
453,30.68,24.164818
454,29.68,24.530422
455,21.22,15.20841
456,47.91,12.505947
457,210.4,28.763662
458,41.4,18.076601
459,35.1,9.363047
460,22.63,15.368085
461,17.27,11.123051
462,19.62,10.578555
463,16.29,11.563848
464,9.27,10.606935
465,6.96,6.0274134
466,4.88,5.028396
467,4.35,4.0149593
468,5.04,3.6338315
469,5.68,3.756417
470,5.02,4.8097086
471,6.04,4.680196
472,7.59,5.8055105
473,9.98,7.404045
474,20.67,10.540344
475,21.29,14.936051
476,28.17,19.623709
477,22.83,21.256397
478,16.46,15.162606
479,28.42,12.162332
480,25.96,13.198125
481,21.4,19.548595
482,14.3,10.629727
483,10.88,10.281941
484,12.72,10.222702
485,10.8,11.805031
486,15.73,12.734295
487,29.39,14.2887535
488,15.85,16.959314
489,10.77,11.112144
490,7.26,6.7554483
491,5.04,6.2901363
492,5.11,4.8642416
493,5.14,4.49302
494,4.5,4.545553
495,5.14,4.7497773
496,5.21,5.5565534
497,7.95,6.772765
498,18.51,9.627426
499,30.35,14.434002
500,31.33,26.95866
501,24.23,27.482372
502,34.14,14.013967
503,25.68,14.613367
504,17.07,14.080651
505,21.35,13.251396
506,19.61,11.349711
507,15.2,11.06301
508,13.15,10.317234
509,16.27,10.4456835
510,16.1,12.415993
511,26.21,13.263687
512,24.16,15.834214
513,17.43,12.634639
514,15.17,7.9104176
515,18.17,8.64683
516,17.68,11.6283045
517,15.04,7.302205
518,20.71,6.6399164
519,6.44,7.859599
520,28.75,5.8217626
521,25.97,7.50389
522,21.1,10.411221
523,20.01,9.854865
524,19.39,13.406445
525,24.03,12.78856
526,32.4,13.19346
527,22.75,24.515097
528,13.91,13.193134
529,28.04,12.40895
530,21.9,12.431076
531,14.99,11.969735
532,10.14,9.660665
533,17.77,9.413757
534,28.49,15.015926
535,24.51,17.477604
536,15.3,12.444439
537,8.75,7.913294
538,5.52,6.7236824
539,5.73,5.472001
540,5.72,4.476839
541,5.67,4.540608
542,5.06,4.73606
543,4.84,5.0620956
544,5.91,5.4737024
545,6.74,6.5496645
546,17.74,8.888884
547,31.43,12.3790045
548,26.62,18.91084
549,25.17,23.411165
550,18.3,12.7714815
551,25.63,12.229067
552,20.75,12.405318
553,21.09,14.862421
554,23.72,10.948001
555,27.12,12.734004
556,33.76,11.824849
557,34.97,12.437921
558,18.67,13.33754
559,21.44,10.309965
560,12.1,13.478342
561,8.95,6.696782
562,6.36,6.390312
563,6.77,6.0111284
564,6.23,5.3551044
565,5.93,5.244281
566,5.37,5.6060877
567,4.97,5.3096743
568,5.56,5.376911
569,6.45,6.9508295
570,7.83,9.793927
571,18.15,11.948571
572,27.91,13.032377
573,21.67,20.226967
574,26.01,17.796213
575,23.32,14.597301
576,32.24,14.378699
577,32.67,19.406586
578,32.87,12.498276
579,40.12,12.945914
580,33.14,14.716431
581,22.91,13.334578
582,22.97,11.9502535
583,24.11,12.8815
584,20.1,13.426921
585,8.25,7.9131155
586,9.19,7.9674206
587,7.56,7.4371443
588,6.21,5.3482246
589,9.65,6.148962
590,6.28,6.2401423
591,5.19,5.208738
592,6.65,5.715721
593,8.79,7.3020926
594,22.16,10.314916
595,54.56,14.890313
596,26.54,27.700808
597,17.84,23.04783
598,20.25,12.880491
599,23.29,12.340992
600,19.62,13.000686
601,12.21,14.124627
602,16.76,10.224033
603,14.24,11.243074
604,8.17,11.694916
605,7.53,9.565663
606,10.49,11.67993
607,9.85,13.102404
608,8.61,12.267994
609,7.24,6.9521103
610,8.43,6.530551
611,6.22,6.0557995
612,5.92,5.1586227
613,5.59,4.940567
614,5.9,5.4605055
615,7.73,5.3567247
616,8.46,6.284251
617,9.31,7.2133493
618,12.84,8.989434
619,22.08,13.557742
620,15.62,16.950546
621,23.6,13.887089
622,32.84,13.54427
623,24.56,30.654167
624,21.75,14.004509
625,15.18,14.436156
626,15.16,11.294698
627,18.78,10.599383
628,16.45,11.698339
629,14.88,11.340614
630,15.47,11.3152685
631,24.22,12.178992
632,14.81,15.015992
633,8.38,6.504053
634,6.95,5.984337
635,5.49,5.688112
636,4.66,4.7916064
637,4.45,4.231821
638,6.12,4.3072805
639,6.44,4.9643707
640,7.38,5.7191663
641,8.92,6.9546185
642,12.08,9.342901
643,17.69,12.792135
644,22.6,13.654194
645,19.54,14.693836
646,18.27,13.234395
647,21.33,12.497009
648,15.87,12.424712
649,23.2,12.837805
650,20.82,11.726964
651,13.84,11.622358
652,14.43,10.4659605
653,18.04,11.717373
654,17.5,12.48464
655,31.75,12.46086
656,31.59,16.035854
657,22.34,17.493362
658,20.01,12.705806
659,7.66,15.373371
660,5.74,6.0471935
661,10.05,5.2720194
662,9.69,7.1586494
663,7.73,6.4915667
664,7.58,5.5738897
665,7.36,6.543851
666,18.78,8.829737
667,25.5,13.511066
668,22.66,21.555172
669,19.6,21.23209
670,18.43,13.346165
671,17.29,12.607588
672,21.2,12.206145
673,31.9,13.465778
674,10.61,12.6535
675,10.82,8.337488
676,10.86,7.718066
677,11.12,11.48485
678,12.11,13.886963
679,14.42,13.847391
680,14.26,15.643573
681,11.75,12.786529
682,10.15,7.9163074
683,9.48,7.4297314
684,8.5,7.3042717
685,7.57,5.9824815
686,6.4,5.490073
687,6.44,5.69191
688,6.33,5.965598
689,6.93,6.524108
690,9.97,9.844843
691,12.09,12.856641
692,12.97,13.07233
693,12.53,12.722207
694,12.87,12.560426
695,11.92,12.448688
696,11.66,12.151824
697,12.43,12.435644
698,10.61,11.155336
699,10.82,11.077564
700,10.86,11.593124
701,11.12,12.126459
702,12.11,13.798864
703,14.42,14.393802
704,14.26,15.803346
705,11.75,12.521463
706,10.15,10.289971
707,9.48,8.893083
708,8.5,7.9290466
709,7.57,5.0942116
710,6.4,5.703821
711,6.44,5.023655
712,6.33,5.841117
713,6.93,6.3224707
714,9.97,9.730803
715,12.09,11.843765
716,12.97,12.766379
717,12.53,12.034833
718,12.87,12.338073
719,11.92,12.430189
720,11.66,12.251236
721,12.43,12.263766
722,10.61,11.305571
723,10.82,11.170301
724,10.86,11.422287
725,11.12,12.056546
726,12.11,12.701695
727,14.42,13.33344
728,14.26,13.697373
729,11.75,11.410774
730,10.15,8.007744
731,9.48,8.915742
732,8.5,8.179808
733,7.57,6.7289476
734,6.4,6.148572
735,6.44,5.739086
736,6.33,5.949046
737,6.93,6.337844
738,9.97,9.7165
739,12.09,11.728931
740,12.97,12.91552
741,12.53,13.139827
742,12.87,12.673143
743,11.92,12.47517
744,11.66,12.255817
745,12.43,12.430779
746,10.61,11.287439
747,10.82,10.911806
748,10.86,11.454763
749,11.12,11.590065
750,12.11,12.636846
751,14.42,13.168283
752,14.26,15.175695
753,11.75,14.504316
754,10.15,8.046165
755,9.48,6.2717447
756,8.5,6.6402206
757,7.57,7.199744
758,6.4,5.227629
759,6.44,5.153617
760,6.33,5.7903576
761,6.93,6.264074
762,9.97,9.597958
763,12.09,11.681326
764,10.48,12.878353
765,8.34,12.948573
766,7.64,12.35935
767,8.53,12.017417
768,11.32,9.824584
769,10.14,12.929078
770,9.53,10.684657
771,9.41,11.089128
772,8.29,11.586496
773,8.13,11.622971
774,9.13,11.872925
775,7.45,12.699776
776,8.27,12.5360155
777,8.81,10.573661
778,7.9,11.797283
779,8.31,7.297677
780,9.87,7.1484404
781,10.1,6.687299
782,8.66,7.580703
783,9.84,5.648479
784,6.91,7.1020527
785,7.77,6.257022
786,15.19,7.270152
787,35.94,13.157465
788,31.16,15.362343
789,23.49,19.721981
790,25.58,12.921851
791,25.38,12.717516
792,19.7,12.526402
793,14.61,12.293568
794,11.29,10.403294
795,12.78,10.358468
796,17.95,12.19432
797,14.77,14.32243
798,12.93,12.146679
799,13.71,11.804031
800,28.26,11.920979
801,23.46,17.942389
802,19.84,13.171615
803,11.76,10.731931
804,11.04,6.1311855
805,10.75,5.9248257
806,9.7,9.03235
807,9.14,7.2711134
808,65.13,6.3763475
809,75.02,14.648558
810,42.69,20.888216
811,44.15,16.012281
812,49.54,13.194603
813,25.33,16.295355
814,14.77,12.919453
815,12.43,10.845305
816,11.08,12.218065
817,12.68,12.392965
818,12.67,11.354296
819,17.54,12.400847
820,18.73,13.123457
821,16.83,14.254858
822,16.96,11.6611
823,14.02,11.963899
824,27.31,10.544449
825,22.71,15.726888
826,8.41,11.742819
827,8.25,6.1752396
828,8.66,5.0845213
829,8.49,5.3885765
830,8.34,5.700433
831,7.86,5.6285915
832,6.98,6.5819216
833,5.63,6.7984066
834,5.93,10.035975
835,8.92,12.01508
836,12.66,12.810146
837,10.01,13.231323
838,12.11,12.511747
839,13.09,12.453585
840,12.43,12.335802
841,8.66,12.243798
842,9.36,10.285461
843,10.46,11.045896
844,9.67,11.908985
845,13.01,12.892948
846,12.09,14.845897
847,13.95,12.125824
848,7.82,13.51291
849,6.76,6.0708494
850,6.64,6.143654
851,11.35,5.989193
852,5.15,6.381875
853,5.65,5.067167
854,5.78,6.292028
855,5.8,5.3744707
856,7.01,6.515476
857,13.04,8.410162
858,21.48,11.362442
859,32.73,13.061816
860,24.78,24.827803
861,14.05,14.245456
862,12.33,12.21388
863,15.39,12.272907
864,22.26,12.285799
865,20.14,13.352659
866,12.77,11.703058
867,23.28,10.474297
868,18.43,12.109864
869,15.98,11.824267
870,11.5,10.368452
871,16.2,10.365205
872,14.6,12.805247
873,10.05,10.646596
874,7.75,7.174075
875,8.34,7.526924
876,8.41,7.776265
877,10.76,7.1076508
878,7.49,9.226962
879,7.08,6.552335
880,5.83,6.032716
881,6.99,6.394973
882,15.72,8.690598
883,18.36,13.899457
884,14.49,16.862732
885,26.72,12.249117
886,30.78,14.488711
887,23.26,21.461475
888,22.83,12.784181
889,25.72,12.58145
890,22.25,11.942462
891,19.22,11.031297
892,21.44,10.383808
893,22.59,11.394325
894,15.69,12.235772
895,16.92,9.74213
896,16.46,11.861845
897,12.83,9.743007
898,10.24,9.529173
899,7.45,8.991753
900,4.73,5.8226233
901,4.43,3.57683
902,4.7,3.964697
903,4.61,3.868328
904,5.75,4.543968
905,8.47,5.816395
906,11.83,8.871538
907,16.44,11.895794
908,15.79,13.183895
909,16.16,13.144588
910,12.53,12.495893
911,15.62,12.271922
912,12.29,12.364259
913,11.0,12.428279
914,8.84,10.566678
915,17.74,10.874997
916,23.79,12.81843
917,34.84,16.313356
918,25.48,16.740847
919,9.57,13.37618
920,7.05,9.350243
921,6.21,6.669054
922,5.12,5.6373854
923,4.88,4.4504223
924,4.92,3.897721
925,4.49,3.5873218
926,4.49,3.832726
927,4.6,4.07874
928,5.73,4.6681957
929,7.84,5.833019
930,10.08,8.630112
931,13.21,11.663175
932,26.37,12.931052
933,16.8,13.457465
934,13.14,12.703118
935,11.28,12.166528
936,12.07,12.013215
937,11.13,12.584515
938,19.86,11.023498
939,29.15,12.432432
940,15.34,14.786515
941,19.71,10.377044
942,11.22,13.428012
943,7.16,11.356166
944,8.51,10.178474
945,7.7,10.072882
946,6.59,7.564396
947,5.15,6.520589
948,4.61,4.448326
949,4.73,3.501584
950,4.94,3.7674286
951,5.07,4.0276623
952,5.71,4.8691454
953,7.46,6.003432
954,15.29,8.306233
955,21.36,12.27614
956,27.5,14.048139
957,17.76,16.628826
958,21.54,12.689661
959,15.98,12.64251
960,10.46,12.217628
961,10.91,12.43206
962,11.43,10.450991
963,16.7,11.662869
964,23.26,13.943808
965,26.78,15.43875
966,25.68,14.101796
967,29.34,12.580486
968,23.09,13.382554
969,9.54,12.141553
970,6.5,7.345729
971,8.97,4.731708
972,8.03,5.935955
973,7.54,5.904104
974,5.8,6.5804358
975,7.73,6.532529
976,8.13,8.341718
977,13.5,10.419559
978,17.25,12.293846
979,24.4,14.583748
980,23.37,17.48306
981,17.81,14.666117
982,15.39,12.41784
983,15.37,12.3338785
984,33.79,12.246014
985,34.98,18.053177
986,24.18,13.38493
987,24.51,10.322002
988,26.97,11.00743
989,46.98,12.368538
990,39.79,16.430952
991,50.25,16.37668
992,20.15,18.761227
993,7.96,11.838698
994,6.06,7.88381
995,6.33,5.7471437
996,6.83,5.2589808
997,8.77,4.4194703
998,6.75,5.287037
999,16.59,5.12018
1000,8.92,7.28687
1001,9.87,6.9699755
1002,11.35,7.592122
1003,15.38,12.789035
1004,16.66,13.235715
1005,20.29,13.297263
1006,17.5,12.921387
1007,26.25,12.589591
1008,18.25,12.72756
1009,11.57,14.365978
1010,15.65,10.163723
1011,31.16,11.008903
1012,29.81,13.606426
1013,27.22,12.461541
1014,19.24,11.879056
1015,18.91,10.892246
1016,15.05,12.697502
1017,9.17,10.129286
1018,7.74,7.3721676
1019,6.35,5.9519463
1020,6.97,4.8675003
1021,7.66,5.0196676
1022,6.77,5.4379063
1023,7.04,5.4480853
1024,8.06,5.8415127
1025,8.59,7.127592
1026,10.85,9.131881
1027,16.44,12.422508
1028,17.62,13.248707
1029,15.66,13.277798
1030,19.12,12.528969
1031,16.32,12.64974
1032,19.07,12.3100195
1033,14.9,12.6294985
1034,10.43,10.8484745
1035,10.03,10.44493
1036,9.77,10.852188
1037,13.45,11.235126
1038,34.08,13.2590885
1039,17.88,18.725761
1040,10.72,13.271746
1041,8.49,8.695173
1042,7.37,8.5534
1043,6.14,6.183685
1044,7.4,4.793501
1045,5.89,4.275244
1046,5.77,4.170463
1047,5.84,4.965307
1048,7.59,5.905312
1049,8.77,6.9775734
1050,16.01,10.334753
1051,18.11,13.8953285
1052,20.95,15.817145
1053,20.68,13.128198
1054,30.5,12.829976
1055,22.86,17.532927
1056,32.13,13.298939
1057,32.31,15.893984
1058,37.72,12.223758
1059,16.1,13.247828
1060,11.97,10.092609
1061,9.92,9.722508
1062,10.77,10.697163
1063,22.64,13.453363
1064,16.08,16.77124
1065,12.16,10.1365385
1066,8.4,8.411709
1067,6.21,8.050789
1068,5.9,5.372753
1069,5.95,4.6256456
1070,5.56,5.1198616
1071,5.68,5.011139
1072,5.99,5.511237
1073,6.97,6.7229586
1074,10.7,9.010566
1075,16.66,12.0532875
1076,17.34,13.169486
1077,16.98,13.440065
1078,19.75,12.722091
1079,41.63,12.877682
1080,33.25,30.10958
1081,26.45,19.75285
1082,14.94,13.513731
1083,32.64,10.130485
1084,27.98,14.364117
1085,18.47,15.1440735
1086,19.85,13.596255
1087,12.93,12.778947
1088,14.26,12.40819
1089,11.75,11.373063
1090,10.15,7.963772
1091,9.48,7.1072617
1092,8.5,6.9194393
1093,7.57,5.8672714
1094,6.4,5.469425
1095,6.44,5.389141
1096,6.33,5.858552
1097,6.93,6.406663
1098,9.97,9.822869
1099,12.09,11.801159
1100,12.97,13.288461
1101,12.53,12.658627
1102,12.87,12.334279
1103,11.92,12.20377
1104,11.66,12.011509
1105,12.43,12.165184
1106,10.61,10.889785
1107,10.82,10.999968
1108,10.86,11.239949
1109,11.12,11.856456
1110,12.11,13.445234
1111,14.42,14.993305
1112,14.26,17.158714
1113,11.75,13.083029
1114,10.15,8.105637
1115,9.48,6.7384987
1116,8.5,5.972127
1117,7.57,5.479017
1118,6.4,5.2585435
1119,6.44,5.3191967
1120,6.33,5.855892
1121,6.93,6.3886604
1122,9.97,9.792876
1123,12.09,11.895685
1124,12.97,13.317834
1125,12.53,12.698857
1126,12.87,12.346317
1127,11.92,12.212555
1128,11.66,12.018435
1129,12.43,12.306456
1130,10.61,10.985479
1131,10.82,11.331301
1132,10.86,11.2159395
1133,11.12,12.18993
1134,12.11,13.428663
1135,14.42,14.913039
1136,14.26,17.017607
1137,11.75,12.019106
1138,10.15,7.769683
1139,9.48,6.753808
1140,8.5,6.250429
1141,7.57,5.774953
1142,6.4,5.5331087
1143,6.44,5.6004133
1144,6.33,5.880807
1145,6.93,6.4558697
1146,9.97,9.844167
1147,12.09,12.029836
1148,12.97,13.289136
1149,12.53,12.770228
1150,12.87,12.383893
1151,11.92,12.291593
1152,11.66,12.157432
1153,12.43,12.432079
1154,10.61,11.393583
1155,10.82,11.452998
1156,10.86,11.19465
1157,11.12,12.334204
1158,12.11,13.344506
1159,14.42,14.773251
1160,14.26,16.301367
1161,11.75,12.108226
1162,10.15,7.901021
1163,9.48,6.8875446
1164,8.5,6.5754194
1165,7.57,5.8504887
1166,6.4,5.578188
1167,6.44,5.557768
1168,6.33,5.9357266
1169,6.93,6.4752827
1170,9.97,9.860534
1171,12.09,11.916931
1172,12.97,13.246114
1173,12.53,12.802231
1174,12.87,12.415034
1175,11.92,12.264077
1176,11.66,12.05173
1177,12.43,12.213703
1178,10.61,11.027563
1179,10.82,11.045585
1180,10.86,11.171763
1181,11.12,12.016346
1182,12.11,12.724745
1183,14.42,14.425418
1184,14.26,16.778002
1185,11.75,14.425205
1186,71.41,8.51121
1187,74.72,15.128931
1188,52.23,15.555811
1189,44.17,9.918351
1190,41.57,8.584616
1191,32.97,9.012412
1192,6.66,7.65324
1193,10.41,6.4912558
1194,12.9,15.557968
1195,19.3,13.311129
1196,17.01,13.155654
1197,16.67,12.609208
1198,16.67,12.302604
1199,17.43,12.43302
1200,32.01,12.116328
1201,32.88,16.006678
1202,30.58,11.796964
1203,30.44,11.833913
1204,34.7,12.063414
1205,24.12,13.362509
1206,26.69,11.609357
1207,94.03,15.092375
1208,90.89,20.691822
1209,80.77,26.955395
1210,76.28,23.959557
1211,64.42,24.877535
1212,47.38,14.8767
1213,37.95,9.938402
1214,37.87,8.719539
1215,43.96,8.039411
1216,19.44,8.175786
1217,7.3,6.56005
1218,32.37,6.222015
1219,39.19,14.277888
