,Actual PM2.5,Predicted PM2.5
138,4.72,6.7636104
139,4.92,6.689776
140,5.1,7.062631
141,5.37,7.494058
142,5.27,7.5265203
143,5.46,7.3947535
144,5.07,8.252409
145,5.1,7.0736165
146,5.28,7.904159
147,5.73,7.673849
148,5.18,7.584062
149,5.13,7.861734
150,5.36,7.970921
151,5.28,7.974707
152,5.43,7.9907207
153,5.01,7.862749
154,3.91,7.556473
155,2.96,6.2057395
156,2.74,5.124252
157,2.53,4.5734534
158,2.19,4.15561
159,1.45,4.5486526
160,1.4,4.80644
161,2.0,4.6454606
162,2.58,5.186523
163,3.09,6.1120057
164,3.73,6.892471
165,3.87,7.42322
166,4.27,7.570912
167,4.42,7.608978
168,4.76,7.653451
169,5.05,7.197622
170,5.14,7.9019694
171,5.41,7.7600856
172,5.36,7.742532
173,5.22,8.012026
174,5.6,8.098623
175,5.51,7.978354
176,4.38,7.999439
177,3.4,7.8007307
178,2.9,7.0765986
179,2.49,5.772586
180,2.22,5.4359393
181,1.77,4.9012065
182,1.44,4.5129833
183,1.51,4.412365
184,2.0,4.7275147
185,2.8,5.810318
186,3.24,6.519996
187,3.36,7.1970835
188,3.77,7.3685737
189,3.81,7.5113034
190,4.2,7.401351
191,4.59,7.440798
192,5.23,7.4847054
193,5.0,7.190163
194,5.17,7.8314743
195,5.27,7.642777
196,5.39,7.6103115
197,5.47,7.718643
198,5.65,7.8436737
199,5.36,7.956635
200,4.59,8.027702
201,3.68,7.885449
202,3.11,7.2561193
203,1.9,5.7994742
204,1.52,5.520592
205,1.53,4.3018565
206,1.3,3.8653085
207,1.05,3.812615
208,1.21,3.7371526
209,1.69,4.3335366
210,2.43,4.976185
211,2.7,5.8221674
212,3.14,6.8770494
213,3.46,7.2476816
214,3.78,7.369843
215,4.03,7.4376287
216,4.27,7.4375653
217,4.32,6.9056096
218,4.38,7.413796
219,4.47,7.425222
220,4.65,7.469593
221,5.21,7.590655
222,5.56,7.76199
223,5.54,7.9174137
224,4.65,7.984694
225,3.25,7.959864
226,2.43,7.091936
227,1.95,5.6479135
228,1.54,4.9367843
229,1.15,4.4976916
230,1.06,4.3475914
231,0.92,4.2040133
232,1.05,4.230416
233,1.68,4.689402
234,2.44,5.675883
235,2.8,6.8735185
236,2.96,7.07875
237,3.26,7.22571
238,3.5,7.2587748
239,3.81,7.3182406
240,4.4,7.3700085
241,4.59,6.883826
242,4.91,7.420072
243,4.98,7.477115
244,5.06,7.548924
245,5.11,7.6070848
246,5.08,7.6742654
247,5.17,7.791309
248,14.42,8.072934
249,14.26,8.715818
250,11.75,9.570662
251,10.15,8.3815155
252,9.48,6.8176355
253,8.5,6.5548587
254,7.57,7.4687676
255,6.4,6.5225253
256,6.44,4.824423
257,6.33,4.3466463
258,6.93,5.3004026
259,9.97,7.053873
260,12.09,8.264128
261,12.97,9.241413
262,12.53,9.715843
263,12.87,9.969257
264,11.92,9.913872
265,11.66,9.304035
266,12.43,9.511688
267,10.61,9.607895
268,10.82,9.029529
269,10.86,9.288679
270,11.12,9.099647
271,12.11,9.24832
272,14.42,9.636812
273,14.26,10.252055
274,11.75,10.051571
275,10.15,8.669078
276,9.48,6.718906
277,8.5,6.2498403
278,7.57,6.150512
279,6.4,6.8291783
280,6.44,7.077164
281,6.33,5.595257
282,6.93,5.9558177
283,9.97,7.5924306
284,12.09,8.586378
285,12.97,9.319719
286,12.53,9.970248
287,12.87,10.332598
288,11.92,9.966133
289,11.66,9.3013115
290,12.43,9.573003
291,10.61,9.602549
292,10.82,9.481691
293,10.86,9.245448
294,11.12,9.4097805
295,12.11,9.47456
296,14.42,9.694511
297,14.26,9.978439
298,11.75,10.088469
299,10.15,7.990186
300,9.48,6.5211205
301,8.5,5.739466
302,7.57,5.624397
303,6.4,5.633742
304,6.44,4.9535728
305,6.33,4.170419
306,6.93,5.231618
307,9.97,7.0104003
308,12.09,8.320722
309,12.97,9.376305
310,12.53,9.913234
311,12.87,10.462374
312,11.92,9.994018
313,11.66,9.033608
314,12.43,9.53183
315,10.61,9.526129
316,10.82,9.410582
317,10.86,9.261925
318,11.12,8.877882
319,12.11,9.350903
320,14.42,9.823513
321,14.26,10.252941
322,11.75,10.171293
323,10.15,8.373817
324,9.48,7.126278
325,8.5,7.1368446
326,7.57,6.5699058
327,6.4,5.3402524
328,6.44,4.9411063
329,6.33,4.450872
330,6.93,5.262131
331,9.97,6.901164
332,33.91,8.386922
333,18.43,10.818626
334,18.44,13.835676
335,24.58,11.436612
336,23.5,11.759913
337,32.25,12.260817
338,23.75,14.018822
339,18.55,15.609064
340,21.15,12.786478
341,16.79,12.037817
342,12.02,12.0055895
343,3.56,9.957039
344,4.71,6.3137197
345,14.26,6.818232
346,11.75,8.498407
347,13.83,9.876186
348,12.11,8.01118
349,8.5,6.254004
350,6.79,5.6938844
351,4.63,5.6523786
352,4.73,5.3988214
353,9.11,5.362321
354,7.86,6.660815
355,11.35,8.3125515
356,18.86,9.346337
357,12.97,10.894089
358,12.53,12.231009
359,12.87,11.02341
360,11.92,10.876666
361,11.66,10.183479
362,12.43,10.53796
363,10.61,10.450991
364,10.82,10.387155
365,10.86,10.159037
366,11.12,10.302875
367,12.11,10.492199
368,20.06,10.909814
369,47.79,11.543886
370,27.6,14.009489
371,5.32,14.230187
372,3.71,8.601501
373,3.69,5.950409
374,3.62,5.027762
375,3.54,5.0212164
376,3.66,5.259334
377,8.85,5.3595147
378,10.53,5.7384505
379,18.0,5.854494
380,25.87,9.808474
381,38.59,12.560904
382,25.51,15.500248
383,28.96,16.504705
384,34.48,13.939924
385,34.45,15.238327
386,27.74,16.57452
387,10.49,15.613771
388,7.83,12.983409
389,5.63,9.942986
390,8.43,9.252053
391,6.43,9.422131
392,10.05,9.784665
393,11.03,9.75095
394,8.03,9.6756
395,10.83,7.33262
396,10.15,5.867958
397,7.16,5.697021
398,6.46,6.1679196
399,6.35,6.1612062
400,6.78,6.249699
401,6.87,6.7543116
402,9.05,8.387817
403,13.36,8.615769
404,22.35,9.724655
405,18.46,11.877738
406,24.3,13.336905
407,17.57,12.9277115
408,16.52,13.981392
409,14.9,11.414967
410,15.54,11.509974
411,14.72,11.38652
412,11.29,11.448479
413,13.31,10.743359
414,19.27,10.126406
415,28.73,10.835213
416,32.03,12.985734
417,15.54,14.991494
418,12.9,13.791845
419,7.07,9.631853
420,4.79,8.673693
421,5.98,6.663914
422,3.5,4.6933103
423,3.38,4.604815
424,4.12,4.2015514
425,4.86,4.7985425
426,7.35,5.830849
427,10.43,6.9149165
428,7.41,7.27531
429,12.5,6.6553826
430,11.24,8.533627
431,19.44,8.828645
432,28.77,9.062969
433,18.46,10.910423
434,16.21,11.844082
435,10.27,9.349483
436,5.92,8.484296
437,5.3,7.527396
438,4.55,7.8315096
439,6.33,9.40134
440,17.14,9.098605
441,8.43,9.249002
442,5.61,9.185389
443,5.95,6.8186326
444,4.95,5.282313
445,5.07,4.570269
446,4.67,4.169998
447,4.61,4.1473184
448,4.65,4.430801
449,6.52,5.2568374
450,10.67,6.498096
451,16.62,7.788044
452,19.91,10.289551
453,27.68,12.309748
454,30.68,13.794184
455,29.68,15.512304
456,21.22,16.255325
457,47.91,14.29294
458,210.4,14.176506
459,41.4,22.199287
460,35.1,24.31158
461,22.63,15.881105
462,17.27,14.198296
463,19.62,12.166721
464,16.29,11.795391
465,9.27,11.970646
466,6.96,9.950663
467,4.88,6.533498
468,4.35,5.089339
469,5.04,4.3073945
470,5.68,4.188887
471,5.02,4.9801493
472,6.04,5.561229
473,7.59,5.070119
474,9.98,6.461378
475,20.67,8.328857
476,21.29,10.413998
477,28.17,12.558327
478,22.83,13.339222
479,16.46,14.594208
480,28.42,13.181159
481,25.96,12.198597
482,21.4,14.717599
483,14.3,13.364859
484,10.88,12.184893
485,12.72,9.953938
486,10.8,10.0089245
487,15.73,9.972754
488,29.39,10.686939
489,15.85,12.526527
490,10.77,14.036734
491,7.26,9.503599
492,5.04,6.403088
493,5.11,4.9141707
494,5.14,4.2179694
495,4.5,4.276449
496,5.14,4.570296
497,5.21,4.902392
498,7.95,5.999742
499,18.51,7.438526
500,30.35,9.653715
501,31.33,13.139519
502,24.23,15.68851
503,34.14,15.354868
504,25.68,14.641578
505,17.07,15.345632
506,21.35,13.230282
507,19.61,11.591759
508,15.2,12.071159
509,13.15,11.306997
510,16.27,10.512965
511,16.1,10.548147
512,26.21,11.520313
513,24.16,12.800143
514,17.43,14.652032
515,15.17,11.477852
516,18.17,8.736603
517,17.68,9.237333
518,15.04,10.251361
519,20.71,9.518194
520,6.44,9.470307
521,28.75,6.843674
522,25.97,6.3499813
523,21.1,11.642597
524,20.01,12.470521
525,19.39,12.409106
526,24.03,12.266417
527,32.4,12.5721
528,22.75,14.323435
529,13.91,15.256454
530,28.04,12.171684
531,21.9,11.570167
532,14.99,13.7049465
533,10.14,12.150074
534,17.77,10.467478
535,28.49,10.363446
536,24.51,13.254243
537,15.3,15.048861
538,8.75,11.826802
539,5.52,8.786869
540,5.73,6.9015737
541,5.72,5.4588437
542,5.67,4.9073286
543,5.06,4.810555
544,4.84,4.8770404
545,5.91,5.2206416
546,6.74,5.994708
547,17.74,7.384279
548,31.43,9.272306
549,26.62,12.475081
550,25.17,14.9951
551,18.3,14.026653
552,25.63,12.888863
553,20.75,11.626891
554,21.09,13.49267
555,23.72,12.540653
556,27.12,12.317375
557,33.76,13.232847
558,34.97,14.158376
559,18.67,15.231843
560,21.44,14.596557
561,12.1,12.004687
562,8.95,11.435176
563,6.36,7.6398787
564,6.77,5.9613
565,6.23,5.143162
566,5.93,5.2760034
567,5.37,5.781846
568,4.97,6.0706954
569,5.56,5.62341
570,6.45,6.1061325
571,7.83,7.7832656
572,18.15,8.945138
573,27.91,10.115872
574,21.67,13.08709
575,26.01,14.853328
576,23.32,14.454054
577,32.24,14.935074
578,32.67,14.657444
579,32.87,16.245543
580,40.12,16.007349
581,33.14,16.33289
582,22.91,17.316355
583,22.97,14.873195
584,24.11,13.195424
585,20.1,14.5593605
586,8.25,13.765549
587,9.19,8.873297
588,7.56,6.269186
589,6.21,5.650209
590,9.65,5.2238774
591,6.28,6.5321565
592,5.19,5.9007745
593,6.65,5.138539
594,8.79,6.163972
595,22.16,7.837971
596,54.56,10.08116
597,26.54,14.345895
598,17.84,18.25756
599,20.25,15.096981
600,23.29,12.855899
601,19.62,12.865967
602,12.21,13.210903
603,16.76,11.468536
604,14.24,10.393694
605,8.17,11.54187
606,7.53,10.618488
607,10.49,9.266391
608,9.85,9.513947
609,8.61,9.827207
610,7.24,8.87305
611,8.43,6.6028476
612,6.22,5.5957685
613,5.92,5.0197444
614,5.59,4.4219413
615,5.9,4.5203757
616,7.73,5.215792
617,8.46,5.3990445
618,9.31,6.5871897
619,12.84,8.018196
620,22.08,9.586928
621,15.62,11.275449
622,23.6,12.772634
623,32.84,12.301409
624,24.56,14.980007
625,21.75,16.339832
626,15.18,13.821945
627,15.16,12.76594
628,18.78,10.994276
629,16.45,11.082179
630,14.88,11.767588
631,15.47,11.36175
632,24.22,11.307766
633,14.81,12.116809
634,8.38,12.489519
635,6.95,7.723492
636,5.49,5.586168
637,4.66,4.7629304
638,4.45,4.3216376
639,6.12,3.91547
640,6.44,4.362266
641,7.38,5.2639813
642,8.92,6.306556
643,12.08,7.779622
644,17.69,9.333153
645,22.6,10.7141695
646,19.54,12.262648
647,18.27,13.09882
648,21.33,12.684719
649,15.87,12.047598
650,23.2,12.550901
651,20.82,11.789844
652,13.84,13.318914
653,14.43,11.888985
654,18.04,10.728288
655,17.5,10.965043
656,31.75,11.952166
657,31.59,13.451599
658,22.34,17.333296
659,20.01,15.739925
660,7.66,11.482315
661,5.74,9.280079
662,10.05,6.2983155
663,9.69,6.162884
664,7.73,7.869571
665,7.58,6.769868
666,7.36,6.4833226
667,18.78,8.051388
668,25.5,9.906851
669,22.66,12.852241
670,19.6,14.373164
671,18.43,14.476699
672,17.29,13.658043
673,21.2,12.807741
674,31.9,12.823685
675,10.61,14.15295
676,10.82,14.395285
677,10.86,10.163389
678,11.12,9.706777
679,12.11,10.211207
680,14.42,10.438837
681,14.26,10.93222
682,11.75,11.298191
683,10.15,10.468352
684,9.48,7.864982
685,8.5,6.1512
686,7.57,5.429181
687,6.4,5.2487006
688,6.44,5.72643
689,6.33,5.670527
690,6.93,7.0971303
691,9.97,8.372986
692,12.09,9.412722
693,12.97,10.074863
694,12.53,10.978901
695,12.87,11.320544
696,11.92,11.230181
697,11.66,10.561978
698,12.43,10.82799
699,10.61,10.545177
700,10.82,10.317747
701,10.86,10.099993
702,11.12,10.116545
703,12.11,10.239149
704,14.42,10.396195
705,14.26,10.589558
706,11.75,11.106699
707,10.15,11.022338
708,9.48,8.988145
709,8.5,7.5564075
710,7.57,7.405766
711,6.4,5.4766307
712,6.44,5.704355
713,6.33,4.6906867
714,6.93,5.7520876
715,9.97,8.042794
716,12.09,9.3823805
717,12.97,9.75798
718,12.53,10.387913
719,12.87,11.593796
720,11.92,11.504265
721,11.66,10.322277
722,12.43,10.725218
723,10.61,10.677719
724,10.82,10.59285
725,10.86,10.190636
726,11.12,10.189156
727,12.11,10.289979
728,14.42,10.580677
729,14.26,11.004858
730,11.75,11.192298
731,10.15,9.667923
732,9.48,7.76464
733,8.5,6.8767076
734,7.57,6.2157235
735,6.4,6.5586925
736,6.44,6.252974
737,6.33,5.2518034
738,6.93,5.8394156
739,9.97,7.2103047
740,12.09,8.8610525
741,12.97,10.023563
742,12.53,10.68762
743,12.87,11.027115
744,11.92,10.935661
745,11.66,10.299719
746,12.43,10.399075
747,10.61,10.204082
748,10.82,9.968667
749,10.86,10.04092
750,11.12,9.569624
751,12.11,10.280247
752,14.42,10.1597
753,14.26,11.224239
754,11.75,12.368616
755,10.15,11.262684
756,9.48,8.640171
757,8.5,6.357549
758,7.57,5.3964343
759,6.4,5.1817145
760,6.44,5.0187306
761,6.33,4.4815526
762,6.93,5.324219
763,9.97,7.4466195
764,12.09,8.92067
765,10.48,10.141243
766,8.34,10.683996
767,7.64,10.476536
768,8.53,9.790411
769,11.32,9.036989
770,10.14,10.165536
771,9.53,10.362153
772,9.41,10.062259
773,8.29,9.984872
774,8.13,10.028023
775,9.13,10.186189
776,7.45,9.809135
777,8.27,10.140391
778,8.81,8.937431
779,7.9,8.387325
780,8.31,7.94151
781,9.87,7.3057046
782,10.1,6.8687434
783,8.66,7.794688
784,9.84,7.649671
785,6.91,6.699533
786,7.77,7.8773794
787,15.19,8.801842
788,35.94,9.63034
789,31.16,13.268643
790,23.49,16.179237
791,25.58,14.879084
792,25.38,13.516494
793,19.7,12.874927
794,14.61,13.196373
795,11.29,11.790059
796,12.78,10.655232
797,17.95,10.320192
798,14.77,11.210636
799,12.93,11.835724
800,13.71,11.016855
801,28.26,10.484572
802,23.46,11.586151
803,19.84,13.634209
804,11.76,12.408168
805,11.04,10.43044
806,10.75,7.134789
807,9.7,8.060458
808,9.14,8.48929
809,65.13,7.7648106
810,75.02,9.988227
811,42.69,20.27232
812,44.15,20.206055
813,49.54,17.43034
814,25.33,17.680445
815,14.77,16.980108
816,12.43,12.941208
817,11.08,10.569059
818,12.68,10.519664
819,12.67,10.272957
820,17.54,10.723837
821,18.73,10.909141
822,16.83,12.234659
823,16.96,12.545833
824,14.02,11.92925
825,27.31,11.687531
826,22.71,11.502691
827,8.41,12.958584
828,8.25,10.684385
829,8.66,7.222217
830,8.49,5.84146
831,8.34,6.2057557
832,7.86,6.84966
833,6.98,7.150786
834,5.63,8.233522
835,5.93,8.293245
836,8.92,8.794207
837,12.66,9.522488
838,10.01,10.374252
839,12.11,11.498877
840,13.09,10.604088
841,12.43,10.499844
842,8.66,11.335831
843,9.36,10.717491
844,10.46,10.058197
845,9.67,10.120248
846,13.01,10.259249
847,12.09,10.518196
848,13.95,10.894325
849,7.82,10.796839
850,6.76,10.140111
851,6.64,7.2661266
852,11.35,6.138187
853,5.15,5.880174
854,5.65,6.1970105
855,5.78,5.87567
856,5.8,6.690825
857,7.01,6.090393
858,13.04,7.4761233
859,21.48,8.257896
860,32.73,10.955589
861,24.78,13.671307
862,14.05,15.232277
863,12.33,12.948398
864,15.39,10.532078
865,22.26,10.16877
866,20.14,11.424637
867,12.77,12.1907
868,23.28,11.595955
869,18.43,10.955892
870,15.98,12.504116
871,11.5,11.701009
872,16.2,11.060972
873,14.6,10.58653
874,10.05,11.003972
875,7.75,9.489725
876,8.34,8.212462
877,8.41,8.26331
878,10.76,7.72827
879,7.49,8.025251
880,7.08,8.250479
881,5.83,7.7322464
882,6.99,6.9639964
883,15.72,7.516347
884,18.36,9.35921
885,14.49,11.918957
886,26.72,11.978736
887,30.78,12.195958
888,23.26,14.910015
889,22.83,14.059874
890,25.72,12.836328
891,22.25,13.073606
892,19.22,13.252974
893,21.44,12.286922
894,22.59,11.832285
895,15.69,12.564295
896,16.92,12.308611
897,16.46,11.70939
898,12.83,10.962133
899,10.24,10.225011
900,7.45,8.490881
901,4.73,8.748356
902,4.43,6.670037
903,4.7,4.217364
904,4.61,4.6131997
905,5.75,5.116925
906,8.47,5.9617743
907,11.83,7.4149704
908,16.44,9.217564
909,15.79,10.663704
910,16.16,11.600253
911,12.53,11.779011
912,15.62,11.1429405
913,12.29,10.252902
914,11.0,11.008851
915,8.84,10.194775
916,17.74,9.930267
917,23.79,10.068982
918,34.84,12.007477
919,25.48,14.3680935
920,9.57,16.203707
921,7.05,13.173075
922,6.21,9.0501995
923,5.12,6.9067454
924,4.88,5.5616765
925,4.92,4.775945
926,4.49,4.5198293
927,4.49,4.3670077
928,4.6,4.8108573
929,5.73,5.1243987
930,7.84,5.986339
931,10.08,7.4214125
932,13.21,9.191552
933,26.37,10.173567
934,16.8,11.47036
935,13.14,12.959713
936,11.28,11.377972
937,12.07,9.951162
938,11.13,10.313162
939,19.86,10.388166
940,29.15,10.584345
941,15.34,12.341984
942,19.71,13.001638
943,11.22,11.514609
944,7.16,12.155634
945,8.51,10.31179
946,7.7,9.085272
947,6.59,8.414149
948,5.15,6.95011
949,4.61,5.6012483
950,4.73,4.6524606
951,4.94,4.2044635
952,5.07,4.508469
953,5.71,5.1489987
954,7.46,6.238651
955,15.29,7.7065644
956,21.36,9.605438
957,27.5,11.688497
958,17.76,13.079218
959,21.54,13.744904
960,15.98,12.403177
961,10.46,12.525766
962,10.91,11.302551
963,11.43,10.228519
964,16.7,10.062469
965,23.26,10.503183
966,26.78,12.034487
967,25.68,13.235804
968,29.34,13.770563
969,23.09,13.734195
970,9.54,14.304819
971,6.5,9.53459
972,8.97,6.1544576
973,8.03,5.185286
974,7.54,5.7381387
975,5.8,6.816386
976,7.73,7.6064677
977,8.13,7.8235717
978,13.5,8.258318
979,17.25,9.101938
980,24.4,10.957371
981,23.37,12.269707
982,17.81,13.368099
983,15.39,12.715046
984,15.37,11.954308
985,33.79,10.56288
986,34.98,12.384063
987,24.18,15.079285
988,24.51,14.396209
989,26.97,12.441917
990,46.98,12.573633
991,39.79,14.384724
992,50.25,17.452583
993,20.15,17.773273
994,7.96,17.478378
995,6.06,9.278603
996,6.33,6.367426
997,6.83,5.850512
998,8.77,5.0825453
999,6.75,5.029897
1000,16.59,5.3542027
1001,8.92,5.4485908
1002,9.87,7.514338
1003,11.35,8.128498
1004,15.38,9.351191
1005,16.66,10.146402
1006,20.29,10.981205
1007,17.5,11.415602
1008,26.25,11.933197
1009,18.25,11.758312
1010,11.57,13.202545
1011,15.65,10.954433
1012,31.16,9.882332
1013,29.81,11.584572
1014,27.22,14.301713
1015,19.24,14.225762
1016,18.91,13.447855
1017,15.05,12.983153
1018,9.17,11.916988
1019,7.74,8.353693
1020,6.35,6.107039
1021,6.97,5.0673604
1022,7.66,4.8971663
1023,6.77,5.6447725
1024,7.04,5.866226
1025,8.06,5.737519
1026,8.59,6.3651104
1027,10.85,7.859164
1028,16.44,9.224161
1029,17.62,10.425022
1030,15.66,11.391696
1031,19.12,11.475214
1032,16.32,11.471308
1033,19.07,11.196248
1034,14.9,11.756847
1035,10.43,11.756456
1036,10.03,10.4793825
1037,9.77,9.686073
1038,13.45,10.529043
1039,34.08,9.936327
1040,17.88,11.897272
1041,10.72,15.218197
1042,8.49,11.241266
1043,7.37,7.960333
1044,6.14,6.1953626
1045,7.4,5.085008
1046,5.89,4.419374
1047,5.77,4.4166465
1048,5.84,4.7895904
1049,7.59,5.907787
1050,8.77,7.001364
1051,16.01,7.9163947
1052,18.11,10.060589
1053,20.95,11.862373
1054,20.68,12.037277
1055,30.5,12.526992
1056,22.86,13.389499
1057,32.13,14.702891
1058,32.31,13.886557
1059,37.72,14.972749
1060,16.1,15.13116
1061,11.97,15.204884
1062,9.92,11.067232
1063,10.77,10.092648
1064,22.64,10.135771
1065,16.08,11.582024
1066,12.16,13.667831
1067,8.4,9.049313
1068,6.21,6.7578955
1069,5.9,5.298125
1070,5.95,4.710451
1071,5.56,4.9548287
1072,5.68,5.8526926
1073,5.99,5.436684
1074,6.97,6.1312985
1075,10.7,7.6441894
1076,16.66,9.009666
1077,17.34,10.481885
1078,16.98,11.621171
1079,19.75,11.956923
1080,41.63,12.3504505
1081,33.25,14.452557
1082,26.45,18.53601
1083,14.94,16.497984
1084,32.64,14.311203
1085,27.98,13.3176985
1086,18.47,16.413246
1087,19.85,14.651705
1088,12.93,13.399981
1089,14.26,13.018505
1090,11.75,11.336436
1091,10.15,10.123433
1092,9.48,8.069998
1093,8.5,7.4845557
1094,7.57,7.2364216
1095,6.4,5.5498867
1096,6.44,5.220487
1097,6.33,4.5976567
1098,6.93,5.5321045
1099,9.97,8.125291
1100,12.09,9.725405
1101,12.97,10.961106
1102,12.53,11.598558
1103,12.87,11.962744
1104,11.92,11.928345
1105,11.66,11.284637
1106,12.43,11.36441
1107,10.61,11.169796
1108,10.82,10.921777
1109,10.86,10.519086
1110,11.12,10.627762
1111,12.11,10.925217
1112,14.42,11.058124
1113,14.26,11.808723
1114,11.75,11.460426
1115,10.15,9.228356
1116,9.48,7.334439
1117,8.5,6.073643
1118,7.57,5.4581723
1119,6.4,5.048506
1120,6.44,5.0001054
1121,6.33,4.3667197
1122,6.93,5.233919
1123,9.97,7.860312
1124,12.09,9.530224
1125,12.97,10.780409
1126,12.53,11.494273
1127,12.87,11.913417
1128,11.92,11.855013
1129,11.66,11.163365
1130,12.43,11.345184
1131,10.61,11.013941
1132,10.82,11.016537
1133,10.86,10.435342
1134,11.12,10.601952
1135,12.11,10.863207
1136,14.42,10.983609
1137,14.26,11.7277355
1138,11.75,11.290004
1139,10.15,9.179217
1140,9.48,7.2108064
1141,8.5,6.0227447
1142,7.57,5.3123937
1143,6.4,4.8563747
1144,6.44,4.980539
1145,6.33,4.531143
1146,6.93,5.2721686
1147,9.97,7.902053
1148,12.09,9.415848
1149,12.97,10.698364
1150,12.53,11.421391
1151,12.87,11.811383
1152,11.92,11.738432
1153,11.66,10.581158
1154,12.43,10.845798
1155,10.61,10.755514
1156,10.82,10.877932
1157,10.86,10.355867
1158,11.12,10.648418
1159,12.11,10.639674
1160,14.42,10.928585
1161,14.26,11.589064
1162,11.75,11.534919
1163,10.15,9.340652
1164,9.48,7.213533
1165,8.5,5.980789
1166,7.57,5.3927026
1167,6.4,4.9468665
1168,6.44,4.8436456
1169,6.33,4.3010993
1170,6.93,5.210068
1171,9.97,7.6644874
1172,12.09,9.255264
1173,12.97,10.522206
1174,12.53,11.184204
1175,12.87,11.549771
1176,11.92,11.537852
1177,11.66,10.9270115
1178,12.43,10.98031
1179,10.61,10.921098
1180,10.82,10.794549
1181,10.86,10.447704
1182,11.12,10.546303
1183,12.11,10.4635315
1184,14.42,10.912496
1185,14.26,11.461971
1186,11.75,11.637218
1187,71.41,10.484823
1188,74.72,10.961397
1189,52.23,17.88527
1190,44.17,17.350426
1191,41.57,13.948067
1192,32.97,11.967674
1193,6.66,13.548427
1194,10.41,12.077492
1195,12.9,9.55641
1196,19.3,11.004425
1197,17.01,11.777496
1198,16.67,12.939135
1199,16.67,12.721443
1200,17.43,13.091642
1201,32.01,13.065066
1202,32.88,13.7407875
1203,30.58,15.788673
1204,30.44,16.02438
1205,34.7,15.524278
1206,24.12,15.466398
1207,26.69,16.019415
1208,94.03,14.467142
1209,90.89,18.575962
1210,80.77,22.931255
1211,76.28,21.867947
1212,64.42,19.617819
1213,47.38,17.93859
1214,37.95,15.658762
1215,37.87,12.721801
1216,43.96,11.345427
1217,19.44,11.673154
1218,7.3,12.4724455
1219,32.37,9.700424
1220,39.19,10.886746
1221,12.31,15.3707905
1222,20.44,15.353935
