,Actual PM2.5,Predicted PM2.5
149,22.81,27.120426
150,23.4,27.12043
151,23.77,27.12043
152,22.76,27.12043
153,22.14,27.120426
154,21.0,27.120419
155,19.19,27.12041
156,18.15,27.120388
157,18.53,27.120365
158,19.48,27.120373
159,21.54,27.120396
160,18.48,27.120419
161,12.93,27.120396
162,9.87,27.118874
163,8.89,27.0765
164,8.44,26.953873
165,8.5,26.030807
166,8.56,25.908604
167,11.81,26.197105
168,11.81,27.104576
169,9.68,27.110493
170,11.59,27.070919
171,17.95,27.115547
172,22.78,27.120392
173,22.81,27.120426
174,23.4,27.12043
175,23.77,27.12043
176,22.76,27.12043
177,22.14,27.120426
178,21.0,27.120419
179,19.19,27.12041
180,18.15,27.120388
181,18.53,27.120365
182,19.48,27.120373
183,21.54,27.120396
184,18.48,27.120419
185,12.93,27.120396
186,9.87,27.118874
187,8.89,27.0765
188,8.44,26.953873
189,8.5,26.030807
190,8.56,25.908604
191,11.81,26.197105
192,11.81,27.104576
193,9.68,27.110493
194,11.59,27.070919
195,17.95,27.115547
196,22.78,27.120392
197,22.81,27.120426
198,23.4,27.12043
199,23.77,27.12043
200,22.76,27.12043
201,22.14,27.120426
202,21.0,27.120419
203,19.19,27.12041
204,18.15,27.120388
205,18.53,27.120365
206,19.48,27.120373
207,21.54,27.120396
208,18.48,27.120419
209,12.93,27.120396
210,9.87,27.118874
211,8.89,27.0765
212,8.44,26.953873
213,8.5,26.030807
214,8.56,25.908604
215,11.81,26.197105
216,11.81,27.104576
217,9.68,27.110493
218,11.59,27.070919
219,17.95,27.115547
220,22.78,27.120392
221,22.81,27.120426
222,23.4,27.12043
223,23.77,27.12043
224,22.76,27.12043
225,22.14,27.120426
226,21.0,27.120419
227,19.19,27.12041
228,18.15,27.120388
229,18.53,27.120365
230,19.48,27.120373
231,21.54,27.120396
232,18.48,27.120419
233,12.93,27.120396
234,9.87,27.118874
235,8.89,27.0765
236,8.44,26.953873
237,8.5,26.030807
238,8.56,25.908604
239,11.81,26.197105
240,11.81,27.104576
241,9.68,27.110493
242,11.59,27.070919
243,12.48,27.115547
244,17.53,27.118244
245,12.37,27.120377
246,12.5,27.117428
247,24.42,27.117764
248,27.86,27.12043
249,28.16,27.120438
250,28.78,27.120438
251,20.34,27.120438
252,18.78,27.120415
253,18.51,27.120396
254,5.29,27.120392
255,2.17,16.96621
256,4.39,5.49058
257,12.93,12.8433075
258,9.87,27.118874
259,2.65,27.0765
260,2.1,6.516445
261,2.07,5.2997704
262,1.98,5.0374656
263,2.05,4.943778
264,11.81,5.126004
265,2.76,27.110493
266,5.31,6.9370584
267,10.41,16.697968
268,13.7,27.095478
269,18.15,27.119637
270,14.24,27.120384
271,10.14,27.119923
272,10.99,27.090511
273,20.78,27.10868
274,39.8,27.120415
275,28.75,27.120441
276,23.71,27.120438
277,24.64,27.120426
278,23.29,27.12043
279,21.59,27.120426
280,23.13,27.120422
281,7.02,27.120426
282,2.96,23.177399
283,3.22,7.3370066
284,6.91,8.109451
285,2.94,21.43795
286,2.94,7.216033
287,3.47,6.8894205
288,3.07,9.328172
289,14.83,7.6597023
290,11.59,27.12017
291,19.67,27.115547
292,42.62,27.120407
293,71.93,27.120441
294,76.62,27.120441
295,67.43,27.120441
296,39.59,27.120441
297,35.01,27.120441
298,59.95,27.120441
299,36.51,27.120441
300,19.97,27.120441
301,9.95,27.120403
302,15.06,27.079556
303,19.09,27.120232
304,21.04,27.120419
305,14.85,27.120419
306,9.87,27.120152
307,8.89,27.0765
308,8.44,26.953873
309,6.43,26.030807
310,4.77,20.764004
311,11.81,14.142484
312,9.06,27.104576
313,6.33,27.031296
314,8.71,20.572796
315,17.95,26.978985
316,56.67,27.120392
317,87.85,27.120441
318,81.38,27.120441
319,79.31,27.120441
320,61.72,27.120441
321,37.45,27.120441
322,30.42,27.120441
323,48.03,27.120438
324,53.4,27.120441
325,40.98,27.120441
326,41.38,27.120441
327,44.68,27.120441
328,42.63,27.120441
329,26.72,27.120438
330,13.87,27.120438
331,5.71,27.11966
332,3.08,18.359539
333,2.83,7.977724
334,3.23,7.1344333
335,3.94,8.430632
336,4.55,11.103825
337,9.68,13.562308
338,5.83,27.070919
339,5.84,27.116558
340,9.49,17.931213
341,14.17,27.029922
342,18.29,27.119747
343,22.65,27.12038
344,22.52,27.120426
345,27.43,27.120422
346,34.68,27.120434
347,17.08,27.120441
348,10.81,27.120338
349,14.73,27.097935
350,20.95,27.12004
351,46.36,27.12041
352,18.72,27.120441
353,6.39,27.120388
354,4.54,20.184711
355,4.06,12.896084
356,3.49,11.0565405
357,3.48,8.989144
358,3.93,9.078058
359,4.2,10.755579
360,4.95,11.834253
361,5.98,15.181587
362,8.9,19.172821
363,19.35,26.997635
364,75.15,27.120403
365,55.04,27.120441
366,65.74,27.120441
367,50.07,27.120441
368,47.51,27.120441
369,60.24,27.120441
370,51.52,27.120441
371,55.69,27.120441
372,70.08,27.120441
373,55.19,27.120441
374,54.61,27.120441
375,32.91,27.120438
376,16.93,27.120438
377,9.61,27.12035
378,4.84,27.052605
379,3.6,14.520462
380,3.44,9.494337
381,3.39,8.922097
382,3.7,8.910357
383,3.9,10.127417
384,3.93,11.011517
385,5.72,11.25456
386,11.35,18.671299
387,26.42,27.112251
388,46.18,27.120434
389,30.41,27.120438
390,51.8,27.120438
391,32.72,27.120441
392,27.09,27.120438
393,52.58,27.120438
394,54.98,27.120441
395,24.4,27.120441
396,21.36,27.12043
397,16.41,27.120415
398,16.13,27.12033
399,16.2,27.12033
400,17.23,27.120354
401,14.64,27.12038
402,10.59,27.12025
403,6.17,27.105022
404,4.72,20.419592
405,6.99,14.432614
406,5.56,22.541573
407,4.89,17.80234
408,4.78,14.870761
409,5.21,14.781705
410,8.9,16.438501
411,28.5,27.01598
412,26.87,27.120438
413,33.57,27.120438
414,40.37,27.120438
415,50.31,27.120438
416,48.56,27.120441
417,26.76,27.120441
418,27.41,27.120434
419,28.38,27.120438
420,29.49,27.120438
421,22.94,27.120438
422,23.28,27.120426
423,32.85,27.120426
424,34.54,27.120438
425,25.11,27.120441
426,12.68,27.120434
427,11.32,27.118557
428,16.16,27.112122
429,12.55,27.12032
430,8.19,27.116745
431,9.37,25.203957
432,9.46,27.030464
433,11.3,27.038857
434,14.19,27.10891
435,17.77,27.119892
436,14.03,27.120377
437,20.94,27.119793
438,19.86,27.12041
439,24.86,27.120407
440,22.45,27.120434
441,32.8,27.120422
442,45.15,27.120438
443,34.57,27.120441
444,25.58,27.120438
445,27.32,27.120434
446,29.35,27.120434
447,28.21,27.120438
448,38.67,27.120438
449,14.08,27.120441
450,5.55,27.120045
451,5.57,17.304401
452,5.4,17.474243
453,6.03,16.835423
454,5.92,19.607834
455,4.66,19.36985
456,4.33,14.356395
457,5.25,12.66413
458,10.18,16.466911
459,32.88,27.090965
460,39.75,27.120441
461,22.81,27.120441
462,23.4,27.12043
463,23.77,27.12043
464,22.76,27.12043
465,22.14,27.120426
466,26.5,27.120419
467,32.64,27.120434
468,42.9,27.120438
469,46.13,27.120441
470,59.01,27.120441
471,83.94,27.120441
472,42.96,27.120441
473,10.7,27.120441
474,8.23,27.10418
475,5.64,25.980354
476,6.64,18.10308
477,5.35,21.693611
478,4.89,16.960033
479,5.04,15.000619
480,4.91,15.799026
481,6.65,15.542468
482,11.82,21.841251
483,23.28,27.116615
484,36.99,27.12043
485,29.71,27.120441
486,38.05,27.120438
487,52.22,27.120441
488,45.08,27.120438
489,55.55,27.120441
490,41.02,27.120441
491,45.1,27.120441
492,44.61,27.120441
493,49.43,27.120441
494,57.02,27.120441
495,57.33,27.120441
496,38.6,27.120441
497,16.77,27.120441
498,8.76,27.120365
499,8.07,26.882648
500,3.83,25.389729
501,4.03,10.521479
502,5.02,11.735536
503,4.74,16.144527
504,5.23,15.107533
505,5.81,16.933468
506,10.46,19.17546
507,15.61,27.10146
508,33.38,27.12033
509,33.02,27.120441
510,42.48,27.120441
511,51.13,27.120441
512,30.97,27.120441
513,32.88,27.120438
514,33.15,27.120438
515,22.5,27.120438
516,13.78,27.120426
517,10.78,27.119549
518,10.43,27.09798
519,20.52,27.098042
520,11.99,27.120415
521,6.7,27.116066
522,5.49,21.471169
523,5.23,17.608688
524,6.04,16.54424
525,5.87,19.640896
526,6.34,18.989094
527,6.51,20.612831
528,6.64,21.282131
529,6.96,21.598623
530,9.78,22.564297
531,19.4,27.077103
532,14.49,27.120407
533,15.31,27.120205
534,23.24,27.120327
535,27.97,27.12043
536,43.24,27.120438
537,29.77,27.120441
538,28.23,27.120438
539,19.37,27.120438
540,28.12,27.1204
541,22.08,27.120438
542,30.44,27.120422
543,33.2,27.120438
544,29.37,27.120438
545,19.92,27.120438
546,7.62,27.120407
547,6.56,23.999886
548,6.07,21.026432
549,4.56,19.504595
550,5.59,13.922199
551,5.94,18.72269
552,6.16,19.347729
553,6.38,19.832008
554,8.34,20.874182
555,19.96,26.24693
556,23.17,27.12041
557,18.25,27.12043
558,53.79,27.120392
559,42.87,27.120441
560,35.68,27.120441
561,39.97,27.120438
562,40.79,27.120441
563,55.79,27.120441
564,36.93,27.120441
565,41.75,27.120441
566,37.52,27.120441
567,45.63,27.120441
568,36.77,27.120441
569,9.91,27.120441
570,17.52,27.085533
571,7.35,27.120384
572,7.3,23.657059
573,6.85,24.035053
574,5.84,22.304626
575,5.6,18.988472
576,5.73,18.297165
577,7.33,18.928154
578,10.72,24.255116
579,21.12,27.109032
580,20.87,27.120422
581,26.51,27.120419
582,29.68,27.120438
583,24.17,27.120441
584,15.95,27.12043
585,13.03,27.120312
586,12.89,27.118668
587,13.35,27.118244
588,17.09,27.11885
589,17.09,27.12035
590,6.64,27.120354
591,4.04,21.912714
592,4.7,11.0747385
593,5.2,14.199645
594,4.21,16.38688
595,3.96,12.249378
596,4.39,11.098668
597,4.46,13.140683
598,4.15,13.126551
599,4.56,11.77429
600,6.32,14.100033
601,8.58,21.564123
602,13.81,26.680397
603,21.6,27.119663
604,28.92,27.120422
605,8.09,27.120438
606,7.56,25.640816
607,8.0,24.315205
608,13.18,25.509762
609,14.01,27.119308
610,10.1,27.119835
611,2.8,27.08397
612,9.3,6.871481
613,8.18,27.024666
614,4.98,25.33902
615,3.7,14.95427
616,3.14,9.887698
617,2.65,8.031044
618,9.87,6.6402597
619,8.89,27.0765
620,8.44,26.953873
621,8.5,26.030807
622,8.56,25.908604
623,11.81,26.197105
624,11.81,27.104576
625,9.68,27.110493
626,11.59,27.070919
627,17.95,27.115547
628,22.78,27.120392
629,22.81,27.120426
630,23.4,27.12043
631,23.77,27.12043
632,22.76,27.12043
633,22.14,27.120426
634,21.0,27.120419
635,19.19,27.12041
636,18.15,27.120388
637,18.53,27.120365
638,19.48,27.120373
639,21.54,27.120396
640,18.48,27.120419
641,12.93,27.120396
642,9.87,27.118874
643,8.89,27.0765
644,8.44,26.953873
645,8.5,26.030807
646,8.56,25.908604
647,11.81,26.197105
648,11.81,27.104576
649,9.68,27.110493
650,11.59,27.070919
651,17.95,27.115547
652,22.78,27.120392
653,22.81,27.120426
654,23.4,27.12043
655,23.77,27.12043
656,22.76,27.12043
657,22.14,27.120426
658,21.0,27.120419
659,19.19,27.12041
660,18.15,27.120388
661,18.53,27.120365
662,19.48,27.120373
663,21.54,27.120396
664,18.48,27.120419
665,12.93,27.120396
666,9.87,27.118874
667,8.89,27.0765
668,8.44,26.953873
669,8.5,26.030807
670,8.56,25.908604
671,11.81,26.197105
672,11.81,27.104576
673,9.68,27.110493
674,11.59,27.070919
675,17.95,27.115547
676,22.78,27.120392
677,13.96,27.120426
678,8.94,27.11985
679,7.79,27.000134
680,7.11,24.442078
681,7.42,22.245422
682,5.93,23.08353
683,5.86,17.834991
684,5.21,17.77373
685,5.16,15.138812
686,5.88,15.077334
687,8.66,18.766596
688,8.14,26.655022
689,6.59,25.357311
690,5.72,20.835056
691,4.85,17.95766
692,6.58,14.179722
693,8.01,20.70538
694,7.44,24.796913
695,6.09,23.309643
696,7.62,18.880852
697,6.31,23.694344
698,7.99,19.237467
699,10.99,24.605564
700,18.77,27.104172
701,20.35,27.120392
702,26.59,27.12041
703,56.68,27.120434
704,47.12,27.120441
705,36.79,27.120441
706,38.43,27.120441
707,38.21,27.120441
708,27.47,27.120441
709,26.51,27.120434
710,49.97,27.120434
711,54.35,27.120441
712,33.53,27.120441
713,24.79,27.120438
714,25.84,27.12043
715,20.2,27.120434
716,10.03,27.120407
717,9.61,27.051464
718,12.7,27.00859
719,8.9,27.115845
720,9.52,25.876976
721,11.23,27.000416
722,10.92,27.101723
723,24.13,27.096905
724,28.29,27.120426
725,24.08,27.120438
726,17.09,27.120426
727,20.33,27.120338
728,16.57,27.120403
729,23.33,27.120304
730,20.6,27.120426
731,18.07,27.120403
732,17.53,27.120358
733,17.05,27.120342
734,18.42,27.12032
735,14.61,27.120369
736,11.72,27.119583
737,9.73,27.105968
738,8.46,27.020218
739,8.39,25.233631
740,8.86,24.712013
741,9.15,25.774288
742,8.81,26.351711
743,7.51,25.615257
744,7.11,22.688095
745,5.93,21.341665
746,4.88,17.937183
747,7.59,14.619587
748,9.8,23.826931
749,13.41,27.065388
750,12.21,27.119274
751,11.95,27.1162
752,14.14,27.114166
753,16.55,27.119724
754,10.39,27.12032
755,23.01,27.0826
756,12.14,27.120422
757,13.61,27.113735
758,10.5,27.118885
759,36.72,27.089508
760,30.48,27.120438
761,6.7,27.120438
762,4.72,21.253347
763,4.69,13.553426
764,4.46,13.2769
765,4.58,12.389061
766,5.29,12.857654
767,5.67,15.637086
768,7.65,17.151829
769,10.35,23.61037
770,22.49,27.089077
771,32.21,27.120422
772,31.01,27.120438
773,35.81,27.120438
774,19.34,27.120438
775,24.95,27.120396
776,38.92,27.12043
777,38.74,27.120438
778,40.19,27.120441
779,18.08,27.120441
780,23.04,27.120369
781,28.84,27.120422
782,36.6,27.120438
783,33.29,27.120441
784,26.47,27.120441
785,11.37,27.120434
786,7.82,27.108147
787,9.29,23.751362
788,12.28,27.00436
789,10.15,27.115818
790,7.81,27.083603
791,6.56,24.010948
792,4.46,20.161564
793,4.46,12.502792
794,5.68,12.657661
795,12.88,17.700306
796,19.66,27.118462
797,23.71,27.120403
798,29.17,27.120426
799,32.69,27.120438
800,48.06,27.120438
801,35.18,27.120441
802,33.54,27.120438
803,22.39,27.120441
804,19.59,27.120419
805,42.25,27.120396
806,47.35,27.120441
807,51.42,27.120441
808,43.8,27.120441
809,16.75,27.120441
810,7.45,27.120338
811,7.24,23.1199
812,4.95,22.51115
813,5.79,15.2887335
814,5.02,18.271072
815,7.08,15.001053
816,5.51,22.579994
817,5.97,17.33856
818,8.66,18.69449
819,20.54,26.699966
820,14.66,27.12041
821,11.87,27.120121
822,9.94,27.114517
823,8.92,27.077934
824,9.44,26.9623
825,17.45,27.033863
826,33.47,27.120358
827,29.28,27.120441
828,20.33,27.120438
829,22.89,27.120407
830,22.85,27.120422
831,20.96,27.120426
832,11.05,27.120415
833,6.69,27.107166
834,5.47,21.75233
835,4.61,17.00269
836,4.55,13.599685
837,4.93,13.070984
838,5.61,14.785995
839,4.46,17.484665
840,5.49,12.752707
841,16.14,16.793432
842,21.26,27.120293
843,20.65,27.12041
844,25.45,27.120407
845,18.57,27.12043
846,12.84,27.120384
847,8.49,27.117355
848,9.82,25.68494
849,37.12,27.047115
850,40.11,27.120441
851,21.75,27.120438
852,24.48,27.120419
853,27.02,27.120426
854,27.61,27.120434
855,5.48,27.120438
856,7.04,16.997746
857,7.96,22.629059
858,6.35,25.415691
859,5.44,20.999348
860,6.03,16.956894
861,4.86,19.525093
862,4.54,14.649391
863,4.8,13.404869
864,5.4,14.61092
865,20.68,17.034641
866,10.66,27.120415
867,21.9,27.102978
868,40.45,27.120422
869,24.57,27.120441
870,14.21,27.120434
871,31.22,27.120049
872,28.42,27.120438
873,21.76,27.120434
874,43.06,27.120422
875,50.48,27.120441
876,33.18,27.120441
877,17.04,27.120438
878,20.48,27.120327
879,19.4,27.120403
880,22.22,27.120392
881,8.9,27.120419
882,5.87,26.910915
883,5.06,18.433651
884,6.24,15.276742
885,6.56,19.420662
886,5.88,20.82265
887,7.58,18.762234
888,10.11,24.028809
889,15.0,27.0906
890,12.38,27.120213
891,20.52,27.11742
892,45.94,27.120415
893,56.78,27.120438
894,83.84,27.120441
895,101.11,27.120441
896,115.61,27.120441
897,101.92,27.120441
898,59.09,27.120441
899,47.61,27.120441
900,47.53,27.120441
901,42.87,27.120441
902,56.35,27.120441
903,74.89,27.120441
904,71.57,27.120441
905,16.94,27.120441
906,15.48,27.120346
907,14.35,27.120262
908,7.5,27.11996
909,6.01,23.415886
910,6.65,18.42313
911,6.72,20.860106
912,8.82,21.1349
913,10.24,26.83009
914,19.65,27.087807
915,17.99,27.120403
916,24.08,27.12038
917,28.33,27.12043
918,34.49,27.120438
919,35.08,27.120441
920,54.32,27.120438
921,35.51,27.120441
922,38.08,27.120438
923,42.36,27.120441
924,33.39,27.120441
925,31.47,27.120438
926,38.91,27.120438
927,29.33,27.120438
928,26.88,27.120438
929,18.76,27.120438
930,10.86,27.120396
931,8.07,27.09499
932,8.32,24.71988
933,9.4,25.420506
934,34.72,27.020454
935,11.21,27.120441
936,8.75,27.108173
937,8.23,26.548115
938,10.24,25.427223
939,18.6,27.084713
940,17.57,27.120392
941,16.9,27.120369
942,27.39,27.120354
943,25.99,27.120438
944,37.47,27.120434
945,38.79,27.120441
946,25.96,27.120441
947,15.29,27.120434
948,15.16,27.120178
949,14.61,27.120155
950,31.23,27.119892
951,31.05,27.120438
952,17.33,27.120438
953,13.71,27.120365
954,10.58,27.119385
955,8.19,27.093773
956,7.23,24.972206
957,6.54,22.526596
958,15.1,20.34061
959,8.31,27.120235
960,8.77,25.421558
961,9.09,26.701782
962,12.3,27.006905
963,20.09,27.116936
964,29.04,27.12041
965,31.19,27.120438
966,38.34,27.120438
967,61.21,27.120441
968,57.67,27.120441
969,58.81,27.120438
970,57.34,27.120441
971,42.42,27.120441
972,45.35,27.120441
973,39.12,27.120441
974,32.14,27.120441
975,34.97,27.120438
976,48.55,27.120441
977,16.94,27.120441
978,11.11,27.120358
979,7.58,27.106575
980,6.92,23.779274
981,7.33,22.000156
982,7.45,23.246777
983,6.95,23.547012
984,7.04,22.323612
985,8.28,22.532825
986,14.34,25.878178
987,21.03,27.119991
988,18.5,27.120419
989,24.65,27.120392
990,24.84,27.12043
991,43.24,27.120434
992,46.57,27.120441
993,44.33,27.120441
994,44.65,27.120441
995,46.72,27.120441
996,56.4,27.120441
997,67.15,27.120441
998,52.46,27.120441
999,59.27,27.120441
1000,56.82,27.120441
1001,24.69,27.120441
1002,12.41,27.12043
1003,6.85,27.116943
1004,5.61,21.654678
1005,5.3,17.903248
1006,6.29,16.359741
1007,7.17,20.401031
1008,6.04,23.212166
1009,6.82,19.142664
1010,9.72,21.41848
1011,15.67,27.063221
1012,24.32,27.120296
1013,13.11,27.12043
1014,21.99,27.119213
1015,23.54,27.120426
1016,33.13,27.12043
1017,28.15,27.120438
1018,25.93,27.120438
1019,33.01,27.120434
1020,31.35,27.120438
1021,27.48,27.120438
1022,19.48,27.120438
1023,21.54,27.120396
1024,18.48,27.120419
1025,12.93,27.120396
1026,9.87,27.118874
1027,8.89,27.0765
1028,8.44,26.953873
1029,8.5,26.030807
1030,8.56,25.908604
1031,11.81,26.197105
1032,11.81,27.104576
1033,9.68,27.110493
1034,11.59,27.070919
1035,17.95,27.115547
1036,22.78,27.120392
1037,22.81,27.120426
1038,23.4,27.12043
1039,23.77,27.12043
1040,22.76,27.12043
1041,22.14,27.120426
1042,21.0,27.120419
1043,19.19,27.12041
1044,18.15,27.120388
1045,18.53,27.120365
1046,19.48,27.120373
1047,21.54,27.120396
1048,18.48,27.120419
1049,12.93,27.120396
1050,9.87,27.118874
1051,8.89,27.0765
1052,8.44,26.953873
1053,8.5,26.030807
1054,8.56,25.908604
1055,11.81,26.197105
1056,11.81,27.104576
1057,9.68,27.110493
1058,11.59,27.070919
1059,17.95,27.115547
1060,22.78,27.120392
1061,22.81,27.120426
1062,23.4,27.12043
1063,23.77,27.12043
1064,22.76,27.12043
1065,22.14,27.120426
1066,21.0,27.120419
1067,19.19,27.12041
1068,18.15,27.120388
1069,18.53,27.120365
1070,19.48,27.120373
1071,21.54,27.120396
1072,18.48,27.120419
1073,12.93,27.120396
1074,9.87,27.118874
1075,8.89,27.0765
1076,8.44,26.953873
1077,8.5,26.030807
1078,8.56,25.908604
1079,11.81,26.197105
1080,11.81,27.104576
1081,9.68,27.110493
1082,11.59,27.070919
1083,17.95,27.115547
1084,22.78,27.120392
1085,22.81,27.120426
1086,23.4,27.12043
1087,23.77,27.12043
1088,22.76,27.12043
1089,22.14,27.120426
1090,21.0,27.120419
1091,19.19,27.12041
1092,18.15,27.120388
1093,18.53,27.120365
1094,19.48,27.120373
1095,21.54,27.120396
1096,18.48,27.120419
1097,12.93,27.120396
1098,9.87,27.118874
1099,8.89,27.0765
1100,8.44,26.953873
1101,8.5,26.030807
1102,8.56,25.908604
1103,11.81,26.197105
1104,11.81,27.104576
1105,9.68,27.110493
1106,11.59,27.070919
1107,17.95,27.115547
1108,22.78,27.120392
1109,22.81,27.120426
1110,23.4,27.12043
1111,23.77,27.12043
1112,22.76,27.12043
1113,22.14,27.120426
1114,21.0,27.120419
1115,19.19,27.12041
1116,18.15,27.120388
1117,18.53,27.120365
1118,19.48,27.120373
1119,21.54,27.120396
1120,18.48,27.120419
1121,12.93,27.120396
1122,9.87,27.118874
1123,10.66,27.0765
1124,10.86,27.100578
1125,8.39,27.106628
1126,7.94,26.377266
1127,6.58,25.30407
1128,6.08,21.492577
1129,6.18,19.397984
1130,8.04,19.963715
1131,11.49,25.464558
1132,11.06,27.112774
1133,11.89,27.108162
1134,35.38,27.115921
1135,30.59,27.120441
1136,16.85,27.120438
1137,23.69,27.120346
1138,22.9,27.120426
1139,30.09,27.120426
1140,23.79,27.120438
1141,32.7,27.120426
1142,42.62,27.120441
1143,40.6,27.120441
1144,32.77,27.120441
1145,39.56,27.120441
1146,6.53,27.120441
1147,5.98,21.22434
1148,5.97,19.268328
1149,5.54,20.357487
1150,4.9,18.077135
1151,5.19,15.112854
1152,4.96,16.41427
1153,5.51,15.094657
1154,8.35,17.314854
1155,16.26,26.613987
1156,10.49,27.120346
1157,7.57,27.101212
1158,9.21,24.481686
1159,27.92,27.053745
1160,7.43,27.120438
1161,4.12,23.439255
1162,5.22,10.842079
1163,3.48,15.331002
1164,3.53,8.402601
1165,10.5,8.667795
1166,21.9,27.091412
1167,34.74,27.120422
1168,31.47,27.120441
1169,10.37,27.120438
1170,4.74,27.10162
1171,4.2,14.58232
1172,4.5,11.889725
1173,4.19,13.015118
1174,4.54,12.125505
1175,5.33,13.623205
1176,5.37,17.025654
1177,7.08,16.880219
1178,8.96,22.850266
1179,14.44,27.005077
1180,13.9,27.12011
1181,17.0,27.119953
1182,19.37,27.120365
1183,20.52,27.120403
1184,14.89,27.120415
1185,10.89,27.120178
1186,9.63,27.10447
1187,9.77,27.050262
1188,7.91,27.064419
1189,10.88,24.559845
1190,17.22,27.104576
1191,28.04,27.120369
1192,29.06,27.120438
1193,7.52,27.120438
1194,5.52,23.926922
1195,5.54,16.996132
1196,7.11,17.181568
1197,7.79,22.69328
1198,7.09,25.040356
1199,6.37,22.755146
1200,7.26,20.554958
1201,7.44,23.36623
1202,12.95,23.72517
1203,21.47,27.118855
1204,23.81,27.120422
1205,31.28,27.12043
1206,14.19,27.120438
1207,27.72,27.119808
1208,25.33,27.120438
1209,24.0,27.120434
1210,27.54,27.12043
1211,31.05,27.120438
1212,16.09,27.120438
1213,19.9,27.120293
1214,22.64,27.120403
1215,29.03,27.120422
1216,40.4,27.120438
1217,20.28,27.120441
1218,17.88,27.120407
1219,11.92,27.120373
1220,9.8,27.113647
1221,10.58,27.061058
1222,11.14,27.092266
1223,10.14,27.106663
1224,10.37,27.080814
1225,9.68,27.085705
1226,12.1,27.070919
1227,21.94,27.11509
1228,32.39,27.120422
1229,37.41,27.120441
1230,44.36,27.120441
1231,51.12,27.120441
1232,50.98,27.120441
1233,49.1,27.120441
1234,44.37,27.120438
1235,43.7,27.120441
1236,24.72,27.120441
1237,21.81,27.12043
1238,27.54,27.120422
1239,48.39,27.120438
1240,46.87,27.120441
1241,31.81,27.120441
1242,20.47,27.120438
1243,23.51,27.12041
1244,27.37,27.120426
