,Actual PM2.5,Predicted PM2.5
452,5.4,14.544611
453,6.03,14.703414
454,5.92,15.970919
455,4.66,15.832667
456,4.33,14.052566
457,5.25,12.886148
458,10.18,14.319022
459,32.88,20.924618
460,39.75,24.586245
461,22.81,24.663498
462,23.4,24.388626
463,23.77,24.41288
464,22.76,24.40296
465,22.14,24.303974
466,26.5,24.21392
467,32.64,24.412277
468,42.9,24.570528
469,46.13,24.659374
470,59.01,24.667585
471,83.94,24.682014
472,42.96,24.684937
473,10.7,24.669836
474,8.23,21.587
475,5.64,19.186096
476,6.64,15.280767
477,5.35,16.921104
478,4.89,14.60702
479,5.04,13.81394
480,4.91,14.439286
481,6.65,14.322906
482,11.82,17.06927
483,23.28,22.229254
484,36.99,24.338808
485,29.71,24.640259
486,38.05,24.552773
487,52.22,24.657408
488,45.08,24.681526
489,55.55,24.677551
490,41.02,24.682346
491,45.1,24.659473
492,44.61,24.668503
493,49.43,24.668844
494,57.02,24.676537
495,57.33,24.682262
496,38.6,24.683794
497,16.77,24.665878
498,8.76,23.743622
499,8.07,19.255554
500,3.83,18.37273
501,4.03,12.171519
502,5.02,12.921681
503,4.74,14.841301
504,5.23,14.6249
505,5.81,15.09818
506,10.46,15.9911995
507,15.61,21.430412
508,33.38,23.531986
509,33.02,24.623426
510,42.48,24.630367
511,51.13,24.676037
512,30.97,24.681854
513,32.88,24.599869
514,33.15,24.615839
515,22.5,24.593477
516,13.78,24.243452
517,10.78,22.730297
518,10.43,21.121796
519,20.52,21.521091
520,11.99,24.179523
521,6.7,22.27496
522,5.49,16.869251
523,5.23,15.327473
524,6.04,14.846117
525,5.87,16.274305
526,6.34,15.934312
527,6.51,16.64646
528,6.64,17.048086
529,6.96,17.105742
530,9.78,17.583109
531,19.4,20.967209
532,14.49,24.011501
533,15.31,23.24881
534,23.24,23.620304
535,27.97,24.440544
536,43.24,24.571774
537,29.77,24.67197
538,28.23,24.568407
539,19.37,24.525024
540,28.12,23.89116
541,22.08,24.474508
542,30.44,24.182104
543,33.2,24.566818
544,29.37,24.603794
545,19.92,24.538507
546,7.62,23.986397
547,6.56,17.96768
548,6.07,16.481604
549,4.56,15.901715
550,5.59,13.878683
551,5.94,16.34854
552,6.16,16.139389
553,6.38,16.011482
554,8.34,16.624153
555,19.96,19.16524
556,23.17,24.051289
557,18.25,24.327116
558,53.79,23.877094
559,42.87,24.67991
560,35.68,24.664095
561,39.97,24.639626
562,40.79,24.656284
563,55.79,24.653961
564,36.93,24.68185
565,41.75,24.631695
566,37.52,24.65671
567,45.63,24.643118
568,36.77,24.676796
569,9.91,24.664066
570,17.52,21.178772
571,7.35,23.912008
572,7.3,17.858017
573,6.85,18.506521
574,5.84,17.251787
575,5.6,15.826796
576,5.73,15.61123
577,7.33,15.988029
578,10.72,18.697258
579,21.12,21.931656
580,20.87,24.24474
581,26.51,24.178162
582,29.68,24.484426
583,24.17,24.566833
584,15.95,24.343506
585,13.03,23.278582
586,12.89,22.376007
587,13.35,22.236517
588,17.09,22.263567
589,17.09,23.3983
590,6.64,23.513302
591,4.04,17.493584
592,4.7,11.821533
593,5.2,13.119193
594,4.21,14.077477
595,3.96,12.495265
596,4.39,12.051336
597,4.46,13.19702
598,4.15,13.07282
599,4.56,12.408258
600,6.32,13.721738
601,8.58,17.472548
602,13.81,19.127535
603,21.6,22.58392
604,28.92,24.187805
605,8.09,24.533264
606,7.56,18.811508
607,8.0,18.288242
608,13.18,19.03278
609,14.01,22.705269
610,10.1,22.78384
611,2.8,20.7012
612,9.3,9.820979
613,8.18,19.681126
614,4.98,18.231571
615,3.7,13.231343
616,3.14,11.258237
617,2.65,10.47503
618,9.87,9.734548
619,8.89,21.113499
620,8.44,20.159275
621,8.5,19.611145
622,8.56,19.548855
623,11.81,19.65066
624,11.81,21.67581
625,9.68,21.948763
626,11.59,21.181028
627,17.95,22.416435
628,22.78,23.954147
629,22.81,24.361427
630,23.4,24.388626
631,23.77,24.41288
632,22.76,24.40296
633,22.14,24.303974
634,21.0,24.21392
635,19.19,24.060345
636,18.15,23.793541
637,18.53,23.631638
638,19.48,23.665451
639,21.54,23.897472
640,18.48,24.241291
641,12.93,24.02774
642,9.87,22.763556
643,8.89,21.113499
644,8.44,20.159275
645,8.5,19.611145
646,8.56,19.548855
647,11.81,19.65066
648,11.81,21.67581
649,9.68,21.948763
650,11.59,21.181028
651,17.95,22.416435
652,22.78,23.954147
653,22.81,24.361427
654,23.4,24.388626
655,23.77,24.41288
656,22.76,24.40296
657,22.14,24.303974
658,21.0,24.21392
659,19.19,24.060345
660,18.15,23.793541
661,18.53,23.631638
662,19.48,23.665451
663,21.54,23.897472
664,18.48,24.241291
665,12.93,24.02774
666,9.87,22.763556
667,8.89,21.113499
668,8.44,20.159275
669,8.5,19.611145
670,8.56,19.548855
671,11.81,19.65066
672,11.81,21.67581
673,9.68,21.948763
674,11.59,21.181028
675,17.95,22.416435
676,22.78,23.954147
677,13.96,24.361427
678,8.94,22.926441
679,7.79,20.057713
680,7.11,18.259434
681,7.42,16.927767
682,5.93,17.484808
683,5.86,14.682073
684,5.21,14.61501
685,5.16,13.509545
686,5.88,13.638758
687,8.66,15.787337
688,8.14,19.400307
689,6.59,18.582314
690,5.72,16.068483
691,4.85,14.870859
692,6.58,13.39225
693,8.01,16.235365
694,7.44,18.2123
695,6.09,17.48357
696,7.62,15.473872
697,6.31,17.865112
698,7.99,15.043653
699,10.99,17.741133
700,18.77,21.14094
701,20.35,23.798267
702,26.59,23.980541
703,56.68,24.393833
704,47.12,24.680351
705,36.79,24.671394
706,38.43,24.624956
707,38.21,24.63751
708,27.47,24.630432
709,26.51,24.41109
710,49.97,24.363293
711,54.35,24.673927
712,33.53,24.67936
713,24.79,24.582054
714,25.84,24.301441
715,20.2,24.367826
716,10.03,23.952345
717,9.61,19.994728
718,12.7,19.602898
719,8.9,21.878435
720,9.52,18.3977
721,11.23,19.218979
722,10.92,20.8615
723,24.13,20.706886
724,28.29,24.223515
725,24.08,24.444847
726,17.09,24.239557
727,20.33,23.322304
728,16.57,23.914394
729,23.33,23.17462
730,20.6,24.170143
731,18.07,23.886406
732,17.53,23.450518
733,17.05,23.343386
734,18.42,23.235126
735,14.61,23.549297
736,11.72,22.514116
737,9.73,21.082539
738,8.46,19.404259
739,8.39,18.083906
740,8.86,17.833412
741,9.15,18.481646
742,8.81,18.722586
743,7.51,18.390984
744,7.11,17.123426
745,5.93,16.320724
746,4.88,14.836911
747,7.59,13.629205
748,9.8,17.514467
749,13.41,20.26123
750,12.21,22.642397
751,11.95,22.13603
752,14.14,21.872818
753,16.55,22.639778
754,10.39,23.205482
755,23.01,20.49965
756,12.14,24.104237
757,13.61,21.607391
758,10.5,22.24595
759,36.72,20.75201
760,30.48,24.634182
761,6.7,24.547497
762,4.72,16.84388
763,4.69,13.309968
764,4.46,13.15254
765,4.58,12.792775
766,5.29,12.96127
767,5.67,14.1203165
768,7.65,14.818737
769,10.35,17.591703
770,22.49,20.877087
771,32.21,24.178343
772,31.01,24.57579
773,35.81,24.554623
774,19.34,24.61894
775,24.95,23.858427
776,38.92,24.348282
777,38.74,24.64459
778,40.19,24.637283
779,18.08,24.6432
780,23.04,23.502138
781,28.84,24.14299
782,36.6,24.467579
783,33.29,24.622118
784,26.47,24.597582
785,11.37,24.433292
786,7.82,21.59304
787,9.29,17.789005
788,12.28,19.832645
789,10.15,21.93254
790,7.81,20.892956
791,6.56,17.937277
792,4.46,15.545454
793,4.46,12.484429
794,5.68,12.767704
795,12.88,14.774144
796,19.66,22.371103
797,23.71,23.884068
798,29.17,24.275791
799,32.69,24.498241
800,48.06,24.569036
801,35.18,24.670147
802,33.54,24.596897
803,22.39,24.570318
804,19.59,24.087894
805,42.25,23.76471
806,47.35,24.654377
807,51.42,24.670074
808,43.8,24.67772
809,16.75,24.664745
810,7.45,23.397873
811,7.24,17.294569
812,4.95,16.935654
813,5.79,14.042657
814,5.02,15.162686
815,7.08,13.53702
816,5.51,16.974129
817,5.97,14.91867
818,8.66,15.168456
819,20.54,19.323921
820,14.66,24.017143
821,11.87,22.977816
822,9.94,21.910803
823,8.92,20.740444
824,9.44,19.522251
825,17.45,19.826834
826,33.47,23.439426
827,29.28,24.579994
828,20.33,24.484476
829,22.89,23.868454
830,22.85,24.151497
831,20.96,24.166584
832,11.05,24.039143
833,6.69,21.406012
834,5.47,17.042608
835,4.61,14.449613
836,4.55,13.190554
837,4.93,12.905759
838,5.61,13.665143
839,4.46,14.5824795
840,5.49,12.813995
841,16.14,14.250768
842,21.26,23.105091
843,20.65,24.027367
844,25.45,23.964409
845,18.57,24.367987
846,12.84,23.734835
847,8.49,22.151073
848,9.82,18.599749
849,37.12,19.968754
850,40.11,24.630526
851,21.75,24.653683
852,24.48,24.100372
853,27.02,24.285032
854,27.61,24.401152
855,5.48,24.428318
856,7.04,14.60911
857,7.96,17.463558
858,6.35,19.078266
859,5.44,17.01483
860,6.03,14.7497225
861,4.86,15.883664
862,4.54,13.605299
863,4.8,13.127766
864,5.4,13.8196945
865,20.68,14.841056
866,10.66,23.996368
867,21.9,21.362347
868,40.45,24.200603
869,24.57,24.651215
870,14.21,24.392284
871,31.22,23.026224
872,28.42,24.576021
873,21.76,24.492004
874,43.06,24.19312
875,50.48,24.659882
876,33.18,24.674995
877,17.04,24.563381
878,20.48,23.234661
879,19.4,23.873184
880,22.22,23.810673
881,8.9,24.0606
882,5.87,19.487576
883,5.06,15.249074
884,6.24,13.75344
885,6.56,15.566656
886,5.88,16.416782
887,7.58,15.619106
888,10.11,17.882137
889,15.0,21.061983
890,12.38,23.028587
891,20.52,22.289234
892,45.94,24.08291
893,56.78,24.669487
894,83.84,24.68292
895,101.11,24.68494
896,115.61,24.684994
897,101.92,24.685001
898,59.09,24.684992
899,47.61,24.681892
900,47.53,24.67115
901,42.87,24.668941
902,56.35,24.654018
903,74.89,24.680708
904,71.57,24.684723
905,16.94,24.6848
906,15.48,23.418613
907,14.35,23.016357
908,7.5,22.694563
909,6.01,17.53288
910,6.65,15.106975
911,6.72,16.526888
912,8.82,16.711786
913,10.24,19.437653
914,19.65,21.085716
915,17.99,23.926876
916,24.08,23.75912
917,28.33,24.360432
918,34.49,24.55225
919,35.08,24.639767
920,54.32,24.632668
921,35.51,24.680956
922,38.08,24.623951
923,42.36,24.639118
924,33.39,24.65467
925,31.47,24.569769
926,38.91,24.538654
927,29.33,24.64162
928,26.88,24.574684
929,18.76,24.55619
930,10.86,23.94608
931,8.07,21.138275
932,8.32,18.516575
933,9.4,18.675167
934,34.72,19.77581
935,11.21,24.601143
936,8.75,21.477169
937,8.23,19.367172
938,10.24,18.950922
939,18.6,20.920368
940,17.57,23.856106
941,16.9,23.678675
942,27.39,23.582691
943,25.99,24.486748
944,37.47,24.437752
945,38.79,24.634363
946,25.96,24.64927
947,15.29,24.409414
948,15.16,23.013062
949,14.61,23.005182
950,31.23,22.80465
951,31.05,24.541225
952,17.33,24.614388
953,13.71,23.733982
954,10.58,22.710955
955,8.19,21.254597
956,7.23,18.631994
957,6.54,17.40549
958,15.1,16.269436
959,8.31,23.036545
960,8.77,18.857384
961,9.09,19.713505
962,12.3,20.2173
963,20.09,22.278934
964,29.04,24.074587
965,31.19,24.528826
966,38.34,24.568727
967,61.21,24.647717
968,57.67,24.68366
969,58.81,24.682816
970,57.34,24.683018
971,42.42,24.68183
972,45.35,24.656876
973,39.12,24.666916
974,32.14,24.641693
975,34.97,24.576134
976,48.55,24.643848
977,16.94,24.679497
978,11.11,23.700169
979,7.58,21.676567
980,6.92,18.09742
981,7.33,17.176003
982,7.45,17.702526
983,6.95,17.946949
984,7.04,17.484304
985,8.28,17.59879
986,14.34,19.174284
987,21.03,22.87404
988,18.5,24.141047
989,24.65,23.920269
990,24.84,24.382942
991,43.24,24.430046
992,46.57,24.66449
993,44.33,24.671324
994,44.65,24.667072
995,46.72,24.665178
996,56.4,24.670956
997,67.15,24.681213
998,52.46,24.684114
999,59.27,24.679197
1000,56.82,24.683727
1001,24.69,24.683254
1002,12.41,24.371927
1003,6.85,22.083508
1004,5.61,16.716177
1005,5.3,15.466599
1006,6.29,14.682756
1007,7.17,16.766117
1008,6.04,18.014282
1009,6.82,15.929187
1010,9.72,16.769197
1011,15.67,20.694555
1012,24.32,23.308533
1013,13.11,24.327284
1014,21.99,22.809212
1015,23.54,24.321857
1016,33.13,24.382872
1017,28.15,24.615658
1018,25.93,24.51823
1019,33.01,24.439234
1020,31.35,24.596373
1021,27.48,24.557976
1022,19.48,24.447117
1023,21.54,23.897472
1024,18.48,24.241291
1025,12.93,24.02774
1026,9.87,22.763556
1027,8.89,21.113499
1028,8.44,20.159275
1029,8.5,19.611145
1030,8.56,19.548855
1031,11.81,19.65066
1032,11.81,21.67581
1033,9.68,21.948763
1034,11.59,21.181028
1035,17.95,22.416435
1036,22.78,23.954147
1037,22.81,24.361427
1038,23.4,24.388626
1039,23.77,24.41288
1040,22.76,24.40296
1041,22.14,24.303974
1042,21.0,24.21392
1043,19.19,24.060345
1044,18.15,23.793541
1045,18.53,23.631638
1046,19.48,23.665451
1047,21.54,23.897472
1048,18.48,24.241291
1049,12.93,24.02774
1050,9.87,22.763556
1051,8.89,21.113499
1052,8.44,20.159275
1053,8.5,19.611145
1054,8.56,19.548855
1055,11.81,19.65066
1056,11.81,21.67581
1057,9.68,21.948763
1058,11.59,21.181028
1059,17.95,22.416435
1060,22.78,23.954147
1061,22.81,24.361427
1062,23.4,24.388626
1063,23.77,24.41288
1064,22.76,24.40296
1065,22.14,24.303974
1066,21.0,24.21392
1067,19.19,24.060345
1068,18.15,23.793541
1069,18.53,23.631638
1070,19.48,23.665451
1071,21.54,23.897472
1072,18.48,24.241291
1073,12.93,24.02774
1074,9.87,22.763556
1075,8.89,21.113499
1076,8.44,20.159275
1077,8.5,19.611145
1078,8.56,19.548855
1079,11.81,19.65066
1080,11.81,21.67581
1081,9.68,21.948763
1082,11.59,21.181028
1083,17.95,22.416435
1084,22.78,23.954147
1085,22.81,24.361427
1086,23.4,24.388626
1087,23.77,24.41288
1088,22.76,24.40296
1089,22.14,24.303974
1090,21.0,24.21392
1091,19.19,24.060345
1092,18.15,23.793541
1093,18.53,23.631638
1094,19.48,23.665451
1095,21.54,23.897472
1096,18.48,24.241291
1097,12.93,24.02774
1098,9.87,22.763556
1099,8.89,21.113499
1100,8.44,20.159275
1101,8.5,19.611145
1102,8.56,19.548855
1103,11.81,19.65066
1104,11.81,21.67581
1105,9.68,21.948763
1106,11.59,21.181028
1107,17.95,22.416435
1108,22.78,23.954147
1109,22.81,24.361427
1110,23.4,24.388626
1111,23.77,24.41288
1112,22.76,24.40296
1113,22.14,24.303974
1114,21.0,24.21392
1115,19.19,24.060345
1116,18.15,23.793541
1117,18.53,23.631638
1118,19.48,23.665451
1119,21.54,23.897472
1120,18.48,24.241291
1121,12.93,24.02774
1122,9.87,22.763556
1123,10.66,21.113499
1124,10.86,21.551287
1125,8.39,21.825258
1126,7.94,19.642723
1127,6.58,19.295408
1128,6.08,17.333942
1129,6.18,16.208487
1130,8.04,16.417856
1131,11.49,19.016396
1132,11.06,21.917404
1133,11.89,21.685213
1134,35.38,22.27613
1135,30.59,24.636787
1136,16.85,24.566425
1137,23.69,23.5436
1138,22.9,24.303272
1139,30.09,24.190468
1140,23.79,24.516895
1141,32.7,24.273716
1142,42.62,24.59203
1143,40.6,24.668406
1144,32.77,24.669657
1145,39.56,24.623268
1146,6.53,24.648895
1147,5.98,16.596651
1148,5.97,15.626268
1149,5.54,17.157206
1150,4.9,15.781002
1151,5.19,14.142148
1152,4.96,14.805444
1153,5.51,14.060852
1154,8.35,15.015314
1155,16.26,19.793276
1156,10.49,23.596302
1157,7.57,21.484127
1158,9.21,18.57198
1159,27.92,20.910233
1160,7.43,24.462252
1161,4.12,17.928768
1162,5.22,11.886061
1163,3.48,13.583823
1164,3.53,10.610641
1165,10.5,10.7999525
1166,21.9,20.94402
1167,34.74,24.270132
1168,31.47,24.6638
1169,10.37,24.62489
1170,4.74,21.82568
1171,4.2,14.074792
1172,4.5,12.798629
1173,4.19,13.399052
1174,4.54,13.2998295
1175,5.33,13.977711
1176,5.37,15.509908
1177,7.08,15.03582
1178,8.96,17.604858
1179,14.44,20.120138
1180,13.9,23.06032
1181,17.0,22.978525
1182,19.37,23.701712
1183,20.52,23.998354
1184,14.89,24.147263
1185,10.89,22.991013
1186,9.63,21.317883
1187,9.77,19.733608
1188,7.91,20.208408
1189,10.88,17.859417
1190,17.22,21.270414
1191,28.04,23.73556
1192,29.06,24.555225
1193,7.52,24.575115
1194,5.52,18.470673
1195,5.54,14.733288
1196,7.11,14.788805
1197,7.79,17.654274
1198,7.09,19.07204
1199,6.37,17.756865
1200,7.26,16.788687
1201,7.44,17.993649
1202,12.95,18.206524
1203,21.47,22.501305
1204,23.81,24.183765
1205,31.28,24.353073
1206,14.19,24.571003
1207,27.72,22.822765
1208,25.33,24.494293
1209,24.0,24.38392
1210,27.54,24.306175
1211,31.05,24.473434
1212,16.09,24.54541
1213,19.9,23.1806
1214,22.64,23.903816
1215,29.03,24.180399
1216,40.4,24.573927
1217,20.28,24.655605
1218,17.88,23.982485
1219,11.92,23.72726
1220,9.8,22.021313
1221,10.58,20.630741
1222,11.14,21.139057
1223,10.14,21.681374
1224,10.37,21.086283
1225,9.68,21.093658
1226,12.1,21.181028
1227,21.94,22.078527
1228,32.39,24.216274
1229,37.41,24.58529
1230,44.36,24.637453
1231,51.12,24.674156
1232,50.98,24.680897
1233,49.1,24.67989
1234,44.37,24.676544
1235,43.7,24.66737
1236,24.72,24.663849
1237,21.81,24.338009
1238,27.54,24.208382
1239,48.39,24.53061
1240,46.87,24.683208
1241,31.81,24.681356
1242,20.47,24.6168
1243,23.51,24.10302
1244,27.37,24.344055
1245,16.04,24.513718
