,Actual PM2.5,Predicted PM2.5
512,16.76,12.022005
513,17.34,12.693527
514,12.84,12.613678
515,7.93,11.834799
516,8.44,11.09935
517,17.21,11.078102
518,11.74,12.104225
519,8.37,11.297758
520,6.98,10.884943
521,5.74,10.715811
522,6.34,10.535031
523,10.33,10.627924
524,14.26,11.14626
525,12.98,11.611066
526,12.12,11.482337
527,12.49,11.388869
528,16.06,11.399733
529,18.05,11.807079
530,21.03,12.058923
531,22.45,12.475977
532,31.96,12.585997
533,33.09,13.245808
534,88.85,13.269806
535,51.24,13.545319
536,39.41,13.439689
537,26.48,13.372301
538,12.0,13.02238
539,4.34,11.488913
540,3.19,10.468538
541,4.52,10.2234955
542,4.02,10.432998
543,3.69,10.396786
544,2.81,10.318443
545,2.52,10.21117
546,3.4,10.139914
547,4.4,10.263599
548,8.6,10.374184
549,26.76,10.978645
550,49.67,13.069193
551,49.9,13.433619
552,61.51,13.429607
553,44.55,13.483362
554,25.83,13.392197
555,21.5,12.867775
556,38.63,12.520985
557,46.07,13.356815
558,39.9,13.414853
559,43.55,13.363844
560,47.32,13.388899
561,28.36,13.461004
562,8.03,13.237255
563,5.66,11.103197
564,4.55,10.937165
565,5.77,10.461901
566,4.57,10.775385
567,2.88,10.559423
568,3.19,10.256226
569,2.66,10.289953
570,4.57,10.161567
571,3.79,10.377346
572,9.55,10.287876
573,11.86,11.024218
574,7.19,11.30533
575,5.27,10.698692
576,9.17,10.456207
577,16.63,10.95377
578,32.8,11.870981
579,28.79,13.257563
580,36.71,13.129124
581,45.56,13.345039
582,41.25,13.417808
583,41.09,13.391603
584,42.58,13.395513
585,28.38,13.482102
586,12.05,13.320587
587,4.16,11.84225
588,13.45,10.868532
589,11.47,11.554933
590,11.6,11.326897
591,12.59,11.318165
592,12.35,11.45997
593,13.47,11.406747
594,14.14,11.531043
595,17.24,11.603584
596,20.46,12.001061
597,21.7,12.387942
598,22.37,12.519375
599,22.61,12.578786
600,22.78,12.590579
601,23.4,12.590047
602,21.73,12.644704
603,21.12,12.456438
604,21.59,12.378063
605,21.13,12.412621
606,21.35,12.348534
607,22.35,12.369357
608,24.29,12.491919
609,21.19,12.748003
610,17.4,12.462004
611,14.98,12.033822
612,13.45,11.7574
613,11.47,11.554933
614,11.6,11.326897
615,12.59,11.318165
616,12.35,11.45997
617,13.47,11.406747
618,14.14,11.531043
619,17.24,11.603584
620,20.46,12.001061
621,21.7,12.387942
622,22.37,12.519375
623,22.61,12.578786
624,22.78,12.590579
625,23.4,12.590047
626,21.73,12.644704
627,21.12,12.456438
628,21.59,12.378063
629,21.13,12.412621
630,21.35,12.348534
631,22.35,12.369357
632,24.29,12.491919
633,21.19,12.748003
634,17.4,12.462004
635,14.98,12.033822
636,13.45,11.7574
637,11.47,11.554933
638,11.6,11.326897
639,12.59,11.318165
640,12.35,11.45997
641,13.47,11.406747
642,14.14,11.531043
643,17.24,11.603584
644,20.46,12.001061
645,21.7,12.387942
646,22.37,12.519375
647,22.61,12.578786
648,22.78,12.590579
649,23.4,12.590047
650,21.73,12.644704
651,21.12,12.456438
652,21.59,12.378063
653,21.13,12.412621
654,21.35,12.348534
655,22.35,12.369357
656,24.29,12.491919
657,21.19,12.748003
658,17.4,12.462004
659,14.98,12.033822
660,13.45,11.7574
661,11.47,11.554933
662,11.6,11.326897
663,12.59,11.318165
664,12.35,11.45997
665,13.47,11.406747
666,14.14,11.531043
667,17.24,11.603584
668,20.46,12.001061
669,21.7,12.387942
670,22.37,12.519375
671,22.61,12.578786
672,22.78,12.590579
673,23.4,12.590047
674,21.73,12.644704
675,21.12,12.456438
676,21.59,12.378063
677,21.13,12.412621
678,21.35,12.348534
679,22.35,12.369357
680,24.29,12.491919
681,21.19,12.748003
682,17.4,12.462004
683,14.98,12.033822
684,13.45,11.7574
685,11.47,11.554933
686,11.6,11.326897
687,12.59,11.318165
688,12.35,11.45997
689,13.47,11.406747
690,14.14,11.531043
691,17.24,11.603584
692,20.46,12.001061
693,21.7,12.387942
694,22.37,12.519375
695,22.61,12.578786
696,22.78,12.590579
697,23.4,12.590047
698,21.73,12.644704
699,21.12,12.456438
700,21.59,12.378063
701,21.13,12.412621
702,21.35,12.348534
703,22.35,12.369357
704,24.29,12.491919
705,21.19,12.748003
706,17.4,12.462004
707,14.98,12.033822
708,13.45,11.7574
709,11.47,11.554933
710,11.6,11.326897
711,12.59,11.318165
712,12.35,11.45997
713,13.47,11.406747
714,14.14,11.531043
715,17.24,11.603584
716,20.46,12.001061
717,21.7,12.387942
718,22.37,12.519375
719,22.61,12.578786
720,22.78,12.590579
721,23.4,12.590047
722,21.73,12.644704
723,21.12,12.456438
724,21.59,12.378063
725,21.13,12.412621
726,21.35,12.348534
727,22.35,12.369357
728,24.29,12.491919
729,21.19,12.748003
730,17.4,12.462004
731,14.98,12.033822
732,13.45,11.7574
733,11.47,11.554933
734,11.6,11.326897
735,12.59,11.318165
736,12.35,11.45997
737,13.47,11.406747
738,14.14,11.531043
739,17.24,11.603584
740,20.46,12.001061
741,21.7,12.387942
742,22.37,12.519375
743,22.61,12.578786
744,22.78,12.590579
745,23.4,12.590047
746,21.73,12.644704
747,21.12,12.456438
748,21.59,12.378063
749,21.13,12.412621
750,21.35,12.348534
751,22.35,12.369357
752,24.29,12.491919
753,21.19,12.748003
754,17.4,12.462004
755,14.98,12.033822
756,13.45,11.7574
757,11.47,11.554933
758,11.6,11.326897
759,12.59,11.318165
760,12.35,11.45997
761,13.47,11.406747
762,14.14,11.531043
763,17.24,11.603584
764,20.46,12.001061
765,21.7,12.387942
766,10.26,12.519375
767,10.48,11.216333
768,8.72,11.301435
769,6.53,10.997298
770,5.63,10.743029
771,6.97,10.574418
772,6.29,10.747919
773,8.37,10.649849
774,6.67,10.91467
775,7.56,10.695171
776,5.98,10.858723
777,4.99,10.654394
778,3.15,10.450417
779,3.25,10.166982
780,4.05,10.200395
781,3.56,10.305295
782,3.85,10.298063
783,4.59,10.281609
784,4.26,10.421677
785,5.04,10.372196
786,5.5,10.4674
787,8.68,10.488867
788,11.15,10.93165
789,15.04,11.260145
790,14.59,11.708826
791,14.43,11.702103
792,24.67,11.697688
793,36.34,12.878329
794,34.26,13.364957
795,31.35,13.317492
796,27.81,13.250677
797,34.61,13.060763
798,27.4,13.326838
799,31.33,13.038481
800,30.81,13.250271
801,36.71,13.222334
802,26.14,13.336541
803,50.16,12.949465
804,31.89,13.437941
805,8.74,13.266623
806,7.81,10.933027
807,7.38,10.78845
808,7.28,10.724616
809,7.72,10.703276
810,9.38,10.770727
811,10.18,10.967353
812,13.52,11.051563
813,20.13,11.4729805
814,15.01,12.337696
815,15.35,11.746714
816,17.18,11.756802
817,17.3,11.990595
818,16.5,11.973568
819,15.36,11.870516
820,15.81,11.711635
821,13.83,11.774942
822,14.09,11.520353
823,16.17,11.565964
824,16.76,11.809686
825,10.16,11.907429
826,7.5,11.043886
827,7.1,10.7145195
828,6.74,10.682455
829,5.91,10.628209
830,5.67,10.520931
831,5.22,10.480551
832,3.91,10.407097
833,3.47,10.254936
834,2.52,10.205243
835,2.74,10.0836525
836,3.54,10.1199875
837,4.95,10.239685
838,7.52,10.445353
839,6.92,10.8118
840,3.91,10.732317
841,3.88,10.286234
842,4.62,10.294891
843,4.55,10.396595
844,4.64,10.387057
845,6.35,10.387142
846,11.5,10.705159
847,15.58,11.435465
848,20.98,12.045159
849,22.57,12.736407
850,6.04,12.799206
851,2.62,10.665727
852,2.38,10.176035
853,2.36,10.116823
854,3.19,10.126229
855,3.55,10.272219
856,3.42,10.269783
857,3.85,10.263187
858,5.88,10.303209
859,11.89,10.702227
860,32.97,11.335241
861,32.17,13.253863
862,24.81,13.253512
863,20.13,12.783144
864,31.33,12.556854
865,25.9,13.264713
866,26.87,12.926516
867,24.71,12.995739
868,17.8,12.764734
869,12.03,11.981739
870,26.48,11.375398
871,30.06,13.000485
872,25.18,13.217886
873,21.31,12.954855
874,12.28,12.610142
875,5.63,11.496163
876,6.02,10.578018
877,7.74,10.681655
878,6.15,11.025394
879,6.35,10.792068
880,5.4,10.630149
881,4.75,10.478214
882,9.93,10.399372
883,3.53,11.037794
884,6.47,10.225987
885,19.68,10.68573
886,32.23,12.296277
887,14.94,13.247381
888,13.53,11.683525
889,24.47,11.483429
890,26.84,12.710758
891,27.29,12.927517
892,42.29,12.971918
893,84.62,13.370707
894,46.21,13.537224
895,34.44,13.405667
896,32.49,13.306881
897,30.3,13.286589
898,15.31,13.254503
899,5.48,11.865149
900,5.12,10.557627
901,4.88,10.473698
902,3.6,10.470431
903,4.13,10.291198
904,4.23,10.3408575
905,4.5,10.365778
906,8.07,10.372514
907,7.99,10.909995
908,12.64,10.834973
909,13.48,11.462391
910,9.09,11.56605
911,6.8,10.971527
912,9.92,10.719013
913,24.28,11.073873
914,18.49,12.629812
915,41.35,12.043619
916,43.74,13.359272
917,68.09,13.37837
918,51.44,13.496894
919,45.01,13.429899
920,40.05,13.388482
921,5.38,13.348812
922,4.65,10.57619
923,3.25,10.516251
924,3.1,10.272196
925,3.54,10.181211
926,3.58,10.28129
927,3.19,10.322055
928,3.09,10.2781315
929,3.66,10.215857
930,3.82,10.280628
931,4.9,10.362549
932,10.77,10.554239
933,19.7,11.790301
934,19.49,12.451381
935,14.13,12.342762
936,9.24,11.786119
937,7.23,11.102659
938,8.36,10.768429
939,11.75,10.871059
940,14.53,11.377804
941,16.46,11.787771
942,21.03,11.959213
943,31.64,12.39398
944,3.89,13.209255
945,3.41,10.302425
946,3.65,10.246704
947,4.47,10.298169
948,3.34,10.494026
949,3.59,10.261014
950,3.0,10.317995
951,3.24,10.2150135
952,3.48,10.227106
953,3.0,10.253944
954,3.64,10.199696
955,4.16,10.29711
956,8.99,10.368925
957,16.53,10.964317
958,18.79,11.89221
959,12.77,12.207622
960,12.75,11.535381
961,14.27,11.508541
962,15.95,11.686588
963,14.14,11.787783
964,18.01,11.614719
965,24.11,12.009197
966,24.04,12.6473255
967,101.23,12.631828
968,29.66,13.553984
969,15.42,13.079084
970,6.0,11.737522
971,4.26,10.614445
972,3.77,10.406184
973,4.57,10.520555
974,4.03,10.5239315
975,3.75,10.334923
976,4.18,10.296913
977,5.3,10.33108
978,5.27,10.505874
979,5.7,10.544084
980,35.7,10.554943
981,31.22,13.30606
982,39.31,13.217912
983,35.39,13.356179
984,42.79,13.328058
985,45.94,13.386951
986,40.35,13.406202
987,32.83,13.357475
988,31.65,13.267951
989,33.84,13.21183
990,33.62,13.271194
991,33.57,13.265717
992,36.69,13.27441
993,32.29,13.3397
994,10.66,13.321962
995,5.22,11.279608
996,3.85,10.591972
997,4.0,10.275566
998,4.54,10.49542
999,4.13,10.492177
1000,4.37,10.346483
1001,4.83,10.465128
1002,5.11,10.437599
1003,7.18,10.531143
1004,10.64,10.766595
1005,19.79,11.232823
1006,30.41,12.292361
1007,48.61,13.221377
1008,48.17,13.428386
1009,67.25,13.424128
1010,80.43,13.507247
1011,41.02,13.533678
1012,52.21,13.380423
1013,48.59,13.448137
1014,31.8,13.423657
1015,39.95,13.258129
1016,28.25,13.370352
1017,22.27,13.317347
1018,13.2,12.887135
1019,8.42,11.7960205
1020,5.52,11.125677
1021,5.14,10.572532
1022,6.57,10.6057625
1023,4.99,10.711362
1024,5.19,10.472218
1025,5.76,10.603989
1026,4.66,10.790226
1027,6.57,10.418781
1028,15.1,10.636715
1029,17.44,11.72183
1030,13.85,12.031591
1031,15.4,11.6662035
1032,17.64,11.8081
1033,26.31,12.098989
1034,33.37,12.936674
1035,34.3,13.314629
1036,15.56,13.307127
1037,14.96,11.783148
1038,16.3,11.683152
1039,20.0,11.821302
1040,25.37,12.273371
1041,14.04,13.311289
1042,6.1,12.133179
1043,8.36,10.797165
1044,6.31,11.4468975
1045,5.11,10.988393
1046,5.12,10.694752
1047,4.47,10.6223545
1048,8.13,10.4420185
1049,8.41,11.570505
1050,6.89,10.999302
1051,6.54,10.759556
1052,13.38,10.743503
1053,16.05,11.678718
1054,14.15,11.951715
1055,15.76,11.639193
1056,20.49,11.927404
1057,24.5,12.398264
1058,29.32,12.922071
1059,33.46,13.250769
1060,31.22,13.32411
1061,40.69,13.228617
1062,31.65,13.376905
1063,30.95,13.249706
1064,33.95,13.223885
1065,22.8,13.3650675
1066,11.71,13.137545
1067,9.13,11.736096
1068,7.21,11.888001
1069,5.54,11.242823
1070,6.71,10.858469
1071,4.77,11.518899
1072,4.27,10.540251
1073,3.94,10.478039
1074,4.58,10.444218
1075,5.65,10.424918
1076,10.85,10.538921
1077,15.88,11.297173
1078,17.83,11.964835
1079,22.27,12.20337
1080,29.74,12.621489
1081,38.35,13.200235
1082,37.8,13.354609
1083,35.5,13.35876
1084,41.55,13.332193
1085,38.19,13.381052
1086,38.42,13.347651
1087,50.3,13.351208
1088,54.1,13.440519
1089,48.02,13.4837265
1090,23.33,13.460456
1091,9.37,13.23622
1092,5.74,11.700591
1093,4.89,10.552677
1094,4.54,10.681192
1095,4.78,10.748245
1096,4.07,10.668257
1097,3.78,10.53075
1098,6.21,10.377283
1099,5.35,10.66333
1100,15.83,10.619138
1101,15.97,11.915366
1102,13.83,12.024521
1103,13.2,11.7168255
1104,17.23,11.664261
1105,24.65,12.09454
1106,25.05,12.908745
1107,29.13,13.060456
1108,38.63,13.260849
1109,63.08,13.378632
1110,49.46,13.519765
1111,54.45,13.465603
1112,24.29,13.480465
1113,49.58,12.748003
1114,6.06,13.429293
1115,3.71,10.617901
1116,14.38,10.393865
1117,4.31,11.639342
1118,4.03,10.358165
1119,3.89,10.336565
1120,3.63,10.330932
1121,3.36,10.2907715
1122,3.81,10.283592
1123,5.92,10.327403
1124,10.81,10.602238
1125,15.35,11.278938
1126,15.01,11.836341
1127,11.41,11.834421
1128,12.42,11.413797
1129,25.72,11.463071
1130,17.46,12.942602
1131,18.53,12.13736
1132,21.05,12.108734
1133,20.82,12.400034
1134,19.78,12.322203
1135,29.49,12.358169
1136,24.89,13.089873
1137,10.78,12.744958
1138,5.59,11.1673355
1139,3.08,10.534489
1140,3.01,10.232769
1141,2.54,10.300907
1142,5.11,10.134555
1143,6.02,10.564241
1144,5.02,10.729649
1145,4.37,10.546075
1146,4.3,10.398279
1147,4.99,10.4039135
1148,12.6,10.502098
1149,20.37,11.504736
1150,10.27,12.375271
1151,11.2,11.175472
1152,7.96,11.285973
1153,15.41,10.910237
1154,19.69,11.743265
1155,12.55,12.231925
1156,20.48,11.416366
1157,19.86,12.328304
1158,23.41,12.240572
1159,24.55,12.585087
1160,32.14,12.746254
1161,26.99,13.456591
1162,7.89,13.267627
1163,3.67,10.975431
1164,2.59,10.534368
1165,3.35,10.181206
1166,3.24,10.494924
1167,3.22,10.458042
1168,3.75,10.28274
1169,3.57,10.444504
1170,4.5,10.352438
1171,6.33,10.46393
1172,12.53,10.827192
1173,14.87,11.596346
1174,12.3,11.812048
1175,8.36,11.547088
1176,7.83,11.101141
1177,10.95,10.973252
1178,13.67,11.28763
1179,13.6,11.638897
1180,10.43,11.569237
1181,11.23,11.159346
1182,21.35,11.227682
1183,22.35,12.369357
1184,24.29,12.491919
1185,21.19,12.748003
1186,17.4,12.462004
1187,14.98,12.033822
1188,13.45,11.7574
1189,11.47,11.554933
1190,11.6,11.326897
1191,12.59,11.318165
1192,12.35,11.45997
1193,13.47,11.406747
1194,14.14,11.531043
1195,17.24,11.603584
1196,20.46,12.001061
1197,21.7,12.387942
1198,22.37,12.519375
1199,22.61,12.578786
1200,22.78,12.590579
1201,23.4,12.590047
1202,21.73,12.644704
1203,21.12,12.456438
1204,21.59,12.378063
1205,21.13,12.412621
1206,21.35,12.348534
1207,22.35,12.369357
1208,24.29,12.491919
1209,21.19,12.748003
1210,17.4,12.462004
1211,14.98,12.033822
1212,7.17,11.7574
1213,12.76,11.021757
1214,16.44,11.890764
1215,6.57,12.047085
1216,4.23,10.715723
1217,3.6,10.467642
1218,4.88,10.294603
1219,4.17,10.433718
1220,5.58,10.345567
1221,6.95,10.527494
1222,7.13,10.7176
1223,11.16,10.690297
1224,10.57,11.2235985
1225,9.44,11.176748
1226,13.79,11.02251
1227,15.3,11.586474
1228,17.38,11.886383
1229,16.85,12.145666
1230,19.66,12.048773
1231,23.51,12.399927
1232,22.19,12.874203
1233,28.38,12.845417
1234,31.09,13.218967
1235,4.72,13.274846
1236,3.47,10.553191
1237,3.32,10.284531
1238,3.33,10.392735
1239,2.68,10.473879
1240,6.6,10.201986
1241,18.99,10.660313
1242,25.15,12.024946
1243,10.58,12.64654
