,Actual PM2.5,Predicted PM2.5
283,20.76,28.298775
284,13.43,27.966255
285,11.07,20.897367
286,21.01,18.477053
287,6.2,28.19912
288,3.2,13.625797
289,4.62,10.710186
290,4.49,11.966645
291,10.83,11.915058
292,6.99,18.249006
293,8.97,14.223856
294,9.48,16.367546
295,2.69,16.893538
296,2.74,10.245768
297,1.8,10.273623
298,3.35,9.392908
299,3.67,10.85843
300,2.3,11.131922
301,2.23,9.850991
302,0.85,9.7980175
303,1.39,8.576453
304,3.18,9.053433
305,7.09,10.6608515
306,10.61,14.379115
307,4.25,18.226126
308,0.54,11.746101
309,0.19,8.298863
310,0.16,8.003789
311,0.45,7.978858
312,0.27,8.20579
313,0.3,8.056151
314,1.18,8.071999
315,1.11,8.799383
316,2.38,8.749471
317,6.63,9.942759
318,23.42,14.120416
319,11.94,30.721836
320,1.75,19.409803
321,2.27,9.3685055
322,2.0,9.808681
323,1.56,9.574944
324,1.81,9.184348
325,3.44,9.453497
326,3.8,10.972897
327,3.0,11.27609
328,4.76,10.511939
329,8.92,12.227682
330,8.45,16.2217
331,15.34,15.6147785
332,15.31,22.0197
333,5.52,22.041594
334,2.21,12.734438
335,10.7,9.748553
336,5.49,17.552689
337,4.88,12.794764
338,14.83,12.18576
339,24.75,21.655785
340,30.18,31.969805
341,32.39,37.147682
342,52.2,39.74705
343,47.2,42.49369
344,61.41,42.48389
345,19.53,42.497955
346,16.9,28.223534
347,16.21,25.217493
348,15.85,24.356321
349,15.31,24.024788
350,14.58,23.379786
351,14.89,22.290005
352,18.22,22.515862
353,26.89,25.88791
354,30.8,34.944786
355,28.76,39.38841
356,24.8,37.185802
357,23.9,32.94816
358,23.63,32.207233
359,24.48,32.184406
360,25.03,33.25177
361,26.01,33.82287
362,26.1,35.22483
363,26.74,35.290436
364,27.24,35.849907
365,29.47,36.802517
366,32.82,39.23626
367,28.77,42.228832
368,23.0,38.697083
369,19.53,32.193146
370,16.9,28.223534
371,16.21,25.217493
372,15.85,24.356321
373,15.31,24.024788
374,14.58,23.379786
375,14.89,22.290005
376,18.22,22.515862
377,26.89,25.88791
378,30.8,34.944786
379,28.76,39.38841
380,24.8,37.185802
381,23.9,32.94816
382,23.63,32.207233
383,24.48,32.184406
384,25.03,33.25177
385,26.01,33.82287
386,26.1,35.22483
387,26.74,35.290436
388,27.24,35.849907
389,29.47,36.802517
390,32.82,39.23626
391,28.77,42.228832
392,23.0,38.697083
393,19.53,32.193146
394,16.9,28.223534
395,16.21,25.217493
396,15.85,24.356321
397,15.31,24.024788
398,14.58,23.379786
399,14.89,22.290005
400,18.22,22.515862
401,26.89,25.88791
402,30.8,34.944786
403,28.76,39.38841
404,24.8,37.185802
405,23.9,32.94816
406,23.63,32.207233
407,24.48,32.184406
408,25.03,33.25177
409,26.01,33.82287
410,26.1,35.22483
411,26.74,35.290436
412,27.24,35.849907
413,29.47,36.802517
414,32.82,39.23626
415,28.77,42.228832
416,23.0,38.697083
417,19.53,32.193146
418,16.9,28.223534
419,16.21,25.217493
420,15.85,24.356321
421,15.31,24.024788
422,14.58,23.379786
423,14.89,22.290005
424,18.22,22.515862
425,26.89,25.88791
426,30.8,34.944786
427,28.76,39.38841
428,24.8,37.185802
429,23.9,32.94816
430,23.63,32.207233
431,24.48,32.184406
432,25.03,33.25177
433,26.01,33.82287
434,26.1,35.22483
435,26.74,35.290436
436,27.24,35.849907
437,29.47,36.802517
438,32.82,39.23626
439,28.77,42.228832
440,23.0,38.697083
441,19.53,32.193146
442,16.9,28.223534
443,16.21,25.217493
444,15.85,24.356321
445,15.31,24.024788
446,14.58,23.379786
447,14.89,22.290005
448,18.22,22.515862
449,26.89,25.88791
450,30.8,34.944786
451,28.76,39.38841
452,24.8,37.185802
453,23.9,32.94816
454,23.63,32.207233
455,24.48,32.184406
456,25.03,33.25177
457,26.01,33.82287
458,26.1,35.22483
459,26.74,35.290436
460,27.24,35.849907
461,29.47,36.802517
462,32.82,39.23626
463,28.77,42.228832
464,23.0,38.697083
465,19.53,32.193146
466,16.9,28.223534
467,16.21,25.217493
468,15.85,24.356321
469,15.31,24.024788
470,14.58,23.379786
471,14.89,22.290005
472,18.22,22.515862
473,26.89,25.88791
474,30.8,34.944786
475,28.76,39.38841
