,Actual PM2.5,Predicted PM2.5
280,6.63,11.239809
281,14.44,12.2137375
282,21.14,14.633314
283,20.76,16.75454
284,13.43,16.643482
285,11.07,14.358795
286,21.01,13.601034
287,6.2,16.72153
288,3.2,12.09396
289,4.62,11.167255
290,4.49,11.57222
291,10.83,11.555178
292,6.99,13.532114
293,8.97,12.283014
294,9.48,12.9475975
295,2.69,13.110092
296,2.74,11.016184
297,1.8,11.024958
298,3.35,10.733906
299,3.67,11.215488
300,2.3,11.30361
301,2.23,10.886015
302,0.85,10.868324
303,1.39,10.45764
304,3.18,10.619703
305,7.09,11.1522045
306,10.61,12.33284
307,4.25,13.533045
308,0.54,11.500883
309,0.19,10.362341
310,0.16,10.259684
311,0.45,10.251165
312,0.27,10.330015
313,0.3,10.27828
314,1.18,10.283791
315,1.11,10.534044
316,2.38,10.516674
317,6.63,10.916481
318,23.42,12.248421
319,11.94,17.562479
320,1.75,13.892578
321,2.27,10.72563
322,2.0,10.872509
323,1.56,10.794807
324,1.81,10.663883
325,3.44,10.754116
326,3.8,11.252331
327,3.0,11.35107
328,4.76,11.103596
329,8.92,11.653578
330,8.45,12.90279
331,15.34,12.717302
332,15.31,14.722601
333,5.52,14.729292
334,2.21,11.817572
335,10.7,10.852982
336,5.49,13.32128
337,4.88,11.835588
338,14.83,11.643982
339,24.75,14.606745
340,30.18,17.979908
341,32.39,19.730307
342,52.2,20.6122
343,47.2,30.027521
344,61.41,27.746487
345,19.53,34.088913
346,16.9,16.740227
347,16.21,15.74938
348,15.85,15.468933
349,15.31,15.361736
350,14.58,15.153494
351,14.89,14.804152
352,18.22,14.875883
353,26.89,15.966034
354,30.8,19.00082
355,28.76,20.503296
356,24.8,19.756496
357,23.9,18.322323
358,23.63,18.073063
359,24.48,18.066736
360,25.03,18.428373
361,26.01,18.62094
362,26.1,19.096996
363,26.74,19.119024
364,27.24,19.307213
365,29.47,19.631765
366,32.82,20.453796
367,28.77,21.86497
368,23.0,20.27121
369,19.53,18.072008
370,16.9,16.740227
371,16.21,15.74938
372,15.85,15.468933
373,15.31,15.361736
374,14.58,15.153494
375,14.89,14.804152
376,18.22,14.875883
377,26.89,15.966034
378,30.8,19.00082
379,28.76,20.503296
380,24.8,19.756496
381,23.9,18.322323
382,23.63,18.073063
383,24.48,18.066736
384,25.03,18.428373
385,26.01,18.62094
386,26.1,19.096996
387,26.74,19.119024
388,27.24,19.307213
389,29.47,19.631765
390,32.82,20.453796
391,28.77,21.86497
392,23.0,20.27121
393,19.53,18.072008
394,16.9,16.740227
395,16.21,15.74938
396,15.85,15.468933
397,15.31,15.361736
398,14.58,15.153494
399,14.89,14.804152
400,18.22,14.875883
401,26.89,15.966034
402,30.8,19.00082
403,28.76,20.503296
404,24.8,19.756496
405,23.9,18.322323
406,23.63,18.073063
407,24.48,18.066736
408,25.03,18.428373
409,26.01,18.62094
410,26.1,19.096996
411,26.74,19.119024
412,27.24,19.307213
413,29.47,19.631765
414,32.82,20.453796
415,28.77,21.86497
416,23.0,20.27121
417,19.53,18.072008
418,16.9,16.740227
419,16.21,15.74938
420,15.85,15.468933
421,15.31,15.361736
422,14.58,15.153494
423,14.89,14.804152
424,18.22,14.875883
425,26.89,15.966034
426,30.8,19.00082
427,28.76,20.503296
428,24.8,19.756496
429,23.9,18.322323
430,23.63,18.073063
431,24.48,18.066736
432,25.03,18.428373
433,26.01,18.62094
434,26.1,19.096996
435,26.74,19.119024
436,27.24,19.307213
437,29.47,19.631765
438,32.82,20.453796
439,28.77,21.86497
440,23.0,20.27121
441,19.53,18.072008
442,16.9,16.740227
443,16.21,15.74938
444,15.85,15.468933
445,15.31,15.361736
446,14.58,15.153494
447,14.89,14.804152
448,18.22,14.875883
449,26.89,15.966034
450,30.8,19.00082
451,28.76,20.503296
452,24.8,19.756496
453,23.9,18.322323
454,23.63,18.073063
455,24.48,18.066736
456,25.03,18.428373
457,26.01,18.62094
458,26.1,19.096996
459,26.74,19.119024
460,27.24,19.307213
461,29.47,19.631765
462,32.82,20.453796
463,28.77,21.86497
464,23.0,20.27121
465,19.53,18.072008
466,16.9,16.740227
467,16.21,15.74938
468,15.85,15.468933
469,15.31,15.361736
470,14.58,15.153494
471,14.89,14.804152
472,18.22,14.875883
473,26.89,15.966034
474,30.8,19.00082
475,28.76,20.503296
