,Actual PM2.5,Predicted PM2.5
104,146.00000000000003,108.46534
105,139.0,126.67713
106,105.0,121.94858
107,87.0,97.17516
108,106.0,82.93962
109,71.0,97.94474
110,81.0,69.74359
111,90.0,78.04519
112,107.0,85.36032
113,134.00000000000003,98.71197
114,95.0,118.49165
115,57.0,89.3534
116,48.0,57.86703
117,49.0,50.112526
118,40.0,50.977726
119,75.0,43.166397
120,67.0,73.084564
121,62.0,66.377686
122,46.0,62.13826
123,45.0,48.379864
124,56.0,47.51247
125,79.0,57.00935
126,102.0,76.39872
127,98.0,94.85243
128,72.0,91.72349
129,118.0,70.58125
130,164.0,106.992035
131,112.0,138.2386
132,94.0,102.51227
133,100.0,88.55903
134,88.0,93.29248
135,50.0,83.748535
136,67.0,51.842113
137,54.0,66.377686
138,78.0,55.29081
139,65.0,75.57279
140,46.0,64.686
141,57.0,48.379864
142,65.0,57.86703
143,66.0,64.686
144,50.0,65.53254
145,38.0,51.842113
146,44.0,41.424458
147,51.0,46.644417
148,65.0,52.705647
149,98.0,64.686
150,73.0,91.72349
151,49.0,71.41731
152,56.0,50.977726
153,61.0,57.00935
154,64.0,61.28642
155,67.0,63.838078
156,58.0,66.377686
157,120.0,58.723625
158,96.0,108.46534
159,93.0,90.14562
160,123.00000000000001,87.76251
161,93.0,110.65633
162,62.0,87.76251
163,49.0,62.13826
164,47.0,50.977726
165,41.0,49.246567
166,52.0,44.036694
167,45.0,53.568302
168,46.0,47.51247
169,35.0,48.379864
170,48.0,38.808777
171,44.0,50.112526
172,60.0,46.644417
173,81.0,60.433346
174,124.99999999999999,78.04519
175,86.0,112.104225
176,73.0,82.12871
177,110.0,71.41731
178,128.0,100.99938
179,81.0,114.256744
180,82.0,78.04519
181,76.0,78.86567
182,59.0,73.915695
183,50.0,59.579067
184,75.0,51.842113
185,78.0,73.084564
186,49.0,75.57279
187,56.0,50.977726
188,50.0,57.00935
189,49.0,51.842113
190,56.0,50.977726
191,61.0,57.00935
192,57.0,61.28642
193,58.0,57.86703
194,62.0,58.723625
195,57.0,62.13826
196,76.0,57.86703
197,74.0,73.915695
198,81.0,72.25176
199,73.0,78.04519
200,63.0,71.41731
201,93.0,62.988815
202,85.0,87.76251
203,83.0,81.315834
204,86.0,79.68429
205,92.0,82.12871
206,59.0,86.963875
207,59.0,59.579067
208,79.0,59.579067
209,85.0,76.39872
210,101.0,81.315834
211,76.0,94.073586
212,63.0,73.915695
213,50.0,62.988815
214,71.0,51.842113
215,57.0,69.74359
216,40.0,57.86703
217,44.0,43.166397
218,42.0,46.644417
219,44.0,44.90649
220,59.0,46.644417
221,65.0,59.579067
222,60.0,64.686
223,66.0,60.433346
224,59.0,65.53254
225,60.0,59.579067
226,65.0,60.433346
227,58.0,64.686
228,56.0,58.723625
229,47.0,57.00935
230,41.0,49.246567
231,48.0,44.036694
232,86.0,50.112526
233,70.0,82.12871
234,46.0,68.90437
235,37.0,48.379864
236,32.0,40.552895
237,31.0,36.190742
238,34.0,35.317726
239,31.0,37.93631
240,33.0,35.317726
241,26.0,37.063614
242,39.0,30.95197
243,111.00000000000001,42.29564
244,96.0,101.75704
245,87.0,90.14562
246,145.0,82.93962
247,140.0,126.00958
248,116.99999999999999,122.632034
249,83.0,106.25161
250,86.0,79.68429
251,75.0,82.12871
252,75.0,73.084564
253,95.0,73.084564
254,81.0,89.3534
255,93.0,78.04519
256,196.0,87.76251
257,123.00000000000001,156.70735
258,79.0,110.65633
259,62.0,76.39872
260,56.0,62.13826
261,52.0,57.00935
262,54.0,53.568302
263,60.0,55.29081
264,60.0,60.433346
265,61.0,60.433346
266,55.0,61.28642
267,51.0,56.150593
268,76.0,52.705647
269,108.0,73.915695
270,104.0,99.47684
271,90.0,96.40323
272,98.0,85.36032
273,102.0,91.72349
274,177.0,94.85243
275,120.99999999999999,146.05756
276,86.0,109.19821
277,64.0,82.12871
278,79.0,63.838078
279,90.0,76.39872
280,112.0,85.36032
281,78.0,102.51227
282,60.0,75.57279
283,59.0,60.433346
284,59.0,59.579067
285,54.0,59.579067
286,57.0,55.29081
287,62.0,57.86703
288,53.0,62.13826
289,48.0,54.43004
290,54.0,50.112526
291,59.0,55.29081
292,90.0,59.579067
293,112.99999999999999,85.36032
294,136.0,103.26506
295,115.00000000000001,119.882324
296,124.99999999999999,104.76329
297,181.0,112.104225
298,160.0,148.37537
299,123.00000000000001,135.74364
300,82.0,110.65633
301,80.0,78.86567
302,65.0,77.22286
303,70.0,64.686
304,89.0,68.90437
305,88.0,84.55544
306,81.0,83.748535
307,66.0,78.04519
308,57.0,65.53254
309,58.0,57.86703
310,47.0,58.723625
311,57.0,49.246567
312,53.0,57.86703
313,47.0,54.43004
314,59.0,49.246567
315,69.0,59.579067
316,122.0,68.06364
317,123.00000000000001,109.92853
318,156.0,110.65633
319,120.99999999999999,133.20634
320,186.00000000000003,109.19821
321,141.0,151.21533
322,120.99999999999999,123.31285
323,99.0,109.19821
324,87.0,92.5091
325,129.0,82.93962
326,97.0,114.96908
327,106.0,90.93565
328,116.99999999999999,97.94474
329,78.0,106.25161
330,56.0,75.57279
331,42.0,57.00935
332,44.0,44.90649
333,41.0,46.644417
334,38.0,44.036694
335,38.0,41.424458
336,40.0,41.424458
337,34.0,43.166397
338,45.0,37.93631
339,41.0,47.51247
340,63.0,44.036694
341,73.0,62.988815
342,74.0,71.41731
343,129.0,72.25176
344,141.0,114.96908
345,43.0,123.31285
346,39.0,45.77574
347,39.0,42.29564
348,31.0,42.29564
349,32.0,35.317726
350,39.0,36.190742
351,54.0,42.29564
352,104.0,55.29081
353,54.0,96.40323
354,48.0,55.29081
355,36.0,50.112526
356,28.0,39.680992
357,34.0,32.698242
358,32.0,37.93631
359,34.0,36.190742
360,28.0,37.93631
361,26.0,32.698242
362,39.0,30.95197
363,39.0,42.29564
364,50.0,42.29564
365,63.0,51.842113
366,85.0,62.988815
367,83.0,81.315834
368,106.0,79.68429
369,110.0,97.94474
370,101.0,100.99938
371,136.0,94.073586
372,106.0,119.882324
373,59.0,97.94474
374,56.0,59.579067
375,46.0,57.00935
376,129.0,48.379864
377,67.0,114.96908
378,33.0,66.377686
379,31.0,37.063614
380,32.0,35.317726
381,30.0,36.190742
382,35.0,34.44461
383,36.0,38.808777
384,30.0,39.680992
385,35.0,34.44461
386,42.0,38.808777
387,51.0,44.90649
388,71.0,52.705647
389,94.0,69.74359
390,143.0,88.55903
391,137.0,124.66652
392,139.0,120.57371
393,118.0,121.94858
394,143.0,106.992035
395,238.00000000000003,124.66652
396,197.0,177.2092
397,169.0,157.24301
398,122.0,141.29808
399,105.0,109.92853
400,144.0,97.17516
401,152.0,125.33939
402,38.0,130.62654
403,31.0,41.424458
404,30.0,35.317726
405,29.0,34.44461
406,38.0,33.571434
407,36.0,41.424458
408,27.0,39.680992
409,38.0,31.825073
410,34.0,41.424458
411,41.0,37.93631
412,52.0,44.036694
413,52.0,53.568302
414,70.0,53.568302
415,88.0,68.90437
416,128.0,83.748535
417,112.99999999999999,114.256744
418,72.0,103.26506
419,81.0,70.58125
420,73.0,78.04519
421,127.00000000000001,71.41731
422,109.0,113.541824
423,152.0,100.239296
424,177.0,130.62654
425,111.00000000000001,146.05756
426,77.0,101.75704
427,41.0,74.74511
428,37.0,44.036694
429,29.0,40.552895
430,38.0,33.571434
431,111.00000000000001,41.424458
432,32.0,101.75704
433,38.0,36.190742
434,39.0,41.424458
435,40.0,42.29564
436,66.0,43.166397
437,64.0,65.53254
438,59.0,63.838078
439,64.0,59.579067
440,69.0,63.838078
441,56.0,68.06364
442,56.0,57.00935
443,56.0,57.00935
444,75.0,57.00935
445,99.0,73.084564
446,79.0,92.5091
447,130.00000000000003,76.39872
448,215.0,115.678825
449,110.0,166.4766
450,94.0,100.99938
451,76.0,88.55903
452,70.0,73.915695
453,55.0,68.90437
454,49.0,56.150593
455,37.0,50.977726
456,36.0,40.552895
457,40.0,39.680992
458,46.0,43.166397
459,51.0,48.379864
460,69.0,52.705647
461,86.0,68.06364
462,77.0,82.12871
463,131.0,74.74511
464,112.99999999999999,116.38594
465,109.0,103.26506
466,102.0,100.239296
467,129.0,94.85243
468,78.0,114.96908
469,71.0,75.57279
470,69.0,69.74359
471,58.0,68.06364
472,73.0,58.723625
473,100.0,71.41731
474,80.0,93.29248
475,65.0,77.22286
476,52.0,64.686
477,58.0,53.568302
478,46.0,58.723625
479,41.0,48.379864
480,37.0,44.036694
481,37.0,40.552895
482,40.0,40.552895
483,43.0,43.166397
484,56.0,45.77574
485,51.0,57.00935
486,59.0,52.705647
487,72.0,59.579067
488,78.0,70.58125
489,69.0,75.57279
490,91.0,68.06364
491,114.0,86.163124
492,110.0,104.01542
493,76.0,100.99938
494,60.0,73.915695
495,67.0,60.433346
496,86.0,66.377686
497,104.0,82.12871
498,86.0,96.40323
499,63.0,82.12871
500,56.0,62.988815
501,62.0,57.00935
502,66.0,62.13826
503,101.0,65.53254
504,54.0,94.073586
505,54.0,55.29081
506,64.0,55.29081
507,64.0,63.838078
508,78.0,63.838078
509,106.0,75.57279
510,127.00000000000001,97.94474
511,155.0,113.541824
512,124.0,132.56537
513,62.0,111.381546
514,48.0,62.13826
515,47.0,50.112526
516,43.0,49.246567
517,50.0,45.77574
518,45.0,51.842113
519,35.0,47.51247
520,42.0,38.808777
521,42.0,44.90649
522,46.0,44.90649
523,45.0,48.379864
524,41.0,47.51247
525,44.0,44.036694
526,43.0,46.644417
527,48.0,45.77574
528,45.0,50.112526
529,41.0,47.51247
530,48.0,44.036694
531,58.0,50.112526
532,84.0,58.723625
533,103.0,80.501015
534,112.99999999999999,95.629
535,110.0,103.26506
536,90.0,100.99938
537,59.0,85.36032
538,130.00000000000003,59.579067
539,118.0,115.678825
540,98.0,106.992035
541,77.0,91.72349
542,68.0,74.74511
543,75.0,67.2214
544,79.0,73.084564
545,82.0,76.39872
546,75.0,78.86567
547,44.0,73.084564
548,48.0,46.644417
549,38.0,50.112526
550,34.0,41.424458
551,33.0,37.93631
552,32.0,37.063614
553,40.0,36.190742
554,50.0,43.166397
555,53.0,51.842113
556,63.0,54.43004
557,61.0,62.988815
558,72.0,61.28642
559,82.0,70.58125
560,82.0,78.86567
561,96.0,78.86567
562,78.0,90.14562
563,65.0,75.57279
564,61.0,64.686
565,66.0,61.28642
566,61.0,65.53254
567,50.0,61.28642
568,59.0,51.842113
569,64.0,59.579067
570,50.0,63.838078
571,45.0,51.842113
572,48.0,47.51247
573,55.0,50.112526
574,43.0,56.150593
575,56.0,45.77574
576,51.0,57.00935
577,57.0,52.705647
578,66.0,57.86703
579,66.0,65.53254
580,75.0,65.53254
581,85.0,73.084564
582,89.0,81.315834
583,82.0,84.55544
584,80.0,78.86567
585,27.0,77.22286
586,28.0,31.825073
587,27.0,32.698242
588,37.0,31.825073
589,26.0,40.552895
590,38.0,30.95197
591,50.0,41.424458
592,55.0,51.842113
593,46.0,56.150593
594,35.0,48.379864
595,33.0,38.808777
596,34.0,37.063614
597,36.0,37.93631
598,37.0,39.680992
599,37.0,40.552895
600,39.0,40.552895
601,44.0,42.29564
602,49.0,46.644417
603,67.0,50.977726
604,77.0,66.377686
605,123.00000000000001,74.74511
606,105.0,110.65633
607,112.0,97.17516
608,145.0,102.51227
609,130.00000000000003,126.00958
610,74.0,115.678825
611,53.0,72.25176
612,41.0,54.43004
613,44.0,44.036694
614,52.0,46.644417
615,60.0,53.568302
616,45.0,60.433346
617,39.0,47.51247
618,30.0,42.29564
619,49.0,34.44461
620,33.0,50.977726
621,42.0,37.063614
622,45.0,44.90649
623,61.0,47.51247
624,91.0,61.28642
625,58.0,86.163124
626,48.0,58.723625
627,88.0,50.112526
628,91.0,83.748535
629,52.0,86.163124
630,67.0,53.568302
631,49.0,66.377686
632,33.0,50.977726
633,33.0,37.063614
634,36.0,37.063614
635,38.0,39.680992
636,41.0,41.424458
637,39.0,44.036694
638,38.0,42.29564
639,46.0,41.424458
640,51.0,48.379864
641,37.0,52.705647
642,47.0,40.552895
643,48.0,49.246567
644,44.0,50.112526
645,49.0,46.644417
646,49.0,50.977726
647,51.0,50.977726
648,52.0,52.705647
649,68.0,53.568302
650,77.0,67.2214
651,71.0,74.74511
652,109.0,69.74359
653,118.0,100.239296
654,78.0,106.992035
655,75.0,75.57279
656,72.0,73.084564
657,74.0,70.58125
658,76.0,72.25176
659,53.0,73.915695
660,49.0,54.43004
661,56.0,50.977726
662,62.0,57.00935
663,68.0,62.13826
664,56.0,67.2214
665,54.0,57.00935
666,47.0,55.29081
667,46.0,49.246567
668,32.0,48.379864
669,40.0,36.190742
670,33.0,43.166397
671,51.0,37.063614
672,35.0,52.705647
673,39.0,38.808777
674,42.0,42.29564
675,54.0,44.90649
676,91.0,55.29081
677,76.0,86.163124
678,166.00000000000003,73.915695
679,118.0,139.47026
680,159.0,106.992035
681,102.0,135.11327
682,52.0,94.85243
683,64.0,53.568302
684,79.0,63.838078
685,89.0,76.39872
686,75.0,84.55544
687,86.0,73.084564
688,80.0,82.12871
689,72.0,77.22286
690,70.0,70.58125
691,56.0,68.90437
692,39.0,57.00935
693,37.0,42.29564
694,40.0,40.552895
695,44.0,43.166397
696,40.0,46.644417
697,51.0,43.166397
698,54.0,52.705647
699,88.0,55.29081
700,87.0,83.748535
701,73.0,82.93962
702,68.0,71.41731
703,49.0,67.2214
704,54.0,50.977726
705,53.0,55.29081
706,42.0,54.43004
707,33.0,44.90649
708,32.0,37.063614
709,34.0,36.190742
710,43.0,37.93631
711,66.0,45.77574
712,35.0,65.53254
713,32.0,38.808777
714,30.0,36.190742
715,26.0,34.44461
716,20.0,30.95197
717,23.0,25.71699
718,23.0,28.333447
719,20.0,28.333447
720,27.0,25.71699
721,29.0,31.825073
722,34.0,33.571434
723,53.0,37.93631
724,92.0,54.43004
725,137.0,86.963875
726,105.0,120.57371
727,88.0,97.17516
728,49.0,83.748535
729,76.0,50.977726
730,60.0,73.915695
731,48.0,60.433346
732,42.0,50.112526
733,50.0,44.90649
734,97.0,51.842113
735,119.00000000000001,90.93565
736,74.0,107.72994
737,96.0,72.25176
738,86.0,90.14562
739,71.0,82.12871
740,48.0,69.74359
741,58.0,50.112526
742,66.0,58.723625
743,57.0,65.53254
744,60.0,57.86703
745,83.0,60.433346
746,93.0,79.68429
747,112.99999999999999,87.76251
748,99.0,103.26506
749,116.99999999999999,92.5091
750,81.0,106.25161
751,87.0,78.04519
752,50.0,82.93962
753,63.0,51.842113
754,38.0,62.988815
755,41.0,41.424458
756,35.0,44.036694
757,42.0,38.808777
758,36.0,44.90649
759,44.0,39.680992
760,38.0,46.644417
761,38.0,41.424458
762,38.0,41.424458
763,35.0,41.424458
764,36.0,38.808777
765,39.0,39.680992
766,45.0,42.29564
767,34.0,47.51247
768,34.0,37.93631
769,53.0,37.93631
770,71.0,54.43004
771,80.0,69.74359
772,72.0,77.22286
773,64.0,70.58125
774,67.0,63.838078
775,48.0,66.377686
776,43.0,50.112526
777,46.0,45.77574
778,28.0,48.379864
779,19.0,32.698242
780,24.0,24.845486
781,27.0,29.206114
782,32.0,31.825073
783,37.0,36.190742
784,36.0,40.552895
785,30.0,39.680992
786,26.0,34.44461
787,22.0,30.95197
788,21.0,27.461008
789,24.0,26.588842
790,27.0,29.206114
791,32.0,31.825073
792,28.0,36.190742
793,32.0,32.698242
794,40.0,36.190742
795,36.0,43.166397
796,47.0,39.680992
797,56.0,49.246567
798,48.0,57.00935
799,61.0,50.112526
800,52.0,61.28642
801,56.0,53.568302
802,67.0,57.00935
803,68.0,66.377686
804,63.0,67.2214
805,72.0,62.988815
806,124.0,70.58125
807,89.0,111.381546
808,49.0,84.55544
809,32.0,50.977726
810,71.0,36.190742
811,61.0,69.74359
812,78.0,61.28642
813,39.0,75.57279
814,38.0,42.29564
815,49.0,41.424458
816,43.0,50.977726
817,48.0,45.77574
818,71.0,50.112526
819,93.0,69.74359
820,91.0,87.76251
821,118.0,86.163124
822,150.00000000000003,106.992035
823,147.0,129.32071
824,95.0,127.342026
825,83.0,89.3534
826,77.0,79.68429
827,63.0,74.74511
828,53.0,62.988815
829,59.0,54.43004
830,63.0,59.579067
831,60.0,62.988815
832,70.0,60.433346
833,51.0,68.90437
834,56.0,52.705647
835,63.0,57.00935
836,61.0,62.988815
837,57.0,61.28642
838,46.0,57.86703
839,49.0,48.379864
840,45.0,50.977726
841,51.0,47.51247
842,61.0,52.705647
843,95.0,61.28642
844,83.0,89.3534
845,85.0,79.68429
846,64.0,81.315834
847,84.0,63.838078
848,80.0,80.501015
849,92.0,77.22286
850,30.0,86.963875
851,24.0,34.44461
852,26.0,29.206114
853,22.0,30.95197
854,48.0,27.461008
855,88.0,50.112526
856,64.0,83.748535
857,42.0,63.838078
858,35.0,44.90649
859,28.0,38.808777
860,30.0,32.698242
861,33.0,34.44461
862,33.0,37.063614
863,37.0,37.063614
864,41.0,40.552895
865,43.0,44.036694
866,48.0,45.77574
867,57.0,50.112526
868,64.0,57.86703
869,61.0,63.838078
870,57.0,61.28642
871,52.0,57.86703
872,51.0,53.568302
873,52.0,52.705647
874,39.0,53.568302
875,34.0,42.29564
876,37.0,37.93631
877,72.0,40.552895
878,61.0,70.58125
879,55.0,61.28642
880,52.0,56.150593
881,55.0,53.568302
882,36.0,56.150593
883,42.0,39.680992
884,35.0,44.90649
885,31.0,38.808777
886,48.0,35.317726
887,48.0,50.112526
888,59.0,50.112526
889,62.0,59.579067
890,143.0,62.13826
891,85.0,124.66652
892,86.0,81.315834
893,111.00000000000001,82.12871
894,120.99999999999999,101.75704
895,63.0,109.19821
896,45.0,62.988815
897,36.0,47.51247
898,35.0,39.680992
899,34.0,38.808777
900,37.0,37.93631
901,46.0,40.552895
902,55.0,48.379864
903,65.0,56.150593
904,71.0,64.686
905,47.0,69.74359
906,51.0,49.246567
907,45.0,52.705647
908,41.0,47.51247
909,44.0,44.036694
910,44.0,46.644417
911,53.0,46.644417
912,88.0,54.43004
913,93.0,83.748535
914,107.0,87.76251
915,48.0,98.71197
916,110.0,50.112526
917,66.0,100.99938
918,77.0,65.53254
919,79.0,74.74511
920,50.0,76.39872
921,41.0,51.842113
922,46.0,44.036694
923,53.0,48.379864
924,73.0,54.43004
925,71.0,71.41731
926,89.0,69.74359
927,89.0,84.55544
928,77.0,84.55544
929,59.0,74.74511
930,44.0,59.579067
931,60.0,46.644417
932,48.0,60.433346
933,50.0,50.112526
934,42.0,51.842113
935,32.0,44.90649
936,41.0,36.190742
937,46.0,44.036694
938,71.0,48.379864
939,61.0,69.74359
940,107.0,61.28642
941,92.0,98.71197
942,83.0,86.963875
943,88.0,79.68429
944,88.0,83.748535
945,70.0,83.748535
946,74.0,68.90437
947,59.0,72.25176
948,74.0,59.579067
949,116.99999999999999,72.25176
950,110.0,106.25161
951,99.0,100.99938
952,54.0,92.5091
953,42.0,55.29081
954,31.0,44.90649
955,27.0,35.317726
956,28.0,31.825073
957,38.0,32.698242
958,36.0,41.424458
959,34.0,39.680992
960,37.0,37.93631
961,38.0,40.552895
962,72.0,41.424458
963,101.0,70.58125
964,194.00000000000003,94.073586
965,71.0,155.62871
966,96.0,69.74359
967,65.0,90.14562
968,78.0,64.686
969,43.0,75.57279
970,61.0,45.77574
971,62.0,61.28642
972,60.0,62.13826
973,91.0,60.433346
974,142.00000000000003,86.163124
975,116.99999999999999,123.99101
976,67.0,106.25161
977,34.0,66.377686
978,25.0,37.93631
979,21.0,30.078966
980,28.0,26.588842
981,31.0,32.698242
982,34.0,35.317726
983,35.0,37.93631
984,38.0,38.808777
985,45.0,41.424458
986,62.0,47.51247
987,70.0,62.13826
988,54.0,68.90437
989,88.0,55.29081
990,101.0,83.748535
991,124.99999999999999,94.073586
992,142.00000000000003,112.104225
993,101.0,123.99101
994,110.0,94.073586
995,108.0,100.99938
996,104.0,99.47684
997,108.0,96.40323
998,116.0,99.47684
999,107.0,105.50869
1000,106.0,98.71197
1001,145.0,97.94474
1002,114.0,126.00958
1003,73.0,104.01542
1004,76.0,71.41731
1005,56.0,73.915695
1006,60.0,57.00935
1007,67.0,60.433346
1008,95.0,66.377686
1009,88.0,89.3534
1010,75.0,83.748535
1011,61.0,73.084564
1012,41.0,61.28642
1013,42.0,44.036694
1014,33.0,44.90649
1015,34.0,37.063614
1016,31.0,37.93631
1017,59.0,35.317726
1018,65.0,59.579067
1019,127.00000000000001,64.686
1020,132.0,113.541824
1021,167.0,117.090454
1022,151.0,140.08215
1023,212.0,129.97496
1024,163.0,164.99031
1025,115.00000000000001,137.6188
1026,89.0,104.76329
1027,78.0,84.55544
1028,93.0,75.57279
1029,82.0,87.76251
1030,99.0,78.86567
1031,100.0,92.5091
1032,143.0,93.29248
1033,120.99999999999999,124.66652
1034,116.0,109.19821
1035,55.0,105.50869
1036,54.0,56.150593
1037,52.0,55.29081
1038,39.0,53.568302
1039,40.0,42.29564
1040,36.0,43.166397
1041,39.0,39.680992
1042,40.0,42.29564
1043,46.0,43.166397
1044,68.0,48.379864
1045,66.0,67.2214
1046,68.0,65.53254
1047,57.0,67.2214
1048,73.0,57.86703
1049,62.0,71.41731
1050,46.0,62.13826
1051,34.0,48.379864
1052,42.0,37.93631
1053,34.0,44.90649
1054,38.0,37.93631
1055,50.0,41.424458
1056,66.0,51.842113
1057,64.0,65.53254
1058,52.0,63.838078
1059,64.0,53.568302
1060,54.0,63.838078
1061,48.0,55.29081
1062,31.0,50.112526
1063,45.0,35.317726
1064,52.0,47.51247
1065,38.0,53.568302
1066,60.0,41.424458
1067,77.0,60.433346
1068,71.0,74.74511
1069,111.00000000000001,69.74359
1070,128.0,101.75704
1071,141.0,114.256744
1072,144.0,123.31285
1073,108.0,125.33939
1074,86.0,99.47684
1075,104.0,82.12871
1076,79.0,96.40323
1077,87.0,76.39872
1078,84.0,82.93962
1079,104.0,80.501015
1080,74.0,96.40323
1081,47.0,72.25176
1082,47.0,49.246567
1083,34.0,49.246567
1084,35.0,37.93631
1085,30.0,38.808777
1086,37.0,34.44461
1087,32.0,40.552895
1088,40.0,36.190742
1089,38.0,43.166397
1090,46.0,41.424458
1091,42.0,48.379864
1092,38.0,44.90649
1093,47.0,41.424458
1094,46.0,49.246567
1095,52.0,48.379864
1096,43.0,53.568302
1097,44.0,45.77574
1098,63.0,46.644417
1099,87.0,62.988815
1100,81.0,82.93962
1101,107.0,78.04519
1102,104.0,98.71197
1103,90.0,96.40323
1104,62.0,85.36032
1105,75.0,62.13826
1106,69.0,73.084564
1107,83.0,68.06364
1108,69.0,79.68429
1109,84.0,68.06364
1110,89.0,80.501015
1111,62.0,84.55544
1112,52.0,62.13826
1113,43.0,53.568302
1114,33.0,45.77574
1115,33.0,37.063614
1116,32.0,37.063614
1117,34.0,36.190742
1118,30.0,37.93631
1119,30.0,34.44461
1120,34.0,34.44461
1121,46.0,37.93631
1122,107.0,48.379864
1123,120.0,98.71197
1124,127.00000000000001,108.46534
1125,118.0,113.541824
1126,90.0,106.992035
1127,77.0,85.36032
1128,62.0,74.74511
1129,54.0,62.13826
1130,51.0,55.29081
1131,61.0,52.705647
1132,73.0,61.28642
1133,60.0,71.41731
1134,56.0,60.433346
1135,45.0,57.00935
1136,58.0,47.51247
1137,52.0,58.723625
1138,84.0,53.568302
1139,96.0,80.501015
1140,61.0,90.14562
1141,56.0,61.28642
1142,59.0,57.00935
1143,57.0,59.579067
1144,66.0,57.86703
1145,56.0,65.53254
1146,54.0,57.00935
1147,81.0,55.29081
1148,91.0,78.04519
1149,72.0,86.163124
1150,65.0,70.58125
1151,68.0,64.686
1152,46.0,67.2214
1153,40.0,48.379864
1154,24.0,43.166397
1155,44.0,29.206114
1156,33.0,46.644417
1157,51.0,37.063614
1158,97.0,52.705647
1159,86.0,90.93565
1160,74.0,82.12871
1161,43.0,72.25176
1162,37.0,45.77574
1163,32.0,40.552895
1164,46.0,36.190742
1165,36.0,48.379864
1166,57.0,39.680992
1167,30.0,57.86703
1168,33.0,34.44461
1169,40.0,37.063614
1170,39.0,43.166397
1171,60.0,42.29564
1172,51.0,60.433346
1173,64.0,52.705647
1174,110.0,63.838078
1175,89.0,100.99938
1176,48.0,84.55544
1177,66.0,50.112526
1178,85.0,65.53254
1179,78.0,81.315834
1180,68.0,75.57279
1181,63.0,67.2214
1182,66.0,62.988815
1183,68.0,65.53254
1184,64.0,67.2214
1185,54.0,63.838078
1186,34.0,55.29081
1187,32.0,37.93631
1188,40.0,36.190742
1189,27.0,43.166397
1190,35.0,31.825073
1191,48.0,38.808777
1192,45.0,50.112526
1193,54.0,47.51247
1194,75.0,55.29081
1195,96.0,73.084564
1196,116.0,90.14562
1197,144.0,105.50869
1198,107.0,125.33939
1199,70.0,98.71197
1200,56.0,68.90437
1201,71.0,57.00935
1202,66.0,69.74359
1203,87.0,65.53254
1204,47.0,82.93962
1205,55.0,49.246567
1206,55.0,56.150593
1207,66.0,56.150593
1208,55.0,65.53254
1209,51.0,56.150593
1210,40.0,52.705647
1211,45.0,43.166397
1212,48.0,47.51247
1213,47.0,50.112526
1214,45.0,49.246567
1215,44.0,47.51247
1216,44.0,46.644417
1217,52.0,46.644417
1218,48.0,53.568302
1219,57.0,50.112526
1220,47.0,57.86703
1221,49.0,49.246567
1222,43.0,50.977726
1223,50.0,45.77574
1224,39.0,51.842113
1225,43.0,42.29564
1226,35.0,45.77574
1227,36.0,38.808777
1228,48.0,39.680992
1229,44.0,50.112526
1230,79.0,46.644417
