,Actual PM2.5,Predicted PM2.5
150,21.35,11.689891
151,22.35,11.694192
152,24.29,11.697183
153,21.19,11.703289
154,17.4,11.707311
155,14.98,11.712625
156,13.45,11.713328
157,11.47,11.717787
158,11.6,11.7189455
159,12.59,11.713376
160,12.35,11.711291
161,13.47,11.713449
162,14.14,11.712501
163,17.24,11.710813
164,20.46,11.709655
165,21.7,11.711618
166,22.37,11.713184
167,22.61,11.7152815
168,22.78,11.716087
169,23.4,11.717035
170,21.73,11.68619
171,21.12,11.686468
172,21.59,11.685746
173,21.13,11.690745
174,21.35,11.694689
175,22.35,11.697347
176,24.29,11.699065
177,21.19,11.704232
178,17.4,11.708844
179,14.98,11.715137
180,13.45,11.712127
181,11.47,11.716368
182,11.6,11.715607
183,12.59,11.714295
184,12.35,11.714522
185,13.47,11.710694
186,14.14,11.706285
187,17.24,11.702018
188,20.46,11.705222
189,21.7,11.708848
190,22.37,11.712945
191,22.61,11.716298
192,22.78,11.717533
193,23.4,11.7182665
194,21.73,11.683934
195,21.12,11.683821
196,21.59,11.684627
197,21.13,11.68843
198,21.35,11.692325
199,22.35,11.69632
200,24.29,11.700698
201,21.19,11.706999
202,17.4,11.710557
203,14.98,11.720793
204,13.45,11.716566
205,11.47,11.719134
206,11.6,11.71897
207,12.59,11.717286
208,12.35,11.717927
209,13.47,11.715268
210,14.14,11.714152
211,17.24,11.713996
212,20.46,11.713063
213,21.7,11.714091
214,22.37,11.715585
215,22.61,11.717615
216,22.78,11.718623
217,23.4,11.718843
218,21.73,11.684066
219,21.12,11.68467
220,21.59,11.68594
221,21.13,11.689705
222,21.35,11.693899
223,22.35,11.697036
224,24.29,11.69986
225,21.19,11.705672
226,17.4,11.709804
227,14.98,11.716639
228,13.45,11.71634
229,11.47,11.717543
230,11.6,11.716054
231,12.59,11.713784
232,12.35,11.71393
233,13.47,11.711754
234,14.14,11.708722
235,17.24,11.706174
236,20.46,11.708549
237,21.7,11.711946
238,22.37,11.713115
239,22.61,11.714461
240,22.78,11.7162695
241,23.4,11.717856
242,21.73,11.682647
243,21.12,11.681062
244,21.59,11.682653
245,21.13,11.685346
246,21.35,11.687953
247,22.35,11.691408
248,24.29,11.6977415
249,21.19,11.706109
250,17.4,11.709795
251,14.98,11.712083
252,13.45,11.719405
253,11.47,11.716189
254,11.6,11.710685
255,12.59,11.707265
256,12.35,11.714744
257,13.47,11.713846
258,14.14,11.712771
259,17.24,11.710723
260,20.46,11.711435
261,21.7,11.713433
262,22.37,11.715377
263,22.61,11.716809
264,22.78,11.718295
265,23.4,11.719535
266,21.73,11.688948
267,21.12,11.687128
268,21.59,11.695964
269,21.13,11.690404
270,21.35,11.688025
271,22.35,11.690663
272,24.29,11.697784
273,21.19,11.706019
274,17.4,11.71453
275,14.98,11.709388
276,13.45,11.717653
277,11.47,11.716632
278,11.6,11.7159395
279,12.59,11.71021
280,12.35,11.706781
281,13.47,11.70844
282,14.14,11.708499
283,17.24,11.710829
284,20.46,11.707921
285,21.7,11.71182
286,22.37,11.715096
287,22.61,11.717118
288,22.78,11.722653
289,23.4,11.718954
290,21.73,11.691615
291,21.12,11.689437
292,21.59,11.6882715
293,21.13,11.690175
294,21.35,11.694098
295,22.35,11.694297
296,24.29,11.697619
297,21.19,11.704005
298,17.4,11.707675
299,14.98,11.714707
300,13.45,11.718301
301,11.47,11.72001
302,11.6,11.719485
303,12.59,11.715827
304,12.35,11.715934
305,13.47,11.716815
306,14.14,11.714345
307,17.24,11.711633
308,20.46,11.71108
309,21.7,11.713668
310,22.37,11.716238
311,22.61,11.71814
312,22.78,11.723313
313,23.4,11.723508
314,21.73,11.685267
315,21.12,11.685151
316,21.59,11.689328
317,21.13,11.687228
318,21.35,11.697845
319,22.35,11.693106
320,24.29,11.69825
321,21.19,11.704926
322,17.4,11.709977
323,14.98,11.716344
324,13.45,11.718265
325,11.47,11.716092
326,11.6,11.715196
327,12.59,11.717364
328,12.35,11.717749
329,13.47,11.716249
330,14.14,11.7149725
331,17.24,11.714336
332,2.06,11.712663
333,2.06,11.705674
334,2.03,11.708376
335,1.64,11.710983
336,1.64,11.711905
337,3.05,11.713159
338,2.61,11.702769
339,2.21,11.699372
340,2.22,11.70832
341,2.18,11.707152
342,1.83,11.707896
343,0.59,11.706606
344,0.12,11.717328
345,0.24,11.670535
346,0.37,11.680863
347,0.38,11.723537
348,0.31,11.724883
349,0.44,11.725165
350,0.16,11.726748
351,0.17,11.724977
352,0.25,11.722951
353,0.28,11.723857
354,0.21,11.721904
355,0.25,11.720249
356,0.65,11.718984
357,1.55,11.719996
358,1.42,11.721217
359,0.91,11.722941
360,1.19,11.723607
361,2.69,11.7238865
362,3.09,11.699853
363,3.25,11.696275
364,2.83,11.698428
365,2.16,11.701701
366,1.78,11.703545
367,2.31,11.705959
368,2.8,11.709391
369,3.16,11.715716
370,0.4,11.718741
371,0.08,11.723146
372,0.12,11.724994
373,0.08,11.72456
374,0.09,11.725474
375,0.32,11.724884
376,0.18,11.723727
377,0.24,11.723994
378,0.8,11.722955
379,1.05,11.72451
380,1.58,11.723104
381,2.37,11.721372
382,4.79,11.722669
383,6.18,11.726352
384,4.93,11.725617
385,2.88,11.725729
386,2.08,11.703739
387,3.59,11.702632
388,3.98,11.705129
389,1.99,11.702323
390,1.49,11.704778
391,1.63,11.701204
392,2.28,11.709294
393,3.79,11.712838
394,1.67,11.717811
395,0.18,11.723075
396,4.94,11.722791
397,4.37,11.72598
398,6.02,11.723762
399,2.91,11.721444
400,11.17,11.720507
401,5.06,11.723666
402,2.29,11.719489
403,7.8,11.718504
404,15.23,11.719994
405,75.94,11.719828
406,90.12,11.73128
407,43.77,11.732856
408,93.53,11.729185
409,57.95,11.733695
410,35.15,11.723216
411,82.52,11.718324
412,64.36,11.727839
413,78.75,11.724946
414,43.22,11.728253
415,52.16,11.7216425
416,67.83,11.725429
417,60.21,11.729587
418,20.08,11.729915
419,8.51,11.724561
420,5.99,11.723035
421,5.3,11.723366
422,36.55,11.726501
423,17.25,11.730522
424,14.87,11.72749
425,7.51,11.726052
426,8.26,11.722764
427,5.72,11.72108
428,8.03,11.722363
429,15.72,11.703369
430,26.64,11.709443
431,18.32,11.717515
432,22.78,11.71395
433,23.4,11.710854
434,21.73,11.670283
435,21.12,11.668534
436,21.59,11.652813
437,21.13,11.656262
438,21.35,11.666499
439,22.35,11.712576
440,24.29,11.716715
441,25.53,11.721011
442,8.11,11.698562
443,5.08,11.723809
444,3.74,11.725086
445,4.29,11.7249975
446,4.32,11.725081
447,6.65,11.724181
448,5.05,11.724019
449,4.75,11.722371
450,6.5,11.719523
451,8.71,11.720218
452,16.77,11.719266
453,14.34,11.722865
454,25.2,11.723279
455,25.8,11.72672
456,25.49,11.727887
457,41.57,11.728364
458,37.8,11.717309
459,44.06,11.71697
460,46.82,11.720328
461,46.52,11.721166
462,50.79,11.720408
463,55.91,11.721738
464,42.5,11.72391
465,18.07,11.722836
466,5.08,11.717481
467,3.65,11.72031
468,2.31,11.721787
469,3.2,11.723534
470,3.23,11.723603
471,2.66,11.721985
472,2.61,11.718913
473,2.77,11.720838
474,3.64,11.719266
475,5.76,11.71723
476,13.27,11.718004
477,18.58,11.720865
478,21.15,11.723335
479,27.06,11.724603
480,27.34,11.726822
481,34.77,11.727344
482,43.38,11.712395
483,52.22,11.716186
484,50.48,11.721236
485,26.28,11.723218
486,16.86,11.711287
487,15.9,11.712983
488,16.92,11.712635
489,18.52,11.718587
490,13.88,11.719946
491,7.4,11.722412
492,4.5,11.723097
493,3.43,11.722485
494,3.01,11.721813
495,2.9,11.721261
496,2.71,11.719247
497,3.1,11.718286
498,2.89,11.716516
499,21.77,11.713479
500,20.44,11.719544
501,16.34,11.719428
502,23.37,11.722901
503,34.6,11.726296
504,35.93,11.728847
505,26.6,11.729474
506,28.2,11.710599
507,20.87,11.71226
508,14.93,11.708247
509,13.73,11.705659
510,14.99,11.705758
511,15.91,11.708974
512,16.76,11.712099
513,17.34,11.717361
514,12.84,11.720887
515,7.93,11.721992
516,8.44,11.725116
517,17.21,11.720838
518,11.74,11.722816
519,8.37,11.721757
520,6.98,11.717977
521,5.74,11.719218
522,6.34,11.720433
523,10.33,11.719078
524,14.26,11.720094
525,12.98,11.721974
526,12.12,11.722523
527,12.49,11.722854
528,16.06,11.723617
529,18.05,11.725455
530,21.03,11.703959
531,22.45,11.707863
532,31.96,11.709786
533,33.09,11.71642
534,88.85,11.718331
535,51.24,11.729911
536,39.41,11.72547
537,26.48,11.724806
538,12.0,11.724913
539,4.34,11.721856
540,3.19,11.722287
541,4.52,11.721592
542,4.02,11.723359
543,3.69,11.723304
544,2.81,11.721967
545,2.52,11.721276
546,3.4,11.72095
547,4.4,11.719074
548,8.6,11.71771
549,26.76,11.719832
550,49.67,11.7265005
551,49.9,11.730086
552,61.51,11.730351
553,44.55,11.731725
554,25.83,11.717368
555,21.5,11.714908
556,38.63,11.709125
557,46.07,11.718787
558,39.9,11.72237
559,43.55,11.721734
560,47.32,11.724232
561,28.36,11.72743
562,8.03,11.724553
563,5.66,11.722503
564,4.55,11.722883
565,5.77,11.723021
566,4.57,11.723209
567,2.88,11.721082
568,3.19,11.717437
569,2.66,11.718099
570,4.57,11.7192545
571,3.79,11.71759
572,9.55,11.716126
573,11.86,11.718867
574,7.19,11.720947
575,5.27,11.721438
576,9.17,11.722038
577,16.63,11.723786
578,32.8,11.701539
579,28.79,11.7125025
580,36.71,11.711711
581,45.56,11.716977
582,41.25,11.721295
583,41.09,11.72119
584,42.58,11.722679
585,28.38,11.727617
586,12.05,11.726817
587,4.16,11.725223
588,13.45,11.722268
589,11.47,11.72545
590,11.6,11.725297
591,12.59,11.720543
592,12.35,11.721024
593,13.47,11.722451
594,14.14,11.720948
595,17.24,11.721033
596,20.46,11.721274
597,21.7,11.722526
598,22.37,11.723895
599,22.61,11.724907
600,22.78,11.725657
601,23.4,11.726722
602,21.73,11.705471
603,21.12,11.704883
604,21.59,11.703116
605,21.13,11.704312
606,21.35,11.709478
607,22.35,11.710219
608,24.29,11.708961
609,21.19,11.71408
610,17.4,11.716942
611,14.98,11.721328
612,13.45,11.723439
613,11.47,11.724311
614,11.6,11.723852
615,12.59,11.7235365
616,12.35,11.721436
617,13.47,11.7208185
618,14.14,11.72077
619,17.24,11.719364
620,20.46,11.719148
621,21.7,11.720328
622,22.37,11.722181
623,22.61,11.724729
624,22.78,11.725893
625,23.4,11.726634
626,21.73,11.711373
627,21.12,11.7060175
628,21.59,11.704237
629,21.13,11.705744
630,21.35,11.709035
631,22.35,11.709327
632,24.29,11.709863
633,21.19,11.712285
634,17.4,11.715707
635,14.98,11.721128
636,13.45,11.724467
637,11.47,11.725486
638,11.6,11.724068
639,12.59,11.723346
640,12.35,11.722837
641,13.47,11.723662
642,14.14,11.722768
643,17.24,11.721688
644,20.46,11.722323
645,21.7,11.723079
646,22.37,11.724724
647,22.61,11.725692
648,22.78,11.726439
649,23.4,11.727471
650,21.73,11.708728
651,21.12,11.707925
652,21.59,11.706412
653,21.13,11.712734
654,21.35,11.708249
655,22.35,11.711457
656,24.29,11.712386
657,21.19,11.716317
658,17.4,11.719968
659,14.98,11.72432
660,13.45,11.72359
661,11.47,11.724387
662,11.6,11.724536
663,12.59,11.725286
664,12.35,11.72173
665,13.47,11.723217
666,14.14,11.723998
667,17.24,11.72174
668,20.46,11.7220335
669,21.7,11.7233095
670,22.37,11.725415
671,22.61,11.726552
672,22.78,11.727414
673,23.4,11.728269
674,21.73,11.711339
675,21.12,11.711484
676,21.59,11.712248
677,21.13,11.713643
678,21.35,11.718033
679,22.35,11.715077
680,24.29,11.717184
681,21.19,11.719441
682,17.4,11.7214365
683,14.98,11.722236
684,13.45,11.724965
685,11.47,11.727227
686,11.6,11.727525
687,12.59,11.727342
688,12.35,11.725936
689,13.47,11.72321
690,14.14,11.720706
691,17.24,11.723475
692,20.46,11.722886
693,21.7,11.724324
694,22.37,11.726251
695,22.61,11.727694
696,22.78,11.728776
697,23.4,11.729244
698,21.73,11.713071
699,21.12,11.712788
700,21.59,11.71258
701,21.13,11.713493
702,21.35,11.716709
703,22.35,11.718114
704,24.29,11.719308
705,21.19,11.722592
706,17.4,11.723418
707,14.98,11.723963
708,13.45,11.728482
709,11.47,11.729394
710,11.6,11.725886
711,12.59,11.727637
712,12.35,11.726353
713,13.47,11.72586
714,14.14,11.725242
715,17.24,11.724443
716,20.46,11.724675
717,21.7,11.727405
718,22.37,11.728389
719,22.61,11.728616
720,22.78,11.729293
721,23.4,11.729432
722,21.73,11.715163
723,21.12,11.712099
724,21.59,11.713408
725,21.13,11.714133
726,21.35,11.714257
727,22.35,11.715523
728,24.29,11.717267
729,21.19,11.719754
730,17.4,11.72161
731,14.98,11.724197
732,13.45,11.72692
733,11.47,11.726913
734,11.6,11.726911
735,12.59,11.722562
736,12.35,11.724889
737,13.47,11.723969
738,14.14,11.722493
739,17.24,11.723531
740,20.46,11.72316
741,21.7,11.724532
742,22.37,11.726097
743,22.61,11.727461
744,22.78,11.728052
745,23.4,11.728302
746,21.73,11.712083
747,21.12,11.712234
748,21.59,11.712506
749,21.13,11.712251
750,21.35,11.716361
751,22.35,11.713815
752,24.29,11.719279
753,21.19,11.721197
754,17.4,11.721564
755,14.98,11.722604
756,13.45,11.722956
757,11.47,11.726184
758,11.6,11.728397
759,12.59,11.7259035
760,12.35,11.725133
761,13.47,11.723666
762,14.14,11.722423
763,17.24,11.721327
764,20.46,11.722283
765,21.7,11.725105
766,10.26,11.726623
767,10.48,11.725764
768,8.72,11.726809
769,6.53,11.726514
770,5.63,11.70125
771,6.97,11.706128
772,6.29,11.703887
773,8.37,11.704003
774,6.67,11.707476
775,7.56,11.709012
776,5.98,11.715926
777,4.99,11.713975
778,3.15,11.718394
779,3.25,11.721598
780,4.05,11.723403
781,3.56,11.721899
782,3.85,11.724722
783,4.59,11.721988
784,4.26,11.720491
785,5.04,11.722611
786,5.5,11.721486
787,8.68,11.717694
788,11.15,11.719627
789,15.04,11.718891
790,14.59,11.723821
791,14.43,11.725027
792,24.67,11.725076
793,36.34,11.727525
794,34.26,11.714714
795,31.35,11.716319
796,27.81,11.716773
797,34.61,11.715804
798,27.4,11.720347
799,31.33,11.720071
800,30.81,11.722255
801,36.71,11.723952
802,26.14,11.727714
803,50.16,11.727287
804,31.89,11.7309675
805,8.74,11.728311
806,7.81,11.725726
807,7.38,11.724799
808,7.28,11.722117
809,7.72,11.72199
810,9.38,11.724354
811,10.18,11.72092
812,13.52,11.724747
813,20.13,11.724229
814,15.01,11.728818
815,15.35,11.727945
816,17.18,11.726769
817,17.3,11.727402
818,16.5,11.709406
819,15.36,11.7101145
820,15.81,11.706279
821,13.83,11.711883
822,14.09,11.71045
823,16.17,11.712905
824,16.76,11.71885
825,10.16,11.720118
826,7.5,11.719697
827,7.1,11.721189
828,6.74,11.723242
829,5.91,11.72492
830,5.67,11.725679
831,5.22,11.724362
832,3.91,11.724439
833,3.47,11.7235365
834,2.52,11.720289
835,2.74,11.719836
836,3.54,11.7201395
837,4.95,11.721056
838,7.52,11.722957
839,6.92,11.72471
840,3.91,11.725754
841,3.88,11.7252655
842,4.62,11.703305
843,4.55,11.704583
844,4.64,11.701882
845,6.35,11.70704
846,11.5,11.710151
847,15.58,11.7146435
848,20.98,11.718171
849,22.57,11.718553
850,6.04,11.722619
851,2.62,11.720138
852,2.38,11.724163
853,2.36,11.724648
854,3.19,11.7228365
855,3.55,11.723612
856,3.42,11.720554
857,3.85,11.722274
858,5.88,11.72071
859,11.89,11.720506
860,32.97,11.720071
861,32.17,11.725827
862,24.81,11.726977
863,20.13,11.726987
864,31.33,11.727343
865,25.9,11.728158
866,26.87,11.712299
867,24.71,11.713009
868,17.8,11.712325
869,12.03,11.710127
870,26.48,11.707555
871,30.06,11.718333
872,25.18,11.722829
873,21.31,11.721531
874,12.28,11.723153
875,5.63,11.724108
876,6.02,11.723083
877,7.74,11.722155
878,6.15,11.723077
879,6.35,11.721847
880,5.4,11.721227
881,4.75,11.717982
882,9.93,11.720238
883,3.53,11.721843
884,6.47,11.7196
885,19.68,11.720415
886,32.23,11.724745
887,14.94,11.728213
888,13.53,11.726619
889,24.47,11.726785
890,26.84,11.713252
891,27.29,11.714078
892,42.29,11.715806
893,84.62,11.72133
894,46.21,11.729686
895,34.44,11.723609
896,32.49,11.721713
897,30.3,11.722427
898,15.31,11.724776
899,5.48,11.724727
900,5.12,11.726237
901,4.88,11.72281
902,3.6,11.72209
903,4.13,11.724668
904,4.23,11.723733
905,4.5,11.722298
906,8.07,11.721269
907,7.99,11.721192
908,12.64,11.720918
909,13.48,11.722637
910,9.09,11.723943
911,6.8,11.724347
912,9.92,11.725095
913,24.28,11.726539
914,18.49,11.713666
915,41.35,11.71121
916,43.74,11.7196665
917,68.09,11.721698
918,51.44,11.727151
919,45.01,11.725252
920,40.05,11.725072
921,5.38,11.725301
922,4.65,11.717732
923,3.25,11.719154
924,3.1,11.722205
925,3.54,11.725178
926,3.58,11.725663
927,3.19,11.72621
928,3.09,11.724599
929,3.66,11.723668
930,3.82,11.722231
931,4.9,11.721303
932,10.77,11.720996
933,19.7,11.724641
934,19.49,11.727042
935,14.13,11.727468
936,9.24,11.727185
937,7.23,11.727032
938,8.36,11.702975
939,11.75,11.704579
940,14.53,11.710122
941,16.46,11.712951
942,21.03,11.714778
943,31.64,11.717315
944,3.89,11.722145
945,3.41,11.7157545
946,3.65,11.718153
947,4.47,11.718027
948,3.34,11.722102
949,3.59,11.72579
950,3.0,11.726612
951,3.24,11.727002
952,3.48,11.725861
953,3.0,11.724713
954,3.64,11.723063
955,4.16,11.720412
956,8.99,11.719517
957,16.53,11.721841
958,18.79,11.725265
959,12.77,11.726691
960,12.75,11.725778
961,14.27,11.726514
962,15.95,11.705508
963,14.14,11.709317
964,18.01,11.708684
965,24.11,11.711009
966,24.04,11.713736
967,101.23,11.715964
968,29.66,11.731206
969,15.42,11.721729
970,6.0,11.721805
971,4.26,11.725722
972,3.77,11.725467
973,4.57,11.725646
974,4.03,11.725385
975,3.75,11.721351
976,4.18,11.71946
977,5.3,11.719596
978,5.27,11.719924
979,5.7,11.719513
980,35.7,11.7200775
981,31.22,11.727731
982,39.31,11.727955
983,35.39,11.729278
984,42.79,11.728297
985,45.94,11.730226
986,40.35,11.720368
987,32.83,11.718737
988,31.65,11.7157345
989,33.84,11.716319
990,33.62,11.717992
991,33.57,11.718654
992,36.69,11.720812
993,32.29,11.72213
994,10.66,11.727517
995,5.22,11.723794
996,3.85,11.722039
997,4.0,11.724129
998,4.54,11.725373
999,4.13,11.724427
1000,4.37,11.722233
1001,4.83,11.722973
1002,5.11,11.72026
1003,7.18,11.718372
1004,10.64,11.717679
1005,19.79,11.719823
1006,30.41,11.723315
1007,48.61,11.727012
1008,48.17,11.730256
1009,67.25,11.730662
1010,80.43,11.724992
1011,41.02,11.727406
1012,52.21,11.717702
1013,48.59,11.72103
1014,31.8,11.7214365
1015,39.95,11.718282
1016,28.25,11.721596
1017,22.27,11.722589
1018,13.2,11.723686
1019,8.42,11.723443
1020,5.52,11.72416
1021,5.14,11.724802
1022,6.57,11.725158
1023,4.99,11.723807
1024,5.19,11.721501
1025,5.76,11.722022
1026,4.66,11.722289
1027,6.57,11.720002
1028,15.1,11.719241
1029,17.44,11.722887
1030,13.85,11.72474
1031,15.4,11.724929
1032,17.64,11.725938
1033,26.31,11.726825
1034,33.37,11.711224
1035,34.3,11.718109
1036,15.56,11.718225
1037,14.96,11.710465
1038,16.3,11.711276
1039,20.0,11.716093
1040,25.37,11.715727
1041,14.04,11.721386
1042,6.1,11.721057
1043,8.36,11.720245
1044,6.31,11.725248
1045,5.11,11.725562
1046,5.12,11.725927
1047,4.47,11.724639
1048,8.13,11.723556
1049,8.41,11.723788
1050,6.89,11.720083
1051,6.54,11.719673
1052,13.38,11.718252
1053,16.05,11.721589
1054,14.15,11.723802
1055,15.76,11.724539
1056,20.49,11.725506
1057,24.5,11.727314
1058,29.32,11.711186
1059,33.46,11.714431
1060,31.22,11.716179
1061,40.69,11.71581
1062,31.65,11.719877
1063,30.95,11.717935
1064,33.95,11.716264
1065,22.8,11.721595
1066,11.71,11.72296
1067,9.13,11.724792
1068,7.21,11.725966
1069,5.54,11.726098
1070,6.71,11.726079
1071,4.77,11.727048
1072,4.27,11.7217865
1073,3.94,11.722198
1074,4.58,11.721349
1075,5.65,11.718952
1076,10.85,11.718629
1077,15.88,11.721504
1078,17.83,11.724107
1079,22.27,11.725232
1080,29.74,11.726743
1081,38.35,11.728793
1082,37.8,11.659652
1083,35.5,11.659459
1084,41.55,11.656227
1085,38.19,11.658658
1086,38.42,11.668916
1087,50.3,11.667474
1088,54.1,11.688449
1089,48.02,11.694842
1090,23.33,11.699384
1091,9.37,11.701685
1092,5.74,11.70152
1093,4.89,11.697719
1094,4.54,11.694022
1095,4.78,11.69905
1096,4.07,11.695129
1097,3.78,11.69022
1098,6.21,11.681212
1099,5.35,11.679608
1100,15.83,11.67291
1101,15.97,11.6828165
1102,13.83,11.685329
1103,13.2,11.68601
1104,17.23,11.6886
1105,24.65,11.694062
1106,25.05,11.624764
1107,29.13,11.638196
1108,38.63,11.64405
1109,63.08,11.660907
1110,49.46,11.695992
1111,54.45,11.686367
1112,24.29,11.686703
1113,49.58,11.660274
1114,6.06,11.691485
1115,3.71,11.669971
1116,14.38,11.680476
1117,4.31,11.695929
1118,4.03,11.688775
1119,3.89,11.687924
1120,3.63,11.685456
1121,3.36,11.678218
1122,3.81,11.664998
1123,5.92,11.63272
1124,10.81,11.631349
1125,15.35,11.666991
1126,15.01,11.679284
1127,11.41,11.686172
1128,12.42,11.6889925
1129,25.72,11.690213
1130,17.46,11.621137
1131,18.53,11.632839
1132,21.05,11.60629
1133,20.82,11.631991
1134,19.78,11.638166
1135,29.49,11.642339
1136,24.89,11.654326
1137,10.78,11.658536
1138,5.59,11.652836
1139,3.08,11.669904
1140,3.01,11.680282
1141,2.54,11.689897
1142,5.11,11.691126
1143,6.02,11.69012
1144,5.02,11.683375
1145,4.37,11.674125
1146,4.3,11.655686
1147,4.99,11.626502
1148,12.6,11.6378145
1149,20.37,11.67255
1150,10.27,11.684791
1151,11.2,11.6827
1152,7.96,11.686595
1153,15.41,11.681136
1154,19.69,11.575391
1155,12.55,11.607248
1156,20.48,11.5803795
1157,19.86,11.628911
1158,23.41,11.634973
1159,24.55,11.642987
1160,32.14,11.651688
1161,26.99,11.69239
1162,7.89,11.685768
1163,3.67,11.676148
1164,2.59,11.681437
1165,3.35,11.686473
1166,3.24,11.688576
1167,3.22,11.687266
1168,3.75,11.68101
1169,3.57,11.68035
1170,4.5,11.672287
1171,6.33,11.652634
1172,12.53,11.646699
1173,14.87,11.667911
1174,12.3,11.67476
1175,8.36,11.676574
1176,7.83,11.677058
1177,10.95,11.679916
1178,13.67,11.526511
1179,13.6,11.57708
1180,10.43,11.578473
1181,11.23,11.56837
1182,21.35,11.579907
1183,22.35,11.636979
1184,24.29,11.652965
1185,21.19,11.659271
1186,17.4,11.667517
1187,14.98,11.679197
1188,13.45,11.692212
1189,11.47,11.696566
1190,11.6,11.695598
1191,12.59,11.691131
1192,12.35,11.696876
1193,13.47,11.682392
1194,14.14,11.671521
1195,17.24,11.668773
1196,20.46,11.6746645
1197,21.7,11.680015
1198,22.37,11.682065
1199,22.61,11.689105
1200,22.78,11.694511
1201,23.4,11.697537
1202,21.73,11.609597
1203,21.12,11.604243
1204,21.59,11.612719
1205,21.13,11.620952
1206,21.35,11.643298
1207,22.35,11.652202
1208,24.29,11.657072
1209,21.19,11.667417
1210,17.4,11.678382
1211,14.98,11.699248
1212,7.17,11.695067
1213,12.76,11.69365
1214,16.44,11.697016
1215,6.57,11.698538
1216,4.23,11.688779
1217,3.6,11.685702
1218,4.88,11.6761465
1219,4.17,11.671622
1220,5.58,11.66326
1221,6.95,11.667051
1222,7.13,11.674323
1223,11.16,11.68109
1224,10.57,11.688659
1225,9.44,11.68727
1226,13.79,11.583155
1227,15.3,11.587735
1228,17.38,11.608572
1229,16.85,11.62026
1230,19.66,11.632205
1231,23.51,11.649688
1232,22.19,11.671098
1233,28.38,11.689548
1234,31.09,11.686798
1235,4.72,11.69296
1236,3.47,11.682517
1237,3.32,11.6906
1238,3.33,11.696347
1239,2.68,11.69614
1240,6.6,11.68342
1241,18.99,11.681615
