,Actual PM2.5,Predicted PM2.5
182,12.75,24.505741
183,12.08,24.505741
184,11.53,24.505741
185,12.09,24.505741
186,15.24,24.505741
187,19.46,24.505737
188,27.56,24.50574
189,32.71,24.505741
190,34.08,24.505741
191,34.11,24.505737
192,34.68,24.505741
193,39.18,24.505741
194,32.78,24.505741
195,30.04,24.505741
196,27.2,24.505741
197,26.81,24.505741
198,25.39,24.505741
199,28.97,24.505741
200,34.61,24.50574
201,30.93,24.505741
202,23.35,24.505741
203,18.09,24.505741
204,15.46,24.505741
205,13.11,24.505741
206,12.75,24.505741
207,12.08,24.505741
208,11.53,24.505741
209,12.09,24.505741
210,15.24,24.505741
211,19.46,24.505741
212,27.56,24.50574
213,32.71,24.505741
214,34.08,24.505741
215,34.11,24.50574
216,34.68,24.505741
217,39.18,24.505741
218,32.78,24.505741
219,30.04,24.50574
220,27.2,24.505737
221,26.81,24.505741
222,25.39,24.505741
223,28.97,24.505741
224,34.61,24.505741
225,30.93,24.505741
226,23.35,24.505741
227,18.09,24.505741
228,15.46,24.505741
229,13.11,24.505741
230,12.75,24.505741
231,12.08,24.505741
232,11.53,24.505741
233,12.09,24.505741
234,15.24,24.505741
235,19.46,24.50574
236,27.56,24.505741
237,32.71,24.505741
238,34.08,24.505741
239,34.11,24.505741
240,34.68,24.505737
241,39.18,24.505737
242,32.78,24.505737
243,30.04,24.50574
244,27.2,24.50574
245,26.81,24.505741
246,25.39,24.505741
247,28.97,24.505741
248,34.61,24.505741
249,30.93,24.505737
250,23.35,24.505741
251,18.09,24.505741
252,15.46,24.505741
253,13.11,24.505741
254,12.75,24.50574
255,12.08,24.505741
256,11.53,24.505741
257,12.09,24.505741
258,15.24,24.505741
259,19.46,24.505741
260,27.56,24.50574
261,32.71,24.505741
262,34.08,24.505737
263,34.11,24.505741
264,34.68,24.50574
265,39.18,24.50574
266,32.78,24.505741
267,30.04,24.505741
268,27.2,24.50574
269,26.81,24.505741
270,25.39,24.505741
271,28.97,24.505741
272,34.61,24.505741
273,30.93,24.505741
274,23.35,24.505741
275,18.09,24.505741
276,15.46,24.505741
277,13.11,24.505741
278,12.75,24.505741
279,12.08,24.505741
280,11.53,24.505741
281,12.09,24.505741
282,15.24,24.505737
283,19.46,24.505741
284,27.56,24.505741
285,32.71,24.505741
286,34.08,24.505741
287,34.11,24.505741
288,34.68,24.505741
289,39.18,24.505741
290,32.78,24.505741
291,30.04,24.505741
292,27.2,24.50574
293,26.81,24.505741
294,25.39,24.505741
295,28.97,24.505741
296,34.61,24.50574
297,30.93,24.505741
298,23.35,24.505741
299,18.09,24.505741
300,15.46,24.505741
301,13.11,24.505741
302,12.75,24.505741
303,12.08,24.505741
304,11.53,24.505741
305,12.09,24.505741
306,15.24,24.505741
307,19.46,24.505741
308,27.56,24.505741
309,32.71,24.505741
310,34.08,24.505741
311,34.11,24.505741
312,34.68,24.505741
313,39.18,24.505741
314,32.78,24.505741
315,30.04,24.505741
316,27.2,24.50574
317,26.81,24.50574
318,25.39,24.505737
319,28.97,24.505741
320,34.61,24.505741
321,30.93,24.505741
322,23.35,24.505741
323,18.09,24.505741
324,15.46,24.505741
325,13.11,24.505741
326,12.75,24.505741
327,12.08,24.505741
328,11.53,24.505741
329,12.09,24.505741
330,15.24,24.505741
331,19.46,24.505737
332,27.56,24.505741
333,32.71,24.505741
334,34.08,24.505741
335,34.11,24.505741
336,34.68,24.505741
337,39.18,24.505741
338,32.78,24.505741
339,30.04,24.505741
340,27.2,24.505741
341,26.81,24.505741
342,25.39,24.505741
343,28.97,24.505741
344,34.61,24.505741
345,30.93,24.505741
346,23.35,24.505741
347,18.09,24.505741
348,15.46,24.505741
349,13.11,24.505741
350,12.75,24.505741
351,12.08,24.505741
352,11.53,24.505741
353,12.09,24.505741
354,15.24,24.505741
355,19.46,24.505741
356,27.56,24.50574
357,32.71,24.505741
358,34.08,24.505741
359,34.11,24.50574
360,34.68,24.50574
361,39.18,24.505741
362,32.78,24.505741
363,30.04,24.505741
364,27.2,24.505741
365,26.81,24.505741
366,25.39,24.505741
367,28.97,24.505741
368,34.61,24.505741
369,30.93,24.505741
370,23.35,24.505741
371,18.09,24.505741
372,15.46,24.505741
373,13.11,24.505741
374,12.75,24.505741
375,12.08,24.505741
376,11.53,24.505741
377,12.09,24.505741
378,15.24,24.505741
379,19.46,24.505741
380,27.56,24.505741
381,32.71,24.505741
382,34.08,24.505741
383,34.11,24.505741
384,34.68,24.505741
385,39.18,24.505741
386,32.78,24.505741
387,30.04,24.505741
388,27.2,24.505741
389,26.81,24.505741
390,25.39,24.505741
391,28.97,24.505741
392,34.61,24.505741
393,30.93,24.505741
394,23.35,24.505741
395,18.09,24.505741
396,15.46,24.505741
397,13.11,24.505741
398,12.75,24.505741
399,12.08,24.50574
400,11.53,24.505741
401,12.09,24.505741
402,15.24,24.50574
403,19.46,24.505741
404,27.56,24.505741
405,32.71,24.505741
406,34.08,24.505741
407,34.11,24.505741
408,34.68,24.505741
409,39.18,24.505741
410,32.78,24.505741
411,30.04,24.505741
412,27.2,24.505741
413,26.81,24.505741
414,25.39,24.505741
415,28.97,24.505741
416,34.61,24.505741
417,30.93,24.505741
418,23.35,24.50574
419,18.09,24.50574
420,15.46,24.50574
421,13.11,24.50574
422,12.75,24.505741
423,12.08,24.50574
424,11.53,24.505741
425,12.09,24.505741
426,15.24,24.505741
427,19.46,24.505741
428,27.56,24.505741
429,32.71,24.50574
430,34.08,24.505741
431,34.11,24.505741
432,34.68,24.505741
433,39.18,24.505741
434,32.78,24.505741
435,30.04,24.505741
436,27.2,24.505741
437,26.81,24.505741
438,25.39,24.505741
439,28.97,24.505741
440,34.61,24.505741
441,30.93,24.505741
442,23.35,24.50574
443,18.09,24.505741
444,15.46,24.505741
445,13.11,24.505741
446,12.75,24.505741
447,12.08,24.505741
448,11.53,24.505741
449,12.09,24.505741
450,15.24,24.505741
451,19.46,24.505741
452,27.56,24.505741
453,32.71,24.505741
454,34.08,24.505741
455,34.11,24.505741
456,34.68,24.505741
457,39.18,24.505737
458,32.78,24.505741
459,30.04,24.505741
460,27.2,24.505741
461,26.81,24.505741
462,25.39,24.505741
463,28.97,24.505741
464,34.61,24.505741
465,30.93,24.505741
466,23.35,24.505741
467,18.09,24.505741
468,15.46,24.505741
469,13.11,24.50574
470,12.75,24.505741
471,12.08,24.505741
472,11.53,24.505741
473,12.09,24.505741
474,15.24,24.505741
475,19.46,24.505741
476,27.56,24.505741
477,32.71,24.505737
478,34.08,24.505741
479,34.11,24.505741
480,34.68,24.505741
481,39.18,24.505741
482,32.78,24.505741
483,30.04,24.505741
484,27.2,24.505741
485,26.81,24.505741
486,25.39,24.505741
487,28.97,24.505737
488,34.61,24.505741
489,30.93,24.505741
490,23.35,24.505741
491,18.09,24.505741
492,15.46,24.505741
493,13.11,24.505741
494,12.75,24.505741
495,12.08,24.50574
496,11.53,24.505741
497,12.09,24.505741
498,15.24,24.505741
499,19.46,24.505741
500,27.56,24.505741
501,32.71,24.505741
502,34.08,24.505741
503,34.11,24.505741
504,34.68,24.50574
505,39.18,24.505741
506,32.78,24.505737
507,30.04,24.505741
508,27.2,24.505741
509,26.81,24.505741
510,25.39,24.505741
511,28.97,24.505741
512,34.61,24.505741
513,30.93,24.505741
514,23.35,24.505741
515,18.09,24.505741
516,15.46,24.505741
517,13.11,24.505741
518,12.75,24.505741
519,12.08,24.505741
520,11.53,24.505741
521,12.09,24.505741
522,15.24,24.505741
523,19.46,24.505741
524,27.56,24.505741
525,32.71,24.50574
526,34.08,24.505741
527,34.11,24.505741
528,34.68,24.505741
529,39.18,24.505741
530,32.78,24.505741
531,30.04,24.505741
532,27.2,24.505741
533,26.81,24.505741
534,25.39,24.505741
535,28.97,24.505737
536,34.61,24.505741
537,30.93,24.505741
538,23.35,24.505741
539,18.09,24.505737
540,15.46,24.505737
541,13.11,24.505741
542,12.75,24.505737
543,12.08,24.505741
544,11.53,24.505741
545,12.09,24.505741
546,15.24,24.505741
547,19.46,24.505741
548,27.56,24.505741
549,32.71,24.505741
550,34.08,24.505741
551,34.11,24.505741
552,34.68,24.505741
553,39.18,24.505741
554,32.78,24.505741
555,30.04,24.505741
556,27.2,24.505741
557,26.81,24.505741
558,25.39,24.505741
559,28.97,24.505741
560,34.61,24.505741
561,30.93,24.505741
562,23.35,24.50574
563,18.09,24.505741
564,15.46,24.505737
565,13.11,24.505737
566,12.75,24.50574
567,12.08,24.505741
568,11.53,24.505741
569,12.09,24.505741
570,15.24,24.505741
571,19.46,24.50574
572,27.56,24.505741
573,32.71,24.505741
574,34.08,24.505741
575,34.11,24.50574
576,34.68,24.505741
577,39.18,24.50574
578,32.78,24.505741
579,30.04,24.505741
580,27.2,24.505737
581,26.81,24.505741
582,25.39,24.505741
583,28.97,24.505741
584,34.61,24.505741
585,30.93,24.505741
586,23.35,24.505741
587,18.09,24.50574
588,15.46,24.505741
589,13.11,24.505741
590,12.75,24.505741
591,12.08,24.505741
592,11.53,24.505741
593,12.09,24.505741
594,15.24,24.505741
595,19.46,24.505741
596,27.56,24.505741
597,32.71,24.505741
598,34.08,24.505741
599,34.11,24.505741
600,34.68,24.505741
601,39.18,24.505741
602,32.78,24.505741
603,30.04,24.505737
604,27.2,24.505741
605,26.81,24.505741
606,25.39,24.505741
607,28.97,24.505741
608,34.61,24.505741
609,30.93,24.505741
610,23.35,24.505741
611,18.09,24.505741
612,15.46,24.50574
613,13.11,24.505741
614,12.75,24.505741
615,12.08,24.505741
616,11.53,24.505741
617,12.09,24.505741
618,15.24,24.505741
619,19.46,24.50574
620,27.56,24.505741
621,32.71,24.505741
622,34.08,24.505741
623,34.11,24.505741
624,34.68,24.505741
625,39.18,24.505741
626,32.78,24.505741
627,30.04,24.505741
628,27.2,24.505741
629,26.81,24.505741
630,25.39,24.505741
631,28.97,24.505741
632,34.61,24.505741
633,30.93,24.505741
634,23.35,24.505741
635,18.09,24.505741
636,15.46,24.505741
637,13.11,24.505741
638,12.75,24.505737
639,12.08,24.505741
640,11.53,24.505741
641,12.09,24.505741
642,15.24,24.505741
643,19.46,24.50574
644,27.56,24.505741
645,32.71,24.505741
646,34.08,24.505741
647,34.11,24.505741
648,34.68,24.505741
649,39.18,24.505741
650,32.78,24.50574
651,30.04,24.505741
652,27.2,24.505741
653,26.81,24.505741
654,25.39,24.505741
655,28.97,24.505741
656,34.61,24.505741
657,30.93,24.505741
658,23.35,24.50574
659,18.09,24.505741
660,15.46,24.505737
661,13.11,24.505741
662,12.75,24.505741
663,12.08,24.505737
664,11.53,24.505741
665,12.09,24.505741
666,15.24,24.505741
667,19.46,24.505737
668,27.56,24.505741
669,32.71,24.505741
670,34.08,24.505741
671,34.11,24.505741
672,34.68,24.505741
673,39.18,24.505741
674,32.78,24.505741
675,30.04,24.505741
676,27.2,24.505741
677,26.81,24.505741
678,25.39,24.505741
679,28.97,24.505741
680,34.61,24.505741
681,30.93,24.50574
682,23.35,24.505741
683,18.09,24.505741
684,15.46,24.505741
685,13.11,24.505741
686,12.75,24.505741
687,12.08,24.505741
688,11.53,24.505737
689,12.09,24.505741
690,15.24,24.505741
691,19.46,24.505737
692,27.56,24.505741
693,32.71,24.505741
694,34.08,24.505741
695,34.11,24.505741
696,34.68,24.505737
697,39.18,24.505737
698,32.78,24.505741
699,30.04,24.505741
700,27.2,24.505741
701,26.81,24.505741
702,25.39,24.505741
703,28.97,24.505741
704,34.61,24.505741
705,30.93,24.50574
706,23.35,24.505737
707,18.09,24.505741
708,15.46,24.505741
709,13.11,24.505737
710,12.75,24.505741
711,12.08,24.505741
712,11.53,24.50574
713,12.09,24.505741
714,15.24,24.505741
715,19.46,24.50574
716,27.56,24.50574
717,32.71,24.505741
718,34.08,24.505737
719,34.11,24.505737
720,34.68,24.505741
721,39.18,24.505741
722,32.78,24.505741
723,30.04,24.505741
724,27.2,24.505741
725,26.81,24.505741
726,25.39,24.505741
727,28.97,24.505741
728,34.61,24.505741
729,30.93,24.505741
730,23.35,24.50574
731,18.09,24.505741
732,15.46,24.505741
733,13.11,24.505741
734,12.75,24.50574
735,12.08,24.505741
736,11.53,24.50574
737,12.09,24.505741
738,15.24,24.50574
739,19.46,24.505741
740,27.56,24.505741
741,32.71,24.505741
742,34.08,24.505741
743,34.11,24.505741
744,34.68,24.50574
745,39.18,24.505741
746,32.78,24.505737
747,30.04,24.505737
748,27.2,24.505741
749,26.81,24.505741
750,25.39,24.505741
751,28.97,24.505741
752,34.61,24.505741
753,30.93,24.50574
754,23.35,24.50574
755,18.09,24.50574
756,15.46,24.505737
757,13.11,24.505741
758,12.75,24.50574
759,12.08,24.505741
760,11.53,24.505741
761,12.09,24.505741
762,15.24,24.505741
763,19.46,24.505741
764,27.56,24.505741
765,32.71,24.505741
766,34.08,24.505741
767,34.11,24.50574
768,34.68,24.505737
769,39.18,24.505741
770,32.78,24.505741
771,30.04,24.505741
772,27.2,24.505741
773,26.81,24.505741
774,25.39,24.505741
775,28.97,24.505741
776,34.61,24.505741
777,30.93,24.505741
778,23.35,24.505741
779,18.09,24.50574
780,15.46,24.505741
781,13.11,24.50574
782,12.75,24.505741
783,12.08,24.505741
784,11.53,24.505741
785,12.09,24.505741
786,15.24,24.505741
787,19.46,24.505741
788,27.56,24.505741
789,32.71,24.505741
790,34.08,24.505741
791,34.11,24.505737
792,34.68,24.505737
793,39.18,24.505741
794,32.78,24.505741
795,30.04,24.505741
796,27.2,24.505741
797,26.81,24.505741
798,25.39,24.505741
799,28.97,24.505741
800,34.61,24.505741
801,30.93,24.50574
802,23.35,24.505741
803,18.09,24.505741
804,15.46,24.505741
805,13.11,24.505741
806,12.75,24.505741
807,12.08,24.505741
808,11.53,24.505741
809,12.09,24.50574
810,15.24,24.505741
811,19.46,24.505741
812,27.56,24.50574
813,32.71,24.50574
814,34.08,24.50574
815,34.11,24.50574
816,34.68,24.505741
817,39.18,24.505741
818,32.78,24.505741
819,30.04,24.505741
820,27.2,24.505741
821,26.81,24.505741
822,25.39,24.505741
823,28.97,24.505741
824,34.61,24.505741
825,30.93,24.505741
826,23.35,24.50574
827,18.09,24.50574
828,15.46,24.50574
829,13.11,24.505741
830,12.75,24.505741
831,12.08,24.505741
832,11.53,24.505741
833,12.09,24.505741
834,15.24,24.505741
835,19.46,24.505741
836,27.56,24.505741
837,32.71,24.505741
838,34.08,24.505741
839,34.11,24.505741
840,34.68,24.505741
841,39.18,24.505741
842,32.78,24.505741
843,30.04,24.505741
844,27.2,24.505741
845,26.81,24.505741
846,25.39,24.505741
847,28.97,24.505741
848,34.61,24.505741
849,30.93,24.505741
850,23.35,24.505741
851,18.09,24.505741
852,15.46,24.505741
853,13.11,24.50574
854,12.75,24.50574
855,12.08,24.505737
856,11.53,24.50574
857,12.09,24.505741
858,15.24,24.505741
859,19.46,24.505741
860,27.56,24.505741
861,32.71,24.50574
862,34.08,24.505741
863,34.11,24.505737
864,34.68,24.505741
865,39.18,24.505741
866,32.78,24.505741
867,30.04,24.505741
868,27.2,24.505741
869,26.81,24.50574
870,25.39,24.505741
871,28.97,24.505737
872,34.61,24.505741
873,30.93,24.505741
874,23.35,24.505741
875,18.09,24.50574
876,15.46,24.50574
877,13.11,24.505737
878,12.75,24.505737
879,12.08,24.50574
880,11.53,24.505741
881,12.09,24.505741
882,15.24,24.505741
883,19.46,24.505741
884,27.56,24.50574
885,32.71,24.505741
886,34.08,24.505741
887,34.11,24.505737
888,34.68,24.505737
889,39.18,24.505741
890,32.78,24.505741
891,30.04,24.505741
892,27.2,24.505741
893,26.81,24.505741
894,25.39,24.505741
895,28.97,24.505737
896,34.61,24.505741
897,30.93,24.505741
898,23.35,24.50574
899,18.09,24.50574
900,15.46,24.505741
901,13.11,24.505737
902,12.75,24.505741
903,12.08,24.505741
904,11.53,24.505737
905,12.09,24.505741
906,15.24,24.505741
907,19.46,24.505741
908,27.56,24.505741
909,32.71,24.505741
910,34.08,24.50574
911,34.11,24.505741
912,34.68,24.505741
913,39.18,24.505741
914,32.78,24.505741
915,30.04,24.505741
916,27.2,24.505741
917,26.81,24.505741
918,25.39,24.505741
919,28.97,24.505741
920,34.61,24.505741
921,30.93,24.505741
922,23.35,24.505741
923,18.09,24.505737
924,15.46,24.505741
925,13.11,24.505741
926,12.75,24.505741
927,12.08,24.505741
928,11.53,24.505741
929,12.09,24.505737
930,15.24,24.505741
931,19.46,24.505741
932,27.56,24.505741
933,32.71,24.505741
934,34.08,24.505741
935,34.11,24.505741
936,34.68,24.505741
937,39.18,24.50574
938,32.78,24.505741
939,30.04,24.505741
940,27.2,24.505741
941,26.81,24.505741
942,25.39,24.505741
943,28.97,24.505741
944,34.61,24.505741
945,30.93,24.505741
946,23.35,24.505737
947,18.09,24.505741
948,15.46,24.50574
949,13.11,24.505741
950,12.75,24.505741
951,12.08,24.505741
952,11.53,24.505741
953,12.09,24.505741
954,15.24,24.505741
955,19.46,24.505741
956,27.56,24.505741
957,32.71,24.505741
958,34.08,24.50574
959,34.11,24.505741
960,34.68,24.505741
961,39.18,24.505741
962,32.78,24.505741
963,30.04,24.505741
964,27.2,24.505741
965,26.81,24.505741
966,25.39,24.505741
967,28.97,24.505737
968,34.61,24.505741
969,30.93,24.505741
970,23.35,24.505741
971,18.09,24.505741
972,15.46,24.505741
973,13.11,24.505741
974,12.75,24.505741
975,12.08,24.505741
976,11.53,24.505741
977,12.09,24.505741
978,15.24,24.505741
979,19.46,24.505741
980,27.56,24.505741
981,32.71,24.505741
982,34.08,24.505741
983,34.11,24.505741
984,34.68,24.505741
985,39.18,24.505741
986,32.78,24.505737
987,30.04,24.505741
988,27.2,24.505741
989,26.81,24.505741
990,25.39,24.505741
991,28.97,24.505741
992,34.61,24.505741
993,30.93,24.505741
994,23.35,24.50574
995,18.09,24.505737
996,15.46,24.505741
997,13.11,24.505741
998,12.75,24.505741
999,12.08,24.505741
1000,11.53,24.50574
1001,12.09,24.505741
1002,15.24,24.505741
1003,19.46,24.50574
1004,27.56,24.505741
1005,32.71,24.505741
1006,34.08,24.505741
1007,34.11,24.505741
1008,34.68,24.505741
1009,39.18,24.505741
1010,32.78,24.505741
1011,30.04,24.50574
1012,27.2,24.505741
1013,26.81,24.505741
1014,25.39,24.505741
1015,28.97,24.505741
1016,34.61,24.505741
1017,30.93,24.505741
1018,23.35,24.505741
1019,18.09,24.505741
1020,15.46,24.505741
1021,13.11,24.50574
1022,12.75,24.50574
1023,12.08,24.505737
1024,11.53,24.505741
1025,12.09,24.505737
1026,15.24,24.505741
1027,19.46,24.505737
1028,27.56,24.505741
1029,32.71,24.505741
1030,34.08,24.505741
1031,34.11,24.505741
1032,34.68,24.50574
1033,39.18,24.505741
1034,32.78,24.505741
1035,30.04,24.505741
1036,27.2,24.505741
1037,26.81,24.505741
1038,25.39,24.505741
1039,28.97,24.505741
1040,34.61,24.505741
1041,30.93,24.505741
1042,23.35,24.505741
1043,18.09,24.50574
1044,15.46,24.505741
1045,13.11,24.505741
1046,12.75,24.505741
1047,12.08,24.50574
1048,11.53,24.505741
1049,12.09,24.505741
1050,15.24,24.505741
1051,19.46,24.505741
1052,27.56,24.505741
1053,32.71,24.505741
1054,34.08,24.505741
1055,34.11,24.505741
1056,34.68,24.505741
1057,39.18,24.505741
1058,32.78,24.505741
1059,30.04,24.505741
1060,27.2,24.505741
1061,26.81,24.505741
1062,25.39,24.505741
1063,28.97,24.505741
1064,34.61,24.505741
1065,30.93,24.505741
1066,23.35,24.505741
1067,18.09,24.505741
1068,15.46,24.505741
1069,13.11,24.50574
1070,12.75,24.505741
1071,12.08,24.50574
1072,11.53,24.505741
1073,12.09,24.505741
1074,15.24,24.505741
1075,19.46,24.505741
1076,27.56,24.505737
1077,32.71,24.505741
1078,34.08,24.505741
1079,34.11,24.505741
1080,34.68,24.505741
1081,39.18,24.505741
1082,32.78,24.505741
1083,30.04,24.505741
1084,27.2,24.505741
1085,26.81,24.505741
1086,25.39,24.505741
1087,28.97,24.505741
1088,34.61,24.505741
1089,30.93,24.50574
1090,23.35,24.505741
1091,18.09,24.50574
1092,15.46,24.505741
1093,13.11,24.505741
1094,12.75,24.505741
1095,12.08,24.505741
1096,11.53,24.505741
1097,12.09,24.505741
1098,15.24,24.505741
1099,19.46,24.505741
1100,27.56,24.50574
1101,32.71,24.505741
1102,34.08,24.505741
1103,34.11,24.50574
1104,34.68,24.505741
1105,39.18,24.505737
1106,32.78,24.505741
1107,30.04,24.50574
1108,27.2,24.505741
1109,26.81,24.50574
1110,25.39,24.505741
1111,28.97,24.50574
1112,34.61,24.505741
1113,30.93,24.505741
1114,23.35,24.505741
1115,18.09,24.505741
1116,15.46,24.505741
1117,13.11,24.505741
1118,12.75,24.505741
1119,12.08,24.505741
1120,11.53,24.505741
1121,12.09,24.505741
1122,15.24,24.505741
1123,19.46,24.505741
1124,27.56,24.505741
1125,32.71,24.505741
1126,34.08,24.505741
1127,34.11,24.505741
1128,34.68,24.505741
1129,39.18,24.505737
1130,32.78,24.505741
1131,30.04,24.505741
1132,27.2,24.50574
1133,26.81,24.505741
1134,25.39,24.505741
1135,28.97,24.505741
1136,34.61,24.505741
1137,30.93,24.505741
1138,23.35,24.505741
1139,18.09,24.505737
1140,15.46,24.505741
1141,13.11,24.505741
1142,12.75,24.505737
1143,12.08,24.505741
1144,11.53,24.505741
1145,12.09,24.50574
1146,15.24,24.505741
1147,19.46,24.505741
1148,27.56,24.505741
1149,32.71,24.50574
1150,34.08,24.505741
1151,34.11,24.505741
1152,34.68,24.505741
1153,39.18,24.50574
1154,32.78,24.505741
1155,30.04,24.505741
1156,27.2,24.50574
1157,26.81,24.505741
1158,25.39,24.505737
1159,28.97,24.505741
1160,34.61,24.505741
1161,30.93,24.505741
1162,23.35,24.505741
1163,18.09,24.505741
1164,15.46,24.505741
1165,13.11,24.50574
1166,12.75,24.505741
1167,12.08,24.505741
1168,11.53,24.505741
1169,12.09,24.505741
1170,15.24,24.505741
1171,19.46,24.505741
1172,27.56,24.505741
1173,32.71,24.505741
1174,34.08,24.505741
1175,34.11,24.505741
1176,34.68,24.505741
1177,39.18,24.505737
1178,32.78,24.50574
1179,30.04,24.505741
1180,27.2,24.505741
1181,26.81,24.50574
1182,25.39,24.50574
1183,28.97,24.505741
1184,34.61,24.505741
1185,30.93,24.505741
1186,23.35,24.505737
1187,18.09,24.505741
1188,15.46,24.50574
1189,13.11,24.505741
1190,12.75,24.505741
1191,12.08,24.505741
1192,11.53,24.505741
1193,12.09,24.505741
1194,15.24,24.505737
1195,19.46,24.505741
1196,27.56,24.505741
1197,32.71,24.505741
1198,34.08,24.505741
1199,34.11,24.505741
1200,34.68,24.505741
1201,39.18,24.50574
1202,32.78,24.505741
1203,30.04,24.505741
1204,27.2,24.50574
1205,26.81,24.505741
1206,25.39,24.505741
1207,28.97,24.505741
1208,34.61,24.505741
1209,30.93,24.505741
1210,23.35,24.505741
1211,18.09,24.505741
1212,15.46,24.50574
1213,13.11,24.505741
1214,12.75,24.505741
1215,12.08,24.505741
1216,11.53,24.505741
1217,12.09,24.50574
1218,15.24,24.505741
1219,19.46,24.505741
1220,27.56,24.505741
1221,32.71,24.505741
1222,34.08,24.50574
1223,34.11,24.505741
1224,34.68,24.505741
1225,39.18,24.505737
1226,32.78,24.505741
1227,30.04,24.505741
1228,27.2,24.50574
1229,26.81,24.505741
1230,25.39,24.505741
1231,28.97,24.505741
1232,34.61,24.50574
1233,30.93,24.505741
1234,23.35,24.505741
1235,18.09,24.505741
1236,15.46,24.505741
1237,13.11,24.505741
1238,12.75,24.505741
1239,12.08,24.50574
1240,11.53,24.505741
1241,12.09,24.505741
1242,15.24,24.505741
1243,19.46,24.505741
1244,27.56,24.505741
1245,32.71,24.505741
