,Actual PM2.5,Predicted PM2.5
206,12.75,20.152283
207,12.08,20.1525
208,11.53,20.152323
209,12.09,20.152084
210,15.24,20.152096
211,19.46,20.152449
212,27.56,20.152744
213,32.71,20.15319
214,34.08,20.153517
215,34.11,20.153868
216,34.68,20.15406
217,39.18,20.018276
218,32.78,20.149506
219,30.04,20.149616
220,27.2,20.149788
221,26.81,20.150211
222,25.39,20.150978
223,28.97,20.151365
224,34.61,20.151752
225,30.93,20.152412
226,23.35,20.152405
227,18.09,20.152899
228,15.46,20.152094
229,13.11,20.152222
230,12.75,20.151834
231,12.08,20.151192
232,11.53,20.151121
233,12.09,20.150883
234,15.24,20.150455
235,19.46,20.150898
236,27.56,20.151497
237,32.71,20.152683
238,34.08,20.152924
239,34.11,20.153183
240,34.68,20.153566
241,39.18,19.971268
242,32.78,20.14915
243,30.04,20.149012
244,27.2,20.149242
245,26.81,20.149483
246,25.39,20.14999
247,28.97,20.150375
248,34.61,20.151329
249,30.93,20.151628
250,23.35,20.152115
251,18.09,20.152943
252,15.46,20.152172
253,13.11,20.152382
254,12.75,20.152029
255,12.08,20.151579
256,11.53,20.151775
257,12.09,20.151726
258,15.24,20.151827
259,19.46,20.151917
260,27.56,20.152338
261,32.71,20.152939
262,34.08,20.153408
263,34.11,20.15372
264,34.68,20.154009
265,39.18,20.031746
266,32.78,20.150307
267,30.04,20.149876
268,27.2,20.148855
269,26.81,20.150179
270,25.39,20.14934
271,28.97,20.150856
272,34.61,20.150257
273,30.93,20.151606
274,23.35,20.152403
275,18.09,20.15287
276,15.46,20.152464
277,13.11,20.15262
278,12.75,20.152302
279,12.08,20.151741
280,11.53,20.151493
281,12.09,20.150986
282,15.24,20.150925
283,19.46,20.15132
284,27.56,20.151695
285,32.71,20.152508
286,34.08,20.153526
287,34.11,20.153446
288,34.68,20.15375
289,39.18,19.991478
290,32.78,20.150824
291,30.04,20.150616
292,27.2,20.15036
293,26.81,20.150372
294,25.39,20.151001
295,28.97,20.149597
296,34.61,20.150213
297,30.93,20.151161
298,23.35,20.151875
299,18.09,20.152193
300,15.46,20.152794
301,13.11,20.153008
302,12.75,20.152966
303,12.08,20.15247
304,11.53,20.152212
305,12.09,20.152296
306,15.24,20.152142
307,19.46,20.152164
308,27.56,20.152325
309,32.71,20.153
310,34.08,20.153572
311,34.11,20.15392
312,34.68,20.15382
313,39.18,19.864235
314,32.78,20.149548
315,30.04,20.14959
316,27.2,20.148813
317,26.81,20.14819
318,25.39,20.149364
319,28.97,20.15071
320,34.61,20.151499
321,30.93,20.151405
322,23.35,20.152222
323,18.09,20.15262
324,15.46,20.152466
325,13.11,20.152695
326,12.75,20.152672
327,12.08,20.152676
328,11.53,20.15247
329,12.09,20.152393
330,15.24,20.152374
331,19.46,20.152613
332,27.56,20.15271
333,32.71,20.153353
334,34.08,20.15382
335,34.11,20.154142
336,34.68,20.153904
337,39.18,20.027163
338,32.78,20.152645
339,30.04,20.153326
340,27.2,20.152725
341,26.81,20.15326
342,25.39,20.153084
343,28.97,20.153849
344,34.61,20.154913
345,30.93,20.152142
346,23.35,20.152645
347,18.09,20.154911
348,15.46,20.15479
349,13.11,20.154884
350,12.75,20.154655
351,12.08,20.154644
352,11.53,20.15438
353,12.09,20.154486
354,15.24,20.154404
355,19.46,20.154396
356,27.56,20.15446
357,32.71,20.154762
358,34.08,20.154919
359,34.11,20.15483
360,34.68,20.154945
361,39.18,20.146683
362,32.78,20.152239
363,30.04,20.152905
364,27.2,20.153053
365,26.81,20.153385
366,25.39,20.153608
367,28.97,20.153835
368,34.61,20.15417
369,30.93,20.15416
370,23.35,20.154385
371,18.09,20.154648
372,15.46,20.15457
373,13.11,20.15453
374,12.75,20.154484
375,12.08,20.15433
376,11.53,20.154217
377,12.09,20.154232
378,15.24,20.154232
379,19.46,20.154974
380,27.56,20.154778
381,32.71,20.155043
382,34.08,20.155172
383,34.11,20.155182
384,34.68,20.155165
385,39.18,20.122042
386,32.78,20.15314
387,30.04,20.152664
388,27.2,20.15276
389,26.81,20.15265
390,25.39,20.15257
391,28.97,20.153675
392,34.61,20.153229
393,30.93,20.153692
394,23.35,20.154154
395,18.09,20.154472
396,15.46,20.154537
397,13.11,20.15461
398,12.75,20.1544
399,12.08,20.154425
400,11.53,20.153912
401,12.09,20.153862
402,15.24,20.153822
403,19.46,20.153824
404,27.56,20.153854
405,32.71,20.154629
406,34.08,20.154833
407,34.11,20.154995
408,34.68,20.155174
409,39.18,20.12725
410,32.78,20.152718
411,30.04,20.152708
412,27.2,20.152588
413,26.81,20.15264
414,25.39,20.152836
415,28.97,20.152264
416,34.61,20.153477
417,30.93,20.153994
418,23.35,20.154308
419,18.09,20.154366
420,15.46,20.154165
421,13.11,20.154366
422,12.75,20.154457
423,12.08,20.154411
424,11.53,20.154385
425,12.09,20.15425
426,15.24,20.154175
427,19.46,20.154083
428,27.56,20.154602
429,32.71,20.152912
430,34.08,20.15298
431,34.11,20.15345
432,34.68,20.153778
433,39.18,19.747124
434,32.78,20.149645
435,30.04,20.149452
436,27.2,20.14964
437,26.81,20.149652
438,25.39,20.147888
439,28.97,20.153776
440,34.61,20.153908
441,30.93,20.15402
442,23.35,20.151566
443,18.09,20.154825
444,15.46,20.154354
445,13.11,20.154495
446,12.75,20.1543
447,12.08,20.154076
448,11.53,20.153986
449,12.09,20.1539
450,15.24,20.153708
451,19.46,20.153862
452,27.56,20.154007
453,32.71,20.154396
454,34.08,20.15464
455,34.11,20.15482
456,34.68,20.155048
457,39.18,20.147476
458,32.78,20.15253
459,30.04,20.152575
460,27.2,20.152792
461,26.81,20.152714
462,25.39,20.152378
463,28.97,20.152271
464,34.61,20.152548
465,30.93,20.153294
466,23.35,20.153618
467,18.09,20.153635
468,15.46,20.154095
469,13.11,20.154291
470,12.75,20.154108
471,12.08,20.15392
472,11.53,20.153719
473,12.09,20.153774
474,15.24,20.153704
475,19.46,20.153675
476,27.56,20.153992
477,32.71,20.154217
478,34.08,20.154451
479,34.11,20.154587
480,34.68,20.154772
481,39.18,20.145622
482,32.78,20.151897
483,30.04,20.15171
484,27.2,20.151913
485,26.81,20.15165
486,25.39,20.15205
487,28.97,20.152348
488,34.61,20.152435
489,30.93,20.153366
490,23.35,20.154003
491,18.09,20.153658
492,15.46,20.153671
493,13.11,20.153927
494,12.75,20.15353
495,12.08,20.153477
496,11.53,20.153252
497,12.09,20.153076
498,15.24,20.15298
499,19.46,20.152725
500,27.56,20.152775
501,32.71,20.152962
502,34.08,20.154438
503,34.11,20.154743
504,34.68,20.154922
505,39.18,20.146912
506,32.78,20.152615
507,30.04,20.152563
508,27.2,20.152472
509,26.81,20.152542
510,25.39,20.15257
511,28.97,20.152853
512,34.61,20.153206
513,30.93,20.15298
514,23.35,20.154087
515,18.09,20.15393
516,15.46,20.154097
517,13.11,20.15392
518,12.75,20.154137
519,12.08,20.15424
520,11.53,20.15378
521,12.09,20.153893
522,15.24,20.153835
523,19.46,20.15375
524,27.56,20.15405
525,32.71,20.154411
526,34.08,20.154594
527,34.11,20.1547
528,34.68,20.154812
529,39.18,20.146402
530,32.78,20.152445
531,30.04,20.152472
532,27.2,20.15259
533,26.81,20.152874
534,25.39,20.152378
535,28.97,20.152596
536,34.61,20.153618
537,30.93,20.154053
538,23.35,20.154125
539,18.09,20.154732
540,15.46,20.154144
541,13.11,20.154224
542,12.75,20.154232
543,12.08,20.154203
544,11.53,20.154
545,12.09,20.153942
546,15.24,20.154093
547,19.46,20.15399
548,27.56,20.15401
549,32.71,20.154303
550,34.08,20.154675
551,34.11,20.15478
552,34.68,20.154898
553,39.18,20.146631
554,32.78,20.152386
555,30.04,20.152344
556,27.2,20.152534
557,26.81,20.15276
558,25.39,20.153065
559,28.97,20.153362
560,34.61,20.153854
561,30.93,20.153687
562,23.35,20.153969
563,18.09,20.154434
564,15.46,20.153969
565,13.11,20.153942
566,12.75,20.15382
567,12.08,20.153637
568,11.53,20.153332
569,12.09,20.153286
570,15.24,20.153658
571,19.46,20.153713
572,27.56,20.153782
573,32.71,20.154018
574,34.08,20.1543
575,34.11,20.154634
576,34.68,20.154816
577,39.18,20.145922
578,32.78,20.151993
579,30.04,20.151932
580,27.2,20.151993
581,26.81,20.152267
582,25.39,20.152557
583,28.97,20.152119
584,34.61,20.152622
585,30.93,20.153677
586,23.35,20.153917
587,18.09,20.154129
588,15.46,20.154129
589,13.11,20.154236
590,12.75,20.153973
591,12.08,20.153446
592,11.53,20.153233
593,12.09,20.153408
594,15.24,20.15327
595,19.46,20.153599
596,27.56,20.153793
597,32.71,20.154095
598,34.08,20.154388
599,34.11,20.154577
600,34.68,20.154705
601,39.18,20.145842
602,32.78,20.151917
603,30.04,20.151867
604,27.2,20.151287
605,26.81,20.151348
606,25.39,20.15106
607,28.97,20.150877
608,34.61,20.151684
609,30.93,20.152527
610,23.35,20.153214
611,18.09,20.153488
612,15.46,20.153635
613,13.11,20.153637
614,12.75,20.153524
615,12.08,20.153389
616,11.53,20.15298
617,12.09,20.152927
618,15.24,20.153137
619,19.46,20.15317
620,27.56,20.153288
621,32.71,20.15353
622,34.08,20.153934
623,34.11,20.154533
624,34.68,20.154793
625,39.18,20.146038
626,32.78,20.152
627,30.04,20.15213
628,27.2,20.151688
629,26.81,20.151783
630,25.39,20.152502
631,28.97,20.151192
632,34.61,20.151102
633,30.93,20.152294
634,23.35,20.15303
635,18.09,20.153425
636,15.46,20.153929
637,13.11,20.15403
638,12.75,20.153666
639,12.08,20.15319
640,11.53,20.153023
641,12.09,20.153685
642,15.24,20.153698
643,19.46,20.153751
644,27.56,20.154068
645,32.71,20.15425
646,34.08,20.15459
647,34.11,20.154762
648,34.68,20.1549
649,39.18,20.1471
650,32.78,20.152653
651,30.04,20.152542
652,27.2,20.152182
653,26.81,20.152107
654,25.39,20.152225
655,28.97,20.15274
656,34.61,20.152763
657,30.93,20.152477
658,23.35,20.15329
659,18.09,20.153994
660,15.46,20.153698
661,13.11,20.154184
662,12.75,20.154327
663,12.08,20.1543
664,11.53,20.153885
665,12.09,20.15398
666,15.24,20.153893
667,19.46,20.153751
668,27.56,20.153929
669,32.71,20.154228
670,34.08,20.15469
671,34.11,20.154903
672,34.68,20.155045
673,39.18,20.14769
674,32.78,20.152931
675,30.04,20.153008
676,27.2,20.153135
677,26.81,20.153286
678,25.39,20.153185
679,28.97,20.153353
680,34.61,20.152855
681,30.93,20.153278
682,23.35,20.153694
683,18.09,20.153994
684,15.46,20.154442
685,13.11,20.1546
686,12.75,20.154549
687,12.08,20.154507
688,11.53,20.154238
689,12.09,20.153975
690,15.24,20.154045
691,19.46,20.154068
692,27.56,20.154402
693,32.71,20.154234
694,34.08,20.1549
695,34.11,20.155144
696,34.68,20.155323
697,39.18,20.149288
698,32.78,20.153473
699,30.04,20.153393
700,27.2,20.153263
701,26.81,20.153307
702,25.39,20.153053
703,28.97,20.153297
704,34.61,20.153463
705,30.93,20.153946
706,23.35,20.154165
707,18.09,20.154877
708,15.46,20.154469
709,13.11,20.154545
710,12.75,20.15448
711,12.08,20.15463
712,11.53,20.154465
713,12.09,20.154358
714,15.24,20.154434
715,19.46,20.154488
716,27.56,20.154629
717,32.71,20.155113
718,34.08,20.15532
719,34.11,20.155363
720,34.68,20.155462
721,39.18,20.148872
722,32.78,20.153015
723,30.04,20.153362
724,27.2,20.153551
725,26.81,20.15355
726,25.39,20.153543
727,28.97,20.153667
728,34.61,20.153894
729,30.93,20.154137
730,23.35,20.154404
731,18.09,20.15423
732,15.46,20.154501
733,13.11,20.154406
734,12.75,20.154297
735,12.08,20.154575
736,11.53,20.154316
737,12.09,20.154222
738,15.24,20.154095
739,19.46,20.154217
740,27.56,20.154293
741,32.71,20.154572
742,34.08,20.154882
743,34.11,20.15512
744,34.68,20.155224
745,39.18,20.148277
746,32.78,20.152279
747,30.04,20.152332
748,27.2,20.152395
749,26.81,20.153133
750,25.39,20.152962
751,28.97,20.1533
752,34.61,20.153397
753,30.93,20.153984
754,23.35,20.154522
755,18.09,20.15422
756,15.46,20.154812
757,13.11,20.15463
758,12.75,20.154408
759,12.08,20.15416
760,11.53,20.153917
761,12.09,20.153717
762,15.24,20.153553
763,19.46,20.15358
764,27.56,20.153973
765,32.71,20.154673
766,34.08,20.154976
767,34.11,20.155214
768,34.68,20.15533
769,39.18,20.148872
770,32.78,20.153246
771,30.04,20.152721
772,27.2,20.153303
773,26.81,20.153278
774,25.39,20.153471
775,28.97,20.153725
776,34.61,20.153847
777,30.93,20.154367
778,23.35,20.15421
779,18.09,20.154463
780,15.46,20.154572
781,13.11,20.154917
782,12.75,20.154396
783,12.08,20.154408
784,11.53,20.154175
785,12.09,20.1543
786,15.24,20.154554
787,19.46,20.15379
788,27.56,20.15395
789,32.71,20.154732
790,34.08,20.154501
791,34.11,20.154709
792,34.68,20.15467
793,39.18,20.145226
794,32.78,20.153023
795,30.04,20.151875
796,27.2,20.152306
797,26.81,20.15322
798,25.39,20.1535
799,28.97,20.153313
800,34.61,20.153557
801,30.93,20.154041
802,23.35,20.15487
803,18.09,20.154707
804,15.46,20.154758
805,13.11,20.155104
806,12.75,20.154785
807,12.08,20.154362
808,11.53,20.154066
809,12.09,20.154228
810,15.24,20.154715
811,19.46,20.154602
812,27.56,20.154697
813,32.71,20.154987
814,34.08,20.155106
815,34.11,20.155094
816,34.68,20.155252
817,39.18,20.14848
818,32.78,20.152449
819,30.04,20.15244
820,27.2,20.153492
821,26.81,20.152636
822,25.39,20.1535
823,28.97,20.153774
824,34.61,20.153873
825,30.93,20.154642
826,23.35,20.154827
827,18.09,20.154972
828,15.46,20.155094
829,13.11,20.15491
830,12.75,20.155174
831,12.08,20.154982
832,11.53,20.15468
833,12.09,20.154594
834,15.24,20.15441
835,19.46,20.154419
836,27.56,20.154598
837,32.71,20.154818
838,34.08,20.154724
839,34.11,20.15517
840,34.68,20.155071
841,39.18,20.147469
842,32.78,20.152649
843,30.04,20.15263
844,27.2,20.15331
845,26.81,20.152832
846,25.39,20.15308
847,28.97,20.153307
848,34.61,20.15363
849,30.93,20.154419
850,23.35,20.154137
851,18.09,20.15482
852,15.46,20.154419
853,13.11,20.154322
854,12.75,20.154404
855,12.08,20.15451
856,11.53,20.154346
857,12.09,20.154354
858,15.24,20.154276
859,19.46,20.153978
860,27.56,20.154156
861,32.71,20.154072
862,34.08,20.154423
863,34.11,20.154753
864,34.68,20.15492
865,39.18,20.122898
866,32.78,20.152073
867,30.04,20.151947
868,27.2,20.152973
869,26.81,20.153172
870,25.39,20.15377
871,28.97,20.15324
872,34.61,20.153942
873,30.93,20.15396
874,23.35,20.154322
875,18.09,20.15464
876,15.46,20.154543
877,13.11,20.154385
878,12.75,20.15438
879,12.08,20.154116
880,11.53,20.15399
881,12.09,20.153843
882,15.24,20.153759
883,19.46,20.153772
884,27.56,20.153957
885,32.71,20.154125
886,34.08,20.154427
887,34.11,20.154764
888,34.68,20.155014
889,39.18,20.147423
890,32.78,20.15253
891,30.04,20.153242
892,27.2,20.153427
893,26.81,20.153399
894,25.39,20.153082
895,28.97,20.154087
896,34.61,20.154305
897,30.93,20.154518
898,23.35,20.154501
899,18.09,20.154556
900,15.46,20.154503
901,13.11,20.154533
902,12.75,20.154419
903,12.08,20.154442
904,11.53,20.154228
905,12.09,20.154018
906,15.24,20.15398
907,19.46,20.15398
908,27.56,20.154316
909,32.71,20.15456
910,34.08,20.154816
911,34.11,20.15508
912,34.68,20.15524
913,39.18,20.148785
914,32.78,20.152613
915,30.04,20.152489
916,27.2,20.15319
917,26.81,20.152756
918,25.39,20.153055
919,28.97,20.153294
920,34.61,20.153648
921,30.93,20.153994
922,23.35,20.154081
923,18.09,20.154724
924,15.46,20.154823
925,13.11,20.154585
926,12.75,20.15458
927,12.08,20.154581
928,11.53,20.15445
929,12.09,20.154343
930,15.24,20.15422
931,19.46,20.15428
932,27.56,20.154514
933,32.71,20.154816
934,34.08,20.155079
935,34.11,20.155191
936,34.68,20.155275
937,39.18,20.149225
938,32.78,20.153461
939,30.04,20.153446
940,27.2,20.15274
941,26.81,20.152863
942,25.39,20.153055
943,28.97,20.153187
944,34.61,20.153568
945,30.93,20.15406
946,23.35,20.154242
947,18.09,20.154774
948,15.46,20.154896
949,13.11,20.154472
950,12.75,20.15477
951,12.08,20.154785
952,11.53,20.154587
953,12.09,20.154419
954,15.24,20.154327
955,19.46,20.154078
956,27.56,20.15427
957,32.71,20.15461
958,34.08,20.154913
959,34.11,20.155083
960,34.68,20.155107
961,39.18,20.148146
962,32.78,20.153137
963,30.04,20.152369
964,27.2,20.152277
965,26.81,20.152308
966,25.39,20.152275
967,28.97,20.15271
968,34.61,20.15318
969,30.93,20.153679
970,23.35,20.15429
971,18.09,20.15448
972,15.46,20.154549
973,13.11,20.154608
974,12.75,20.154419
975,12.08,20.154045
976,11.53,20.15404
977,12.09,20.154266
978,15.24,20.154232
979,19.46,20.154198
980,27.56,20.154415
981,32.71,20.154648
982,34.08,20.154913
983,34.11,20.154797
984,34.68,20.155222
985,39.18,20.14638
986,32.78,20.152313
987,30.04,20.15221
988,27.2,20.152878
989,26.81,20.15223
990,25.39,20.15245
991,28.97,20.152584
992,34.61,20.15316
993,30.93,20.154325
994,23.35,20.154331
995,18.09,20.154564
996,15.46,20.154846
997,13.11,20.154278
998,12.75,20.154284
999,12.08,20.154305
1000,11.53,20.154121
1001,12.09,20.154043
1002,15.24,20.153791
1003,19.46,20.153782
1004,27.56,20.153812
1005,32.71,20.154177
1006,34.08,20.154379
1007,34.11,20.154667
1008,34.68,20.154877
1009,39.18,20.146687
1010,32.78,20.152557
1011,30.04,20.152454
1012,27.2,20.15232
1013,26.81,20.152094
1014,25.39,20.152681
1015,28.97,20.152508
1016,34.61,20.153507
1017,30.93,20.153603
1018,23.35,20.153797
1019,18.09,20.153881
1020,15.46,20.15429
1021,13.11,20.1544
1022,12.75,20.154327
1023,12.08,20.154182
1024,11.53,20.153927
1025,12.09,20.153996
1026,15.24,20.15403
1027,19.46,20.154108
1028,27.56,20.154156
1029,32.71,20.154512
1030,34.08,20.154785
1031,34.11,20.154945
1032,34.68,20.15506
1033,39.18,20.146214
1034,32.78,20.152754
1035,30.04,20.152765
1036,27.2,20.15271
1037,26.81,20.152632
1038,25.39,20.15278
1039,28.97,20.152393
1040,34.61,20.152836
1041,30.93,20.153702
1042,23.35,20.153742
1043,18.09,20.154154
1044,15.46,20.154305
1045,13.11,20.154327
1046,12.75,20.154366
1047,12.08,20.154049
1048,11.53,20.15398
1049,12.09,20.153805
1050,15.24,20.153656
1051,19.46,20.153769
1052,27.56,20.153847
1053,32.71,20.154242
1054,34.08,20.154613
1055,34.11,20.15487
1056,34.68,20.154928
1057,39.18,20.147106
1058,32.78,20.152746
1059,30.04,20.152721
1060,27.2,20.15263
1061,26.81,20.152872
1062,25.39,20.152988
1063,28.97,20.152273
1064,34.61,20.153513
1065,30.93,20.152855
1066,23.35,20.153772
1067,18.09,20.154076
1068,15.46,20.154423
1069,13.11,20.154415
1070,12.75,20.154463
1071,12.08,20.1544
1072,11.53,20.15408
1073,12.09,20.15403
1074,15.24,20.153948
1075,19.46,20.153913
1076,27.56,20.154118
1077,32.71,20.154455
1078,34.08,20.154669
1079,34.11,20.154799
1080,34.68,20.154928
1081,39.18,20.14708
1082,32.78,20.143274
1083,30.04,20.14115
1084,27.2,20.140934
1085,26.81,20.138832
1086,25.39,20.141548
1087,28.97,20.1428
1088,34.61,20.14552
1089,30.93,20.145744
1090,23.35,20.14723
1091,18.09,20.149158
1092,15.46,20.149483
1093,13.11,20.1495
1094,12.75,20.14917
1095,12.08,20.148783
1096,11.53,20.147747
1097,12.09,20.147522
1098,15.24,20.14691
1099,19.46,20.1477
1100,27.56,20.148308
1101,32.71,20.149317
1102,34.08,20.149918
1103,34.11,20.150448
1104,34.68,20.151043
1105,39.18,19.176191
1106,32.78,20.143412
1107,30.04,20.14376
1108,27.2,20.143108
1109,26.81,20.141506
1110,25.39,20.141693
1111,28.97,20.144144
1112,34.61,20.142918
1113,30.93,20.145782
1114,23.35,20.145504
1115,18.09,20.145123
1116,15.46,20.145918
1117,13.11,20.145859
1118,12.75,20.145523
1119,12.08,20.145515
1120,11.53,20.145668
1121,12.09,20.144897
1122,15.24,20.144005
1123,19.46,20.144136
1124,27.56,20.145256
1125,32.71,20.147163
1126,34.08,20.14896
1127,34.11,20.150414
1128,34.68,20.151388
1129,39.18,19.169624
1130,32.78,20.143188
1131,30.04,20.141817
1132,27.2,20.143139
1133,26.81,20.14065
1134,25.39,20.140284
1135,28.97,20.143623
1136,34.61,20.142204
1137,30.93,20.146038
1138,23.35,20.145899
1139,18.09,20.146748
1140,15.46,20.14656
1141,13.11,20.14747
1142,12.75,20.1473
1143,12.08,20.14601
1144,11.53,20.144257
1145,12.09,20.143871
1146,15.24,20.143585
1147,19.46,20.144295
1148,27.56,20.146072
1149,32.71,20.14807
1150,34.08,20.14947
1151,34.11,20.150723
1152,34.68,20.151236
1153,39.18,19.031862
1154,32.78,20.138554
1155,30.04,20.139128
1156,27.2,20.142855
1157,26.81,20.140615
1158,25.39,20.143196
1159,28.97,20.142258
1160,34.61,20.143719
1161,30.93,20.146725
1162,23.35,20.146599
1163,18.09,20.148115
1164,15.46,20.14632
1165,13.11,20.147022
1166,12.75,20.146313
1167,12.08,20.145931
1168,11.53,20.144909
1169,12.09,20.145426
1170,15.24,20.145452
1171,19.46,20.145306
1172,27.56,20.145964
1173,32.71,20.14714
1174,34.08,20.148499
1175,34.11,20.149239
1176,34.68,20.149872
1177,39.18,18.856516
1178,32.78,20.140717
1179,30.04,20.141687
1180,27.2,20.141907
1181,26.81,20.142067
1182,25.39,20.142624
1183,28.97,20.141253
1184,34.61,20.142796
1185,30.93,20.145967
1186,23.35,20.145937
1187,18.09,20.14715
1188,15.46,20.147694
1189,13.11,20.148476
1190,12.75,20.148148
1191,12.08,20.147943
1192,11.53,20.147846
1193,12.09,20.1469
1194,15.24,20.145569
1195,19.46,20.145744
1196,27.56,20.147137
1197,32.71,20.148193
1198,34.08,20.148594
1199,34.11,20.149967
1200,34.68,20.150993
1201,39.18,19.17891
1202,32.78,20.14281
1203,30.04,20.14256
1204,27.2,20.143236
1205,26.81,20.143604
1206,25.39,20.142704
1207,28.97,20.145775
1208,34.61,20.145084
1209,30.93,20.146471
1210,23.35,20.148226
1211,18.09,20.146603
1212,15.46,20.148335
1213,13.11,20.147915
1214,12.75,20.147356
1215,12.08,20.147682
1216,11.53,20.147316
1217,12.09,20.147327
1218,15.24,20.147112
1219,19.46,20.147072
1220,27.56,20.147423
1221,32.71,20.14885
1222,34.08,20.14991
1223,34.11,20.150944
1224,34.68,20.151524
1225,39.18,19.158724
1226,32.78,20.140558
1227,30.04,20.142988
1228,27.2,20.143887
1229,26.81,20.14402
1230,25.39,20.145058
1231,28.97,20.143661
1232,34.61,20.145119
1233,30.93,20.146517
1234,23.35,20.148064
1235,18.09,20.148323
1236,15.46,20.148956
1237,13.11,20.149246
1238,12.75,20.149761
1239,12.08,20.149338
1240,11.53,20.148417
1241,12.09,20.1476
1242,15.24,20.147186
1243,19.46,20.146816
1244,27.56,20.147326
1245,32.71,20.148617
