,Actual PM2.5,Predicted PM2.5
224,10.99,32.101303
225,27.04,39.140152
226,48.17,38.02481
227,53.85,41.710587
228,54.71,44.274536
229,49.39,45.02575
230,34.94,45.36638
231,39.9,46.048084
232,36.42,45.970943
233,36.46,45.60404
234,22.86,45.102844
235,31.74,43.998146
236,42.78,43.07321
237,59.39,42.944736
238,63.65,43.128044
239,82.72,43.03108
240,106.21,44.364937
241,68.74,45.77391
242,37.71,43.757027
243,36.16,45.193123
244,27.18,35.34872
245,34.61,35.09666
246,30.08,36.47533
247,35.77,33.244534
248,53.48,35.413193
249,71.55,38.01449
250,129.36,41.288666
251,119.47,46.15929
252,78.57,46.45891
253,38.87,46.24976
254,30.5,46.139683
255,21.79,46.650734
256,27.65,45.57326
257,38.97,45.734207
258,36.88,45.511986
259,33.75,43.645775
260,43.5,42.784943
261,137.48,41.114876
262,101.18,46.036804
263,86.37,44.423702
264,110.63,44.971542
265,58.36,46.05924
266,52.07,42.351967
267,49.66,44.110806
268,57.34,35.109226
269,55.66,35.88768
270,54.1,35.725708
271,65.06,35.374138
272,49.15,36.512775
273,40.63,40.661156
274,61.54,40.965416
275,73.19,44.642574
276,66.82,44.188225
277,68.17,45.4516
278,35.36,46.271072
279,40.69,45.854786
280,42.82,44.14341
281,28.13,45.8455
282,27.78,45.350677
283,28.09,44.73749
284,66.78,41.64252
285,47.54,43.84149
286,69.06,40.683372
287,59.02,41.87178
288,78.42,42.581207
289,64.01,43.443268
290,46.47,44.39741
291,45.71,42.090584
292,27.68,35.11379
293,25.09,30.696196
294,23.24,30.138283
295,34.58,32.30414
296,54.7,35.19569
297,81.82,36.78693
298,100.89,39.229324
299,94.02,43.674534
300,71.99,45.57297
