,Actual PM2.5,Predicted PM2.5
859,19.46,19.902517
860,27.56,19.9055
861,32.71,19.91063
862,34.08,19.91353
863,34.11,19.914259
864,34.68,19.914274
865,39.18,10.875598
866,32.78,19.916817
867,30.04,19.913565
868,27.2,19.912058
869,26.81,19.910418
870,25.39,19.910187
871,28.97,19.909328
872,34.61,19.91145
873,30.93,19.914534
874,23.35,19.912558
875,18.09,19.908058
876,15.46,19.904558
877,13.11,19.90268
878,12.75,19.900925
879,12.08,19.900648
880,11.53,19.90013
881,12.09,19.899702
882,15.24,19.900139
883,19.46,19.902517
884,27.56,19.9055
885,32.71,19.91063
886,34.08,19.91353
887,34.11,19.914259
888,34.68,19.914274
889,39.18,10.875598
890,32.78,19.916817
891,30.04,19.913565
892,27.2,19.912058
893,26.81,19.910418
894,25.39,19.910187
895,28.97,19.909328
896,34.61,19.91145
897,30.93,19.914534
898,23.35,19.912558
899,18.09,19.908058
900,15.46,19.904558
901,13.11,19.90268
902,12.75,19.900925
903,12.08,19.900648
904,11.53,19.90013
905,12.09,19.899702
906,15.24,19.900139
907,19.46,19.902517
908,27.56,19.9055
909,32.71,19.91063
910,34.08,19.91353
911,34.11,19.914259
912,34.68,19.914274
913,39.18,10.875598
914,32.78,19.916817
915,30.04,19.913565
916,27.2,19.912058
917,26.81,19.910418
918,25.39,19.910187
919,28.97,19.909328
920,34.61,19.91145
921,30.93,19.914534
922,23.35,19.912558
923,18.09,19.908058
924,15.46,19.904558
925,13.11,19.90268
926,12.75,19.900925
927,12.08,19.900648
928,11.53,19.90013
929,12.09,19.899702
930,15.24,19.900139
931,19.46,19.902517
932,27.56,19.9055
933,32.71,19.91063
934,34.08,19.91353
935,34.11,19.914259
936,34.68,19.914274
937,39.18,10.875598
938,32.78,19.916817
939,30.04,19.913565
940,27.2,19.912058
941,26.81,19.910418
942,25.39,19.910187
943,28.97,19.909328
944,34.61,19.91145
945,30.93,19.914534
946,23.35,19.912558
947,18.09,19.908058
948,15.46,19.904558
949,13.11,19.90268
950,12.75,19.900925
951,12.08,19.900648
952,11.53,19.90013
953,12.09,19.899702
954,15.24,19.900139
955,19.46,19.902517
956,27.56,19.9055
957,32.71,19.91063
958,34.08,19.91353
959,34.11,19.914259
960,34.68,19.914274
961,39.18,10.875598
962,32.78,19.916817
963,30.04,19.913565
964,27.2,19.912058
965,26.81,19.910418
966,25.39,19.910187
967,28.97,19.909328
968,34.61,19.91145
969,30.93,19.914534
970,23.35,19.912558
971,18.09,19.908058
972,15.46,19.904558
973,13.11,19.90268
974,12.75,19.900925
975,12.08,19.900648
976,11.53,19.90013
977,12.09,19.899702
978,15.24,19.900139
979,19.46,19.902517
980,27.56,19.9055
981,32.71,19.91063
982,34.08,19.91353
983,34.11,19.914259
984,34.68,19.914274
985,39.18,10.875598
986,32.78,19.916817
987,30.04,19.913565
988,27.2,19.912058
989,26.81,19.910418
990,25.39,19.910187
991,28.97,19.909328
992,34.61,19.91145
993,30.93,19.914534
994,23.35,19.912558
995,18.09,19.908058
996,15.46,19.904558
997,13.11,19.90268
998,12.75,19.900925
999,12.08,19.900648
1000,11.53,19.90013
1001,12.09,19.899702
1002,15.24,19.900139
1003,19.46,19.902517
1004,27.56,19.9055
1005,32.71,19.91063
1006,34.08,19.91353
1007,34.11,19.914259
1008,34.68,19.914274
1009,39.18,10.875598
1010,32.78,19.916817
1011,30.04,19.913565
1012,27.2,19.912058
1013,26.81,19.910418
1014,25.39,19.910187
1015,28.97,19.909328
1016,34.61,19.91145
1017,30.93,19.914534
1018,23.35,19.912558
1019,18.09,19.908058
1020,15.46,19.904558
1021,13.11,19.90268
1022,12.75,19.900925
1023,12.08,19.900648
1024,11.53,19.90013
1025,12.09,19.899702
1026,15.24,19.900139
1027,19.46,19.902517
1028,27.56,19.9055
1029,32.71,19.91063
1030,34.08,19.91353
1031,34.11,19.914259
1032,34.68,19.914274
1033,39.18,10.875598
1034,32.78,19.916817
1035,30.04,19.913565
1036,27.2,19.912058
1037,26.81,19.910418
1038,25.39,19.910187
1039,28.97,19.909328
1040,34.61,19.91145
1041,30.93,19.914534
1042,23.35,19.912558
1043,18.09,19.908058
1044,15.46,19.904558
1045,13.11,19.90268
1046,12.75,19.900925
1047,12.08,19.900648
1048,11.53,19.90013
1049,12.09,19.899702
1050,15.24,19.900139
1051,19.46,19.902517
1052,27.56,19.9055
1053,32.71,19.91063
1054,34.08,19.91353
1055,34.11,19.914259
1056,34.68,19.914274
1057,39.18,10.875598
1058,32.78,19.916817
1059,30.04,19.913565
1060,27.2,19.912058
1061,26.81,19.910418
1062,25.39,19.910187
1063,28.97,19.909328
1064,34.61,19.91145
1065,30.93,19.914534
1066,23.35,19.912558
1067,18.09,19.908058
1068,15.46,19.904558
1069,13.11,19.90268
1070,12.75,19.900925
1071,12.08,19.900648
1072,11.53,19.90013
1073,12.09,19.899702
1074,15.24,19.900139
1075,19.46,19.902517
1076,27.56,19.9055
1077,32.71,19.91063
1078,34.08,19.91353
1079,34.11,19.914259
1080,34.68,19.914274
1081,39.18,10.875598
1082,32.78,19.916817
1083,30.04,19.913565
1084,27.2,19.912058
1085,26.81,19.910418
1086,25.39,19.910187
1087,28.97,19.909328
1088,34.61,19.91145
1089,30.93,19.914534
1090,23.35,19.912558
1091,18.09,19.908058
1092,15.46,19.904558
1093,13.11,19.90268
1094,12.75,19.900925
1095,12.08,19.900648
1096,11.53,19.90013
1097,12.09,19.899702
1098,15.24,19.900139
1099,19.46,19.902517
1100,27.56,19.9055
1101,32.71,19.91063
1102,34.08,19.91353
1103,34.11,19.914259
1104,34.68,19.914274
1105,39.18,10.875598
1106,32.78,19.916817
1107,30.04,19.913565
1108,27.2,19.912058
1109,26.81,19.910418
1110,25.39,19.910187
1111,28.97,19.909328
1112,34.61,19.91145
1113,30.93,19.914534
1114,23.35,19.912558
1115,18.09,19.908058
1116,15.46,19.904558
1117,13.11,19.90268
1118,12.75,19.900925
1119,12.08,19.900648
1120,11.53,19.90013
1121,12.09,19.899702
1122,15.24,19.900139
1123,19.46,19.902517
1124,27.56,19.9055
1125,32.71,19.91063
1126,34.08,19.91353
1127,34.11,19.914259
1128,34.68,19.914274
1129,39.18,10.875598
1130,32.78,19.916817
1131,30.04,19.913565
1132,27.2,19.912058
1133,26.81,19.910418
1134,25.39,19.910187
1135,28.97,19.909328
1136,34.61,19.91145
1137,30.93,19.914534
1138,23.35,19.912558
1139,18.09,19.908058
1140,15.46,19.904558
1141,13.11,19.90268
1142,12.75,19.900925
1143,12.08,19.900648
1144,11.53,19.90013
1145,12.09,19.899702
1146,15.24,19.900139
1147,19.46,19.902517
1148,27.56,19.9055
1149,32.71,19.91063
1150,34.08,19.91353
1151,34.11,19.914259
1152,34.68,19.914274
1153,39.18,10.875598
1154,32.78,19.916817
1155,30.04,19.913565
1156,27.2,19.912058
1157,26.81,19.910418
1158,25.39,19.910187
1159,28.97,19.909328
1160,34.61,19.91145
1161,30.93,19.914534
1162,23.35,19.912558
1163,18.09,19.908058
1164,15.46,19.904558
1165,13.11,19.90268
1166,12.75,19.900925
1167,12.08,19.900648
1168,11.53,19.90013
1169,12.09,19.899702
1170,15.24,19.900139
1171,19.46,19.902517
1172,27.56,19.9055
1173,32.71,19.91063
1174,34.08,19.91353
1175,34.11,19.914259
1176,34.68,19.914274
1177,39.18,10.875598
1178,32.78,19.916817
1179,30.04,19.913565
1180,27.2,19.912058
1181,26.81,19.910418
1182,25.39,19.910187
1183,28.97,19.909328
1184,34.61,19.91145
1185,30.93,19.914534
1186,23.35,19.912558
1187,18.09,19.908058
1188,15.46,19.904558
1189,13.11,19.90268
1190,12.75,19.900925
1191,12.08,19.900648
1192,11.53,19.90013
1193,12.09,19.899702
1194,15.24,19.900139
1195,19.46,19.902517
1196,27.56,19.9055
1197,32.71,19.91063
1198,34.08,19.91353
1199,34.11,19.914259
1200,34.68,19.914274
1201,39.18,10.875598
1202,32.78,19.916817
1203,30.04,19.913565
1204,27.2,19.912058
1205,26.81,19.910418
1206,25.39,19.910187
1207,28.97,19.909328
1208,34.61,19.91145
1209,30.93,19.914534
1210,23.35,19.912558
1211,18.09,19.908058
1212,15.46,19.904558
1213,13.11,19.90268
1214,12.75,19.900925
1215,12.08,19.900648
1216,11.53,19.90013
1217,12.09,19.899702
1218,15.24,19.900139
1219,19.46,19.902517
1220,27.56,19.9055
1221,32.71,19.91063
1222,34.08,19.91353
1223,34.11,19.914259
1224,34.68,19.914274
1225,39.18,10.875598
1226,32.78,19.916817
1227,30.04,19.913565
1228,27.2,19.912058
1229,26.81,19.910418
1230,25.39,19.910187
1231,28.97,19.909328
1232,34.61,19.91145
1233,30.93,19.914534
1234,23.35,19.912558
1235,18.09,19.908058
1236,15.46,19.904558
1237,13.11,19.90268
1238,12.75,19.900925
1239,12.08,19.900648
1240,11.53,19.90013
1241,12.09,19.899702
1242,15.24,19.900139
1243,19.46,19.902517
1244,27.56,19.9055
1245,32.71,19.91063
