,Actual PM2.5,Predicted PM2.5
134,12.75,24.47934
135,12.08,24.47934
136,11.53,24.47934
137,12.09,24.47934
138,15.24,24.47934
139,19.46,24.47934
140,27.56,24.47934
141,32.71,24.47934
142,34.08,24.47934
143,34.11,24.47934
144,34.68,24.47934
145,39.18,24.478073
146,32.78,24.47934
147,30.04,24.47934
148,27.2,24.47934
149,26.81,24.47934
150,25.39,24.47934
151,28.97,24.47934
152,34.61,24.47934
153,30.93,24.47934
154,23.35,24.47934
155,18.09,24.47934
156,15.46,24.47934
157,13.11,24.47934
158,12.75,24.47934
159,12.08,24.47934
160,11.53,24.47934
161,12.09,24.47934
162,15.24,24.47934
163,19.46,24.47934
164,27.56,24.47934
165,32.71,24.47934
166,34.08,24.47934
167,34.11,24.47934
168,34.68,24.47934
169,39.18,24.478073
170,32.78,24.47934
171,30.04,24.47934
172,27.2,24.47934
173,26.81,24.47934
174,25.39,24.47934
175,28.97,24.47934
176,34.61,24.47934
177,30.93,24.47934
178,23.35,24.47934
179,18.09,24.47934
180,15.46,24.47934
181,13.11,24.47934
182,12.75,24.47934
183,12.08,24.47934
184,11.53,24.47934
185,12.09,24.47934
186,15.24,24.47934
187,19.46,24.47934
188,27.56,24.47934
189,32.71,24.47934
190,34.08,24.47934
191,34.11,24.47934
192,34.68,24.47934
193,39.18,24.478073
194,32.78,24.47934
195,30.04,24.47934
196,27.2,24.47934
197,26.81,24.47934
198,25.39,24.47934
199,28.97,24.47934
200,34.61,24.47934
201,30.93,24.47934
202,23.35,24.47934
203,18.09,24.47934
204,15.46,24.47934
205,13.11,24.47934
206,12.75,24.47934
207,12.08,24.47934
208,11.53,24.47934
209,12.09,24.47934
210,15.24,24.47934
211,19.46,24.47934
212,27.56,24.47934
213,32.71,24.47934
214,34.08,24.47934
215,34.11,24.47934
216,34.68,24.47934
217,39.18,24.478073
218,32.78,24.47934
219,30.04,24.47934
220,27.2,24.47934
221,26.81,24.47934
222,25.39,24.47934
223,28.97,24.47934
224,34.61,24.47934
225,30.93,24.47934
226,23.35,24.47934
227,18.09,24.47934
228,15.46,24.47934
229,13.11,24.47934
230,12.75,24.47934
231,12.08,24.47934
232,11.53,24.47934
233,12.09,24.47934
234,15.24,24.47934
235,19.46,24.47934
236,27.56,24.47934
237,32.71,24.47934
238,34.08,24.47934
239,34.11,24.47934
240,34.68,24.47934
241,39.18,24.478073
242,32.78,24.47934
243,30.04,24.47934
244,27.2,24.47934
245,26.81,24.47934
246,25.39,24.47934
247,28.97,24.47934
248,34.61,24.47934
249,30.93,24.47934
250,23.35,24.47934
251,18.09,24.47934
252,15.46,24.47934
253,13.11,24.47934
254,12.75,24.47934
255,12.08,24.47934
256,11.53,24.47934
257,12.09,24.47934
258,15.24,24.47934
259,19.46,24.47934
260,27.56,24.47934
261,32.71,24.47934
262,34.08,24.47934
263,34.11,24.47934
264,34.68,24.47934
265,39.18,24.478073
266,32.78,24.47934
267,30.04,24.47934
268,27.2,24.47934
269,26.81,24.47934
270,25.39,24.47934
271,28.97,24.47934
272,34.61,24.47934
273,30.93,24.47934
274,23.35,24.47934
275,18.09,24.47934
276,15.46,24.47934
277,13.11,24.47934
278,12.75,24.47934
279,12.08,24.47934
280,11.53,24.47934
281,12.09,24.47934
282,15.24,24.47934
283,19.46,24.47934
284,27.56,24.47934
285,32.71,24.47934
286,34.08,24.47934
287,34.11,24.47934
288,34.68,24.47934
289,39.18,24.478073
290,32.78,24.47934
291,30.04,24.47934
292,27.2,24.47934
293,26.81,24.47934
294,25.39,24.47934
295,28.97,24.47934
296,34.61,24.47934
297,30.93,24.47934
298,23.35,24.47934
299,18.09,24.47934
300,15.46,24.47934
301,13.11,24.47934
302,12.75,24.47934
303,12.08,24.47934
304,11.53,24.47934
305,12.09,24.47934
306,15.24,24.47934
307,19.46,24.47934
308,27.56,24.47934
309,32.71,24.47934
310,34.08,24.47934
311,34.11,24.47934
312,34.68,24.47934
313,39.18,24.478073
314,32.78,24.47934
315,30.04,24.47934
316,27.2,24.47934
317,26.81,24.47934
318,25.39,24.47934
319,28.97,24.47934
320,34.61,24.47934
321,30.93,24.47934
322,23.35,24.47934
323,18.09,24.47934
324,15.46,24.47934
325,13.11,24.47934
326,12.75,24.47934
327,12.08,24.47934
328,11.53,24.47934
329,12.09,24.47934
330,15.24,24.47934
331,19.46,24.47934
332,27.56,24.47934
333,32.71,24.47934
334,34.08,24.47934
335,34.11,24.47934
336,34.68,24.47934
337,39.18,24.478073
338,32.78,24.47934
339,30.04,24.47934
340,27.2,24.47934
341,26.81,24.47934
342,25.39,24.47934
343,28.97,24.47934
344,34.61,24.47934
345,30.93,24.47934
346,23.35,24.47934
347,18.09,24.47934
348,15.46,24.47934
349,13.11,24.47934
350,12.75,24.47934
351,12.08,24.47934
352,11.53,24.47934
353,12.09,24.47934
354,15.24,24.47934
355,19.46,24.47934
356,27.56,24.47934
357,32.71,24.47934
358,34.08,24.47934
359,34.11,24.47934
360,34.68,24.47934
361,39.18,24.478073
362,32.78,24.47934
363,30.04,24.47934
364,27.2,24.47934
365,26.81,24.47934
366,25.39,24.47934
367,28.97,24.47934
368,34.61,24.47934
369,30.93,24.47934
370,23.35,24.47934
371,18.09,24.47934
372,15.46,24.47934
373,13.11,24.47934
374,12.75,24.47934
375,12.08,24.47934
376,11.53,24.47934
377,12.09,24.47934
378,15.24,24.47934
379,19.46,24.47934
380,27.56,24.47934
381,32.71,24.47934
382,34.08,24.47934
383,34.11,24.47934
384,34.68,24.47934
385,39.18,24.478073
386,32.78,24.47934
387,30.04,24.47934
388,27.2,24.47934
389,26.81,24.47934
390,25.39,24.47934
391,28.97,24.47934
392,34.61,24.47934
393,30.93,24.47934
394,23.35,24.47934
395,18.09,24.47934
396,15.46,24.47934
397,13.11,24.47934
398,12.75,24.47934
399,12.08,24.47934
400,11.53,24.47934
401,12.09,24.47934
402,15.24,24.47934
403,19.46,24.47934
404,27.56,24.47934
405,32.71,24.47934
406,34.08,24.47934
407,34.11,24.47934
408,34.68,24.47934
409,39.18,24.478073
410,32.78,24.47934
411,30.04,24.47934
412,27.2,24.47934
413,26.81,24.47934
414,25.39,24.47934
415,28.97,24.47934
416,34.61,24.47934
417,30.93,24.47934
418,23.35,24.47934
419,18.09,24.47934
420,15.46,24.47934
421,13.11,24.47934
422,12.75,24.47934
423,12.08,24.47934
424,11.53,24.47934
425,12.09,24.47934
426,15.24,24.47934
427,19.46,24.47934
428,27.56,24.47934
429,32.71,24.47934
430,34.08,24.47934
431,34.11,24.47934
432,34.68,24.47934
433,39.18,24.478073
434,32.78,24.47934
435,30.04,24.47934
436,27.2,24.47934
437,26.81,24.47934
438,25.39,24.47934
439,28.97,24.47934
440,34.61,24.47934
441,30.93,24.47934
442,23.35,24.47934
443,18.09,24.47934
444,15.46,24.47934
445,13.11,24.47934
446,12.75,24.47934
447,12.08,24.47934
448,11.53,24.47934
449,12.09,24.47934
450,15.24,24.47934
451,19.46,24.47934
452,27.56,24.47934
453,32.71,24.47934
454,34.08,24.47934
455,34.11,24.47934
456,34.68,24.47934
457,39.18,24.478073
458,32.78,24.47934
459,30.04,24.47934
460,27.2,24.47934
461,26.81,24.47934
462,25.39,24.47934
463,28.97,24.47934
464,34.61,24.47934
465,30.93,24.47934
466,23.35,24.47934
467,18.09,24.47934
468,15.46,24.47934
469,13.11,24.47934
470,12.75,24.47934
471,12.08,24.47934
472,11.53,24.47934
473,12.09,24.47934
474,15.24,24.47934
475,19.46,24.47934
476,27.56,24.47934
477,32.71,24.47934
478,34.08,24.47934
479,34.11,24.47934
480,34.68,24.47934
481,39.18,24.478073
482,32.78,24.47934
483,30.04,24.47934
484,27.2,24.47934
485,26.81,24.47934
486,25.39,24.47934
487,28.97,24.47934
488,34.61,24.47934
489,30.93,24.47934
490,23.35,24.47934
491,18.09,24.47934
492,15.46,24.47934
493,13.11,24.47934
494,12.75,24.47934
495,12.08,24.47934
496,11.53,24.47934
497,12.09,24.47934
498,15.24,24.47934
499,19.46,24.47934
500,27.56,24.47934
501,32.71,24.47934
502,34.08,24.47934
503,34.11,24.47934
504,34.68,24.47934
505,39.18,24.478073
506,32.78,24.47934
507,30.04,24.47934
508,27.2,24.47934
509,26.81,24.47934
510,25.39,24.47934
511,28.97,24.47934
512,34.61,24.47934
513,30.93,24.47934
514,23.35,24.47934
515,18.09,24.47934
516,15.46,24.47934
517,13.11,24.47934
518,12.75,24.47934
519,12.08,24.47934
520,11.53,24.47934
521,12.09,24.47934
522,15.24,24.47934
523,19.46,24.47934
524,27.56,24.47934
525,32.71,24.47934
526,34.08,24.47934
527,34.11,24.47934
528,34.68,24.47934
529,39.18,24.478073
530,32.78,24.47934
531,30.04,24.47934
532,27.2,24.47934
533,26.81,24.47934
534,25.39,24.47934
535,28.97,24.47934
536,34.61,24.47934
537,30.93,24.47934
538,23.35,24.47934
539,18.09,24.47934
540,15.46,24.47934
541,13.11,24.47934
542,12.75,24.47934
543,12.08,24.47934
544,11.53,24.47934
545,12.09,24.47934
546,15.24,24.47934
547,19.46,24.47934
548,27.56,24.47934
549,32.71,24.47934
550,34.08,24.47934
551,34.11,24.47934
552,34.68,24.47934
553,39.18,24.478073
554,32.78,24.47934
555,30.04,24.47934
556,27.2,24.47934
557,26.81,24.47934
558,25.39,24.47934
559,28.97,24.47934
560,34.61,24.47934
561,30.93,24.47934
562,23.35,24.47934
563,18.09,24.47934
564,15.46,24.47934
565,13.11,24.47934
566,12.75,24.47934
567,12.08,24.47934
568,11.53,24.47934
569,12.09,24.47934
570,15.24,24.47934
571,19.46,24.47934
572,27.56,24.47934
573,32.71,24.47934
574,34.08,24.47934
575,34.11,24.47934
576,34.68,24.47934
577,39.18,24.478073
578,32.78,24.47934
579,30.04,24.47934
580,27.2,24.47934
581,26.81,24.47934
582,25.39,24.47934
583,28.97,24.47934
584,34.61,24.47934
585,30.93,24.47934
586,23.35,24.47934
587,18.09,24.47934
588,15.46,24.47934
589,13.11,24.47934
590,12.75,24.47934
591,12.08,24.47934
592,11.53,24.47934
593,12.09,24.47934
594,15.24,24.47934
595,19.46,24.47934
596,27.56,24.47934
597,32.71,24.47934
598,34.08,24.47934
599,34.11,24.47934
600,34.68,24.47934
601,39.18,24.478073
602,32.78,24.47934
603,30.04,24.47934
604,27.2,24.47934
605,26.81,24.47934
606,25.39,24.47934
607,28.97,24.47934
608,34.61,24.47934
609,30.93,24.47934
610,23.35,24.47934
611,18.09,24.47934
612,15.46,24.47934
613,13.11,24.47934
614,12.75,24.47934
615,12.08,24.47934
616,11.53,24.47934
617,12.09,24.47934
618,15.24,24.47934
619,19.46,24.47934
620,27.56,24.47934
621,32.71,24.47934
622,34.08,24.47934
623,34.11,24.47934
624,34.68,24.47934
625,39.18,24.478073
626,32.78,24.47934
627,30.04,24.47934
628,27.2,24.47934
629,26.81,24.47934
630,25.39,24.47934
631,28.97,24.47934
632,34.61,24.47934
633,30.93,24.47934
634,23.35,24.47934
635,18.09,24.47934
636,15.46,24.47934
637,13.11,24.47934
638,12.75,24.47934
639,12.08,24.47934
640,11.53,24.47934
641,12.09,24.47934
642,15.24,24.47934
643,19.46,24.47934
644,27.56,24.47934
645,32.71,24.47934
646,34.08,24.47934
647,34.11,24.47934
648,34.68,24.47934
649,39.18,24.478073
650,32.78,24.47934
651,30.04,24.47934
652,27.2,24.47934
653,26.81,24.47934
654,25.39,24.47934
655,28.97,24.47934
656,34.61,24.47934
657,30.93,24.47934
658,23.35,24.47934
659,18.09,24.47934
660,15.46,24.47934
661,13.11,24.47934
662,12.75,24.47934
663,12.08,24.47934
664,11.53,24.47934
665,12.09,24.47934
666,15.24,24.47934
667,19.46,24.47934
668,27.56,24.47934
669,32.71,24.47934
670,34.08,24.47934
671,34.11,24.47934
672,34.68,24.47934
673,39.18,24.478073
674,32.78,24.47934
675,30.04,24.47934
676,27.2,24.47934
677,26.81,24.47934
678,25.39,24.47934
679,28.97,24.47934
680,34.61,24.47934
681,30.93,24.47934
682,23.35,24.47934
683,18.09,24.47934
684,15.46,24.47934
685,13.11,24.47934
686,12.75,24.47934
687,12.08,24.47934
688,11.53,24.47934
689,12.09,24.47934
690,15.24,24.47934
691,19.46,24.47934
692,27.56,24.47934
693,32.71,24.47934
694,34.08,24.47934
695,34.11,24.47934
696,34.68,24.47934
697,39.18,24.478073
698,32.78,24.47934
699,30.04,24.47934
700,27.2,24.47934
701,26.81,24.47934
702,25.39,24.47934
703,28.97,24.47934
704,34.61,24.47934
705,30.93,24.47934
706,23.35,24.47934
707,18.09,24.47934
708,15.46,24.47934
709,13.11,24.47934
710,12.75,24.47934
711,12.08,24.47934
712,11.53,24.47934
713,12.09,24.47934
714,15.24,24.47934
715,19.46,24.47934
716,27.56,24.47934
717,32.71,24.47934
718,34.08,24.47934
719,34.11,24.47934
720,34.68,24.47934
721,39.18,24.478073
722,32.78,24.47934
723,30.04,24.47934
724,27.2,24.47934
725,26.81,24.47934
726,25.39,24.47934
727,28.97,24.47934
728,34.61,24.47934
729,30.93,24.47934
730,23.35,24.47934
731,18.09,24.47934
732,15.46,24.47934
733,13.11,24.47934
734,12.75,24.47934
735,12.08,24.47934
736,11.53,24.47934
737,12.09,24.47934
738,15.24,24.47934
739,19.46,24.47934
740,27.56,24.47934
741,32.71,24.47934
742,34.08,24.47934
743,34.11,24.47934
744,34.68,24.47934
745,39.18,24.478073
746,32.78,24.47934
747,30.04,24.47934
748,27.2,24.47934
749,26.81,24.47934
750,25.39,24.47934
751,28.97,24.47934
752,34.61,24.47934
753,30.93,24.47934
754,23.35,24.47934
755,18.09,24.47934
756,15.46,24.47934
757,13.11,24.47934
758,12.75,24.47934
759,12.08,24.47934
760,11.53,24.47934
761,12.09,24.47934
762,15.24,24.47934
763,19.46,24.47934
764,27.56,24.47934
765,32.71,24.47934
766,34.08,24.47934
767,34.11,24.47934
768,34.68,24.47934
769,39.18,24.478073
770,32.78,24.47934
771,30.04,24.47934
772,27.2,24.47934
773,26.81,24.47934
774,25.39,24.47934
775,28.97,24.47934
776,34.61,24.47934
777,30.93,24.47934
778,23.35,24.47934
779,18.09,24.47934
780,15.46,24.47934
781,13.11,24.47934
782,12.75,24.47934
783,12.08,24.47934
784,11.53,24.47934
785,12.09,24.47934
786,15.24,24.47934
787,19.46,24.47934
788,27.56,24.47934
789,32.71,24.47934
790,34.08,24.47934
791,34.11,24.47934
792,34.68,24.47934
793,39.18,24.478073
794,32.78,24.47934
795,30.04,24.47934
796,27.2,24.47934
797,26.81,24.47934
798,25.39,24.47934
799,28.97,24.47934
800,34.61,24.47934
801,30.93,24.47934
802,23.35,24.47934
803,18.09,24.47934
804,15.46,24.47934
805,13.11,24.47934
806,12.75,24.47934
807,12.08,24.47934
808,11.53,24.47934
809,12.09,24.47934
810,15.24,24.47934
811,19.46,24.47934
812,27.56,24.47934
813,32.71,24.47934
814,34.08,24.47934
815,34.11,24.47934
816,34.68,24.47934
817,39.18,24.478073
818,32.78,24.47934
819,30.04,24.47934
820,27.2,24.47934
821,26.81,24.47934
822,25.39,24.47934
823,28.97,24.47934
824,34.61,24.47934
825,30.93,24.47934
826,23.35,24.47934
827,18.09,24.47934
828,15.46,24.47934
829,13.11,24.47934
830,12.75,24.47934
831,12.08,24.47934
832,11.53,24.47934
833,12.09,24.47934
834,15.24,24.47934
835,19.46,24.47934
836,27.56,24.47934
837,32.71,24.47934
838,34.08,24.47934
839,34.11,24.47934
840,34.68,24.47934
841,39.18,24.478073
842,32.78,24.47934
843,30.04,24.47934
844,27.2,24.47934
845,26.81,24.47934
846,25.39,24.47934
847,28.97,24.47934
848,34.61,24.47934
849,30.93,24.47934
850,23.35,24.47934
851,18.09,24.47934
852,15.46,24.47934
853,13.11,24.47934
854,12.75,24.47934
855,12.08,24.47934
856,11.53,24.47934
857,12.09,24.47934
858,15.24,24.47934
859,19.46,24.47934
860,27.56,24.47934
861,32.71,24.47934
862,34.08,24.47934
863,34.11,24.47934
864,34.68,24.47934
865,39.18,24.478073
866,32.78,24.47934
867,30.04,24.47934
868,27.2,24.47934
869,26.81,24.47934
870,25.39,24.47934
871,28.97,24.47934
872,34.61,24.47934
873,30.93,24.47934
874,23.35,24.47934
875,18.09,24.47934
876,15.46,24.47934
877,13.11,24.47934
878,12.75,24.47934
879,12.08,24.47934
880,11.53,24.47934
881,12.09,24.47934
882,15.24,24.47934
883,19.46,24.47934
884,27.56,24.47934
885,32.71,24.47934
886,34.08,24.47934
887,34.11,24.47934
888,34.68,24.47934
889,39.18,24.478073
890,32.78,24.47934
891,30.04,24.47934
892,27.2,24.47934
893,26.81,24.47934
894,25.39,24.47934
895,28.97,24.47934
896,34.61,24.47934
897,30.93,24.47934
898,23.35,24.47934
899,18.09,24.47934
900,15.46,24.47934
901,13.11,24.47934
902,12.75,24.47934
903,12.08,24.47934
904,11.53,24.47934
905,12.09,24.47934
906,15.24,24.47934
907,19.46,24.47934
908,27.56,24.47934
909,32.71,24.47934
910,34.08,24.47934
911,34.11,24.47934
912,34.68,24.47934
913,39.18,24.478073
914,32.78,24.47934
915,30.04,24.47934
916,27.2,24.47934
917,26.81,24.47934
918,25.39,24.47934
919,28.97,24.47934
920,34.61,24.47934
921,30.93,24.47934
922,23.35,24.47934
923,18.09,24.47934
924,15.46,24.47934
925,13.11,24.47934
926,12.75,24.47934
927,12.08,24.47934
928,11.53,24.47934
929,12.09,24.47934
930,15.24,24.47934
931,19.46,24.47934
932,27.56,24.47934
933,32.71,24.47934
934,34.08,24.47934
935,34.11,24.47934
936,34.68,24.47934
937,39.18,24.478073
938,32.78,24.47934
939,30.04,24.47934
940,27.2,24.47934
941,26.81,24.47934
942,25.39,24.47934
943,28.97,24.47934
944,34.61,24.47934
945,30.93,24.47934
946,23.35,24.47934
947,18.09,24.47934
948,15.46,24.47934
949,13.11,24.47934
950,12.75,24.47934
951,12.08,24.47934
952,11.53,24.47934
953,12.09,24.47934
954,15.24,24.47934
955,19.46,24.47934
956,27.56,24.47934
957,32.71,24.47934
958,34.08,24.47934
959,34.11,24.47934
960,34.68,24.47934
961,39.18,24.478073
962,32.78,24.47934
963,30.04,24.47934
964,27.2,24.47934
965,26.81,24.47934
966,25.39,24.47934
967,28.97,24.47934
968,34.61,24.47934
969,30.93,24.47934
970,23.35,24.47934
971,18.09,24.47934
972,15.46,24.47934
973,13.11,24.47934
974,12.75,24.47934
975,12.08,24.47934
976,11.53,24.47934
977,12.09,24.47934
978,15.24,24.47934
979,19.46,24.47934
980,27.56,24.47934
981,32.71,24.47934
982,34.08,24.47934
983,34.11,24.47934
984,34.68,24.47934
985,39.18,24.478073
986,32.78,24.47934
987,30.04,24.47934
988,27.2,24.47934
989,26.81,24.47934
990,25.39,24.47934
991,28.97,24.47934
992,34.61,24.47934
993,30.93,24.47934
994,23.35,24.47934
995,18.09,24.47934
996,15.46,24.47934
997,13.11,24.47934
998,12.75,24.47934
999,12.08,24.47934
1000,11.53,24.47934
1001,12.09,24.47934
1002,15.24,24.47934
1003,19.46,24.47934
1004,27.56,24.47934
1005,32.71,24.47934
1006,34.08,24.47934
1007,34.11,24.47934
1008,34.68,24.47934
1009,39.18,24.478073
1010,32.78,24.47934
1011,30.04,24.47934
1012,27.2,24.47934
1013,26.81,24.47934
1014,25.39,24.47934
1015,28.97,24.47934
1016,34.61,24.47934
1017,30.93,24.47934
1018,23.35,24.47934
1019,18.09,24.47934
1020,15.46,24.47934
1021,13.11,24.47934
1022,12.75,24.47934
1023,12.08,24.47934
1024,11.53,24.47934
1025,12.09,24.47934
1026,15.24,24.47934
1027,19.46,24.47934
1028,27.56,24.47934
1029,32.71,24.47934
1030,34.08,24.47934
1031,34.11,24.47934
1032,34.68,24.47934
1033,39.18,24.478073
1034,32.78,24.47934
1035,30.04,24.47934
1036,27.2,24.47934
1037,26.81,24.47934
1038,25.39,24.47934
1039,28.97,24.47934
1040,34.61,24.47934
1041,30.93,24.47934
1042,23.35,24.47934
1043,18.09,24.47934
1044,15.46,24.47934
1045,13.11,24.47934
1046,12.75,24.47934
1047,12.08,24.47934
1048,11.53,24.47934
1049,12.09,24.47934
1050,15.24,24.47934
1051,19.46,24.47934
1052,27.56,24.47934
1053,32.71,24.47934
1054,34.08,24.47934
1055,34.11,24.47934
1056,34.68,24.47934
1057,39.18,24.478073
1058,32.78,24.47934
1059,30.04,24.47934
1060,27.2,24.47934
1061,26.81,24.47934
1062,25.39,24.47934
1063,28.97,24.47934
1064,34.61,24.47934
1065,30.93,24.47934
1066,23.35,24.47934
1067,18.09,24.47934
1068,15.46,24.47934
1069,13.11,24.47934
1070,12.75,24.47934
1071,12.08,24.47934
1072,11.53,24.47934
1073,12.09,24.47934
1074,15.24,24.47934
1075,19.46,24.47934
1076,27.56,24.47934
1077,32.71,24.47934
1078,34.08,24.47934
1079,34.11,24.47934
1080,34.68,24.47934
1081,39.18,24.478073
1082,32.78,24.47934
1083,30.04,24.47934
1084,27.2,24.47934
1085,26.81,24.47934
1086,25.39,24.47934
1087,28.97,24.47934
1088,34.61,24.47934
1089,30.93,24.47934
1090,23.35,24.47934
1091,18.09,24.47934
1092,15.46,24.47934
1093,13.11,24.47934
1094,12.75,24.47934
1095,12.08,24.47934
1096,11.53,24.47934
1097,12.09,24.47934
1098,15.24,24.47934
1099,19.46,24.47934
1100,27.56,24.47934
1101,32.71,24.47934
1102,34.08,24.47934
1103,34.11,24.47934
1104,34.68,24.47934
1105,39.18,24.478073
1106,32.78,24.47934
1107,30.04,24.47934
1108,27.2,24.47934
1109,26.81,24.47934
1110,25.39,24.47934
1111,28.97,24.47934
1112,34.61,24.47934
1113,30.93,24.47934
1114,23.35,24.47934
1115,18.09,24.47934
1116,15.46,24.47934
1117,13.11,24.47934
1118,12.75,24.47934
1119,12.08,24.47934
1120,11.53,24.47934
1121,12.09,24.47934
1122,15.24,24.47934
1123,19.46,24.47934
1124,27.56,24.47934
1125,32.71,24.47934
1126,34.08,24.47934
1127,34.11,24.47934
1128,34.68,24.47934
1129,39.18,24.478073
1130,32.78,24.47934
1131,30.04,24.47934
1132,27.2,24.47934
1133,26.81,24.47934
1134,25.39,24.47934
1135,28.97,24.47934
1136,34.61,24.47934
1137,30.93,24.47934
1138,23.35,24.47934
1139,18.09,24.47934
1140,15.46,24.47934
1141,13.11,24.47934
1142,12.75,24.47934
1143,12.08,24.47934
1144,11.53,24.47934
1145,12.09,24.47934
1146,15.24,24.47934
1147,19.46,24.47934
1148,27.56,24.47934
1149,32.71,24.47934
1150,34.08,24.47934
1151,34.11,24.47934
1152,34.68,24.47934
1153,39.18,24.478073
1154,32.78,24.47934
1155,30.04,24.47934
1156,27.2,24.47934
1157,26.81,24.47934
1158,25.39,24.47934
1159,28.97,24.47934
1160,34.61,24.47934
1161,30.93,24.47934
1162,23.35,24.47934
1163,18.09,24.47934
1164,15.46,24.47934
1165,13.11,24.47934
1166,12.75,24.47934
1167,12.08,24.47934
1168,11.53,24.47934
1169,12.09,24.47934
1170,15.24,24.47934
1171,19.46,24.47934
1172,27.56,24.47934
1173,32.71,24.47934
1174,34.08,24.47934
1175,34.11,24.47934
1176,34.68,24.47934
1177,39.18,24.478073
1178,32.78,24.47934
1179,30.04,24.47934
1180,27.2,24.47934
1181,26.81,24.47934
1182,25.39,24.47934
1183,28.97,24.47934
1184,34.61,24.47934
1185,30.93,24.47934
1186,23.35,24.47934
1187,18.09,24.47934
1188,15.46,24.47934
1189,13.11,24.47934
1190,12.75,24.47934
1191,12.08,24.47934
1192,11.53,24.47934
1193,12.09,24.47934
1194,15.24,24.47934
1195,19.46,24.47934
1196,27.56,24.47934
1197,32.71,24.47934
1198,34.08,24.47934
1199,34.11,24.47934
1200,34.68,24.47934
1201,39.18,24.478073
1202,32.78,24.47934
1203,30.04,24.47934
1204,27.2,24.47934
1205,26.81,24.47934
1206,25.39,24.47934
1207,28.97,24.47934
1208,34.61,24.47934
1209,30.93,24.47934
1210,23.35,24.47934
1211,18.09,24.47934
1212,15.46,24.47934
1213,13.11,24.47934
1214,12.75,24.47934
1215,12.08,24.47934
1216,11.53,24.47934
1217,12.09,24.47934
1218,15.24,24.47934
1219,19.46,24.47934
1220,27.56,24.47934
1221,32.71,24.47934
1222,34.08,24.47934
1223,34.11,24.47934
1224,34.68,24.47934
1225,39.18,24.478073
1226,32.78,24.47934
1227,30.04,24.47934
1228,27.2,24.47934
1229,26.81,24.47934
1230,25.39,24.47934
1231,28.97,24.47934
1232,34.61,24.47934
1233,30.93,24.47934
1234,23.35,24.47934
1235,18.09,24.47934
1236,15.46,24.47934
1237,13.11,24.47934
1238,12.75,24.47934
1239,12.08,24.47934
1240,11.53,24.47934
1241,12.09,24.47934
1242,15.24,24.47934
1243,19.46,24.47934
1244,27.56,24.47934
1245,32.71,24.47934
