,Actual PM2.5,Predicted PM2.5
97,55.64,61.36364
98,48.75,61.36219
99,53.0,61.356968
100,43.4,58.338875
101,35.5,49.406834
102,36.89,42.67547
103,37.61,45.638542
104,79.52,48.573837
105,82.5,61.355854
106,59.56,61.36258
107,58.55,61.29847
108,57.15,61.26848
109,46.47,58.554565
110,38.36,49.862827
111,29.59,38.912235
112,45.32,25.94227
113,38.68,37.168106
114,28.26,32.66496
115,31.85,26.340702
116,45.38,34.476418
117,54.42,56.969902
118,56.12,61.318703
119,99.52,61.34392
120,96.46,61.369232
121,118.47,61.36927
122,84.82,61.369453
123,42.34,61.3688
124,32.85,43.937172
125,22.06,36.772793
126,22.02,23.592323
127,22.27,34.813305
128,22.4,32.768906
129,43.77,32.494034
130,74.55,57.742283
131,78.49,61.3591
132,96.42,61.36332
133,95.1,61.36847
134,44.47,61.366547
135,29.99,50.90932
136,26.86,38.23073
137,36.81,27.333076
138,47.76,35.875706
139,60.58,50.173084
140,35.8,61.252293
141,68.09,46.1534
142,62.25,61.345932
143,61.08,61.353992
144,65.0,61.35981
145,55.65,61.365204
146,41.73,61.362392
147,32.82,61.346153
148,23.7,36.395645
149,22.45,32.273346
150,27.77,31.046425
151,13.44,34.15341
152,17.77,21.504478
153,38.13,32.483433
154,46.63,54.194664
155,76.47,60.45489
156,59.33,61.358395
157,49.11,61.292957
158,53.02,54.674526
159,49.86,60.85179
160,41.31,60.230247
161,41.07,51.022743
162,62.75,51.253685
163,37.02,61.257576
164,95.42,48.030926
165,131.55,61.368317
166,57.36,61.369457
167,98.88,61.35668
168,104.98,61.369297
169,85.48,61.36944
170,81.25,61.369232
171,49.8,61.369236
172,50.86,58.95411
173,52.69,60.968456
174,42.93,61.149574
175,43.95,56.021896
176,48.36,58.697758
177,61.75,61.095726
178,59.05,61.306156
179,59.86,61.293842
180,52.43,61.26169
181,43.64,52.78937
182,39.85,45.92069
183,37.56,36.94125
184,31.67,33.046783
185,38.14,29.203478
186,39.91,34.37538
187,156.22,37.686443
188,38.08,61.369476
189,130.67,54.073483
190,191.55,61.36945
191,84.37,61.369488
192,64.06,61.36863
193,56.32,61.3655
194,47.89,61.361958
195,45.04,61.34426
196,38.16,42.68556
197,32.98,40.56197
198,36.59,32.672104
199,29.48,45.665558
200,40.11,34.57652
201,23.0,50.976482
202,44.32,31.078949
203,37.28,51.835453
204,92.25,55.18729
205,212.12,61.368317
206,93.66,61.369488
207,40.12,61.36751
208,29.98,50.788296
209,31.78,35.929604
210,31.61,38.240658
211,27.83,35.511463
212,31.01,32.99312
213,37.66,41.038483
214,63.86,55.265564
215,77.24,61.359623
216,86.61,61.367783
217,59.38,61.36915
218,48.35,61.364292
219,32.29,61.359562
220,32.28,40.045002
221,31.21,38.401173
222,17.1,34.95228
223,15.64,27.507412
224,10.99,29.573488
225,27.04,10.364014
226,48.17,35.272026
227,53.85,58.13256
228,54.71,60.21869
229,49.39,60.55128
230,34.94,53.280975
231,39.9,35.970303
232,36.42,43.70648
233,36.46,43.69324
234,22.86,44.45942
235,31.74,26.84673
236,42.78,37.15053
237,59.39,50.600834
238,63.65,61.314377
239,82.72,61.35766
240,106.21,61.36844
241,68.74,61.36942
242,37.71,61.367447
243,36.16,61.293465
244,27.18,38.90987
245,34.61,31.928354
246,30.08,39.131336
247,35.77,41.556847
248,53.48,47.39498
249,71.55,61.234562
250,129.36,61.35464
251,119.47,61.369408
252,78.57,61.36927
253,38.87,61.348667
254,30.5,45.581432
255,21.79,28.449528
256,27.65,25.320578
257,38.97,26.706556
258,36.88,40.885937
259,33.75,45.087326
260,43.5,42.484516
261,137.48,57.82528
262,101.18,61.369465
263,86.37,61.369194
264,110.63,61.36852
265,58.36,61.369427
266,52.07,61.364803
267,49.66,61.3601
268,57.34,53.856956
269,55.66,60.805904
270,54.1,61.20634
271,65.06,61.19858
272,49.15,61.339676
273,40.63,57.779583
274,61.54,49.030983
275,73.19,61.230164
276,66.82,61.357784
277,68.17,61.336254
278,35.36,61.320248
279,40.69,38.858456
280,42.82,45.11224
281,28.13,40.222424
282,27.78,28.214327
283,28.09,29.379507
284,66.78,36.083252
285,47.54,61.309414
286,69.06,61.220413
287,59.02,61.362022
288,78.42,61.358948
289,64.01,61.368607
290,46.47,61.36646
291,45.71,61.355324
292,27.68,51.88279
293,25.09,38.156662
294,23.24,36.254898
295,34.58,34.478962
296,54.7,48.565403
297,81.82,61.263954
298,100.89,61.365543
299,94.02,61.36876
300,71.99,61.36695
