,Actual PM2.5,Predicted PM2.5
89,31.28,44.196617
90,26.96,45.402386
91,63.81,48.87831
92,26.24,52.11233
93,43.34,46.269264
94,42.62,45.456024
95,52.05,41.427513
96,61.51,40.752174
97,55.64,41.38089
98,48.75,40.3151
99,53.0,39.837414
100,43.4,26.164265
101,35.5,26.028873
102,36.89,25.709743
103,37.61,26.01497
104,79.52,26.074245
105,82.5,34.206165
106,59.56,33.975304
107,58.55,32.12843
108,57.15,35.440887
109,46.47,40.53115
110,38.36,40.472485
111,29.59,42.618378
112,45.32,45.270176
113,38.68,50.063854
114,28.26,49.686214
115,31.85,48.136852
116,45.38,47.49987
117,54.42,45.538258
118,56.12,43.14257
119,99.52,42.540977
120,96.46,47.43279
121,118.47,47.210075
122,84.82,50.642677
123,42.34,47.09039
124,32.85,27.195429
125,22.06,25.538742
126,22.02,26.97286
127,22.27,21.400324
128,22.4,24.50928
129,43.77,26.662937
130,74.55,27.229588
131,78.49,31.988188
132,96.42,32.802055
133,95.1,36.68268
134,44.47,42.422363
135,29.99,40.120594
136,26.86,38.959564
137,36.81,44.238182
138,47.76,47.104885
139,60.58,47.404144
140,35.8,47.259388
141,68.09,45.076645
142,62.25,47.238697
143,61.08,43.151474
144,65.0,41.83192
145,55.65,41.224625
146,41.73,39.53723
147,32.82,37.628086
148,23.7,24.465694
149,22.45,21.300514
150,27.77,22.518833
151,13.44,26.57622
152,17.77,25.230196
153,38.13,23.0441
154,46.63,25.99486
155,76.47,29.408255
156,59.33,34.27957
157,49.11,34.90095
158,53.02,39.836937
159,49.86,39.103054
160,41.31,39.153835
161,41.07,40.676735
162,62.75,41.66058
163,37.02,46.826572
164,95.42,43.418236
165,131.55,47.632465
166,57.36,50.71512
167,98.88,39.545845
168,104.98,45.453926
169,85.48,45.128113
170,81.25,41.212063
171,49.8,40.40375
172,50.86,23.291742
173,52.69,23.191154
174,42.93,25.392057
175,43.95,24.745152
176,48.36,25.237549
177,61.75,27.069387
178,59.05,31.483892
179,59.86,31.91404
180,52.43,35.86809
181,43.64,41.728855
182,39.85,41.02055
183,37.56,44.84439
184,31.67,46.97465
185,38.14,46.2884
186,39.91,48.67272
187,156.22,49.550846
188,38.08,52.868458
189,130.67,42.46376
190,191.55,51.544106
191,84.37,52.675
192,64.06,44.05085
193,56.32,40.499233
194,47.89,40.96348
195,45.04,42.759846
196,38.16,30.59547
197,32.98,27.619425
198,36.59,29.783815
199,29.48,25.806227
200,40.11,28.85903
201,23.0,28.357405
202,44.32,29.891592
203,37.28,33.403313
204,92.25,28.137466
205,212.12,35.04697
206,93.66,50.79267
207,40.12,41.513466
208,29.98,38.629055
209,31.78,41.492687
210,31.61,42.591187
211,27.83,45.171787
212,31.01,45.64276
213,37.66,44.485954
214,63.86,42.85045
215,77.24,41.814407
216,86.61,42.64051
217,59.38,42.68689
218,48.35,40.400826
219,32.29,37.874596
220,32.28,21.412859
221,31.21,23.61556
222,17.1,27.178295
223,15.64,22.281733
224,10.99,21.496986
225,27.04,32.49103
226,48.17,29.869476
227,53.85,32.398098
228,54.71,35.73204
229,49.39,37.313885
230,34.94,40.392624
231,39.9,42.40802
232,36.42,42.565998
233,36.46,41.53973
234,22.86,42.46445
235,31.74,44.44208
236,42.78,46.073303
237,59.39,47.401043
238,63.65,45.931164
239,82.72,43.18527
240,106.21,43.827415
241,68.74,46.096252
242,37.71,41.186207
243,36.16,40.34214
244,27.18,25.280212
245,34.61,23.932833
246,30.08,27.013695
247,35.77,23.398588
248,53.48,25.873621
249,71.55,28.938334
250,129.36,31.215254
251,119.47,42.601048
252,78.57,42.42227
253,38.87,40.368885
254,30.5,37.904354
255,21.79,43.52763
256,27.65,40.572556
257,38.97,45.177864
258,36.88,46.276985
259,33.75,43.578773
260,43.5,44.36904
261,137.48,43.456528
262,101.18,51.641083
263,86.37,47.018787
264,110.63,45.54421
265,58.36,47.991943
266,52.07,39.316986
267,49.66,39.97903
268,57.34,26.313993
269,55.66,28.067833
270,54.1,26.64716
271,65.06,26.615175
272,49.15,27.155392
273,40.63,31.07618
274,61.54,31.440895
275,73.19,36.71588
276,66.82,33.118656
277,68.17,35.799915
278,35.36,40.534637
279,40.69,40.601257
280,42.82,42.187366
281,28.13,47.600445
282,27.78,45.921154
283,28.09,46.24665
284,66.78,44.096966
285,47.54,48.505573
286,69.06,43.13184
287,59.02,43.746326
288,78.42,40.970604
289,64.01,43.071125
290,46.47,40.611557
291,45.71,38.453114
292,27.68,23.675856
293,25.09,20.43421
294,23.24,21.278347
295,34.58,22.591139
296,54.7,24.22274
297,81.82,27.161093
298,100.89,30.841784
299,94.02,35.90787
300,71.99,39.412144
