,Actual PM2.5,Predicted PM2.5
604,11.81,8.046959
605,11.81,8.40757
606,9.68,9.942776
607,11.59,13.202471
608,17.95,18.010767
609,22.78,21.92139
610,22.81,22.900232
611,23.4,23.040033
612,23.77,23.056864
613,22.76,23.060505
614,22.14,23.062008
615,21.0,23.062757
616,19.19,23.063135
617,18.15,23.063257
618,18.53,23.063162
619,19.48,23.062933
620,21.54,23.06259
621,18.48,23.062437
622,12.93,23.062353
623,9.87,23.008677
624,8.89,20.75106
625,8.44,17.91922
626,8.5,15.870622
627,8.56,15.013825
628,11.81,14.822475
629,11.81,15.02392
630,9.68,15.850058
631,11.59,16.960543
632,17.95,19.061094
633,22.78,22.476149
634,22.81,23.034977
635,23.4,23.053015
636,23.77,23.058992
637,22.76,23.061493
638,22.14,23.062689
639,21.0,23.063263
640,19.19,23.063416
641,18.15,23.063414
642,18.53,23.062803
643,19.48,23.061825
644,21.54,22.956274
645,18.48,22.967005
646,12.93,23.057703
647,9.87,23.048
648,8.89,22.281511
649,8.44,19.641691
650,8.5,16.713177
651,8.56,15.065798
652,11.81,14.229803
653,11.81,13.827651
654,9.68,14.152142
655,11.59,15.83752
656,17.95,18.948648
657,22.78,22.379694
658,13.96,23.017508
659,8.94,23.049456
660,7.79,23.057692
661,7.11,23.06051
662,7.42,23.061026
663,5.93,22.295717
664,5.86,19.863136
665,5.21,17.923412
666,5.16,16.45139
667,5.88,15.35531
668,8.66,14.339239
669,8.14,13.345064
670,6.59,11.647188
671,5.72,9.862631
672,4.85,8.586483
673,6.58,8.093354
674,8.01,7.784459
675,7.44,7.981498
676,6.09,8.800497
677,7.62,9.593542
678,6.31,11.37836
679,7.99,13.950432
680,10.99,16.500736
681,18.77,20.34701
682,20.35,22.473608
683,26.59,23.016535
684,56.68,23.05123
685,47.12,23.058584
686,36.79,23.061192
687,38.43,23.062387
688,38.21,23.062933
689,27.47,23.063374
690,26.51,23.063644
691,49.97,23.063795
692,54.35,23.063917
693,33.53,23.064026
694,24.79,23.064093
695,25.84,23.064117
696,20.2,23.064093
697,10.03,23.064026
698,9.61,23.063438
699,12.7,22.016771
700,8.9,20.460752
701,9.52,19.819565
702,11.23,19.939291
703,10.92,21.066698
704,24.13,21.318253
705,28.29,22.469707
706,24.08,23.034258
707,17.09,23.048925
708,20.33,23.056492
709,16.57,23.059841
710,23.33,23.061176
711,20.6,23.061247
712,18.07,23.060698
713,17.53,22.841442
714,17.05,22.428339
715,18.42,22.085123
716,14.61,21.030367
717,11.72,20.166716
718,9.73,19.023085
719,8.46,17.65368
720,8.39,16.383675
721,8.86,15.302416
722,9.15,14.04071
723,8.81,12.787149
724,7.51,11.176779
725,7.11,9.994045
726,5.93,10.154158
727,4.88,11.520498
728,7.59,13.300568
729,9.8,14.98303
730,13.41,15.53055
731,12.21,17.331707
732,11.95,19.69658
733,14.14,22.00647
734,16.55,22.31059
735,10.39,21.141356
736,23.01,19.880894
737,12.14,18.666006
738,13.61,17.571365
739,10.5,16.755716
740,36.72,16.121517
741,30.48,17.388756
742,6.7,20.184427
743,4.72,20.46116
744,4.69,17.742037
745,4.46,15.217903
746,4.58,13.828405
747,5.29,12.619518
748,5.67,11.709396
749,7.65,11.062155
750,10.35,11.277435
751,22.49,12.07546
752,32.21,15.220863
753,31.01,20.050346
754,35.81,22.696478
755,19.34,22.99819
756,24.95,23.044989
757,38.92,23.057007
758,38.74,23.060593
759,40.19,23.062113
760,18.08,23.062937
761,23.04,23.063513
762,28.84,23.063768
763,36.6,23.063873
764,33.29,23.06394
765,26.47,23.064009
766,11.37,23.064058
767,7.82,23.064009
768,9.29,23.063225
769,12.28,22.165682
770,10.15,20.244574
771,7.81,18.763296
772,6.56,17.845201
773,4.46,17.867682
774,4.46,17.090752
775,5.68,16.138666
776,12.88,15.777989
777,19.66,16.496302
778,23.71,19.003149
779,29.17,22.331694
780,32.69,23.015768
781,48.06,23.046576
782,35.18,23.056326
783,33.54,23.0601
784,22.39,23.06177
785,19.59,23.062721
786,42.25,23.063086
787,47.35,23.063425
788,51.42,23.063715
789,43.8,23.06391
790,16.75,23.064016
791,7.45,23.064074
792,7.24,23.064032
793,4.95,23.063246
794,5.79,22.350676
795,5.02,19.860117
796,7.08,17.437157
797,5.51,15.975786
798,5.97,15.344124
799,8.66,15.411985
800,20.54,16.195927
801,14.66,18.580608
802,11.87,21.530655
803,9.94,22.89731
804,8.92,23.031315
805,9.44,23.046015
806,17.45,22.584425
807,33.47,20.502115
808,29.28,20.41976
809,20.33,21.65935
810,22.89,22.344389
811,22.85,22.571714
812,20.96,22.632544
813,11.05,22.705236
814,6.69,22.055729
815,5.47,20.07815
816,4.61,17.446764
817,4.55,15.378441
818,4.93,14.192432
819,5.61,13.289425
820,4.46,11.99704
821,5.49,10.562179
822,16.14,9.857576
823,21.26,11.215115
824,20.65,15.407868
825,25.45,20.301416
826,18.57,22.60063
827,12.84,22.983229
828,8.49,23.045149
829,9.82,23.057571
830,37.12,23.060163
831,40.11,23.061485
832,21.75,23.062433
833,24.48,23.062902
834,27.02,23.063057
835,27.61,23.063154
836,5.48,23.063215
837,7.04,23.062332
838,7.96,22.05524
839,6.35,19.956211
840,5.44,17.699598
841,6.03,15.585102
842,4.86,14.355257
843,4.54,13.424366
844,4.8,12.022881
845,5.4,10.404031
846,20.68,9.48353
847,10.66,11.345638
848,21.9,15.618858
849,40.45,20.46028
850,24.57,22.639673
851,14.21,22.989714
852,31.22,23.0492
853,28.42,23.058842
854,21.76,23.061628
855,43.06,23.062716
856,50.48,23.06325
857,33.18,23.06356
858,17.04,23.063772
859,20.48,23.06389
860,19.4,23.063847
861,22.22,23.06359
862,8.9,23.063047
863,5.87,23.059301
864,5.06,21.043116
865,6.24,18.03316
866,6.56,15.856621
867,5.88,14.812311
868,7.58,14.516659
869,10.11,14.792589
870,15.0,15.469936
871,12.38,16.841639
872,20.52,18.88102
873,45.94,21.618263
874,56.78,23.005083
875,83.84,23.045036
876,101.11,23.056753
877,115.61,23.060898
878,101.92,23.06246
879,59.09,23.063177
880,47.61,23.063606
881,47.53,23.06386
882,42.87,23.064014
883,56.35,23.0641
884,74.89,23.064144
885,71.57,23.064175
886,16.94,23.064192
887,15.48,23.0642
888,14.35,23.064154
889,7.5,23.063395
890,6.01,21.03351
891,6.65,18.47434
892,6.72,17.058153
893,8.82,16.287897
894,10.24,16.217318
895,19.65,17.086575
896,17.99,19.571793
897,24.08,22.450594
898,28.33,23.018156
899,34.49,23.045738
900,35.08,23.0556
901,54.32,23.059673
902,35.51,23.061588
903,38.08,23.062605
904,42.36,23.063215
905,33.39,23.063673
906,31.47,23.063913
907,38.91,23.064022
908,29.33,23.064096
909,26.88,23.064135
910,18.76,23.064154
911,10.86,23.064098
912,8.07,23.063574
913,8.32,21.847357
914,9.4,19.005266
915,34.72,17.059256
916,11.21,17.354624
917,8.75,18.346716
918,8.23,18.776278
919,10.24,18.941349
920,18.6,19.69745
921,17.57,21.756304
922,16.9,23.012777
923,27.39,23.043531
924,25.99,23.05469
925,37.47,23.059385
926,38.79,23.061625
927,25.96,23.062906
928,15.29,23.063583
929,15.16,23.063839
930,14.61,23.063845
931,31.23,23.063837
932,31.05,23.063822
933,17.33,23.063894
934,13.71,23.063911
935,10.58,23.06368
936,8.19,22.766836
937,7.23,19.944738
938,6.54,17.10098
939,15.1,15.298204
940,8.31,14.434137
941,8.77,14.119896
942,9.09,14.5560255
943,12.3,15.782721
944,20.09,18.027903
945,29.04,21.411245
946,31.19,22.980251
947,38.34,23.04098
948,61.21,23.05551
949,57.67,23.060051
950,58.81,23.061998
951,57.34,23.062967
952,42.42,23.063574
953,45.35,23.063856
954,39.12,23.063978
955,32.14,23.064075
956,34.97,23.06413
957,48.55,23.064165
958,16.94,23.064188
959,11.11,23.06418
960,7.58,23.063974
961,6.92,22.60433
962,7.33,19.760424
963,7.45,17.28768
964,6.95,16.19779
965,7.04,15.75972
966,8.28,15.610785
967,14.34,16.015488
968,21.03,17.531507
969,18.5,20.672525
970,24.65,22.87491
971,24.84,23.032211
972,43.24,23.051256
973,46.57,23.057976
974,44.33,23.060812
975,44.65,23.06225
976,46.72,23.063118
977,56.4,23.063665
978,67.15,23.063927
979,52.46,23.064018
980,59.27,23.064096
981,56.82,23.064146
982,24.69,23.064177
983,12.41,23.064196
984,6.85,23.064173
985,5.61,23.06361
986,5.3,22.005388
987,6.29,19.38127
988,7.17,17.349838
989,6.04,16.392143
990,6.82,16.317492
991,9.72,16.991285
992,15.67,18.660818
993,24.32,21.391037
994,13.11,22.996256
995,21.99,23.03876
996,23.54,23.052599
997,33.13,23.058222
998,28.15,23.060818
999,25.93,23.06214
1000,33.01,23.062902
1001,31.35,23.06345
1002,27.48,23.063818
1003,19.48,23.063967
1004,21.54,23.064028
1005,18.48,23.064066
1006,12.93,23.064047
1007,9.87,23.063635
1008,8.89,22.753305
1009,8.44,20.447502
1010,8.5,17.929241
1011,8.56,16.174294
1012,11.81,15.220621
1013,11.81,15.014196
1014,9.68,15.604612
1015,11.59,17.19004
1016,17.95,20.162455
1017,22.78,22.794502
1018,22.81,23.030663
1019,23.4,23.051054
1020,23.77,23.058016
1021,22.76,23.06094
1022,22.14,23.062447
1023,21.0,23.063124
1024,19.19,23.063505
1025,18.15,23.063604
1026,18.53,23.063635
1027,19.48,23.063547
1028,21.54,23.063215
1029,18.48,23.063192
1030,12.93,23.063166
1031,9.87,23.062778
1032,8.89,22.729628
1033,8.44,20.154558
1034,8.5,17.481243
1035,8.56,15.725795
1036,11.81,14.834603
1037,11.81,14.760143
1038,9.68,15.552418
1039,11.59,17.435373
1040,17.95,20.521862
1041,22.78,22.85494
1042,22.81,23.032677
1043,23.4,23.051998
1044,23.77,23.058344
1045,22.76,23.061049
1046,22.14,23.062382
1047,21.0,23.0631
1048,19.19,23.063494
1049,18.15,23.063606
1050,18.53,23.06361
1051,19.48,23.06331
1052,21.54,23.0628
1053,18.48,23.062695
1054,12.93,23.062883
1055,9.87,23.062449
1056,8.89,21.826319
1057,8.44,19.034273
1058,8.5,16.81053
1059,8.56,15.424284
1060,11.81,14.653547
1061,11.81,14.376073
1062,9.68,14.8738
1063,11.59,16.519922
1064,17.95,19.619715
1065,22.78,22.636976
1066,22.81,23.022005
1067,23.4,23.049398
1068,23.77,23.057417
1069,22.76,23.06062
1070,22.14,23.062143
1071,21.0,23.062922
1072,19.19,23.063377
1073,18.15,23.063663
1074,18.53,23.06381
1075,19.48,23.063713
1076,21.54,23.063625
1077,18.48,23.063644
1078,12.93,23.063597
1079,9.87,23.063118
1080,8.89,22.403643
1081,8.44,20.31641
1082,8.5,18.33605
1083,8.56,17.111998
1084,11.81,16.19635
1085,11.81,16.14854
1086,9.68,17.128069
1087,11.59,18.976637
1088,17.95,21.437475
1089,22.78,23.000404
1090,22.81,23.04307
1091,23.4,23.0548
1092,23.77,23.059416
1093,22.76,23.061522
1094,22.14,23.062616
1095,21.0,23.063269
1096,19.19,23.063684
1097,18.15,23.06383
1098,18.53,23.063757
1099,19.48,23.063631
1100,21.54,23.06334
1101,18.48,23.063036
1102,12.93,23.062946
1103,9.87,23.058681
1104,10.66,21.840618
1105,10.86,19.455011
1106,8.39,17.619001
1107,7.94,16.530855
1108,6.58,15.913669
1109,6.08,15.543801
1110,6.18,15.553126
1111,8.04,16.000938
1112,11.49,17.367651
1113,11.06,20.179173
1114,11.89,22.328426
1115,35.38,23.021269
1116,30.59,23.047815
1117,16.85,23.05669
1118,23.69,23.060339
1119,22.9,23.061964
1120,30.09,23.062895
1121,23.79,23.06345
1122,32.7,23.06378
1123,42.62,23.063868
1124,40.6,23.063982
1125,32.77,23.064058
1126,39.56,23.064108
1127,6.53,23.064137
1128,5.98,23.064093
1129,5.97,23.060003
1130,5.54,21.403082
1131,4.9,19.042809
1132,5.19,17.60351
1133,4.96,17.043552
1134,5.51,16.812296
1135,8.35,16.97821
1136,16.26,17.977245
1137,10.49,20.612959
1138,7.57,22.73184
1139,9.21,23.026627
1140,27.92,23.045431
1141,7.43,23.054953
1142,4.12,23.05879
1143,5.22,23.058802
1144,3.48,21.861712
1145,3.53,19.092041
1146,10.5,17.045034
1147,21.9,15.92803
1148,34.74,15.968905
1149,31.47,18.201262
1150,10.37,22.212729
1151,4.74,23.000387
1152,4.2,21.2737
1153,4.5,17.809753
1154,4.19,15.715462
1155,4.54,14.522742
1156,5.33,13.068335
1157,5.37,11.729952
1158,7.08,11.493618
1159,8.96,13.0049925
1160,14.44,16.179611
1161,13.9,20.35969
1162,17.0,22.66182
1163,19.37,23.019714
1164,20.52,23.046667
1165,14.89,23.05601
1166,10.89,23.059462
1167,9.63,23.059868
1168,9.77,22.621435
1169,7.91,21.11651
1170,10.88,20.084782
1171,17.22,18.872766
1172,28.04,18.266268
1173,29.06,19.486769
1174,7.52,22.298824
1175,5.52,22.876896
1176,5.54,20.843927
1177,7.11,18.340918
1178,7.79,16.554438
1179,7.09,15.901613
1180,6.37,15.440687
1181,7.26,15.054493
1182,7.44,15.011566
1183,12.95,15.624849
1184,21.47,17.880442
1185,23.81,21.601723
1186,31.28,23.00736
1187,14.19,23.04336
1188,27.72,23.054852
1189,25.33,23.05933
1190,24.0,23.061357
1191,27.54,23.062437
1192,31.05,23.063068
1193,16.09,23.06349
1194,19.9,23.06375
1195,22.64,23.063828
1196,29.03,23.063818
1197,40.4,23.063898
1198,20.28,23.063978
1199,17.88,23.064022
1200,11.92,23.063982
1201,9.8,23.063356
1202,10.58,21.788986
1203,11.14,19.144392
1204,10.14,17.543524
1205,10.37,17.084284
1206,9.68,17.546621
1207,12.1,18.888414
1208,21.94,21.201002
1209,32.39,22.984818
1210,37.41,23.040882
1211,44.36,23.053644
1212,51.12,23.05889
1213,50.98,23.061178
1214,49.1,23.062365
1215,44.37,23.063074
1216,43.7,23.063532
1217,24.72,23.06383
1218,21.81,23.064026
1219,27.54,23.064114
1220,48.39,23.064157
1221,46.87,23.064182
1222,31.81,23.064198
1223,20.47,23.064207
1224,23.51,23.064207
1225,27.37,23.064196
1226,16.04,23.064177
1227,13.75,23.06413
1228,10.03,23.064007
1229,9.72,23.063715
1230,8.98,23.063303
1231,11.83,23.062994
1232,19.19,23.063034
1233,18.65,23.063265
1234,14.77,23.063492
1235,15.7,23.063665
1236,9.69,23.063795
1237,10.45,23.063889
1238,13.9,23.063923
1239,26.46,23.063786
1240,16.78,23.063364
1241,18.71,23.062311
1242,16.8,23.012812
1243,25.94,23.055311
1244,30.13,23.060076
