,Actual PM2.5,Predicted PM2.5
227,19.19,23.121344
228,18.15,22.21536
229,18.53,23.108984
230,19.48,24.534351
231,21.54,25.78572
232,18.48,25.740122
233,12.93,24.237223
234,9.87,16.600685
235,8.89,11.554265
236,8.44,13.716959
237,8.5,13.629189
238,8.56,10.748824
239,11.81,9.68166
240,11.81,12.252217
241,9.68,14.358425
242,11.59,15.896768
243,12.48,20.680342
244,17.53,22.619247
245,12.37,25.56185
246,12.5,23.81262
247,24.42,22.46391
248,27.86,28.072342
249,28.16,26.451307
250,28.78,28.423815
251,20.34,28.496502
252,18.78,24.070652
253,18.51,22.791107
254,5.29,24.820194
255,2.17,15.90888
256,4.39,11.872337
257,12.93,12.381047
258,9.87,20.349155
259,2.65,14.5510235
260,2.1,7.9202557
261,2.07,5.2248945
262,1.98,6.5269074
263,2.05,7.4596066
264,11.81,6.938552
265,2.76,14.596744
266,5.31,12.684093
267,10.41,16.651413
268,13.7,21.152506
269,18.15,23.54147
270,14.24,24.531683
271,10.14,22.785183
272,10.99,21.08987
273,20.78,18.550003
274,39.8,24.810751
275,28.75,31.25109
276,23.71,27.967497
277,24.64,26.3601
278,23.29,27.055628
279,21.59,27.197544
280,23.13,25.346464
281,7.02,26.079851
282,2.96,13.732997
283,3.22,7.796789
284,6.91,8.765003
285,2.94,7.895841
286,2.94,5.489066
287,3.47,6.5349827
288,3.07,6.09004
289,14.83,8.237539
290,11.59,19.176048
291,19.67,22.25639
292,42.62,26.875015
293,71.93,33.594112
294,76.62,36.13808
295,67.43,36.25551
296,39.59,35.81301
297,35.01,30.650707
298,59.95,28.66867
299,36.51,34.383865
300,19.97,29.517456
301,9.95,22.74415
302,15.06,18.616592
303,19.09,21.527225
304,21.04,25.614738
305,14.85,24.393585
306,9.87,15.8599615
307,8.89,11.985219
308,8.44,9.133228
309,6.43,11.116001
310,4.77,13.569747
311,11.81,10.968809
312,9.06,11.967686
313,6.33,15.979969
314,8.71,14.686711
315,17.95,16.617048
316,56.67,23.17725
317,87.85,34.607273
318,81.38,36.375626
319,79.31,36.166973
320,61.72,36.21778
321,37.45,34.907135
322,30.42,29.63124
323,48.03,27.165054
324,53.4,32.41615
325,40.98,33.17201
326,41.38,29.832003
327,44.68,31.54099
328,42.63,33.13377
329,26.72,32.000423
330,13.87,24.699364
331,5.71,17.08872
332,3.08,13.349802
333,2.83,5.746862
334,3.23,5.242118
335,3.94,5.8265977
336,4.55,7.2481775
337,9.68,9.693568
338,5.83,15.236267
339,5.84,21.065842
340,9.49,13.268847
341,14.17,16.885548
342,18.29,19.581434
343,22.65,20.760693
344,22.52,22.818106
345,27.43,19.358376
346,34.68,21.299732
347,17.08,23.396822
348,10.81,16.146557
349,14.73,13.486002
350,20.95,21.076782
351,46.36,25.169342
352,18.72,32.620438
353,6.39,18.760286
354,4.54,13.814733
355,4.06,7.711885
356,3.49,6.6424584
357,3.48,5.15486
358,3.93,4.807459
359,4.2,5.500698
360,4.95,6.9699883
361,5.98,10.519201
362,8.9,12.126365
363,19.35,17.472916
364,75.15,24.578548
365,55.04,35.808517
366,65.74,34.5009
367,50.07,35.596382
368,47.51,34.37669
369,60.24,32.78798
370,51.52,34.70057
371,55.69,33.514336
372,70.08,34.071762
373,55.19,35.482517
374,54.61,33.858864
375,32.91,33.718452
376,16.93,29.306889
377,9.61,22.212973
378,4.84,11.884954
379,3.6,8.220158
380,3.44,6.1297374
381,3.39,5.018236
382,3.7,6.1303635
383,3.9,9.090748
384,3.93,6.6524444
385,5.72,8.722398
386,11.35,12.896184
387,26.42,18.64497
388,46.18,27.100468
389,30.41,33.052746
390,51.8,29.987297
391,32.72,34.448914
392,27.09,31.28221
393,52.58,26.876114
394,54.98,33.516376
395,24.4,33.27766
396,21.36,23.98784
397,16.41,23.426678
398,16.13,21.164783
399,16.2,20.736818
400,17.23,22.524218
401,14.64,23.357904
402,10.59,17.582188
403,6.17,12.895622
404,4.72,7.938668
405,6.99,5.097659
406,5.56,5.798656
407,4.89,6.3248897
408,4.78,6.2430263
409,5.21,8.392174
410,8.9,10.879633
411,28.5,15.843778
412,26.87,26.65365
413,33.57,27.74514
414,40.37,31.083109
415,50.31,32.80538
416,48.56,34.471207
417,26.76,33.11022
418,27.41,26.393736
419,28.38,26.342976
420,29.49,26.940432
421,22.94,27.24787
422,23.28,25.23063
423,32.85,26.129192
424,34.54,29.691721
425,25.11,30.648067
426,12.68,24.035496
427,11.32,14.289331
428,16.16,15.569238
429,12.55,20.633436
430,8.19,18.176432
431,9.37,16.256784
432,9.46,15.4292965
433,11.3,12.526053
434,14.19,15.112847
435,17.77,19.989601
436,14.03,23.758434
437,20.94,22.349873
438,19.86,25.720968
439,24.86,25.84285
440,22.45,28.451082
441,32.8,24.727198
442,45.15,28.605028
443,34.57,31.878874
444,25.58,29.341276
445,27.32,24.782381
446,29.35,25.489704
447,28.21,28.006054
448,38.67,28.158253
449,14.08,29.854654
450,5.55,17.246525
451,5.57,11.270514
452,5.4,9.7843075
453,6.03,7.9906993
454,5.92,7.980595
455,4.66,8.132051
456,4.33,8.051019
457,5.25,9.383437
458,10.18,12.48802
459,32.88,17.838358
460,39.75,29.303123
461,22.81,32.586926
462,23.4,27.830275
463,23.77,28.390253
464,22.76,28.644024
465,22.14,25.080595
466,26.5,23.890228
467,32.64,26.159935
468,42.9,28.442432
469,46.13,31.665983
470,59.01,32.50298
471,83.94,34.63937
472,42.96,36.20859
473,10.7,31.945234
474,8.23,15.482554
475,5.64,10.108686
476,6.64,6.946944
477,5.35,7.5187073
478,4.89,8.009607
479,5.04,9.724476
480,4.91,8.81094
481,6.65,9.055836
482,11.82,13.706781
483,23.28,19.025293
484,36.99,25.674376
485,29.71,30.857265
486,38.05,29.03155
487,52.22,32.26497
488,45.08,34.65899
489,55.55,32.7274
490,41.02,34.050613
491,45.1,30.826616
492,44.61,31.868143
493,49.43,32.024403
494,57.02,32.15463
495,57.33,33.92629
496,38.6,35.08091
497,16.77,31.358866
498,8.76,18.655794
499,8.07,11.629083
500,3.83,9.528348
501,4.03,5.065009
502,5.02,9.9010725
503,4.74,9.082066
504,5.23,7.080916
505,5.81,9.30073
506,10.46,12.036366
507,15.61,17.505459
508,33.38,22.365534
509,33.02,30.447575
510,42.48,30.98012
511,51.13,33.720787
512,30.97,34.742508
513,32.88,28.328272
514,33.15,28.921373
515,22.5,27.984503
516,13.78,24.418308
517,10.78,19.543823
518,10.43,17.80802
519,20.52,19.238026
520,11.99,24.141878
521,6.7,19.619026
522,5.49,11.847077
523,5.23,8.333905
524,6.04,6.2139297
525,5.87,5.8393826
526,6.34,5.1623316
527,6.51,7.0491123
528,6.64,7.4523873
529,6.96,9.215386
530,9.78,12.189067
531,19.4,17.07097
532,14.49,23.524199
533,15.31,22.186329
534,23.24,23.978247
535,27.97,28.412739
536,43.24,30.323273
537,29.77,31.575073
538,28.23,27.951946
539,19.37,27.12662
540,28.12,23.214413
541,22.08,27.206316
542,30.44,23.19451
543,33.2,26.97832
544,29.37,29.360403
545,19.92,27.90785
546,7.62,18.993395
547,6.56,9.751659
548,6.07,7.39887
549,4.56,6.4486465
550,5.59,4.1659093
551,5.94,5.246748
552,6.16,7.2450852
553,6.38,9.629855
554,8.34,12.571517
555,19.96,16.908173
556,23.17,24.509531
557,18.25,26.824856
558,53.79,25.19358
559,42.87,34.431423
560,35.68,33.086185
561,39.97,30.154892
562,40.79,31.10154
563,55.79,30.857306
564,36.93,33.84624
565,41.75,29.918865
566,37.52,31.394487
567,45.63,30.805649
568,36.77,32.499695
569,9.91,30.651323
570,17.52,16.701391
571,7.35,17.63179
572,7.3,11.750328
573,6.85,12.217068
574,5.84,10.013824
575,5.6,13.528345
576,5.73,11.364443
577,7.33,9.658086
578,10.72,14.127531
579,21.12,18.752104
580,20.87,25.524961
581,26.51,26.093466
582,29.68,28.830385
583,24.17,30.1496
584,15.95,27.929787
585,13.03,21.190844
586,12.89,20.027428
587,13.35,20.161861
588,17.09,20.41145
589,17.09,21.559362
590,6.64,22.809755
591,4.04,16.987383
592,4.7,15.541609
593,5.2,15.492971
594,4.21,15.28909
595,3.96,12.104421
596,4.39,8.3525
597,4.46,6.810071
598,4.15,6.5383797
599,4.56,7.499037
600,6.32,10.696469
601,8.58,17.732216
602,13.81,18.861248
603,21.6,22.492481
604,28.92,25.089931
605,8.09,29.852213
606,7.56,21.339914
607,8.0,21.39347
608,13.18,22.083675
609,14.01,21.759153
610,10.1,21.73893
611,2.8,19.46067
612,9.3,15.712896
613,8.18,17.689854
614,4.98,17.570303
615,3.7,16.138706
616,3.14,14.938095
617,2.65,14.7311325
618,9.87,12.486793
619,8.89,17.571177
620,8.44,14.675723
621,8.5,14.687902
622,8.56,9.695183
623,11.81,11.741561
624,11.81,12.415108
625,9.68,15.640198
626,11.59,17.500942
627,17.95,21.826647
628,22.78,26.374504
629,22.81,29.019688
630,23.4,29.828083
631,23.77,30.147419
632,22.76,28.922024
633,22.14,25.011507
634,21.0,25.835392
635,19.19,25.391895
636,18.15,24.528107
637,18.53,24.049162
638,19.48,24.337149
639,21.54,25.33718
640,18.48,26.911268
641,12.93,25.30253
642,9.87,18.441198
643,8.89,12.884296
644,8.44,11.142977
645,8.5,8.4249735
646,8.56,10.991867
647,11.81,12.344468
648,11.81,14.308159
649,9.68,16.86723
650,11.59,15.369979
651,17.95,19.947725
652,22.78,24.808031
653,22.81,27.654446
654,23.4,28.455088
655,23.77,28.959373
656,22.76,29.052029
657,22.14,23.864773
658,21.0,23.443867
659,19.19,22.669203
660,18.15,23.37891
661,18.53,22.277246
662,19.48,23.552305
663,21.54,23.69726
664,18.48,25.860216
665,12.93,26.35483
666,9.87,21.641356
667,8.89,16.339613
668,8.44,11.890671
669,8.5,9.019055
670,8.56,8.765995
671,11.81,8.834879
672,11.81,11.137253
673,9.68,13.076044
674,11.59,14.853083
675,17.95,19.260942
676,22.78,24.951908
677,13.96,27.881578
678,8.94,24.123545
679,7.79,22.03526
680,7.11,21.397547
681,7.42,17.71962
682,5.93,16.381887
683,5.86,17.228344
684,5.21,17.23665
685,5.16,17.06723
686,5.88,17.414757
687,8.66,17.713259
688,8.14,20.154562
689,6.59,17.248741
690,5.72,14.446156
691,4.85,13.323319
692,6.58,11.651455
693,8.01,10.296675
694,7.44,13.646831
695,6.09,14.128321
696,7.62,10.549987
697,6.31,15.547955
698,7.99,16.995022
699,10.99,17.903614
700,18.77,20.051727
701,20.35,24.257933
702,26.59,25.278336
703,56.68,27.48248
704,47.12,34.407497
705,36.79,31.64705
706,38.43,28.763067
707,38.21,29.476849
708,27.47,30.654245
709,26.51,27.369833
710,49.97,25.732183
711,54.35,32.868465
712,33.53,33.790203
713,24.79,29.917551
714,25.84,25.21027
715,20.2,25.703018
716,10.03,23.047756
717,9.61,13.052857
718,12.7,13.106886
719,8.9,16.601387
720,9.52,15.283852
721,11.23,18.756548
722,10.92,21.895159
723,24.13,21.194153
724,28.29,27.970133
725,24.08,29.089483
726,17.09,27.834965
727,20.33,26.037899
728,16.57,27.537231
729,23.33,20.970825
730,20.6,23.877985
731,18.07,22.87735
732,17.53,21.674585
733,17.05,23.375383
734,18.42,23.60951
735,14.61,23.265444
736,11.72,23.340729
737,9.73,21.992939
738,8.46,20.749367
739,8.39,19.497778
740,8.86,16.357437
741,9.15,11.021405
742,8.81,10.554492
743,7.51,13.466
744,7.11,13.099831
745,5.93,16.049286
746,4.88,15.945878
747,7.59,17.299408
748,9.8,19.843866
749,13.41,19.630636
750,12.21,24.04383
751,11.95,21.94284
752,14.14,21.714396
753,16.55,19.594051
754,10.39,20.701347
755,23.01,19.642792
756,12.14,23.491163
757,13.61,19.214518
758,10.5,20.022875
759,36.72,19.102251
760,30.48,30.295063
761,6.7,28.318695
762,4.72,13.266906
763,4.69,8.89282
764,4.46,6.992428
765,4.58,9.244202
766,5.29,9.342505
767,5.67,12.9903145
768,7.65,10.613376
769,10.35,13.719046
770,22.49,19.227312
771,32.21,25.666464
772,31.01,28.606903
773,35.81,28.487843
774,19.34,30.403454
775,24.95,24.689602
776,38.92,27.300783
777,38.74,29.20041
778,40.19,28.856321
779,18.08,30.674242
780,23.04,22.728157
781,28.84,23.597898
782,36.6,26.808887
783,33.29,30.133413
784,26.47,29.32043
785,11.37,26.463163
786,7.82,17.688747
787,9.29,14.137213
788,12.28,16.142294
789,10.15,17.544052
790,7.81,15.877588
791,6.56,14.317363
792,4.46,15.220374
793,4.46,11.125796
794,5.68,10.992189
795,12.88,13.924379
796,19.66,19.654322
797,23.71,23.574875
798,29.17,26.127659
799,32.69,28.464376
800,48.06,29.754528
801,35.18,31.405659
802,33.54,29.252953
803,22.39,28.775223
804,19.59,24.729895
805,42.25,22.093946
806,47.35,30.796259
807,51.42,32.211243
808,43.8,33.28653
809,16.75,32.290348
810,7.45,19.67376
811,7.24,15.976753
812,4.95,15.613488
813,5.79,15.612855
814,5.02,8.226468
815,7.08,7.741483
816,5.51,9.481678
817,5.97,10.203712
818,8.66,12.57967
819,20.54,17.186628
820,14.66,24.770912
821,11.87,22.910477
822,9.94,22.230406
823,8.92,21.794086
824,9.44,21.452059
825,17.45,16.721952
826,33.47,20.602047
827,29.28,28.895203
828,20.33,26.0101
829,22.89,22.572733
830,22.85,24.026796
831,20.96,24.414185
832,11.05,23.946228
833,6.69,18.80004
834,5.47,13.300777
835,4.61,9.041659
836,4.55,7.3451834
837,4.93,7.0254183
838,5.61,6.181803
839,4.46,8.209257
840,5.49,8.15394
841,16.14,10.199406
842,21.26,17.661798
843,20.65,23.727379
844,25.45,25.18308
845,18.57,28.00995
846,12.84,25.569305
847,8.49,23.172695
848,9.82,21.426428
849,37.12,18.962713
850,40.11,30.450813
851,21.75,30.17961
852,24.48,23.098328
853,27.02,24.341492
854,27.61,25.448437
855,5.48,26.173439
856,7.04,16.66239
857,7.96,17.122728
858,6.35,16.095648
859,5.44,12.518712
860,6.03,8.3439865
861,4.86,8.157043
862,4.54,6.3096275
863,4.8,6.555613
864,5.4,7.616744
865,20.68,10.095515
866,10.66,20.084717
867,21.9,18.626595
868,40.45,25.905247
869,24.57,32.15642
870,14.21,28.441471
871,31.22,24.139307
872,28.42,30.882006
873,21.76,27.429182
874,43.06,23.445467
875,50.48,30.543837
876,33.18,32.243126
877,17.04,27.225172
878,20.48,20.916832
879,19.4,22.901833
880,22.22,22.900654
881,8.9,23.57198
882,5.87,16.885149
883,5.06,9.0360155
884,6.24,7.353626
885,6.56,6.936864
886,5.88,10.445771
887,7.58,12.747821
888,10.11,15.733947
889,15.0,17.302547
890,12.38,19.971142
891,20.52,19.98905
892,45.94,25.15662
893,56.78,33.123547
894,83.84,34.764626
895,101.11,36.26234
896,115.61,36.6759
897,101.92,36.78002
898,59.09,36.553112
899,47.61,34.329395
900,47.53,31.620531
901,42.87,31.504715
902,56.35,30.40251
903,74.89,33.76643
904,71.57,35.770164
905,16.94,35.860813
906,15.48,19.920744
907,14.35,14.731371
908,7.5,12.550242
909,6.01,7.5842605
910,6.65,7.113415
911,6.72,9.045066
912,8.82,7.331443
913,10.24,10.888082
914,19.65,15.068053
915,17.99,22.033468
916,24.08,22.98323
917,28.33,26.478094
918,34.49,29.266508
919,35.08,31.700323
920,54.32,31.655287
921,35.51,33.797585
922,38.08,29.359646
923,42.36,29.85316
924,33.39,30.715023
925,31.47,28.336466
926,38.91,26.748646
927,29.33,30.673416
928,26.88,28.409605
929,18.76,27.837137
930,10.86,18.638935
931,8.07,12.235277
932,8.32,8.941769
933,9.4,7.8821273
934,34.72,10.163125
935,11.21,23.266594
936,8.75,11.860529
937,8.23,11.186075
938,10.24,14.046977
939,18.6,17.751278
940,17.57,23.837027
941,16.9,24.021967
942,27.39,24.309317
943,25.99,29.055576
944,37.47,27.466919
945,38.79,29.811926
946,25.96,29.958612
947,15.29,25.266277
948,15.16,20.389475
949,14.61,20.653942
950,31.23,21.768744
951,31.05,27.059116
952,17.33,30.261574
953,13.71,22.752275
954,10.58,17.149302
955,8.19,11.844855
956,7.23,8.893331
957,6.54,7.1601944
958,15.1,6.1818266
959,8.31,10.685839
960,8.77,10.272148
961,9.09,13.901588
962,12.3,14.472095
963,20.09,18.769321
964,29.04,24.47234
965,31.19,28.761253
966,38.34,29.922503
967,61.21,32.10589
968,57.67,35.32669
969,58.81,34.522335
970,57.34,34.69592
971,42.42,34.312527
972,45.35,31.568562
973,39.12,31.936098
974,32.14,29.731167
975,34.97,27.88959
976,48.55,30.37153
977,16.94,33.578266
978,11.11,18.922665
979,7.58,13.263334
980,6.92,8.847355
981,7.33,7.9276223
982,7.45,7.5251956
983,6.95,11.326603
984,7.04,9.759374
985,8.28,10.369184
986,14.34,14.360174
987,21.03,20.079588
988,18.5,25.070038
989,24.65,24.750153
990,24.84,27.659513
991,43.24,28.46684
992,46.57,33.13558
993,44.33,32.366318
994,44.65,30.937782
995,46.72,30.772396
996,56.4,31.129728
997,67.15,33.840008
998,52.46,35.1173
999,59.27,33.407967
1000,56.82,35.006424
1001,24.69,34.738228
1002,12.41,24.331678
1003,6.85,14.25289
1004,5.61,10.464368
1005,5.3,11.419277
1006,6.29,7.7317758
1007,7.17,7.724901
1008,6.04,9.446007
1009,6.82,10.812919
1010,9.72,13.832336
1011,15.67,18.500088
1012,24.32,23.022041
1013,13.11,27.06467
1014,21.99,23.212374
1015,23.54,27.975925
1016,33.13,28.835472
1017,28.15,29.441181
1018,25.93,27.77497
1019,33.01,26.773853
1020,31.35,28.76952
1021,27.48,26.652908
1022,19.48,27.11218
1023,21.54,22.890741
1024,18.48,25.981579
1025,12.93,22.78543
1026,9.87,15.074682
1027,8.89,11.823524
1028,8.44,8.993724
1029,8.5,7.6613007
1030,8.56,7.3352165
1031,11.81,8.029282
1032,11.81,10.394862
1033,9.68,12.5498905
1034,11.59,14.842699
1035,17.95,19.256817
1036,22.78,23.931557
1037,22.81,26.877892
1038,23.4,27.892336
1039,23.77,28.67685
1040,22.76,28.83853
1041,22.14,25.354734
1042,21.0,23.45419
1043,19.19,24.398447
1044,18.15,21.837107
1045,18.53,21.853043
1046,19.48,22.01503
1047,21.54,22.623468
1048,18.48,26.194923
1049,12.93,23.05385
1050,9.87,16.839737
1051,8.89,11.585685
1052,8.44,9.397395
1053,8.5,7.76888
1054,8.56,7.052041
1055,11.81,7.568527
1056,11.81,10.994966
1057,9.68,12.746392
1058,11.59,15.158825
1059,17.95,19.203815
1060,22.78,24.033905
1061,22.81,26.961695
1062,23.4,27.906334
1063,23.77,28.515768
1064,22.76,27.13117
1065,22.14,23.05973
1066,21.0,22.83234
1067,19.19,24.19373
1068,18.15,21.666794
1069,18.53,21.685196
1070,19.48,21.90358
1071,21.54,23.007462
1072,18.48,24.815884
1073,12.93,23.661552
1074,9.87,15.923782
1075,8.89,10.578027
1076,8.44,9.367458
1077,8.5,7.923685
1078,8.56,7.558104
1079,11.81,7.747131
1080,11.81,10.243361
1081,9.68,12.884954
1082,11.59,14.7870455
1083,17.95,19.012917
1084,22.78,23.75369
1085,22.81,26.600853
1086,23.4,27.26943
1087,23.77,27.841707
1088,22.76,28.16611
1089,22.14,24.667953
1090,21.0,24.581553
1091,19.19,23.995932
1092,18.15,23.266375
1093,18.53,22.866585
1094,19.48,21.448868
1095,21.54,22.984905
1096,18.48,25.660034
1097,12.93,22.600702
1098,9.87,18.263493
1099,8.89,12.360836
1100,8.44,12.271755
1101,8.5,11.4846735
1102,8.56,12.804561
1103,11.81,9.928463
1104,11.81,15.642675
1105,9.68,17.767632
1106,11.59,18.000677
1107,17.95,20.41826
1108,22.78,24.235405
1109,22.81,26.54248
1110,23.4,27.452852
1111,23.77,28.25119
1112,22.76,28.595287
1113,22.14,24.99646
1114,21.0,24.680098
1115,19.19,24.27658
1116,18.15,23.507324
1117,18.53,21.526112
1118,19.48,23.861408
1119,21.54,23.196419
1120,18.48,24.68255
1121,12.93,23.067398
1122,9.87,17.356546
1123,10.66,13.82106
1124,10.86,12.289398
1125,8.39,12.795054
1126,7.94,11.359301
1127,6.58,10.59697
1128,6.08,9.992251
1129,6.18,12.140098
1130,8.04,13.735522
1131,11.49,17.412334
1132,11.06,20.8114
1133,11.89,21.196077
1134,35.38,22.526752
1135,30.59,31.964249
1136,16.85,29.355906
1137,23.69,20.439363
1138,22.9,25.32052
1139,30.09,25.024918
1140,23.79,27.80124
1141,32.7,26.06925
1142,42.62,28.13239
1143,40.6,32.411762
1144,32.77,32.45546
1145,39.56,29.4052
1146,6.53,30.46828
1147,5.98,14.499535
1148,5.97,11.377096
1149,5.54,11.29896
1150,4.9,10.18262
1151,5.19,11.99332
1152,4.96,12.249947
1153,5.51,10.878779
1154,8.35,12.968869
1155,16.26,17.847136
1156,10.49,23.620018
1157,7.57,21.783665
1158,9.21,20.706604
1159,27.92,22.416582
1160,7.43,29.55558
1161,4.12,17.943918
1162,5.22,16.173649
1163,3.48,16.793894
1164,3.53,14.448279
1165,10.5,14.600795
1166,21.9,18.393969
1167,34.74,24.845423
1168,31.47,31.402119
1169,10.37,29.530193
1170,4.74,15.834437
1171,4.2,8.931333
1172,4.5,7.1124597
1173,4.19,10.05678
1174,4.54,9.540741
1175,5.33,6.579481
1176,5.37,9.069614
1177,7.08,10.469571
1178,8.96,13.611641
1179,14.44,17.497992
1180,13.9,22.04269
1181,17.0,22.865538
1182,19.37,24.928434
1183,20.52,24.689976
1184,14.89,25.729258
1185,10.89,19.261204
1186,9.63,17.431404
1187,9.77,16.544922
1188,7.91,16.637638
1189,10.88,17.720608
1190,17.22,18.118776
1191,28.04,22.082785
1192,29.06,27.212297
1193,7.52,27.348969
1194,5.52,14.292935
1195,5.54,11.255151
1196,7.11,11.831426
1197,7.79,10.188718
1198,7.09,14.467281
1199,6.37,9.64243
1200,7.26,9.387325
1201,7.44,11.28448
1202,12.95,13.424036
1203,21.47,18.979086
1204,23.81,24.76289
1205,31.28,26.34291
1206,14.19,29.344692
1207,27.72,21.125908
1208,25.33,28.416245
1209,24.0,25.159754
1210,27.54,24.82703
1211,31.05,24.925516
1212,16.09,26.32891
1213,19.9,20.628353
1214,22.64,22.10019
1215,29.03,23.428965
1216,40.4,28.857975
1217,20.28,30.87664
1218,17.88,20.525425
1219,11.92,17.535166
1220,9.8,11.58424
1221,10.58,8.546453
1222,11.14,7.764481
1223,10.14,10.119631
1224,10.37,10.333831
1225,9.68,12.572437
1226,12.1,14.507221
1227,21.94,18.372454
1228,32.39,24.625
1229,37.41,29.130178
1230,44.36,31.1217
1231,51.12,33.600925
1232,50.98,34.731194
1233,49.1,33.18501
1234,44.37,32.405872
1235,43.7,31.429451
1236,24.72,31.229792
1237,21.81,24.72414
1238,27.54,23.96838
1239,48.39,27.11823
1240,46.87,34.57303
1241,31.81,33.956768
