,Actual PM2.5,Predicted PM2.5
569,9.91,78.53006
570,17.52,29.899895
571,7.35,61.553192
572,7.3,22.485659
573,6.85,23.66861
574,5.84,21.657192
575,5.6,20.574066
576,5.73,19.215292
577,7.33,20.29302
578,10.72,27.313978
579,21.12,38.864635
580,20.87,75.28053
581,26.51,73.659836
582,29.68,78.523636
583,24.17,78.52826
584,15.95,78.497314
585,13.03,51.010315
586,12.89,41.606506
587,13.35,41.03818
588,17.09,42.38109
589,17.09,55.006874
590,6.64,55.02666
591,4.04,22.194998
592,4.7,12.531779
593,5.2,14.438368
594,4.21,16.062658
595,3.96,11.919823
596,4.39,10.926389
597,4.46,12.270475
598,4.15,12.9867
599,4.56,13.442022
600,6.32,16.592438
601,8.58,23.41132
602,13.81,27.755085
603,21.6,46.26189
604,28.92,78.04096
605,8.09,78.52723
606,7.56,27.364517
607,8.0,25.542175
608,13.18,26.856857
609,14.01,41.288975
610,10.1,43.894627
611,2.8,31.82413
612,9.3,9.501119
613,8.18,31.096737
614,4.98,26.729235
615,3.7,15.364339
616,3.14,10.714822
617,2.65,9.289586
618,9.87,6.7930894
619,8.89,29.880363
620,8.44,25.941315
621,8.5,26.372591
622,8.56,23.371721
623,11.81,25.428577
624,11.81,33.862713
625,9.68,36.445705
626,11.59,32.45842
627,17.95,39.534714
628,22.78,60.17523
629,22.81,75.92741
630,23.4,76.51816
631,23.77,77.47434
632,22.76,78.516685
633,22.14,76.98681
634,21.0,70.1721
635,19.19,65.26808
636,18.15,58.531895
637,18.53,55.34002
638,19.48,56.379345
639,21.54,60.407825
640,18.48,69.567665
641,12.93,59.20203
642,9.87,42.838085
643,8.89,31.140867
644,8.44,28.080267
645,8.5,26.30295
646,8.56,29.561222
647,11.81,26.85391
648,11.81,35.31489
649,9.68,38.20319
650,11.59,32.984383
651,17.95,40.88073
652,22.78,62.73167
653,22.81,77.30234
654,23.4,77.426384
655,23.77,78.10395
656,22.76,78.224266
657,22.14,77.49657
658,21.0,76.041626
659,19.19,72.29771
660,18.15,59.714504
661,18.53,55.930454
662,19.48,57.13423
663,21.54,60.888134
664,18.48,75.39611
665,12.93,59.82343
666,9.87,43.482864
667,8.89,32.957684
668,8.44,25.657127
669,8.5,23.123823
670,8.56,24.831797
671,11.81,25.892845
672,11.81,35.139706
673,9.68,37.715797
674,11.59,34.134094
675,17.95,41.293118
676,22.78,62.61914
677,13.96,77.214424
678,8.94,46.62242
679,7.79,29.966906
680,7.11,25.984547
681,7.42,21.17761
682,5.93,23.270853
683,5.86,17.377384
684,5.21,17.5656
685,5.16,15.61967
686,5.88,15.447996
687,8.66,16.452229
688,8.14,26.62433
689,6.59,26.133537
690,5.72,19.526018
691,4.85,16.684076
692,6.58,13.859572
693,8.01,20.017717
694,7.44,25.009398
695,6.09,24.350422
696,7.62,19.206448
697,6.31,24.519827
698,7.99,21.611122
699,10.99,28.449217
700,18.77,41.89228
701,20.35,69.15903
702,26.59,74.823296
703,56.68,78.52597
704,47.12,78.53014
705,36.79,78.53014
706,38.43,78.52996
707,38.21,78.53004
708,27.47,78.52989
709,26.51,78.51907
710,49.97,78.52271
711,54.35,78.53014
712,33.53,78.53014
713,24.79,78.52908
714,25.84,78.51652
715,20.2,78.52213
716,10.03,75.670334
717,9.61,29.55455
718,12.7,30.73132
719,8.9,43.243687
720,9.52,29.289165
721,11.23,27.324976
722,10.92,35.438644
723,24.13,33.504303
724,28.29,77.77102
725,24.08,78.52505
726,17.09,77.45128
727,20.33,54.642525
728,16.57,66.55677
729,23.33,53.680325
730,20.6,77.28486
731,18.07,74.876785
732,17.53,59.508297
733,17.05,53.130585
734,18.42,51.00714
735,14.61,60.802147
736,11.72,42.62894
737,9.73,33.47571
738,8.46,27.2661
739,8.39,23.162903
740,8.86,24.490818
741,9.15,26.199785
742,8.81,28.755854
743,7.51,25.766502
744,7.11,22.325394
745,5.93,22.554338
746,4.88,19.453394
747,7.59,17.06591
748,9.8,25.686497
749,13.41,35.41294
750,12.21,44.264763
751,11.95,43.450603
752,14.14,42.44708
753,16.55,47.034706
754,10.39,55.33401
755,23.01,31.6525
756,12.14,77.37825
757,13.61,39.827953
758,10.5,45.192398
759,36.72,34.54502
760,30.48,78.53008
761,6.7,78.52963
762,4.72,20.762577
763,4.69,13.060554
764,4.46,13.187499
765,4.58,13.185525
766,5.29,13.532919
767,5.67,17.256413
768,7.65,17.6641
769,10.35,25.587618
770,22.49,32.937893
771,32.21,75.59836
772,31.01,78.52971
773,35.81,78.52949
774,19.34,78.53
775,24.95,71.059746
776,38.92,78.526375
777,38.74,78.53006
778,40.19,78.530045
779,18.08,78.53
780,23.04,56.93524
781,28.84,78.51614
782,36.6,78.52915
783,33.29,78.52998
784,26.47,78.52997
785,11.37,78.52767
786,7.82,39.15218
787,9.29,25.1175
788,12.28,32.560307
789,10.15,41.468445
790,7.81,34.360092
791,6.56,26.42775
792,4.46,22.930855
793,4.46,14.8822155
794,5.68,16.449018
795,12.88,21.668951
796,19.66,47.957043
797,23.71,73.37807
798,29.17,78.51715
799,32.69,78.528786
800,48.06,78.52976
801,35.18,78.53013
802,33.54,78.52953
803,22.39,78.52913
804,19.59,72.77616
805,42.25,68.60712
806,47.35,78.53012
807,51.42,78.53014
808,43.8,78.53014
809,16.75,78.53012
810,7.45,60.743694
811,7.24,21.64108
812,4.95,23.403055
813,5.79,14.573779
814,5.02,15.63309
815,7.08,14.996682
816,5.51,22.912315
817,5.97,19.115957
818,8.66,21.527746
819,20.54,30.95595
820,14.66,71.66798
821,11.87,49.778076
822,9.94,40.092197
823,8.92,33.81416
824,9.44,30.330475
825,17.45,31.350018
826,33.47,60.429836
827,29.28,78.52916
828,20.33,78.52817
829,22.89,71.58154
830,22.85,78.02983
831,20.96,77.97456
832,11.05,74.64474
833,6.69,37.382492
834,5.47,21.366535
835,4.61,16.31386
836,4.55,12.853837
837,4.93,12.752822
838,5.61,13.969238
839,4.46,16.98996
840,5.49,14.266407
841,16.14,18.226639
842,21.26,53.0506
843,20.65,71.14441
844,25.45,69.771835
845,18.57,78.515144
846,12.84,61.741394
847,8.49,41.918304
848,9.82,27.829845
849,37.12,29.476007
850,40.11,78.52985
851,21.75,78.53009
852,24.48,76.28793
853,27.02,78.510185
854,27.61,78.52405
855,5.48,78.5255
856,7.04,16.674873
857,7.96,22.027222
858,6.35,26.827734
859,5.44,19.879932
860,6.03,15.520851
861,4.86,16.999916
862,4.54,13.375847
863,4.8,13.563725
864,5.4,15.307215
865,20.68,18.127396
866,10.66,71.63302
867,21.9,37.642494
868,40.45,75.97417
869,24.57,78.53007
870,14.21,78.51222
871,31.22,48.168423
872,28.42,78.528885
873,21.76,78.5235
874,43.06,76.310394
875,50.48,78.53011
876,33.18,78.53014
877,17.04,78.529495
878,20.48,57.275364
879,19.4,70.4756
880,22.22,66.758575
881,8.9,76.13062
882,5.87,26.957376
883,5.06,17.2872
884,6.24,14.554936
885,6.56,18.350195
886,5.88,21.457115
887,7.58,20.512167
888,10.11,26.104643
889,15.0,35.05283
890,12.38,51.276894
891,20.52,42.940723
892,45.94,71.84309
893,56.78,78.53012
894,83.84,78.53014
895,101.11,78.53015
896,115.61,78.53015
897,101.92,78.53014
898,59.09,78.53014
899,47.61,78.53014
900,47.53,78.53013
901,42.87,78.530136
902,56.35,78.53011
903,74.89,78.53014
904,71.57,78.53015
905,16.94,78.53014
906,15.48,58.12083
907,14.35,56.796524
908,7.5,49.136806
909,6.01,23.97003
910,6.65,17.989452
911,6.72,21.238068
912,8.82,21.718391
913,10.24,30.3101
914,19.65,36.066418
915,17.99,68.86475
916,24.08,62.72583
917,28.33,78.50245
918,34.49,78.52709
919,35.08,78.52982
920,54.32,78.52985
921,35.51,78.53014
922,38.08,78.52968
923,42.36,78.52992
924,33.39,78.53007
925,31.47,78.529015
926,38.91,78.52918
927,29.33,78.53008
928,26.88,78.52855
929,18.76,78.52176
930,10.86,63.987064
931,8.07,31.907263
932,8.32,23.336191
933,9.4,24.68394
934,34.72,29.656422
935,11.21,78.52964
936,8.75,36.96264
937,8.23,29.189617
938,10.24,28.612024
939,18.6,35.884327
940,17.57,64.81335
941,16.9,60.501766
942,27.39,57.520077
943,25.99,78.52456
944,37.47,78.5257
945,38.79,78.52987
946,25.96,78.53007
947,15.29,78.52213
948,15.16,51.31672
949,14.61,50.879906
950,31.23,49.78619
951,31.05,78.52907
952,17.33,78.52848
953,13.71,54.362644
954,10.58,41.58192
955,8.19,31.413403
956,7.23,23.525331
957,6.54,20.64005
958,15.1,19.30726
959,8.31,48.342
960,8.77,27.13544
961,9.09,30.01134
962,12.3,31.659832
963,20.09,42.96578
964,29.04,70.49928
965,31.19,78.52731
966,38.34,78.52883
967,61.21,78.53001
968,57.67,78.53014
969,58.81,78.53014
970,57.34,78.53014
971,42.42,78.53014
972,45.35,78.53007
973,39.12,78.53013
974,32.14,78.53006
975,34.97,78.52985
976,48.55,78.53006
977,16.94,78.53014
978,11.11,51.997475
979,7.58,33.139175
980,6.92,22.11638
981,7.33,20.212578
982,7.45,22.100157
983,6.95,24.560171
984,7.04,22.866266
985,8.28,24.058743
986,14.34,29.380348
987,21.03,49.648544
988,18.5,73.98489
989,24.65,64.66321
990,24.84,78.513176
991,43.24,78.51546
992,46.57,78.530106
993,44.33,78.53011
994,44.65,78.53012
995,46.72,78.53012
996,56.4,78.530136
997,67.15,78.53014
998,52.46,78.53014
999,59.27,78.53014
1000,56.82,78.53014
1001,24.69,78.53014
1002,12.41,77.18393
1003,6.85,38.32634
1004,5.61,20.405706
1005,5.3,17.615728
1006,6.29,16.183084
1007,7.17,20.121056
1008,6.04,24.01735
1009,6.82,21.129257
1010,9.72,24.369293
1011,15.67,34.6985
1012,24.32,53.937637
1013,13.11,78.47745
1014,21.99,45.453075
1015,23.54,76.21911
1016,33.13,78.2304
1017,28.15,78.529076
1018,25.93,78.52265
1019,33.01,78.50588
1020,31.35,78.52895
1021,27.48,78.52974
1022,19.48,78.52138
1023,21.54,67.31471
1024,18.48,70.88026
1025,12.93,66.67975
1026,9.87,44.20672
1027,8.89,30.83952
1028,8.44,27.474386
1029,8.5,25.912613
1030,8.56,26.332731
1031,11.81,27.374886
1032,11.81,36.20138
1033,9.68,38.602665
1034,11.59,34.90328
1035,17.95,42.19772
1036,22.78,63.83938
1037,22.81,77.62026
1038,23.4,77.75013
1039,23.77,78.29537
1040,22.76,78.36614
1041,22.14,74.417816
1042,21.0,76.32138
1043,19.19,66.93939
1044,18.15,65.57992
1045,18.53,68.0942
1046,19.48,68.4885
1047,21.54,67.52959
1048,18.48,70.73024
1049,12.93,66.503624
1050,9.87,40.94645
1051,8.89,31.151829
1052,8.44,27.471886
1053,8.5,25.932161
1054,8.56,26.438572
1055,11.81,27.815784
1056,11.81,36.739826
1057,9.68,38.844498
1058,11.59,35.15425
1059,17.95,42.27779
1060,22.78,64.00475
1061,22.81,77.679825
1062,23.4,77.80808
1063,23.77,78.328476
1064,22.76,78.519745
1065,22.14,77.913445
1066,21.0,76.55426
1067,19.19,67.169655
1068,18.15,65.82773
1069,18.53,67.340515
1070,19.48,63.022923
1071,21.54,67.40695
1072,18.48,78.42391
1073,12.93,72.87393
1074,9.87,47.672604
1075,8.89,33.443848
1076,8.44,27.549929
1077,8.5,26.176346
1078,8.56,26.46043
1079,11.81,27.538342
1080,11.81,36.26705
1081,9.68,38.60621
1082,11.59,34.93298
1083,17.95,42.3241
1084,22.78,64.12245
1085,22.81,77.71801
1086,23.4,77.87946
1087,23.77,78.37211
1088,22.76,78.41553
1089,22.14,74.737885
1090,21.0,71.85386
1091,19.19,67.23972
1092,18.15,60.44431
1093,18.53,57.227386
1094,19.48,63.43334
1095,21.54,74.23636
1096,18.48,71.39756
1097,12.93,66.84424
1098,9.87,44.93299
1099,8.89,33.1568
1100,8.44,27.862476
1101,8.5,26.362923
1102,8.56,26.962736
1103,11.81,26.868046
1104,11.81,36.865158
1105,9.68,39.289963
1106,11.59,34.883347
1107,17.95,41.781467
1108,22.78,63.819843
1109,22.81,77.746254
1110,23.4,77.893585
1111,23.77,78.36467
1112,22.76,78.41075
1113,22.14,74.701485
1114,21.0,71.928764
1115,19.19,67.126915
1116,18.15,60.368767
1117,18.53,62.020676
1118,19.48,57.781513
1119,21.54,67.32784
1120,18.48,75.958855
1121,12.93,71.79882
1122,9.87,40.142284
1123,10.66,30.44446
1124,10.86,32.981445
1125,8.39,34.660896
1126,7.94,27.471289
1127,6.58,26.471212
1128,6.08,22.519424
1129,6.18,21.574955
1130,8.04,22.803593
1131,11.49,29.786247
1132,11.06,40.68728
1133,11.89,38.99432
1134,35.38,41.512672
1135,30.59,78.529884
1136,16.85,78.52945
1137,23.69,58.59183
1138,22.9,76.6535
1139,30.09,74.51438
1140,23.79,78.52673
1141,32.7,76.42901
1142,42.62,78.529564
1143,40.6,78.53012
1144,32.77,78.53007
1145,39.56,78.52968
1146,6.53,78.53008
1147,5.98,20.723612
1148,5.97,18.397413
1149,5.54,18.292599
1150,4.9,17.109463
1151,5.19,16.61819
1152,4.96,17.999168
1153,5.51,17.734652
1154,8.35,20.881193
1155,16.26,31.310453
1156,10.49,57.19228
1157,7.57,36.946205
1158,9.21,27.26468
1159,27.92,32.5264
1160,7.43,78.52481
1161,4.12,23.714863
1162,5.22,13.450261
1163,3.48,16.824272
1164,3.53,11.268896
1165,10.5,11.5492525
1166,21.9,36.200203
1167,34.74,76.93159
1168,31.47,78.52996
1169,10.37,78.529884
1170,4.74,37.947643
1171,4.2,15.093567
1172,4.5,13.064222
1173,4.19,14.66606
1174,4.54,14.247359
1175,5.33,15.171612
1176,5.37,18.642836
1177,7.08,19.566145
1178,8.96,26.410536
1179,14.44,33.197586
1180,13.9,50.78789
1181,17.0,48.996532
1182,19.37,59.584103
1183,20.52,74.0005
1184,14.89,76.76743
1185,10.89,52.139366
1186,9.63,38.211746
1187,9.77,33.9897
1188,7.91,34.9338
1189,10.88,26.444103
1190,17.22,38.75813
1191,28.04,62.069542
1192,29.06,78.52775
1193,7.52,78.52945
1194,5.52,26.75529
1195,5.54,18.389513
1196,7.11,18.512686
1197,7.79,23.316841
1198,7.09,27.541605
1199,6.37,23.972979
1200,7.26,22.745392
1201,7.44,26.521526
1202,12.95,28.026236
1203,21.47,46.85082
1204,23.81,76.22027
1205,31.28,78.51154
1206,14.19,78.528824
1207,27.72,52.913475
1208,25.33,78.52583
1209,24.0,78.464325
1210,27.54,77.371925
1211,31.05,78.52863
1212,16.09,78.52924
1213,19.9,55.88114
1214,22.64,70.91589
1215,29.03,77.88987
1216,40.4,78.52602
1217,20.28,78.53003
1218,17.88,65.02446
1219,11.92,56.665356
1220,9.8,36.873074
1221,10.58,30.670546
1222,11.14,33.536346
1223,10.14,37.01895
1224,10.37,34.50726
1225,9.68,35.70399
1226,12.1,35.310196
1227,21.94,42.839645
1228,32.39,76.10696
1229,37.41,78.52926
1230,44.36,78.52994
1231,51.12,78.530106
1232,50.98,78.53014
1233,49.1,78.530136
1234,44.37,78.53012
1235,43.7,78.530106
1236,24.72,78.53009
1237,21.81,77.99943
1238,27.54,72.0081
1239,48.39,78.52213
1240,46.87,78.53013
1241,31.81,78.53012
1242,20.47,78.528366
1243,23.51,65.78312
1244,27.37,75.79767
1245,16.04,78.51952
