,Actual PM2.5,Predicted PM2.5
130,21.0,0.0
131,19.19,0.0
132,18.15,0.0
133,18.53,0.0
134,19.48,0.0
135,21.54,0.0
136,18.48,0.0
137,12.93,0.0
138,9.87,0.0
139,8.89,0.0
140,8.44,0.0
141,8.5,0.0
142,8.56,0.0
143,11.81,0.0
144,11.81,0.0
145,9.68,0.0
146,11.59,0.0
147,17.95,0.0
148,22.78,0.0
149,22.81,0.0
150,23.4,0.0
151,23.77,0.0
152,22.76,0.0
153,22.14,0.0
154,21.0,0.0
155,19.19,0.0
156,18.15,0.0
157,18.53,0.0
158,19.48,0.0
159,21.54,0.0
160,18.48,0.0
161,12.93,0.0
162,9.87,0.0
163,8.89,0.0
164,8.44,0.0
165,8.5,0.0
166,8.56,0.0
167,11.81,0.0
168,11.81,0.0
169,9.68,0.0
170,11.59,0.0
171,17.95,0.0
172,22.78,0.0
173,22.81,0.0
174,23.4,0.0
175,23.77,0.0
176,22.76,0.0
177,22.14,0.0
178,21.0,0.0
179,19.19,0.0
180,18.15,0.0
181,18.53,0.0
182,19.48,0.0
183,21.54,0.0
184,18.48,0.0
185,12.93,0.0
186,9.87,0.0
187,8.89,0.0
188,8.44,0.0
189,8.5,0.0
190,8.56,0.0
191,11.81,0.0
192,11.81,0.0
193,9.68,0.0
194,11.59,0.0
195,17.95,0.0
196,22.78,0.0
197,22.81,0.0
198,23.4,0.0
199,23.77,0.0
200,22.76,0.0
201,22.14,0.0
202,21.0,0.0
203,19.19,0.0
204,18.15,0.0
205,18.53,0.0
206,19.48,0.0
207,21.54,0.0
208,18.48,0.0
209,12.93,0.0
210,9.87,0.0
211,8.89,0.0
212,8.44,0.0
213,8.5,0.0
214,8.56,0.0
215,11.81,0.0
216,11.81,0.0
217,9.68,0.0
218,11.59,0.0
219,17.95,0.0
220,22.78,0.0
221,22.81,0.0
222,23.4,0.0
223,23.77,0.0
224,22.76,0.0
225,22.14,0.0
226,21.0,0.0
227,19.19,0.0
228,18.15,0.0
229,18.53,0.0
230,19.48,0.0
231,21.54,0.0
232,18.48,0.0
233,12.93,0.0
234,9.87,0.0
235,8.89,0.0
236,8.44,0.0
237,8.5,0.0
238,8.56,0.0
239,11.81,0.0
240,11.81,0.0
241,9.68,0.0
242,11.59,0.0
243,12.48,0.0
244,17.53,0.0
245,12.37,0.0
246,12.5,0.0
247,24.42,0.0
248,27.86,0.0
249,28.16,0.0
250,28.78,0.0
251,20.34,0.0
252,18.78,0.0
253,18.51,0.0
254,5.29,0.0
255,2.17,0.0
256,4.39,0.0
257,12.93,0.0
258,9.87,0.0
259,2.65,0.0
260,2.1,0.0
261,2.07,0.0
262,1.98,0.0
263,2.05,0.0
264,11.81,0.0
265,2.76,0.0
266,5.31,0.0
267,10.41,0.0
268,13.7,0.0
269,18.15,0.0
270,14.24,0.0
271,10.14,0.0
272,10.99,0.0
273,20.78,0.0
274,39.8,0.0
275,28.75,0.0
276,23.71,0.0
277,24.64,0.0
278,23.29,0.0
279,21.59,0.0
280,23.13,0.0
281,7.02,0.0
282,2.96,0.0
283,3.22,0.0
284,6.91,0.0
285,2.94,0.0
286,2.94,0.0
287,3.47,0.0
288,3.07,0.0
289,14.83,0.0
290,11.59,0.0
291,19.67,0.0
292,42.62,0.0
293,71.93,0.0
294,76.62,0.0
295,67.43,0.0
296,39.59,0.0
297,35.01,0.0
298,59.95,0.0
299,36.51,0.0
300,19.97,0.0
301,9.95,0.0
302,15.06,0.0
303,19.09,0.0
304,21.04,0.0
305,14.85,0.0
306,9.87,0.0
307,8.89,0.0
308,8.44,0.0
309,6.43,0.0
310,4.77,0.0
311,11.81,0.0
312,9.06,0.0
313,6.33,0.0
314,8.71,0.0
315,17.95,0.0
316,56.67,0.0
317,87.85,0.0
318,81.38,0.0
319,79.31,0.0
320,61.72,0.0
321,37.45,0.0
322,30.42,0.0
323,48.03,0.0
324,53.4,0.0
325,40.98,0.0
326,41.38,0.0
327,44.68,0.0
328,42.63,0.0
329,26.72,0.0
330,13.87,0.0
331,5.71,0.0
332,3.08,0.0
333,2.83,0.0
334,3.23,0.0
335,3.94,0.0
336,4.55,0.0
337,9.68,0.0
338,5.83,0.0
339,5.84,0.0
340,9.49,0.0
341,14.17,0.0
342,18.29,0.0
343,22.65,0.0
344,22.52,0.0
345,27.43,0.0
346,34.68,0.0
347,17.08,0.0
348,10.81,0.0
349,14.73,0.0
350,20.95,0.0
351,46.36,0.0
352,18.72,0.0
353,6.39,0.0
354,4.54,0.0
355,4.06,0.0
356,3.49,0.0
357,3.48,0.0
358,3.93,0.0
359,4.2,0.0
360,4.95,0.0
361,5.98,0.0
362,8.9,0.0
363,19.35,0.0
364,75.15,0.0
365,55.04,0.0
366,65.74,0.0
367,50.07,0.0
368,47.51,0.0
369,60.24,0.0
370,51.52,0.0
371,55.69,0.0
372,70.08,0.0
373,55.19,0.0
374,54.61,0.0
375,32.91,0.0
376,16.93,0.0
377,9.61,0.0
378,4.84,0.0
379,3.6,0.0
380,3.44,0.0
381,3.39,0.0
382,3.7,0.0
383,3.9,0.0
384,3.93,0.0
385,5.72,0.0
386,11.35,0.0
387,26.42,0.0
388,46.18,0.0
389,30.41,0.0
390,51.8,0.0
391,32.72,0.0
392,27.09,0.0
393,52.58,0.0
394,54.98,0.0
395,24.4,0.0
396,21.36,0.0
397,16.41,0.0
398,16.13,0.0
399,16.2,0.0
400,17.23,0.0
401,14.64,0.0
402,10.59,0.0
403,6.17,0.0
404,4.72,0.0
405,6.99,0.0
406,5.56,0.0
407,4.89,0.0
408,4.78,0.0
409,5.21,0.0
410,8.9,0.0
411,28.5,0.0
412,26.87,0.0
413,33.57,0.0
414,40.37,0.0
415,50.31,0.0
416,48.56,0.0
417,26.76,0.0
418,27.41,0.0
419,28.38,0.0
420,29.49,0.0
421,22.94,0.0
422,23.28,0.0
423,32.85,0.0
424,34.54,0.0
425,25.11,0.0
426,12.68,0.0
427,11.32,0.0
428,16.16,0.0
429,12.55,0.0
430,8.19,0.0
431,9.37,0.0
432,9.46,0.0
433,11.3,0.0
434,14.19,0.0
435,17.77,0.0
436,14.03,0.0
437,20.94,0.0
438,19.86,0.0
439,24.86,0.0
440,22.45,0.0
441,32.8,0.0
442,45.15,0.0
443,34.57,0.0
444,25.58,0.0
445,27.32,0.0
446,29.35,0.0
447,28.21,0.0
448,38.67,0.0
449,14.08,0.0
450,5.55,0.0
451,5.57,0.0
452,5.4,0.0
453,6.03,0.0
454,5.92,0.0
455,4.66,0.0
456,4.33,0.0
457,5.25,0.0
458,10.18,0.0
459,32.88,0.0
460,39.75,0.0
461,22.81,0.0
462,23.4,0.0
463,23.77,0.0
464,22.76,0.0
465,22.14,0.0
466,26.5,0.0
467,32.64,0.0
468,42.9,0.0
469,46.13,0.0
470,59.01,0.0
471,83.94,0.0
472,42.96,0.0
473,10.7,0.0
474,8.23,0.0
475,5.64,0.0
476,6.64,0.0
477,5.35,0.0
478,4.89,0.0
479,5.04,0.0
480,4.91,0.0
481,6.65,0.0
482,11.82,0.0
483,23.28,0.0
484,36.99,0.0
485,29.71,0.0
486,38.05,0.0
487,52.22,0.0
488,45.08,0.0
489,55.55,0.0
490,41.02,0.0
491,45.1,0.0
492,44.61,0.0
493,49.43,0.0
494,57.02,0.0
495,57.33,0.0
496,38.6,0.0
497,16.77,0.0
498,8.76,0.0
499,8.07,0.0
500,3.83,0.0
501,4.03,0.0
502,5.02,0.0
503,4.74,0.0
504,5.23,0.0
505,5.81,0.0
506,10.46,0.0
507,15.61,0.0
508,33.38,0.0
509,33.02,0.0
510,42.48,0.0
511,51.13,0.0
512,30.97,0.0
513,32.88,0.0
514,33.15,0.0
515,22.5,0.0
516,13.78,0.0
517,10.78,0.0
518,10.43,0.0
519,20.52,0.0
520,11.99,0.0
521,6.7,0.0
522,5.49,0.0
523,5.23,0.0
524,6.04,0.0
525,5.87,0.0
526,6.34,0.0
527,6.51,0.0
528,6.64,0.0
529,6.96,0.0
530,9.78,0.0
531,19.4,0.0
532,14.49,0.0
533,15.31,0.0
534,23.24,0.0
535,27.97,0.0
536,43.24,0.0
537,29.77,0.0
538,28.23,0.0
539,19.37,0.0
540,28.12,0.0
541,22.08,0.0
542,30.44,0.0
543,33.2,0.0
544,29.37,0.0
545,19.92,0.0
546,7.62,0.0
547,6.56,0.0
548,6.07,0.0
549,4.56,0.0
550,5.59,0.0
551,5.94,0.0
552,6.16,0.0
553,6.38,0.0
554,8.34,0.0
555,19.96,0.0
556,23.17,0.0
557,18.25,0.0
558,53.79,0.0
559,42.87,0.0
560,35.68,0.0
561,39.97,0.0
562,40.79,0.0
563,55.79,0.0
564,36.93,0.0
565,41.75,0.0
566,37.52,0.0
567,45.63,0.0
568,36.77,0.0
569,9.91,0.0
570,17.52,0.0
571,7.35,0.0
572,7.3,0.0
573,6.85,0.0
574,5.84,0.0
575,5.6,0.0
576,5.73,0.0
577,7.33,0.0
578,10.72,0.0
579,21.12,0.0
580,20.87,0.0
581,26.51,0.0
582,29.68,0.0
583,24.17,0.0
584,15.95,0.0
585,13.03,0.0
586,12.89,0.0
587,13.35,0.0
588,17.09,0.0
589,17.09,0.0
590,6.64,0.0
591,4.04,0.0
592,4.7,0.0
593,5.2,0.0
594,4.21,0.0
595,3.96,0.0
596,4.39,0.0
597,4.46,0.0
598,4.15,0.0
599,4.56,0.0
600,6.32,0.0
601,8.58,0.0
602,13.81,0.0
603,21.6,0.0
604,28.92,0.0
605,8.09,0.0
606,7.56,0.0
607,8.0,0.0
608,13.18,0.0
609,14.01,0.0
610,10.1,0.0
611,2.8,0.0
612,9.3,0.0
613,8.18,0.0
614,4.98,0.0
615,3.7,0.0
616,3.14,0.0
617,2.65,0.0
618,9.87,0.0
619,8.89,0.0
620,8.44,0.0
621,8.5,0.0
622,8.56,0.0
623,11.81,0.0
624,11.81,0.0
625,9.68,0.0
626,11.59,0.0
627,17.95,0.0
628,22.78,0.0
629,22.81,0.0
630,23.4,0.0
631,23.77,0.0
632,22.76,0.0
633,22.14,0.0
634,21.0,0.0
635,19.19,0.0
636,18.15,0.0
637,18.53,0.0
638,19.48,0.0
639,21.54,0.0
640,18.48,0.0
641,12.93,0.0
642,9.87,0.0
643,8.89,0.0
644,8.44,0.0
645,8.5,0.0
646,8.56,0.0
647,11.81,0.0
648,11.81,0.0
649,9.68,0.0
650,11.59,0.0
651,17.95,0.0
652,22.78,0.0
653,22.81,0.0
654,23.4,0.0
655,23.77,0.0
656,22.76,0.0
657,22.14,0.0
658,21.0,0.0
659,19.19,0.0
660,18.15,0.0
661,18.53,0.0
662,19.48,0.0
663,21.54,0.0
664,18.48,0.0
665,12.93,0.0
666,9.87,0.0
667,8.89,0.0
668,8.44,0.0
669,8.5,0.0
670,8.56,0.0
671,11.81,0.0
672,11.81,0.0
673,9.68,0.0
674,11.59,0.0
675,17.95,0.0
676,22.78,0.0
677,13.96,0.0
678,8.94,0.0
679,7.79,0.0
680,7.11,0.0
681,7.42,0.0
682,5.93,0.0
683,5.86,0.0
684,5.21,0.0
685,5.16,0.0
686,5.88,0.0
687,8.66,0.0
688,8.14,0.0
689,6.59,0.0
690,5.72,0.0
691,4.85,0.0
692,6.58,0.0
693,8.01,0.0
694,7.44,0.0
695,6.09,0.0
696,7.62,0.0
697,6.31,0.0
698,7.99,0.0
699,10.99,0.0
700,18.77,0.0
701,20.35,0.0
702,26.59,0.0
703,56.68,0.0
704,47.12,0.0
705,36.79,0.0
706,38.43,0.0
707,38.21,0.0
708,27.47,0.0
709,26.51,0.0
710,49.97,0.0
711,54.35,0.0
712,33.53,0.0
713,24.79,0.0
714,25.84,0.0
715,20.2,0.0
716,10.03,0.0
717,9.61,0.0
718,12.7,0.0
719,8.9,0.0
720,9.52,0.0
721,11.23,0.0
722,10.92,0.0
723,24.13,0.0
724,28.29,0.0
725,24.08,0.0
726,17.09,0.0
727,20.33,0.0
728,16.57,0.0
729,23.33,0.0
730,20.6,0.0
731,18.07,0.0
732,17.53,0.0
733,17.05,0.0
734,18.42,0.0
735,14.61,0.0
736,11.72,0.0
737,9.73,0.0
738,8.46,0.0
739,8.39,0.0
740,8.86,0.0
741,9.15,0.0
742,8.81,0.0
743,7.51,0.0
744,7.11,0.0
745,5.93,0.0
746,4.88,0.0
747,7.59,0.0
748,9.8,0.0
749,13.41,0.0
750,12.21,0.0
751,11.95,0.0
752,14.14,0.0
753,16.55,0.0
754,10.39,0.0
755,23.01,0.0
756,12.14,0.0
757,13.61,0.0
758,10.5,0.0
759,36.72,0.0
760,30.48,0.0
761,6.7,0.0
762,4.72,0.0
763,4.69,0.0
764,4.46,0.0
765,4.58,0.0
766,5.29,0.0
767,5.67,0.0
768,7.65,0.0
769,10.35,0.0
770,22.49,0.0
771,32.21,0.0
772,31.01,0.0
773,35.81,0.0
774,19.34,0.0
775,24.95,0.0
776,38.92,0.0
777,38.74,0.0
778,40.19,0.0
779,18.08,0.0
780,23.04,0.0
781,28.84,0.0
782,36.6,0.0
783,33.29,0.0
784,26.47,0.0
785,11.37,0.0
786,7.82,0.0
787,9.29,0.0
788,12.28,0.0
789,10.15,0.0
790,7.81,0.0
791,6.56,0.0
792,4.46,0.0
793,4.46,0.0
794,5.68,0.0
795,12.88,0.0
796,19.66,0.0
797,23.71,0.0
798,29.17,0.0
799,32.69,0.0
800,48.06,0.0
801,35.18,0.0
802,33.54,0.0
803,22.39,0.0
804,19.59,0.0
805,42.25,0.0
806,47.35,0.0
807,51.42,0.0
808,43.8,0.0
809,16.75,0.0
810,7.45,0.0
811,7.24,0.0
812,4.95,0.0
813,5.79,0.0
814,5.02,0.0
815,7.08,0.0
816,5.51,0.0
817,5.97,0.0
818,8.66,0.0
819,20.54,0.0
820,14.66,0.0
821,11.87,0.0
822,9.94,0.0
823,8.92,0.0
824,9.44,0.0
825,17.45,0.0
826,33.47,0.0
827,29.28,0.0
828,20.33,0.0
829,22.89,0.0
830,22.85,0.0
831,20.96,0.0
832,11.05,0.0
833,6.69,0.0
834,5.47,0.0
835,4.61,0.0
836,4.55,0.0
837,4.93,0.0
838,5.61,0.0
839,4.46,0.0
840,5.49,0.0
841,16.14,0.0
842,21.26,0.0
843,20.65,0.0
844,25.45,0.0
845,18.57,0.0
846,12.84,0.0
847,8.49,0.0
848,9.82,0.0
849,37.12,0.0
850,40.11,0.0
851,21.75,0.0
852,24.48,0.0
853,27.02,0.0
854,27.61,0.0
855,5.48,0.0
856,7.04,0.0
857,7.96,0.0
858,6.35,0.0
859,5.44,0.0
860,6.03,0.0
861,4.86,0.0
862,4.54,0.0
863,4.8,0.0
864,5.4,0.0
865,20.68,0.0
866,10.66,0.0
867,21.9,0.0
868,40.45,0.0
869,24.57,0.0
870,14.21,0.0
871,31.22,0.0
872,28.42,0.0
873,21.76,0.0
874,43.06,0.0
875,50.48,0.0
876,33.18,0.0
877,17.04,0.0
878,20.48,0.0
879,19.4,0.0
880,22.22,0.0
881,8.9,0.0
882,5.87,0.0
883,5.06,0.0
884,6.24,0.0
885,6.56,0.0
886,5.88,0.0
887,7.58,0.0
888,10.11,0.0
889,15.0,0.0
890,12.38,0.0
891,20.52,0.0
892,45.94,0.0
893,56.78,0.0
894,83.84,0.0
895,101.11,0.0
896,115.61,0.0
897,101.92,0.0
898,59.09,0.0
899,47.61,0.0
900,47.53,0.0
901,42.87,0.0
902,56.35,0.0
903,74.89,0.0
904,71.57,0.0
905,16.94,0.0
906,15.48,0.0
907,14.35,0.0
908,7.5,0.0
909,6.01,0.0
910,6.65,0.0
911,6.72,0.0
912,8.82,0.0
913,10.24,0.0
914,19.65,0.0
915,17.99,0.0
916,24.08,0.0
917,28.33,0.0
918,34.49,0.0
919,35.08,0.0
920,54.32,0.0
921,35.51,0.0
922,38.08,0.0
923,42.36,0.0
924,33.39,0.0
925,31.47,0.0
926,38.91,0.0
927,29.33,0.0
928,26.88,0.0
929,18.76,0.0
930,10.86,0.0
931,8.07,0.0
932,8.32,0.0
933,9.4,0.0
934,34.72,0.0
935,11.21,0.0
936,8.75,0.0
937,8.23,0.0
938,10.24,0.0
939,18.6,0.0
940,17.57,0.0
941,16.9,0.0
942,27.39,0.0
943,25.99,0.0
944,37.47,0.0
945,38.79,0.0
946,25.96,0.0
947,15.29,0.0
948,15.16,0.0
949,14.61,0.0
950,31.23,0.0
951,31.05,0.0
952,17.33,0.0
953,13.71,0.0
954,10.58,0.0
955,8.19,0.0
956,7.23,0.0
957,6.54,0.0
958,15.1,0.0
959,8.31,0.0
960,8.77,0.0
961,9.09,0.0
962,12.3,0.0
963,20.09,0.0
964,29.04,0.0
965,31.19,0.0
966,38.34,0.0
967,61.21,0.0
968,57.67,0.0
969,58.81,0.0
970,57.34,0.0
971,42.42,0.0
972,45.35,0.0
973,39.12,0.0
974,32.14,0.0
975,34.97,0.0
976,48.55,0.0
977,16.94,0.0
978,11.11,0.0
979,7.58,0.0
980,6.92,0.0
981,7.33,0.0
982,7.45,0.0
983,6.95,0.0
984,7.04,0.0
985,8.28,0.0
986,14.34,0.0
987,21.03,0.0
988,18.5,0.0
989,24.65,0.0
990,24.84,0.0
991,43.24,0.0
992,46.57,0.0
993,44.33,0.0
994,44.65,0.0
995,46.72,0.0
996,56.4,0.0
997,67.15,0.0
998,52.46,0.0
999,59.27,0.0
1000,56.82,0.0
1001,24.69,0.0
1002,12.41,0.0
1003,6.85,0.0
1004,5.61,0.0
1005,5.3,0.0
1006,6.29,0.0
1007,7.17,0.0
1008,6.04,0.0
1009,6.82,0.0
1010,9.72,0.0
1011,15.67,0.0
1012,24.32,0.0
1013,13.11,0.0
1014,21.99,0.0
1015,23.54,0.0
1016,33.13,0.0
1017,28.15,0.0
1018,25.93,0.0
1019,33.01,0.0
1020,31.35,0.0
1021,27.48,0.0
1022,19.48,0.0
1023,21.54,0.0
1024,18.48,0.0
1025,12.93,0.0
1026,9.87,0.0
1027,8.89,0.0
1028,8.44,0.0
1029,8.5,0.0
1030,8.56,0.0
1031,11.81,0.0
1032,11.81,0.0
1033,9.68,0.0
1034,11.59,0.0
1035,17.95,0.0
1036,22.78,0.0
1037,22.81,0.0
1038,23.4,0.0
1039,23.77,0.0
1040,22.76,0.0
1041,22.14,0.0
1042,21.0,0.0
1043,19.19,0.0
1044,18.15,0.0
1045,18.53,0.0
1046,19.48,0.0
1047,21.54,0.0
1048,18.48,0.0
1049,12.93,0.0
1050,9.87,0.0
1051,8.89,0.0
1052,8.44,0.0
1053,8.5,0.0
1054,8.56,0.0
1055,11.81,0.0
1056,11.81,0.0
1057,9.68,0.0
1058,11.59,0.0
1059,17.95,0.0
1060,22.78,0.0
1061,22.81,0.0
1062,23.4,0.0
1063,23.77,0.0
1064,22.76,0.0
1065,22.14,0.0
1066,21.0,0.0
1067,19.19,0.0
1068,18.15,0.0
1069,18.53,0.0
1070,19.48,0.0
1071,21.54,0.0
1072,18.48,0.0
1073,12.93,0.0
1074,9.87,0.0
1075,8.89,0.0
1076,8.44,0.0
1077,8.5,0.0
1078,8.56,0.0
1079,11.81,0.0
1080,11.81,0.0
1081,9.68,0.0
1082,11.59,0.0
1083,17.95,0.0
1084,22.78,0.0
1085,22.81,0.0
1086,23.4,0.0
1087,23.77,0.0
1088,22.76,0.0
1089,22.14,0.0
1090,21.0,0.0
1091,19.19,0.0
1092,18.15,0.0
1093,18.53,0.0
1094,19.48,0.0
1095,21.54,0.0
1096,18.48,0.0
1097,12.93,0.0
1098,9.87,0.0
1099,8.89,0.0
1100,8.44,0.0
1101,8.5,0.0
1102,8.56,0.0
1103,11.81,0.0
1104,11.81,0.0
1105,9.68,0.0
1106,11.59,0.0
1107,17.95,0.0
1108,22.78,0.0
1109,22.81,0.0
1110,23.4,0.0
1111,23.77,0.0
1112,22.76,0.0
1113,22.14,0.0
1114,21.0,0.0
1115,19.19,0.0
1116,18.15,0.0
1117,18.53,0.0
1118,19.48,0.0
1119,21.54,0.0
1120,18.48,0.0
1121,12.93,0.0
1122,9.87,0.0
1123,10.66,0.0
1124,10.86,0.0
1125,8.39,0.0
1126,7.94,0.0
1127,6.58,0.0
1128,6.08,0.0
1129,6.18,0.0
1130,8.04,0.0
1131,11.49,0.0
1132,11.06,0.0
1133,11.89,0.0
1134,35.38,0.0
1135,30.59,0.0
1136,16.85,0.0
1137,23.69,0.0
1138,22.9,0.0
1139,30.09,0.0
1140,23.79,0.0
1141,32.7,0.0
1142,42.62,0.0
1143,40.6,0.0
1144,32.77,0.0
1145,39.56,0.0
1146,6.53,0.0
1147,5.98,0.0
1148,5.97,0.0
1149,5.54,0.0
1150,4.9,0.0
1151,5.19,0.0
1152,4.96,0.0
1153,5.51,0.0
1154,8.35,0.0
1155,16.26,0.0
1156,10.49,0.0
1157,7.57,0.0
1158,9.21,0.0
1159,27.92,0.0
1160,7.43,0.0
1161,4.12,0.0
1162,5.22,0.0
1163,3.48,0.0
1164,3.53,0.0
1165,10.5,0.0
1166,21.9,0.0
1167,34.74,0.0
1168,31.47,0.0
1169,10.37,0.0
1170,4.74,0.0
1171,4.2,0.0
1172,4.5,0.0
1173,4.19,0.0
1174,4.54,0.0
1175,5.33,0.0
1176,5.37,0.0
1177,7.08,0.0
1178,8.96,0.0
1179,14.44,0.0
1180,13.9,0.0
1181,17.0,0.0
1182,19.37,0.0
1183,20.52,0.0
1184,14.89,0.0
1185,10.89,0.0
1186,9.63,0.0
1187,9.77,0.0
1188,7.91,0.0
1189,10.88,0.0
1190,17.22,0.0
1191,28.04,0.0
1192,29.06,0.0
1193,7.52,0.0
1194,5.52,0.0
1195,5.54,0.0
1196,7.11,0.0
1197,7.79,0.0
1198,7.09,0.0
1199,6.37,0.0
1200,7.26,0.0
1201,7.44,0.0
1202,12.95,0.0
1203,21.47,0.0
1204,23.81,0.0
1205,31.28,0.0
1206,14.19,0.0
1207,27.72,0.0
1208,25.33,0.0
1209,24.0,0.0
1210,27.54,0.0
1211,31.05,0.0
1212,16.09,0.0
1213,19.9,0.0
1214,22.64,0.0
1215,29.03,0.0
1216,40.4,0.0
1217,20.28,0.0
1218,17.88,0.0
1219,11.92,0.0
1220,9.8,0.0
1221,10.58,0.0
1222,11.14,0.0
1223,10.14,0.0
1224,10.37,0.0
1225,9.68,0.0
1226,12.1,0.0
1227,21.94,0.0
1228,32.39,0.0
1229,37.41,0.0
1230,44.36,0.0
1231,51.12,0.0
1232,50.98,0.0
1233,49.1,0.0
1234,44.37,0.0
1235,43.7,0.0
1236,24.72,0.0
1237,21.81,0.0
1238,27.54,0.0
1239,48.39,0.0
1240,46.87,0.0
1241,31.81,0.0
1242,20.47,0.0
1243,23.51,0.0
1244,27.37,0.0
1245,16.04,0.0
1246,13.75,0.0
1247,10.03,0.0
1248,9.72,0.0
1249,8.98,0.0
1250,11.83,0.0
1251,19.19,0.0
1252,18.65,0.0
1253,14.77,0.0
1254,15.7,0.0
1255,9.69,0.0
1256,10.45,0.0
1257,13.9,0.0
1258,26.46,0.0
1259,16.78,0.0
1260,18.71,0.0
1261,16.8,0.0
1262,25.94,0.0
1263,30.13,0.0
1264,22.84,0.0
1265,13.0,0.0
1266,6.2,0.0
1267,6.03,0.0
1268,7.53,0.0
1269,6.81,0.0
1270,6.8,0.0
1271,7.49,0.0
1272,6.58,0.0
1273,8.04,0.0
1274,8.26,0.0
1275,15.58,0.0
1276,20.77,0.0
1277,21.26,0.0
1278,26.66,0.0
1279,42.26,0.0
1280,34.65,0.0
1281,32.28,0.0
1282,20.09,0.0
1283,14.7,0.0
1284,21.55,0.0
1285,23.72,0.0
1286,40.3,0.0
1287,52.54,0.0
1288,42.55,0.0
1289,15.28,0.0
1290,5.49,0.0
1291,5.42,0.0
1292,8.44,0.0
1293,8.5,0.0
1294,8.56,0.0
1295,6.03,0.0
1296,7.38,0.0
1297,8.8,0.0
1298,10.3,0.0
1299,16.98,0.0
1300,22.78,0.0
1301,37.83,0.0
1302,41.95,0.0
1303,54.94,0.0
1304,41.99,0.0
1305,30.45,0.0
1306,19.7,0.0
1307,14.72,0.0
1308,13.68,0.0
1309,19.77,0.0
1310,23.04,0.0
1311,31.12,0.0
1312,16.53,0.0
1313,6.44,0.0
1314,5.52,0.0
1315,4.24,0.0
1316,6.32,0.0
1317,3.62,0.0
1318,3.52,0.0
1319,3.97,0.0
1320,4.89,0.0
1321,5.11,0.0
1322,8.91,0.0
1323,21.02,0.0
1324,18.54,0.0
1325,21.2,0.0
1326,17.36,0.0
1327,12.28,0.0
1328,15.02,0.0
1329,15.98,0.0
1330,21.03,0.0
1331,23.96,0.0
1332,20.05,0.0
1333,15.81,0.0
1334,31.97,0.0
1335,46.15,0.0
1336,46.65,0.0
1337,41.48,0.0
1338,34.31,0.0
1339,32.57,0.0
1340,24.88,0.0
1341,17.42,0.0
1342,17.15,0.0
1343,20.3,0.0
1344,16.54,0.0
1345,20.35,0.0
1346,24.3,0.0
1347,18.56,0.0
1348,16.2,0.0
1349,18.33,0.0
1350,19.88,0.0
1351,17.65,0.0
1352,18.39,0.0
1353,16.6,0.0
1354,17.95,0.0
1355,17.85,0.0
1356,23.19,0.0
1357,27.62,0.0
1358,22.31,0.0
1359,26.64,0.0
