,Actual PM2.5,Predicted PM2.5
225,14.98,21.467985
226,13.45,20.249369
227,11.47,18.698378
228,11.6,17.914633
229,12.59,17.166365
230,12.35,17.052872
231,13.47,17.250328
232,14.14,17.785254
233,17.24,18.815842
234,20.46,20.25454
235,21.7,21.648811
236,22.37,22.282118
237,22.61,22.52985
238,22.78,22.567612
239,23.4,22.575094
240,21.73,22.552656
241,21.12,22.380835
242,21.59,21.338152
243,21.13,21.087008
244,21.35,21.065634
245,22.35,21.140865
246,24.29,21.200716
247,21.19,21.294598
248,17.4,21.492613
249,14.98,21.132278
250,13.45,19.879713
251,11.47,17.672049
252,11.6,20.955519
253,12.59,19.065111
254,12.35,19.651217
255,13.47,19.35029
256,14.14,18.54878
257,17.24,19.469164
258,20.46,20.781738
259,21.7,21.849092
260,22.37,22.40413
261,22.61,22.534101
262,22.78,22.545193
263,23.4,22.539557
264,21.73,22.52685
265,21.12,22.38967
266,21.59,21.72146
267,21.13,21.957573
268,21.35,22.384626
269,22.35,20.873016
270,24.29,19.943579
271,21.19,18.716492
272,17.4,21.770689
273,14.98,21.994848
274,13.45,21.387339
275,11.47,16.444721
276,11.6,18.264738
277,12.59,18.617193
278,12.35,18.858032
279,13.47,20.39534
280,14.14,21.565329
281,17.24,22.416641
282,20.46,22.424944
283,21.7,22.310213
284,22.37,21.943558
285,22.61,22.31983
286,22.78,22.493189
287,23.4,22.543283
288,21.73,22.850035
289,21.12,22.286581
290,21.59,21.414389
291,21.13,21.156656
292,21.35,21.141401
293,22.35,21.0702
294,24.29,21.012453
295,21.19,21.02804
296,17.4,21.087086
297,14.98,20.543634
298,13.45,18.84929
299,11.47,19.191267
300,11.6,18.46781
301,12.59,17.8235
302,12.35,17.760828
303,13.47,18.393633
304,14.14,18.496998
305,17.24,18.989302
306,20.46,20.554937
307,21.7,21.766718
308,22.37,22.390387
309,22.61,22.527254
310,22.78,22.624893
311,23.4,22.796934
312,21.73,23.014383
313,21.12,22.815968
314,21.59,21.288326
315,21.13,20.9227
316,21.35,21.193804
317,22.35,21.792421
318,24.29,22.361807
319,21.19,21.315813
320,17.4,21.533249
321,14.98,21.464632
322,13.45,20.574306
323,11.47,19.290686
324,11.6,18.97973
325,12.59,19.228235
326,12.35,18.6533
327,13.47,18.053017
328,14.14,18.435915
329,17.24,19.26906
330,2.06,20.449259
331,2.06,21.260313
332,2.03,21.339272
333,1.64,18.97447
334,1.64,18.653475
335,3.05,18.394058
336,2.61,17.843874
337,2.21,17.7109
338,2.22,16.931974
339,2.18,16.690626
340,1.83,16.110512
341,0.59,16.457804
342,0.12,17.193243
343,0.24,16.791845
344,0.37,15.561644
345,0.38,13.882241
346,0.31,14.814408
347,0.44,17.15156
348,0.16,14.263775
349,0.17,14.032978
350,0.25,14.53633
351,0.28,15.4015045
352,0.21,16.025871
353,0.25,16.537092
354,0.65,17.804268
355,1.55,18.730837
356,1.42,19.208036
357,0.91,19.057188
358,1.19,18.849289
359,2.69,18.416084
360,3.09,18.062721
361,3.25,17.91711
362,2.83,17.168262
363,2.16,17.425833
364,1.78,17.418257
365,2.31,17.334524
366,2.8,17.267267
367,3.16,17.121462
368,0.4,17.116213
369,0.08,16.733852
370,0.12,16.142576
371,0.08,14.846098
372,0.09,14.596203
373,0.32,14.694782
374,0.18,14.341284
375,0.24,14.527241
376,0.8,15.071412
377,1.05,16.24135
378,1.58,18.774994
379,2.37,21.404425
380,4.79,20.497955
381,6.18,19.263971
382,4.93,20.208223
383,2.88,21.26985
384,2.08,19.077917
385,3.59,18.938501
386,3.98,18.898771
387,1.99,16.212757
388,1.49,15.980866
389,1.63,14.920992
390,2.28,15.701113
391,3.79,14.307239
392,1.67,16.986078
393,0.18,16.975122
394,4.94,16.827202
395,4.37,15.743479
396,6.02,15.894884
397,2.91,16.896399
398,11.17,17.541128
399,5.06,17.775782
400,2.29,16.62108
401,7.8,18.51645
402,15.23,18.91298
403,75.94,18.965712
404,90.12,20.83962
405,43.77,22.22753
406,93.53,23.407318
407,57.95,23.434237
408,35.15,23.122534
409,82.52,23.546553
410,64.36,23.223566
411,78.75,23.088802
412,43.22,23.539135
413,52.16,23.43696
414,67.83,23.410042
415,60.21,23.157373
416,20.08,23.376528
417,8.51,23.495283
418,5.99,23.222593
419,5.3,20.744654
420,36.55,17.715979
421,17.25,17.382633
422,14.87,17.833624
423,7.51,21.095776
424,8.26,18.985693
425,5.72,19.206987
426,8.03,19.2954
427,15.72,19.873995
428,26.64,19.463564
429,18.32,18.132517
430,22.78,20.853613
431,23.4,22.182829
432,21.73,22.151724
433,21.12,19.943584
434,21.59,18.11266
435,21.13,16.934086
436,21.35,15.1428795
437,22.35,16.390787
438,24.29,19.117563
439,25.53,18.849607
440,8.11,20.508112
441,5.08,19.003218
442,3.74,17.468811
443,4.29,16.598894
444,4.32,15.660866
445,6.65,15.494158
446,5.05,15.725096
447,4.75,16.223265
448,6.5,17.324871
449,8.71,18.33138
450,16.77,19.850094
451,14.34,20.968443
452,25.2,21.82077
453,25.8,22.284662
454,25.49,22.373487
455,41.57,22.7471
456,37.8,22.800518
457,44.06,22.873758
458,46.82,22.962765
459,46.52,22.981802
460,50.79,23.115557
461,55.91,23.149406
462,42.5,23.171331
463,18.07,23.250374
464,5.08,23.241617
465,3.65,22.775553
466,2.31,20.031132
467,3.2,16.478487
468,3.23,15.77286
469,2.66,15.364048
470,2.61,15.908456
471,2.77,16.74449
472,3.64,17.408724
473,5.76,17.42655
474,13.27,18.91267
475,18.58,20.391315
476,21.15,21.451574
477,27.06,22.186108
478,27.34,22.466444
479,34.77,22.636343
480,43.38,22.835
481,52.22,22.857634
482,50.48,22.883238
483,26.28,23.105913
484,16.86,23.245472
485,15.9,23.27442
486,16.92,22.509756
487,18.52,22.513102
488,13.88,22.12243
489,7.4,22.57789
490,4.5,21.699728
491,3.43,20.775518
492,3.01,19.848612
493,2.9,16.34861
494,2.71,16.098328
495,3.1,16.415556
496,2.89,17.153006
497,21.77,18.095478
498,20.44,19.87883
499,16.34,21.80182
500,23.37,22.730022
501,34.6,22.693892
502,35.93,22.569986
503,26.6,22.927341
504,28.2,23.108797
505,20.87,22.954845
506,14.93,22.353792
507,13.73,22.273767
508,14.99,21.548449
509,15.91,20.879679
510,16.76,20.996168
511,17.34,21.410654
512,12.84,22.043726
513,7.93,22.160376
514,8.44,21.341814
515,17.21,19.064268
516,11.74,21.432438
517,8.37,20.725428
518,6.98,21.431177
519,5.74,19.933834
520,6.34,19.344473
521,10.33,18.951754
522,14.26,19.390692
523,12.98,20.880678
524,12.12,21.799917
525,12.49,21.966555
526,16.06,21.860924
527,18.05,21.809599
528,21.03,21.846472
529,22.45,21.95044
530,31.96,21.532265
531,33.09,22.08091
532,88.85,22.331
533,51.24,22.82007
534,39.41,23.159489
535,26.48,23.575682
536,12.0,23.201696
537,4.34,22.791658
538,3.19,20.54673
539,4.52,15.768828
540,4.02,17.279238
541,3.69,16.731752
542,2.81,16.598171
543,2.52,16.604738
544,3.4,16.747112
545,4.4,17.392687
546,8.6,18.353998
547,26.76,19.833662
548,49.67,21.23899
549,49.9,22.379072
550,61.51,23.099154
551,44.55,23.377163
552,25.83,23.395897
553,21.5,23.410566
554,38.63,22.971601
555,46.07,22.763998
556,39.9,22.527954
557,43.55,23.024645
558,47.32,23.118296
559,28.36,23.05632
560,8.03,23.179514
561,5.66,23.214546
562,4.55,22.121351
563,5.77,18.483744
564,4.57,17.919752
565,2.88,17.298044
566,3.19,18.155409
567,2.66,18.44324
568,4.57,18.57794
569,3.79,18.596174
570,9.55,19.063023
571,11.86,20.34077
572,7.19,21.006231
573,5.27,21.713606
574,9.17,21.66
575,16.63,21.082092
576,32.8,20.951328
577,28.79,21.646566
578,36.71,22.067625
579,45.56,22.70349
580,41.25,22.77291
581,41.09,23.037012
582,42.58,23.168442
583,28.38,23.1323
584,12.05,23.29233
585,4.16,23.493631
586,13.45,23.13413
587,11.47,21.885386
588,11.6,18.870409
589,12.59,19.236032
590,12.35,19.237413
591,13.47,20.658144
592,14.14,20.48599
593,17.24,20.431314
594,20.46,21.494062
595,21.7,22.104027
596,22.37,22.472994
597,22.61,22.59382
598,22.78,22.617043
599,23.4,22.631645
600,21.73,22.630844
601,21.12,22.510164
602,21.59,22.00285
603,21.13,21.869043
604,21.35,22.091412
605,22.35,22.477022
606,24.29,22.805399
607,21.19,22.720884
608,17.4,22.360365
609,14.98,22.384455
610,13.45,21.85703
611,11.47,20.312841
612,11.6,19.25768
613,12.59,18.576105
614,12.35,18.475775
615,13.47,18.995554
616,14.14,20.091349
617,17.24,20.468567
618,20.46,21.421045
619,21.7,22.131735
620,22.37,22.496391
621,22.61,22.624722
622,22.78,22.640333
623,23.4,22.611233
624,21.73,22.671782
625,21.12,22.70022
626,21.59,22.600592
627,21.13,21.808783
628,21.35,21.783108
629,22.35,21.689356
630,24.29,21.626005
631,21.19,21.878922
632,17.4,22.1757
633,14.98,22.29637
634,13.45,21.828802
635,11.47,20.387833
636,11.6,19.233307
637,12.59,18.4478
638,12.35,18.42055
639,13.47,18.598644
640,14.14,19.410841
641,17.24,20.065912
642,20.46,21.276026
643,21.7,22.041628
644,22.37,22.41974
645,22.61,22.556253
646,22.78,22.579779
647,23.4,22.586834
648,21.73,22.573511
649,21.12,22.449888
650,21.59,21.940725
651,21.13,21.995462
652,21.35,22.25292
653,22.35,22.555023
654,24.29,21.91104
655,21.19,21.963808
656,17.4,22.083578
657,14.98,22.244118
658,13.45,22.040535
659,11.47,22.073565
660,11.6,19.84239
661,12.59,19.731806
662,12.35,19.906595
663,13.47,20.087126
664,14.14,21.130972
665,17.24,20.742838
666,20.46,21.41887
667,21.7,22.204542
668,22.37,22.492853
669,22.61,22.603575
670,22.78,22.619635
671,23.4,22.638014
672,21.73,22.65592
673,21.12,22.564268
674,21.59,22.130526
675,21.13,21.9862
676,21.35,22.13252
677,22.35,22.361597
678,24.29,22.614208
679,21.19,22.012396
680,17.4,22.035742
681,14.98,21.864285
682,13.45,20.805647
683,11.47,18.711092
684,11.6,19.385653
685,12.59,18.181879
686,12.35,17.814575
687,13.47,18.646185
688,14.14,20.27527
689,17.24,21.645609
690,20.46,22.288237
691,21.7,22.54967
692,22.37,22.226126
693,22.61,22.427244
694,22.78,22.546432
695,23.4,22.571865
696,21.73,22.57187
697,21.12,22.442076
698,21.59,21.98644
699,21.13,21.885466
700,21.35,21.769663
701,22.35,21.692015
702,24.29,21.551523
703,21.19,21.689724
704,17.4,21.877813
705,14.98,21.611
706,13.45,20.284422
707,11.47,16.92715
708,11.6,18.31262
709,12.59,18.119177
710,12.35,18.883293
711,13.47,18.17385
712,14.14,19.428282
713,17.24,19.878521
714,20.46,21.229204
715,21.7,21.94663
716,22.37,22.316687
717,22.61,22.41881
718,22.78,22.40013
719,23.4,22.414572
720,21.73,22.392633
721,21.12,22.227701
722,21.59,21.78921
723,21.13,21.742586
724,21.35,21.715902
725,22.35,21.749592
726,24.29,21.762735
727,21.19,21.891256
728,17.4,22.031113
729,14.98,21.999746
730,13.45,21.169262
731,11.47,19.675842
732,11.6,18.475119
733,12.59,17.793976
734,12.35,16.994059
735,13.47,16.716307
736,14.14,20.221113
737,17.24,20.646294
738,20.46,21.556082
739,21.7,21.858404
740,22.37,22.386667
741,22.61,22.522318
742,22.78,22.543766
743,23.4,22.548601
744,21.73,22.530046
745,21.12,22.367996
746,21.59,21.549202
747,21.13,21.539968
748,21.35,21.880331
749,22.35,22.272312
750,24.29,22.626411
751,21.19,22.313417
752,17.4,22.602583
753,14.98,21.854939
754,13.45,21.430819
755,11.47,19.36121
756,11.6,16.501245
757,12.59,18.723022
758,12.35,20.052412
759,13.47,18.536324
760,14.14,19.327734
761,17.24,20.403973
762,20.46,21.547232
763,21.7,22.191917
764,10.26,22.464954
765,10.48,22.470324
766,8.72,22.264269
767,6.53,21.547827
768,5.63,21.348242
769,6.97,20.159184
770,6.29,18.38523
771,8.37,18.277737
772,6.67,18.751558
773,7.56,18.814543
774,5.98,19.646105
775,4.99,20.176088
776,3.15,20.997942
777,3.25,18.026304
778,4.05,16.911545
779,3.56,15.887731
780,3.85,15.262032
781,4.59,14.151653
782,4.26,17.132334
783,5.04,18.06816
784,5.5,18.53213
785,8.68,17.997519
786,11.15,18.92573
787,15.04,18.904684
788,14.59,19.212778
789,14.43,18.604101
790,24.67,21.568935
791,36.34,21.826471
792,34.26,22.190393
793,31.35,22.598017
794,27.81,22.351362
795,34.61,22.679914
796,27.4,22.583176
797,31.33,22.584364
798,30.81,22.73667
799,36.71,22.467257
800,26.14,22.643456
801,50.16,22.65309
802,31.89,22.78586
803,8.74,22.66106
804,7.81,22.870361
805,7.38,19.203009
806,7.28,17.295
807,7.72,18.292393
808,9.38,19.592087
809,10.18,20.442986
810,13.52,21.951033
811,20.13,21.340796
812,15.01,22.309105
813,15.35,22.332167
814,17.18,22.898676
815,17.3,22.558613
816,16.5,21.838617
817,15.36,21.6475
818,15.81,20.004126
819,13.83,19.115942
820,14.09,17.645685
821,16.17,20.528433
822,16.76,20.318117
823,10.16,20.652283
824,7.5,20.86394
825,7.1,20.625639
826,6.74,19.085894
827,5.91,17.620432
828,5.67,15.857393
829,5.22,13.500058
830,3.91,12.860136
831,3.47,14.314556
832,2.52,17.828905
833,2.74,18.013857
834,3.54,18.943693
835,4.95,19.097643
836,7.52,19.390127
837,6.92,19.779417
838,3.91,19.97798
839,3.88,20.35616
840,4.62,19.40579
841,4.55,18.24201
842,4.64,17.270597
843,6.35,17.451809
844,11.5,17.584087
845,15.58,17.796911
846,20.98,19.0066
847,22.57,20.369627
848,6.04,20.601303
849,2.62,18.388544
850,2.38,17.259943
851,2.36,13.745057
852,3.19,15.452277
853,3.55,15.715338
854,3.42,16.729004
855,3.85,17.144121
856,5.88,18.047709
857,11.89,18.39023
858,32.97,20.400583
859,32.17,22.145054
860,24.81,22.153093
861,20.13,22.839144
862,31.33,22.769135
863,25.9,22.4505
864,26.87,22.30142
865,24.71,21.948217
866,17.8,22.193525
867,12.03,22.180407
868,26.48,21.41041
869,30.06,19.380043
870,25.18,17.710451
871,21.31,21.145372
872,12.28,21.694078
873,5.63,19.253584
874,6.02,17.389002
875,7.74,15.388288
876,6.15,15.099175
877,6.35,16.643385
878,5.4,18.794142
879,4.75,17.795511
880,9.93,17.067034
881,3.53,16.106918
882,6.47,18.012732
883,19.68,19.483898
884,32.23,19.803064
885,14.94,21.516403
886,13.53,22.453478
887,24.47,22.564125
888,26.84,21.501602
889,27.29,21.66836
890,42.29,22.075193
891,84.62,22.381256
892,46.21,22.735441
893,34.44,23.210575
894,32.49,23.418915
895,30.3,21.977303
896,15.31,21.495996
897,5.48,21.329336
898,5.12,21.200113
899,4.88,16.636213
900,3.6,17.107565
901,4.13,17.562197
902,4.23,16.372734
903,4.5,15.517324
904,8.07,16.76196
905,7.99,18.039724
906,12.64,19.551542
907,13.48,21.145376
908,9.09,21.58484
909,6.8,21.912046
910,9.92,21.685305
911,24.28,21.066002
912,18.49,20.877005
913,41.35,21.26615
914,43.74,21.76934
915,68.09,22.134987
916,51.44,22.945501
917,45.01,23.09329
918,40.05,23.30911
919,5.38,23.084406
920,4.65,22.863892
921,3.25,21.915678
922,3.1,15.863203
923,3.54,13.141783
924,3.58,13.486565
925,3.19,15.543184
926,3.09,15.735159
927,3.66,15.873365
928,3.82,16.680258
929,4.9,17.374697
930,10.77,18.633387
931,19.7,20.198164
932,19.49,21.65601
933,14.13,22.416014
934,9.24,22.487364
935,7.23,22.293293
936,8.36,21.802328
937,11.75,20.54595
938,14.53,18.61487
939,16.46,19.005499
940,21.03,19.856691
941,31.64,20.653845
942,3.89,21.31426
943,3.41,21.738688
944,3.65,21.49505
945,4.47,16.925291
946,3.34,15.551691
947,3.59,13.251328
948,3.0,13.890465
949,3.24,15.654557
950,3.48,15.450713
951,3.0,15.325
952,3.64,16.19081
953,4.16,17.330372
954,8.99,18.691633
955,16.53,20.12375
956,18.79,21.060236
957,12.77,21.832476
958,12.75,22.230442
959,14.27,22.21039
960,15.95,21.83138
961,14.14,21.347334
962,18.01,20.125347
963,24.11,20.042059
964,24.04,20.283644
965,101.23,21.101885
966,29.66,22.359396
967,15.42,22.976622
968,6.0,23.524866
969,4.26,21.577002
970,3.77,18.418089
971,4.57,16.176783
972,4.03,16.340311
973,3.75,16.755129
974,4.18,17.314978
975,5.3,18.527664
976,5.27,19.174883
977,5.7,19.457304
978,35.7,19.903028
979,31.22,20.974497
980,39.31,22.177721
981,35.39,23.032185
982,42.79,22.969664
983,45.94,22.956083
984,40.35,22.726889
985,32.83,23.164904
986,31.65,22.962534
987,33.84,22.775013
988,33.62,22.60257
989,33.57,22.511644
990,36.69,22.582468
991,32.29,22.541632
992,10.66,22.574274
993,5.22,22.423037
994,3.85,22.691664
995,4.0,16.67568
996,4.54,13.80257
997,4.13,16.083506
998,4.37,16.435827
999,4.83,16.723875
1000,5.11,17.184721
1001,7.18,17.774496
1002,10.64,19.299246
1003,19.79,20.627563
1004,30.41,21.549303
1005,48.61,22.218542
1006,48.17,22.747608
1007,67.25,23.131947
1008,80.43,23.369642
1009,41.02,23.403131
1010,52.21,23.479422
1011,48.59,23.468428
1012,31.8,23.09277
1013,39.95,23.199057
1014,28.25,23.040117
1015,22.27,22.745722
1016,13.2,22.958042
1017,8.42,22.870226
1018,5.52,22.668549
1019,5.14,19.407503
1020,6.57,17.825132
1021,4.99,16.776129
1022,5.19,17.19523
1023,5.76,18.0913
1024,4.66,18.225237
1025,6.57,18.729977
1026,15.1,19.491009
1027,17.44,20.233393
1028,13.85,21.50271
1029,15.4,22.195488
1030,17.64,22.235142
1031,26.31,22.082567
1032,33.37,22.220047
1033,34.3,22.3496
1034,15.56,22.439634
1035,14.96,22.47215
1036,16.3,21.995363
1037,20.0,19.732233
1038,25.37,19.829536
1039,14.04,21.275316
1040,6.1,22.488699
1041,8.36,22.938818
1042,6.31,22.355654
1043,5.11,18.85829
1044,5.12,18.876017
1045,4.47,17.440802
1046,8.13,16.681414
1047,8.41,17.238852
1048,6.89,18.557833
1049,6.54,20.991362
1050,13.38,20.740479
1051,16.05,20.987
1052,14.15,21.77743
1053,15.76,22.254215
1054,20.49,22.254496
1055,24.5,22.179575
1056,29.32,22.406067
1057,33.46,22.562147
1058,31.22,22.548979
1059,40.69,22.74285
1060,31.65,22.806845
1061,30.95,22.749588
1062,33.95,22.83275
1063,22.8,22.381178
1064,11.71,21.80264
1065,9.13,22.64593
1066,7.21,22.560644
1067,5.54,21.991488
1068,6.71,19.909304
1069,4.77,18.275179
1070,4.27,18.044256
1071,3.94,18.951078
1072,4.58,18.326899
1073,5.65,18.23189
1074,10.85,19.134642
1075,15.88,20.292118
1076,17.83,21.290825
1077,22.27,22.080387
1078,29.74,22.405396
1079,38.35,22.558958
1080,37.8,22.814474
1081,35.5,22.918478
1082,41.55,22.188814
1083,38.19,22.139326
1084,38.42,21.952436
1085,50.3,22.010733
1086,54.1,21.366209
1087,48.02,22.445272
1088,23.33,22.690874
1089,9.37,23.124271
1090,5.74,22.914982
1091,4.89,20.708536
1092,4.54,17.05244
1093,4.78,15.193553
1094,4.07,15.531574
1095,3.78,14.932262
1096,6.21,15.037968
1097,5.35,15.74622
1098,15.83,16.802645
1099,15.97,18.338694
1100,13.83,19.562067
1101,13.2,21.039583
1102,17.23,21.082233
1103,24.65,20.852758
1104,25.05,20.838753
1105,29.13,21.090311
1106,38.63,20.789572
1107,63.08,21.541334
1108,49.46,22.38184
1109,54.45,22.856958
1110,24.29,23.124428
1111,49.58,23.102228
1112,6.06,22.938374
1113,3.71,21.283894
1114,14.38,21.655691
1115,4.31,15.419781
1116,4.03,15.268064
1117,3.89,15.566214
1118,3.63,13.681723
1119,3.36,13.805607
1120,3.81,14.30957
1121,5.92,15.20427
1122,10.81,16.442236
1123,15.35,17.815233
1124,15.01,19.12887
1125,11.41,20.25937
1126,12.42,20.825094
1127,25.72,20.658403
1128,17.46,20.193758
1129,18.53,19.947655
1130,21.05,19.730406
1131,20.82,18.628283
1132,19.78,18.378853
1133,29.49,17.790125
1134,24.89,16.5949
1135,10.78,17.776438
1136,5.59,20.418455
1137,3.08,19.010294
1138,3.01,16.202309
1139,2.54,14.620469
1140,5.11,13.7559395
1141,6.02,13.396202
1142,5.02,13.355282
1143,4.37,14.41473
1144,4.3,15.262376
1145,4.99,15.898365
1146,12.6,16.576818
1147,20.37,17.809166
1148,10.27,19.110899
1149,11.2,20.551588
1150,7.96,20.932146
1151,15.41,19.41487
1152,19.69,18.955189
1153,12.55,18.030333
1154,20.48,17.631927
1155,19.86,18.024925
1156,23.41,17.405388
1157,24.55,17.675024
1158,32.14,16.557411
1159,26.99,20.213268
1160,7.89,21.368532
1161,3.67,22.177872
1162,2.59,17.028662
1163,3.35,12.456694
1164,3.24,14.088121
1165,3.22,13.488113
1166,3.75,13.788099
1167,3.57,13.846468
1168,4.5,14.159853
1169,6.33,15.274899
1170,12.53,16.38608
1171,14.87,17.97541
1172,12.3,19.425295
1173,8.36,20.400108
1174,7.83,20.472937
1175,10.95,20.069304
1176,13.67,19.278894
1177,13.6,18.571028
1178,10.43,17.336845
1179,11.23,17.728367
1180,21.35,17.381842
1181,22.35,17.028246
1182,24.29,17.500315
1183,21.19,18.617304
1184,17.4,18.33624
1185,14.98,19.915129
1186,13.45,18.941156
1187,11.47,18.1527
1188,11.6,17.361061
1189,12.59,17.261736
1190,12.35,16.98742
1191,13.47,17.258432
1192,14.14,17.521196
1193,17.24,18.870493
1194,20.46,19.661772
1195,21.7,20.27901
1196,22.37,21.126648
1197,22.61,21.67735
1198,22.78,21.884405
1199,23.4,22.005527
1200,21.73,21.85903
1201,21.12,21.257826
1202,21.59,19.561382
1203,21.13,19.279268
1204,21.35,19.087214
1205,22.35,19.265589
1206,24.29,19.195236
1207,21.19,19.46674
1208,17.4,19.430151
1209,14.98,19.32728
1210,7.17,17.717112
1211,12.76,19.749428
1212,16.44,17.379377
1213,6.57,17.18799
1214,4.23,18.375874
1215,3.6,17.528769
1216,4.88,15.551994
1217,4.17,15.619574
1218,5.58,16.36918
1219,6.95,17.210773
1220,7.13,17.846285
1221,11.16,18.354239
1222,10.57,18.780962
1223,9.44,18.89031
1224,13.79,18.951506
1225,15.3,18.172903
1226,17.38,16.936634
1227,16.85,18.10231
1228,19.66,18.753405
1229,23.51,18.969599
1230,22.19,19.368828
1231,28.38,20.458948
1232,31.09,21.678144
1233,4.72,22.309782
1234,3.47,21.37995
1235,3.32,19.789059
1236,3.33,14.852101
1237,2.68,14.33404
1238,6.6,14.57752
1239,18.99,15.132527
1240,25.15,16.06393
1241,10.58,17.74618
1242,18.07,19.794485
1243,18.29,20.73269
1244,22.93,20.129871
1245,30.58,21.228502
1246,61.39,21.801537
