,Actual PM2.5,Predicted PM2.5
288,21.73,90.98387
289,21.12,90.021164
290,21.59,90.005775
291,21.13,91.355705
292,21.35,87.6921
293,22.35,81.292076
294,24.29,87.13901
295,21.19,99.112755
296,17.4,91.14755
297,14.98,57.889435
298,13.45,59.185383
299,11.47,62.084476
300,11.6,57.04138
301,12.59,56.074207
302,12.35,62.24643
303,13.47,63.50336
304,14.14,63.44168
305,17.24,66.463326
306,20.46,87.88601
307,21.7,108.53699
308,22.37,109.31272
309,22.61,108.47079
310,22.78,91.3945
311,23.4,93.02123
312,21.73,97.209335
313,21.12,89.364815
314,21.59,79.34202
315,21.13,90.068016
316,21.35,76.659775
317,22.35,93.842995
318,24.29,86.75408
319,21.19,90.231766
320,17.4,78.659935
321,14.98,61.30665
322,13.45,60.455685
323,11.47,53.19694
324,11.6,52.712166
325,12.59,56.830093
326,12.35,63.999058
327,13.47,61.61467
328,14.14,63.896805
329,17.24,70.75996
330,2.06,89.574005
331,2.06,32.282696
332,2.03,16.855673
333,1.64,14.656253
334,1.64,12.150688
335,3.05,12.950939
336,2.61,14.916803
337,2.21,10.634138
338,2.22,5.274533
339,2.18,4.8226004
340,1.83,7.0098596
341,0.59,5.807711
342,0.12,4.2893806
343,0.24,3.8484318
344,0.37,3.2849128
345,0.38,2.2593117
346,0.31,2.8299136
347,0.44,3.2025275
348,0.16,3.5270169
349,0.17,3.3455849
350,0.25,3.4111156
351,0.28,3.4268894
352,0.21,3.512158
353,0.25,3.5200977
354,0.65,3.360361
355,1.55,3.1534467
356,1.42,3.6485286
357,0.91,4.749383
358,1.19,4.776701
359,2.69,4.881093
360,3.09,5.6626434
361,3.25,7.1315293
362,2.83,8.003511
363,2.16,7.50209
364,1.78,6.5028243
365,2.31,5.6391478
366,2.8,5.950267
367,3.16,7.24511
368,0.4,8.578829
369,0.08,5.110341
370,0.12,4.0943103
371,0.08,3.2578206
372,0.09,3.3532119
373,0.32,3.4245415
374,0.18,3.4612114
375,0.24,3.5948272
376,0.8,3.578284
377,1.05,3.0284066
378,1.58,3.3040206
379,2.37,5.9819746
380,4.79,7.932419
381,6.18,16.715635
382,4.93,21.66771
383,2.88,18.499454
384,2.08,10.201851
385,3.59,7.914958
386,3.98,11.197224
387,1.99,11.338978
388,1.49,8.1365
389,1.63,6.0516934
390,2.28,5.8179607
391,3.79,7.342292
392,1.67,9.579033
393,0.18,6.006647
394,4.94,4.4601564
395,4.37,4.94799
396,6.02,6.2765102
397,2.91,10.662895
398,11.17,7.9229717
399,5.06,21.702488
400,2.29,12.708575
401,7.8,7.569147
402,15.23,16.6664
403,75.94,38.602097
404,90.12,114.630295
405,43.77,198.59225
406,93.53,17.505096
407,57.95,38.959187
408,35.15,90.0373
409,82.52,18.77264
410,64.36,130.19118
411,78.75,172.30368
412,43.22,189.31699
413,52.16,61.227318
414,67.83,75.3425
415,60.21,105.358154
416,20.08,59.21139
417,8.51,25.557697
418,5.99,23.120663
419,5.3,12.861193
420,36.55,12.448587
421,17.25,40.57446
422,14.87,39.72238
423,7.51,31.766483
424,8.26,18.137655
425,5.72,15.2123375
426,8.03,13.389372
427,15.72,20.546726
428,26.64,47.69785
429,18.32,59.90074
430,22.78,54.77419
431,23.4,71.30334
432,21.73,72.329666
433,21.12,59.54
434,21.59,57.40619
435,21.13,66.60358
436,21.35,62.53005
437,22.35,53.132473
438,24.29,70.24398
439,25.53,78.372986
440,8.11,74.28903
441,5.08,16.626444
442,3.74,13.816361
443,4.29,7.6313334
444,4.32,7.329976
445,6.65,7.597345
446,5.05,10.569629
447,4.75,9.55669
448,6.5,9.175313
449,8.71,11.161331
450,16.77,16.529812
451,14.34,43.232723
452,25.2,38.17806
453,25.8,73.258194
454,25.49,69.668274
455,41.57,72.56856
456,37.8,95.69263
457,44.06,95.14003
458,46.82,89.06841
459,46.52,93.78027
460,50.79,73.95333
461,55.91,71.77957
462,42.5,72.726295
463,18.07,54.12393
464,5.08,27.77914
465,3.65,19.295183
466,2.31,7.758424
467,3.2,5.71327
468,3.23,5.4634166
469,2.66,5.4432425
470,2.61,5.8629045
471,2.77,5.78848
472,3.64,6.053198
473,5.76,6.8789744
474,13.27,10.610281
475,18.58,29.696564
476,21.15,52.314877
477,27.06,61.976906
478,27.34,76.61517
479,34.77,76.213974
480,43.38,89.62625
481,52.22,96.05397
482,50.48,92.98096
483,26.28,74.19197
484,16.86,40.899174
485,15.9,29.24878
486,16.92,57.00893
487,18.52,60.34626
488,13.88,65.682884
489,7.4,53.148277
490,4.5,17.186886
491,3.43,11.833242
492,3.01,9.644728
493,2.9,7.8674383
494,2.71,7.137014
495,3.1,7.1296263
496,2.89,7.5796895
497,21.77,8.016918
498,20.44,37.071194
499,16.34,59.97641
500,23.37,39.3937
501,34.6,74.23494
502,35.93,89.654015
503,26.6,93.1288
504,28.2,55.437084
505,20.87,64.35145
506,14.93,55.58854
507,13.73,37.954586
508,14.99,39.495857
509,15.91,48.28311
510,16.76,57.058147
511,17.34,72.235664
512,12.84,66.18447
513,7.93,47.917908
514,8.44,25.136024
515,17.21,26.30582
516,11.74,56.914055
517,8.37,28.63377
518,6.98,20.121056
519,5.74,15.484263
520,6.34,12.074046
521,10.33,12.860229
522,14.26,22.509212
523,12.98,39.787254
524,12.12,37.763615
525,12.49,36.278004
526,16.06,38.722355
527,18.05,53.345787
528,21.03,57.534225
529,22.45,66.1405
530,31.96,66.607346
531,33.09,84.796616
532,88.85,83.99395
533,51.24,163.52533
534,39.41,119.558044
535,26.48,38.083214
536,12.0,37.763878
537,4.34,25.883736
538,3.19,17.718243
539,4.52,9.176203
540,4.02,8.486667
541,3.69,8.700296
542,2.81,8.641339
543,2.52,7.939246
544,3.4,7.23209
545,4.4,7.519291
546,8.6,9.199919
547,26.76,20.30547
548,49.67,54.939396
549,49.9,90.814606
550,61.51,104.74106
551,44.55,58.822598
552,25.83,49.569492
553,21.5,28.615208
554,38.63,62.43963
555,46.07,95.83859
556,39.9,106.43009
557,43.55,72.60086
558,47.32,69.60387
559,28.36,82.834984
560,8.03,43.314117
561,5.66,21.016117
562,4.55,26.113525
563,5.77,10.9020815
564,4.57,14.135548
565,2.88,10.952581
566,3.19,8.37745
567,2.66,7.7487564
568,4.57,6.966286
569,3.79,8.157895
570,9.55,8.585457
571,11.86,19.332548
572,7.19,30.2374
573,5.27,15.384688
574,9.17,11.2803
575,16.63,22.98457
576,32.8,45.440113
577,28.79,69.935585
578,36.71,78.3784
579,45.56,88.048546
580,41.25,101.51071
581,41.09,60.628506
582,42.58,59.018524
583,28.38,104.52001
584,12.05,40.68431
585,4.16,26.900051
586,13.45,31.461308
587,11.47,46.97792
588,11.6,30.198532
589,12.59,28.31533
590,12.35,31.423248
591,13.47,31.78933
592,14.14,34.452282
593,17.24,35.753723
594,20.46,48.28187
595,21.7,60.115883
596,22.37,62.743908
597,22.61,63.35462
598,22.78,64.58111
599,23.4,64.649734
600,21.73,68.529175
601,21.12,57.82512
602,21.59,59.698067
603,21.13,61.37948
604,21.35,54.451935
605,22.35,66.40538
606,24.29,72.878746
607,21.19,72.605286
608,17.4,58.665276
609,14.98,46.416866
610,13.45,43.50822
611,11.47,37.483154
612,11.6,30.121078
613,12.59,28.156937
614,12.35,31.128643
615,13.47,29.723293
616,14.14,33.136906
617,17.24,35.612938
618,20.46,48.27108
619,21.7,60.056908
620,22.37,62.500748
621,22.61,62.25338
622,22.78,64.26186
623,23.4,65.45033
624,21.73,63.956028
625,21.12,68.19063
626,21.59,63.02203
627,21.13,62.076912
628,21.35,59.079983
629,22.35,61.5181
630,24.29,68.03512
631,21.19,71.67328
632,17.4,60.14847
633,14.98,47.579136
634,13.45,43.837494
635,11.47,37.691196
636,11.6,30.310326
637,12.59,29.39748
638,12.35,32.15293
639,13.47,28.798828
640,14.14,32.407043
641,17.24,36.22721
642,20.46,49.323048
643,21.7,61.251877
644,22.37,64.08147
645,22.61,64.61048
646,22.78,65.83108
647,23.4,66.07436
648,21.73,69.733376
649,21.12,59.091133
650,21.59,60.827698
651,21.13,58.089222
652,21.35,67.71591
653,22.35,62.330215
654,24.29,64.32435
655,21.19,71.10984
656,17.4,61.682243
657,14.98,42.87241
658,13.45,53.267693
659,11.47,39.981365
660,11.6,31.146427
661,12.59,29.820644
662,12.35,35.33503
663,13.47,32.206905
664,14.14,37.08018
665,17.24,38.22565
666,20.46,49.994442
667,21.7,61.836693
668,22.37,63.947033
669,22.61,65.18481
670,22.78,66.4075
671,23.4,66.47617
672,21.73,69.3525
673,21.12,57.759964
674,21.59,58.860214
675,21.13,61.168816
676,21.35,56.149048
677,22.35,67.53296
678,24.29,68.09988
679,21.19,73.76386
680,17.4,61.685665
681,14.98,55.546967
682,13.45,46.25225
683,11.47,39.270008
684,11.6,33.03318
685,12.59,30.389332
686,12.35,33.65584
687,13.47,31.051361
688,14.14,37.03977
689,17.24,41.443794
690,20.46,59.73137
691,21.7,67.5272
692,22.37,66.23974
693,22.61,67.281166
694,22.78,67.90714
695,23.4,68.296295
696,21.73,71.37812
697,21.12,61.199543
698,21.59,61.933784
699,21.13,63.018932
700,21.35,61.05226
701,22.35,65.024155
702,24.29,67.58727
703,21.19,72.90773
704,17.4,62.58985
705,14.98,49.306324
706,13.45,52.107502
707,11.47,47.564896
708,11.6,45.02982
709,12.59,35.97603
710,12.35,39.392868
711,13.47,33.313118
712,14.14,37.92459
713,17.24,39.821747
714,20.46,54.92452
715,21.7,64.531715
716,22.37,66.94942
717,22.61,68.69776
718,22.78,68.880356
719,23.4,69.76164
720,21.73,72.712326
721,21.12,60.52038
722,21.59,63.163128
723,21.13,64.397675
724,21.35,62.05086
725,22.35,63.05247
726,24.29,66.055855
727,21.19,71.68485
728,17.4,61.782417
729,14.98,52.244137
730,13.45,47.43242
731,11.47,42.24841
732,11.6,34.31097
733,12.59,31.252697
734,12.35,41.38312
735,13.47,31.255497
736,14.14,37.19541
737,17.24,39.184196
738,20.46,52.724163
739,21.7,62.4414
740,22.37,64.82405
741,22.61,66.038536
742,22.78,67.311386
743,23.4,68.18754
744,21.73,70.51272
745,21.12,61.184383
746,21.59,61.887985
747,21.13,61.73264
748,21.35,56.555607
749,22.35,68.53542
750,24.29,64.33814
751,21.19,75.05998
752,17.4,62.11095
753,14.98,51.113995
754,13.45,48.748596
755,11.47,45.881306
756,11.6,38.24899
757,12.59,33.26991
758,12.35,40.54149
759,13.47,31.856083
760,14.14,34.912243
761,17.24,36.571587
762,20.46,49.604446
763,21.7,61.310184
764,10.26,64.449936
765,10.48,26.56369
766,8.72,35.283142
767,6.53,26.687145
768,5.63,16.504128
769,6.97,13.672782
770,6.29,16.702517
771,8.37,16.409378
772,6.67,21.326317
773,7.56,16.463554
774,5.98,21.443642
775,4.99,18.029278
776,3.15,13.2889
777,3.25,7.678214
778,4.05,7.414301
779,3.56,7.823553
780,3.85,10.348997
781,4.59,8.582814
782,4.26,8.326923
783,5.04,8.533794
784,5.5,10.7486725
785,8.68,13.365477
786,11.15,23.831757
787,15.04,36.83105
788,14.59,52.05452
789,14.43,51.428127
790,24.67,50.67021
791,36.34,70.976265
792,34.26,84.390724
793,31.35,96.38548
794,27.81,53.13176
795,34.61,67.51802
796,27.4,92.573555
797,31.33,68.1557
798,30.81,82.866776
799,36.71,83.93677
800,26.14,94.54459
801,50.16,63.91449
802,31.89,101.443
803,8.74,86.93828
804,7.81,24.542843
805,7.38,23.011314
806,7.28,15.390158
807,7.72,16.210022
808,9.38,20.22601
809,10.18,27.32634
810,13.52,31.67585
811,20.13,43.64236
812,15.01,62.421875
813,15.35,44.978344
814,17.18,60.403275
815,17.3,61.144985
816,16.5,56.408535
817,15.36,51.00442
818,15.81,47.935726
819,13.83,54.428658
820,14.09,35.653255
821,16.17,44.65556
822,16.76,52.968765
823,10.16,52.585144
824,7.5,23.009533
825,7.1,16.995632
826,6.74,17.7395
827,5.91,16.520266
828,5.67,13.218918
829,5.22,12.043535
830,3.91,11.5418625
831,3.47,7.6587753
832,2.52,6.9053464
833,2.74,6.1624274
834,3.54,6.362522
835,4.95,8.098867
836,7.52,13.078496
837,6.92,21.64495
838,3.91,20.604107
839,3.88,10.889315
840,4.62,9.372786
841,4.55,11.600487
842,4.64,10.67087
843,6.35,11.3550005
844,11.5,18.152353
845,15.58,36.57774
846,20.98,53.230446
847,22.57,66.094894
848,6.04,72.61535
849,2.62,18.29661
850,2.38,12.810795
851,2.36,7.5652447
852,3.19,5.001506
853,3.55,5.2208
854,3.42,6.479117
855,3.85,7.1956615
856,5.88,7.8933144
857,11.89,17.255539
858,32.97,33.562702
859,32.17,63.535553
860,24.81,81.95336
861,20.13,49.74262
862,31.33,53.831017
863,25.9,97.81362
864,26.87,83.80255
865,24.71,49.72416
866,17.8,66.046036
867,12.03,42.94774
868,26.48,33.6054
869,30.06,74.58144
870,25.18,76.35781
871,21.31,71.275696
872,12.28,65.86927
873,5.63,36.57236
874,6.02,16.680624
875,7.74,17.552763
876,6.15,25.711075
877,6.35,18.335226
878,5.4,15.137049
879,4.75,13.476477
880,9.93,12.716414
881,3.53,21.95774
882,6.47,10.659519
883,19.68,17.29161
884,32.23,44.19908
885,14.94,70.1787
886,13.53,33.890457
887,24.47,32.481102
888,26.84,69.82535
889,27.29,71.9056
890,42.29,76.64567
891,84.62,94.45999
892,46.21,150.04056
893,34.44,62.547173
894,32.49,37.506718
895,30.3,63.685535
896,15.31,80.966286
897,5.48,37.46701
898,5.12,15.558702
899,4.88,11.960049
900,3.6,13.777469
901,4.13,9.011247
902,4.23,9.669264
903,4.5,8.411697
904,8.07,8.464056
905,7.99,16.433601
906,12.64,16.360897
907,13.48,35.919292
908,9.09,41.158386
909,6.8,21.989883
910,9.92,16.802588
911,24.28,28.671318
912,18.49,55.249798
913,41.35,49.531456
914,43.74,91.104385
915,68.09,97.70158
916,51.44,100.29771
917,45.01,57.994717
918,40.05,47.044876
919,5.38,57.383076
920,4.65,18.320913
921,3.25,13.8368225
922,3.1,10.74011
923,3.54,7.7476873
924,3.58,7.2355247
925,3.19,6.9500866
926,3.09,7.4686375
927,3.66,7.034925
928,3.82,7.3488626
929,4.9,8.447178
930,10.77,12.091173
931,19.7,38.627117
932,19.49,58.89783
933,14.13,61.2593
934,9.24,45.610016
935,7.23,26.44487
936,8.36,15.607745
937,11.75,19.802004
938,14.53,35.379837
939,16.46,48.160553
940,21.03,53.962128
941,31.64,65.02108
942,3.89,80.43168
943,3.41,15.574686
944,3.65,10.677216
945,4.47,10.564188
946,3.34,16.414434
947,3.59,10.370518
948,3.0,9.1068325
949,3.24,6.4546204
950,3.48,6.6688647
951,3.0,6.7256775
952,3.64,6.727443
953,4.16,7.2339034
954,8.99,8.7997265
955,16.53,19.956583
956,18.79,44.518185
957,12.77,56.645897
958,12.75,37.24204
959,14.27,42.08087
960,15.95,47.947643
961,14.14,49.135735
962,18.01,44.34884
963,24.11,57.456238
964,24.04,67.87157
965,101.23,66.65063
966,29.66,174.03996
967,15.42,93.57653
968,6.0,27.979153
969,4.26,12.884243
970,3.77,10.432922
971,4.57,12.329343
972,4.03,10.349135
973,3.75,8.447936
974,4.18,7.488214
975,5.3,7.7834725
976,5.27,10.472614
977,5.7,12.638281
978,35.7,12.618486
979,31.22,46.057587
980,39.31,79.09342
981,35.39,70.19961
982,42.79,87.225426
983,45.94,86.476036
984,40.35,64.90979
985,32.83,50.60014
986,31.65,57.96693
987,33.84,56.898308
988,33.62,80.52895
989,33.57,77.25098
990,36.69,74.50676
991,32.29,96.30825
992,10.66,92.89705
993,5.22,24.31929
994,3.85,18.432436
995,4.0,10.014911
996,4.54,12.32654
997,4.13,9.096877
998,4.37,8.35599
999,4.83,9.343578
1000,5.11,9.699053
1001,7.18,10.674085
1002,10.64,14.241198
1003,19.79,26.22533
1004,30.41,56.013885
1005,48.61,78.12905
1006,48.17,109.97034
1007,67.25,91.911865
1008,80.43,64.1811
1009,41.02,60.680317
1010,52.21,30.716076
1011,48.59,49.576324
1012,31.8,66.74679
1013,39.95,35.265903
1014,28.25,79.49459
1015,22.27,89.98961
1016,13.2,51.554756
1017,8.42,42.609154
1018,5.52,25.74036
1019,5.14,12.442141
1020,6.57,11.66471
1021,4.99,12.304079
1022,5.19,9.896368
1023,5.76,11.045475
1024,4.66,14.3876095
1025,6.57,10.858896
1026,15.1,12.499327
1027,17.44,34.92862
1028,13.85,50.48565
1029,15.4,40.567505
1030,17.64,48.526497
1031,26.31,58.94869
1032,33.37,75.26108
1033,34.3,87.823364
1034,15.56,85.47784
1035,14.96,32.442913
1036,16.3,35.01135
1037,20.0,46.7835
1038,25.37,69.16902
1039,14.04,80.901764
1040,6.1,41.56042
1041,8.36,22.817257
1042,6.31,50.41577
1043,5.11,21.427855
1044,5.12,14.594349
1045,4.47,12.402013
1046,8.13,9.87431
1047,8.41,29.355808
1048,6.89,20.31221
1049,6.54,15.9132595
1050,13.38,14.762588
1051,16.05,39.58483
1052,14.15,49.932587
1053,15.76,39.65486
1054,20.49,54.679466
1055,24.5,64.665504
1056,29.32,76.582634
1057,33.46,85.820045
1058,31.22,92.39162
1059,40.69,80.511116
1060,31.65,93.221054
1061,30.95,78.83991
1062,33.95,80.23046
1063,22.8,109.963936
1064,11.71,59.463818
1065,9.13,28.934502
1066,7.21,64.68366
1067,5.54,33.06194
1068,6.71,20.750853
1069,4.77,38.99964
1070,4.27,14.328763
1071,3.94,11.305649
1072,4.58,10.075565
1073,5.65,9.8041525
1074,10.85,11.177425
1075,15.88,26.764591
1076,17.83,49.66781
1077,22.27,58.25056
1078,29.74,68.98045
1079,38.35,83.73631
1080,37.8,120.70703
1081,35.5,122.907486
1082,41.55,184.91779
1083,38.19,214.69774
1084,38.42,222.8198
1085,50.3,193.6822
1086,54.1,214.10062
1087,48.02,250.05644
1088,23.33,287.39285
1089,9.37,122.350044
1090,5.74,87.21946
1091,4.89,17.193115
1092,4.54,14.899143
1093,4.78,14.94568
1094,4.07,14.639454
1095,3.78,14.368087
1096,6.21,13.486406
1097,5.35,15.3702135
1098,15.83,17.374239
1099,15.97,27.622719
1100,13.83,32.58805
1101,13.2,42.55106
1102,17.23,42.636055
1103,24.65,45.853123
1104,25.05,51.54586
1105,29.13,56.878784
1106,38.63,65.92332
1107,63.08,82.97689
1108,49.46,221.89157
1109,54.45,302.01483
1110,24.29,47.02079
1111,49.58,18.463873
1112,6.06,190.30028
1113,3.71,26.383537
1114,14.38,16.9827
1115,4.31,25.467888
1116,4.03,17.062243
1117,3.89,12.521034
1118,3.63,7.4800873
1119,3.36,7.8543973
1120,3.81,8.679684
1121,5.92,10.23341
1122,10.81,15.391727
1123,15.35,24.138657
1124,15.01,31.033749
1125,11.41,38.24151
1126,12.42,36.82473
1127,25.72,38.031128
1128,17.46,46.84719
1129,18.53,38.134186
1130,21.05,46.56322
1131,20.82,58.1006
1132,19.78,53.811375
1133,29.49,45.979675
1134,24.89,79.79366
1135,10.78,55.005856
1136,5.59,47.90018
1137,3.08,15.64911
1138,3.01,10.526492
1139,2.54,7.835225
1140,5.11,4.920884
1141,6.02,6.6516576
1142,5.02,15.414627
1143,4.37,16.932716
1144,4.3,16.001585
1145,4.99,15.140747
1146,12.6,16.024998
1147,20.37,25.466618
1148,10.27,34.066135
1149,11.2,32.90519
1150,7.96,39.753464
1151,15.41,26.530289
1152,19.69,37.05618
1153,12.55,45.05941
1154,20.48,25.995274
1155,19.86,65.42833
1156,23.41,39.894787
1157,24.55,86.910194
1158,32.14,58.206753
1159,26.99,198.61288
1160,7.89,183.85548
1161,3.67,44.999046
1162,2.59,19.633965
1163,3.35,9.956696
1164,3.24,9.466093
1165,3.22,9.890727
1166,3.75,10.790491
1167,3.57,11.00153
1168,4.5,11.907902
1169,6.33,14.122354
1170,12.53,19.117603
1171,14.87,26.317822
1172,12.3,34.280315
1173,8.36,39.884453
1174,7.83,33.544838
1175,10.95,28.277756
1176,13.67,28.951118
1177,13.6,31.731606
1178,10.43,32.52978
1179,11.23,28.352669
1180,21.35,30.116562
1181,22.35,39.47284
1182,24.29,47.144627
1183,21.19,58.013603
1184,17.4,64.61863
1185,14.98,43.13552
1186,13.45,36.62768
1187,11.47,28.616161
1188,11.6,32.093845
1189,12.59,26.551365
1190,12.35,26.610664
1191,13.47,28.615421
1192,14.14,34.54368
1193,17.24,37.499504
1194,20.46,47.54909
1195,21.7,55.90795
1196,22.37,69.96361
1197,22.61,91.915535
1198,22.78,92.660255
1199,23.4,79.194885
1200,21.73,74.64518
1201,21.12,62.14847
1202,21.59,57.14967
1203,21.13,55.692368
1204,21.35,52.46776
1205,22.35,50.271973
1206,24.29,72.73442
1207,21.19,57.402985
1208,17.4,56.091656
1209,14.98,62.066982
1210,7.17,48.08197
1211,12.76,24.992855
1212,16.44,32.840252
1213,6.57,27.027107
1214,4.23,22.235367
1215,3.6,16.345215
1216,4.88,13.419474
1217,4.17,13.192823
1218,5.58,13.945178
1219,6.95,16.822098
1220,7.13,19.04618
1221,11.16,20.082264
1222,10.57,25.755398
1223,9.44,27.135342
1224,13.79,25.720726
1225,15.3,34.12059
1226,17.38,38.316685
1227,16.85,41.651287
1228,19.66,42.1963
1229,23.51,50.047565
1230,22.19,54.21429
1231,28.38,89.276245
1232,31.09,79.19783
1233,4.72,94.727234
1234,3.47,25.021835
1235,3.32,16.086666
1236,3.33,10.662413
1237,2.68,11.366756
1238,6.6,9.4782505
1239,18.99,12.696831
