,Actual PM2.5,Predicted PM2.5
475,46.18,91.04974
476,30.41,119.19409
477,51.8,84.85995
478,32.72,130.71767
479,27.09,96.56459
480,52.58,86.30477
481,54.98,122.11098
482,24.4,126.44744
483,21.36,59.1814
484,16.41,57.35137
485,16.13,39.933784
486,16.2,47.95173
487,17.23,41.316032
488,14.64,54.207672
489,10.59,32.17458
490,6.17,19.132666
491,4.72,14.526532
492,6.99,14.611165
493,5.56,19.692423
494,4.89,15.815196
495,4.78,14.874216
496,5.21,16.738602
497,8.9,17.736073
498,28.5,34.293144
499,26.87,93.02636
500,33.57,68.00981
501,40.37,104.4792
502,50.31,112.08465
503,48.56,129.77567
504,26.76,132.57635
505,27.41,70.62809
506,28.38,74.45633
507,29.49,70.72046
508,22.94,70.06867
509,23.28,51.789066
510,32.85,65.3048
511,34.54,89.691864
512,25.11,89.68718
513,12.68,74.43979
514,11.32,19.860777
515,16.16,32.07719
516,12.55,54.96898
517,8.19,28.784449
518,9.37,28.15759
519,9.46,32.525394
520,11.3,25.412252
521,14.19,40.25479
522,17.77,52.971153
523,14.03,60.592762
524,20.94,31.45153
525,19.86,70.21744
526,24.86,49.380337
527,22.45,79.55929
528,32.8,57.4112
529,45.15,89.96463
530,34.57,100.76895
531,25.58,82.526566
532,27.32,62.13242
533,29.35,67.10103
534,28.21,82.9915
535,38.67,83.471725
536,14.08,100.61781
537,5.55,30.782436
538,5.57,16.574543
539,5.4,14.379872
540,6.03,16.721943
541,5.92,18.495075
542,4.66,18.915775
543,4.33,14.529633
544,5.25,14.58541
545,10.18,18.812614
546,32.88,38.93528
547,39.75,98.57875
548,22.81,113.20706
549,23.4,58.597992
550,23.77,74.24139
551,22.76,62.527977
552,22.14,59.253014
553,26.5,52.38742
554,32.64,68.71943
555,42.9,74.26897
556,46.13,102.52261
557,59.01,114.663315
558,83.94,133.75862
559,42.96,143.02481
560,10.7,128.52916
561,8.23,27.841923
562,5.64,13.146527
563,6.64,13.798899
564,5.35,21.121265
565,4.89,14.776996
566,5.04,16.49897
567,4.91,15.933033
568,6.65,15.414991
569,11.82,25.271822
570,23.28,47.565575
571,36.99,83.195114
572,29.71,100.28286
573,38.05,75.096565
574,52.22,119.27892
575,45.08,131.6662
576,55.55,132.25772
577,41.02,136.44931
578,45.1,115.05306
579,44.61,121.92727
580,49.43,118.92853
581,57.02,127.50728
582,57.33,135.92752
583,38.6,140.8584
584,16.77,123.06453
585,8.76,31.331665
586,8.07,13.59453
587,3.83,20.163055
588,4.03,10.714416
589,5.02,15.07422
590,4.74,15.949322
591,5.23,14.001146
592,5.81,17.879309
593,10.46,19.906176
594,15.61,40.29923
595,33.38,60.5411
596,33.02,103.4213
597,42.48,84.784424
598,51.13,122.66773
599,30.97,131.83618
600,32.88,96.037964
601,33.15,97.66579
602,22.5,74.30991
603,13.78,48.552887
604,10.78,31.267141
605,10.43,25.840097
606,20.52,34.470196
607,11.99,63.808434
608,6.7,17.898563
609,5.49,12.846097
610,5.23,13.372226
611,6.04,14.848809
612,5.87,17.002209
613,6.34,15.715897
614,6.51,18.550333
615,6.64,20.071825
616,6.96,21.479956
617,9.78,24.211794
618,19.4,38.695724
619,14.49,73.152794
620,15.31,31.218977
621,23.24,52.708237
622,27.97,74.466415
623,43.24,69.803276
624,29.77,109.79648
625,28.23,82.34274
626,19.37,69.11915
627,28.12,39.259953
628,22.08,77.290726
629,30.44,44.660263
630,33.2,80.180756
631,29.37,92.51163
632,19.92,79.97153
633,7.62,33.667103
634,6.56,13.80343
635,6.07,14.739547
636,4.56,17.915066
637,5.59,12.949863
638,5.94,17.539227
639,6.16,17.548094
640,6.38,19.504293
641,8.34,22.689528
642,19.96,32.30628
643,23.17,77.09479
644,18.25,64.890625
645,53.79,43.87706
646,42.87,116.99738
647,35.68,114.13063
648,39.97,115.45085
649,40.79,116.15459
650,55.79,103.66441
651,36.93,127.77778
652,41.75,103.26117
653,37.52,108.99835
654,45.63,100.728226
655,36.77,123.655136
656,9.91,118.57356
657,17.52,21.997375
658,7.35,44.900978
659,7.3,8.615402
660,6.85,23.452023
661,5.84,20.278744
662,5.6,22.199884
663,5.73,18.715864
664,7.33,17.997276
665,10.72,30.409613
666,21.12,43.604156
667,20.87,77.08341
668,26.51,44.582718
669,29.68,81.41248
670,24.17,80.95351
671,15.95,57.115334
672,13.03,45.32862
673,12.89,42.37589
674,13.35,41.313282
675,17.09,40.317757
676,17.09,51.182686
677,6.64,54.72061
678,4.04,17.090534
679,4.7,8.148635
680,5.2,12.826894
681,4.21,11.147063
682,3.96,8.687582
683,4.39,11.863365
684,4.46,13.039793
685,4.15,12.323824
686,4.56,11.899359
687,6.32,16.42215
688,8.58,28.550747
689,13.81,28.153217
690,21.6,50.44054
691,28.92,74.95763
692,8.09,82.814865
693,7.56,14.7363615
694,8.0,17.480976
695,13.18,25.198885
696,14.01,48.64045
697,10.1,32.43623
698,2.8,28.90603
699,9.3,9.429997
700,8.18,31.979397
701,4.98,17.363153
702,3.7,11.796745
703,3.14,10.231744
704,2.65,8.190742
705,9.87,5.000506
706,8.89,20.70524
707,8.44,14.696181
708,8.5,21.600857
709,8.56,14.720561
710,11.81,26.604479
711,11.81,34.782707
712,9.68,36.652245
713,11.59,29.782791
714,17.95,42.664696
715,22.78,55.353363
716,22.81,61.44342
717,23.4,68.30237
718,23.77,66.59743
719,22.76,61.467205
720,22.14,58.61228
721,21.0,64.988
722,19.19,54.47345
723,18.15,48.414314
724,18.53,49.944893
725,19.48,51.23176
726,21.54,55.20897
727,18.48,60.699203
728,12.93,42.89621
729,9.87,27.971746
730,8.89,16.56746
731,8.44,22.709047
732,8.5,23.187693
733,8.56,26.537195
734,11.81,25.9699
735,11.81,33.773067
736,9.68,34.41923
737,11.59,25.912039
738,17.95,42.729748
739,22.78,60.16826
740,22.81,55.70922
741,23.4,56.449608
742,23.77,63.353416
743,22.76,62.701847
744,22.14,59.416245
745,21.0,49.989098
746,19.19,46.126694
747,18.15,43.31969
748,18.53,49.199318
749,19.48,52.052498
750,21.54,47.37073
751,18.48,58.292595
752,12.93,45.00956
753,9.87,26.681915
754,8.89,24.006018
755,8.44,21.857279
756,8.5,19.490602
757,8.56,24.270779
758,11.81,28.414217
759,11.81,34.79357
760,9.68,36.16324
761,11.59,29.8663
762,17.95,43.02105
763,22.78,61.71538
764,13.96,56.06892
765,8.94,22.195366
766,7.79,23.351313
767,7.11,23.156796
768,7.42,22.215023
769,5.93,23.030352
770,5.86,12.294066
771,5.21,19.656126
772,5.16,15.661042
773,5.88,16.551762
774,8.66,17.87888
775,8.14,27.344084
776,6.59,19.157743
777,5.72,11.825079
778,4.85,13.761281
779,6.58,11.671545
780,8.01,16.02075
781,7.44,23.087416
782,6.09,22.726412
783,7.62,17.091726
784,6.31,29.367996
785,7.99,24.538374
786,10.99,33.6367
787,18.77,34.876095
788,20.35,62.597614
789,26.59,53.833347
790,56.68,87.45615
791,47.12,133.99051
792,36.79,137.38806
793,38.43,116.45732
794,38.21,110.366974
795,27.47,112.158585
796,26.51,72.63115
797,49.97,69.61049
798,54.35,115.47402
799,33.53,136.06844
800,24.79,101.38763
801,25.84,79.46739
802,20.2,74.05154
803,10.03,74.40628
804,9.61,40.57983
805,12.7,29.686556
806,8.9,42.13064
807,9.52,22.665998
808,11.23,34.72709
809,10.92,43.655144
810,24.13,37.07388
811,28.29,77.53148
812,24.08,67.17905
813,17.09,66.32437
814,20.33,47.879364
815,16.57,63.359684
816,23.33,41.75242
817,20.6,65.53626
818,18.07,57.75264
819,17.53,51.49255
820,17.05,46.20426
821,18.42,51.330227
822,14.61,50.820454
823,11.72,30.03687
824,9.73,37.075638
825,8.46,27.983566
826,8.39,21.899097
827,8.86,20.17549
828,9.15,18.931444
829,8.81,19.238758
830,7.51,21.508467
831,7.11,23.44264
832,5.93,25.546362
833,4.88,19.330484
834,7.59,17.842
835,9.8,28.918467
836,13.41,34.61218
837,12.21,47.198784
838,11.95,29.375586
839,14.14,33.45967
840,16.55,45.88033
841,10.39,46.434277
842,23.01,25.981417
843,12.14,69.4648
844,13.61,20.75481
845,10.5,41.012123
846,36.72,27.704737
847,30.48,89.133514
848,6.7,82.455765
849,4.72,17.664158
850,4.69,5.1020336
851,4.46,11.352
852,4.58,10.9202175
853,5.29,13.619052
854,5.67,16.343239
855,7.65,16.584013
856,10.35,25.517683
857,22.49,41.06355
858,32.21,83.25063
859,31.01,93.73704
860,35.81,83.59774
861,19.34,112.40883
862,24.95,55.634674
863,38.92,100.0197
864,38.74,120.53355
865,40.19,112.627106
866,18.08,114.80495
867,23.04,36.90804
868,28.84,70.47454
869,36.6,79.63225
870,33.29,92.53294
871,26.47,100.082825
872,11.37,73.072495
873,7.82,22.225294
874,9.29,19.283384
875,12.28,26.63468
876,10.15,37.934036
877,7.81,32.39535
878,6.56,25.969893
879,4.46,20.177538
880,4.46,11.920381
881,5.68,12.081174
882,12.88,19.353891
883,19.66,52.6469
884,23.71,57.022903
885,29.17,71.23608
886,32.69,93.17569
887,48.06,104.72444
888,35.18,131.7052
889,33.54,107.35886
890,22.39,103.23807
891,19.59,46.969673
892,42.25,54.941483
893,47.35,101.62168
894,51.42,127.94624
895,43.8,136.05353
896,16.75,132.163
897,7.45,43.324715
898,7.24,18.0173
899,4.95,23.940119
900,5.79,14.672884
901,5.02,14.04331
902,7.08,16.479008
903,5.51,22.601149
904,5.97,17.001831
905,8.66,21.34767
906,20.54,33.67953
907,14.66,76.660446
908,11.87,33.360855
909,9.94,36.937416
910,8.92,30.342663
911,9.44,25.582047
912,17.45,33.364223
913,33.47,56.500355
914,29.28,83.84893
915,20.33,65.025505
916,22.89,42.751877
917,22.85,69.28395
918,20.96,62.737194
919,11.05,58.77687
920,6.69,25.10679
921,5.47,19.458765
922,4.61,10.594878
923,4.55,11.733326
924,4.93,14.109867
925,5.61,13.612987
926,4.46,15.861618
927,5.49,12.988805
928,16.14,18.186335
929,21.26,50.373055
930,20.65,68.35069
931,25.45,52.10016
932,18.57,77.6577
933,12.84,38.394897
934,8.49,35.719666
935,9.82,23.961246
936,37.12,33.765457
937,40.11,92.77625
938,21.75,93.07465
939,24.48,47.670967
940,27.02,69.95121
941,27.61,70.23943
942,5.48,73.07604
943,7.04,9.42141
944,7.96,18.577847
945,6.35,18.96356
946,5.44,13.69123
947,6.03,8.265781
948,4.86,16.838736
949,4.54,14.428809
950,4.8,13.175859
951,5.4,14.482424
952,20.68,17.435575
953,10.66,62.720325
954,21.9,24.566778
955,40.45,78.569756
956,24.57,109.8388
957,14.21,56.92453
958,31.22,41.513626
959,28.42,88.659225
960,21.76,61.39705
961,43.06,58.593903
962,50.48,99.25807
963,33.18,128.44621
964,17.04,95.79515
965,20.48,39.531998
966,19.4,59.14535
967,22.22,49.507965
968,8.9,57.406685
969,5.87,25.193014
970,5.06,18.661062
971,6.24,11.73863
972,6.56,17.376219
973,5.88,19.34325
974,7.58,19.595175
975,10.11,28.115248
976,15.0,36.495445
977,12.38,50.000896
978,20.52,33.296177
979,45.94,73.64526
980,56.78,116.60477
981,83.84,133.47356
982,101.11,143.83606
983,115.61,145.30396
984,101.92,145.82474
985,59.09,145.67166
986,47.61,140.47504
987,47.53,131.0939
988,42.87,125.75594
989,56.35,121.735
990,74.89,135.69858
991,71.57,143.67273
992,16.94,143.96704
993,15.48,47.59062
994,14.35,36.068825
995,7.5,48.82734
996,6.01,23.197021
997,6.65,19.849024
998,6.72,22.857544
999,8.82,18.789307
1000,10.24,29.126978
1001,19.65,36.739426
1002,17.99,72.71275
1003,24.08,46.43969
1004,28.33,77.99797
1005,34.49,78.22984
1006,35.08,97.66736
1007,54.32,95.16789
1008,35.51,130.83241
1009,38.08,99.97653
1010,42.36,103.3667
1011,33.39,102.43647
1012,31.47,77.244225
1013,38.91,80.75874
1014,29.33,106.085434
1015,26.88,85.466675
1016,18.76,72.42636
1017,10.86,29.2508
1018,8.07,13.415456
1019,8.32,20.31938
1020,9.4,23.96573
1021,34.72,28.865482
1022,11.21,90.275406
1023,8.75,21.916958
1024,8.23,23.70255
1025,10.24,30.568733
1026,18.6,37.437325
1027,17.57,69.10042
1028,16.9,41.914425
1029,27.39,50.304077
1030,25.99,85.93417
1031,37.47,59.345966
1032,38.79,108.64364
1033,25.96,112.987595
1034,15.29,61.516293
1035,15.16,36.11776
1036,14.61,47.642735
1037,31.23,51.590748
1038,31.05,89.03443
1039,17.33,85.1414
1040,13.71,28.69198
1041,10.58,26.981138
1042,8.19,22.628403
1043,7.23,18.479445
1044,6.54,20.281017
1045,15.1,18.338682
1046,8.31,44.967514
1047,8.77,20.035084
1048,9.09,35.070827
1049,12.3,28.635113
1050,20.09,45.11872
1051,29.04,70.80023
1052,31.19,77.34575
1053,38.34,77.71445
1054,61.21,109.2124
1055,57.67,135.193
1056,58.81,139.17389
1057,57.34,139.4862
1058,42.42,137.21738
1059,45.35,119.36447
1060,39.12,127.4628
1061,32.14,107.6689
1062,34.97,93.7041
1063,48.55,120.93889
1064,16.94,127.99553
1065,11.11,33.352314
1066,7.58,19.633154
1067,6.92,15.617902
1068,7.33,20.577957
1069,7.45,21.823847
1070,6.95,24.891186
1071,7.04,22.700132
1072,8.28,23.4661
1073,14.34,31.3533
1074,21.03,54.669773
1075,18.5,71.33081
1076,24.65,41.314964
1077,24.84,76.80876
1078,43.24,64.79921
1079,46.57,113.174225
1080,44.33,121.70744
1081,44.65,123.11124
1082,46.72,116.00391
1083,56.4,125.46094
1084,67.15,137.3608
1085,52.46,140.5527
1086,59.27,137.77975
1087,56.82,139.71283
1088,24.69,138.77087
1089,12.41,61.00627
1090,6.85,24.124353
1091,5.61,14.836335
1092,5.3,20.03834
1093,6.29,14.580106
1094,7.17,18.960836
1095,6.04,21.437052
1096,6.82,17.912868
1097,9.72,21.924538
1098,15.67,34.797398
1099,24.32,55.52835
1100,13.11,72.25749
1101,21.99,22.762903
1102,23.54,70.56348
1103,33.13,50.843502
1104,28.15,89.19022
1105,25.93,58.07125
1106,33.01,61.807774
1107,31.35,78.95869
1108,27.48,70.78468
1109,19.48,64.39781
1110,21.54,45.242615
1111,18.48,58.374504
1112,12.93,45.016537
1113,9.87,20.705088
1114,8.89,20.283371
1115,8.44,22.939262
1116,8.5,23.734339
1117,8.56,23.7502
1118,11.81,24.767046
1119,11.81,32.012016
1120,9.68,34.177128
1121,11.59,29.287415
1122,17.95,41.191063
1123,22.78,58.04018
1124,22.81,57.00559
1125,23.4,56.48272
1126,23.77,63.071823
1127,22.76,62.412086
1128,22.14,60.85486
1129,21.0,55.062714
1130,19.19,46.00465
1131,18.15,51.625732
1132,18.53,46.83219
1133,19.48,59.70796
1134,21.54,54.04216
1135,18.48,58.012726
1136,12.93,45.7519
1137,9.87,20.343338
1138,8.89,24.996502
1139,8.44,23.729319
1140,8.5,23.676004
1141,8.56,23.524736
1142,11.81,24.033651
1143,11.81,31.978922
1144,9.68,33.267788
1145,11.59,29.006632
1146,17.95,40.072723
1147,22.78,57.96309
1148,22.81,57.286552
1149,23.4,55.99735
1150,23.77,63.3131
1151,22.76,62.408188
1152,22.14,56.19567
1153,21.0,53.580704
1154,19.19,47.144417
1155,18.15,50.848927
1156,18.53,50.183598
1157,19.48,52.523125
1158,21.54,49.094936
1159,18.48,63.121212
1160,12.93,53.142067
1161,9.87,33.418213
1162,8.89,20.816673
1163,8.44,20.855064
1164,8.5,24.243645
1165,8.56,24.065516
1166,11.81,24.348127
1167,11.81,31.306343
1168,9.68,34.55124
1169,11.59,28.177584
1170,17.95,40.62776
1171,22.78,58.869064
1172,22.81,57.35226
1173,23.4,56.185688
1174,23.77,62.98105
1175,22.76,62.19946
1176,22.14,60.23356
1177,21.0,57.476463
1178,19.19,53.546516
1179,18.15,51.482697
1180,18.53,51.84842
1181,19.48,51.32699
1182,21.54,52.32101
1183,18.48,65.91309
1184,12.93,42.2147
1185,9.87,24.071964
1186,8.89,18.04115
1187,8.44,22.333317
1188,8.5,23.745607
1189,8.56,26.264618
1190,11.81,23.742655
1191,11.81,36.85673
1192,9.68,34.199627
1193,11.59,26.5759
1194,17.95,38.30813
1195,22.78,56.127182
1196,22.81,56.826958
1197,23.4,56.228954
1198,23.77,62.810646
1199,22.76,62.0687
1200,22.14,61.035538
1201,21.0,58.420345
1202,19.19,53.69847
1203,18.15,50.778847
1204,18.53,48.917747
1205,19.48,45.828335
1206,21.54,56.418304
1207,18.48,53.482376
1208,12.93,47.949974
1209,9.87,28.27485
1210,10.66,23.028936
1211,10.86,28.30819
1212,8.39,31.907778
1213,7.94,21.380075
1214,6.58,25.381464
1215,6.08,20.624918
1216,6.18,20.38931
1217,8.04,20.275087
1218,11.49,28.655725
1219,11.06,40.5596
1220,11.89,29.228045
1221,35.38,36.93439
1222,30.59,101.288864
1223,16.85,68.944
1224,23.69,37.447796
1225,22.9,70.1703
1226,30.09,55.523483
1227,23.79,77.14905
1228,32.7,49.953415
1229,42.62,84.68922
1230,40.6,105.21884
1231,32.77,114.3826
1232,39.56,82.65942
1233,6.53,87.35924
1234,5.98,13.768297
1235,5.97,9.24652
1236,5.54,19.295628
1237,4.9,17.57583
1238,5.19,16.121117
1239,4.96,18.42401
1240,5.51,13.901451
1241,8.35,18.194725
1242,16.26,31.74786
1243,10.49,60.83797
1244,7.57,19.364574
1245,9.21,24.771074
