,Actual PM2.5,Predicted PM2.5
314,69.47,73.3998
315,86.2,67.6493
316,93.72,83.63812
317,101.28,87.47871
318,75.43,99.56158
319,35.25,71.05655
320,26.74,26.220785
321,18.18,11.049019
322,17.55,11.173723
323,19.3,11.314053
324,22.86,22.07085
325,25.85,42.188076
326,87.68,59.222054
327,191.4,185.07967
328,280.44,196.75934
329,218.4,197.50137
330,133.17,197.19153
331,160.77,195.14957
332,147.98,196.46948
333,146.83,196.35384
334,112.06,106.11109
335,84.1,90.39596
336,70.99,75.73634
337,64.95,67.32564
338,66.98,65.893814
339,77.64,59.837
340,81.6,67.45462
341,72.84,69.83584
342,54.17,73.603806
343,43.02,53.275078
344,35.62,38.279068
345,30.57,29.070795
346,28.35,29.70702
347,27.91,22.756323
348,27.52,31.140467
349,32.45,40.97002
350,110.72,71.21425
351,247.73,191.48499
352,271.96,197.36426
353,243.94,197.47859
354,206.76,197.37477
355,160.77,197.13834
356,147.98,196.52237
357,146.83,196.36389
358,112.06,107.60966
359,84.1,92.185905
360,70.99,75.681984
361,64.95,66.10063
362,66.98,63.48527
363,77.64,66.83846
364,81.6,77.90759
365,72.84,81.63402
