,Actual PM2.5,Predicted PM2.5
102,34.57,46.459194
103,65.71,43.32856
104,76.46,80.88023
105,61.96,90.54726
106,48.23,84.41813
107,37.14,72.465996
108,32.69,52.12632
109,31.06,53.72502
110,56.48,70.627075
111,75.45,118.53547
112,101.98,144.83131
113,214.23,167.03566
114,162.5,202.46574
115,106.32,193.5805
116,163.3,177.45493
117,119.33,195.83409
118,39.26,99.84409
119,29.1,23.731422
120,28.45,12.754849
121,23.22,14.843286
122,35.35,1.3101683
123,84.52,26.295593
124,58.43,84.53562
125,58.59,63.375782
126,37.39,65.82445
127,40.95,39.351337
128,26.4,48.517334
129,28.61,31.284245
130,20.02,44.066082
131,26.29,30.45573
132,19.09,48.734627
133,21.28,41.566082
134,107.33,46.346947
135,64.13,168.93651
136,231.22,135.5132
137,230.76,205.40909
138,144.91,205.2505
139,87.54,189.94664
140,61.64,164.56015
141,89.19,147.90654
142,39.63,72.37191
143,33.62,14.827054
144,30.38,13.087482
145,33.77,14.396052
146,59.08,25.22263
147,71.24,60.720478
148,82.53,78.705734
149,54.73,92.58885
150,36.72,59.36958
151,34.23,39.48754
152,19.51,41.40394
153,18.42,17.644398
154,16.02,8.949865
155,25.47,19.335133
156,18.42,46.462013
157,24.24,23.078197
158,90.21,30.540546
159,319.31,145.34706
160,127.9,209.45822
161,148.14,182.72137
162,120.62,190.5005
163,78.64,183.29437
164,113.91,161.19315
165,82.0,183.9796
166,50.83,67.50475
167,44.69,38.478172
168,32.16,35.648827
169,46.62,25.461391
170,36.43,48.109455
171,43.75,36.400017
172,53.79,51.958115
173,67.01,69.42461
174,56.36,87.06891
175,30.95,70.83007
176,23.72,38.399433
177,23.87,25.88446
178,17.5,24.615925
179,19.14,10.156384
180,17.97,19.364338
181,30.0,24.201672
182,115.8,53.166973
183,217.11,172.9991
184,157.75,203.84059
185,124.12,192.4416
186,103.7,183.70717
187,86.38,176.50385
188,128.31,169.38397
189,52.91,189.87495
190,45.93,36.858746
191,49.04,34.625484
192,44.92,30.277473
193,32.7,38.93697
194,22.73,22.52451
195,51.65,8.701286
196,63.36,52.967182
197,45.35,71.58321
198,52.24,56.675484
199,57.61,68.125595
200,45.05,64.5982
201,37.19,46.530045
202,33.54,47.17042
203,27.58,35.296688
204,21.52,34.49953
205,28.24,39.850246
206,165.14,61.698193
207,382.17,191.95918
208,285.82,210.31287
209,134.09,208.87427
210,102.81,185.94551
211,96.21,173.44077
212,125.35,172.03745
213,108.31,186.78368
214,63.11,89.397415
215,100.76,51.07025
216,197.09,92.404686
217,139.94,173.28287
218,25.07,129.9355
219,38.34,16.481056
220,42.98,37.163807
221,44.47,45.09443
222,69.79,52.9516
223,47.33,84.391235
224,59.64,41.13701
225,55.34,68.56974
226,38.77,69.61249
227,37.59,44.42294
228,35.67,56.431232
229,28.2,58.751396
230,45.3,61.822582
231,126.22,104.98402
232,214.61,182.42494
233,204.87,203.609
234,65.49,202.33589
235,81.05,143.59995
236,144.83,160.30963
237,186.71,192.32484
238,188.83,155.24405
239,59.42,158.57127
240,51.9,51.342144
241,58.63,45.814774
242,138.87,57.72465
243,56.86,135.48024
244,50.15,60.108524
245,36.93,56.221973
246,35.86,38.00162
247,33.67,23.80661
248,19.3,30.96952
249,17.49,12.812425
250,23.06,9.586033
251,17.16,24.090343
252,18.13,18.724613
253,28.62,22.444199
254,157.49,58.303875
255,323.8,189.71034
256,294.96,209.6225
257,198.71,209.1606
258,186.44,200.96382
259,156.7,199.1172
260,206.32,193.33939
261,215.81,203.50992
262,119.09,171.71194
263,124.42,101.51478
264,66.96,106.49174
265,58.38,61.21903
266,42.96,48.029263
267,41.92,38.315468
268,35.12,23.278332
269,42.76,20.063927
270,45.18,46.75483
271,55.06,58.703773
272,33.52,73.96899
273,20.1,45.724075
274,26.67,28.587154
275,24.99,37.816235
276,21.01,44.658134
277,19.87,38.241695
278,61.25,40.958546
279,216.95,114.933914
280,278.88,202.77676
281,274.94,208.67212
282,224.47,208.61081
283,169.42,204.86465
284,175.71,196.58557
285,92.28,198.39474
286,77.06,76.71661
287,38.88,62.63645
288,59.73,18.104317
289,31.83,52.354763
290,22.45,27.55532
291,33.73,-9.077839
292,39.76,20.7655
293,39.96,36.908455
294,45.24,40.2126
295,31.44,53.02963
296,24.04,31.338352
297,24.9,14.8163595
298,30.67,23.25396
299,23.72,40.965324
300,20.68,37.46337
301,54.97,34.43444
302,63.9,93.234505
303,90.56,111.11791
304,286.64,153.88419
305,228.58,208.8766
306,149.67,205.19478
307,115.27,192.24442
308,170.1,182.27724
309,185.47,196.97812
310,113.29,151.6108
311,68.64,100.717255
312,63.1,54.79167
313,79.45,59.807644
314,69.47,80.11724
315,86.2,74.78071
316,93.72,95.27625
317,101.28,101.498726
318,75.43,115.80852
319,35.25,88.83272
320,26.74,34.72302
321,18.18,12.771034
322,17.55,20.112442
323,19.3,16.304539
324,22.86,29.232517
325,25.85,50.719154
326,87.68,58.98556
327,191.4,149.41754
328,280.44,198.4499
329,218.4,208.74025
330,133.17,203.78401
331,160.77,185.91054
332,147.98,194.99123
333,146.83,192.85506
334,112.06,125.68847
335,84.1,100.30519
336,70.99,77.9396
337,64.95,65.76291
338,66.98,64.886345
339,77.64,59.577053
340,81.6,71.824844
341,72.84,76.07655
342,54.17,83.97852
343,43.02,64.80373
344,35.62,60.58503
345,30.57,52.537113
346,28.35,51.2858
347,27.91,31.616543
348,27.52,37.392033
349,32.45,42.330658
350,110.72,67.519875
351,247.73,170.06432
352,271.96,207.44572
353,243.94,208.55069
354,206.76,207.20743
355,160.77,202.95491
356,147.98,195.29163
357,146.83,193.13445
358,112.06,127.014465
359,84.1,101.569145
360,70.99,76.79184
361,64.95,64.702934
362,66.98,63.08516
363,77.64,70.85549
364,81.6,86.261696
365,72.84,94.0738
