,Actual PM2.5,Predicted PM2.5
93,29.92,21.270348
94,21.41,21.269548
95,18.81,21.229147
96,18.39,21.233606
97,13.29,21.221464
98,12.5,21.242613
99,18.92,21.245123
100,17.24,21.244764
101,37.65,21.231026
102,37.02,21.259016
103,86.25,21.262815
104,40.62,21.274866
105,31.11,21.272408
106,18.11,21.272537
107,7.75,21.264025
108,5.99,21.258223
109,6.84,21.25548
110,8.5,21.25548
111,10.09,21.253885
112,17.29,21.249014
113,14.03,21.246754
114,33.89,21.242619
115,30.6,21.259302
116,24.18,21.259604
117,20.45,21.259409
118,21.84,21.257677
119,16.76,21.180725
120,25.67,21.221012
121,17.01,21.258024
122,19.5,21.236979
123,38.36,21.21663
124,52.43,21.260286
125,57.5,21.268408
126,37.83,21.27276
127,32.98,21.272612
128,29.32,21.271074
129,24.75,21.270498
130,16.26,21.262796
131,21.52,21.261625
132,12.21,21.268152
133,12.17,21.25905
134,16.64,21.257479
135,7.57,21.261793
136,13.94,21.252817
137,16.35,21.249811
138,16.14,21.261175
139,11.97,21.254623
140,11.66,21.260548
141,12.78,21.255941
142,8.54,21.255886
143,11.78,20.615433
144,10.18,20.811136
145,10.21,20.602144
146,24.47,20.429317
147,30.73,21.213957
148,39.76,21.25561
149,58.98,21.262318
150,61.66,21.27038
151,74.93,21.274157
152,79.71,21.273252
153,34.88,21.275919
154,32.54,21.26438
155,18.2,21.269258
156,16.83,21.26816
157,16.18,21.265879
158,13.84,21.264082
159,22.6,21.256327
160,31.95,21.261023
161,34.77,21.259363
162,35.06,21.253267
163,21.03,21.257765
164,17.56,21.248384
165,14.19,21.261639
166,13.05,21.253202
167,14.14,20.909874
168,20.99,21.036282
169,16.62,21.17956
170,15.12,21.219006
171,18.67,21.203135
172,17.34,21.212173
173,31.16,21.241152
174,80.27,21.25715
175,39.37,21.272877
176,11.36,21.266531
177,13.31,21.264486
178,10.51,21.267925
179,9.72,21.267513
180,8.39,21.2668
181,7.9,21.264212
182,5.96,21.26337
183,7.65,21.255316
184,10.08,21.255846
185,22.09,21.251596
186,24.11,21.258303
187,33.9,21.257467
188,22.34,21.266415
189,16.59,21.266626
190,13.53,21.257177
191,8.71,21.152882
192,8.23,21.156141
193,7.22,21.005745
194,9.12,20.952816
195,20.35,21.13542
196,31.37,21.239443
197,95.87,21.25385
198,140.79,21.27471
199,79.48,21.277056
200,20.77,21.275686
201,11.82,21.267878
202,9.39,21.267078
203,15.24,21.266249
204,13.63,21.268442
205,32.74,21.265373
206,21.88,21.269476
207,34.48,21.263634
208,20.91,21.262627
209,39.14,21.247847
210,29.59,21.262758
211,22.14,21.25429
212,14.02,21.254396
213,15.25,21.25315
214,17.41,21.253824
215,13.7,21.235334
216,16.97,21.215445
217,14.91,21.235659
218,20.9,21.227411
219,35.39,21.243067
220,45.47,21.246641
221,32.14,21.263498
222,26.69,21.253412
223,27.74,21.266262
224,29.34,21.269331
225,22.82,21.271198
226,15.19,21.270273
227,14.15,21.268713
228,16.58,21.267637
229,20.48,21.261248
230,20.78,21.263779
231,12.18,21.258265
232,15.6,21.250444
233,25.92,21.23875
234,42.82,21.252953
235,42.83,21.259985
236,16.67,21.266651
237,13.17,21.24092
238,38.83,21.239443
239,38.11,21.24861
240,54.27,21.249304
241,44.48,21.259089
242,33.56,21.254461
243,5.38,21.24911
244,8.15,21.014614
245,20.36,21.155003
246,31.61,21.241463
247,26.28,21.257921
248,14.61,21.260695
249,10.88,21.259853
250,8.51,21.262209
251,8.78,21.251677
252,5.89,21.256899
253,3.84,21.255964
254,3.9,21.243364
255,4.68,21.212128
256,5.91,21.198296
257,9.77,21.209757
258,10.75,21.233725
259,6.04,21.243073
260,5.9,21.239456
261,6.16,21.239138
262,19.81,21.24235
263,11.46,21.23002
264,13.23,21.204674
265,2.52,21.216349
266,4.73,21.2185
267,1.75,21.212475
268,4.27,21.098574
269,8.31,21.235098
270,4.73,21.199665
271,34.9,21.2047
272,14.88,21.266754
273,8.73,21.256226
274,3.2,21.262398
275,3.04,21.256157
276,4.18,21.257133
277,3.65,21.248245
278,3.36,21.22949
279,3.55,21.231192
280,6.88,21.234285
281,15.03,21.231861
282,21.93,21.244116
283,21.4,21.260612
284,13.88,21.270094
285,11.4,21.267176
286,21.82,21.262068
287,6.44,21.245407
288,3.36,21.21596
289,4.95,21.213266
290,4.78,21.101286
291,11.52,21.214542
292,7.48,21.239
293,9.48,21.23863
294,9.92,21.237663
295,2.92,21.24279
296,2.89,21.255835
297,1.95,21.25857
298,3.55,21.259367
299,3.81,21.25154
300,2.44,21.254755
301,2.35,21.255312
302,0.95,21.259184
303,1.52,21.244738
304,3.48,21.244722
305,7.89,21.244305
306,12.88,21.251734
307,4.52,21.256948
308,0.63,21.255632
309,0.21,21.254162
310,0.21,21.245274
311,0.49,20.740644
312,0.34,20.951387
313,0.36,20.851072
314,1.29,20.731104
315,1.16,21.085506
316,2.57,21.16281
317,6.94,21.187708
318,24.57,21.233692
319,12.46,21.264008
320,1.9,21.26164
321,2.48,21.25879
322,2.19,21.256487
323,1.69,21.249891
324,2.01,21.249601
325,3.64,21.254442
326,4.15,21.243616
327,3.29,21.24058
328,4.94,21.244432
329,9.41,21.241526
330,9.27,21.251698
331,16.66,21.252121
332,16.63,21.254843
333,6.15,21.2581
334,2.48,21.25412
335,11.83,20.925726
336,6.03,21.189606
337,5.56,21.14968
338,16.19,21.015215
339,25.7,21.23868
340,32.45,21.259825
341,35.98,21.263437
342,77.7,21.265425
343,66.75,21.274925
344,96.53,21.274748
345,23.47,21.276445
346,19.65,21.266182
347,18.53,21.264372
348,18.14,21.265001
349,17.33,21.25213
350,16.04,21.259909
351,16.25,21.256235
352,20.14,21.252619
353,32.12,21.252779
354,37.81,21.258842
355,34.59,21.264715
356,28.94,21.263977
357,28.12,21.26496
358,28.29,21.271784
359,29.83,21.256674
360,30.47,21.25374
361,32.52,21.258759
362,32.58,21.260027
363,33.13,21.255783
364,34.72,21.24013
365,37.8,21.259876
366,43.58,21.264555
367,37.13,21.268951
368,28.6,21.270834
369,23.47,21.271141
370,19.65,21.269274
371,18.53,21.268215
372,18.14,21.262442
373,17.33,21.268265
374,16.04,21.257908
375,16.25,21.262182
376,20.14,21.258974
377,32.12,21.257452
378,37.81,21.26513
379,34.59,21.2684
380,28.94,21.269846
381,28.12,21.26814
382,28.29,21.266493
383,29.83,21.22829
384,30.47,21.254827
385,32.52,21.26161
386,32.58,21.261866
387,33.13,21.260126
388,34.72,21.259974
389,37.8,21.262869
390,43.58,21.26745
391,37.13,21.270693
392,28.6,21.270224
393,23.47,21.268337
394,19.65,21.268463
395,18.53,21.267939
396,18.14,21.267221
397,17.33,21.264688
398,16.04,21.2622
399,16.25,21.260574
400,20.14,21.25484
401,32.12,21.258673
402,37.81,21.266603
403,34.59,21.269857
404,28.94,21.2704
405,28.12,21.270964
406,28.29,21.27197
407,29.83,21.247936
408,30.47,21.237854
409,32.52,21.236006
410,32.58,21.236248
411,33.13,21.24153
412,34.72,21.240854
413,37.8,21.257654
414,43.58,21.25629
415,37.13,21.270067
416,28.6,21.272827
417,23.47,21.2727
418,19.65,21.270224
419,18.53,21.268951
420,18.14,21.268106
421,17.33,21.26584
422,16.04,21.257544
423,16.25,21.255348
424,20.14,21.255072
425,32.12,21.249205
426,37.81,21.25818
427,34.59,21.263842
428,28.94,21.26401
429,28.12,21.263344
430,28.29,21.264572
431,29.83,21.22321
432,30.47,21.22437
433,32.52,21.224722
434,32.58,21.228971
435,33.13,21.233738
436,34.72,21.253513
437,37.8,21.262232
438,43.58,21.26702
439,37.13,21.270239
440,28.6,21.270962
441,23.47,21.268433
442,19.65,21.265642
443,18.53,21.26744
444,18.14,21.26611
445,17.33,21.260168
446,16.04,21.25532
447,16.25,21.249693
448,20.14,21.252777
449,32.12,21.249655
450,37.81,21.258032
451,34.59,21.26189
452,28.94,21.267027
453,28.12,21.268906
454,28.29,21.269663
455,29.83,21.252901
456,30.47,21.233036
457,32.52,21.25482
458,32.58,21.259954
459,33.13,21.26377
460,34.72,21.259556
461,37.8,21.258945
462,43.58,21.262074
463,37.13,21.2695
464,28.6,21.271416
465,23.47,21.270092
466,19.65,21.271824
467,18.53,21.268858
468,18.14,21.269499
469,17.33,21.266474
470,16.04,21.260397
471,16.25,21.26237
472,20.14,21.261438
473,32.12,21.257847
474,37.81,21.262102
475,34.59,21.267725
