,Actual PM2.5,Predicted PM2.5
300,2.3,0.091607
301,2.23,0.083478436
302,0.85,0.08307326
303,1.39,0.07528491
304,3.18,0.0782876
305,7.09,0.088656045
306,10.61,0.11357968
307,4.25,0.13873887
308,0.5399999999999999,0.0951633
309,0.19,0.073587015
310,0.16,0.07169256
311,0.45000000000000007,0.07153127
312,0.27,0.0730976
313,0.3,0.07212348
314,1.18,0.072285414
315,1.11,0.077113055
316,2.38,0.07672348
317,6.63,0.08394269
318,23.42,0.110482946
319,11.939999999999998,0.25040656
320,1.7499999999999998,0.14891389
321,2.27,0.0803214
322,2.0,0.083304666
323,1.56,0.08174892
324,1.81,0.0792448
325,3.4400000000000004,0.08066286
326,3.7999999999999994,0.090215765
327,3.0,0.09239812
328,4.76,0.08758426
329,8.92,0.098347425
330,8.45,0.12633708
331,15.34,0.122993805
332,15.31,0.17654055
333,5.52,0.17628692
334,2.21,0.10319198
335,10.7,0.082957685
336,5.49,0.13941592
337,4.88,0.10299848
338,14.83,0.09910442
339,24.75,0.17225248
340,30.18,0.2634501
341,32.39,0.3182711
342,52.199999999999996,0.3409768
343,47.199999999999996,0.53153014
344,61.41,0.48750296
345,19.53,0.60289603
346,16.9,0.21355382
347,16.21,0.1899589
348,15.85,0.18396854
349,15.31,0.18087777
350,14.58,0.17628692
351,14.890000000000002,0.17016867
352,18.22,0.17275438
353,26.89,0.20165463
354,30.799999999999997,0.28480634
355,28.76,0.3246312
356,24.8,0.3037566
357,23.9,0.26394418
358,23.63,0.25509125
359,24.480000000000004,0.25245282
360,25.03,0.26078656
361,26.010000000000005,0.2662202
362,26.099999999999998,0.27597517
363,26.74,0.2768754
364,27.24,0.28329664
365,29.469999999999995,0.28833556
366,32.82,0.31100333
367,28.77,0.34540096
368,23.0,0.3038585
369,19.53,0.24632981
370,16.9,0.21355382
371,16.21,0.1899589
372,15.85,0.18396854
373,15.31,0.18087777
374,14.58,0.17628692
375,14.890000000000002,0.17016867
376,18.22,0.17275438
377,26.89,0.20165463
378,30.799999999999997,0.28480634
379,28.76,0.3246312
380,24.8,0.3037566
381,23.9,0.26394418
382,23.63,0.25509125
383,24.480000000000004,0.25245282
384,25.03,0.26078656
385,26.010000000000005,0.2662202
386,26.099999999999998,0.27597517
387,26.74,0.2768754
388,27.24,0.28329664
389,29.469999999999995,0.28833556
390,32.82,0.31100333
391,28.77,0.34540096
392,23.0,0.3038585
393,19.53,0.24632981
394,16.9,0.21355382
395,16.21,0.1899589
396,15.85,0.18396854
397,15.31,0.18087777
398,14.58,0.17628692
399,14.890000000000002,0.17016867
400,18.22,0.17275438
401,26.89,0.20165463
402,30.799999999999997,0.28480634
403,28.76,0.3246312
404,24.8,0.3037566
405,23.9,0.26394418
406,23.63,0.25509125
407,24.480000000000004,0.25245282
408,25.03,0.26078656
409,26.010000000000005,0.2662202
410,26.099999999999998,0.27597517
411,26.74,0.2768754
412,27.24,0.28329664
413,29.469999999999995,0.28833556
414,32.82,0.31100333
415,28.77,0.34540096
416,23.0,0.3038585
417,19.53,0.24632981
418,16.9,0.21355382
419,16.21,0.1899589
420,15.85,0.18396854
421,15.31,0.18087777
422,14.58,0.17628692
423,14.890000000000002,0.17016867
424,18.22,0.17275438
425,26.89,0.20165463
426,30.799999999999997,0.28480634
427,28.76,0.3246312
428,24.8,0.3037566
429,23.9,0.26394418
430,23.63,0.25509125
431,24.480000000000004,0.25245282
432,25.03,0.26078656
433,26.010000000000005,0.2662202
434,26.099999999999998,0.27597517
435,26.74,0.2768754
436,27.24,0.28329664
437,29.469999999999995,0.28833556
438,32.82,0.31100333
439,28.77,0.34540096
440,23.0,0.3038585
441,19.53,0.24632981
442,16.9,0.21355382
443,16.21,0.1899589
444,15.85,0.18396854
445,15.31,0.18087777
446,14.58,0.17628692
447,14.890000000000002,0.17016867
448,18.22,0.17275438
449,26.89,0.20165463
450,30.799999999999997,0.28480634
451,28.76,0.3246312
452,24.8,0.3037566
453,23.9,0.26394418
454,23.63,0.25509125
455,24.480000000000004,0.25245282
456,25.03,0.26078656
457,26.010000000000005,0.2662202
458,26.099999999999998,0.27597517
459,26.74,0.2768754
460,27.24,0.28329664
461,29.469999999999995,0.28833556
462,32.82,0.31100333
463,28.77,0.34540096
464,23.0,0.3038585
465,19.53,0.24632981
466,16.9,0.21355382
467,16.21,0.1899589
468,15.85,0.18396854
469,15.31,0.18087777
470,14.58,0.17628692
471,14.890000000000002,0.17016867
472,18.22,0.17275438
473,26.89,0.20165463
474,30.799999999999997,0.28480634
