,Actual PM2.5,Predicted PM2.5
99,15.18,101.545494
100,18.28,101.54957
101,45.6,101.547424
102,34.57,101.55
103,65.71,101.548996
104,76.46,101.5509
105,61.96,101.55191
106,48.23,101.55155
107,37.14,101.55174
108,32.69,101.55194
109,31.06,101.55152
110,56.48,101.547295
111,75.45,101.543785
112,101.98,101.54397
113,214.23,101.548416
114,162.5,101.55199
115,106.32,101.551735
116,163.3,101.55137
117,119.33,101.552345
118,39.26,101.54271
119,29.1,101.53612
120,28.45,101.53256
121,23.22,101.53445
122,35.35,101.54222
123,84.52,101.541214
124,58.43,101.54523
125,58.59,101.54825
126,37.39,101.55084
127,40.95,101.55107
128,26.4,101.552025
129,28.61,101.55209
130,20.02,101.55133
131,26.29,101.55106
132,19.09,101.55052
133,21.28,101.550865
134,107.33,101.55
135,64.13,101.55033
136,231.22,101.545395
137,230.76,101.55204
138,144.91,101.55237
139,87.54,101.55134
140,61.64,101.55117
141,89.19,101.55087
142,39.63,101.5427
143,33.62,101.54283
144,30.38,101.53567
145,33.77,101.53459
146,59.08,101.5294
147,71.24,101.53757
148,82.53,101.54357
149,54.73,101.54781
150,36.72,101.55091
151,34.23,101.55093
152,19.51,101.55126
153,18.42,101.552216
154,16.02,101.552444
155,25.47,101.55222
156,18.42,101.55064
157,24.24,101.55149
158,90.21,101.55064
159,319.31,101.55132
160,127.9,101.55275
161,148.14,101.55015
162,120.62,101.55112
163,78.64,101.550835
164,113.91,101.550156
165,82.0,101.55137
166,50.83,101.529564
167,44.69,101.52273
168,32.16,101.529205
169,46.62,101.5293
170,36.43,101.52926
171,43.75,101.53582
172,53.79,101.5383
173,67.01,101.54452
174,56.36,101.548325
175,30.95,101.55079
176,23.72,101.55065
177,23.87,101.5516
178,17.5,101.55221
179,19.14,101.55225
180,17.97,101.55225
181,30.0,101.55113
182,115.8,101.54942
183,217.11,101.55003
184,157.75,101.55164
185,124.12,101.55067
186,103.7,101.550606
187,86.38,101.55039
188,128.31,101.551254
189,52.91,101.55234
190,45.93,101.53678
191,49.04,101.52756
192,44.92,101.542694
193,32.7,101.52327
194,22.73,101.54064
195,51.65,101.54387
196,63.36,101.54545
197,45.35,101.54685
198,52.24,101.549194
199,57.61,101.55065
200,45.05,101.552124
201,37.19,101.55247
202,33.54,101.55241
203,27.58,101.55269
204,21.52,101.552475
205,28.24,101.55092
206,165.14,101.54887
207,382.17,101.55188
208,285.82,101.55291
209,134.09,101.5525
210,102.81,101.550735
211,96.21,101.549995
212,125.35,101.55119
213,108.31,101.55195
214,63.11,101.54289
215,100.76,101.53181
216,197.09,101.53867
217,139.94,101.54956
218,25.07,101.54914
219,38.34,101.53596
220,42.98,101.543076
221,44.47,101.547226
222,69.79,101.54921
223,47.33,101.55158
224,59.64,101.55247
225,55.34,101.55245
226,38.77,101.55248
227,37.59,101.55243
228,35.67,101.55256
229,28.2,101.55213
230,45.3,101.551346
231,126.22,101.54885
232,214.61,101.550735
233,204.87,101.55224
234,65.49,101.55241
235,81.05,101.550606
236,144.83,101.55161
237,186.71,101.55236
238,188.83,101.54925
239,59.42,101.548935
240,51.9,101.54105
241,58.63,101.53897
242,138.87,101.537865
243,56.86,101.549065
244,50.15,101.548035
245,36.93,101.54852
246,35.86,101.54939
247,33.67,101.55211
248,19.3,101.55229
249,17.49,101.552536
250,23.06,101.552475
251,17.16,101.55211
252,18.13,101.55203
253,28.62,101.55188
254,157.49,101.54793
255,323.8,101.55103
256,294.96,101.55272
257,198.71,101.5526
258,186.44,101.552025
259,156.7,101.55226
260,206.32,101.55239
261,215.81,101.55278
262,119.09,101.550896
263,124.42,101.54359
264,66.96,101.546684
265,58.38,101.533966
266,42.96,101.53978
267,41.92,101.54468
268,35.12,101.5489
269,42.76,101.54956
270,45.18,101.54832
271,55.06,101.54927
272,33.52,101.5489
273,20.1,101.551285
274,26.67,101.5521
275,24.99,101.55233
276,21.01,101.55143
277,19.87,101.55065
278,61.25,101.54859
279,216.95,101.54791
280,278.88,101.551346
281,274.94,101.55194
282,224.47,101.55229
283,169.42,101.55188
284,175.71,101.55185
285,92.28,101.55227
286,77.06,101.53373
287,38.88,101.531494
288,59.73,101.53497
289,31.83,101.520004
290,22.45,101.52081
291,33.73,101.544975
292,39.76,101.541756
293,39.96,101.54613
294,45.24,101.549034
295,31.44,101.55066
296,24.04,101.55093
297,24.9,101.55216
298,30.67,101.551895
299,23.72,101.55169
300,20.68,101.550865
301,54.97,101.55067
302,63.9,101.550125
303,90.56,101.54921
304,286.64,101.54933
305,228.58,101.552536
306,149.67,101.55216
307,115.27,101.55149
308,170.1,101.551
309,185.47,101.55257
310,113.29,101.54819
311,68.64,101.54386
312,63.1,101.539444
313,79.45,101.52896
314,69.47,101.53934
315,86.2,101.54069
316,93.72,101.54578
317,101.28,101.54943
318,75.43,101.55151
319,35.25,101.55169
320,26.74,101.552345
321,18.18,101.55284
322,17.55,101.5518
323,19.3,101.552055
324,22.86,101.55131
325,25.85,101.549286
326,87.68,101.54877
327,191.4,101.54863
328,280.44,101.551
329,218.4,101.55241
330,133.17,101.55226
331,160.77,101.55127
332,147.98,101.55161
333,146.83,101.55188
334,112.06,101.54191
335,84.1,101.53707
336,70.99,101.531624
337,64.95,101.5298
338,66.98,101.52958
339,77.64,101.54592
340,81.6,101.54852
341,72.84,101.55026
342,54.17,101.5494
343,43.02,101.55076
344,35.62,101.551865
345,30.57,101.5523
346,28.35,101.54981
347,27.91,101.551865
348,27.52,101.551704
349,32.45,101.55113
350,110.72,101.5481
351,247.73,101.55028
352,271.96,101.55212
353,243.94,101.55236
354,206.76,101.5523
355,160.77,101.55194
356,147.98,101.55184
357,146.83,101.55169
358,112.06,101.543655
359,84.1,101.532486
360,70.99,101.52173
361,64.95,101.530594
362,66.98,101.535225
363,77.64,101.53432
364,81.6,101.53907
365,72.84,101.546555
