,Actual PM2.5,Predicted PM2.5
249,17.49,9.994344
250,23.06,13.793633
251,17.16,26.85552
252,18.13,22.096329
253,28.62,38.79441
254,157.49,107.21074
255,323.8,131.87291
256,294.96,134.52705
257,198.71,134.2952
258,186.44,132.80185
259,156.7,131.98146
260,206.32,130.39095
261,215.81,132.88667
262,119.09,127.10064
263,124.42,107.83793
264,66.96,113.09109
265,58.38,90.29219
266,42.96,89.7364
267,41.92,68.25393
268,35.12,59.642506
269,42.76,65.88953
270,45.18,54.27957
271,55.06,65.99571
272,33.52,61.204998
273,20.1,42.91186
274,26.67,24.007044
275,24.99,14.289119
276,21.01,32.818394
277,19.87,50.9812
278,61.25,79.30275
279,216.95,115.768326
280,278.88,133.26265
281,274.94,134.21284
282,224.47,134.30267
283,169.42,133.69637
284,175.71,132.0263
285,92.28,132.02536
286,77.06,88.84091
287,38.88,95.01628
288,59.73,71.15881
289,31.83,76.790855
290,22.45,78.76381
291,33.73,73.673775
292,39.76,82.349365
293,39.96,73.55268
294,45.24,68.51372
295,31.44,61.576267
296,24.04,57.041824
297,24.9,33.845947
298,30.67,43.695305
299,23.72,42.191204
300,20.68,51.2333
301,54.97,45.789288
302,63.9,96.4214
303,90.56,116.84207
304,286.64,126.996216
305,228.58,134.36864
306,149.67,133.6928
307,115.27,130.75409
308,170.1,129.7291
309,185.47,131.6375
310,113.29,122.56834
311,68.64,106.76405
312,63.1,87.86868
313,79.45,92.38505
314,69.47,95.23006
315,86.2,92.286
316,93.72,101.52323
317,101.28,98.216805
318,75.43,93.70456
319,35.25,80.329506
320,26.74,27.137201
321,18.18,14.632807
322,17.55,23.929348
323,19.3,21.450808
324,22.86,43.7368
325,25.85,78.10839
326,87.68,92.8491
327,191.4,125.68171
328,280.44,133.1311
329,218.4,134.22649
330,133.17,133.11699
331,160.77,129.1608
332,147.98,131.83672
333,146.83,130.7609
334,112.06,111.71833
335,84.1,107.107895
336,70.99,88.42901
337,64.95,83.759964
338,66.98,81.52672
339,77.64,85.831825
340,81.6,86.669975
341,72.84,85.61159
342,54.17,76.44606
343,43.02,59.132317
344,35.62,38.21879
345,30.57,15.650862
346,28.35,47.197365
347,27.91,37.47208
348,27.52,41.13861
349,32.45,54.64528
350,110.72,100.92967
351,247.73,126.326996
352,271.96,133.88211
353,243.94,134.21396
354,206.76,134.03577
355,160.77,133.36652
356,147.98,131.44579
357,146.83,131.65735
358,112.06,113.293
359,84.1,108.44803
360,70.99,98.736496
361,64.95,90.20937
362,66.98,87.133896
363,77.64,87.62609
364,81.6,96.54324
365,72.84,93.94479
