,Actual PM2.5,Predicted PM2.5
321,19.48,120.794921875
322,19.57,131.19921875
323,22.53,122.646484375
324,31.48,70.3046875
325,17.32,-373.298828125
326,12.25,59.0625
327,4.11,35.30078125
328,4.91,10.443359375
329,4.63,15.556640625
330,5.14,13.724609375
331,10.8,16.869140625
332,4.12,27.08984375
333,6.21,9.9296875
334,6.2,21.24609375
335,20.51,22.01953125
336,29.18,52.556640625
337,31.99,-85.916015625
338,31.85,31.259765625
339,32.23,-62.158203125
340,32.53,-144.986328125
341,29.9,-531.56640625
342,24.95,-351.55859375
343,21.78,43.943359375
344,19.59,126.439453125
345,19.48,120.794921875
346,19.57,131.19921875
347,22.53,122.646484375
348,31.48,70.3046875
349,17.32,-373.298828125
350,12.25,59.0625
351,3.1,35.30078125
352,2.96,6.248046875
353,1.8,5.5
354,1.88,3.41796875
355,2.27,3.353515625
356,2.34,3.7421875
357,2.46,3.693359375
358,15.52,4.056640625
359,20.51,53.86328125
360,29.18,52.556640625
361,31.99,-85.916015625
362,31.85,31.259765625
363,32.23,-62.158203125
364,32.53,-144.986328125
365,29.9,-531.56640625
366,24.95,-351.55859375
367,21.78,43.943359375
368,19.59,126.439453125
369,19.48,120.794921875
370,19.57,131.19921875
371,22.53,122.646484375
372,31.48,70.3046875
373,17.32,-373.298828125
374,12.25,59.0625
375,4.22,35.30078125
376,3.37,11.3984375
377,3.47,7.865234375
378,2.92,8.544921875
379,3.12,5.71875
380,3.84,6.580078125
381,4.12,11.20703125
382,5.11,13.037109375
383,20.51,18.568359375
384,29.18,52.556640625
385,31.99,-85.916015625
386,31.85,31.259765625
387,32.23,-62.158203125
388,32.53,-144.986328125
389,29.9,-531.56640625
390,24.95,-351.55859375
391,21.78,43.943359375
392,19.59,126.439453125
393,19.48,120.794921875
394,19.57,131.19921875
395,22.53,122.646484375
396,31.48,70.3046875
397,17.32,-373.298828125
398,12.25,59.0625
399,10.63,35.30078125
400,9.37,29.83203125
401,10.79,27.283203125
402,10.38,28.28125
403,10.8,27.35546875
404,9.06,27.08984375
405,11.36,27.17578125
406,15.52,32.259765625
407,20.51,53.86328125
408,29.18,52.556640625
409,31.99,-85.916015625
410,31.85,31.259765625
411,32.23,-62.158203125
412,32.53,-144.986328125
413,29.9,-531.56640625
414,24.95,-351.55859375
415,21.78,43.943359375
416,19.59,126.439453125
417,19.48,120.794921875
418,19.57,131.19921875
419,22.53,122.646484375
420,31.48,70.3046875
421,17.32,-373.298828125
422,12.25,59.0625
423,10.63,35.30078125
424,9.37,29.83203125
425,10.79,27.283203125
426,10.38,28.28125
427,9.35,27.35546875
428,8.76,27.74609375
429,11.36,31.6640625
430,15.52,32.259765625
431,20.51,53.86328125
432,29.18,52.556640625
433,31.99,-85.916015625
434,31.85,31.259765625
435,32.23,-62.158203125
436,32.53,-144.986328125
437,29.9,-531.56640625
438,24.95,-351.55859375
439,21.78,43.943359375
440,19.59,126.439453125
441,19.48,120.794921875
442,19.57,131.19921875
443,22.53,122.646484375
444,31.48,70.3046875
445,17.32,-373.298828125
446,12.25,59.0625
447,10.63,35.30078125
448,9.37,29.83203125
449,10.79,27.283203125
450,10.38,28.28125
451,10.8,27.35546875
452,9.06,27.08984375
453,11.36,27.17578125
454,15.52,32.259765625
455,20.51,53.86328125
456,29.18,52.556640625
457,31.99,-85.916015625
458,31.85,31.259765625
459,32.23,-62.158203125
460,32.53,-144.986328125
461,29.9,-531.56640625
462,24.95,-351.55859375
463,21.78,43.943359375
464,19.59,126.439453125
465,19.48,120.794921875
466,19.57,131.19921875
467,22.53,122.646484375
468,31.48,70.3046875
469,17.32,-373.298828125
470,12.25,59.0625
471,10.63,35.30078125
472,10.75,29.83203125
473,11.19,29.8125
474,10.83,32.283203125
475,14.66,28.01953125
476,16.49,47.904296875
477,11.36,55.109375
478,15.52,32.259765625
479,20.51,53.86328125
480,29.18,52.556640625
481,31.99,-85.916015625
482,31.85,31.259765625
483,32.23,-62.158203125
484,32.53,-144.986328125
485,29.9,-531.56640625
486,24.95,-351.55859375
487,21.78,43.943359375
488,19.59,126.439453125
489,19.48,120.794921875
490,19.57,131.19921875
491,22.53,122.646484375
492,31.48,70.3046875
493,17.32,-373.298828125
494,12.25,59.0625
495,9.15,35.30078125
496,7.18,25.345703125
497,6.57,24.43359375
498,6.33,22.947265625
499,9.25,22.41015625
500,12.34,25.4765625
501,11.26,36.98828125
502,15.52,29.2578125
503,20.51,53.86328125
504,29.18,52.556640625
505,31.99,-85.916015625
506,31.85,31.259765625
507,32.23,-62.158203125
508,32.53,-144.986328125
509,29.9,-531.56640625
510,24.95,-351.55859375
511,21.78,43.943359375
512,19.59,126.439453125
513,19.48,120.794921875
514,19.57,131.19921875
515,22.53,122.646484375
516,31.48,70.3046875
517,17.32,-373.298828125
518,12.25,59.0625
519,10.63,35.30078125
520,9.37,29.83203125
521,10.79,27.283203125
522,10.38,28.28125
523,10.8,27.35546875
524,9.06,27.08984375
525,11.36,27.17578125
526,15.52,32.259765625
527,20.51,53.86328125
528,29.18,52.556640625
529,31.99,-85.916015625
530,31.85,31.259765625
531,32.23,-62.158203125
532,32.53,-144.986328125
533,29.9,-531.56640625
534,24.95,-351.55859375
535,21.78,43.943359375
536,19.59,126.439453125
537,19.48,120.794921875
538,19.57,131.19921875
539,22.53,122.646484375
540,31.48,70.3046875
541,17.32,-373.298828125
542,12.25,59.0625
543,7.84,35.30078125
544,8.26,22.529296875
545,7.4,24.1328125
546,7.29,23.365234375
547,6.36,22.17578125
548,6.82,20.15234375
549,8.2,21.103515625
550,15.52,22.5078125
551,20.51,53.86328125
552,29.18,52.556640625
553,31.99,-85.916015625
554,31.85,31.259765625
555,32.23,-62.158203125
556,32.53,-144.986328125
557,29.9,-531.56640625
558,24.95,-351.55859375
559,21.78,43.943359375
560,19.59,126.439453125
561,19.48,120.794921875
562,19.57,131.19921875
563,22.53,122.646484375
564,31.48,70.3046875
565,17.32,-373.298828125
566,12.25,59.0625
567,5.89,35.30078125
568,5.41,18.859375
569,5.86,17.22265625
570,5.52,19.15625
571,5.16,17.80859375
572,4.02,16.63671875
573,7.75,10.41796875
574,15.52,21.9140625
575,20.51,53.86328125
576,29.18,52.556640625
577,31.99,-85.916015625
578,31.85,31.259765625
579,32.23,-62.158203125
580,32.53,-144.986328125
581,29.9,-531.56640625
582,24.95,-351.55859375
583,21.78,43.943359375
584,19.59,126.439453125
585,19.48,120.794921875
586,19.57,131.19921875
587,22.53,122.646484375
588,31.48,70.3046875
589,17.32,-373.298828125
590,12.25,59.0625
591,3.3,35.30078125
592,3.01,6.60546875
593,3.06,5.560546875
594,3.31,5.23828125
595,3.5,6.716796875
596,3.83,8.107421875
597,4.0,9.9453125
598,5.2,11.494140625
599,20.51,17.03125
600,29.18,52.556640625
601,31.99,-85.916015625
602,31.85,31.259765625
603,32.23,-62.158203125
604,32.53,-144.986328125
605,29.9,-531.56640625
606,24.95,-351.55859375
607,21.78,43.943359375
608,19.59,126.439453125
609,19.48,120.794921875
610,19.57,131.19921875
611,22.53,122.646484375
612,31.48,70.3046875
613,17.32,-373.298828125
614,12.25,59.0625
615,4.37,35.30078125
616,4.47,12.453125
617,5.48,13.330078125
618,5.83,18.279296875
619,14.83,19.158203125
620,6.33,38.005859375
621,8.4,20.22265625
622,15.52,20.462890625
623,20.51,53.86328125
624,29.18,52.556640625
625,31.99,-85.916015625
626,31.85,31.259765625
627,32.23,-62.158203125
628,32.53,-144.986328125
629,29.9,-531.56640625
630,24.95,-351.55859375
631,21.78,43.943359375
632,19.59,126.439453125
633,19.48,120.794921875
634,19.57,131.19921875
635,22.53,122.646484375
636,31.48,70.3046875
637,17.32,-373.298828125
638,12.25,59.0625
639,10.63,35.30078125
640,9.37,29.83203125
641,9.24,27.283203125
642,7.3,31.181640625
643,12.44,24.28515625
644,6.17,28.423828125
645,8.4,21.767578125
646,9.26,21.462890625
647,20.51,23.791015625
648,29.18,52.556640625
649,31.99,-85.916015625
650,31.85,31.259765625
651,32.23,-62.158203125
652,32.53,-144.986328125
653,29.9,-531.56640625
654,24.95,-351.55859375
655,21.78,43.943359375
656,19.59,126.439453125
657,19.48,120.794921875
658,19.57,131.19921875
659,22.53,122.646484375
660,31.48,70.3046875
661,17.32,-373.298828125
662,12.25,59.0625
663,3.32,35.30078125
664,2.39,6.490234375
665,2.44,3.68359375
666,4.2,3.943359375
667,10.8,11.58203125
668,9.06,27.08984375
669,11.36,27.17578125
670,15.52,32.259765625
671,20.51,53.86328125
672,29.18,52.556640625
673,31.99,-85.916015625
674,31.85,31.259765625
675,32.23,-62.158203125
676,32.53,-144.986328125
677,29.9,-531.56640625
678,24.95,-351.55859375
679,21.78,43.943359375
680,19.59,126.439453125
681,19.48,120.794921875
682,19.57,131.19921875
683,22.53,122.646484375
684,31.48,70.3046875
685,17.32,-373.298828125
686,12.25,59.0625
687,2.37,35.30078125
688,2.06,3.16796875
689,2.15,3.052734375
690,2.27,3.0859375
691,2.0,2.830078125
692,2.19,2.5546875
693,2.61,3.1015625
694,3.51,4.1640625
695,20.51,8.0703125
696,29.18,52.556640625
697,31.99,-85.916015625
698,31.85,31.259765625
699,32.23,-62.158203125
700,32.53,-144.986328125
701,29.9,-531.56640625
702,24.95,-351.55859375
703,21.78,43.943359375
704,19.59,126.439453125
705,19.48,120.794921875
706,19.57,131.19921875
707,22.53,122.646484375
708,31.48,70.3046875
709,17.32,-373.298828125
710,12.25,59.0625
711,2.49,35.30078125
712,2.37,3.53515625
713,2.28,3.396484375
714,2.52,3.318359375
715,2.45,4.021484375
716,2.49,3.705078125
717,2.71,3.9765625
718,4.29,4.875
719,20.51,12.603515625
720,29.18,52.556640625
721,31.99,-85.916015625
722,31.85,31.259765625
723,32.23,-62.158203125
724,32.53,-144.986328125
725,29.9,-531.56640625
726,24.95,-351.55859375
727,21.78,43.943359375
728,19.59,126.439453125
729,19.48,120.794921875
730,19.57,131.19921875
731,22.53,122.646484375
732,31.48,70.3046875
733,17.32,-373.298828125
734,12.25,59.0625
735,10.63,35.30078125
736,3.04,29.83203125
737,2.53,5.46875
738,2.29,3.83984375
739,2.52,3.14453125
740,2.86,3.79296875
741,2.72,5.1640625
742,15.52,4.830078125
743,20.51,53.86328125
744,29.18,52.556640625
745,31.99,-85.916015625
746,31.85,31.259765625
747,32.23,-62.158203125
748,32.53,-144.986328125
749,29.9,-531.56640625
750,24.95,-351.55859375
751,21.78,43.943359375
752,19.59,126.439453125
753,19.48,120.794921875
754,19.57,131.19921875
755,22.53,122.646484375
756,31.48,70.3046875
757,17.32,-373.298828125
758,12.25,59.0625
759,2.72,35.30078125
760,2.96,4.83203125
761,2.88,5.609375
762,3.48,5.4609375
763,3.1,8.48828125
764,3.5,6.48046875
765,9.67,8.615234375
766,15.52,32.2109375
767,20.51,53.86328125
768,29.18,52.556640625
769,31.99,-85.916015625
770,31.85,31.259765625
771,32.23,-62.158203125
772,32.53,-144.986328125
773,29.9,-531.56640625
774,24.95,-351.55859375
775,21.78,43.943359375
776,19.59,126.439453125
777,19.48,120.794921875
778,19.57,131.19921875
779,22.53,122.646484375
780,31.48,70.3046875
781,17.32,-373.298828125
782,12.25,59.0625
783,8.51,35.30078125
784,8.86,24.611328125
785,6.61,25.45703125
786,7.77,20.73046875
787,6.83,21.62890625
788,7.64,21.806640625
789,11.36,28.150390625
790,15.52,32.259765625
791,20.51,53.86328125
792,29.18,52.556640625
793,31.99,-85.916015625
794,31.85,31.259765625
795,32.23,-62.158203125
796,32.53,-144.986328125
797,29.9,-531.56640625
798,24.95,-351.55859375
799,21.78,43.943359375
800,19.59,126.439453125
801,19.48,120.794921875
802,19.57,131.19921875
803,22.53,122.646484375
804,31.48,70.3046875
805,17.32,-373.298828125
806,12.25,59.0625
807,10.63,35.30078125
808,3.35,29.83203125
809,2.45,7.435546875
810,2.93,3.880859375
811,3.44,5.490234375
812,3.98,8.0
813,4.19,11.79296875
814,5.79,12.623046875
815,20.51,20.8125
816,29.18,52.556640625
817,31.99,-85.916015625
818,31.85,31.259765625
819,32.23,-62.158203125
820,32.53,-144.986328125
821,29.9,-531.56640625
822,24.95,-351.55859375
823,21.78,43.943359375
824,19.59,126.439453125
825,19.48,120.794921875
826,19.57,131.19921875
827,22.53,122.646484375
828,31.48,70.3046875
829,17.32,-373.298828125
830,12.25,59.0625
831,10.63,35.30078125
832,9.37,29.83203125
833,10.79,27.283203125
834,10.38,28.28125
835,10.8,27.35546875
836,9.06,27.08984375
837,9.41,27.17578125
838,15.52,23.19921875
839,20.51,53.86328125
840,29.18,52.556640625
841,31.99,-85.916015625
842,31.85,31.259765625
843,32.23,-62.158203125
844,32.53,-144.986328125
845,29.9,-531.56640625
846,24.95,-351.55859375
847,21.78,43.943359375
848,19.59,126.439453125
849,19.48,120.794921875
850,19.57,131.19921875
851,22.53,122.646484375
852,31.48,70.3046875
853,17.32,-373.298828125
854,12.25,59.0625
855,10.63,35.30078125
856,9.37,29.83203125
857,10.79,27.283203125
858,10.38,28.28125
859,10.8,27.35546875
860,5.17,27.08984375
861,5.55,15.513671875
862,15.52,17.908203125
863,20.51,53.86328125
864,29.18,52.556640625
865,31.99,-85.916015625
866,31.85,31.259765625
867,32.23,-62.158203125
868,32.53,-144.986328125
869,29.9,-531.56640625
870,24.95,-351.55859375
871,21.78,43.943359375
872,19.59,126.439453125
873,19.48,120.794921875
874,19.57,131.19921875
875,22.53,122.646484375
876,31.48,70.3046875
877,17.32,-373.298828125
878,12.25,59.0625
879,10.63,35.30078125
880,9.37,29.83203125
881,10.79,27.283203125
882,10.38,28.28125
883,10.8,27.35546875
884,9.06,27.08984375
885,9.01,27.17578125
886,10.61,26.486328125
887,20.51,28.884765625
888,29.18,52.556640625
889,31.99,-85.916015625
890,31.85,31.259765625
891,32.23,-62.158203125
892,32.53,-144.986328125
893,29.9,-531.56640625
894,24.95,-351.55859375
895,21.78,43.943359375
896,19.59,126.439453125
897,19.48,120.794921875
898,19.57,131.19921875
899,22.53,122.646484375
900,31.48,70.3046875
901,17.32,-373.298828125
902,12.25,59.0625
903,10.63,35.30078125
904,9.37,29.83203125
905,10.79,27.283203125
906,10.38,28.28125
907,18.01,27.35546875
908,14.05,54.701171875
909,13.25,40.392578125
910,17.25,43.349609375
911,20.51,51.1796875
912,29.18,52.556640625
913,31.99,-85.916015625
914,31.85,31.259765625
915,32.23,-62.158203125
916,32.53,-144.986328125
917,29.9,-531.56640625
918,24.95,-351.55859375
919,21.78,43.943359375
920,19.59,126.439453125
921,19.48,120.794921875
922,19.57,131.19921875
923,22.53,122.646484375
924,31.48,70.3046875
925,17.32,-373.298828125
926,6.66,59.0625
927,4.92,23.01171875
928,5.46,15.912109375
929,5.63,17.890625
930,5.85,18.59765625
931,4.79,20.009765625
932,4.76,15.5703125
933,5.38,15.30078125
934,6.11,18.689453125
935,8.98,21.05859375
936,29.18,29.685546875
937,31.99,-85.916015625
938,31.85,31.259765625
939,32.23,-62.158203125
940,32.53,-144.986328125
941,29.9,-531.56640625
942,24.95,-351.55859375
943,21.78,43.943359375
944,19.59,126.439453125
945,19.48,120.794921875
946,19.57,131.19921875
947,22.53,122.646484375
948,31.48,70.3046875
949,17.32,-373.298828125
950,6.96,59.0625
951,5.46,27.095703125
952,6.67,20.13671875
953,6.25,25.25
954,6.25,23.96484375
955,5.93,23.87890625
956,39.61,21.1015625
957,11.95,-2871.3984375
958,28.12,25.076171875
959,20.51,73.48828125
960,29.18,52.556640625
961,31.99,-85.916015625
962,31.85,31.259765625
963,32.23,-62.158203125
964,32.53,-144.986328125
965,29.9,-531.56640625
966,24.95,-351.55859375
967,21.78,43.943359375
968,19.59,126.439453125
969,19.48,120.794921875
970,19.57,131.19921875
971,22.53,122.646484375
972,31.48,70.3046875
973,17.32,-373.298828125
974,12.25,59.0625
975,11.14,35.30078125
976,6.08,28.80078125
977,7.47,19.908203125
978,4.85,29.609375
979,4.89,17.37109375
980,33.45,17.11328125
981,15.7,-561.66796875
982,7.78,44.337890625
983,20.51,27.3046875
984,29.18,52.556640625
985,31.99,-85.916015625
986,31.85,31.259765625
987,32.23,-62.158203125
988,32.53,-144.986328125
989,29.9,-531.56640625
990,24.95,-351.55859375
991,21.78,43.943359375
992,19.59,126.439453125
993,19.48,120.794921875
994,19.57,131.19921875
995,22.53,122.646484375
996,31.48,70.3046875
997,17.32,-373.298828125
998,6.55,59.0625
999,8.17,23.474609375
1000,5.17,30.38671875
1001,5.34,18.876953125
1002,4.93,19.841796875
1003,5.31,17.541015625
1004,7.44,18.546875
1005,8.09,25.69140625
1006,7.1,25.130859375
1007,20.51,24.376953125
1008,29.18,52.556640625
1009,31.99,-85.916015625
1010,31.85,31.259765625
1011,32.23,-62.158203125
1012,32.53,-144.986328125
1013,29.9,-531.56640625
1014,24.95,-351.55859375
1015,21.78,43.943359375
1016,19.59,126.439453125
1017,19.48,120.794921875
1018,19.57,131.19921875
1019,22.53,122.646484375
1020,31.48,70.3046875
1021,17.32,-373.298828125
1022,7.35,59.0625
1023,5.48,23.78125
1024,5.59,18.587890625
1025,5.44,20.388671875
1026,3.42,18.69140625
1027,6.74,9.025390625
1028,7.93,23.52734375
1029,9.32,23.36328125
1030,9.31,23.791015625
1031,20.51,23.1328125
1032,29.18,52.556640625
1033,31.99,-85.916015625
1034,31.85,31.259765625
1035,32.23,-62.158203125
1036,32.53,-144.986328125
1037,29.9,-531.56640625
1038,24.95,-351.55859375
1039,21.78,43.943359375
1040,19.59,126.439453125
1041,19.48,120.794921875
1042,19.57,131.19921875
1043,22.53,122.646484375
1044,31.48,70.3046875
1045,17.32,-373.298828125
1046,12.25,59.0625
1047,10.63,35.30078125
1048,7.42,29.83203125
1049,6.28,24.87109375
1050,9.74,20.63671875
1051,8.06,29.919921875
1052,6.39,28.4140625
1053,9.45,23.685546875
1054,9.0,28.1328125
1055,20.51,30.767578125
1056,29.18,52.556640625
1057,31.99,-85.916015625
1058,31.85,31.259765625
1059,32.23,-62.158203125
1060,32.53,-144.986328125
1061,29.9,-531.56640625
1062,24.95,-351.55859375
1063,21.78,43.943359375
1064,19.59,126.439453125
1065,19.48,120.794921875
1066,19.57,131.19921875
1067,22.53,122.646484375
1068,31.48,70.3046875
1069,17.32,-373.298828125
1070,12.25,59.0625
1071,6.73,35.30078125
1072,5.67,26.31640625
1073,5.18,21.37109375
1074,5.29,18.89453125
1075,5.28,18.912109375
1076,9.06,19.146484375
1077,11.36,27.17578125
1078,15.52,32.259765625
1079,20.51,53.86328125
1080,29.18,52.556640625
1081,31.99,-85.916015625
1082,31.85,31.259765625
1083,32.23,-62.158203125
1084,32.53,-144.986328125
1085,29.9,-531.56640625
1086,24.95,-351.55859375
1087,21.78,43.943359375
1088,19.59,126.439453125
1089,19.48,120.794921875
1090,19.57,131.19921875
1091,22.53,122.646484375
1092,31.48,70.3046875
1093,17.32,-373.298828125
1094,12.25,59.0625
1095,10.63,35.30078125
1096,9.37,29.83203125
1097,3.5,27.283203125
1098,4.29,9.701171875
1099,4.87,13.58984375
1100,4.2,17.4609375
1101,5.56,13.47265625
1102,15.52,18.123046875
1103,20.51,53.86328125
1104,29.18,52.556640625
1105,31.99,-85.916015625
1106,31.85,31.259765625
1107,32.23,-62.158203125
1108,32.53,-144.986328125
1109,29.9,-531.56640625
1110,24.95,-351.55859375
1111,21.78,43.943359375
1112,19.59,126.439453125
1113,19.48,120.794921875
1114,19.57,131.19921875
1115,22.53,122.646484375
1116,31.48,70.3046875
1117,17.32,-373.298828125
1118,12.25,59.0625
1119,2.97,35.30078125
1120,3.19,5.70703125
1121,4.33,6.49609375
1122,5.3,13.326171875
1123,14.31,19.033203125
1124,12.0,36.55078125
1125,9.75,27.611328125
1126,15.52,20.71484375
1127,20.51,53.86328125
1128,29.18,52.556640625
1129,31.99,-85.916015625
1130,31.85,31.259765625
1131,32.23,-62.158203125
1132,32.53,-144.986328125
1133,29.9,-531.56640625
1134,24.95,-351.55859375
