,Actual PM2.5,Predicted PM2.5
923,22.53,42.881897
924,31.48,44.07533
925,17.32,44.621143
926,6.66,42.577095
927,4.92,22.066027
928,5.46,12.69808
929,5.63,15.324419
930,5.85,15.674643
931,4.79,17.19673
932,4.76,12.133459
933,5.38,11.752424
934,6.11,15.032147
935,8.98,18.583857
936,29.18,29.224731
937,31.99,44.608685
938,31.85,44.63036
939,32.23,44.628395
940,32.53,44.629803
941,29.9,44.62655
942,24.95,44.60207
943,21.78,44.384743
944,19.59,43.698864
945,19.48,42.853394
946,19.57,42.71156
947,22.53,42.881897
948,31.48,44.07533
949,17.32,44.621143
950,6.96,42.577095
951,5.46,27.086126
952,6.67,17.985868
953,6.25,24.034132
954,6.25,23.16272
955,5.93,23.028467
956,39.61,20.01176
957,11.95,44.649174
958,28.12,33.683372
959,20.51,44.5752
960,29.18,43.87962
961,31.99,44.608685
962,31.85,44.63036
963,32.23,44.628395
964,32.53,44.629803
965,29.9,44.62655
966,24.95,44.60207
967,21.78,44.384743
968,19.59,43.698864
969,19.48,42.853394
970,19.57,42.71156
971,22.53,42.881897
972,31.48,44.07533
973,17.32,44.621143
974,12.25,42.577095
975,11.14,35.416767
976,6.08,32.714745
977,7.47,19.432096
978,4.85,27.048353
979,4.89,16.09634
980,33.45,14.33082
981,15.7,44.627777
982,7.78,40.174854
983,20.51,26.299541
984,29.18,43.87962
985,31.99,44.608685
986,31.85,44.63036
987,32.23,44.628395
988,32.53,44.629803
989,29.9,44.62655
990,24.95,44.60207
991,21.78,44.384743
992,19.59,43.698864
993,19.48,42.853394
994,19.57,42.71156
995,22.53,42.881897
996,31.48,44.07533
997,17.32,44.621143
998,6.55,42.577095
999,8.17,23.958345
1000,5.17,28.077705
1001,5.34,16.736864
1002,4.93,18.094975
1003,5.31,15.907575
1004,7.44,18.505934
1005,8.09,25.04264
1006,7.1,25.728754
1007,20.51,23.469166
1008,29.18,43.87962
1009,31.99,44.608685
1010,31.85,44.63036
1011,32.23,44.628395
1012,32.53,44.629803
1013,29.9,44.62655
1014,24.95,44.60207
1015,21.78,44.384743
1016,19.59,43.698864
1017,19.48,42.853394
1018,19.57,42.71156
1019,22.53,42.881897
1020,31.48,44.07533
1021,17.32,44.621143
1022,7.35,42.577095
1023,5.48,23.9544
1024,5.59,15.638332
1025,5.44,18.10577
1026,3.42,17.279396
1027,6.74,8.532601
1028,7.93,22.528284
1029,9.32,25.279402
1030,9.31,28.553558
1031,20.51,28.296494
1032,29.18,43.87962
1033,31.99,44.608685
1034,31.85,44.63036
1035,32.23,44.628395
1036,32.53,44.629803
1037,29.9,44.62655
1038,24.95,44.60207
1039,21.78,44.384743
1040,19.59,43.698864
1041,19.48,42.853394
1042,19.57,42.71156
1043,22.53,42.881897
1044,31.48,44.07533
1045,17.32,44.621143
1046,12.25,42.577095
1047,10.63,35.416767
1048,7.42,32.101433
1049,6.28,24.906479
1050,9.74,19.551022
1051,8.06,30.731792
1052,6.39,27.170622
1053,9.45,22.21139
1054,9.0,29.80751
1055,20.51,29.661755
1056,29.18,43.87962
1057,31.99,44.608685
1058,31.85,44.63036
1059,32.23,44.628395
1060,32.53,44.629803
1061,29.9,44.62655
1062,24.95,44.60207
1063,21.78,44.384743
1064,19.59,43.698864
1065,19.48,42.853394
1066,19.57,42.71156
1067,22.53,42.881897
1068,31.48,44.07533
1069,17.32,44.621143
1070,12.25,42.577095
1071,6.73,35.416767
1072,5.67,24.986538
1073,5.18,20.002813
1074,5.29,17.807245
1075,5.28,16.8909
1076,9.06,17.240664
1077,11.36,28.514156
1078,15.52,33.514656
1079,20.51,40.515068
1080,29.18,43.87962
1081,31.99,44.608685
1082,31.85,44.63036
1083,32.23,44.628395
1084,32.53,44.629803
1085,29.9,44.62655
1086,24.95,44.60207
1087,21.78,44.384743
1088,19.59,43.698864
1089,19.48,42.853394
1090,19.57,42.71156
1091,22.53,42.881897
1092,31.48,44.07533
1093,17.32,44.621143
1094,12.25,42.577095
1095,10.63,35.416767
1096,9.37,32.101433
1097,3.5,29.20721
1098,4.29,9.734494
1099,4.87,11.677845
1100,4.2,15.736786
1101,5.56,12.243733
1102,15.52,17.736654
1103,20.51,40.515068
1104,29.18,43.87962
1105,31.99,44.608685
1106,31.85,44.63036
1107,32.23,44.628395
1108,32.53,44.629803
1109,29.9,44.62655
1110,24.95,44.60207
1111,21.78,44.384743
1112,19.59,43.698864
1113,19.48,42.853394
1114,19.57,42.71156
1115,22.53,42.881897
1116,31.48,44.07533
1117,17.32,44.621143
1118,12.25,42.577095
1119,2.97,35.416767
1120,3.19,5.608234
1121,4.33,6.0207357
1122,5.3,10.32255
1123,14.31,16.01509
1124,12.0,37.642986
1125,9.75,33.354004
1126,15.52,28.78295
1127,20.51,40.515068
1128,29.18,43.87962
1129,31.99,44.608685
1130,31.85,44.63036
1131,32.23,44.628395
1132,32.53,44.629803
1133,29.9,44.62655
1134,24.95,44.60207
1135,21.78,44.384743
1136,19.59,43.698864
1137,19.48,42.853394
1138,19.57,42.71156
1139,22.53,42.881897
1140,31.48,44.07533
1141,17.32,44.621143
1142,12.25,42.577095
1143,8.17,35.416767
1144,9.69,26.715677
1145,12.16,29.888687
1146,10.86,34.507305
1147,10.71,31.584444
1148,11.38,31.000046
1149,11.51,32.4272
1150,15.52,32.860844
1151,20.51,40.515068
1152,29.18,43.87962
1153,31.99,44.608685
1154,31.85,44.63036
1155,32.23,44.628395
1156,32.53,44.629803
1157,29.9,44.62655
1158,24.95,44.60207
1159,21.78,44.384743
1160,19.59,43.698864
1161,19.48,42.853394
1162,19.57,42.71156
1163,22.53,42.881897
1164,31.48,44.07533
1165,17.32,44.621143
1166,12.25,42.577095
1167,10.63,35.416767
1168,8.84,32.101433
1169,10.84,27.274548
1170,10.7,31.696844
1171,8.96,31.706545
1172,8.6,28.321274
1173,11.36,26.568855
1174,15.52,33.514656
1175,20.51,40.515068
1176,29.18,43.87962
1177,31.99,44.608685
1178,31.85,44.63036
1179,32.23,44.628395
1180,32.53,44.629803
1181,29.9,44.62655
1182,24.95,44.60207
1183,21.78,44.384743
1184,19.59,43.698864
1185,19.48,42.853394
1186,19.57,42.71156
1187,22.53,42.881897
1188,31.48,44.07533
1189,17.32,44.621143
1190,12.25,42.577095
1191,10.63,35.416767
1192,9.37,32.101433
1193,11.02,29.20721
1194,10.38,31.422375
1195,10.8,31.099014
1196,9.06,31.776031
1197,11.36,28.514156
1198,15.52,33.514656
1199,20.51,40.515068
1200,29.18,43.87962
1201,31.99,44.608685
1202,31.85,44.63036
1203,32.23,44.628395
1204,32.53,44.629803
1205,29.9,44.62655
1206,24.95,44.60207
1207,21.78,44.384743
1208,19.59,43.698864
1209,19.48,42.853394
1210,19.57,42.71156
1211,22.53,42.881897
1212,31.48,44.07533
1213,17.32,44.621143
1214,12.25,42.577095
1215,10.63,35.416767
1216,8.85,32.101433
1217,9.26,25.89863
1218,9.46,27.684511
1219,8.11,27.791445
1220,7.58,23.878286
1221,8.27,22.521955
1222,15.52,24.135056
1223,20.51,40.515068
1224,29.18,43.87962
1225,31.99,44.608685
1226,31.85,44.63036
1227,32.23,44.628395
1228,32.53,44.629803
1229,29.9,44.62655
1230,24.95,44.60207
1231,21.78,44.384743
1232,19.59,43.698864
1233,19.48,42.853394
1234,19.57,42.71156
1235,22.53,42.881897
1236,31.48,44.07533
1237,17.32,44.621143
1238,12.25,42.577095
1239,7.37,35.416767
1240,6.6,24.951595
1241,5.25,21.860458
1242,6.79,14.056176
