,Actual PM2.5,Predicted PM2.5
88,4.27,6.8783417
89,5.2,6.680177
90,4.09,7.1458716
91,3.4,6.674986
92,3.61,6.4063644
93,5.02,6.4439573
94,15.52,6.967993
95,20.51,11.870896
96,29.18,14.286417
97,31.99,17.869432
98,31.85,19.228579
99,32.23,19.059666
100,32.53,19.125515
101,29.9,18.809729
102,24.95,17.433517
103,21.78,15.24703
104,19.59,13.805835
105,19.48,12.790835
106,19.57,12.652344
107,22.53,12.835262
108,31.48,14.546527
109,17.32,18.4735
110,4.72,12.742325
111,3.17,6.9014096
112,6.53,6.2327924
113,5.14,7.960105
114,10.38,6.881349
115,10.8,9.399856
116,9.06,9.5290165
117,6.76,8.904674
118,15.52,7.772523
119,20.51,11.870896
120,29.18,14.286417
121,31.99,17.869432
122,31.85,19.228579
123,32.23,19.059666
124,32.53,19.125515
125,29.9,18.809729
126,24.95,17.433517
127,21.78,15.24703
128,19.59,13.805835
129,19.48,12.790835
130,19.57,12.652344
131,22.53,12.835262
132,31.48,14.546527
133,17.32,18.4735
134,9.44,12.742325
135,11.68,8.925606
136,7.31,10.0568
137,4.76,8.130932
138,4.44,7.0271354
139,5.18,6.9055123
140,7.07,7.209576
141,7.76,8.164631
142,15.52,8.973384
143,20.51,11.870896
144,29.18,14.286417
145,31.99,17.869432
146,31.85,19.228579
147,32.23,19.059666
148,32.53,19.125515
149,29.9,18.809729
150,24.95,17.433517
151,21.78,15.24703
152,19.59,13.805835
153,19.48,12.790835
154,19.57,12.652344
155,22.53,12.835262
156,31.48,14.546527
157,17.32,18.4735
158,12.25,12.742325
159,9.58,10.387724
160,9.1,9.08567
161,9.16,8.8726225
162,8.55,8.904947
163,8.34,8.5534
164,8.23,8.658641
165,9.23,8.5432005
166,15.52,9.210939
167,20.51,11.870896
168,29.18,14.286417
169,31.99,17.869432
170,31.85,19.228579
171,32.23,19.059666
172,32.53,19.125515
173,29.9,18.809729
174,24.95,17.433517
175,21.78,15.24703
176,19.59,13.805835
177,19.48,12.790835
178,19.57,12.652344
179,22.53,12.835262
180,31.48,14.546527
181,17.32,18.4735
182,12.25,12.742325
183,10.63,10.387724
184,9.37,9.629234
185,8.99,9.036598
186,9.01,8.581029
187,7.86,8.66248
188,9.73,8.053038
189,11.36,8.894774
190,15.52,9.944947
191,20.51,11.870896
192,29.18,14.286417
193,31.99,17.869432
194,31.85,19.228579
195,32.23,19.059666
196,32.53,19.125515
197,29.9,18.809729
198,24.95,17.433517
199,21.78,15.24703
200,19.59,13.805835
201,19.48,12.790835
202,19.57,12.652344
203,22.53,12.835262
204,31.48,14.546527
205,17.32,18.4735
206,12.25,12.742325
207,10.63,10.387724
208,8.69,9.629234
209,10.79,8.624353
210,11.56,9.5942745
211,10.8,9.747903
212,9.06,9.5290165
213,11.36,8.904674
214,15.52,9.944947
215,20.51,11.870896
216,29.18,14.286417
217,31.99,17.869432
218,31.85,19.228579
219,32.23,19.059666
220,32.53,19.125515
221,29.9,18.809729
222,24.95,17.433517
223,21.78,15.24703
224,19.59,13.805835
225,19.48,12.790835
226,19.57,12.652344
227,22.53,12.835262
228,31.48,14.546527
229,17.32,18.4735
230,12.25,12.742325
231,10.63,10.387724
232,9.37,9.629234
233,10.79,9.036598
234,10.38,9.5942745
235,10.8,9.399856
236,9.06,9.5290165
237,11.36,8.904674
238,15.52,9.944947
239,20.51,11.870896
240,29.18,14.286417
241,31.99,17.869432
242,31.85,19.228579
243,32.23,19.059666
244,32.53,19.125515
245,29.9,18.809729
246,24.95,17.433517
247,21.78,15.24703
248,19.59,13.805835
249,19.48,12.790835
250,19.57,12.652344
251,22.53,12.835262
252,31.48,14.546527
253,17.32,18.4735
254,7.71,12.742325
255,8.94,8.360608
256,7.14,8.972676
257,7.89,8.162956
258,4.34,8.424114
259,2.88,6.7742987
260,1.96,6.2249804
261,2.89,5.8416753
262,15.52,6.2444677
263,20.51,11.870896
264,29.18,14.286417
265,31.99,17.869432
266,31.85,19.228579
267,32.23,19.059666
268,32.53,19.125515
269,29.9,18.809729
270,24.95,17.433517
271,21.78,15.24703
272,19.59,13.805835
273,19.48,12.790835
274,19.57,12.652344
275,22.53,12.835262
276,31.48,14.546527
277,17.32,18.4735
278,12.25,12.742325
279,10.63,10.387724
280,9.37,9.629234
281,10.79,9.036598
282,10.38,9.5942745
283,10.8,9.399856
284,9.06,9.5290165
285,11.36,8.904674
286,15.52,9.944947
287,20.51,11.870896
288,29.18,14.286417
289,31.99,17.869432
290,31.85,19.228579
291,32.23,19.059666
292,32.53,19.125515
293,29.9,18.809729
294,24.95,17.433517
295,21.78,15.24703
296,19.59,13.805835
297,19.48,12.790835
298,19.57,12.652344
299,22.53,12.835262
300,31.48,14.546527
301,17.32,18.4735
302,12.25,12.742325
303,4.14,10.387724
304,4.24,6.6154504
305,3.84,6.6637487
306,3.82,6.5940046
307,3.39,6.5813975
308,3.57,6.410387
309,4.29,6.621113
310,15.52,6.921224
311,20.51,11.870896
312,29.18,14.286417
313,31.99,17.869432
314,31.85,19.228579
315,32.23,19.059666
316,32.53,19.125515
317,29.9,18.809729
318,24.95,17.433517
319,21.78,15.24703
320,19.59,13.805835
321,19.48,12.790835
322,19.57,12.652344
323,22.53,12.835262
324,31.48,14.546527
325,17.32,18.4735
326,12.25,12.742325
327,4.11,10.387724
328,4.91,6.63199
329,4.63,7.129879
330,5.14,6.9631963
331,10.8,7.2868996
332,4.12,9.5290165
333,6.21,6.533147
334,6.2,7.681343
335,20.51,7.685015
336,29.18,14.286417
337,31.99,17.869432
338,31.85,19.228579
339,32.23,19.059666
340,32.53,19.125515
341,29.9,18.809729
342,24.95,17.433517
343,21.78,15.24703
344,19.59,13.805835
345,19.48,12.790835
346,19.57,12.652344
347,22.53,12.835262
348,31.48,14.546527
349,17.32,18.4735
350,12.25,12.742325
351,3.1,10.387724
352,2.96,6.2846727
353,1.8,6.206177
354,1.88,5.6345224
355,2.27,5.693937
356,2.34,5.892229
357,2.46,5.9088244
358,15.52,5.944259
359,20.51,11.870896
360,29.18,14.286417
361,31.99,17.869432
362,31.85,19.228579
363,32.23,19.059666
364,32.53,19.125515
365,29.9,18.809729
366,24.95,17.433517
367,21.78,15.24703
368,19.59,13.805835
369,19.48,12.790835
370,19.57,12.652344
371,22.53,12.835262
372,31.48,14.546527
373,17.32,18.4735
374,12.25,12.742325
375,4.22,10.387724
376,3.37,6.6766844
377,3.47,6.3250346
378,2.92,6.4039984
379,3.12,6.1499696
380,3.84,6.22076
381,4.12,6.647062
382,5.11,6.7948985
383,20.51,7.3114467
384,29.18,14.286417
385,31.99,17.869432
386,31.85,19.228579
387,32.23,19.059666
388,32.53,19.125515
389,29.9,18.809729
390,24.95,17.433517
391,21.78,15.24703
392,19.59,13.805835
393,19.48,12.790835
394,19.57,12.652344
395,22.53,12.835262
396,31.48,14.546527
397,17.32,18.4735
398,12.25,12.742325
399,10.63,10.387724
400,9.37,9.629234
401,10.79,9.036598
402,10.38,9.5942745
403,10.8,9.399856
404,9.06,9.5290165
405,11.36,8.904674
406,15.52,9.944947
407,20.51,11.870896
408,29.18,14.286417
409,31.99,17.869432
410,31.85,19.228579
411,32.23,19.059666
412,32.53,19.125515
413,29.9,18.809729
414,24.95,17.433517
415,21.78,15.24703
416,19.59,13.805835
417,19.48,12.790835
418,19.57,12.652344
419,22.53,12.835262
420,31.48,14.546527
421,17.32,18.4735
422,12.25,12.742325
423,10.63,10.387724
424,9.37,9.629234
425,10.79,9.036598
426,10.38,9.5942745
427,9.35,9.399856
428,8.76,9.074094
429,11.36,9.121764
430,15.52,9.944947
431,20.51,11.870896
432,29.18,14.286417
433,31.99,17.869432
434,31.85,19.228579
435,32.23,19.059666
436,32.53,19.125515
437,29.9,18.809729
438,24.95,17.433517
439,21.78,15.24703
440,19.59,13.805835
441,19.48,12.790835
442,19.57,12.652344
443,22.53,12.835262
444,31.48,14.546527
445,17.32,18.4735
446,12.25,12.742325
447,10.63,10.387724
448,9.37,9.629234
449,10.79,9.036598
450,10.38,9.5942745
451,10.8,9.399856
452,9.06,9.5290165
453,11.36,8.904674
454,15.52,9.944947
455,20.51,11.870896
456,29.18,14.286417
457,31.99,17.869432
458,31.85,19.228579
459,32.23,19.059666
460,32.53,19.125515
461,29.9,18.809729
462,24.95,17.433517
463,21.78,15.24703
464,19.59,13.805835
465,19.48,12.790835
466,19.57,12.652344
467,22.53,12.835262
468,31.48,14.546527
469,17.32,18.4735
470,12.25,12.742325
471,10.63,10.387724
472,10.75,9.629234
473,11.19,9.52563
474,10.83,9.709905
475,14.66,9.49582
476,16.49,11.272296
477,11.36,12.153766
478,15.52,9.944947
479,20.51,11.870896
480,29.18,14.286417
481,31.99,17.869432
482,31.85,19.228579
483,32.23,19.059666
484,32.53,19.125515
485,29.9,18.809729
486,24.95,17.433517
487,21.78,15.24703
488,19.59,13.805835
489,19.48,12.790835
490,19.57,12.652344
491,22.53,12.835262
492,31.48,14.546527
493,17.32,18.4735
494,12.25,12.742325
495,9.15,10.387724
496,7.18,8.822903
497,6.57,8.021617
498,6.33,7.7459164
499,9.25,7.632355
500,12.34,8.862707
501,11.26,10.415397
502,15.52,9.6920395
503,20.51,11.870896
504,29.18,14.286417
505,31.99,17.869432
506,31.85,19.228579
507,32.23,19.059666
508,32.53,19.125515
509,29.9,18.809729
510,24.95,17.433517
511,21.78,15.24703
512,19.59,13.805835
513,19.48,12.790835
514,19.57,12.652344
515,22.53,12.835262
516,31.48,14.546527
517,17.32,18.4735
518,12.25,12.742325
519,10.63,10.387724
520,9.37,9.629234
521,10.79,9.036598
522,10.38,9.5942745
523,10.8,9.399856
524,9.06,9.5290165
525,11.36,8.904674
526,15.52,9.944947
527,20.51,11.870896
528,29.18,14.286417
529,31.99,17.869432
530,31.85,19.228579
531,32.23,19.059666
532,32.53,19.125515
533,29.9,18.809729
534,24.95,17.433517
535,21.78,15.24703
536,19.59,13.805835
537,19.48,12.790835
538,19.57,12.652344
539,22.53,12.835262
540,31.48,14.546527
541,17.32,18.4735
542,12.25,12.742325
543,7.84,10.387724
544,8.26,8.102843
545,7.4,8.393224
546,7.29,7.9915113
547,6.36,7.897275
548,6.82,7.435114
549,8.2,7.6209826
550,15.52,8.29373
551,20.51,11.870896
552,29.18,14.286417
553,31.99,17.869432
554,31.85,19.228579
555,32.23,19.059666
556,32.53,19.125515
557,29.9,18.809729
558,24.95,17.433517
559,21.78,15.24703
560,19.59,13.805835
561,19.48,12.790835
562,19.57,12.652344
563,22.53,12.835262
564,31.48,14.546527
565,17.32,18.4735
566,12.25,12.742325
567,5.89,10.387724
568,5.41,7.234394
569,5.86,7.0289974
570,5.52,7.2407
571,5.16,7.0240054
572,4.02,6.9127693
573,7.75,6.4562483
574,15.52,8.083386
575,20.51,11.870896
576,29.18,14.286417
577,31.99,17.869432
578,31.85,19.228579
579,32.23,19.059666
580,32.53,19.125515
581,29.9,18.809729
582,24.95,17.433517
583,21.78,15.24703
584,19.59,13.805835
585,19.48,12.790835
586,19.57,12.652344
587,22.53,12.835262
588,31.48,14.546527
589,17.32,18.4735
590,12.25,12.742325
591,3.3,10.387724
592,3.01,6.181733
593,3.06,6.124303
594,3.31,6.0904484
595,3.5,6.208199
596,3.83,6.3050733
597,4.0,6.451002
598,5.2,6.571744
599,20.51,6.998156
600,29.18,14.286417
601,31.99,17.869432
602,31.85,19.228579
603,32.23,19.059666
604,32.53,19.125515
605,29.9,18.809729
606,24.95,17.433517
607,21.78,15.24703
608,19.59,13.805835
609,19.48,12.790835
610,19.57,12.652344
611,22.53,12.835262
612,31.48,14.546527
613,17.32,18.4735
614,12.25,12.742325
615,4.37,10.387724
616,4.47,6.5932093
617,5.48,6.677396
618,5.83,7.0869374
619,14.83,7.1762543
620,6.33,10.812079
621,8.4,7.3673763
622,15.52,8.219587
623,20.51,11.870896
624,29.18,14.286417
625,31.99,17.869432
626,31.85,19.228579
627,32.23,19.059666
628,32.53,19.125515
629,29.9,18.809729
630,24.95,17.433517
631,21.78,15.24703
632,19.59,13.805835
633,19.48,12.790835
634,19.57,12.652344
635,22.53,12.835262
636,31.48,14.546527
637,17.32,18.4735
638,12.25,12.742325
639,10.63,10.387724
640,9.37,9.629234
641,9.24,9.036598
642,7.3,9.228707
643,12.44,8.12298
644,6.17,10.171963
645,8.4,7.5701995
646,9.26,8.316012
647,20.51,8.817307
648,29.18,14.286417
649,31.99,17.869432
650,31.85,19.228579
651,32.23,19.059666
652,32.53,19.125515
653,29.9,18.809729
654,24.95,17.433517
655,21.78,15.24703
656,19.59,13.805835
657,19.48,12.790835
658,19.57,12.652344
659,22.53,12.835262
660,31.48,14.546527
661,17.32,18.4735
662,12.25,12.742325
663,3.32,10.387724
664,2.39,6.222204
665,2.44,5.8748813
666,4.2,5.9251847
667,10.8,6.6540766
668,9.06,9.5290165
669,11.36,8.904674
670,15.52,9.944947
671,20.51,11.870896
672,29.18,14.286417
673,31.99,17.869432
674,31.85,19.228579
675,32.23,19.059666
676,32.53,19.125515
677,29.9,18.809729
678,24.95,17.433517
679,21.78,15.24703
680,19.59,13.805835
681,19.48,12.790835
682,19.57,12.652344
683,22.53,12.835262
684,31.48,14.546527
685,17.32,18.4735
686,12.25,12.742325
687,2.37,10.387724
688,2.06,5.774407
689,2.15,5.700207
690,2.27,5.712942
691,2.0,5.752104
692,2.19,5.65925
693,2.61,5.779675
694,3.51,5.9627075
695,20.51,6.3189282
696,29.18,14.286417
697,31.99,17.869432
698,31.85,19.228579
699,32.23,19.059666
700,32.53,19.125515
701,29.9,18.809729
702,24.95,17.433517
703,21.78,15.24703
704,19.59,13.805835
705,19.48,12.790835
706,19.57,12.652344
707,22.53,12.835262
708,31.48,14.546527
709,17.32,18.4735
710,12.25,12.742325
711,2.49,10.387724
712,2.37,5.8842177
713,2.28,5.856578
714,2.52,5.808171
715,2.45,5.935742
716,2.49,5.8991694
717,2.71,5.961155
718,4.29,6.0728602
719,20.51,6.7462935
720,29.18,14.286417
721,31.99,17.869432
722,31.85,19.228579
723,32.23,19.059666
724,32.53,19.125515
725,29.9,18.809729
726,24.95,17.433517
727,21.78,15.24703
728,19.59,13.805835
729,19.48,12.790835
730,19.57,12.652344
731,22.53,12.835262
732,31.48,14.546527
733,17.32,18.4735
734,12.25,12.742325
735,10.63,10.387724
736,3.04,9.629234
737,2.53,6.1407895
738,2.29,5.9102397
739,2.52,5.7984786
740,2.86,5.9146357
741,2.72,6.0718775
742,15.52,6.072468
743,20.51,11.870896
744,29.18,14.286417
745,31.99,17.869432
746,31.85,19.228579
747,32.23,19.059666
748,32.53,19.125515
749,29.9,18.809729
750,24.95,17.433517
751,21.78,15.24703
752,19.59,13.805835
753,19.48,12.790835
754,19.57,12.652344
755,22.53,12.835262
756,31.48,14.546527
757,17.32,18.4735
758,12.25,12.742325
759,2.72,10.387724
760,2.96,6.0502934
761,2.88,6.125271
762,3.48,6.1059036
763,3.1,6.3769417
764,3.5,6.2019053
765,9.67,6.4047365
766,15.52,13.840895
767,20.51,11.870896
768,29.18,14.286417
769,31.99,17.869432
770,31.85,19.228579
771,32.23,19.059666
772,32.53,19.125515
773,29.9,18.809729
774,24.95,17.433517
775,21.78,15.24703
776,19.59,13.805835
777,19.48,12.790835
778,19.57,12.652344
779,22.53,12.835262
780,31.48,14.546527
781,17.32,18.4735
782,12.25,12.742325
783,8.51,10.387724
784,8.86,8.554703
785,6.61,8.734522
786,7.77,7.6067
787,6.83,8.027556
788,7.64,7.8195925
789,11.36,8.557188
790,15.52,9.944947
791,20.51,11.870896
792,29.18,14.286417
793,31.99,17.869432
794,31.85,19.228579
795,32.23,19.059666
796,32.53,19.125515
797,29.9,18.809729
798,24.95,17.433517
799,21.78,15.24703
800,19.59,13.805835
801,19.48,12.790835
802,19.57,12.652344
803,22.53,12.835262
804,31.48,14.546527
805,17.32,18.4735
806,12.25,12.742325
807,10.63,10.387724
808,3.35,9.629234
809,2.45,6.2973394
810,2.93,5.929726
811,3.44,6.1144915
812,3.98,6.315509
813,4.19,6.6198406
814,5.79,6.671697
815,20.51,7.492365
816,29.18,14.286417
817,31.99,17.869432
818,31.85,19.228579
819,32.23,19.059666
820,32.53,19.125515
821,29.9,18.809729
822,24.95,17.433517
823,21.78,15.24703
824,19.59,13.805835
825,19.48,12.790835
826,19.57,12.652344
827,22.53,12.835262
828,31.48,14.546527
829,17.32,18.4735
830,12.25,12.742325
831,10.63,10.387724
832,9.37,9.629234
833,10.79,9.036598
834,10.38,9.5942745
835,10.8,9.399856
836,9.06,9.5290165
837,9.41,8.904674
838,15.52,8.866528
839,20.51,11.870896
840,29.18,14.286417
841,31.99,17.869432
842,31.85,19.228579
843,32.23,19.059666
844,32.53,19.125515
845,29.9,18.809729
846,24.95,17.433517
847,21.78,15.24703
848,19.59,13.805835
849,19.48,12.790835
850,19.57,12.652344
851,22.53,12.835262
852,31.48,14.546527
853,17.32,18.4735
854,12.25,12.742325
855,10.63,10.387724
856,9.37,9.629234
857,10.79,9.036598
858,10.38,9.5942745
859,10.8,9.399856
860,5.17,9.5290165
861,5.55,7.0731277
862,15.52,7.3420725
863,20.51,11.870896
864,29.18,14.286417
865,31.99,17.869432
866,31.85,19.228579
867,32.23,19.059666
868,32.53,19.125515
869,29.9,18.809729
870,24.95,17.433517
871,21.78,15.24703
872,19.59,13.805835
873,19.48,12.790835
874,19.57,12.652344
875,22.53,12.835262
876,31.48,14.546527
877,17.32,18.4735
878,12.25,12.742325
879,10.63,10.387724
880,9.37,9.629234
881,10.79,9.036598
882,10.38,9.5942745
883,10.8,9.399856
884,9.06,9.5290165
885,9.01,8.904674
886,10.61,8.908489
887,20.51,9.594079
888,29.18,14.286417
889,31.99,17.869432
890,31.85,19.228579
891,32.23,19.059666
892,32.53,19.125515
893,29.9,18.809729
894,24.95,17.433517
895,21.78,15.24703
896,19.59,13.805835
897,19.48,12.790835
898,19.57,12.652344
899,22.53,12.835262
900,31.48,14.546527
901,17.32,18.4735
902,12.25,12.742325
903,10.63,10.387724
904,9.37,9.629234
905,10.79,9.036598
906,10.38,9.5942745
907,18.01,9.399856
908,14.05,12.786722
909,13.25,11.149741
910,17.25,11.087955
911,20.51,12.579826
912,29.18,14.286417
913,31.99,17.869432
914,31.85,19.228579
915,32.23,19.059666
916,32.53,19.125515
917,29.9,18.809729
918,24.95,17.433517
919,21.78,15.24703
920,19.59,13.805835
921,19.48,12.790835
922,19.57,12.652344
923,22.53,12.835262
924,31.48,14.546527
925,17.32,18.4735
926,6.66,12.742325
927,4.92,7.805482
928,5.46,6.9151216
929,5.63,7.137186
930,5.85,7.159747
931,4.79,7.3149214
932,4.76,6.870248
933,5.38,6.8293815
934,6.11,7.1308994
935,8.98,7.4608574
936,29.18,9.08622
937,31.99,17.869432
938,31.85,19.228579
939,32.23,19.059666
940,32.53,19.125515
941,29.9,18.809729
942,24.95,17.433517
943,21.78,15.24703
944,19.59,13.805835
945,19.48,12.790835
946,19.57,12.652344
947,22.53,12.835262
948,31.48,14.546527
949,17.32,18.4735
950,6.96,12.742325
951,5.46,8.805062
952,6.67,7.461147
953,6.25,8.127025
954,6.25,7.9851604
955,5.93,7.9631047
956,39.61,7.6442795
957,11.95,21.135286
958,28.12,9.871629
959,20.51,16.525928
960,29.18,14.286417
961,31.99,17.869432
962,31.85,19.228579
963,32.23,19.059666
964,32.53,19.125515
965,29.9,18.809729
966,24.95,17.433517
967,21.78,15.24703
968,19.59,13.805835
969,19.48,12.790835
970,19.57,12.652344
971,22.53,12.835262
972,31.48,14.546527
973,17.32,18.4735
974,12.25,12.742325
975,11.14,10.387724
976,6.08,9.677564
977,7.47,7.548488
978,4.85,8.721724
979,4.89,7.305715
980,33.45,7.107189
981,15.7,18.668314
982,7.78,11.641623
983,20.51,8.5221405
984,29.18,14.286417
985,31.99,17.869432
986,31.85,19.228579
987,32.23,19.059666
988,32.53,19.125515
989,29.9,18.809729
990,24.95,17.433517
991,21.78,15.24703
992,19.59,13.805835
993,19.48,12.790835
994,19.57,12.652344
995,22.53,12.835262
996,31.48,14.546527
997,17.32,18.4735
998,6.55,12.742325
999,8.17,8.143752
1000,5.17,8.8899975
1001,5.34,7.343665
1002,4.93,7.497246
1003,5.31,7.282142
1004,7.44,7.5618877
1005,8.09,8.281188
1006,7.1,8.358123
1007,20.51,7.9716225
1008,29.18,14.286417
1009,31.99,17.869432
1010,31.85,19.228579
1011,32.23,19.059666
1012,32.53,19.125515
1013,29.9,18.809729
1014,24.95,17.433517
1015,21.78,15.24703
1016,19.59,13.805835
1017,19.48,12.790835
1018,19.57,12.652344
1019,22.53,12.835262
1020,31.48,14.546527
1021,17.32,18.4735
1022,7.35,12.742325
1023,5.48,8.030968
1024,5.59,7.174016
1025,5.44,7.4603925
1026,3.42,7.363271
1027,6.74,6.5739603
1028,7.93,7.8500967
1029,9.32,8.252285
1030,9.31,8.857707
1031,20.51,8.804049
1032,29.18,14.286417
1033,31.99,17.869432
1034,31.85,19.228579
1035,32.23,19.059666
1036,32.53,19.125515
1037,29.9,18.809729
1038,24.95,17.433517
1039,21.78,15.24703
1040,19.59,13.805835
1041,19.48,12.790835
1042,19.57,12.652344
1043,22.53,12.835262
1044,31.48,14.546527
1045,17.32,18.4735
1046,12.25,12.742325
1047,10.63,10.387724
1048,7.42,9.629234
1049,6.28,8.223905
1050,9.74,7.545765
1051,8.06,9.342171
1052,6.39,8.686503
1053,9.45,7.8614874
1054,9.0,9.147627
1055,20.51,9.193442
1056,29.18,14.286417
1057,31.99,17.869432
1058,31.85,19.228579
1059,32.23,19.059666
1060,32.53,19.125515
1061,29.9,18.809729
1062,24.95,17.433517
1063,21.78,15.24703
1064,19.59,13.805835
1065,19.48,12.790835
1066,19.57,12.652344
1067,22.53,12.835262
1068,31.48,14.546527
1069,17.32,18.4735
1070,12.25,12.742325
1071,6.73,10.387724
1072,5.67,8.326734
1073,5.18,7.6809015
1074,5.29,7.467172
1075,5.28,7.338007
1076,9.06,7.384242
1077,11.36,8.904674
1078,15.52,9.944947
1079,20.51,11.870896
1080,29.18,14.286417
1081,31.99,17.869432
1082,31.85,19.228579
1083,32.23,19.059666
1084,32.53,19.125515
1085,29.9,18.809729
1086,24.95,17.433517
1087,21.78,15.24703
1088,19.59,13.805835
1089,19.48,12.790835
1090,19.57,12.652344
1091,22.53,12.835262
1092,31.48,14.546527
1093,17.32,18.4735
1094,12.25,12.742325
1095,10.63,10.387724
1096,9.37,9.629234
1097,3.5,9.036598
1098,4.29,6.7271323
1099,4.87,6.8695474
1100,4.2,7.2609024
1101,5.56,6.9483604
1102,15.52,7.400401
1103,20.51,11.870896
1104,29.18,14.286417
1105,31.99,17.869432
1106,31.85,19.228579
1107,32.23,19.059666
1108,32.53,19.125515
1109,29.9,18.809729
1110,24.95,17.433517
1111,21.78,15.24703
1112,19.59,13.805835
1113,19.48,12.790835
1114,19.57,12.652344
1115,22.53,12.835262
1116,31.48,14.546527
1117,17.32,18.4735
1118,12.25,12.742325
1119,2.97,10.387724
1120,3.19,6.1447024
1121,4.33,6.1931543
1122,5.3,6.7002726
1123,14.31,7.2418194
1124,12.0,10.807723
1125,9.75,9.757108
1126,15.52,8.860752
1127,20.51,11.870896
1128,29.18,14.286417
1129,31.99,17.869432
1130,31.85,19.228579
1131,32.23,19.059666
1132,32.53,19.125515
1133,29.9,18.809729
1134,24.95,17.433517
1135,21.78,15.24703
1136,19.59,13.805835
1137,19.48,12.790835
1138,19.57,12.652344
1139,22.53,12.835262
1140,31.48,14.546527
1141,17.32,18.4735
1142,12.25,12.742325
1143,8.17,10.387724
1144,9.69,8.563896
1145,12.16,9.178433
1146,10.86,10.195152
1147,10.71,9.525283
1148,11.38,9.393288
1149,11.51,9.691691
1150,15.52,9.800615
1151,20.51,11.870896
1152,29.18,14.286417
1153,31.99,17.869432
1154,31.85,19.228579
1155,32.23,19.059666
1156,32.53,19.125515
1157,29.9,18.809729
1158,24.95,17.433517
1159,21.78,15.24703
1160,19.59,13.805835
1161,19.48,12.790835
1162,19.57,12.652344
1163,22.53,12.835262
1164,31.48,14.546527
1165,17.32,18.4735
1166,12.25,12.742325
1167,10.63,10.387724
1168,8.84,9.629234
1169,10.84,8.633245
1170,10.7,9.520118
1171,8.96,9.53872
1172,8.6,8.873585
1173,11.36,8.498889
1174,15.52,9.944947
1175,20.51,11.870896
1176,29.18,14.286417
1177,31.99,17.869432
1178,31.85,19.228579
1179,32.23,19.059666
1180,32.53,19.125515
1181,29.9,18.809729
1182,24.95,17.433517
1183,21.78,15.24703
1184,19.59,13.805835
1185,19.48,12.790835
1186,19.57,12.652344
1187,22.53,12.835262
1188,31.48,14.546527
1189,17.32,18.4735
1190,12.25,12.742325
1191,10.63,10.387724
1192,9.37,9.629234
1193,11.02,9.036598
1194,10.38,9.425142
1195,10.8,9.399856
1196,9.06,9.5290165
1197,11.36,8.904674
1198,15.52,9.944947
1199,20.51,11.870896
1200,29.18,14.286417
1201,31.99,17.869432
1202,31.85,19.228579
1203,32.23,19.059666
1204,32.53,19.125515
1205,29.9,18.809729
1206,24.95,17.433517
1207,21.78,15.24703
1208,19.59,13.805835
1209,19.48,12.790835
1210,19.57,12.652344
1211,22.53,12.835262
1212,31.48,14.546527
1213,17.32,18.4735
1214,12.25,12.742325
1215,10.63,10.387724
1216,8.85,9.629234
1217,9.26,8.313181
1218,9.46,8.694137
1219,8.11,8.702536
1220,7.58,7.9610124
1221,8.27,7.7836366
1222,15.52,7.999164
1223,20.51,11.870896
1224,29.18,14.286417
1225,31.99,17.869432
1226,31.85,19.228579
1227,32.23,19.059666
1228,32.53,19.125515
1229,29.9,18.809729
1230,24.95,17.433517
1231,21.78,15.24703
1232,19.59,13.805835
1233,19.48,12.790835
1234,19.57,12.652344
