,Actual PM2.5,Predicted PM2.5
92,37.87,21.895433
93,36.65,21.896673
94,46.97,21.897837
95,44.2,21.89984
96,33.96,21.901339
97,38.05,21.902517
98,39.52,21.904434
99,27.95,21.892641
100,19.53,21.881021
101,46.42,21.90125
102,9.3,21.898706
103,15.7,21.862705
104,59.28,21.875906
105,65.28,21.902334
106,45.76,21.904882
107,34.04,21.902956
108,23.3,21.90487
109,19.25,21.905561
110,23.08,21.90561
111,28.46,21.90256
112,29.2,21.903494
113,28.12,21.897932
114,34.38,21.899294
115,28.47,21.899927
116,56.6,21.896559
117,33.66,21.9009
118,41.83,21.895761
119,39.34,21.902815
120,42.27,21.90117
121,43.64,21.903109
122,39.09,21.904724
123,30.25,21.883398
124,34.49,21.871885
125,36.29,21.875282
126,38.4,21.870796
127,31.55,21.88458
128,30.95,21.890314
129,43.51,21.897772
130,45.54,21.901659
131,58.83,21.903854
132,50.4,21.905947
133,36.15,21.904665
134,37.0,21.905159
135,17.89,21.905525
136,25.36,21.903406
137,23.03,21.90439
138,42.8,21.902187
139,36.05,21.902452
140,50.06,21.900358
141,48.68,21.900778
142,42.25,21.901417
143,37.96,21.897131
144,38.29,21.900642
145,43.1,21.902813
146,35.24,21.903164
147,32.32,21.885517
148,30.97,21.88494
149,16.38,21.880533
150,24.15,21.857435
151,23.9,21.887732
152,17.79,21.879988
153,32.18,21.890203
154,57.06,21.895212
155,81.19,21.90309
156,31.77,21.90674
157,27.73,21.90306
158,23.96,21.904432
159,28.34,21.901842
160,28.46,21.90388
161,29.67,21.902342
162,36.42,21.895435
163,37.18,21.897924
164,40.87,21.899412
165,46.07,21.89538
166,44.9,21.896568
167,43.88,21.899237
168,36.08,21.900179
169,38.1,21.903069
170,22.24,21.904142
171,20.44,21.852552
172,28.73,21.85024
173,13.03,21.889927
174,10.28,21.869362
175,22.96,21.693613
176,25.57,21.89242
177,38.29,21.890928
178,61.75,21.895922
179,57.57,21.904585
180,32.1,21.906694
181,18.48,21.904913
182,14.8,21.90383
183,24.75,21.902754
184,17.81,21.903728
185,13.06,21.900772
186,27.02,21.89305
187,28.49,21.895136
188,29.96,21.888546
189,47.83,21.882643
190,44.98,21.898502
191,46.01,21.900286
192,45.32,21.902014
193,34.17,21.904055
194,20.75,21.903616
195,24.29,21.859726
196,24.13,21.864525
197,28.94,21.865969
198,26.73,21.869453
199,21.97,21.87268
200,24.32,21.89047
201,9.27,21.901627
202,24.57,21.88891
203,31.46,21.90122
204,44.77,21.90137
205,57.22,21.90352
206,46.34,21.905619
207,31.72,21.905418
208,20.44,21.90465
209,18.68,21.90396
210,16.93,21.89969
211,26.17,21.892504
212,26.8,21.88885
213,46.6,21.887257
214,59.31,21.900503
215,47.9,21.903408
216,39.36,21.901438
217,45.59,21.90206
218,29.42,21.904043
219,34.83,21.8693
220,21.85,21.888662
221,10.92,21.876253
222,16.38,21.869127
223,23.47,21.887873
224,25.51,21.887735
225,45.1,21.887009
226,58.42,21.90143
227,49.22,21.904972
228,27.21,21.904448
229,25.33,21.903631
230,27.52,21.904482
231,28.38,21.902315
232,17.74,21.902796
233,21.27,21.898914
234,12.32,21.900484
235,32.23,21.896654
236,38.57,21.896002
237,47.84,21.89277
238,45.86,21.900698
239,38.46,21.901276
240,51.14,21.901155
241,53.64,21.904188
242,52.62,21.905344
243,28.32,21.892809
244,18.75,21.893091
245,22.13,21.87257
246,22.71,21.882654
247,28.17,21.867247
248,44.9,21.880125
249,71.16,21.893053
250,36.72,21.902485
251,39.59,21.90386
252,29.28,21.903597
253,22.06,21.902037
254,18.38,21.904482
255,20.32,21.904978
256,13.79,21.904009
257,16.55,21.895706
258,14.2,21.901445
259,29.49,21.899094
260,35.98,21.900442
261,46.85,21.897997
262,37.64,21.89932
263,46.14,21.900183
264,45.37,21.903109
265,41.15,21.903574
266,63.02,21.903566
267,52.75,21.893461
268,29.45,21.8901
269,24.27,21.872389
270,20.49,21.876513
271,33.05,21.858946
272,49.6,21.884966
273,67.02,21.893843
274,48.18,21.901875
275,45.77,21.900898
276,34.51,21.903494
277,25.4,21.901789
278,29.54,21.903236
279,17.89,21.90488
280,14.34,21.904173
281,18.43,21.90362
282,20.28,21.901083
283,35.75,21.897419
284,38.17,21.896475
285,44.44,21.894304
286,46.92,21.899729
287,53.71,21.900543
288,36.04,21.901804
289,34.01,21.902002
290,28.47,21.902279
291,27.3,21.87142
292,30.01,21.86844
293,16.47,21.890333
294,18.91,21.821926
295,16.06,21.87804
296,27.37,21.884987
297,32.7,21.89402
298,47.81,21.897223
299,50.04,21.90265
300,52.07,21.904863
301,34.29,21.906061
302,19.21,21.906462
303,15.79,21.905117
304,23.18,21.905853
305,15.71,21.904383
306,17.8,21.900763
307,17.9,21.892096
308,24.52,21.892187
309,34.29,21.89262
310,37.01,21.89549
311,43.01,21.897757
312,41.57,21.899012
313,37.23,21.903135
314,35.78,21.903257
315,41.0,21.883219
316,54.05,21.887407
317,16.96,21.893932
318,11.64,21.87131
319,11.31,21.88042
320,18.11,21.880056
321,38.45,21.890306
322,35.62,21.90074
323,41.87,21.901978
324,59.75,21.904882
325,61.53,21.907452
326,61.09,21.907335
327,46.31,21.907373
328,42.94,21.907066
329,28.22,21.906942
330,22.09,21.905289
331,27.68,21.902632
332,19.27,21.897799
333,36.37,21.889673
334,49.25,21.898058
335,65.32,21.904293
336,71.56,21.90581
337,54.48,21.906008
338,42.02,21.905586
339,42.95,21.890661
340,44.24,21.890043
341,39.58,21.889288
342,40.49,21.892183
343,42.27,21.885662
344,56.07,21.894203
345,46.91,21.90114
346,43.22,21.90242
347,18.74,21.901728
348,17.51,21.90433
349,15.37,21.904312
350,19.63,21.904535
351,33.11,21.905151
352,19.41,21.905088
353,32.47,21.903427
354,41.19,21.904734
355,39.12,21.900343
356,38.6,21.897524
357,44.55,21.897604
358,53.89,21.901358
359,42.98,21.903843
360,38.12,21.902132
361,41.92,21.902613
362,35.37,21.904253
363,33.02,21.886955
364,31.73,21.885027
365,32.26,21.88305
366,30.04,21.870934
367,39.05,21.880394
368,10.37,21.894844
369,6.89,21.897028
370,17.1,21.896437
371,35.25,21.893446
372,45.94,21.89866
373,30.07,21.900583
374,15.74,21.903357
375,12.11,21.90381
376,25.55,21.90346
377,17.84,21.901869
378,13.75,21.899393
379,19.9,21.892912
380,32.73,21.889284
381,28.78,21.889664
382,45.9,21.884592
383,45.32,21.898108
384,40.48,21.900171
385,40.37,21.902748
386,33.04,21.901098
387,23.63,21.874868
388,23.84,21.863632
389,14.25,21.873594
390,12.78,21.637354
391,34.24,21.808172
392,39.45,21.899035
393,25.87,21.89586
394,48.32,21.890903
395,29.12,21.90139
396,39.51,21.900852
397,52.96,21.904696
398,28.91,21.906664
399,53.36,21.904871
400,44.16,21.905909
401,35.26,21.904205
402,35.72,21.90269
403,34.9,21.900368
404,38.98,21.898361
405,38.33,21.897781
406,40.6,21.89754
407,43.78,21.898714
408,47.83,21.900663
409,36.28,21.903404
410,27.44,21.90299
411,29.2,21.879301
412,26.92,21.87216
413,25.66,21.873957
414,45.69,21.865387
415,57.41,21.891558
416,78.46,21.89764
417,85.64,21.901297
418,103.84,21.905502
419,61.46,21.906797
420,23.2,21.905249
421,22.5,21.904482
422,30.96,21.906357
423,23.52,21.904013
424,16.09,21.90416
425,21.78,21.900972
426,25.64,21.89689
427,25.63,21.89739
428,34.66,21.891047
429,43.0,21.892588
430,44.83,21.89961
431,48.09,21.900919
432,46.76,21.902838
433,66.18,21.90262
434,102.03,21.905727
435,134.24,21.902382
436,57.18,21.904936
437,55.6,21.892416
438,53.13,21.890985
439,43.08,21.89064
440,32.97,21.894732
441,45.72,21.898657
442,62.5,21.903461
443,55.96,21.904184
444,57.03,21.904774
445,31.47,21.90537
446,35.61,21.90502
447,28.82,21.899645
448,22.46,21.90394
449,21.25,21.9027
450,18.34,21.900993
451,25.43,21.892508
452,29.29,21.893167
453,43.81,21.891073
454,52.12,21.89965
455,52.93,21.90127
456,55.78,21.90262
457,51.21,21.904673
458,46.88,21.904026
459,39.3,21.889162
460,39.8,21.877237
461,38.12,21.876303
462,44.11,21.877588
463,49.45,21.883268
464,81.7,21.893648
465,101.54,21.899569
466,54.65,21.904928
467,32.45,21.902695
468,22.84,21.9038
469,18.47,21.903696
470,21.89,21.903797
471,19.33,21.903921
472,26.93,21.901445
473,22.04,21.900593
474,22.41,21.899221
475,28.16,21.893171
476,36.2,21.886988
477,46.47,21.891088
478,58.76,21.896221
479,52.47,21.903387
480,43.8,21.903141
481,51.68,21.901691
482,72.38,21.905039
483,52.24,21.895433
484,54.81,21.882414
485,47.34,21.888771
486,55.08,21.871136
487,54.46,21.886787
488,80.66,21.889702
489,83.5,21.898891
490,56.59,21.903318
491,50.39,21.900257
492,51.97,21.905355
493,38.44,21.905828
494,20.75,21.904251
495,25.68,21.903723
496,21.02,21.902327
497,23.22,21.901733
498,21.32,21.899317
499,18.3,21.889856
500,31.01,21.885904
501,55.82,21.887827
502,43.76,21.898117
503,45.88,21.897657
504,63.32,21.899792
