,Actual PM2.5,Predicted PM2.5
107,34.04,23.551811
108,23.3,23.551811
109,19.25,23.551811
110,23.08,23.551811
111,28.46,23.551815
112,29.2,23.551811
113,28.12,23.551811
114,34.38,23.551811
115,28.47,23.551811
116,56.6,23.551811
117,33.66,23.551811
118,41.83,23.551811
119,39.34,23.551811
120,42.27,23.551811
121,43.64,23.551811
122,39.09,23.551811
123,30.25,23.551811
124,34.49,23.551811
125,36.29,23.551811
126,38.4,23.551811
127,31.55,23.551811
128,30.95,23.551811
129,43.51,23.551811
130,45.54,23.551811
131,58.83,23.551811
132,50.4,23.551811
133,36.15,23.551811
134,37.0,23.551811
135,17.89,23.551811
136,25.36,23.551811
137,23.03,23.551811
138,42.8,23.551811
139,36.05,23.551811
140,50.06,23.551811
141,48.68,23.551811
142,42.25,23.551811
143,37.96,23.551811
144,38.29,23.551811
145,43.1,23.551811
146,35.24,23.551811
147,32.32,23.551811
148,30.97,23.551811
149,16.38,23.551811
150,24.15,23.551807
151,23.9,23.551811
152,17.79,23.551811
153,32.18,23.551811
154,57.06,23.551811
155,81.19,23.551811
156,31.77,23.551811
157,27.73,23.551811
158,23.96,23.551811
159,28.34,23.551811
160,28.46,23.551811
161,29.67,23.551811
162,36.42,23.551811
163,37.18,23.551811
164,40.87,23.551811
165,46.07,23.551811
166,44.9,23.551811
167,43.88,23.551811
168,36.08,23.551811
169,38.1,23.551811
170,22.24,23.551811
171,20.44,23.551811
172,28.73,23.551811
173,13.03,23.551811
174,10.28,23.551811
175,22.96,23.551811
176,25.57,23.551811
177,38.29,23.551811
178,61.75,23.551811
179,57.57,23.551811
180,32.1,23.551811
181,18.48,23.551811
182,14.8,23.551811
183,24.75,23.551811
184,17.81,23.551811
185,13.06,23.551811
186,27.02,23.551811
187,28.49,23.551811
188,29.96,23.551811
189,47.83,23.551811
190,44.98,23.551811
191,46.01,23.551811
192,45.32,23.551811
193,34.17,23.551811
194,20.75,23.551811
195,24.29,23.551811
196,24.13,23.551811
197,28.94,23.551807
198,26.73,23.551811
199,21.97,23.551811
200,24.32,23.551811
201,9.27,23.551811
202,24.57,23.551811
203,31.46,23.551811
204,44.77,23.551811
205,57.22,23.551811
206,46.34,23.551811
207,31.72,23.551811
208,20.44,23.551811
209,18.68,23.551811
210,16.93,23.551811
211,26.17,23.551811
212,26.8,23.551811
213,46.6,23.551811
214,59.31,23.551811
215,47.9,23.551811
216,39.36,23.551811
217,45.59,23.551811
218,29.42,23.551811
219,34.83,23.551811
220,21.85,23.551811
221,10.92,23.551811
222,16.38,23.551811
223,23.47,23.551811
224,25.51,23.551811
225,45.1,23.551811
226,58.42,23.551811
227,49.22,23.551811
228,27.21,23.551811
229,25.33,23.551811
230,27.52,23.551811
231,28.38,23.551811
232,17.74,23.551811
233,21.27,23.551811
234,12.32,23.551811
235,32.23,23.551815
236,38.57,23.551811
237,47.84,23.551811
238,45.86,23.551811
239,38.46,23.551811
240,51.14,23.551811
241,53.64,23.551811
242,52.62,23.551811
243,28.32,23.551811
244,18.75,23.551811
245,22.13,23.551811
246,22.71,23.551811
247,28.17,23.551811
248,44.9,23.551811
249,71.16,23.551811
250,36.72,23.551811
251,39.59,23.551811
252,29.28,23.551811
253,22.06,23.551811
254,18.38,23.551811
255,20.32,23.551811
256,13.79,23.551811
257,16.55,23.551811
258,14.2,23.551811
259,29.49,23.551811
260,35.98,23.551811
261,46.85,23.551811
262,37.64,23.551811
263,46.14,23.551811
264,45.37,23.551811
265,41.15,23.551811
266,63.02,23.551811
267,52.75,23.551811
268,29.45,23.551811
269,24.27,23.551811
270,20.49,23.551811
271,33.05,23.551811
272,49.6,23.551811
273,67.02,23.551811
274,48.18,23.551811
275,45.77,23.551811
276,34.51,23.551811
277,25.4,23.551811
278,29.54,23.551811
279,17.89,23.551811
280,14.34,23.551811
281,18.43,23.551811
282,20.28,23.551811
283,35.75,23.551811
284,38.17,23.551811
285,44.44,23.551811
286,46.92,23.551811
287,53.71,23.551811
288,36.04,23.551811
289,34.01,23.551815
290,28.47,23.551811
291,27.3,23.551811
292,30.01,23.551811
293,16.47,23.551811
294,18.91,23.551811
295,16.06,23.551811
296,27.37,23.551811
297,32.7,23.551811
298,47.81,23.551811
299,50.04,23.551811
300,52.07,23.551811
301,34.29,23.551811
302,19.21,23.551811
303,15.79,23.551811
304,23.18,23.551811
305,15.71,23.551811
306,17.8,23.551811
307,17.9,23.551811
308,24.52,23.551811
309,34.29,23.551811
310,37.01,23.551811
311,43.01,23.551811
312,41.57,23.551811
313,37.23,23.551811
314,35.78,23.551811
315,41.0,23.551811
316,54.05,23.551811
317,16.96,23.551811
318,11.64,23.551811
319,11.31,23.551811
320,18.11,23.551811
321,38.45,23.551811
322,35.62,23.551811
323,41.87,23.551811
324,59.75,23.551811
325,61.53,23.551811
326,61.09,23.551811
327,46.31,23.551811
328,42.94,23.551811
329,28.22,23.551811
330,22.09,23.551811
331,27.68,23.551811
332,19.27,23.551811
333,36.37,23.551811
334,49.25,23.551811
335,65.32,23.551811
336,71.56,23.551811
337,54.48,23.551811
338,42.02,23.551811
339,42.95,23.551811
340,44.24,23.551811
341,39.58,23.551811
342,40.49,23.551811
343,42.27,23.551811
344,56.07,23.551811
345,46.91,23.551811
346,43.22,23.551811
347,18.74,23.551811
348,17.51,23.551811
349,15.37,23.551811
350,19.63,23.551811
351,33.11,23.551811
352,19.41,23.551811
353,32.47,23.551811
354,41.19,23.551811
355,39.12,23.551811
356,38.6,23.551811
357,44.55,23.551811
358,53.89,23.551811
359,42.98,23.551811
360,38.12,23.551815
361,41.92,23.551811
362,35.37,23.551811
363,33.02,23.551811
364,31.73,23.551811
365,32.26,23.551811
366,30.04,23.551811
367,39.05,23.551811
368,10.37,23.551811
369,6.89,23.551811
370,17.1,23.551811
371,35.25,23.551811
372,45.94,23.551811
373,30.07,23.551811
374,15.74,23.551811
375,12.11,23.551811
376,25.55,23.551811
377,17.84,23.551811
378,13.75,23.551811
379,19.9,23.551811
380,32.73,23.551811
381,28.78,23.551811
382,45.9,23.551811
383,45.32,23.551811
384,40.48,23.551811
385,40.37,23.551811
386,33.04,23.551811
387,23.63,23.551811
388,23.84,23.551807
389,14.25,23.551811
390,12.78,23.551811
391,34.24,23.551811
392,39.45,23.551811
393,25.87,23.551811
394,48.32,23.551811
395,29.12,23.551811
396,39.51,23.551811
397,52.96,23.551811
398,28.91,23.551811
399,53.36,23.551811
400,44.16,23.551811
401,35.26,23.551811
402,35.72,23.551811
403,34.9,23.551811
404,38.98,23.551811
405,38.33,23.551815
406,40.6,23.551811
407,43.78,23.551811
408,47.83,23.551811
409,36.28,23.551811
410,27.44,23.551811
411,29.2,23.551811
412,26.92,23.551811
413,25.66,23.551811
414,45.69,23.551811
415,57.41,23.551811
416,78.46,23.551811
417,85.64,23.551811
418,103.84,23.551811
419,61.46,23.551815
420,23.2,23.551811
421,22.5,23.551811
422,30.96,23.551811
423,23.52,23.551811
424,16.09,23.551811
425,21.78,23.551811
426,25.64,23.551811
427,25.63,23.551811
428,34.66,23.551811
429,43.0,23.551815
430,44.83,23.551811
431,48.09,23.551811
432,46.76,23.551811
433,66.18,23.551811
434,102.03,23.551811
435,134.24,23.551811
436,57.18,23.551811
437,55.6,23.551811
438,53.13,23.551811
439,43.08,23.551811
440,32.97,23.551811
441,45.72,23.551811
442,62.5,23.551811
443,55.96,23.551811
444,57.03,23.551811
445,31.47,23.551811
446,35.61,23.551811
447,28.82,23.551811
448,22.46,23.551811
449,21.25,23.551811
450,18.34,23.551811
451,25.43,23.551811
452,29.29,23.551811
453,43.81,23.551811
454,52.12,23.551811
455,52.93,23.551811
456,55.78,23.551811
457,51.21,23.551811
458,46.88,23.551811
459,39.3,23.551811
460,39.8,23.551811
461,38.12,23.551811
462,44.11,23.551811
463,49.45,23.551811
464,81.7,23.551811
465,101.54,23.551811
466,54.65,23.551811
467,32.45,23.551811
468,22.84,23.551811
469,18.47,23.551811
470,21.89,23.551811
471,19.33,23.551811
472,26.93,23.551811
473,22.04,23.551811
474,22.41,23.551811
475,28.16,23.551811
476,36.2,23.551811
477,46.47,23.551811
478,58.76,23.551811
479,52.47,23.551811
480,43.8,23.551815
481,51.68,23.551811
482,72.38,23.551811
483,52.24,23.551811
484,54.81,23.551811
485,47.34,23.551811
486,55.08,23.551811
487,54.46,23.551811
488,80.66,23.551811
489,83.5,23.551815
490,56.59,23.551811
491,50.39,23.551811
492,51.97,23.551815
493,38.44,23.551815
494,20.75,23.551811
495,25.68,23.551811
496,21.02,23.551811
497,23.22,23.551811
498,21.32,23.551811
499,18.3,23.551811
500,31.01,23.551811
501,55.82,23.551811
502,43.76,23.551811
503,45.88,23.551811
504,63.32,23.551811
