,Actual PM2.5,Predicted PM2.5
489,45.1,17.667429
490,44.61,17.687683
491,49.43,17.483526
492,57.02,17.527279
493,57.33,17.550198
494,38.6,17.633133
495,16.77,17.72009
496,8.76,17.746204
497,8.07,17.415167
498,3.83,16.284184
499,4.03,14.080932
500,5.02,12.976311
501,4.74,11.209306
502,5.23,11.734428
503,5.81,12.345615
504,10.46,12.386021
505,15.61,12.886289
506,33.38,14.438576
507,33.02,16.075815
508,42.48,16.776901
509,51.13,17.348358
510,30.97,17.448063
511,32.88,17.659195
512,33.15,17.668602
513,22.5,17.286108
514,13.78,17.293465
515,10.78,17.1409
516,10.43,16.647015
517,20.52,15.975342
518,11.99,15.736758
519,6.7,16.147427
520,5.49,16.605917
521,5.23,15.614918
522,6.04,12.958597
523,5.87,12.499094
524,6.34,12.520283
525,6.51,12.964544
526,6.64,12.957394
527,6.96,13.247992
528,9.78,13.422749
529,19.4,13.666459
530,14.49,14.94617
531,15.31,16.039831
532,23.24,16.578344
533,27.97,16.395597
534,43.24,16.684334
535,29.77,17.096306
536,28.23,17.332745
537,19.37,17.518385
538,28.12,17.177492
539,22.08,17.006899
540,30.44,16.699707
541,33.2,16.956108
542,29.37,16.880798
543,19.92,17.202635
544,7.62,17.231808
545,6.56,17.021036
546,6.07,16.340322
547,4.56,13.468061
548,5.59,12.831269
549,5.94,12.538431
550,6.16,12.307795
551,6.38,13.094629
552,8.34,12.9128475
553,19.96,13.014978
554,23.17,14.28232
555,18.25,15.931086
556,53.79,16.733324
557,42.87,16.833055
558,35.68,17.026573
559,39.97,17.629692
560,40.79,17.47568
561,55.79,17.406528
562,36.93,17.450163
563,41.75,17.507206
564,37.52,17.654387
565,45.63,17.361652
566,36.77,17.431137
567,9.91,17.457184
568,17.52,17.617584
569,7.35,17.363373
570,7.3,16.016161
571,6.85,16.35395
572,5.84,13.869257
573,5.6,13.949584
574,5.73,13.208843
575,7.33,12.750541
576,10.72,12.882923
577,21.12,13.654317
578,20.87,15.50444
579,26.51,16.27089
580,29.68,16.822279
581,24.17,16.857758
582,15.95,17.095154
583,13.03,17.128983
584,12.89,16.755344
585,13.35,16.197784
586,17.09,15.958757
587,17.09,15.937869
588,6.64,16.048347
589,4.04,16.302422
590,4.7,16.087517
591,5.2,12.725112
592,4.21,10.952885
593,3.96,11.429382
594,4.39,11.523888
595,4.46,11.050738
596,4.15,11.071521
597,4.56,11.406088
598,6.32,11.307058
599,8.58,11.458677
600,13.81,12.524726
601,21.6,14.260726
602,28.92,15.544222
603,8.09,16.31672
604,7.56,16.858883
605,8.0,16.87147
606,13.18,14.237929
607,14.01,14.477833
608,10.1,15.480391
609,2.8,16.095959
610,9.3,15.920803
611,8.18,13.986237
612,4.98,11.49909
613,3.7,14.210636
614,3.14,12.883261
615,2.65,10.971487
616,9.87,10.296111
617,8.89,10.5529785
618,8.44,12.020729
619,8.5,15.475357
620,8.56,15.109531
621,11.81,14.841809
622,11.81,14.9154625
623,9.68,15.319338
624,11.59,15.722145
625,17.95,15.822847
626,22.78,15.874674
627,22.81,16.280886
628,23.4,16.735012
629,23.77,16.945747
630,22.76,16.978386
631,22.14,16.98986
632,21.0,16.946434
633,19.19,16.839172
634,18.15,16.740776
635,18.53,16.60805
636,19.48,16.46654
637,21.54,16.415699
638,18.48,16.467012
639,12.93,16.633232
640,9.87,16.780972
641,8.89,16.562674
642,8.44,16.020214
643,8.5,15.475357
644,8.56,15.109531
645,11.81,14.841809
646,11.81,14.9154625
647,9.68,15.319338
648,11.59,15.722145
649,17.95,15.822847
650,22.78,15.874674
651,22.81,16.280886
652,23.4,16.735012
653,23.77,16.945747
654,22.76,16.978386
655,22.14,16.98986
656,21.0,16.946434
657,19.19,16.839172
658,18.15,16.740776
659,18.53,16.60805
660,19.48,16.46654
661,21.54,16.415699
662,18.48,16.467012
663,12.93,16.633232
664,9.87,16.780972
665,8.89,16.562674
666,8.44,16.020214
667,8.5,15.475357
668,8.56,15.109531
669,11.81,14.841809
670,11.81,14.9154625
671,9.68,15.319338
672,11.59,15.722145
673,17.95,15.822847
674,22.78,15.874674
675,13.96,16.280886
676,8.94,16.724869
677,7.79,16.781483
678,7.11,15.995774
679,7.42,14.677799
680,5.93,13.674767
681,5.86,13.116863
682,5.21,12.924475
683,5.16,11.892403
684,5.88,11.74671
685,8.66,11.532141
686,8.14,12.083513
687,6.59,13.335758
688,5.72,14.340163
689,4.85,13.570917
690,6.58,12.446043
691,8.01,12.009296
692,7.44,12.003312
693,6.09,13.122727
694,7.62,13.611449
695,6.31,13.183729
696,7.99,12.733362
697,10.99,13.225041
698,18.77,12.743015
699,20.35,14.682992
700,26.59,15.977237
701,56.68,16.54476
702,47.12,16.715042
703,36.79,17.177792
704,38.43,17.633146
705,38.21,17.501513
706,27.47,17.315102
707,26.51,17.34053
708,49.97,17.236757
709,54.35,16.910069
710,33.53,17.10555
711,24.79,17.5782
712,25.84,17.573769
713,20.2,17.10899
714,10.03,16.83197
715,9.61,16.80598
716,12.7,16.343306
717,8.9,14.805882
718,9.52,14.966486
719,11.23,15.413803
720,10.92,13.939423
721,24.13,14.566973
722,28.29,15.501159
723,24.08,16.044771
724,17.09,16.799463
725,20.33,16.90645
726,16.57,16.649235
727,23.33,16.34108
728,20.6,16.471777
729,18.07,16.359879
730,17.53,16.649328
731,17.05,16.457544
732,18.42,16.282398
733,14.61,16.243702
734,11.72,16.238445
735,9.73,16.235168
736,8.46,15.801939
737,8.39,15.007481
738,8.86,14.0346155
739,9.15,13.534875
740,8.81,13.522898
741,7.51,13.78133
742,7.11,13.767258
743,5.93,13.469729
744,4.88,12.927002
745,7.59,12.426324
746,9.8,12.032837
747,13.41,12.371642
748,12.21,14.226555
749,11.95,15.570316
750,14.14,16.023764
751,16.55,15.896181
752,10.39,15.90184
753,23.01,16.07016
754,12.14,16.080048
755,13.61,15.919567
756,10.5,16.44962
757,36.72,15.680372
758,30.48,15.925814
759,6.7,16.421669
760,4.72,17.303644
761,4.69,16.856281
762,4.46,12.580328
763,4.58,11.379286
764,5.29,11.28064
765,5.67,11.240124
766,7.65,11.457022
767,10.35,11.999056
768,22.49,12.75569
769,32.21,14.797551
770,31.01,16.098745
771,35.81,16.87184
772,19.34,17.175884
773,24.95,17.17894
774,38.92,17.161583
775,38.74,16.65269
776,40.19,17.03447
777,18.08,17.376152
778,23.04,17.347433
779,28.84,17.208927
780,36.6,16.452642
781,33.29,16.776525
782,26.47,17.073378
783,11.37,17.280584
784,7.82,17.180225
785,9.29,16.757423
786,12.28,15.374075
787,10.15,14.124217
788,7.81,15.322809
789,6.56,15.660458
790,4.46,14.922848
791,4.46,13.104151
792,5.68,11.875432
793,12.88,11.118935
794,19.66,11.954876
795,23.71,14.352989
796,29.17,16.193022
797,32.69,16.63111
798,48.06,16.877117
799,35.18,17.07453
800,33.54,17.262539
801,22.39,17.466326
802,19.59,17.19611
803,42.25,17.047031
804,47.35,16.61976
805,51.42,16.828445
806,43.8,17.444443
807,16.75,17.547085
808,7.45,17.595528
809,7.24,17.342152
810,4.95,16.030094
811,5.79,13.124273
812,5.02,12.6991005
813,7.08,11.942661
814,5.51,12.1642275
815,5.97,12.006952
816,8.66,12.858236
817,20.54,12.43541
818,14.66,13.713016
819,11.87,15.861443
820,9.94,16.517885
821,8.92,16.077982
822,9.44,15.689198
823,17.45,15.25559
824,33.47,15.060747
825,29.28,15.840008
826,20.33,16.634403
827,22.89,17.140781
828,22.85,16.909296
829,20.96,16.567726
830,11.05,16.697403
831,6.69,16.681202
832,5.47,16.435505
833,4.61,15.126617
834,4.55,12.825867
835,4.93,11.737708
836,5.61,11.362156
837,4.46,11.386027
838,5.49,11.670242
839,16.14,11.75927
840,21.26,12.003223
841,20.65,14.559446
842,25.45,16.322084
843,18.57,16.611914
844,12.84,16.667484
845,8.49,16.791313
846,9.82,16.316833
847,37.12,15.599234
848,40.11,15.36119
849,21.75,16.376005
850,24.48,17.353296
851,27.02,17.3153
852,27.61,16.710766
853,5.48,16.830177
854,7.04,16.904236
855,7.96,16.624744
856,6.35,12.652224
857,5.44,13.806726
858,6.03,14.0849495
859,4.86,13.0391035
860,4.54,12.265271
861,4.8,12.324072
862,5.4,11.538892
863,20.68,11.543053
864,10.66,12.760158
865,21.9,15.274889
866,40.45,16.444225
867,24.57,16.192085
868,14.21,16.981817
869,31.22,17.329622
870,28.42,16.811317
871,21.76,16.595133
872,43.06,17.163713
873,50.48,16.985594
874,33.18,17.002403
875,17.04,17.483347
876,20.48,17.502804
877,19.4,16.971052
878,22.22,16.305208
879,8.9,16.508942
880,5.87,16.513638
881,5.06,16.366724
882,6.24,13.817324
883,6.56,12.160606
884,5.88,11.945632
885,7.58,12.589629
886,10.11,12.904043
887,15.0,13.159294
888,12.38,14.683952
889,20.52,15.831572
890,45.94,16.156559
891,56.78,16.288006
892,83.84,17.001816
893,101.11,17.587433
894,115.61,17.74599
895,101.92,17.829367
896,59.09,17.86811
897,47.61,17.884083
898,47.53,17.85326
899,42.87,17.666077
900,56.35,17.531845
901,74.89,17.489342
902,71.57,17.479546
903,16.94,17.702875
904,15.48,17.7925
905,14.35,17.781513
906,7.5,16.276276
907,6.01,16.105217
908,6.65,15.733429
909,6.72,13.084051
910,8.82,12.482965
911,10.24,13.133824
912,19.65,13.716202
913,17.99,15.348352
914,24.08,16.01671
915,28.33,16.569445
916,34.49,16.63977
917,35.08,16.987589
918,54.32,17.237738
919,35.51,17.395529
920,38.08,17.454905
921,42.36,17.630781
922,33.39,17.326746
923,31.47,17.374783
924,38.91,17.3663
925,29.33,17.136744
926,26.88,17.168472
927,18.76,17.335346
928,10.86,17.215355
929,8.07,17.091923
930,8.32,16.408033
931,9.4,15.203019
932,34.72,14.103571
933,11.21,15.331034
934,8.75,16.241081
935,8.23,17.024643
936,10.24,15.42997
937,18.6,14.587139
938,17.57,15.220486
939,16.9,15.979352
940,27.39,16.531364
941,25.99,16.471825
942,37.47,16.636482
943,38.79,17.03674
944,25.96,17.091122
945,15.29,17.35989
946,15.16,17.330496
947,14.61,16.787989
948,31.23,16.161646
949,31.05,16.192772
950,17.33,16.498825
951,13.71,17.161144
952,10.58,17.192242
953,8.19,16.395557
954,7.23,15.963304
955,6.54,15.311671
956,15.1,13.824864
957,8.31,13.700578
958,8.77,14.588775
959,9.09,15.968546
960,12.3,14.485291
961,20.09,15.14966
962,29.04,15.68533
963,31.19,16.257124
964,38.34,16.822248
965,61.21,17.128923
966,57.67,17.242676
967,58.81,17.521194
968,57.34,17.744215
969,42.42,17.726364
970,45.35,17.725452
971,39.12,17.657944
972,32.14,17.45234
973,34.97,17.476585
974,48.55,17.328194
975,16.94,17.249456
976,11.11,17.488266
977,7.58,17.553747
978,6.92,16.324701
979,7.33,15.432667
980,7.45,13.707212
981,6.95,13.466414
982,7.04,13.666594
983,8.28,13.716749
984,14.34,13.671394
985,21.03,14.25434
986,18.5,15.627617
987,24.65,16.341646
988,24.84,16.704493
989,43.24,16.70696
990,46.57,16.95214
991,44.33,17.153046
992,44.65,17.507984
993,46.72,17.541285
994,56.4,17.509726
995,67.15,17.502888
996,52.46,17.574749
997,59.27,17.698895
998,56.82,17.747551
999,24.69,17.67462
1000,12.41,17.750477
1001,6.85,17.679667
1002,5.61,16.71521
1003,5.3,15.459358
1004,6.29,12.858802
1005,7.17,12.518872
1006,6.04,12.590995
1007,6.82,13.401189
1008,9.72,13.55199
1009,15.67,13.070608
1010,24.32,14.277807
1011,13.11,15.894741
1012,21.99,16.478748
1013,23.54,16.724627
1014,33.13,16.43232
1015,28.15,16.918686
1016,25.93,17.053432
1017,33.01,17.26408
1018,31.35,17.074785
1019,27.48,17.057482
1020,19.48,17.216764
1021,21.54,17.105524
1022,18.48,16.886162
1023,12.93,16.633232
1024,9.87,16.780972
1025,8.89,16.562674
1026,8.44,16.020214
1027,8.5,15.475357
1028,8.56,15.109531
1029,11.81,14.841809
1030,11.81,14.9154625
1031,9.68,15.319338
1032,11.59,15.722145
1033,17.95,15.822847
1034,22.78,15.874674
1035,22.81,16.280886
1036,23.4,16.735012
1037,23.77,16.945747
1038,22.76,16.978386
1039,22.14,16.98986
1040,21.0,16.946434
1041,19.19,16.839172
1042,18.15,16.740776
1043,18.53,16.60805
1044,19.48,16.46654
1045,21.54,16.415699
1046,18.48,16.467012
1047,12.93,16.633232
1048,9.87,16.780972
1049,8.89,16.562674
1050,8.44,16.020214
1051,8.5,15.475357
1052,8.56,15.109531
1053,11.81,14.841809
1054,11.81,14.9154625
1055,9.68,15.319338
1056,11.59,15.722145
1057,17.95,15.822847
1058,22.78,15.874674
1059,22.81,16.280886
1060,23.4,16.735012
1061,23.77,16.945747
1062,22.76,16.978386
1063,22.14,16.98986
1064,21.0,16.946434
1065,19.19,16.839172
1066,18.15,16.740776
1067,18.53,16.60805
1068,19.48,16.46654
1069,21.54,16.415699
1070,18.48,16.467012
1071,12.93,16.633232
1072,9.87,16.780972
1073,8.89,16.562674
1074,8.44,16.020214
1075,8.5,15.475357
1076,8.56,15.109531
1077,11.81,14.841809
1078,11.81,14.9154625
1079,9.68,15.319338
1080,11.59,15.722145
1081,17.95,15.822847
1082,22.78,15.874674
1083,22.81,16.280886
1084,23.4,16.735012
1085,23.77,16.945747
1086,22.76,16.978386
1087,22.14,16.98986
1088,21.0,16.946434
1089,19.19,16.839172
1090,18.15,16.740776
1091,18.53,16.60805
1092,19.48,16.46654
1093,21.54,16.415699
1094,18.48,16.467012
1095,12.93,16.633232
1096,9.87,16.780972
1097,8.89,16.562674
1098,8.44,16.020214
1099,8.5,15.475357
1100,8.56,15.109531
1101,11.81,14.841809
1102,11.81,14.9154625
1103,9.68,15.319338
1104,11.59,15.722145
1105,17.95,15.822847
1106,22.78,15.874674
1107,22.81,16.280886
1108,23.4,16.735012
1109,23.77,16.945747
1110,22.76,16.978386
1111,22.14,16.98986
1112,21.0,16.946434
1113,19.19,16.839172
1114,18.15,16.740776
1115,18.53,16.60805
1116,19.48,16.46654
1117,21.54,16.415699
1118,18.48,16.467012
1119,12.93,16.633232
1120,9.87,16.780972
1121,10.66,16.562674
1122,10.86,16.028381
1123,8.39,15.642431
1124,7.94,15.738178
1125,6.58,15.65967
1126,6.08,14.7751875
1127,6.18,14.310995
1128,8.04,13.3743515
1129,11.49,13.087408
1130,11.06,13.740707
1131,11.89,15.261614
1132,35.38,15.854423
1133,30.59,15.977141
1134,16.85,16.597946
1135,23.69,17.338015
1136,22.9,17.042503
1137,30.09,16.541677
1138,23.79,16.819466
1139,32.7,16.828514
1140,42.62,17.01028
1141,40.6,16.937096
1142,32.77,17.315979
1143,39.56,17.5467
1144,6.53,17.52874
1145,5.98,17.356575
1146,5.97,17.166313
1147,5.54,12.99014
1148,4.9,12.887571
1149,5.19,13.302639
1150,4.96,12.537682
1151,5.51,12.0104885
1152,8.35,12.159899
1153,16.26,12.2354355
1154,10.49,13.749295
1155,7.57,15.805611
1156,9.21,16.285624
1157,27.92,15.49946
1158,7.43,15.39475
1159,4.12,16.190577
1160,5.22,16.718866
1161,3.48,12.789149
1162,3.53,10.849016
1163,10.5,10.973922
1164,21.9,10.596466
1165,34.74,12.958374
1166,31.47,16.188437
1167,10.37,17.089191
1168,4.74,17.519295
1169,4.2,17.1716
1170,4.5,15.328902
1171,4.19,11.72081
1172,4.54,11.370954
1173,5.33,11.596144
1174,5.37,11.772215
1175,7.08,12.168091
1176,8.96,12.680431
1177,14.44,12.933467
1178,13.9,14.473434
1179,17.0,15.730201
1180,19.37,16.23154
1181,20.52,16.307083
1182,14.89,16.544659
1183,10.89,16.667332
1184,9.63,16.615452
1185,9.77,16.036568
1186,7.91,15.417151
1187,10.88,14.669551
1188,17.22,14.732111
1189,28.04,14.816231
1190,29.06,16.04866
1191,7.52,16.745602
1192,5.52,17.19284
1193,5.54,16.97759
1194,7.11,13.481165
1195,7.79,12.244551
1196,7.09,12.750509
1197,6.37,13.91761
1198,7.26,14.276027
1199,7.44,13.624456
1200,12.95,13.476423
1201,21.47,14.211945
1202,23.81,15.444604
1203,31.28,16.307705
1204,14.19,16.807419
1205,27.72,16.97927
1206,25.33,17.01336
1207,24.0,16.476595
1208,27.54,17.024525
1209,31.05,16.89907
1210,16.09,16.891659
1211,19.9,17.04224
1212,22.64,16.959557
1213,29.03,16.333296
1214,40.4,16.616316
1215,20.28,16.886906
1216,17.88,17.279545
1217,11.92,17.317684
1218,9.8,16.56517
1219,10.58,16.336294
1220,11.14,15.752364
1221,10.14,15.427198
1222,10.37,15.583876
1223,9.68,15.689714
1224,12.1,15.537963
1225,21.94,15.57597
1226,32.39,15.839434
1227,37.41,16.26241
1228,44.36,16.915682
1229,51.12,17.24972
1230,50.98,17.424658
1231,49.1,17.621777
1232,44.37,17.689194
1233,43.7,17.657644
1234,24.72,17.592136
1235,21.81,17.509655
1236,27.54,17.38659
1237,48.39,16.84574
1238,46.87,16.894234
1239,31.81,17.37678
1240,20.47,17.751427
1241,23.51,17.673084
1242,27.37,17.21786
1243,16.04,16.762936
