,Actual PM2.5,Predicted PM2.5
150,24.15,0.107528135
151,23.9,0.1519509
152,17.79,0.15043479
153,32.18,0.11515893
154,57.06,0.20326117
155,81.19,0.37460697
156,31.77,0.51032156
157,27.73,0.20053273
158,23.96,0.17423338
159,28.34,0.15079817
160,28.46,0.17813095
161,29.67,0.17890093
162,36.42,0.18672283
163,37.18,0.2319977
164,40.87,0.23723298
165,46.07,0.26289865
166,44.9,0.29937428
167,43.88,0.29116803
168,36.08,0.2840076
169,38.1,0.22966275
170,22.24,0.24359733
171,20.44,0.1405079
172,28.73,0.13002768
173,13.03,0.18063724
174,10.28,0.09019957
175,22.96,0.07682852
176,25.57,0.14478333
177,38.29,0.16066374
178,61.75,0.24491501
179,57.57,0.4047841
180,32.1,0.37796018
181,18.48,0.202728
182,14.8,0.11896478
183,24.75,0.09921369
184,17.81,0.15561154
185,13.06,0.1152686
186,27.02,0.09034971
187,28.49,0.16973236
188,29.96,0.1790936
189,47.83,0.1886127
190,44.98,0.31168637
191,46.01,0.29172945
192,45.32,0.29895377
193,34.17,0.29411516
194,20.75,0.21663827
195,24.29,0.13181105
196,24.13,0.15280229
197,28.94,0.15182942
198,26.73,0.18199137
199,21.97,0.16790521
200,24.32,0.13891679
201,9.27,0.15298495
202,24.57,0.072111614
203,31.46,0.15451011
204,44.77,0.1984765
205,57.22,0.29025564
206,46.34,0.37566072
207,31.72,0.3012661
208,20.44,0.2002007
209,18.68,0.13002768
210,16.93,0.12007663
211,26.17,0.11048119
212,26.8,0.16439573
213,46.6,0.16834563
214,59.31,0.30308694
215,47.9,0.3892741
216,39.36,0.31217495
217,45.59,0.25235465
218,29.42,0.29600906
219,34.83,0.18509829
220,21.85,0.22112006
221,10.92,0.13821174
222,16.38,0.07987134
223,23.47,0.107528135
224,25.51,0.14783987
225,45.1,0.16029215
226,58.42,0.29257157
227,49.22,0.38351214
228,27.21,0.3213665
229,25.33,0.17093304
230,27.52,0.15917923
231,28.38,0.17289807
232,17.74,0.1783875
233,21.27,0.11488497
234,12.32,0.13482279
235,32.23,0.086673416
236,38.57,0.20359457
237,47.84,0.24685884
238,45.86,0.31175616
239,38.46,0.2979023
240,51.14,0.24609491
241,53.64,0.3346473
242,52.62,0.35173222
243,28.32,0.34479392
244,18.75,0.17800272
245,22.13,0.1204667
246,22.71,0.13985887
247,28.17,0.14329351
248,44.9,0.17704195
249,71.16,0.29116803
250,36.72,0.46009913
251,39.59,0.23406169
252,29.28,0.25395763
253,22.06,0.18419042
254,18.38,0.13944641
255,20.32,0.11841032
256,13.79,0.12933978
257,16.55,0.094031006
258,14.2,0.10843767
259,29.49,0.096122384
260,35.98,0.18555272
261,46.85,0.22897685
262,37.64,0.30483687
263,46.14,0.24041167
264,45.37,0.29986483
265,41.15,0.29446593
266,63.02,0.2648584
267,52.75,0.41268054
268,29.45,0.34568083
269,24.27,0.18529299
270,20.49,0.15268058
271,33.05,0.13031471
272,49.6,0.20908299
273,67.02,0.3240041
274,48.18,0.43669733
275,45.77,0.3141281
276,34.51,0.29727128
277,25.4,0.21894443
278,29.54,0.1596117
279,17.89,0.1858775
280,14.34,0.11570761
281,18.43,0.09684043
282,20.28,0.11868742
283,35.75,0.1291108
284,38.17,0.22740093
285,44.44,0.24408266
286,46.92,0.2879392
287,53.71,0.30532667
288,36.04,0.3522066
289,34.01,0.22938833
290,28.47,0.21555498
291,27.3,0.17896517
292,30.01,0.17150277
293,16.47,0.1889391
294,18.91,0.1080093
295,16.06,0.12136008
296,27.37,0.10582393
297,32.7,0.17194632
298,47.81,0.20673572
299,50.04,0.31154674
300,52.07,0.32705295
301,34.29,0.34103358
302,19.21,0.21745154
303,15.79,0.12304187
304,23.18,0.10439399
305,15.709999999999999,0.146099
306,17.8,0.103971705
307,17.9,0.11521376
308,24.52,0.11576253
309,34.29,0.15420467
310,37.01,0.21745154
311,43.01,0.23606008
312,41.57,0.27789992
313,37.23,0.26780012
314,35.78,0.23757812
315,41.0,0.22760636
316,54.05,0.2638084
317,16.96,0.35450736
318,11.64,0.110643126
319,11.31,0.083344534
320,18.11,0.08174607
321,38.45,0.11691816
322,35.62,0.2460255
323,41.87,0.22651115
324,59.75,0.26990265
325,61.53,0.3921026
326,61.09,0.40340364
327,46.31,0.4006318
328,42.94,0.3010559
329,28.22,0.27740863
330,22.09,0.17736202
331,27.68,0.13962312
332,19.27,0.17391512
333,36.37,0.12337926
334,49.25,0.23165402
335,65.32,0.32157484
336,71.56,0.42665324
337,54.48,0.46227857
338,42.02,0.35740885
339,42.95,0.27095428
340,44.24,0.2774788
341,39.58,0.28653508
342,40.49,0.25388792
343,42.27,0.26024106
344,56.07,0.2727075
345,46.91,0.36805257
346,43.22,0.30525672
347,18.74,0.279374
348,17.51,0.12041095
349,15.37,0.11362791
350,19.63,0.10218421
351,33.11,0.12541097
352,19.41,0.20948604
353,32.47,0.12416789
354,41.19,0.20519699
355,39.12,0.26513845
356,38.6,0.25068337
357,44.55,0.24706724
358,53.89,0.28871137
359,42.98,0.35342535
360,38.12,0.27768934
361,41.92,0.24373597
362,35.37,0.27025315
363,33.02,0.2248021
364,31.73,0.2088815
365,32.26,0.20026708
366,30.04,0.20379469
367,39.05,0.18913504
368,10.37,0.25019616
369,6.89,0.0772539
370,17.1,0.06140662
371,35.25,0.11140004
372,45.94,0.22398275
373,30.07,0.29846308
374,15.739999999999998,0.18933102
375,12.11,0.104129985
376,25.55,0.08564033
377,17.84,0.16053985
378,13.75,0.11543314
379,19.9,0.09382788
380,32.73,0.12694292
381,28.78,0.20693663
382,45.9,0.18095937
383,45.32,0.29818273
384,40.48,0.29411516
385,40.37,0.26017115
386,33.04,0.25940233
387,23.63,0.20901582
388,23.84,0.14880353
389,14.25,0.15007176
390,12.78,0.09637861
391,34.24,0.088952094
392,39.45,0.2171126
393,25.87,0.25298175
394,48.32,0.16252607
395,29.12,0.31510404
396,39.51,0.18315455
397,52.96,0.25339994
398,28.91,0.34711194
399,53.36,0.18179773
400,44.16,0.3498324
401,35.26,0.28597346
402,35.72,0.224051
403,34.9,0.22719553
404,38.98,0.2215966
405,38.33,0.24970907
406,40.6,0.24519259
407,43.78,0.2610101
408,47.83,0.28330553
409,36.28,0.31168637
410,27.44,0.23103571
411,29.2,0.17239024
412,26.92,0.18367225
413,25.66,0.16910157
414,45.69,0.16122165
415,57.41,0.2967103
416,78.46,0.37690997
417,85.64,0.4975639
418,103.84,0.5296944
419,61.46,0.5925613
420,23.2,0.40296367
421,22.5,0.14621884
422,30.96,0.14204642
423,23.52,0.19517249
424,16.09,0.14814079
425,21.78,0.10598327
426,25.64,0.1378011
427,25.63,0.16109762
428,34.66,0.1610356
429,43.0,0.21996367
430,44.83,0.27782974
431,48.09,0.29067677
432,46.76,0.31350046
433,66.18,0.30420697
434,102.03,0.4317652
435,134.24,0.58734673
436,57.18,0.6564145
437,55.6,0.37539744
438,53.13,0.36492082
439,43.08,0.34826902
440,32.97,0.27839124
441,45.72,0.20854586
442,62.5,0.29692072
443,55.96,0.40946248
444,57.03,0.36732075
445,31.47,0.37440923
446,35.61,0.19854271
447,28.82,0.22644275
448,22.46,0.1812172
449,21.25,0.14180933
450,18.34,0.1347065
451,25.43,0.1181888
452,29.29,0.15979719
453,43.81,0.18425521
454,52.12,0.2835161
455,52.93,0.34137592
456,55.78,0.34690765
457,51.21,0.36612174
458,46.88,0.33512914
459,39.3,0.3050468
460,39.8,0.2519367
461,38.12,0.25542223
462,44.11,0.24373597
463,49.45,0.2856224
464,81.7,0.32296345
465,101.54,0.51263046
466,54.65,0.5858999
467,32.45,0.35855338
468,22.84,0.20506331
469,18.47,0.14406753
470,21.89,0.118909284
471,19.33,0.1384466
472,26.93,0.123717025
473,22.04,0.1691646
474,22.41,0.13932864
475,28.16,0.14151317
476,36.2,0.17697795
477,46.47,0.23048633
478,58.76,0.3021766
479,52.47,0.38571963
480,43.8,0.3437696
481,51.68,0.2834459
482,72.38,0.33835956
483,52.24,0.46670085
484,54.81,0.3421972
485,47.34,0.35962918
486,55.08,0.3082638
487,54.46,0.3614415
488,80.66,0.35727412
489,83.5,0.5078975
490,56.59,0.5205946
491,50.39,0.37150258
492,51.97,0.3294738
493,38.44,0.34034848
494,20.75,0.2459561
495,25.68,0.13181105
496,21.02,0.16134572
497,23.22,0.13337168
498,21.32,0.14633869
499,18.3,0.13511372
500,31.01,0.11796745
501,55.82,0.19550216
502,43.76,0.36638835
503,45.88,0.28316507
