,Actual PM2.5,Predicted PM2.5
307,17.9,21.828926
308,24.52,21.907213
309,34.29,27.12933
310,37.01,34.952236
311,43.01,37.148064
312,41.57,42.00938
313,37.23,40.840946
314,35.78,37.325924
315,41.0,36.15435
316,54.05,40.378696
317,16.96,50.979977
318,11.64,21.172098
319,11.31,17.045815
320,18.11,16.791885
321,38.45,22.071672
322,35.62,38.31286
323,41.87,36.025173
324,59.75,41.084297
325,61.53,55.60381
326,61.09,57.044464
327,46.31,56.68853
328,42.94,44.689648
329,28.22,41.95256
330,22.09,30.078062
331,27.68,25.20381
332,19.27,29.646536
333,36.37,22.981617
334,49.25,36.63086
335,65.32,47.079212
336,71.56,60.10471
337,54.48,65.11622
338,42.02,51.32922
339,42.95,41.205986
340,44.24,41.960682
341,39.58,43.008026
342,40.49,39.227844
343,42.27,39.96524
344,56.07,41.40883
345,46.91,52.620087
346,43.22,45.177246
347,18.74,42.179848
348,17.51,22.565556
349,15.37,21.602009
350,19.63,19.932638
351,33.11,23.264519
352,19.41,34.001648
353,32.47,23.091606
354,41.19,33.48664
355,39.12,40.53276
356,38.6,38.855278
357,44.55,38.43427
358,53.89,43.259804
359,42.98,50.850018
360,38.12,41.985023
361,41.92,38.045795
362,35.37,41.124855
363,33.02,35.823376
364,31.73,33.929207
365,32.26,32.89169
366,30.04,33.317745
367,39.05,31.535172
368,10.37,38.798595
369,6.89,16.069958
370,17.1,13.415628
371,35.25,21.281473
372,45.94,35.726536
373,30.07,44.389004
374,15.739999999999998,31.559227
375,12.11,20.22061
376,25.55,17.407888
377,17.84,27.948248
378,13.75,21.860239
379,19.9,18.67515
380,32.73,23.476849
381,28.78,33.695812
382,45.9,30.52597
383,45.32,44.3565
384,40.48,43.885277
385,40.37,39.957138
386,33.04,39.867973
387,23.63,33.9453
388,23.84,26.423016
389,14.25,26.589563
390,12.78,19.062672
391,34.24,17.924896
392,39.45,34.91193
393,25.87,39.12254
394,48.32,28.202986
395,29.12,46.32326
396,39.51,30.798105
397,52.96,39.171143
398,28.91,50.094486
399,53.36,30.630003
400,44.16,50.41947
401,35.26,42.94306
402,35.72,35.734604
403,34.9,36.105904
404,38.98,35.444145
405,38.33,38.741917
406,40.6,38.21574
407,43.78,40.0544
408,47.83,42.63449
409,36.28,45.924976
410,27.44,36.55815
411,29.2,29.45487
412,26.92,30.862156
413,25.66,29.039856
414,45.69,28.035795
415,57.41,44.18588
416,78.46,53.70727
417,85.64,70.60795
418,103.84,76.254425
419,61.46,90.18664
420,23.2,56.987846
421,22.5,26.082205
422,30.96,25.52803
423,23.52,32.273235
424,16.09,26.335804
425,21.78,20.49327
426,25.64,24.958857
427,25.63,28.019876
428,34.66,28.011915
429,43.0,35.25057
430,44.83,42.001266
431,48.09,43.487225
432,46.76,46.136307
433,66.18,45.055336
434,102.03,60.797558
435,134.24,88.82801
436,57.18,112.02421
437,55.6,53.520725
438,53.13,52.238594
439,43.08,50.232613
440,32.97,42.066196
441,45.72,33.888958
442,62.5,44.21025
443,55.96,57.828686
444,57.03,52.53081
445,31.47,53.399044
446,35.61,32.68279
447,28.82,36.017097
448,22.46,30.557978
449,21.25,25.496386
450,18.34,24.540438
451,25.43,22.251892
452,29.29,27.852757
453,43.81,30.934223
454,52.12,42.65885
455,52.93,49.411934
456,55.78,50.070118
457,51.21,52.384712
458,46.88,48.672367
459,39.3,45.152866
460,39.8,39.001053
461,38.12,39.406075
462,44.11,38.045795
463,49.45,42.902462
464,81.7,47.241783
465,101.54,73.165245
466,54.65,88.459145
467,32.45,51.467274
468,22.84,33.47056
469,18.47,25.797102
470,21.89,22.3538
471,19.33,25.04576
472,26.93,23.028751
473,22.04,29.047832
474,22.41,25.164293
475,28.16,25.456835
476,36.2,30.030098
477,46.47,36.49353
478,58.76,44.81967
479,52.47,54.801773
480,43.8,49.696346
481,51.68,42.65073
482,72.38,49.054356
483,52.24,65.77184
484,54.81,49.50945
485,47.34,51.597195
486,55.08,45.526714
487,54.46,51.816433
488,80.66,51.312977
489,83.5,72.346
490,56.59,74.57945
491,50.39,53.04207
492,51.97,48.005863
493,38.44,49.290035
494,20.75,38.30476
495,25.68,24.146145
496,21.02,28.051714
497,23.22,24.35901
498,21.32,26.098051
499,18.3,24.595675
500,31.01,22.220543
501,55.82,32.313377
502,43.76,52.41718
503,45.88,42.61825
