,Actual PM2.5,Predicted PM2.5
202,17.4,18.912739
203,14.98,18.913988
204,13.45,18.914223
205,11.47,18.914774
206,11.6,18.914724
207,12.59,18.913311
208,12.35,18.913464
209,13.47,18.912354
210,14.14,18.911795
211,17.24,18.911694
212,20.46,18.911448
213,21.7,18.912117
214,22.37,18.912727
215,22.61,18.913477
216,22.78,18.91387
217,23.4,18.913937
218,21.73,18.905561
219,21.12,18.905664
220,21.59,18.905926
221,21.13,18.906944
222,21.35,18.908255
223,22.35,18.90909
224,24.29,18.909819
225,21.19,18.911337
226,17.4,18.912844
227,14.98,18.914371
228,13.45,18.91385
229,11.47,18.914282
230,11.6,18.913748
231,12.59,18.913025
232,12.35,18.913134
233,13.47,18.912317
234,14.14,18.910948
235,17.24,18.909828
236,20.46,18.910814
237,21.7,18.911114
238,22.37,18.91153
239,22.61,18.912052
240,22.78,18.912832
241,23.4,18.913471
242,21.73,18.90494
243,21.12,18.90458
244,21.59,18.904959
245,21.13,18.90565
246,21.35,18.906414
247,22.35,18.907255
248,24.29,18.909042
249,21.19,18.911852
250,17.4,18.91265
251,14.98,18.91281
252,13.45,18.912912
253,11.47,18.913073
254,11.6,18.911066
255,12.59,18.909742
256,12.35,18.912338
257,13.47,18.91183
258,14.14,18.911245
259,17.24,18.91029
260,20.46,18.910604
261,21.7,18.911636
262,22.37,18.912512
263,22.61,18.913158
264,22.78,18.913754
265,23.4,18.914139
266,21.73,18.90711
267,21.12,18.906258
268,21.59,18.904722
269,21.13,18.906973
270,21.35,18.904247
271,22.35,18.906557
272,24.29,18.909668
273,21.19,18.911856
274,17.4,18.911566
275,14.98,18.912
276,13.45,18.91446
277,11.47,18.913261
278,11.6,18.912884
279,12.59,18.91068
280,12.35,18.909477
281,13.47,18.908047
282,14.14,18.907784
283,17.24,18.908522
284,20.46,18.911201
285,21.7,18.912481
286,22.37,18.91279
287,22.61,18.913319
288,22.78,18.913475
289,23.4,18.914576
290,21.73,18.908175
291,21.12,18.907642
292,21.59,18.90713
293,21.13,18.907383
294,21.35,18.908422
295,22.35,18.908766
296,24.29,18.909653
297,21.19,18.911327
298,17.4,18.910315
299,14.98,18.913666
300,13.45,18.913803
301,11.47,18.914333
302,11.6,18.91419
303,12.59,18.9128
304,12.35,18.912766
305,13.47,18.913034
306,14.14,18.911951
307,17.24,18.91081
308,20.46,18.910532
309,21.7,18.91178
310,22.37,18.912891
311,22.61,18.913616
312,22.78,18.913671
313,23.4,18.913723
314,21.73,18.90578
315,21.12,18.905758
316,21.59,18.907417
317,21.13,18.906765
318,21.35,18.90555
319,22.35,18.907938
320,24.29,18.909428
321,21.19,18.911566
322,17.4,18.912598
323,14.98,18.914076
324,13.45,18.914413
325,11.47,18.913008
326,11.6,18.912695
327,12.59,18.913385
328,12.35,18.91342
329,13.47,18.912806
330,14.14,18.912271
331,17.24,18.911901
332,2.06,18.911322
333,2.06,18.909498
334,2.03,18.910635
335,1.64,18.911568
336,1.64,18.91241
337,3.05,18.91278
338,2.61,18.91236
339,2.21,18.912094
340,2.22,18.911903
341,2.18,18.912067
342,1.83,18.913212
343,0.59,18.91324
344,0.12,18.91553
345,0.24,18.901033
346,0.37,18.90418
347,0.38,18.916069
348,0.31,18.916819
349,0.44,18.916706
350,0.16,18.917141
351,0.17,18.91641
352,0.25,18.915764
353,0.28,18.915989
354,0.21,18.91534
355,0.25,18.91479
356,0.65,18.91445
357,1.55,18.91488
358,1.42,18.915245
359,0.91,18.915833
360,1.19,18.916014
361,2.69,18.916082
362,3.09,18.911716
363,3.25,18.911371
364,2.83,18.911749
365,2.16,18.912415
366,1.78,18.91279
367,2.31,18.91325
368,2.8,18.913923
369,3.16,18.914965
370,0.4,18.91548
371,0.08,18.916397
372,0.12,18.916676
373,0.08,18.9165
374,0.09,18.916752
375,0.32,18.916592
376,0.18,18.916233
377,0.24,18.916332
378,0.8,18.915934
379,1.05,18.915863
380,1.58,18.91521
381,2.37,18.915623
382,4.79,18.915913
383,6.18,18.916086
384,4.93,18.916277
385,2.88,18.916277
386,2.08,18.911524
387,3.59,18.912447
388,3.98,18.91287
389,1.99,18.911116
390,1.49,18.912436
391,1.63,18.911486
392,2.28,18.913372
393,3.79,18.914131
394,1.67,18.915148
395,0.18,18.916283
396,4.94,18.915981
397,4.37,18.916693
398,6.02,18.916012
399,2.91,18.915497
400,11.17,18.915737
401,5.06,18.916182
402,2.29,18.914888
403,7.8,18.91461
404,15.23,18.914911
405,75.94,18.914923
406,90.12,18.917942
407,43.77,18.918398
408,93.53,18.917397
409,57.95,18.918642
410,35.15,18.91623
411,82.52,18.9147
412,64.36,18.91701
413,78.75,18.916271
414,43.22,18.917255
415,52.16,18.9159
416,67.83,18.916637
417,60.21,18.917654
418,20.08,18.917725
419,8.51,18.916416
420,5.99,18.916122
421,5.3,18.916254
422,36.55,18.917107
423,17.25,18.917734
424,14.87,18.916952
425,7.51,18.9165
426,8.26,18.915558
427,5.72,18.914919
428,8.03,18.915373
429,15.72,18.90729
430,26.64,18.908804
431,18.32,18.911903
432,22.78,18.911215
433,23.4,18.912148
434,21.73,18.90127
435,21.12,18.90056
436,21.59,18.89815
437,21.13,18.89839
438,21.35,18.902172
439,22.35,18.914064
440,24.29,18.914711
441,25.53,18.91545
442,8.11,18.908735
443,5.08,18.916525
444,3.74,18.91671
445,4.29,18.916475
446,4.32,18.9164
447,6.65,18.916096
448,5.05,18.915966
449,4.75,18.915401
450,6.5,18.914364
451,8.71,18.914461
452,16.77,18.914219
453,14.34,18.915365
454,25.2,18.915535
455,25.8,18.916502
456,25.49,18.916891
457,41.57,18.91704
458,37.8,18.91495
459,44.06,18.914873
460,46.82,18.915607
461,46.52,18.915716
462,50.79,18.91538
463,55.91,18.915617
464,42.5,18.916065
465,18.07,18.915863
466,5.08,18.914642
467,3.65,18.915443
468,2.31,18.915611
469,3.2,18.916086
470,3.23,18.916012
471,2.66,18.91545
472,2.61,18.914463
473,2.77,18.915033
474,3.64,18.91439
475,5.76,18.913597
476,13.27,18.913908
477,18.58,18.914759
478,21.15,18.91551
479,27.06,18.915878
480,27.34,18.916517
481,34.77,18.916656
482,43.38,18.913717
483,52.22,18.91442
484,50.48,18.915327
485,26.28,18.91506
486,16.86,18.913206
487,15.9,18.912403
488,16.92,18.913805
489,18.52,18.914011
490,13.88,18.915442
491,7.4,18.916054
492,4.5,18.915203
493,3.43,18.915703
494,3.01,18.915386
495,2.9,18.915194
496,2.71,18.914516
497,3.1,18.914095
498,2.89,18.913336
499,21.77,18.912043
500,20.44,18.913652
501,16.34,18.913666
502,23.37,18.915348
503,34.6,18.916384
504,35.93,18.917149
505,26.6,18.91735
506,28.2,18.913673
507,20.87,18.91397
508,14.93,18.913097
509,13.73,18.912516
510,14.99,18.912405
511,15.91,18.913063
512,16.76,18.913765
513,17.34,18.91505
514,12.84,18.915693
515,7.93,18.91553
516,8.44,18.915932
517,17.21,18.915203
518,11.74,18.91579
519,8.37,18.915607
520,6.98,18.914482
521,5.74,18.914751
522,6.34,18.914846
523,10.33,18.914194
524,14.26,18.914509
525,12.98,18.915213
526,12.12,18.915382
527,12.49,18.915495
528,16.06,18.91572
529,18.05,18.91626
530,21.03,18.91246
531,22.45,18.913113
532,31.96,18.913437
533,33.09,18.91476
534,88.85,18.9153
535,51.24,18.917946
536,39.41,18.916672
537,26.48,18.916553
538,12.0,18.916721
539,4.34,18.916088
540,3.19,18.915937
541,4.52,18.915548
542,4.02,18.915956
543,3.69,18.915901
544,2.81,18.915512
545,2.52,18.915203
546,3.4,18.915068
547,4.4,18.914345
548,8.6,18.913857
549,26.76,18.91456
550,49.67,18.916481
551,49.9,18.917513
552,61.51,18.917608
553,44.55,18.918036
554,25.83,18.915003
555,21.5,18.913315
556,38.63,18.913284
557,46.07,18.915215
558,39.9,18.916
559,43.55,18.915882
560,47.32,18.916489
561,28.36,18.917349
562,8.03,18.916649
563,5.66,18.916018
564,4.55,18.915762
565,5.77,18.915743
566,4.57,18.915699
567,2.88,18.915007
568,3.19,18.913807
569,2.66,18.913961
570,4.57,18.914328
571,3.79,18.913723
572,9.55,18.913275
573,11.86,18.914045
574,7.19,18.914692
575,5.27,18.914927
576,9.17,18.91518
577,16.63,18.915672
578,32.8,18.911528
579,28.79,18.913631
580,36.71,18.913431
581,45.56,18.914627
582,41.25,18.915585
583,41.09,18.91581
584,42.58,18.91615
585,28.38,18.91707
586,12.05,18.916317
587,4.16,18.915962
588,13.45,18.9157
589,11.47,18.916414
590,11.6,18.916348
591,12.59,18.914703
592,12.35,18.91477
593,13.47,18.915281
594,14.14,18.914682
595,17.24,18.914669
596,20.46,18.914696
597,21.7,18.915163
598,22.37,18.915638
599,22.61,18.915955
600,22.78,18.916174
601,23.4,18.916494
602,21.73,18.91239
603,21.12,18.912241
604,21.59,18.911455
605,21.13,18.9117
606,21.35,18.911034
607,22.35,18.910908
608,24.29,18.912214
609,21.19,18.91348
610,17.4,18.914297
611,14.98,18.915354
612,13.45,18.915836
613,11.47,18.916018
614,11.6,18.915863
615,12.59,18.915728
616,12.35,18.9149
617,13.47,18.9147
618,14.14,18.914627
619,17.24,18.914053
620,20.46,18.913921
621,21.7,18.914312
622,22.37,18.914942
623,22.61,18.91589
624,22.78,18.916315
625,23.4,18.916534
626,21.73,18.912369
627,21.12,18.91261
628,21.59,18.911997
629,21.13,18.912258
630,21.35,18.913143
631,22.35,18.913097
632,24.29,18.913067
633,21.19,18.913258
634,17.4,18.91408
635,14.98,18.915276
636,13.45,18.91615
637,11.47,18.916431
638,11.6,18.915932
639,12.59,18.915638
640,12.35,18.915375
641,13.47,18.91572
642,14.14,18.915354
643,17.24,18.914927
644,20.46,18.915148
645,21.7,18.915415
646,22.37,18.91597
647,22.61,18.916267
648,22.78,18.916504
649,23.4,18.916811
650,21.73,18.91338
651,21.12,18.91316
652,21.59,18.91264
653,21.13,18.912525
654,21.35,18.912764
655,22.35,18.913511
656,24.29,18.91359
657,21.19,18.914616
658,17.4,18.915482
659,14.98,18.91568
660,13.45,18.916265
661,11.47,18.916185
662,11.6,18.916168
663,12.59,18.916342
664,12.35,18.915129
665,13.47,18.915606
666,14.14,18.915697
667,17.24,18.914839
668,20.46,18.914942
669,21.7,18.91541
670,22.37,18.916151
671,22.61,18.916515
672,22.78,18.916752
673,23.4,18.916975
674,21.73,18.913784
675,21.12,18.913832
676,21.59,18.913988
677,21.13,18.914276
678,21.35,18.91408
679,22.35,18.914389
680,24.29,18.914867
681,21.19,18.915443
682,17.4,18.915876
683,14.98,18.915516
684,13.45,18.916504
685,11.47,18.916996
686,11.6,18.917044
687,12.59,18.91695
688,12.35,18.916437
689,13.47,18.915525
690,14.14,18.914934
691,17.24,18.914984
692,20.46,18.91568
693,21.7,18.916224
694,22.37,18.916527
695,22.61,18.916952
696,22.78,18.917253
697,23.4,18.917393
698,21.73,18.91458
699,21.12,18.914417
700,21.59,18.914198
701,21.13,18.914324
702,21.35,18.914997
703,22.35,18.915316
704,24.29,18.91552
705,21.19,18.916285
706,17.4,18.916386
707,14.98,18.916506
708,13.45,18.916868
709,11.47,18.91709
710,11.6,18.916817
711,12.59,18.91709
712,12.35,18.91664
713,13.47,18.916496
714,14.14,18.916252
715,17.24,18.915985
716,20.46,18.916069
717,21.7,18.916931
718,22.37,18.917282
719,22.61,18.917353
720,22.78,18.917524
721,23.4,18.917648
722,21.73,18.915024
723,21.12,18.914377
724,21.59,18.91463
725,21.13,18.9147
726,21.35,18.914627
727,22.35,18.914843
728,24.29,18.915184
729,21.19,18.91566
730,17.4,18.916042
731,14.98,18.916601
732,13.45,18.91718
733,11.47,18.917086
734,11.6,18.917126
735,12.59,18.916164
736,12.35,18.91622
737,13.47,18.915943
738,14.14,18.915382
739,17.24,18.915682
740,20.46,18.915491
741,21.7,18.915955
742,22.37,18.916462
743,22.61,18.916885
744,22.78,18.91706
745,23.4,18.917118
746,21.73,18.91417
747,21.12,18.914183
748,21.59,18.914213
749,21.13,18.914043
750,21.35,18.91368
751,22.35,18.914284
752,24.29,18.914383
753,21.19,18.91543
754,17.4,18.91606
755,14.98,18.916264
756,13.45,18.916388
757,11.47,18.916832
758,11.6,18.916924
759,12.59,18.916496
760,12.35,18.916224
761,13.47,18.915674
762,14.14,18.915154
763,17.24,18.91465
764,20.46,18.915007
765,21.7,18.916126
766,10.26,18.91663
767,10.48,18.916492
768,8.72,18.916775
769,6.53,18.916676
770,5.63,18.912407
771,6.97,18.912998
772,6.29,18.912739
773,8.37,18.912653
774,6.67,18.913254
775,7.56,18.913567
776,5.98,18.913836
777,4.99,18.914614
778,3.15,18.915386
779,3.25,18.91606
780,4.05,18.91637
781,3.56,18.916092
782,3.85,18.91655
783,4.59,18.915602
784,4.26,18.915049
785,5.04,18.915657
786,5.5,18.915462
787,8.68,18.914764
788,11.15,18.915184
789,15.04,18.914875
790,14.59,18.91617
791,14.43,18.916456
792,24.67,18.91639
793,36.34,18.917028
794,34.26,18.914503
795,31.35,18.91503
796,27.81,18.915154
797,34.61,18.914862
798,27.4,18.915768
799,31.33,18.915829
800,30.81,18.916264
801,36.71,18.91665
802,26.14,18.917414
803,50.16,18.91732
804,31.89,18.918133
805,8.74,18.917439
806,7.81,18.91669
807,7.38,18.916492
808,7.28,18.91571
809,7.72,18.915863
810,9.38,18.915707
811,10.18,18.915504
812,13.52,18.915632
813,20.13,18.916264
814,15.01,18.916801
815,15.35,18.916496
816,17.18,18.916822
817,17.3,18.91695
818,16.5,18.913837
819,15.36,18.913868
820,15.81,18.912836
821,13.83,18.914116
822,14.09,18.913904
823,16.17,18.914417
824,16.76,18.91561
825,10.16,18.915924
826,7.5,18.915909
827,7.1,18.91624
828,6.74,18.916622
829,5.91,18.916527
830,5.67,18.917093
831,5.22,18.9167
832,3.91,18.916227
833,3.47,18.915985
834,2.52,18.915037
835,2.74,18.91487
836,3.54,18.914942
837,4.95,18.91525
838,7.52,18.915882
839,6.92,18.91623
840,3.91,18.916605
841,3.88,18.916473
842,4.62,18.912487
843,4.55,18.91273
844,4.64,18.912428
845,6.35,18.913132
846,11.5,18.913774
847,15.58,18.914661
848,20.98,18.915398
849,22.57,18.915348
850,6.04,18.915798
851,2.62,18.915827
852,2.38,18.916534
853,2.36,18.916615
854,3.19,18.915878
855,3.55,18.9161
856,3.42,18.915174
857,3.85,18.915644
858,5.88,18.915058
859,11.89,18.914158
860,32.97,18.914919
861,32.17,18.916645
862,24.81,18.916937
863,20.13,18.916965
864,31.33,18.917065
865,25.9,18.91721
866,26.87,18.914242
867,24.71,18.914324
868,17.8,18.914118
869,12.03,18.913712
870,26.48,18.913086
871,30.06,18.91473
872,25.18,18.91593
873,21.31,18.915524
874,12.28,18.915964
875,5.63,18.916231
876,6.02,18.915874
877,7.74,18.915466
878,6.15,18.916252
879,6.35,18.915955
880,5.4,18.915613
881,4.75,18.914173
882,9.93,18.915411
883,3.53,18.915531
884,6.47,18.914803
885,19.68,18.915045
886,32.23,18.916315
887,14.94,18.917282
888,13.53,18.916868
889,24.47,18.916924
890,26.84,18.914492
891,27.29,18.914608
892,42.29,18.914927
893,84.62,18.915936
894,46.21,18.917942
895,34.44,18.91638
896,32.49,18.915977
897,30.3,18.916138
898,15.31,18.91645
899,5.48,18.916382
900,5.12,18.916252
901,4.88,18.916142
902,3.6,18.91548
903,4.13,18.916466
904,4.23,18.916004
905,4.5,18.91546
906,8.07,18.915009
907,7.99,18.914799
908,12.64,18.91481
909,13.48,18.915396
910,9.09,18.915848
911,6.8,18.916061
912,9.92,18.916302
913,24.28,18.91667
914,18.49,18.914484
915,41.35,18.913982
916,43.74,18.915607
917,68.09,18.916168
918,51.44,18.91738
919,45.01,18.916933
920,40.05,18.916876
921,5.38,18.916904
922,4.65,18.915188
923,3.25,18.915565
924,3.1,18.916237
925,3.54,18.916527
926,3.58,18.9166
927,3.19,18.916729
928,3.09,18.916233
929,3.66,18.915905
930,3.82,18.915401
931,4.9,18.915047
932,10.77,18.915
933,19.7,18.916046
934,19.49,18.91677
935,14.13,18.916904
936,9.24,18.916836
937,7.23,18.91683
938,8.36,18.912827
939,11.75,18.913063
940,14.53,18.913769
941,16.46,18.914305
942,21.03,18.914669
943,31.64,18.915157
944,3.89,18.916187
945,3.41,18.91483
946,3.65,18.915325
947,4.47,18.915255
948,3.34,18.91617
949,3.59,18.916815
950,3.0,18.916885
951,3.24,18.916996
952,3.48,18.916595
953,3.0,18.916172
954,3.64,18.915596
955,4.16,18.914616
956,8.99,18.914413
957,16.53,18.915207
958,18.79,18.916227
959,12.77,18.91666
960,12.75,18.916395
961,14.27,18.916643
962,15.95,18.913141
963,14.14,18.913641
964,18.01,18.91343
965,24.11,18.913877
966,24.04,18.914398
967,101.23,18.91485
968,29.66,18.918293
969,15.42,18.916126
970,6.0,18.916153
971,4.26,18.916222
972,3.77,18.916805
973,4.57,18.91663
974,4.03,18.916468
975,3.75,18.9152
976,4.18,18.914642
977,5.3,18.914825
978,5.27,18.914833
979,5.7,18.914602
980,35.7,18.914766
981,31.22,18.916824
982,39.31,18.916958
983,35.39,18.917559
984,42.79,18.917229
985,45.94,18.917812
986,40.35,18.915913
987,32.83,18.915535
988,31.65,18.914757
989,33.84,18.915005
990,33.62,18.915348
991,33.57,18.915457
992,36.69,18.91593
993,32.29,18.916088
994,10.66,18.916702
995,5.22,18.916561
996,3.85,18.916237
997,4.0,18.916407
998,4.54,18.91674
999,4.13,18.916206
1000,4.37,18.915539
1001,4.83,18.915707
1002,5.11,18.91472
1003,7.18,18.91401
1004,10.64,18.913742
1005,19.79,18.914463
1006,30.41,18.915459
1007,48.61,18.916578
1008,48.17,18.917564
1009,67.25,18.917704
1010,80.43,18.916626
1011,41.02,18.91716
1012,52.21,18.914919
1013,48.59,18.915558
1014,31.8,18.915737
1015,39.95,18.91535
1016,28.25,18.915571
1017,22.27,18.915728
1018,13.2,18.915453
1019,8.42,18.916302
1020,5.52,18.916191
1021,5.14,18.916363
1022,6.57,18.9164
1023,4.99,18.915903
1024,5.19,18.915205
1025,5.76,18.915348
1026,4.66,18.915354
1027,6.57,18.914644
1028,15.1,18.914341
1029,17.44,18.915442
1030,13.85,18.916021
1031,15.4,18.916107
1032,17.64,18.916405
1033,26.31,18.916868
1034,33.37,18.913845
1035,34.3,18.914753
1036,15.56,18.914707
1037,14.96,18.912645
1038,16.3,18.912802
1039,20.0,18.913225
1040,25.37,18.914629
1041,14.04,18.91577
1042,6.1,18.91474
1043,8.36,18.915369
1044,6.31,18.916424
1045,5.11,18.916477
1046,5.12,18.916584
1047,4.47,18.916157
1048,8.13,18.91582
1049,8.41,18.915676
1050,6.89,18.914501
1051,6.54,18.914337
1052,13.38,18.913847
1053,16.05,18.914938
1054,14.15,18.915682
1055,15.76,18.915976
1056,20.49,18.916224
1057,24.5,18.91673
1058,29.32,18.91386
1059,33.46,18.914501
1060,31.22,18.914785
1061,40.69,18.914711
1062,31.65,18.915123
1063,30.95,18.915188
1064,33.95,18.914532
1065,22.8,18.915209
1066,11.71,18.915663
1067,9.13,18.915867
1068,7.21,18.91667
1069,5.54,18.91666
1070,6.71,18.916658
1071,4.77,18.916853
1072,4.27,18.91531
1073,3.94,18.915428
1074,4.58,18.915058
1075,5.65,18.914244
1076,10.85,18.91417
1077,15.88,18.915064
1078,17.83,18.915789
1079,22.27,18.916126
1080,29.74,18.916561
1081,38.35,18.917164
1082,37.8,18.89478
1083,35.5,18.897558
1084,41.55,18.896284
1085,38.19,18.896181
1086,38.42,18.892424
1087,50.3,18.900055
1088,54.1,18.902477
1089,48.02,18.908594
1090,23.33,18.909508
1091,9.37,18.907515
1092,5.74,18.906574
1093,4.89,18.90504
1094,4.54,18.90343
1095,4.78,18.90514
1096,4.07,18.90308
1097,3.78,18.900723
1098,6.21,18.896011
1099,5.35,18.895363
1100,15.83,18.892883
1101,15.97,18.898548
1102,13.83,18.899813
1103,13.2,18.900217
1104,17.23,18.901808
1105,24.65,18.904596
1106,25.05,18.887867
1107,29.13,18.890892
1108,38.63,18.8919
1109,63.08,18.89436
1110,49.46,18.904814
1111,54.45,18.903748
1112,24.29,18.906237
1113,49.58,18.89308
1114,6.06,18.906635
1115,3.71,18.896069
1116,14.38,18.896267
1117,4.31,18.90258
1118,4.03,18.899374
1119,3.89,18.89911
1120,3.63,18.89816
1121,3.36,18.894258
1122,3.81,18.888624
1123,5.92,18.883247
1124,10.81,18.882193
1125,15.35,18.889143
1126,15.01,18.896257
1127,11.41,18.900421
1128,12.42,18.90223
1129,25.72,18.903019
1130,17.46,18.887506
1131,18.53,18.887835
1132,21.05,18.883259
1133,20.82,18.88751
1134,19.78,18.877468
1135,29.49,18.884207
1136,24.89,18.894377
1137,10.78,18.89347
1138,5.59,18.89337
1139,3.08,18.894146
1140,3.01,18.897013
1141,2.54,18.901293
1142,5.11,18.901789
1143,6.02,18.900711
1144,5.02,18.896778
1145,4.37,18.891724
1146,4.3,18.887398
1147,4.99,18.883123
1148,12.6,18.884254
1149,20.37,18.892994
1150,10.27,18.89962
1151,11.2,18.899317
1152,7.96,18.901306
1153,15.41,18.901695
1154,19.69,18.876343
1155,12.55,18.882341
1156,20.48,18.877636
1157,19.86,18.886883
1158,23.41,18.881907
1159,24.55,18.891685
1160,32.14,18.89476
1161,26.99,18.904556
1162,7.89,18.8996
1163,3.67,18.898457
1164,2.59,18.90104
1165,3.35,18.899874
1166,3.24,18.9004
1167,3.22,18.899584
1168,3.75,18.896324
1169,3.57,18.895891
1170,4.5,18.891905
1171,6.33,18.88725
1172,12.53,18.885708
1173,14.87,18.890276
1174,12.3,18.894457
1175,8.36,18.89545
1176,7.83,18.895803
1177,10.95,18.89753
1178,13.67,18.867823
1179,13.6,18.87552
1180,10.43,18.87599
1181,11.23,18.873829
1182,21.35,18.875967
1183,22.35,18.888569
1184,24.29,18.884531
1185,21.19,18.893251
1186,17.4,18.898598
1187,14.98,18.901766
1188,13.45,18.90548
1189,11.47,18.904406
1190,11.6,18.903685
1191,12.59,18.901855
1192,12.35,18.904186
1193,13.47,18.897564
1194,14.14,18.891878
1195,17.24,18.890574
1196,20.46,18.894215
1197,21.7,18.896992
1198,22.37,18.897753
1199,22.61,18.901505
1200,22.78,18.904282
1201,23.4,18.905865
1202,21.73,18.8845
1203,21.12,18.883486
1204,21.59,18.88515
1205,21.13,18.886719
1206,21.35,18.891333
1207,22.35,18.89227
1208,24.29,18.896328
1209,21.19,18.899752
1210,17.4,18.89869
1211,14.98,18.901085
1212,7.17,18.904076
1213,12.76,18.902796
1214,16.44,18.903725
1215,6.57,18.904444
1216,4.23,18.90021
1217,3.6,18.89896
1218,4.88,18.894464
1219,4.17,18.892115
1220,5.58,18.888388
1221,6.95,18.89137
1222,7.13,18.895111
1223,11.16,18.898664
1224,10.57,18.902239
1225,9.44,18.903984
1226,13.79,18.876608
1227,15.3,18.879084
1228,17.38,18.884022
1229,16.85,18.886301
1230,19.66,18.888523
1231,23.51,18.89363
1232,22.19,18.893145
1233,28.38,18.89732
1234,31.09,18.905546
1235,4.72,18.907114
1236,3.47,18.902964
1237,3.32,18.905096
1238,3.33,18.904985
1239,2.68,18.904377
1240,6.6,18.898756
1241,18.99,18.897661
1242,25.15,18.901546
1243,10.58,18.900328
1244,18.07,18.891964
1245,18.29,18.896978
