,Actual PM2.5,Predicted PM2.5
702,68.0,56.4773
703,49.0,56.4773
704,54.0,56.4773
705,53.0,56.4773
706,42.0,56.4773
707,33.0,56.4773
708,32.0,56.4773
709,34.0,56.4773
710,43.0,56.4773
711,66.0,56.4773
712,35.0,56.4773
713,32.0,56.4773
714,30.0,56.4773
715,26.0,56.4773
716,20.0,56.4773
717,23.0,56.4773
718,23.0,56.4773
719,20.0,56.4773
720,27.0,56.4773
721,29.0,56.4773
722,34.0,56.4773
723,53.0,56.4773
724,92.0,56.477303
725,137.0,56.4773
726,105.0,56.4773
727,88.0,56.4773
728,49.0,56.4773
729,76.0,56.4773
730,60.0,56.4773
731,48.0,56.4773
732,42.0,56.4773
733,50.0,56.4773
734,97.0,56.4773
735,119.0,56.4773
736,74.0,56.4773
737,96.0,56.4773
738,86.0,56.4773
739,71.0,56.4773
740,48.0,56.4773
741,58.0,56.4773
742,66.0,56.4773
743,57.0,56.4773
744,60.0,56.4773
745,83.0,56.4773
746,93.0,56.477306
747,113.0,56.4773
748,99.0,56.4773
749,117.0,56.4773
750,81.0,56.4773
751,87.0,56.4773
752,50.0,56.4773
753,63.0,56.4773
754,38.0,56.4773
755,41.0,56.4773
756,35.0,56.4773
757,42.0,56.4773
758,36.0,56.4773
759,44.0,56.4773
760,38.0,56.4773
761,38.0,56.4773
762,38.0,56.4773
763,35.0,56.4773
764,36.0,56.477303
765,39.0,56.4773
766,45.0,56.4773
767,34.0,56.4773
768,34.0,56.4773
769,53.0,56.4773
770,71.0,56.4773
771,80.0,56.4773
772,72.0,56.4773
773,64.0,56.4773
774,67.0,56.4773
775,48.0,56.4773
776,43.0,56.4773
777,46.0,56.4773
778,28.0,56.4773
779,19.0,56.4773
780,24.0,56.4773
781,27.0,56.4773
782,32.0,56.4773
783,37.0,56.4773
784,36.0,56.4773
785,30.0,56.4773
786,26.0,56.4773
787,22.0,56.4773
788,21.0,56.4773
789,24.0,56.4773
790,27.0,56.4773
791,32.0,56.4773
792,28.0,56.4773
793,32.0,56.4773
794,40.0,56.4773
795,36.0,56.4773
796,47.0,56.4773
797,56.0,56.4773
798,48.0,56.4773
799,61.0,56.4773
800,52.0,56.4773
801,56.0,56.4773
802,67.0,56.4773
803,68.0,56.4773
804,63.0,56.4773
805,72.0,56.4773
806,124.0,56.4773
807,89.0,56.4773
808,49.0,56.4773
809,32.0,56.4773
810,71.0,56.4773
811,61.0,56.4773
812,78.0,56.4773
813,39.0,56.4773
814,38.0,56.4773
815,49.0,56.477303
816,43.0,56.4773
817,48.0,56.4773
818,71.0,56.4773
819,93.0,56.4773
820,91.0,56.4773
821,118.0,56.4773
822,150.0,56.477303
823,147.0,56.4773
824,95.0,56.4773
825,83.0,56.4773
826,77.0,56.4773
827,63.0,56.4773
828,53.0,56.4773
829,59.0,56.4773
830,63.0,56.4773
831,60.0,56.477303
832,70.0,56.4773
833,51.0,56.4773
834,56.0,56.4773
835,63.0,56.4773
836,61.0,56.4773
837,57.0,56.4773
838,46.0,56.4773
839,49.0,56.4773
840,45.0,56.4773
841,51.0,56.4773
842,61.0,56.4773
843,95.0,56.4773
844,83.0,56.4773
845,85.0,56.4773
846,64.0,56.4773
847,84.0,56.4773
848,80.0,56.4773
849,92.0,56.4773
850,30.0,56.4773
851,24.0,56.4773
852,26.0,56.4773
853,22.0,56.4773
854,48.0,56.4773
855,88.0,56.4773
856,64.0,56.4773
857,42.0,56.4773
858,35.0,56.4773
859,28.0,56.4773
860,30.0,56.4773
861,33.0,56.4773
862,33.0,56.4773
863,37.0,56.4773
864,41.0,56.4773
865,43.0,56.4773
866,48.0,56.4773
867,57.0,56.4773
868,64.0,56.4773
869,61.0,56.4773
870,57.0,56.4773
871,52.0,56.4773
872,51.0,56.4773
873,52.0,56.4773
874,39.0,56.4773
875,34.0,56.4773
876,37.0,56.4773
877,72.0,56.4773
878,61.0,56.4773
879,55.0,56.4773
880,52.0,56.4773
881,55.0,56.4773
882,36.0,56.4773
883,42.0,56.4773
884,35.0,56.4773
885,31.0,56.4773
886,48.0,56.4773
887,48.0,56.4773
888,59.0,56.4773
889,62.0,56.4773
890,143.0,56.4773
891,85.0,56.4773
892,86.0,56.4773
893,111.0,56.4773
894,121.0,56.4773
895,63.0,56.4773
896,45.0,56.4773
897,36.0,56.4773
898,35.0,56.4773
899,34.0,56.4773
900,37.0,56.4773
901,46.0,56.4773
902,55.0,56.4773
903,65.0,56.4773
904,71.0,56.4773
905,47.0,56.4773
906,51.0,56.4773
907,45.0,56.4773
908,41.0,56.4773
909,44.0,56.4773
910,44.0,56.4773
911,53.0,56.4773
912,88.0,56.4773
913,93.0,56.4773
914,107.0,56.4773
915,48.0,56.4773
916,110.0,56.4773
917,66.0,56.4773
918,77.0,56.4773
919,79.0,56.4773
920,50.0,56.4773
921,41.0,56.4773
922,46.0,56.4773
923,53.0,56.4773
924,73.0,56.4773
925,71.0,56.4773
926,89.0,56.4773
927,89.0,56.4773
928,77.0,56.4773
929,59.0,56.4773
930,44.0,56.4773
931,60.0,56.4773
932,48.0,56.4773
933,50.0,56.4773
934,42.0,56.4773
935,32.0,56.4773
936,41.0,56.4773
937,46.0,56.4773
938,71.0,56.4773
939,61.0,56.4773
940,107.0,56.4773
941,92.0,56.4773
942,83.0,56.4773
943,88.0,56.4773
944,88.0,56.4773
945,70.0,56.4773
946,74.0,56.4773
947,59.0,56.4773
948,74.0,56.4773
949,117.0,56.4773
950,110.0,56.4773
951,99.0,56.4773
952,54.0,56.4773
953,42.0,56.4773
954,31.0,56.4773
955,27.0,56.4773
956,28.0,56.4773
957,38.0,56.4773
958,36.0,56.4773
959,34.0,56.4773
960,37.0,56.4773
961,38.0,56.4773
962,72.0,56.4773
963,101.0,56.4773
964,194.0,56.477303
965,71.0,56.4773
966,96.0,56.4773
967,65.0,56.4773
968,78.0,56.4773
969,43.0,56.4773
970,61.0,56.4773
971,62.0,56.4773
972,60.0,56.4773
973,91.0,56.4773
974,142.0,56.4773
975,117.0,56.4773
976,67.0,56.4773
977,34.0,56.4773
978,25.0,56.4773
979,21.0,56.4773
980,28.0,56.4773
981,31.0,56.4773
982,34.0,56.4773
983,35.0,56.4773
984,38.0,56.4773
985,45.0,56.4773
986,62.0,56.4773
987,70.0,56.4773
988,54.0,56.4773
989,88.0,56.4773
990,101.0,56.4773
991,125.0,56.4773
992,142.0,56.4773
993,101.0,56.4773
994,110.0,56.4773
995,108.0,56.4773
996,104.0,56.4773
997,108.0,56.4773
998,116.0,56.4773
999,107.0,56.4773
1000,106.0,56.4773
1001,145.0,56.4773
1002,114.0,56.4773
1003,73.0,56.4773
1004,76.0,56.4773
1005,56.0,56.4773
1006,60.0,56.4773
1007,67.0,56.4773
1008,95.0,56.4773
1009,88.0,56.4773
1010,75.0,56.4773
1011,61.0,56.4773
1012,41.0,56.4773
1013,42.0,56.4773
1014,33.0,56.4773
1015,34.0,56.4773
1016,31.0,56.4773
1017,59.0,56.4773
1018,65.0,56.4773
1019,127.0,56.4773
1020,132.0,56.477303
1021,167.0,56.4773
1022,151.0,56.4773
1023,212.0,56.4773
1024,163.0,56.4773
1025,115.0,56.4773
1026,89.0,56.4773
1027,78.0,56.4773
1028,93.0,56.4773
1029,82.0,56.4773
1030,99.0,56.4773
1031,100.0,56.4773
1032,143.0,56.4773
1033,121.0,56.4773
1034,116.0,56.4773
1035,55.0,56.4773
1036,54.0,56.4773
1037,52.0,56.4773
1038,39.0,56.477303
1039,40.0,56.4773
1040,36.0,56.4773
1041,39.0,56.4773
1042,40.0,56.4773
1043,46.0,56.4773
1044,68.0,56.4773
1045,66.0,56.4773
1046,68.0,56.4773
1047,57.0,56.4773
1048,73.0,56.4773
1049,62.0,56.4773
1050,46.0,56.4773
1051,34.0,56.4773
1052,42.0,56.4773
1053,34.0,56.4773
1054,38.0,56.4773
1055,50.0,56.4773
1056,66.0,56.4773
1057,64.0,56.4773
1058,52.0,56.4773
1059,64.0,56.4773
1060,54.0,56.477303
1061,48.0,56.4773
1062,31.0,56.4773
1063,45.0,56.4773
1064,52.0,56.4773
1065,38.0,56.4773
1066,60.0,56.4773
1067,77.0,56.4773
1068,71.0,56.4773
1069,111.0,56.4773
1070,128.0,56.4773
1071,141.0,56.4773
1072,144.0,56.4773
1073,108.0,56.4773
1074,86.0,56.4773
1075,104.0,56.4773
1076,79.0,56.4773
1077,87.0,56.4773
1078,84.0,56.4773
1079,104.0,56.4773
1080,74.0,56.4773
1081,47.0,56.4773
1082,47.0,56.4773
1083,34.0,56.4773
1084,35.0,56.4773
1085,30.0,56.477303
1086,37.0,56.4773
1087,32.0,56.4773
1088,40.0,56.4773
1089,38.0,56.4773
1090,46.0,56.4773
1091,42.0,56.4773
1092,38.0,56.4773
1093,47.0,56.4773
1094,46.0,56.4773
1095,52.0,56.4773
1096,43.0,56.477303
1097,44.0,56.4773
1098,63.0,56.4773
1099,87.0,56.4773
1100,81.0,56.4773
1101,107.0,56.477303
1102,104.0,56.4773
1103,90.0,56.4773
1104,62.0,56.4773
1105,75.0,56.4773
1106,69.0,56.4773
1107,83.0,56.4773
1108,69.0,56.4773
1109,84.0,56.4773
1110,89.0,56.4773
1111,62.0,56.4773
1112,52.0,56.4773
1113,43.0,56.4773
1114,33.0,56.4773
1115,33.0,56.4773
1116,32.0,56.4773
1117,34.0,56.4773
1118,30.0,56.4773
1119,30.0,56.4773
1120,34.0,56.4773
1121,46.0,56.4773
1122,107.0,56.4773
1123,120.0,56.4773
1124,127.0,56.4773
1125,118.0,56.4773
1126,90.0,56.4773
1127,77.0,56.4773
1128,62.0,56.4773
1129,54.0,56.4773
1130,51.0,56.4773
1131,61.0,56.4773
1132,73.0,56.4773
1133,60.0,56.4773
1134,56.0,56.4773
1135,45.0,56.4773
1136,58.0,56.4773
1137,52.0,56.4773
1138,84.0,56.4773
1139,96.0,56.4773
1140,61.0,56.4773
1141,56.0,56.4773
1142,59.0,56.4773
1143,57.0,56.477306
1144,66.0,56.4773
1145,56.0,56.4773
1146,54.0,56.4773
1147,81.0,56.4773
1148,91.0,56.4773
1149,72.0,56.4773
1150,65.0,56.4773
1151,68.0,56.4773
1152,46.0,56.4773
1153,40.0,56.4773
1154,24.0,56.4773
1155,44.0,56.4773
1156,33.0,56.4773
1157,51.0,56.4773
1158,97.0,56.4773
1159,86.0,56.4773
1160,74.0,56.4773
1161,43.0,56.4773
1162,37.0,56.4773
1163,32.0,56.4773
1164,46.0,56.4773
1165,36.0,56.4773
1166,57.0,56.4773
1167,30.0,56.4773
1168,33.0,56.4773
1169,40.0,56.4773
1170,39.0,56.4773
1171,60.0,56.4773
1172,51.0,56.4773
1173,64.0,56.477303
1174,110.0,56.4773
1175,89.0,56.4773
1176,48.0,56.4773
1177,66.0,56.4773
1178,85.0,56.4773
1179,78.0,56.4773
1180,68.0,56.4773
1181,63.0,56.4773
1182,66.0,56.4773
1183,68.0,56.4773
1184,64.0,56.4773
1185,54.0,56.4773
1186,34.0,56.4773
1187,32.0,56.4773
1188,40.0,56.4773
1189,27.0,56.4773
1190,35.0,56.4773
1191,48.0,56.4773
1192,45.0,56.4773
1193,54.0,56.4773
1194,75.0,56.4773
1195,96.0,56.4773
1196,116.0,56.4773
1197,144.0,56.477303
1198,107.0,56.4773
1199,70.0,56.4773
1200,56.0,56.4773
1201,71.0,56.4773
1202,66.0,56.4773
1203,87.0,56.4773
1204,47.0,56.4773
1205,55.0,56.4773
1206,55.0,56.4773
1207,66.0,56.4773
1208,55.0,56.4773
1209,51.0,56.4773
1210,40.0,56.4773
1211,45.0,56.4773
1212,48.0,56.4773
1213,47.0,56.4773
1214,45.0,56.4773
1215,44.0,56.4773
1216,44.0,56.4773
1217,52.0,56.4773
1218,48.0,56.4773
1219,57.0,56.4773
1220,47.0,56.4773
1221,49.0,56.4773
1222,43.0,56.4773
1223,50.0,56.4773
1224,39.0,56.4773
1225,43.0,56.4773
1226,35.0,56.4773
1227,36.0,56.4773
1228,48.0,56.4773
1229,44.0,56.4773
1230,79.0,56.4773
1231,63.0,56.4773
1232,54.0,56.4773
1233,41.0,56.4773
1234,41.0,56.4773
1235,33.0,56.4773
1236,38.0,56.4773
1237,32.0,56.4773
1238,38.0,56.4773
1239,27.0,56.4773
1240,32.0,56.4773
1241,37.0,56.477303
1242,52.0,56.4773
1243,57.0,56.4773
1244,51.0,56.4773
1245,52.0,56.4773
