,Actual PM2.5,Predicted PM2.5
110,81.0,50.978153
111,90.0,50.97866
112,107.0,50.978832
113,134.0,50.979504
114,95.0,50.98001
115,57.0,50.980015
116,48.0,50.979916
117,49.0,50.979984
118,40.0,50.98003
119,75.0,50.98
120,67.0,50.98013
121,62.0,50.980137
122,46.0,50.980106
123,45.0,50.979996
124,56.0,50.979908
125,79.0,50.979923
126,102.0,50.98001
127,98.0,50.980083
128,72.0,50.980076
129,118.0,50.97816
130,164.0,50.979336
131,112.0,50.979843
132,94.0,50.979305
133,100.0,50.979
134,88.0,50.979244
135,50.0,50.979126
136,67.0,50.978024
137,54.0,50.978645
138,78.0,50.97846
139,65.0,50.97951
140,46.0,50.97961
141,57.0,50.979763
142,65.0,50.980003
143,66.0,50.980083
144,50.0,50.980095
145,38.0,50.980083
146,44.0,50.980038
147,51.0,50.979984
148,65.0,50.97992
149,98.0,50.97996
150,73.0,50.980083
151,49.0,50.979977
152,56.0,50.97982
153,61.0,50.97742
154,64.0,50.97768
155,67.0,50.977985
156,58.0,50.978382
157,120.0,50.978096
158,96.0,50.97943
159,93.0,50.979183
160,123.0,50.979275
161,93.0,50.979824
162,62.0,50.979824
163,49.0,50.97985
164,47.0,50.979595
165,41.0,50.979122
166,52.0,50.978413
167,45.0,50.979465
168,46.0,50.979847
169,35.0,50.979992
170,48.0,50.980015
171,44.0,50.979942
172,60.0,50.979816
173,81.0,50.9799
174,125.0,50.980026
175,86.0,50.980152
176,73.0,50.980015
177,110.0,50.97779
178,128.0,50.9789
179,81.0,50.979244
180,82.0,50.97809
181,76.0,50.97819
182,59.0,50.978184
183,50.0,50.97746
184,75.0,50.976948
185,78.0,50.978775
186,49.0,50.979534
187,56.0,50.979717
188,50.0,50.979908
189,49.0,50.979965
190,56.0,50.979977
191,61.0,50.979954
192,57.0,50.98003
193,58.0,50.980034
194,62.0,50.98003
195,57.0,50.979992
196,76.0,50.979893
197,74.0,50.979992
198,81.0,50.979977
199,73.0,50.98
200,63.0,50.979954
201,93.0,50.977863
202,85.0,50.978947
203,83.0,50.97886
204,86.0,50.97894
205,92.0,50.97904
206,59.0,50.97898
207,59.0,50.977856
208,79.0,50.978092
209,85.0,50.979126
210,101.0,50.979618
211,76.0,50.979996
212,63.0,50.979996
213,50.0,50.98003
214,71.0,50.97989
215,57.0,50.979942
216,40.0,50.979706
217,44.0,50.979446
218,42.0,50.97981
219,44.0,50.979755
220,59.0,50.97939
221,65.0,50.97966
222,60.0,50.979782
223,66.0,50.97978
224,59.0,50.97987
225,60.0,50.977062
226,65.0,50.977
227,58.0,50.977314
228,56.0,50.977383
229,47.0,50.9772
230,41.0,50.97687
231,48.0,50.97681
232,86.0,50.977516
233,70.0,50.97925
234,46.0,50.979477
235,37.0,50.97962
236,32.0,50.979702
237,31.0,50.97978
238,34.0,50.979862
239,31.0,50.979954
240,33.0,50.97997
241,26.0,50.97999
242,39.0,50.97995
243,111.0,50.979946
244,96.0,50.980125
245,87.0,50.980038
246,145.0,50.979977
247,140.0,50.98016
248,117.0,50.98015
249,83.0,50.97894
250,86.0,50.978123
251,75.0,50.97839
252,75.0,50.97768
253,95.0,50.97775
254,81.0,50.978657
255,93.0,50.97833
256,196.0,50.978924
257,123.0,50.980114
258,79.0,50.979973
259,62.0,50.979946
260,56.0,50.979954
261,52.0,50.980007
262,54.0,50.97997
263,60.0,50.97996
264,60.0,50.980106
265,61.0,50.980152
266,55.0,50.98013
267,51.0,50.980034
268,76.0,50.97993
269,108.0,50.98
270,104.0,50.980114
271,90.0,50.980095
272,98.0,50.98004
273,102.0,50.97871
274,177.0,50.978836
275,121.0,50.979897
276,86.0,50.979374
277,64.0,50.9788
278,79.0,50.978252
279,90.0,50.978577
280,112.0,50.978928
281,78.0,50.979633
282,60.0,50.979595
283,59.0,50.979797
284,59.0,50.979946
285,54.0,50.98004
286,57.0,50.980064
287,62.0,50.98004
288,53.0,50.97997
289,48.0,50.98006
290,54.0,50.98007
291,59.0,50.980038
292,90.0,50.979958
293,113.0,50.980057
294,136.0,50.98012
295,115.0,50.980183
296,125.0,50.980156
297,181.0,50.979553
298,160.0,50.98
299,123.0,50.979897
300,82.0,50.979523
301,80.0,50.978745
302,65.0,50.978794
303,70.0,50.97859
304,89.0,50.978844
305,88.0,50.97945
306,81.0,50.97974
307,66.0,50.979893
308,57.0,50.979885
309,58.0,50.97993
310,47.0,50.980007
311,57.0,50.979763
312,53.0,50.97943
313,47.0,50.97987
314,59.0,50.979977
315,69.0,50.979996
316,122.0,50.97994
317,123.0,50.980114
318,156.0,50.98012
319,121.0,50.980198
320,186.0,50.98014
321,141.0,50.979893
322,121.0,50.979443
323,99.0,50.979156
324,87.0,49.409122
325,129.0,48.904415
326,97.0,50.831898
327,106.0,50.194065
328,117.0,50.7068
329,78.0,50.97246
330,56.0,50.971947
331,42.0,50.9732
332,44.0,50.973644
333,41.0,50.974655
334,38.0,50.974346
335,38.0,50.975094
336,40.0,50.9759
337,34.0,50.976265
338,45.0,50.975605
339,41.0,50.975574
340,63.0,50.97314
341,73.0,50.97445
342,74.0,50.974834
343,129.0,50.97473
344,141.0,50.977978
345,43.0,50.961254
346,39.0,47.056904
347,39.0,47.18533
348,31.0,47.379917
349,32.0,46.461735
350,39.0,46.052082
351,54.0,47.009506
352,104.0,48.717068
353,54.0,50.971653
354,48.0,50.94106
355,36.0,50.970825
356,28.0,50.97086
357,34.0,50.84992
358,32.0,50.93761
359,34.0,50.973026
360,28.0,50.974293
361,26.0,50.96657
362,39.0,50.94205
363,39.0,50.973293
364,50.0,50.895443
365,63.0,50.948383
366,85.0,50.973385
367,83.0,50.9752
368,106.0,50.974834
369,110.0,49.68372
370,101.0,50.381126
371,136.0,50.151394
372,106.0,50.970215
373,59.0,50.8522
374,56.0,48.902504
375,46.0,48.711063
376,129.0,48.190556
377,67.0,50.97479
378,33.0,50.97142
379,31.0,50.968967
380,32.0,50.97143
381,30.0,50.97153
382,35.0,50.868526
383,36.0,50.70464
384,30.0,50.914745
385,35.0,50.872635
386,42.0,50.90286
387,51.0,50.951756
388,71.0,50.901455
389,94.0,50.973644
390,143.0,50.97552
391,137.0,50.978413
392,139.0,50.978386
393,118.0,50.88373
394,143.0,50.680164
395,238.0,50.970417
396,197.0,50.97849
397,169.0,50.976803
398,122.0,50.974117
399,105.0,50.827015
400,144.0,50.43005
401,152.0,50.97552
402,38.0,50.97816
403,31.0,50.97105
404,30.0,50.917233
405,29.0,50.971348
406,38.0,50.97242
407,36.0,50.97314
408,27.0,50.974464
409,38.0,50.973667
410,34.0,50.975082
411,41.0,50.97318
412,52.0,50.866676
413,52.0,50.919235
414,70.0,50.786076
415,88.0,50.96719
416,128.0,50.9753
417,113.0,50.623974
418,72.0,50.000774
419,81.0,47.476776
420,73.0,47.577374
421,127.0,47.19411
422,109.0,50.269558
423,152.0,50.0883
424,177.0,50.9734
425,111.0,50.977333
426,77.0,50.97553
427,41.0,50.97569
428,37.0,50.973885
429,29.0,50.974277
430,38.0,50.97423
431,111.0,50.975353
432,32.0,50.978947
433,38.0,50.97536
434,39.0,50.975536
435,40.0,50.974247
436,66.0,50.93445
437,64.0,50.97457
438,59.0,50.97411
439,64.0,50.875355
440,69.0,50.94
441,56.0,47.792526
442,56.0,47.15327
443,56.0,47.46144
444,75.0,47.229828
445,99.0,48.714417
446,79.0,50.651936
447,130.0,49.40038
448,215.0,50.9706
449,110.0,50.978626
450,94.0,50.973675
451,76.0,50.974762
452,70.0,50.974606
453,55.0,50.975117
454,49.0,50.975273
455,37.0,50.97653
456,36.0,50.97523
457,40.0,50.974
458,46.0,50.973804
459,51.0,50.97421
460,69.0,50.974094
461,86.0,50.97532
462,77.0,50.976086
463,131.0,50.97487
464,113.0,50.97801
465,109.0,49.92718
466,102.0,50.07808
467,129.0,50.262768
468,78.0,50.871944
469,71.0,48.89195
470,69.0,48.26969
471,58.0,48.662846
472,73.0,48.33952
473,100.0,50.230118
474,80.0,50.973457
475,65.0,50.974205
476,52.0,50.975018
477,58.0,50.97524
478,46.0,50.97577
479,41.0,50.976006
480,37.0,50.97597
481,37.0,50.975883
482,40.0,50.975945
483,43.0,50.97504
484,56.0,50.97344
485,51.0,50.974194
486,59.0,50.973663
487,72.0,50.974197
488,78.0,50.97523
489,69.0,48.643764
490,91.0,48.210667
491,114.0,49.31233
492,110.0,50.363064
493,76.0,50.086506
494,60.0,48.926693
495,67.0,48.312763
496,86.0,49.063427
497,104.0,50.759663
498,86.0,50.974167
499,63.0,50.976414
500,56.0,50.975307
501,62.0,50.9752
502,66.0,50.976658
503,101.0,50.976265
504,54.0,50.97795
505,54.0,50.97544
506,64.0,50.975536
507,64.0,50.976597
508,78.0,50.97566
509,106.0,50.976353
510,127.0,50.977978
511,155.0,50.978695
512,124.0,50.979298
513,62.0,50.964867
514,48.0,48.551235
515,47.0,47.703594
516,43.0,47.7085
517,50.0,47.551846
518,45.0,48.09558
519,35.0,47.70972
520,42.0,47.08888
521,42.0,48.605415
522,46.0,50.19766
523,45.0,50.96819
524,41.0,50.971363
525,44.0,50.97148
526,43.0,50.974644
527,48.0,50.975727
528,45.0,50.97406
529,41.0,50.97538
530,48.0,50.974865
531,58.0,50.97463
532,84.0,50.97477
533,103.0,50.97627
534,113.0,50.977398
535,110.0,50.978004
536,90.0,50.97785
537,59.0,49.934254
538,130.0,47.89729
539,118.0,50.85419
540,98.0,50.67113
541,77.0,50.113384
542,68.0,49.081642
543,75.0,48.929127
544,79.0,50.036335
545,82.0,50.91853
546,75.0,50.97977
547,44.0,50.979885
548,48.0,50.979836
549,38.0,50.97997
550,34.0,50.979916
551,33.0,50.979786
552,32.0,50.979816
553,40.0,50.97975
554,50.0,50.979824
555,53.0,50.979897
556,63.0,50.979897
557,61.0,50.979958
558,72.0,50.97996
559,82.0,50.980022
560,82.0,50.980076
561,96.0,50.97877
562,78.0,50.979027
563,65.0,50.978695
564,61.0,50.978466
565,66.0,50.978474
566,61.0,50.978634
567,50.0,50.97848
568,59.0,50.97832
569,64.0,50.978832
570,50.0,50.97911
571,45.0,50.97901
572,48.0,50.979076
573,55.0,50.979393
574,43.0,50.979633
575,56.0,50.979588
576,51.0,50.979855
577,57.0,50.97993
578,66.0,50.979977
579,66.0,50.979946
580,75.0,50.979885
581,85.0,50.9799
582,89.0,50.97997
583,82.0,50.980007
584,80.0,50.979992
585,27.0,50.97818
586,28.0,50.974262
587,27.0,50.97408
588,37.0,50.97414
589,26.0,50.97584
590,38.0,50.975765
591,50.0,50.97694
592,55.0,50.978096
593,46.0,50.97897
594,35.0,50.97948
595,33.0,50.97964
596,34.0,50.97978
597,36.0,50.979916
598,37.0,50.97999
599,37.0,50.980007
600,39.0,50.979977
601,44.0,50.979984
602,49.0,50.979984
603,67.0,50.979897
604,77.0,50.979946
605,123.0,50.979984
606,105.0,50.980137
607,112.0,50.98009
608,145.0,50.979168
609,130.0,50.979675
610,74.0,50.979576
611,53.0,50.978508
612,41.0,50.977966
613,44.0,50.977432
614,52.0,50.9776
615,60.0,50.978176
616,45.0,50.97894
617,39.0,50.9791
618,30.0,50.979336
619,49.0,50.979588
620,33.0,50.979908
621,42.0,50.97964
622,45.0,50.979565
623,61.0,50.97951
624,91.0,50.979794
625,58.0,50.98004
626,48.0,50.97988
627,88.0,50.97977
628,91.0,50.980015
629,52.0,50.980022
630,67.0,50.97975
631,49.0,50.979885
632,33.0,50.976635
633,33.0,50.975777
634,36.0,50.975834
635,38.0,50.976192
636,41.0,50.976482
637,39.0,50.976856
638,38.0,50.976925
639,46.0,50.97706
640,51.0,50.978218
641,37.0,50.97909
642,47.0,50.979244
643,48.0,50.97969
644,44.0,50.979664
645,49.0,50.979763
646,49.0,50.979763
647,51.0,50.979664
648,52.0,50.97965
649,68.0,50.97955
650,77.0,50.979755
651,71.0,50.979847
652,109.0,50.979816
653,118.0,50.98006
654,78.0,50.98009
655,75.0,50.97994
656,72.0,50.97788
657,74.0,50.977818
658,76.0,50.977985
659,53.0,50.978153
660,49.0,50.977398
661,56.0,50.97739
662,62.0,50.9778
663,68.0,50.9783
664,56.0,50.978897
665,54.0,50.97902
666,47.0,50.979393
667,46.0,50.979656
668,32.0,50.979893
669,40.0,50.979763
670,33.0,50.979706
671,51.0,50.979324
672,35.0,50.979424
673,39.0,50.97936
674,42.0,50.979465
675,54.0,50.979477
676,91.0,50.979607
677,76.0,50.979923
678,166.0,50.979843
679,118.0,50.980183
680,159.0,50.978783
681,102.0,50.97956
682,52.0,50.97861
683,64.0,50.976665
684,79.0,50.977497
685,89.0,50.978104
686,75.0,50.97852
687,86.0,50.978405
688,80.0,50.979084
689,72.0,50.979195
690,70.0,50.97965
691,56.0,50.979927
692,39.0,50.97999
693,37.0,50.97994
694,40.0,50.979958
695,44.0,50.980053
696,40.0,50.980083
697,51.0,50.979843
698,54.0,50.97938
699,88.0,50.969734
700,87.0,50.975113
701,73.0,50.975502
702,68.0,50.979935
703,49.0,50.979893
704,54.0,50.976322
705,53.0,50.977207
706,42.0,50.977276
707,33.0,50.97684
708,32.0,50.976532
709,34.0,50.976875
710,43.0,50.97725
711,66.0,50.977978
712,35.0,50.978832
713,32.0,50.977837
714,30.0,50.978146
715,26.0,50.9783
716,20.0,50.9787
717,23.0,50.978863
718,23.0,50.97912
719,20.0,50.979317
720,27.0,50.979454
721,29.0,50.979733
722,34.0,50.979656
723,53.0,50.979465
724,92.0,50.97961
725,137.0,50.979916
726,105.0,50.980106
727,88.0,50.980015
728,49.0,50.9779
729,76.0,50.975796
730,60.0,50.97755
731,48.0,50.976902
732,42.0,50.976475
733,50.0,50.976315
734,97.0,50.97698
735,119.0,50.978992
736,74.0,50.97961
737,96.0,50.979336
738,86.0,50.979893
739,71.0,50.980007
740,48.0,50.980053
741,58.0,50.979992
742,66.0,50.980022
743,57.0,50.980015
744,60.0,50.979908
745,83.0,50.97994
746,93.0,50.980053
747,113.0,50.98007
748,99.0,50.980125
749,117.0,50.980083
750,81.0,50.98012
751,87.0,50.980015
752,50.0,50.978535
753,63.0,50.97689
754,38.0,50.9776
755,41.0,50.976284
756,35.0,50.97662
757,42.0,50.976643
758,36.0,50.977142
759,44.0,50.977173
760,38.0,50.978252
761,38.0,50.978634
762,38.0,50.979256
763,35.0,50.97961
764,36.0,50.979733
765,39.0,50.979816
766,45.0,50.979816
767,34.0,50.979908
768,34.0,50.9795
769,53.0,50.979282
770,71.0,50.979618
771,80.0,50.97984
772,72.0,50.979946
773,64.0,50.97991
774,67.0,50.979816
775,48.0,50.97731
776,43.0,50.97634
777,46.0,50.97617
778,28.0,50.97653
779,19.0,50.97547
780,24.0,50.97491
781,27.0,50.97564
782,32.0,50.976337
783,37.0,50.977215
784,36.0,50.978218
785,30.0,50.979126
786,26.0,50.979538
787,22.0,50.97967
788,21.0,50.97971
789,24.0,50.97978
790,27.0,50.97981
791,32.0,50.979717
792,28.0,50.97988
793,32.0,50.979797
794,40.0,50.979687
795,36.0,50.979763
796,47.0,50.979744
797,56.0,50.97983
798,48.0,50.97988
799,61.0,50.97712
800,52.0,50.97741
801,56.0,50.977215
802,67.0,50.977894
803,68.0,50.97845
804,63.0,50.97864
805,72.0,50.97862
806,124.0,50.979053
807,89.0,50.979877
808,49.0,50.97974
809,32.0,50.97925
810,71.0,50.97904
811,61.0,50.979637
812,78.0,50.979836
813,39.0,50.980007
814,38.0,50.97984
815,49.0,50.979908
816,43.0,50.979954
817,48.0,50.979836
818,71.0,50.97984
819,93.0,50.979984
820,91.0,50.98007
821,118.0,50.980053
822,150.0,50.980145
823,147.0,50.97964
824,95.0,50.979626
825,83.0,50.978786
826,77.0,50.978573
827,63.0,50.978405
828,53.0,50.978
829,59.0,50.977875
830,63.0,50.978394
831,60.0,50.97891
832,70.0,50.97921
833,51.0,50.97967
834,56.0,50.979786
835,63.0,50.979984
836,61.0,50.98007
837,57.0,50.980053
838,46.0,50.979946
839,49.0,50.97993
840,45.0,50.980022
841,51.0,50.979954
842,61.0,50.979877
843,95.0,50.979916
844,83.0,50.98007
845,85.0,50.980053
846,64.0,50.98009
847,84.0,50.97835
848,80.0,50.97891
849,92.0,50.97888
850,30.0,50.978977
851,24.0,50.976376
852,26.0,50.975674
853,22.0,50.97559
854,48.0,50.975704
855,88.0,50.97817
856,64.0,50.97978
857,42.0,50.979954
858,35.0,50.979958
859,28.0,50.979923
860,30.0,50.979923
861,33.0,50.979923
862,33.0,50.980022
863,37.0,50.980026
864,41.0,50.980022
865,43.0,50.979954
866,48.0,50.979855
867,57.0,50.97988
868,64.0,50.97995
869,61.0,50.979992
870,57.0,50.98
871,52.0,50.97827
872,51.0,50.97816
873,52.0,50.978313
874,39.0,50.978493
875,34.0,50.97798
876,37.0,50.97785
877,72.0,50.978085
878,61.0,50.97907
879,55.0,50.978954
880,52.0,50.979282
881,55.0,50.979557
882,36.0,50.97936
883,42.0,50.978764
884,35.0,50.979763
885,31.0,50.979877
886,48.0,50.979733
887,48.0,50.979816
888,59.0,50.9798
889,62.0,50.979877
890,143.0,50.979885
891,85.0,50.980167
892,86.0,50.979992
893,111.0,50.980007
894,121.0,50.980114
895,63.0,50.97928
896,45.0,50.977768
897,36.0,50.977013
898,35.0,50.976685
899,34.0,50.976807
900,37.0,50.97688
901,46.0,50.9773
902,55.0,50.977962
903,65.0,50.97876
904,71.0,50.97931
905,47.0,50.979633
906,51.0,50.97967
907,45.0,50.97995
908,41.0,50.97993
909,44.0,50.979908
910,44.0,50.979893
911,53.0,50.97897
912,88.0,50.900986
913,93.0,50.979923
914,107.0,50.979977
915,48.0,50.980045
916,110.0,50.979618
917,66.0,50.980038
918,77.0,50.979797
919,79.0,50.977886
920,50.0,50.9781
921,41.0,50.97679
922,46.0,50.97655
923,53.0,50.9772
924,73.0,50.97784
925,71.0,50.97865
926,89.0,50.978844
927,89.0,50.979412
928,77.0,50.979774
929,59.0,50.979874
930,44.0,50.97997
931,60.0,50.979725
932,48.0,50.9797
933,50.0,50.97923
934,42.0,50.979538
935,32.0,50.97968
936,41.0,50.97965
937,46.0,50.97974
938,71.0,50.979668
939,61.0,50.97984
940,107.0,50.979763
941,92.0,50.98005
942,83.0,50.98
943,88.0,50.978096
944,88.0,50.97835
945,70.0,50.978474
946,74.0,50.978054
947,59.0,50.978405
948,74.0,50.97819
949,117.0,50.97877
950,110.0,50.979572
951,99.0,50.979668
952,54.0,50.97994
953,42.0,50.979862
954,31.0,50.979855
955,27.0,50.979824
956,28.0,50.979893
957,38.0,50.979897
958,36.0,50.979877
959,34.0,50.979847
960,37.0,50.97991
961,38.0,50.979916
962,72.0,50.979794
963,101.0,50.97993
964,194.0,50.98006
965,71.0,50.98023
966,96.0,50.979916
967,65.0,50.97868
968,78.0,50.97781
969,43.0,50.978405
970,61.0,50.97701
971,62.0,50.977917
972,60.0,50.978027
973,91.0,50.97813
974,142.0,50.97919
975,117.0,50.979977
976,67.0,50.980076
977,34.0,50.979984
978,25.0,50.979885
979,21.0,50.979855
980,28.0,50.979866
981,31.0,50.97986
982,34.0,50.979977
983,35.0,50.979973
984,38.0,50.979885
985,45.0,50.97983
986,62.0,50.979847
987,70.0,50.979954
988,54.0,50.979977
989,88.0,50.979855
990,101.0,50.980038
991,125.0,50.978935
992,142.0,50.97941
993,101.0,50.97965
994,110.0,50.978954
995,108.0,50.97913
996,104.0,50.97915
997,108.0,50.97907
998,116.0,50.979298
999,107.0,50.979755
1000,106.0,50.980095
1001,145.0,50.9791
1002,114.0,50.979725
1003,73.0,50.979485
1004,76.0,50.978695
1005,56.0,50.97875
1006,60.0,50.97836
1007,67.0,50.978577
1008,95.0,50.978786
1009,88.0,50.97964
1010,75.0,50.979866
1011,61.0,50.980022
1012,41.0,50.98004
1013,42.0,50.98001
1014,33.0,50.980015
1015,34.0,50.979618
1016,31.0,50.979282
1017,59.0,50.979008
1018,65.0,50.979576
1019,127.0,50.979717
1020,132.0,50.980087
1021,167.0,50.980114
1022,151.0,50.98019
1023,212.0,50.98018
1024,163.0,50.980244
1025,115.0,50.979675
1026,89.0,50.97909
1027,78.0,50.978542
1028,93.0,50.978516
1029,82.0,50.978954
1030,99.0,50.978783
1031,100.0,50.97922
1032,143.0,50.979397
1033,121.0,50.979954
1034,116.0,50.980038
1035,55.0,50.980114
1036,54.0,50.979847
1037,52.0,50.97982
1038,39.0,50.97995
1039,40.0,50.98001
1040,36.0,50.980053
1041,39.0,50.98001
1042,40.0,50.979954
1043,46.0,50.979843
1044,68.0,50.979828
1045,66.0,50.979935
1046,68.0,50.979916
1047,57.0,50.97993
1048,73.0,50.979874
1049,62.0,50.978123
1050,46.0,50.977753
1051,34.0,50.976902
1052,42.0,50.97659
1053,34.0,50.97691
1054,38.0,50.97649
1055,50.0,50.976864
1056,66.0,50.977825
1057,64.0,50.97874
1058,52.0,50.979076
1059,64.0,50.979206
1060,54.0,50.9796
1061,48.0,50.979748
1062,31.0,50.979786
1063,45.0,50.979702
1064,52.0,50.979794
1065,38.0,50.979816
1066,60.0,50.979496
1067,77.0,50.979645
1068,71.0,50.97978
1069,111.0,50.979744
1070,128.0,50.979996
1071,141.0,50.98006
1072,144.0,50.98012
1073,108.0,50.979385
1074,86.0,50.978878
1075,104.0,50.97821
1076,79.0,50.97871
1077,87.0,50.978153
1078,84.0,50.978603
1079,104.0,50.978634
1080,74.0,50.979233
1081,47.0,50.979313
1082,47.0,50.97954
1083,34.0,50.979816
1084,35.0,50.979855
1085,30.0,50.979942
1086,37.0,50.97997
1087,32.0,50.98007
1088,40.0,50.980022
1089,38.0,50.980045
1090,46.0,50.980022
1091,42.0,50.979958
1092,38.0,50.979786
1093,47.0,50.979805
1094,46.0,50.97987
1095,52.0,50.97983
1096,43.0,50.979946
1097,44.0,50.979973
1098,63.0,50.979855
1099,87.0,50.979958
1100,81.0,50.98006
1101,107.0,50.98004
1102,104.0,50.98012
1103,90.0,50.979073
1104,62.0,50.978764
1105,75.0,50.97793
1106,69.0,50.97833
1107,83.0,50.978214
1108,69.0,50.978893
1109,84.0,50.97861
1110,89.0,50.9792
1111,62.0,50.97961
1112,52.0,50.97983
1113,43.0,50.979954
1114,33.0,50.979908
1115,33.0,50.97993
1116,32.0,50.97998
1117,34.0,50.98002
1118,30.0,50.980053
1119,30.0,50.98004
1120,34.0,50.98006
1121,46.0,50.97999
1122,107.0,50.979923
1123,120.0,50.980137
1124,127.0,50.98016
1125,118.0,50.98017
1126,90.0,50.980156
1127,77.0,50.978817
1128,62.0,50.97865
1129,54.0,50.978474
1130,51.0,50.978436
1131,61.0,50.97835
1132,73.0,50.978725
1133,60.0,50.97891
1134,56.0,50.97861
1135,45.0,50.979176
1136,58.0,50.97928
1137,52.0,50.97967
1138,84.0,50.979855
1139,96.0,50.980087
1140,61.0,50.98015
1141,56.0,50.9801
1142,59.0,50.98012
1143,57.0,50.98007
1144,66.0,50.979946
1145,56.0,50.979946
1146,54.0,50.97981
1147,81.0,50.97978
1148,91.0,50.97998
1149,72.0,50.98007
1150,65.0,50.980022
1151,68.0,50.978264
1152,46.0,50.97805
1153,40.0,50.97716
1154,24.0,50.976986
1155,44.0,50.975956
1156,33.0,50.977676
1157,51.0,50.976803
1158,97.0,50.977764
1159,86.0,50.979664
1160,74.0,50.979958
1161,43.0,50.980064
1162,37.0,50.979977
1163,32.0,50.980015
1164,46.0,50.98003
1165,36.0,50.97992
1166,57.0,50.979725
1167,30.0,50.980007
1168,33.0,50.97992
1169,40.0,50.97987
1170,39.0,50.979843
1171,60.0,50.979816
1172,51.0,50.979946
1173,64.0,50.97987
1174,110.0,50.97995
1175,89.0,50.979206
1176,48.0,50.97881
1177,66.0,50.97745
1178,85.0,50.97829
1179,78.0,50.978977
1180,68.0,50.97889
1181,63.0,50.978703
1182,66.0,50.97876
1183,68.0,50.9792
1184,64.0,50.979664
1185,54.0,50.97987
1186,34.0,50.979958
1187,32.0,50.979958
1188,40.0,50.979996
1189,27.0,50.98007
1190,35.0,50.980057
1191,48.0,50.98009
1192,45.0,50.980114
1193,54.0,50.98005
1194,75.0,50.97998
1195,96.0,50.98003
1196,116.0,50.98009
1197,144.0,50.980145
1198,107.0,50.98019
1199,70.0,50.979008
1200,56.0,50.9782
1201,71.0,50.97779
1202,66.0,50.978466
1203,87.0,50.97851
1204,47.0,50.979015
1205,55.0,50.977818
1206,55.0,50.978443
1207,66.0,50.97894
1208,55.0,50.97951
1209,51.0,50.97961
1210,40.0,50.9799
1211,45.0,50.980003
1212,48.0,50.97975
1213,47.0,50.979294
1214,45.0,50.97963
1215,44.0,50.979855
1216,44.0,50.979855
1217,52.0,50.979626
1218,48.0,50.97965
1219,57.0,50.97964
1220,47.0,50.97976
1221,49.0,50.979664
1222,43.0,50.979755
1223,50.0,50.976242
1224,39.0,50.976864
1225,43.0,50.976086
1226,35.0,50.976463
1227,36.0,50.97617
1228,48.0,50.97662
1229,44.0,50.977577
1230,79.0,50.977875
1231,63.0,50.979595
1232,54.0,50.97979
1233,41.0,50.979908
1234,41.0,50.979897
1235,33.0,50.979958
1236,38.0,50.979916
1237,32.0,50.979965
1238,38.0,50.980007
1239,27.0,50.98005
1240,32.0,50.97998
1241,37.0,50.979893
1242,52.0,50.979786
1243,57.0,50.97983
1244,51.0,50.979877
1245,52.0,50.979855
1246,68.0,50.97984
