,Actual PM2.5,Predicted PM2.5
370,0.4,18.315594
371,0.08,18.915741
372,0.12,19.145359
373,0.08,19.048342
374,0.09,19.206572
375,0.32,19.102114
376,0.18,18.880285
377,0.24,18.939592
378,0.8,18.724094
379,1.05,18.332745
380,1.58,18.58308
381,2.37,18.651018
382,4.79,18.807451
383,6.18,19.022915
384,4.93,18.628258
385,2.88,18.65861
386,2.08,17.073502
387,3.59,16.93512
388,3.98,17.063913
389,1.99,16.425474
390,1.49,16.98119
391,1.63,16.528606
392,2.28,17.340313
393,3.79,17.650257
394,1.67,18.144094
395,0.18,18.840197
396,4.94,18.93569
397,4.37,19.278229
398,6.02,18.929825
399,2.91,18.301388
400,11.17,18.418198
401,5.06,18.67662
402,2.29,18.100027
403,7.8,18.010292
404,15.23,18.088795
405,75.94,17.797482
406,90.12,19.220339
407,43.77,19.669075
408,93.53,19.047585
409,57.95,20.012354
410,35.15,18.145662
411,82.52,17.136898
412,64.36,18.08419
413,78.75,17.762611
414,43.22,18.265316
415,52.16,17.942362
416,67.83,18.540152
417,60.21,19.23457
418,20.08,19.40424
419,8.51,18.888187
420,5.99,18.67813
421,5.3,18.78683
422,36.55,19.350563
423,17.25,19.663786
424,14.87,19.273724
425,7.51,19.028595
426,8.26,18.614899
427,5.72,18.336555
428,8.03,18.354084
429,15.72,15.062804
430,26.64,15.747292
431,18.32,16.404285
432,22.78,17.202267
433,23.4,16.780241
434,21.73,14.384688
435,21.12,14.3291235
436,21.59,14.148025
437,21.13,14.168464
438,21.35,14.818596
439,22.35,17.05957
440,24.29,17.465824
441,25.53,17.831205
442,8.11,15.848706
443,5.08,19.05164
444,3.74,19.084705
445,4.29,19.138151
446,4.32,19.100834
447,6.65,18.935318
448,5.05,18.847631
449,4.75,18.614511
450,6.5,18.203157
451,8.71,18.241352
452,16.77,18.070797
453,14.34,18.427437
454,25.2,18.540848
455,25.8,18.958916
456,25.49,19.209387
457,41.57,19.3111
458,37.8,17.642391
459,44.06,17.657509
460,46.82,17.941555
461,46.52,17.964233
462,50.79,17.797153
463,55.91,17.873623
464,42.5,18.108582
465,18.07,18.199852
466,5.08,17.955437
467,3.65,18.313066
468,2.31,18.683905
469,3.2,18.934128
470,3.23,18.895115
471,2.66,18.63824
472,2.61,18.218311
473,2.77,18.450459
474,3.64,18.21809
475,5.76,17.925549
476,13.27,17.976334
477,18.58,18.184765
478,21.15,18.448832
479,27.06,18.605679
480,27.34,18.925379
481,34.77,19.022596
482,43.38,17.202814
483,52.22,17.370262
484,50.48,17.215034
485,26.28,17.740171
486,16.86,17.155735
487,15.9,17.19121
488,16.92,17.297169
489,18.52,17.793568
490,13.88,18.282581
491,7.4,18.514233
492,4.5,18.534
493,3.43,18.716099
494,3.01,18.609045
495,2.9,18.531212
496,2.71,18.243717
497,3.1,18.111076
498,2.89,17.85673
499,21.77,17.488447
500,20.44,17.729795
501,16.34,17.714485
502,23.37,18.413927
503,34.6,18.891993
504,35.93,19.276388
505,26.6,19.410847
506,28.2,17.285282
507,20.87,17.368547
508,14.93,17.14212
509,13.73,17.046284
510,14.99,17.042095
511,15.91,17.25998
512,16.76,17.51435
513,17.34,17.858349
514,12.84,18.444368
515,7.93,18.089645
516,8.44,18.890871
517,17.21,18.444077
518,11.74,18.552841
519,8.37,18.507332
520,6.98,18.02098
521,5.74,18.161373
522,6.34,18.299381
523,10.33,18.089954
524,14.26,18.146282
525,12.98,18.350626
526,12.12,18.450272
527,12.49,18.506554
528,16.06,18.613152
529,18.05,18.870987
530,21.03,16.961987
531,22.45,17.153498
532,31.96,17.252956
533,33.09,17.682238
534,88.85,17.697983
535,51.24,19.128948
536,39.41,18.567064
537,26.48,18.657812
538,12.0,18.787983
539,4.34,18.365574
540,3.19,18.620806
541,4.52,18.662416
542,4.02,18.846779
543,3.69,18.824846
544,2.81,18.605698
545,2.52,18.506622
546,3.4,18.455486
547,4.4,18.16987
548,8.6,17.970106
549,26.76,18.149601
550,49.67,18.89381
551,49.9,19.390326
552,61.51,19.46416
553,44.55,19.745083
554,25.83,17.57796
555,21.5,17.318691
556,38.63,17.210743
557,46.07,17.805088
558,39.9,18.152708
559,43.55,18.180378
560,47.32,18.527561
561,28.36,19.045261
562,8.03,18.710924
563,5.66,18.789627
564,4.55,18.775265
565,5.77,18.79244
566,4.57,18.765987
567,2.88,18.467533
568,3.19,18.015415
569,2.66,18.064949
570,4.57,18.218601
571,3.79,17.949728
572,9.55,17.781904
573,11.86,17.972324
574,7.19,18.199043
575,5.27,18.37497
576,9.17,18.499725
577,16.63,18.6817
578,32.8,16.758514
579,28.79,17.216625
580,36.71,17.201588
581,45.56,17.572065
582,41.25,17.940775
583,41.09,17.907978
584,42.58,18.147488
585,28.38,19.087807
586,12.05,18.851025
587,4.16,18.850212
588,13.45,18.743708
589,11.47,19.019768
590,11.6,18.992126
591,12.59,18.240614
592,12.35,18.24722
593,13.47,18.46107
594,14.14,18.188885
595,17.24,18.175488
596,20.46,18.139275
597,21.7,18.265614
598,22.37,18.46981
599,22.61,18.631565
600,22.78,18.760155
601,23.4,18.970997
602,21.73,16.87882
603,21.12,16.843254
604,21.59,16.64291
605,21.13,16.69858
606,21.35,16.7215
607,22.35,16.732307
608,24.29,16.94268
609,21.19,17.37257
610,17.4,17.767097
611,14.98,18.325012
612,13.45,18.648571
613,11.47,18.790752
614,11.6,18.74165
615,12.59,18.679987
616,12.35,18.31464
617,13.47,18.215641
618,14.14,18.163448
619,17.24,17.92781
620,20.46,17.810417
621,21.7,17.895416
622,22.37,18.146814
623,22.61,18.595076
624,22.78,18.824938
625,23.4,18.969082
626,21.73,17.028605
627,21.12,16.95699
628,21.59,16.768826
629,21.13,16.84609
630,21.35,17.148773
631,22.35,16.897324
632,24.29,16.889769
633,21.19,17.219795
634,17.4,17.638556
635,14.98,18.297195
636,13.45,18.829342
637,11.47,19.002075
638,11.6,18.777285
639,12.59,18.643425
640,12.35,18.530579
641,13.47,18.65717
642,14.14,18.46753
643,17.24,18.274471
644,20.46,18.317451
645,21.7,18.372547
646,22.37,18.638893
647,22.61,18.805805
648,22.78,18.949203
649,23.4,19.162758
650,21.73,17.211391
651,21.12,17.146408
652,21.59,16.970682
653,21.13,17.111382
654,21.35,17.044094
655,22.35,17.324713
656,24.29,17.352457
657,21.19,17.523573
658,17.4,18.040344
659,14.98,18.582623
660,13.45,18.643845
661,11.47,18.862244
662,11.6,18.91438
663,12.59,18.994465
664,12.35,18.400784
665,13.47,18.592072
666,14.14,18.665977
667,17.24,18.281063
668,20.46,18.260557
669,21.7,18.402445
670,22.37,18.77202
671,22.61,18.98834
672,22.78,19.155819
673,23.4,19.322567
674,21.73,17.443638
675,21.12,17.477013
676,21.59,17.544235
677,21.13,17.649376
678,21.35,17.73549
679,22.35,17.736374
680,24.29,17.694183
681,21.19,17.967892
682,17.4,18.290108
683,14.98,18.04685
684,13.45,19.007284
685,11.47,19.35678
686,11.6,19.405598
687,12.59,19.350712
688,12.35,19.054829
689,13.47,18.592402
690,14.14,18.23575
691,17.24,18.302319
692,20.46,18.482296
693,21.7,18.607067
694,22.37,18.98149
695,22.61,19.273144
696,22.78,19.495543
697,23.4,19.59124
698,21.73,17.72351
699,21.12,17.684616
700,21.59,17.611755
701,21.13,17.65455
702,21.35,17.737663
703,22.35,17.907492
704,24.29,18.02647
705,21.19,18.473698
706,17.4,18.628017
707,14.98,18.57245
708,13.45,18.6669
709,11.47,18.881681
710,11.6,19.111378
711,12.59,19.419483
712,12.35,19.150415
713,13.47,19.042873
714,14.14,18.916988
715,17.24,18.770836
716,20.46,18.780283
717,21.7,19.187992
718,22.37,19.365673
719,22.61,19.51974
720,22.78,19.663578
721,23.4,19.68627
722,21.73,17.662426
723,21.12,17.630953
724,21.59,17.761925
725,21.13,17.783875
726,21.35,17.759497
727,22.35,17.864035
728,24.29,18.022144
729,21.19,18.265318
730,17.4,18.549051
731,14.98,18.808697
732,13.45,19.297615
733,11.47,19.27728
734,11.6,19.31792
735,12.59,18.484428
736,12.35,18.899734
737,13.47,18.729671
738,14.14,18.461973
739,17.24,18.585377
740,20.46,18.472355
741,21.7,18.653028
742,22.37,18.937477
743,22.61,19.216858
744,22.78,19.333944
745,23.4,19.369217
746,21.73,17.262657
747,21.12,17.29609
748,21.59,17.31615
749,21.13,17.508724
750,21.35,17.53056
751,22.35,17.619148
752,24.29,17.818628
753,21.19,17.717888
754,17.4,18.594276
755,14.98,18.590923
756,13.45,18.473665
757,11.47,18.912018
758,11.6,19.449581
759,12.59,19.073982
760,12.35,18.897472
761,13.47,18.641026
762,14.14,18.400475
763,17.24,18.208872
764,20.46,18.300327
765,21.7,18.765594
766,10.26,19.054712
767,10.48,19.111826
768,8.72,19.294994
769,6.53,19.250544
770,5.63,17.155844
771,6.97,17.09648
772,6.29,17.251366
773,8.37,17.229591
774,6.67,17.416973
775,7.56,17.57785
776,5.98,17.83147
777,4.99,18.04192
778,3.15,18.216515
779,3.25,18.64963
780,4.05,18.881077
781,3.56,18.50507
782,3.85,19.019905
783,4.59,18.692108
784,4.26,18.430307
785,5.04,18.68829
786,5.5,18.356323
787,8.68,17.937332
788,11.15,18.112959
789,15.04,17.763721
790,14.59,18.631187
791,14.43,18.846046
792,24.67,18.828175
793,36.34,19.170708
794,34.26,17.032555
795,31.35,17.51001
796,27.81,17.616858
797,34.61,17.766506
798,27.4,18.163555
799,31.33,18.095255
800,30.81,18.34063
801,36.71,18.637474
802,26.14,19.355473
803,50.16,19.290827
804,31.89,19.862022
805,8.74,19.145813
806,7.81,18.901505
807,7.38,18.942656
808,7.28,18.479809
809,7.72,18.429213
810,9.38,18.402779
811,10.18,18.43911
812,13.52,18.659077
813,20.13,18.847122
814,15.01,19.279549
815,15.35,19.1464
816,17.18,19.224497
817,17.3,19.295006
818,16.5,17.201054
819,15.36,17.242489
820,15.81,16.681417
821,13.83,17.374218
822,14.09,17.570915
823,16.17,17.791466
824,16.76,18.154064
825,10.16,18.510872
826,7.5,18.604528
827,7.1,18.86972
828,6.74,19.125492
829,5.91,18.747093
830,5.67,19.13023
831,5.22,18.889145
832,3.91,19.020073
833,3.47,18.872232
834,2.52,18.419874
835,2.74,18.352356
836,3.54,18.397406
837,4.95,18.51017
838,7.52,18.631779
839,6.92,18.982038
840,3.91,19.084187
841,3.88,19.031933
842,4.62,16.94509
843,4.55,17.010004
844,4.64,17.186619
845,6.35,17.15974
846,11.5,17.387207
847,15.58,17.712048
848,20.98,18.04417
849,22.57,17.73747
850,6.04,18.078135
851,2.62,18.257542
852,2.38,18.983685
853,2.36,19.051754
854,3.19,18.83971
855,3.55,18.918293
856,3.42,18.458721
857,3.85,18.662693
858,5.88,18.42205
859,11.89,17.958857
860,32.97,18.15253
861,32.17,18.71022
862,24.81,18.964437
863,20.13,19.085232
864,31.33,19.230839
865,25.9,19.0038
866,26.87,17.24189
867,24.71,17.269127
868,17.8,17.471878
869,12.03,17.414915
870,26.48,16.819523
871,30.06,17.400724
872,25.18,17.91824
873,21.31,17.865408
874,12.28,18.185665
875,5.63,18.489794
876,6.02,18.400661
877,7.74,18.20844
878,6.15,18.635418
879,6.35,18.55064
880,5.4,18.391865
881,4.75,17.5658
882,9.93,18.272263
883,3.53,18.352564
884,6.47,18.112007
885,19.68,18.174406
886,32.23,18.68803
887,14.94,19.257648
888,13.53,19.146847
889,24.47,19.202087
890,26.84,17.380106
891,27.29,17.661476
892,42.29,17.814075
893,84.62,18.147503
894,46.21,19.15451
895,34.44,17.991661
896,32.49,17.904339
897,30.3,18.05465
898,15.31,18.40757
899,5.48,18.538855
900,5.12,18.349354
901,4.88,18.733997
902,3.6,18.103605
903,4.13,19.053349
904,4.23,18.86338
905,4.5,18.61868
906,8.07,18.450699
907,7.99,18.343155
908,12.64,18.33029
909,13.48,18.49186
910,9.09,18.69039
911,6.8,18.86169
912,9.92,19.033028
913,24.28,19.229555
914,18.49,17.401318
915,41.35,17.261042
916,43.74,17.958351
917,68.09,18.04834
918,51.44,18.718044
919,45.01,18.544495
920,40.05,18.603714
921,5.38,18.711298
922,4.65,18.112228
923,3.25,18.140816
924,3.1,18.61226
925,3.54,19.18741
926,3.58,19.230476
927,3.19,19.294289
928,3.09,19.026337
929,3.66,18.86509
930,3.82,18.616291
931,4.9,18.47048
932,10.77,18.428785
933,19.7,18.873676
934,19.49,19.183718
935,14.13,19.271044
936,9.24,19.291649
937,7.23,19.341667
938,8.36,17.276697
939,11.75,17.331861
940,14.53,17.28819
941,16.46,17.483204
942,21.03,17.625343
943,31.64,17.812706
944,3.89,18.288101
945,3.41,17.947659
946,3.65,18.218166
947,4.47,17.999973
948,3.34,18.542297
949,3.59,19.213444
950,3.0,19.40255
951,3.24,19.455399
952,3.48,19.229467
953,3.0,19.017546
954,3.64,18.757534
955,4.16,18.341196
956,8.99,18.22521
957,16.53,18.458569
958,18.79,18.880829
959,12.77,19.114292
960,12.75,19.024925
961,14.27,19.166172
962,15.95,17.251663
963,14.14,17.15443
964,18.01,17.106386
965,24.11,17.22311
966,24.04,17.355537
967,101.23,17.59028
968,29.66,19.451038
969,15.42,18.25885
970,6.0,18.509459
971,4.26,18.278233
972,3.77,19.168983
973,4.57,19.251175
974,4.03,19.156744
975,3.75,18.549786
976,4.18,18.302319
977,5.3,18.32121
978,5.27,18.302488
979,5.7,18.218369
980,35.7,18.284264
981,31.22,19.02641
982,39.31,19.166435
983,35.39,19.429218
984,42.79,18.979204
985,45.94,19.638824
986,40.35,17.84089
987,32.83,17.68915
988,31.65,17.635595
989,33.84,17.525478
990,33.62,17.679306
991,33.57,17.754042
992,36.69,18.05835
993,32.29,17.928797
994,10.66,18.98393
995,5.22,18.868523
996,3.85,18.556496
997,4.0,18.918072
998,4.54,19.143978
999,4.13,18.987251
1000,4.37,18.64616
1001,4.83,18.72979
1002,5.11,18.305529
1003,7.18,18.03614
1004,10.64,17.886282
1005,19.79,18.088436
1006,30.41,18.409653
1007,48.61,18.914686
1008,48.17,19.445225
1009,67.25,19.567223
1010,80.43,18.27021
1011,41.02,18.528706
1012,52.21,17.61029
1013,48.59,17.779457
1014,31.8,17.930418
1015,39.95,17.729303
1016,28.25,17.6682
1017,22.27,17.860703
1018,13.2,18.400297
1019,8.42,18.69006
1020,5.52,18.94632
1021,5.14,19.072155
1022,6.57,19.103151
1023,4.99,18.849226
1024,5.19,18.51387
1025,5.76,18.562412
1026,4.66,18.567642
1027,6.57,18.271128
1028,15.1,18.125893
1029,17.44,18.475239
1030,13.85,18.742668
1031,15.4,18.841698
1032,17.64,18.995342
1033,26.31,19.127684
1034,33.37,17.363918
1035,34.3,17.174953
1036,15.56,17.141632
1037,14.96,16.60503
1038,16.3,16.677101
1039,20.0,16.57212
1040,25.37,17.58596
1041,14.04,18.36243
1042,6.1,18.1844
1043,8.36,18.509323
1044,6.31,19.10475
1045,5.11,19.160242
1046,5.12,19.220524
1047,4.47,18.984901
1048,8.13,18.81879
1049,8.41,18.738426
1050,6.89,18.18892
1051,6.54,18.151966
1052,13.38,17.968735
1053,16.05,18.279686
1054,14.15,18.58537
1055,15.76,18.760883
1056,20.49,18.887196
1057,24.5,19.15942
1058,29.32,17.412306
1059,33.46,17.595287
1060,31.22,17.648426
1061,40.69,17.64532
1062,31.65,17.417044
1063,30.95,17.667572
1064,33.95,17.183392
1065,22.8,17.618584
1066,11.71,17.963203
1067,9.13,18.78582
1068,7.21,19.227463
1069,5.54,19.241306
1070,6.71,19.250612
1071,4.77,19.369656
1072,4.27,18.568577
1073,3.94,18.606245
1074,4.58,18.46949
1075,5.65,18.125872
1076,10.85,18.066227
1077,15.88,18.346985
1078,17.83,18.644623
1079,22.27,18.801178
1080,29.74,19.014494
1081,38.35,19.339355
1082,37.8,13.357074
1083,35.5,13.312833
1084,41.55,13.220826
1085,38.19,13.14515
1086,38.42,12.764317
1087,50.3,13.600407
1088,54.1,13.561358
1089,48.02,14.771775
1090,23.33,15.124175
1091,9.37,15.443286
1092,5.74,15.592557
1093,4.89,15.3923025
1094,4.54,15.174512
1095,4.78,15.4186535
1096,4.07,15.127784
1097,3.78,14.856759
1098,6.21,14.400028
1099,5.35,14.323155
1100,15.83,14.091805
1101,15.97,14.406671
1102,13.83,14.530108
1103,13.2,14.609563
1104,17.23,14.791881
1105,24.65,15.099704
1106,25.05,13.005837
1107,29.13,13.223359
1108,38.63,13.234683
1109,63.08,13.336072
1110,49.46,13.768844
1111,54.45,14.27712
1112,24.29,14.307749
1113,49.58,13.49912
1114,6.06,14.520416
1115,3.71,13.90498
1116,14.38,14.382248
1117,4.31,14.963716
1118,4.03,14.731166
1119,3.89,14.697545
1120,3.63,14.581195
1121,3.36,14.231868
1122,3.81,13.835153
1123,5.92,13.504767
1124,10.81,13.371218
1125,15.35,13.691302
1126,15.01,14.186602
1127,11.41,14.604153
1128,12.42,14.871484
1129,25.72,14.943646
1130,17.46,12.958133
1131,18.53,12.811898
1132,21.05,12.787089
1133,20.82,12.709018
1134,19.78,12.037082
1135,29.49,12.358174
1136,24.89,13.189004
1137,10.78,13.465011
1138,5.59,13.428053
1139,3.08,14.01011
1140,3.01,14.42432
1141,2.54,14.897622
1142,5.11,14.962532
1143,6.02,14.823224
1144,5.02,14.425089
1145,4.37,14.016394
1146,4.3,13.7196455
1147,4.99,13.459221
1148,12.6,13.476903
1149,20.37,13.938306
1150,10.27,14.431504
1151,11.2,14.5379
1152,7.96,14.746399
1153,15.41,14.561175
1154,19.69,12.118548
1155,12.55,12.379671
1156,20.48,12.556257
1157,19.86,12.666793
1158,23.41,12.178044
1159,24.55,12.991196
1160,32.14,13.251262
1161,26.99,14.225511
1162,7.89,13.711078
1163,3.67,13.8544
1164,2.59,14.4828615
1165,3.35,14.7161045
1166,3.24,14.777099
1167,3.22,14.697343
1168,3.75,14.374259
1169,3.57,14.3463125
1170,4.5,14.004512
1171,6.33,13.70019
1172,12.53,13.545066
1173,14.87,13.712363
1174,12.3,13.990456
1175,8.36,14.1212015
1176,7.83,14.219192
1177,10.95,14.38635
1178,13.67,12.157926
1179,13.6,12.470867
1180,10.43,12.478605
1181,11.23,12.409375
1182,21.35,12.50906
1183,22.35,12.810044
1184,24.29,12.449283
1185,21.19,13.478152
1186,17.4,13.784543
1187,14.98,14.284118
1188,13.45,14.911097
1189,11.47,15.162315
1190,11.6,15.101006
1191,12.59,14.840106
1192,12.35,15.11864
1193,13.47,14.35211
1194,14.14,13.834662
1195,17.24,13.718869
1196,20.46,13.957417
1197,21.7,14.164922
1198,22.37,14.230016
1199,22.61,14.642708
1200,22.78,15.015368
1201,23.4,15.252023
1202,21.73,12.825859
1203,21.12,12.757649
1204,21.59,12.867792
1205,21.13,12.966194
1206,21.35,13.02758
1207,22.35,13.415989
1208,24.29,13.470177
1209,21.19,13.817712
1210,17.4,13.616607
1211,14.98,14.707568
1212,7.17,15.046455
1213,12.76,15.035979
1214,16.44,15.115964
1215,6.57,15.167415
1216,4.23,14.751285
1217,3.6,14.632161
1218,4.88,14.208969
1219,4.17,13.996001
1220,5.58,13.718714
1221,6.95,13.883239
1222,7.13,14.176841
1223,11.16,14.524968
1224,10.57,14.878381
1225,9.44,14.852975
1226,13.79,12.262568
1227,15.3,12.646009
1228,17.38,12.908212
1229,16.85,13.020454
1230,19.66,13.182431
1231,23.51,13.253203
1232,22.19,13.098848
1233,28.38,14.110534
1234,31.09,14.62333
1235,4.72,14.907941
1236,3.47,14.64643
1237,3.32,15.019166
1238,3.33,15.34334
1239,2.68,15.286513
1240,6.6,14.612988
1241,18.99,14.413
1242,25.15,14.715812
1243,10.58,14.549855
1244,18.07,13.952277
