,Actual PM2.5,Predicted PM2.5
230,11.6,17.164648
231,12.59,16.889505
232,12.35,17.099934
233,13.47,17.606764
234,14.14,19.518217
235,17.24,21.0899
236,20.46,21.233301
237,21.7,21.25031
238,22.37,21.255934
239,22.61,21.257902
240,22.78,21.257822
241,23.4,21.257242
242,21.73,21.237307
243,21.12,21.21086
244,21.59,21.196085
245,21.13,21.20922
246,21.35,21.197384
247,22.35,21.213907
248,24.29,21.240118
249,21.19,21.263983
250,17.4,21.253567
251,14.98,19.41595
252,13.45,21.245886
253,11.47,18.000132
254,11.6,18.775436
255,12.59,18.979498
256,12.35,16.075079
257,13.47,16.175558
258,14.14,18.021343
259,17.24,19.949211
260,20.46,21.189846
261,21.7,21.250181
262,22.37,21.254528
263,22.61,21.256512
264,22.78,21.25707
265,23.4,21.258078
266,21.73,21.24378
267,21.12,21.22439
268,21.59,21.268414
269,21.13,21.217756
270,21.35,21.210451
271,22.35,21.112637
272,24.29,21.255156
273,21.19,21.264477
274,17.4,21.272144
275,14.98,20.324358
276,13.45,19.978874
277,11.47,18.286596
278,11.6,16.554161
279,12.59,18.210642
280,12.35,19.75681
281,13.47,21.242748
282,14.14,21.249615
283,17.24,21.254831
284,20.46,21.232819
285,21.7,21.258924
286,22.37,21.257212
287,22.61,21.273664
288,22.78,21.274414
289,23.4,21.267504
290,21.73,21.251598
291,21.12,21.234497
292,21.59,21.224897
293,21.13,21.2341
294,21.35,21.231968
295,22.35,21.251299
296,24.29,21.257557
297,21.19,21.265528
298,17.4,21.079187
299,14.98,21.148098
300,13.45,19.450977
301,11.47,17.506092
302,11.6,15.864376
303,12.59,16.828733
304,12.35,16.717493
305,13.47,15.650674
306,14.14,17.862019
307,17.24,19.886051
308,20.46,21.184769
309,21.7,21.252306
310,22.37,21.25767
311,22.61,21.260427
312,22.78,21.274267
313,23.4,21.274227
314,21.73,21.247442
315,21.12,21.231565
316,21.59,21.244717
317,21.13,21.246328
318,21.35,21.268654
319,22.35,21.2308
320,24.29,21.24849
321,21.19,21.266455
322,17.4,21.259941
323,14.98,21.168255
324,13.45,20.608957
325,11.47,19.549429
326,11.6,18.428875
327,12.59,16.311749
328,12.35,16.334661
329,13.47,16.763157
330,14.14,18.182066
331,17.24,19.791739
332,2.06,21.186657
333,2.06,15.366515
334,2.03,15.411324
335,1.64,15.627048
336,1.64,16.823305
337,3.05,16.994247
338,2.61,17.049011
339,2.21,15.2696085
340,2.22,17.151333
341,2.18,20.438507
342,1.83,16.579948
343,0.59,15.1671715
344,0.12,15.084201
345,0.24,14.539752
346,0.37,14.057524
347,0.38,19.77425
348,0.31,13.580668
349,0.44,10.198641
350,0.16,10.951568
351,0.17,9.871396
352,0.25,10.601479
353,0.28,9.911458
354,0.21,11.75536
355,0.25,13.708425
356,0.65,15.1552305
357,1.55,15.918572
358,1.42,16.763268
359,0.91,18.275158
360,1.19,17.98439
361,2.69,18.075953
362,3.09,17.211008
363,3.25,15.935899
364,2.83,15.944214
365,2.16,15.712161
366,1.78,15.531462
367,2.31,15.529295
368,2.8,16.292763
369,3.16,18.085926
370,0.4,18.34931
371,0.08,14.079663
372,0.12,12.476231
373,0.08,13.122485
374,0.09,11.4188
375,0.32,10.866931
376,0.18,11.713578
377,0.24,10.757977
378,0.8,12.537275
379,1.05,20.899223
380,1.58,20.779545
381,2.37,15.545602
382,4.79,16.413948
383,6.18,21.225704
384,4.93,21.239979
385,2.88,21.216558
386,2.08,20.98087
387,3.59,16.44363
388,3.98,17.546698
389,1.99,13.062331
390,1.49,16.910862
391,1.63,13.873139
392,2.28,17.238895
393,3.79,17.831272
394,1.67,18.802588
395,0.18,14.589908
396,4.94,10.733814
397,4.37,12.703092
398,6.02,13.804958
399,2.91,17.108648
400,11.17,13.94475
401,5.06,18.06106
402,2.29,17.733356
403,7.8,16.498075
404,15.23,19.93134
405,75.94,20.765675
406,90.12,21.27697
407,43.77,21.277082
408,93.53,21.275677
409,57.95,21.27709
410,35.15,21.276817
411,82.52,21.276066
412,64.36,21.277061
413,78.75,21.276915
414,43.22,21.277082
415,52.16,21.27626
416,67.83,21.276724
417,60.21,21.277048
418,20.08,21.276978
419,8.51,21.256739
420,5.99,20.287832
421,5.3,18.32243
422,36.55,14.228586
423,17.25,21.260136
424,14.87,17.997362
425,7.51,17.58775
426,8.26,14.617671
427,5.72,16.709846
428,8.03,17.903755
429,15.72,16.130186
430,26.64,20.512487
431,18.32,21.25998
432,22.78,21.255861
433,23.4,21.259138
434,21.73,21.24262
435,21.12,21.21875
436,21.59,17.19619
437,21.13,17.40266
438,21.35,20.305613
439,22.35,21.193014
440,24.29,21.253979
441,25.53,21.225647
442,8.11,19.796515
443,5.08,16.854538
444,3.74,14.928161
445,4.29,11.608918
446,4.32,11.491261
447,6.65,11.170547
448,5.05,12.8224745
449,4.75,12.741265
450,6.5,15.018917
451,8.71,16.712717
452,16.77,19.378986
453,14.34,21.222063
454,25.2,21.16665
455,25.8,21.269287
456,25.49,21.27039
457,41.57,21.2709
458,37.8,21.275793
459,44.06,21.275488
460,46.82,21.276237
461,46.52,21.276348
462,50.79,21.276287
463,55.91,21.276556
464,42.5,21.276772
465,18.07,21.276178
466,5.08,21.244812
467,3.65,16.502178
468,2.31,12.573878
469,3.2,10.281309
470,3.23,10.159439
471,2.66,11.076101
472,2.61,12.650958
473,2.77,10.566155
474,3.64,12.296268
475,5.76,15.106114
476,13.27,17.61624
477,18.58,21.106245
478,21.15,21.247026
479,27.06,21.258234
480,27.34,21.271242
481,34.77,21.271564
482,43.38,21.274282
483,52.22,21.275871
484,50.48,21.27686
485,26.28,21.276876
486,16.86,21.26556
487,15.9,21.268175
488,16.92,21.236181
489,18.52,21.27242
490,13.88,21.254782
491,7.4,21.243425
492,4.5,21.190584
493,3.43,13.57504
494,3.01,11.676841
495,2.9,10.901749
496,2.71,11.145721
497,3.1,11.630393
498,2.89,13.381148
499,21.77,15.394572
500,20.44,21.259857
501,16.34,21.268044
502,23.37,21.231789
503,34.6,21.270548
504,35.93,21.275707
505,26.6,21.275732
506,28.2,21.264938
507,20.87,21.269356
508,14.93,21.246756
509,13.73,21.091824
510,14.99,20.994213
511,15.91,21.148891
512,16.76,21.238335
513,17.34,21.27284
514,12.84,21.267895
515,7.93,19.475012
516,8.44,21.224483
517,17.21,19.377726
518,11.74,21.236246
519,8.37,19.859692
520,6.98,18.216715
521,5.74,16.343143
522,6.34,14.501317
523,10.33,16.368258
524,14.26,20.26091
525,12.98,21.152275
526,12.12,21.13214
527,12.49,21.083704
528,16.06,21.08934
529,18.05,21.221184
530,21.03,21.200808
531,22.45,21.252329
532,31.96,21.25522
533,33.09,21.273323
534,88.85,21.274681
535,51.24,21.277098
536,39.41,21.27662
537,26.48,21.276123
538,12.0,21.2724
539,4.34,18.579506
540,3.19,17.090204
541,4.52,12.814302
542,4.02,12.509544
543,3.69,11.971407
544,2.81,11.374337
545,2.52,11.427046
546,3.4,11.873795
547,4.4,14.578621
548,8.6,16.682167
549,26.76,20.037682
550,49.67,21.273148
551,49.9,21.276659
552,61.51,21.276613
553,44.55,21.276955
554,25.83,21.275951
555,21.5,21.274534
556,38.63,21.252588
557,46.07,21.275658
558,39.9,21.276371
559,43.55,21.275845
560,47.32,21.276161
561,28.36,21.276958
562,8.03,21.275167
563,5.66,18.853909
564,4.55,17.678284
565,5.77,13.401561
566,4.57,15.383532
567,2.88,14.799427
568,3.19,14.386081
569,2.66,13.662981
570,4.57,12.61852
571,3.79,15.654306
572,9.55,16.652668
573,11.86,20.383282
574,7.19,21.041622
575,5.27,19.321285
576,9.17,18.203257
577,16.63,20.365335
578,32.8,21.14249
579,28.79,21.272781
580,36.71,21.270855
581,45.56,21.275503
582,41.25,21.276407
583,41.09,21.276337
584,42.58,21.276443
585,28.38,21.277056
586,12.05,21.27658
587,4.16,21.267004
588,13.45,17.867466
589,11.47,18.658337
590,11.6,16.005941
591,12.59,19.248861
592,12.35,19.227459
593,13.47,17.220089
594,14.14,18.94369
595,17.24,20.279045
596,20.46,21.201004
597,21.7,21.254211
598,22.37,21.260317
599,22.61,21.262781
600,22.78,21.264013
601,23.4,21.264894
602,21.73,21.255196
603,21.12,21.244896
604,21.59,21.241251
605,21.13,21.246874
606,21.35,21.272081
607,22.35,21.273052
608,24.29,21.260052
609,21.19,21.266512
610,17.4,21.25873
611,14.98,21.141348
612,13.45,19.916172
613,11.47,17.964956
614,11.6,16.356625
615,12.59,15.794749
616,12.35,17.873173
617,13.47,17.422709
618,14.14,18.585938
619,17.24,20.3156
620,20.46,21.212116
621,21.7,21.256813
622,22.37,21.262915
623,22.61,21.263433
624,22.78,21.263311
625,23.4,21.2639
626,21.73,21.273079
627,21.12,21.24579
628,21.59,21.240398
629,21.13,21.245554
630,21.35,21.241426
631,22.35,21.25806
632,24.29,21.264055
633,21.19,21.267527
634,17.4,21.26163
635,14.98,21.17564
636,13.45,20.262726
637,11.47,18.041468
638,11.6,16.758776
639,12.59,15.96148
640,12.35,17.11604
641,13.47,16.750805
642,14.14,18.643923
643,17.24,20.372
644,20.46,21.20468
645,21.7,21.254564
646,22.37,21.26051
647,22.61,21.26327
648,22.78,21.264248
649,23.4,21.264658
650,21.73,21.255499
651,21.12,21.245724
652,21.59,21.237152
653,21.13,21.271471
654,21.35,21.241837
655,22.35,21.24601
656,24.29,21.255281
657,21.19,21.269278
658,17.4,21.262178
659,14.98,21.269087
660,13.45,21.144726
661,11.47,20.118944
662,11.6,19.157696
663,12.59,17.92668
664,12.35,20.836575
665,13.47,19.330498
666,14.14,19.180796
667,17.24,20.96688
668,20.46,21.233408
669,21.7,21.258884
670,22.37,21.263382
671,22.61,21.265347
672,22.78,21.266409
673,23.4,21.267073
674,21.73,21.258417
675,21.12,21.250101
676,21.59,21.246923
677,21.13,21.24718
678,21.35,21.27189
679,22.35,21.25175
680,24.29,21.266212
681,21.19,21.270966
682,17.4,21.266973
683,14.98,20.825968
684,13.45,21.096542
685,11.47,19.329268
686,11.6,17.136082
687,12.59,16.643883
688,12.35,18.28196
689,13.47,19.555773
690,14.14,21.136755
691,17.24,21.26598
692,20.46,21.237772
693,21.7,21.266497
694,22.37,21.265697
695,22.61,21.267965
696,22.78,21.268393
697,23.4,21.26835
698,21.73,21.261929
699,21.12,21.254791
700,21.59,21.25003
701,21.13,21.249662
702,21.35,21.258038
703,22.35,21.260735
704,24.29,21.265358
705,21.19,21.269526
706,17.4,21.265615
707,14.98,21.068804
708,13.45,21.216017
709,11.47,21.060942
710,11.6,21.062094
711,12.59,17.182934
712,12.35,19.182623
713,13.47,18.057226
714,14.14,20.108538
715,17.24,21.02257
716,20.46,21.247131
717,21.7,21.266136
718,22.37,21.26842
719,22.61,21.269403
720,22.78,21.269648
721,23.4,21.271889
722,21.73,21.266743
723,21.12,21.254295
724,21.59,21.252241
725,21.13,21.252754
726,21.35,21.248892
727,22.35,21.25106
728,24.29,21.2573
729,21.19,21.2667
730,17.4,21.257614
731,14.98,21.238792
732,13.45,21.056883
733,11.47,20.65325
734,11.6,18.322992
735,12.59,16.57543
736,12.35,18.899752
737,13.47,18.627718
738,14.14,20.454996
739,17.24,20.097961
740,20.46,21.213718
741,21.7,21.256496
742,22.37,21.261791
743,22.61,21.264847
744,22.78,21.265436
745,23.4,21.265594
746,21.73,21.263042
747,21.12,21.257393
748,21.59,21.252796
749,21.13,21.242735
750,21.35,21.271133
751,22.35,21.245768
752,24.29,21.273186
753,21.19,21.274588
754,17.4,21.26309
755,14.98,21.257381
756,13.45,20.050673
757,11.47,18.674534
758,11.6,21.169554
759,12.59,17.20829
760,12.35,17.80423
761,13.47,18.240786
762,14.14,19.762474
763,17.24,20.941618
764,20.46,21.233973
765,21.7,21.258093
766,10.26,21.26327
767,10.48,21.065632
768,8.72,21.147793
769,6.53,20.825794
770,5.63,18.462332
771,6.97,18.774137
772,6.29,18.208078
773,8.37,17.616299
774,6.67,18.928165
775,7.56,18.239023
776,5.98,21.243023
777,4.99,18.702684
778,3.15,18.435993
779,3.25,16.189936
780,4.05,16.315825
781,3.56,13.140305
782,3.85,15.444907
783,4.59,14.689603
784,4.26,15.922923
785,5.04,13.155194
786,5.5,16.005222
787,8.68,18.934692
788,11.15,20.705069
789,15.04,19.765076
790,14.59,21.24552
791,14.43,21.250595
792,24.67,21.253569
793,36.34,21.274288
794,34.26,21.275347
795,31.35,21.275558
796,27.81,21.274618
797,34.61,21.270643
798,27.4,21.275457
799,31.33,21.27289
800,30.81,21.275084
801,36.71,21.27482
802,26.14,21.275635
803,50.16,21.27221
804,31.89,21.276764
805,8.74,21.271118
806,7.81,16.32039
807,7.38,18.406347
808,7.28,19.053173
809,7.72,18.715433
810,9.38,21.243399
811,10.18,19.822514
812,13.52,21.25169
813,20.13,21.119171
814,15.01,21.274305
815,15.35,21.271322
816,17.18,21.238419
817,17.3,21.25296
818,16.5,21.2455
819,15.36,21.238014
820,15.81,20.63367
821,13.83,21.229792
822,14.09,21.081453
823,16.17,21.140165
824,16.76,21.24679
825,10.16,21.243263
826,7.5,20.668394
827,7.1,18.933416
828,6.74,18.356153
829,5.91,13.186264
830,5.67,12.237535
831,5.22,12.388374
832,3.91,15.054189
833,3.47,13.954188
834,2.52,15.592933
835,2.74,15.229717
836,3.54,16.47817
837,4.95,17.420752
838,7.52,19.774328
839,6.92,20.36919
840,3.91,20.94911
841,3.88,19.363888
842,4.62,17.700762
843,4.55,18.13869
844,4.64,16.72555
845,6.35,17.967236
846,11.5,19.796425
847,15.58,21.17944
848,20.98,21.25669
849,22.57,21.25739
850,6.04,21.24102
851,2.62,14.5967
852,2.38,13.972992
853,2.36,12.706172
854,3.19,12.250071
855,3.55,12.357
856,3.42,14.345779
857,3.85,12.18236
858,5.88,14.025361
859,11.89,21.23348
860,32.97,20.735085
861,32.17,21.275007
862,24.81,21.275248
863,20.13,21.271444
864,31.33,21.270401
865,25.9,21.27242
866,26.87,21.268877
867,24.71,21.270033
868,17.8,21.259315
869,12.03,21.160658
870,26.48,18.599081
871,30.06,21.244244
872,25.18,21.27584
873,21.31,21.247318
874,12.28,21.165499
875,5.63,16.984713
876,6.02,12.224347
877,7.74,13.905857
878,6.15,20.735596
879,6.35,18.8842
880,5.4,18.085663
881,4.75,12.767045
882,9.93,15.893512
883,3.53,19.38211
884,6.47,17.191942
885,19.68,20.301336
886,32.23,21.262932
887,14.94,21.275248
888,13.53,21.23944
889,24.47,21.2108
890,26.84,21.263348
891,27.29,21.264837
892,42.29,21.26597
893,84.62,21.275667
894,46.21,21.277086
895,34.44,21.275589
896,32.49,21.271858
897,30.3,21.271523
898,15.31,21.273724
899,5.48,18.547894
900,5.12,18.128462
901,4.88,18.214918
902,3.6,21.12957
903,4.13,11.301635
904,4.23,12.238722
905,4.5,13.050531
906,8.07,14.029637
907,7.99,18.299406
908,12.64,18.954964
909,13.48,21.11723
910,9.09,21.15582
911,6.8,20.078623
912,9.92,19.204597
913,24.28,20.60554
914,18.49,21.259167
915,41.35,21.228952
916,43.74,21.275352
917,68.09,21.275955
918,51.44,21.27695
919,45.01,21.276516
920,40.05,21.276197
921,5.38,21.275816
922,4.65,19.25386
923,3.25,14.449727
924,3.1,11.86754
925,3.54,11.550893
926,3.58,12.003419
927,3.19,11.2797785
928,3.09,12.226942
929,3.66,11.986111
930,3.82,13.350921
931,4.9,15.280611
932,10.77,17.89756
933,19.7,21.24981
934,19.49,21.26401
935,14.13,21.260061
936,9.24,21.237354
937,7.23,20.943014
938,8.36,18.148556
939,11.75,18.55005
940,14.53,21.06322
941,16.46,21.215345
942,21.03,21.235235
943,31.64,21.257286
944,3.89,21.27414
945,3.41,18.28714
946,3.65,17.98694
947,4.47,14.381412
948,3.34,14.386552
949,3.59,14.841089
950,3.0,12.273262
951,3.24,10.358063
952,3.48,10.90035
953,3.0,11.938401
954,3.64,13.319763
955,4.16,15.76354
956,8.99,17.448128
957,16.53,20.359283
958,18.79,21.237122
959,12.77,21.25603
960,12.75,21.189499
961,14.27,21.177353
962,15.95,21.101898
963,14.14,21.197712
964,18.01,21.166216
965,24.11,21.234404
966,24.04,21.26242
967,101.23,21.263016
968,29.66,21.277102
969,15.42,21.272306
970,6.0,21.20163
971,4.26,18.033422
972,3.77,14.962924
973,4.57,13.424476
974,4.03,12.829264
975,3.75,14.012642
976,4.18,14.91507
977,5.3,15.495992
978,5.27,16.282085
979,5.7,16.934235
980,35.7,17.246325
981,31.22,21.274927
982,39.31,21.273983
983,35.39,21.276152
984,42.79,21.274275
985,45.94,21.276445
986,40.35,21.27629
987,32.83,21.2757
988,31.65,21.27317
989,33.84,21.273106
990,33.62,21.274141
991,33.57,21.27412
992,36.69,21.274632
993,32.29,21.27361
994,10.66,21.276394
995,5.22,20.676764
996,3.85,13.13385
997,4.0,14.166331
998,4.54,14.598524
999,4.13,12.248347
1000,4.37,11.993317
1001,4.83,11.520511
1002,5.11,13.220632
1003,7.18,15.857295
1004,10.64,18.187284
1005,19.79,20.582294
1006,30.41,21.250711
1007,48.61,21.274162
1008,48.17,21.276606
1009,67.25,21.27658
1010,80.43,21.276993
1011,41.02,21.277073
1012,52.21,21.275822
1013,48.59,21.276554
1014,31.8,21.276329
1015,39.95,21.274252
1016,28.25,21.275711
1017,22.27,21.276491
1018,13.2,21.275686
1019,8.42,21.202341
1020,5.52,18.260197
1021,5.14,13.6638155
1022,6.57,13.311993
1023,4.99,14.886103
1024,5.19,13.909375
1025,5.76,14.255527
1026,4.66,15.623067
1027,6.57,14.886936
1028,15.1,17.461973
1029,17.44,21.162895
1030,13.85,21.235733
1031,15.4,21.185762
1032,17.64,21.220125
1033,26.31,21.259333
1034,33.37,21.26521
1035,34.3,21.276093
1036,15.56,21.275982
1037,14.96,21.260176
1038,16.3,21.259031
1039,20.0,21.233091
1040,25.37,21.257046
1041,14.04,21.276043
1042,6.1,21.27398
1043,8.36,18.277332
1044,6.31,20.551859
1045,5.11,17.238224
1046,5.12,14.35221
1047,4.47,13.419992
1048,8.13,12.358645
1049,8.41,20.795084
1050,6.89,18.628479
1051,6.54,17.525265
1052,13.38,18.947031
1053,16.05,21.20011
1054,14.15,21.240997
1055,15.76,21.191832
1056,20.49,21.245502
1057,24.5,21.262665
1058,29.32,21.268957
1059,33.46,21.274256
1060,31.22,21.275301
1061,40.69,21.27294
1062,31.65,21.275839
1063,30.95,21.274803
1064,33.95,21.269627
1065,22.8,21.275345
1066,11.71,21.276222
1067,9.13,21.26644
1068,7.21,21.205807
1069,5.54,18.340359
1070,6.71,15.486262
1071,4.77,19.555744
1072,4.27,15.025819
1073,3.94,13.603368
1074,4.58,13.995359
1075,5.65,15.558169
1076,10.85,17.277115
1077,15.88,20.902452
1078,17.83,21.242561
1079,22.27,21.255308
1080,29.74,21.266468
1081,38.35,21.274597
1082,37.8,21.271538
1083,35.5,21.27354
1084,41.55,21.271475
1085,38.19,21.274462
1086,38.42,21.254398
1087,50.3,21.273075
1088,54.1,21.274937
1089,48.02,21.276775
1090,23.33,21.276625
1091,9.37,21.26916
1092,5.74,18.675266
1093,4.89,11.11585
1094,4.54,12.870763
1095,4.78,11.319276
1096,4.07,10.328341
1097,3.78,10.218056
1098,6.21,10.585791
1099,5.35,13.26157
1100,15.83,14.6052885
1101,15.97,20.557217
1102,13.83,20.975815
1103,13.2,20.439966
1104,17.23,20.33431
1105,24.65,21.084732
1106,25.05,21.226547
1107,29.13,21.252125
1108,38.63,21.262934
1109,63.08,21.274147
1110,49.46,21.276855
1111,54.45,21.276506
1112,24.29,21.276724
1113,49.58,21.21865
1114,6.06,21.275953
1115,3.71,14.498055
1116,14.38,11.314922
1117,4.31,15.674555
1118,4.03,8.975261
1119,3.89,8.251122
1120,3.63,8.07567
1121,3.36,8.490558
1122,3.81,9.87028
1123,5.92,11.852214
1124,10.81,14.582673
1125,15.35,18.11295
1126,15.01,20.485426
1127,11.41,20.554943
1128,12.42,19.052416
1129,25.72,19.011143
1130,17.46,21.215773
1131,18.53,20.955593
1132,21.05,19.877558
1133,20.82,21.086205
1134,19.78,17.627102
1135,29.49,19.510412
1136,24.89,21.256
1137,10.78,21.191498
1138,5.59,17.65493
1139,3.08,11.960381
1140,3.01,9.307841
1141,2.54,8.615348
1142,5.11,6.621888
1143,6.02,8.603455
1144,5.02,10.047973
1145,4.37,10.303669
1146,4.3,10.234468
1147,4.99,11.870319
1148,12.6,13.456438
1149,20.37,18.52369
1150,10.27,21.10933
1151,11.2,17.380384
1152,7.96,17.955297
1153,15.41,17.74715
1154,19.69,18.915936
1155,12.55,20.662256
1156,20.48,16.724628
1157,19.86,20.933586
1158,23.41,18.280851
1159,24.55,21.146801
1160,32.14,21.215832
1161,26.99,21.276533
1162,7.89,21.239197
1163,3.67,12.233894
1164,2.59,12.402298
1165,3.35,7.789264
1166,3.24,8.997133
1167,3.22,8.53646
1168,3.75,7.4462943
1169,3.57,8.819262
1170,4.5,9.263735
1171,6.33,11.578892
1172,12.53,15.035128
1173,14.87,18.986462
1174,12.3,19.90372
1175,8.36,19.195044
1176,7.83,17.586107
1177,10.95,16.967981
1178,13.67,16.457233
1179,13.6,18.251125
1180,10.43,17.658112
1181,11.23,15.84796
1182,21.35,15.948218
1183,22.35,21.023367
1184,24.29,18.333063
1185,21.19,21.169058
1186,17.4,21.148102
1187,14.98,20.55025
1188,13.45,17.98679
1189,11.47,15.709757
1190,11.6,14.5285015
1191,12.59,14.844514
1192,12.35,13.704855
1193,13.47,15.778431
1194,14.14,17.419445
1195,17.24,18.049473
1196,20.46,20.134335
1197,21.7,21.098885
1198,22.37,21.163296
1199,22.61,21.19253
1200,22.78,21.204876
1201,23.4,21.20475
1202,21.73,21.06764
1203,21.12,20.717323
1204,21.59,20.57046
1205,21.13,20.651537
1206,21.35,21.010956
1207,22.35,20.794233
1208,24.29,21.161612
1209,21.19,21.22849
1210,17.4,19.988592
1211,14.98,21.2292
1212,7.17,17.418844
1213,12.76,13.973235
1214,16.44,18.628843
1215,6.57,18.172466
1216,4.23,11.048034
1217,3.6,9.700106
1218,4.88,10.031093
1219,4.17,11.468088
1220,5.58,12.583569
1221,6.95,14.012438
1222,7.13,15.171639
1223,11.16,15.2170105
1224,10.57,17.824457
1225,9.44,19.04465
1226,13.79,16.387928
1227,15.3,17.730045
1228,17.38,19.378977
1229,16.85,20.439037
1230,19.66,20.209942
1231,23.51,21.15794
1232,22.19,21.231977
1233,28.38,21.270754
1234,31.09,21.267996
1235,4.72,21.270655
1236,3.47,14.879905
1237,3.32,12.2317505
1238,3.33,10.553092
1239,2.68,10.882831
1240,6.6,10.3397045
1241,18.99,12.1223135
1242,25.15,17.486267
1243,10.58,20.865889
1244,18.07,16.859426
