,Actual PM2.5,Predicted PM2.5
82,55.76,91.85267737327726
83,49.86,66.34432704043977
84,49.02,51.11528281687074
85,88.24,48.11327546681229
86,57.72,77.5713087116288
87,27.29,51.207114994733864
88,21.46,26.926091072175815
89,31.28,24.329577002296467
90,26.96,34.42729410152928
91,63.81,30.741751614689967
92,26.24,57.820124756067294
93,43.34,33.281696944628315
94,42.62,48.24738860397685
95,52.05,50.79327278695059
96,61.51,58.295004815569875
97,55.64,63.94796515450451
98,48.75,59.12026276230586
99,53.0,52.88773403304352
100,43.4,55.86073384307536
101,35.5,46.58080950818704
102,36.89,39.691225286663986
103,37.61,42.753695803451926
104,79.52,45.74786840537272
105,82.5,79.57477186733172
106,59.56,84.18384835037946
107,58.55,66.61706533806841
108,57.15,63.136718017071196
109,46.47,53.48413940360323
110,38.36,45.536079857842275
111,29.59,36.933134470286056
112,45.32,28.848380237095604
113,38.68,40.91662154005271
114,28.26,37.59232181662339
115,31.85,31.667372333690345
116,45.38,36.08693001770734
117,54.42,49.85054643818025
118,56.12,60.634760500995334
119,99.52,62.373514090988515
120,96.46,86.12019570456175
121,118.47,84.32838250611627
122,84.82,91.06469108457131
123,42.34,74.10152450722029
124,32.85,39.609337400419854
125,22.06,33.18132486781324
126,22.02,20.06865545832047
127,22.27,32.63553648805824
128,22.4,29.373563588504133
129,43.77,28.62405650774047
130,74.55,53.560788876055405
131,78.49,81.06469156825653
132,96.42,83.64793599090021
133,95.1,94.77838821447116
134,44.47,86.1500199336187
135,29.99,45.527609476812664
136,26.86,33.20409011515522
137,36.81,28.43271340737983
138,47.76,36.960537437965804
139,60.58,47.621513837927786
140,35.8,59.57781551942629
141,68.09,41.919968767555126
142,62.25,66.74608222246556
143,61.08,64.07518371440395
144,65.0,63.46610096107408
145,55.65,64.16122715484232
146,41.73,57.18265039633565
147,32.82,46.256965086221676
148,23.7,33.524718573535615
149,22.45,30.172318306227133
150,27.77,28.480491769697686
151,13.44,30.797283705369985
152,17.77,18.402251667150885
153,38.13,28.59940519497126
154,46.63,49.95179427333179
155,76.47,56.531027874828986
156,59.33,79.32965180555752
157,49.11,64.06034996819926
158,53.02,49.77964800465329
159,49.86,55.071984761830386
160,41.31,52.52602766559685
161,41.07,43.60834804597031
162,62.75,43.73419245453733
163,37.02,59.46627093281631
164,95.42,42.35915999523608
165,131.55,84.48553931795283
166,57.36,100.88513006375231
167,98.88,63.270076538653065
168,104.98,85.14204537673041
169,85.48,88.06374713113468
170,81.25,75.00646731231296
171,49.8,71.10662285131082
172,50.86,58.193066744664684
173,52.69,62.3387617117228
174,42.93,62.79497869246702
175,43.95,54.03136582985547
176,48.36,56.58386206253383
177,61.75,60.70804260654828
178,59.05,68.20354220168446
179,59.86,65.98393376487635
180,52.43,62.476293555307656
181,43.64,49.415960339334326
182,39.85,42.24049121074167
183,37.56,36.61568713060938
184,31.67,35.22115272961545
185,38.14,31.844839271860415
186,39.91,37.62785533280266
187,156.22,40.630438117988625
188,38.08,105.56264068337103
189,130.67,44.94136413675984
190,191.55,99.29507951021395
191,84.37,114.72694560001665
192,64.06,77.67201395890064
193,56.32,64.82134395327384
194,47.89,57.933374886163385
195,45.04,49.22058708669797
196,38.16,39.887176494080556
197,32.98,37.64104945054667
198,36.59,29.8146350876165
199,29.48,42.88495427584804
200,40.11,30.953668765076394
201,23.0,47.356750623811216
202,44.32,27.900339765647793
203,37.28,47.62944138978536
204,92.25,48.753945168003845
205,212.12,93.74550819077447
206,93.66,134.99583517561072
207,40.12,87.70496179810053
208,29.98,43.89473780728947
209,31.78,32.787979193616415
210,31.61,35.56160409173875
211,27.83,35.02879951144593
212,31.01,33.37508642358936
213,37.66,37.91092024533592
214,63.86,45.20579605538662
215,77.24,66.00895035394174
216,86.61,73.00670691861069
217,59.38,78.6044382242934
218,48.35,59.65670067119603
219,32.29,51.286329103283045
220,32.28,38.36050929489232
221,31.21,35.90752231518571
222,17.1,31.850728025483384
223,15.64,24.751627227657302
224,10.99,26.92867686181082
225,27.04,11.263383605184025
226,48.17,31.202942272402062
227,53.85,53.26572522778789
228,54.71,55.729801035039124
229,49.39,55.90096903302237
230,34.94,48.30414009892517
231,39.9,34.45961084876108
232,36.42,40.16548942836922
233,36.46,38.74226247906598
234,22.86,39.42987119172263
235,31.74,27.981195591634823
236,42.78,36.46790275115615
237,59.39,46.36232421879385
238,63.65,60.808058288904796
239,82.72,65.86904970927097
240,106.21,76.92916370392044
241,68.74,88.03662600430334
242,37.71,65.71790458503926
243,36.16,41.4124117651618
244,27.18,35.79401932586256
245,34.61,28.947507394199825
246,30.08,35.93789982438236
247,35.77,39.18080682230546
248,53.48,44.48341896324356
249,71.55,63.071422219249634
250,129.36,79.39390838532918
251,119.47,111.2755316094028
252,78.57,104.39577222800023
253,38.87,73.87537077501838
254,30.5,40.50638934881447
255,21.79,29.738182952844888
256,27.65,24.369896454320617
257,38.97,29.035090390257842
258,36.88,40.26157277227997
259,33.75,41.61581817009934
260,43.5,39.641967292060876
261,137.48,49.409608416954676
262,101.18,102.20612287834265
263,86.37,86.86275115784636
264,110.63,77.43164002519114
265,58.36,88.2493518617687
266,52.07,59.17552988420538
267,49.66,52.5510608655572
268,57.34,51.44543291606649
269,55.66,60.01682944318646
270,54.1,63.041739871810485
271,65.06,62.81292220712289
272,49.15,76.14627506867828
273,40.63,54.28932671762441
274,61.54,45.046080851690895
275,73.19,61.706457768988194
276,66.82,79.00853803608894
277,68.17,70.30706437482178
278,35.36,67.25693228205836
279,40.69,36.4375556070838
280,42.82,42.37558083816182
281,28.13,40.84423591659719
282,27.78,30.668418558901784
283,28.09,31.515192170508634
284,66.78,34.61035718358823
285,47.54,63.40112281227264
286,69.06,54.22296388689248
287,59.02,68.77916038223344
288,78.42,62.71438840997276
289,64.01,74.27083537054548
290,46.47,62.94039691395927
291,45.71,49.74770972548854
292,27.68,50.05977526278125
293,25.09,36.72453036084229
294,23.24,34.31197908013544
295,34.58,31.837704584216432
296,54.7,45.97869193073081
297,81.82,65.32876344119529
298,100.89,89.24180495234936
299,94.02,99.1839748393665
300,71.99,88.97423930556073
