,Actual PM2.5,Predicted PM2.5
108,23.3,36.163815
109,19.25,37.733448
110,23.08,37.345387
111,28.46,36.097656
112,29.2,35.847794
113,28.12,33.80095
114,34.38,33.639065
115,28.47,34.210766
116,56.6,32.265297
117,33.66,33.786327
118,41.83,31.166595
119,39.34,33.71092
120,42.27,33.20526
121,43.64,33.856976
122,39.09,35.23374
123,30.25,28.619339
124,34.49,26.996325
125,36.29,27.774475
126,38.4,27.419916
127,31.55,29.177698
128,30.95,30.279701
129,43.51,32.099186
130,45.54,33.095776
131,58.83,34.9044
132,50.4,37.746433
133,36.15,37.01724
134,37.0,37.462734
135,17.89,37.778793
136,25.36,36.019222
137,23.03,36.591763
138,42.8,35.215725
139,36.05,35.944733
140,50.06,33.64007
141,48.68,33.521545
142,42.25,33.011074
143,37.96,32.642334
144,38.29,32.914112
145,43.1,33.62376
146,35.24,34.478554
147,32.32,27.909035
148,30.97,27.78642
149,16.38,27.576208
150,24.15,25.033339
151,23.9,28.715199
152,17.79,28.316223
153,32.18,29.024235
154,57.06,30.311758
155,81.19,33.531456
156,31.77,38.217392
157,27.73,36.02268
158,23.96,36.58171
159,28.34,34.869915
160,28.46,36.168865
161,29.67,35.70221
162,36.42,32.01743
163,37.18,34.099392
164,40.87,33.569496
165,46.07,31.648947
166,44.9,31.721529
167,43.88,31.86931
168,36.08,32.775208
169,38.1,34.747997
170,22.24,36.113644
171,20.44,25.770147
172,28.73,25.978413
173,13.03,29.149155
174,10.28,25.95385
175,22.96,23.908102
176,25.57,29.680765
177,38.29,28.869917
178,61.75,31.025764
179,57.57,36.21503
180,32.1,38.147015
181,18.48,37.317783
182,14.8,36.635445
183,24.75,36.52939
184,17.81,36.726322
185,13.06,34.748146
186,27.02,31.933163
187,28.49,31.680124
188,29.96,29.512608
189,47.83,28.775496
190,44.98,32.171833
191,46.01,32.81231
192,45.32,33.795044
193,34.17,34.586594
194,20.75,34.163597
195,24.29,25.744305
196,24.13,26.183256
197,28.94,25.76116
198,26.73,26.127419
199,21.97,27.009706
200,24.32,29.993235
201,9.27,33.13827
202,24.57,29.46379
203,31.46,32.20293
204,44.77,32.40657
205,57.22,34.67777
206,46.34,37.037346
207,31.72,36.2282
208,20.44,35.721092
209,18.68,35.629196
210,16.93,34.484444
211,26.17,30.70155
212,26.8,29.058138
213,46.6,28.46207
214,59.31,32.225365
215,47.9,33.941177
216,39.36,34.198532
217,45.59,33.463825
218,29.42,35.025913
219,34.83,27.188528
220,21.85,28.769829
221,10.92,26.690285
222,16.38,25.824871
223,23.47,28.46193
224,25.51,28.295086
225,45.1,28.226679
226,58.42,33.006123
227,49.22,35.98301
228,27.21,36.513535
229,25.33,36.179935
230,27.52,36.138817
231,28.38,34.72252
232,17.74,34.87471
233,21.27,32.85464
234,12.32,34.052746
235,32.23,32.24244
236,38.57,31.89246
237,47.84,30.487305
238,45.86,32.420822
239,38.46,33.155636
240,51.14,32.472706
241,53.64,35.10373
242,52.62,35.772076
243,28.32,30.536936
244,18.75,29.721119
245,22.13,27.401197
246,22.71,27.547401
247,28.17,26.839842
248,44.9,27.155401
249,71.16,30.357971
250,36.72,34.32857
251,39.59,34.810577
252,29.28,35.157627
253,22.06,35.228313
254,18.38,36.41896
255,20.32,36.89714
256,13.79,36.493797
257,16.55,33.47228
258,14.2,34.94641
259,29.49,33.466293
260,35.98,33.73406
261,46.85,32.21823
262,37.64,32.440727
263,46.14,32.150555
264,45.37,33.85774
265,41.15,34.17668
266,63.02,34.1395
267,52.75,29.788403
268,29.45,28.704414
269,24.27,27.016672
270,20.49,26.953028
271,33.05,26.222408
272,49.6,28.73508
273,67.02,30.72768
274,48.18,33.71953
275,45.77,33.29858
276,34.51,35.148273
277,25.4,35.137413
278,29.54,35.417362
279,17.89,36.92334
280,14.34,36.526768
281,18.43,36.2849
282,20.28,34.59722
283,35.75,32.523228
284,38.17,31.829885
285,44.44,30.982153
286,46.92,32.140987
287,53.71,33.171207
288,36.04,34.738914
289,34.01,33.79054
290,28.47,34.86375
291,27.3,27.474752
292,30.01,26.133265
293,16.47,29.101894
294,18.91,25.125195
295,16.06,27.89073
296,27.37,28.91239
297,32.7,29.888695
298,47.81,30.353678
299,50.04,33.543858
300,52.07,35.393673
301,34.29,37.352615
302,19.21,37.550224
303,15.79,36.60064
304,23.18,37.486927
305,15.71,37.24633
306,17.8,34.057972
307,17.9,31.629446
308,24.52,31.751472
309,34.29,30.579386
310,37.01,31.047575
311,43.01,31.718029
312,41.57,33.12604
313,37.23,34.3163
314,35.78,34.358006
315,41.0,27.844526
316,54.05,28.29165
317,16.96,29.826954
318,11.64,26.172817
319,11.31,27.093216
320,18.11,26.463753
321,38.45,28.603596
322,35.62,32.199867
323,41.87,33.036808
324,59.75,35.596714
325,61.53,38.284885
326,61.09,38.207985
327,46.31,38.23869
328,42.94,38.02892
329,28.22,38.126694
330,22.09,36.736534
331,27.68,34.894714
332,19.27,32.14321
333,36.37,30.58334
334,49.25,32.14835
335,65.32,34.774223
336,71.56,36.397976
337,54.48,37.140438
338,42.02,36.390064
339,42.95,29.246952
340,44.24,29.086248
341,39.58,29.892303
342,40.49,29.544031
343,42.27,29.371502
344,56.07,30.712172
345,46.91,33.80652
346,43.22,33.63508
347,18.74,34.517296
348,17.51,35.50297
349,15.37,35.89875
350,19.63,37.26249
351,33.11,37.08445
352,19.41,37.013557
353,32.47,36.132698
354,41.19,36.788113
355,39.12,33.481876
356,38.6,31.860634
357,44.55,31.739765
358,53.89,32.75465
359,42.98,34.460945
360,38.12,34.065063
361,41.92,34.85215
362,35.37,36.068604
363,33.02,29.51121
364,31.73,28.098867
365,32.26,28.78858
366,30.04,27.160133
367,39.05,28.394682
368,10.37,30.793941
369,6.89,30.399717
370,17.1,30.221842
371,35.25,30.383772
372,45.94,32.413895
373,30.07,33.749424
374,15.74,34.791077
375,12.11,35.613506
376,25.55,35.90975
377,17.84,35.108425
378,13.75,33.623447
379,19.9,31.378706
380,32.73,30.249262
381,28.78,29.916542
382,45.9,28.538572
383,45.32,31.726746
384,40.48,32.00626
385,40.37,33.457653
386,33.04,33.913944
387,23.63,26.592978
388,23.84,25.318338
389,14.25,27.404665
390,12.78,24.302345
391,34.24,24.391056
392,39.45,31.800625
393,25.87,30.59989
394,48.32,30.284441
395,29.12,34.150753
396,39.51,33.673958
397,52.96,35.499672
398,28.91,37.855995
399,53.36,36.305992
400,44.16,37.314632
401,35.26,36.085186
402,35.72,35.429195
403,34.9,33.984295
404,38.98,32.818054
405,38.33,32.163322
406,40.6,31.640871
407,43.78,32.143867
408,47.83,33.29185
409,36.28,33.989807
410,27.44,35.126392
411,29.2,27.216629
412,26.92,27.340689
413,25.66,27.523615
414,45.69,25.541662
415,57.41,29.601885
416,78.46,31.47333
417,85.64,33.983154
418,103.84,36.48393
419,61.46,38.17252
420,23.2,36.95601
421,22.5,36.476665
422,30.96,38.19464
423,23.52,36.753098
424,16.09,36.400223
425,21.78,34.334053
426,25.64,32.389545
427,25.63,32.498447
428,34.66,30.225714
429,43.0,30.271208
430,44.83,31.919962
431,48.09,33.40835
432,46.76,34.236412
433,66.18,33.334606
434,102.03,36.283886
435,134.24,33.637634
436,57.18,36.07715
437,55.6,29.42118
438,53.13,29.412209
439,43.08,29.26196
440,32.97,31.24972
441,45.72,31.502651
442,62.5,34.251446
443,55.96,35.01319
444,57.03,35.867825
445,31.47,37.442116
446,35.61,37.078728
447,28.82,34.39697
448,22.46,36.16581
449,21.25,35.41534
450,18.34,34.401695
451,25.43,30.995853
452,29.29,31.015478
453,43.81,30.180624
454,52.12,31.998203
455,52.93,33.255043
456,55.78,33.483753
457,51.21,35.139107
458,46.88,34.459824
459,39.3,28.638512
460,39.8,26.283949
461,38.12,26.155106
462,44.11,27.450472
463,49.45,28.77468
464,81.7,29.588823
465,101.54,32.691704
466,54.65,36.331676
467,32.45,34.208496
468,22.84,35.564938
469,18.47,35.73242
470,21.89,36.133408
471,19.33,36.310207
472,26.93,34.800022
473,22.04,34.200756
474,22.41,33.58056
475,28.16,31.332865
476,36.2,29.489603
477,46.47,30.219742
478,58.76,31.312849
479,52.47,34.169956
480,43.8,33.884125
481,51.68,33.443897
482,72.38,35.48703
483,52.24,30.415815
484,54.81,28.30867
485,47.34,29.964523
486,55.08,27.372171
487,54.46,28.141048
488,80.66,28.708378
489,83.5,32.117046
490,56.59,34.623135
491,50.39,33.985676
492,51.97,36.784016
493,38.44,37.29512
494,20.75,36.02362
495,25.68,36.316853
496,21.02,36.327858
497,23.22,35.127384
498,21.32,33.88432
499,18.3,30.854984
500,31.01,29.73442
501,55.82,29.690987
502,43.76,31.507109
503,45.88,31.172102
504,63.32,32.64334
