,Actual PM2.5,Predicted PM2.5
289,34.01,44.60458686210753
290,28.47,42.59750588386235
291,27.3,38.14558682539462
292,30.01,34.46768704483285
293,16.47,35.49230483057668
294,18.91,27.109498217913092
295,16.06,29.553185989174544
296,27.37,25.60633287801847
297,32.7,39.968240697095204
298,47.81,41.708512136684284
299,50.04,55.612871412590145
300,52.07,65.67072919091487
301,34.29,60.659882426161126
302,19.21,37.91149290370864
303,15.79,20.652720751964274
304,23.18,17.960415573140914
305,15.71,25.623490588803683
306,17.8,21.831577851264846
307,17.9,25.84603512489675
308,24.52,25.338425935037968
309,34.29,35.15832650272612
310,37.01,47.09018263871874
311,43.01,50.239207836053986
312,41.57,56.810770099555874
313,37.23,58.551054276836034
314,35.78,51.76602229482952
315,41.0,45.82154367759838
316,54.05,60.3184397470312
317,16.96,77.21343017778696
318,11.64,26.216379074953814
319,11.31,18.890863839441288
320,18.11,19.84414926926423
321,38.45,30.293008120856108
322,35.62,52.90470691997516
323,41.87,47.79804375940861
324,59.75,52.78131344565802
325,61.53,67.67515523823252
326,61.09,70.11374797676379
327,46.31,69.58870553769802
328,42.94,52.84728009881463
329,28.22,47.47996014425785
330,22.09,32.210936056604034
331,27.68,28.129679275279365
332,19.27,39.198973174818924
333,36.37,27.65233951769097
334,49.25,53.1370243222542
335,65.32,64.28450309070985
336,71.56,80.46177566133593
337,54.48,86.01138260869556
338,42.02,70.82161495970155
339,42.95,59.112572630345305
340,44.24,61.56442102679872
341,39.58,61.86855211533854
342,40.49,57.20936014147053
343,42.27,55.31442808182425
344,56.07,61.867281191950944
345,46.91,72.03386268331721
346,43.22,61.80387459251674
347,18.74,49.70147188347516
348,17.51,15.670188092017007
349,15.37,14.08260345375107
350,19.63,14.38757704175125
351,33.11,20.463879461274452
352,19.41,35.30603574818337
353,32.47,24.158490896731998
354,41.19,35.69979306463389
355,39.12,50.93611303927664
356,38.6,50.940223134987754
357,44.55,50.758743421132316
358,53.89,59.51462803295855
359,42.98,70.58385635825931
360,38.12,59.15963299802333
361,41.92,49.408545828331704
362,35.37,52.59261172511186
363,33.02,47.41425550082905
364,31.73,47.032347096318254
365,32.26,43.763711102197114
366,30.04,47.83657751479105
367,39.05,42.921085164181385
368,10.37,55.192962628441585
369,6.89,18.68202784313764
370,17.1,10.490122453327082
371,35.25,23.855151318412076
372,45.94,47.93957117859217
373,30.07,57.109209011808325
374,15.74,30.432976384814758
375,12.11,12.060963232060153
376,25.55,12.31885577225389
377,17.84,28.46438549725348
378,13.75,23.313809230872984
379,19.9,21.301120783514044
380,32.73,31.99621167695259
381,28.78,47.756776098384925
382,45.9,44.702613960463005
383,45.32,62.13467199307575
384,40.48,59.23526360728267
385,40.37,54.47545790057449
386,33.04,54.03074047854334
387,23.63,48.79538319067854
388,23.84,32.538102163600676
389,14.25,34.844579802070875
390,12.78,26.0347659568642
391,34.24,22.00372211122329
392,39.45,40.47218770950638
393,25.87,48.98897035123526
394,48.32,36.45894789453187
395,29.12,57.77028505131096
396,39.51,37.03741522362649
397,52.96,40.6606338873387
398,28.91,50.26513241458499
399,53.36,28.26893049569197
400,44.16,53.658370571764515
401,35.26,48.14724055904173
402,35.72,40.88000748403068
403,34.9,44.119053272663386
404,38.98,44.411931169663625
405,38.33,50.01735649299332
406,40.6,50.80477431073951
407,43.78,53.5567538544116
408,47.83,61.18862020591214
409,36.28,58.87963178894875
410,27.44,45.8700132500009
411,29.2,38.419426604238005
412,26.92,41.45263311058272
413,25.66,39.028423577937595
414,45.69,35.728745196027525
415,57.41,64.88364630550896
416,78.46,79.262894523818
417,85.64,97.46519156604629
418,103.84,103.23074527186407
419,61.46,112.41229734057728
420,23.2,68.31691410700319
421,22.5,25.249672766146425
422,30.96,19.82235467074417
423,23.52,31.990820777023423
424,16.09,26.156073227239453
425,21.78,19.76853026477665
426,25.64,26.431880449483778
427,25.63,33.21971613693183
428,34.66,35.313217806714626
429,43.0,48.34153380732361
430,44.83,56.99250608623465
431,48.09,63.374399880445544
432,46.76,67.82676740302057
433,66.18,60.03200309906182
434,102.03,82.30065418554557
435,134.24,127.35437696470939
436,57.18,146.75022166694896
437,55.6,81.52587961844154
438,53.13,80.17724384363785
439,43.08,78.52310425752324
440,32.97,58.17992682717183
441,45.72,45.66257112991091
442,62.5,60.23064328286109
443,55.96,80.59798231892444
444,57.03,60.53096534066565
445,31.47,62.038663368013154
446,35.61,37.50316795395491
447,28.82,42.98946710271753
448,22.46,33.344052412897035
449,21.25,27.560019721498726
450,18.34,27.934894211233207
451,25.43,26.497056595622972
452,29.29,37.21072304847201
453,43.81,42.50317914798291
454,52.12,57.10350187506024
455,52.93,67.89599698146975
456,55.78,67.06092251706701
457,51.21,73.01865217066742
458,46.88,63.698800934792125
459,39.3,67.88701461094053
460,39.8,54.50571678559536
461,38.12,56.09394887987083
462,44.11,59.61566784391794
463,49.45,64.6375565203443
464,81.7,73.05165899099131
465,101.54,105.53154691597234
466,54.65,121.3196562956951
467,32.45,61.09006401323001
468,22.84,31.598167290830965
469,18.47,21.925738010129187
470,21.89,19.230733696147873
471,19.33,24.263871973069065
472,26.93,21.354975028205835
473,22.04,30.743725704469632
474,22.41,28.68768837795873
475,28.16,32.58986856485979
476,36.2,39.69353893381584
477,46.47,51.52318772768502
478,58.76,62.5929011115844
479,52.47,76.82874626473196
480,43.8,65.26253822911298
481,51.68,55.413946458891296
482,72.38,66.70924266350053
483,52.24,95.87552383438137
484,54.81,76.05157316072996
485,47.34,75.14270365010228
486,55.08,69.95491658296746
487,54.46,80.56358528759594
488,80.66,79.19746968523899
489,83.5,96.09069892349845
490,56.59,104.24431298841202
491,50.39,68.53249037787299
492,51.97,51.13892694967871
493,38.44,53.05844745346692
494,20.75,40.55654927241269
495,25.68,22.11835392409379
496,21.02,31.531328702283112
497,23.22,26.589012604850275
498,21.32,31.428924215865344
499,18.3,33.008681513822516
500,31.01,30.91740209440689
501,55.82,45.25073955282695
502,43.76,70.10350717300554
503,45.88,58.71140671774122
504,63.32,66.87593871622249
