,Actual PM2.5,Predicted PM2.5
168,36.08,45.31509
169,38.1,45.316444
170,22.24,45.317066
171,20.44,45.305103
172,28.73,45.304623
173,13.03,45.310833
174,10.28,45.299618
175,22.96,45.285343
176,25.57,45.31248
177,38.29,45.31055
178,61.75,45.31416
179,57.57,45.317146
180,32.1,45.317642
181,18.48,45.317398
182,14.8,45.31706
183,24.75,45.317078
184,17.81,45.317036
185,13.06,45.315968
186,27.02,45.314106
187,28.49,45.313656
188,29.96,45.310604
189,47.83,45.309605
190,44.98,45.31426
191,46.01,45.315014
192,45.32,45.316185
193,34.17,45.316387
194,20.75,45.316216
195,24.29,45.301163
196,24.13,45.30303
197,28.94,45.303448
198,26.73,45.30125
199,21.97,45.3062
200,24.32,45.314106
201,9.27,45.31643
202,24.57,45.313213
203,31.46,45.315178
204,44.77,45.315273
205,57.22,45.316616
206,46.34,45.317383
207,31.72,45.316998
208,20.44,45.316833
209,18.68,45.316658
210,16.93,45.316326
211,26.17,45.312126
212,26.8,45.31067
213,46.6,45.30979
214,59.31,45.31477
215,47.9,45.316277
216,39.36,45.31659
217,45.59,45.315655
218,29.42,45.31672
219,34.83,45.30916
220,21.85,45.30999
221,10.92,45.307114
222,16.38,45.304306
223,23.47,45.311115
224,25.51,45.31105
225,45.1,45.31085
226,58.42,45.315506
227,49.22,45.317085
228,27.21,45.317295
229,25.33,45.31722
230,27.52,45.31707
231,28.38,45.31621
232,17.74,45.31655
233,21.27,45.3155
234,12.32,45.316086
235,32.23,45.314934
236,38.57,45.314533
237,47.84,45.31199
238,45.86,45.315292
239,38.46,45.31535
240,51.14,45.315403
241,53.64,45.31643
242,52.62,45.31696
243,28.32,45.313362
244,18.75,45.31184
245,22.13,45.30993
246,22.71,45.30662
247,28.17,45.308422
248,44.9,45.30591
249,71.16,45.31337
250,36.72,45.316345
251,39.59,45.316536
252,29.28,45.31649
253,22.06,45.316902
254,18.38,45.317123
255,20.32,45.31724
256,13.79,45.317085
257,16.55,45.315845
258,14.2,45.31638
259,29.49,45.31557
260,35.98,45.315884
261,46.85,45.314865
262,37.64,45.31459
263,46.14,45.31518
264,45.37,45.315983
265,41.15,45.31618
266,63.02,45.31618
267,52.75,45.3121
268,29.45,45.31127
269,24.27,45.306213
270,20.49,45.304974
271,33.05,45.30711
272,49.6,45.310764
273,67.02,45.313766
274,48.18,45.315872
275,45.77,45.315575
276,34.51,45.316746
277,25.4,45.31687
278,29.54,45.31679
279,17.89,45.317245
280,14.34,45.31708
281,18.43,45.316998
282,20.28,45.31627
283,35.75,45.315037
284,38.17,45.314556
285,44.44,45.31383
286,46.92,45.315044
287,53.71,45.31581
288,36.04,45.31674
289,34.01,45.315838
290,28.47,45.31667
291,27.3,45.308678
292,30.01,45.30145
293,16.47,45.312515
294,18.91,45.303726
295,16.06,45.31038
296,27.37,45.312237
297,32.7,45.312443
298,47.81,45.3141
299,50.04,45.316334
300,52.07,45.31678
301,34.29,45.31748
302,19.21,45.317413
303,15.79,45.31709
304,23.18,45.317345
305,15.71,45.317326
306,17.8,45.31566
307,17.9,45.314316
308,24.52,45.314873
309,34.29,45.313282
310,37.01,45.31402
311,43.01,45.314716
312,41.57,45.31604
313,37.23,45.316116
314,35.78,45.316177
315,41.0,45.309536
316,54.05,45.309322
317,16.96,45.312138
318,11.64,45.304863
319,11.31,45.30832
320,18.11,45.306736
321,38.45,45.310883
322,35.62,45.315212
323,41.87,45.315784
324,59.75,45.316803
325,61.53,45.31767
326,61.09,45.317635
327,46.31,45.317654
328,42.94,45.31757
329,28.22,45.317596
330,22.09,45.31709
331,27.68,45.31627
332,19.27,45.314304
333,36.37,45.314114
334,49.25,45.314804
335,65.32,45.31642
336,71.56,45.317028
337,54.48,45.317318
338,42.02,45.317043
339,42.95,45.3111
340,44.24,45.31088
341,39.58,45.31348
342,40.49,45.311737
343,42.27,45.313377
344,56.07,45.31391
345,46.91,45.31638
346,43.22,45.315926
347,18.74,45.31678
348,17.51,45.316944
349,15.37,45.317043
350,19.63,45.317455
351,33.11,45.317318
352,19.41,45.317265
353,32.47,45.31691
354,41.19,45.317154
355,39.12,45.315704
356,38.6,45.313835
357,44.55,45.313847
358,53.89,45.315193
359,42.98,45.31626
360,38.12,45.31618
361,41.92,45.316696
362,35.37,45.31705
363,33.02,45.312614
364,31.73,45.30808
365,32.26,45.31149
366,30.04,45.308136
367,39.05,45.310757
368,10.37,45.3146
369,6.89,45.313255
370,17.1,45.31414
371,35.25,45.314796
372,45.94,45.31577
373,30.07,45.31654
374,15.74,45.316765
375,12.11,45.31701
376,25.55,45.316994
377,17.84,45.31632
378,13.75,45.315838
379,19.9,45.31282
380,32.73,45.312263
381,28.78,45.311817
382,45.9,45.309845
383,45.32,45.314003
384,40.48,45.315094
385,40.37,45.315823
386,33.04,45.316345
387,23.63,45.303493
388,23.84,45.302567
389,14.25,45.30902
390,12.78,45.299873
391,34.24,45.298714
392,39.45,45.315044
393,25.87,45.314026
394,48.32,45.31384
395,29.12,45.31646
396,39.51,45.316063
397,52.96,45.316883
398,28.91,45.31757
399,53.36,45.31713
400,44.16,45.317398
401,35.26,45.31677
402,35.72,45.316643
403,34.9,45.31593
404,38.98,45.31522
405,38.33,45.314903
406,40.6,45.313908
407,43.78,45.315178
408,47.83,45.315704
409,36.28,45.316353
410,27.44,45.31679
411,29.2,45.30559
412,26.92,45.308628
413,25.66,45.30908
414,45.69,45.30331
415,57.41,45.311573
416,78.46,45.31416
417,85.64,45.316418
418,103.84,45.317043
419,61.46,45.317657
420,23.2,45.317337
421,22.5,45.31715
422,30.96,45.31766
423,23.52,45.317303
424,16.09,45.31705
425,21.78,45.31626
426,25.64,45.314457
427,25.63,45.315113
428,34.66,45.311462
429,43.0,45.311592
430,44.83,45.314796
431,48.09,45.31563
432,46.76,45.315975
433,66.18,45.315918
434,102.03,45.316956
435,134.24,45.3157
436,57.18,45.316742
437,55.6,45.311474
438,53.13,45.31085
439,43.08,45.310783
440,32.97,45.314682
441,45.72,45.314137
442,62.5,45.316105
443,55.96,45.31653
444,57.03,45.31705
445,31.47,45.317432
446,35.61,45.317127
447,28.82,45.316376
448,22.46,45.31692
449,21.25,45.316643
450,18.34,45.31616
451,25.43,45.312393
452,29.29,45.313442
453,43.81,45.31263
454,52.12,45.314873
455,52.93,45.31535
456,55.78,45.315968
457,51.21,45.31657
458,46.88,45.316498
459,39.3,45.31033
460,39.8,45.305496
461,38.12,45.304783
462,44.11,45.30738
463,49.45,45.311584
464,81.7,45.312138
465,101.54,45.31538
466,54.65,45.31705
467,32.45,45.31649
468,22.84,45.31691
469,18.47,45.31691
470,21.89,45.316998
471,19.33,45.31702
472,26.93,45.316124
473,22.04,45.315746
474,22.41,45.315704
475,28.16,45.313686
476,36.2,45.30956
477,46.47,45.312584
478,58.76,45.313282
479,52.47,45.31605
480,43.8,45.316216
481,51.68,45.3161
482,72.38,45.316765
483,52.24,45.312943
484,54.81,45.30879
485,47.34,45.312828
486,55.08,45.30724
487,54.46,45.30796
488,80.66,45.309387
489,83.5,45.31497
490,56.59,45.316185
491,50.39,45.316483
492,51.97,45.31725
493,38.44,45.317234
494,20.75,45.316982
495,25.68,45.31685
496,21.02,45.317074
497,23.22,45.31649
498,21.32,45.31574
499,18.3,45.312763
500,31.01,45.31112
501,55.82,45.31155
502,43.76,45.31425
503,45.88,45.314053
504,63.32,45.314877
