,Actual PM2.5,Predicted PM2.5
216,197.09,17.992716
217,139.94,18.017117
218,25.07,18.01685
219,38.34,17.97371
220,42.98,18.002604
221,44.47,18.011986
222,69.79,18.017609
223,47.33,18.025457
224,59.64,18.03166
225,55.34,18.031384
226,38.77,18.03174
227,37.59,18.031834
228,35.67,18.033209
229,28.2,18.030054
230,45.3,18.02487
231,126.22,18.010221
232,214.61,18.015165
233,204.87,18.028624
234,65.49,18.029188
235,81.05,18.019615
236,144.83,18.025707
237,186.71,18.028404
238,188.83,18.01387
239,59.42,18.01283
240,51.9,17.99581
241,58.63,17.987606
242,138.87,17.977667
243,56.86,18.01841
244,50.15,18.012463
245,36.93,18.012823
246,35.86,18.014025
247,33.67,18.030577
248,19.3,18.031977
249,17.49,18.032965
250,23.06,18.03367
251,17.16,18.031494
252,18.13,18.031233
253,28.62,18.030441
254,157.49,18.01237
255,323.8,18.015911
256,294.96,18.029596
257,198.71,18.03078
258,186.44,18.027044
259,156.7,18.02942
260,206.32,18.029135
261,215.81,18.032564
262,119.09,18.022312
263,124.42,17.999544
264,66.96,18.010534
265,58.38,17.984793
266,42.96,17.995659
267,41.92,18.004356
268,35.12,18.016436
269,42.76,18.018747
270,45.18,18.009329
271,55.06,18.015589
272,33.52,18.01129
273,20.1,18.027506
274,26.67,18.0319
275,24.99,18.03317
276,21.01,18.025398
277,19.87,18.025406
278,61.25,18.007109
279,216.95,18.01216
280,278.88,18.02236
281,274.94,18.025366
282,224.47,18.024914
283,169.42,18.021229
284,175.71,18.02643
285,92.28,18.02803
286,77.06,17.977827
287,38.88,17.983183
288,59.73,17.98978
289,31.83,17.843666
290,22.45,17.897324
291,33.73,18.009995
292,39.76,18.000341
293,39.96,18.008718
294,45.24,18.0173
295,31.44,18.024904
296,24.04,18.020779
297,24.9,18.03165
298,30.67,18.030348
299,23.72,18.029615
300,20.68,18.02219
301,54.97,18.025763
302,63.9,18.022573
303,90.56,18.01827
304,286.64,18.015913
305,228.58,18.02755
306,149.67,18.027918
307,115.27,18.025126
308,170.1,18.016195
309,185.47,18.030722
310,113.29,18.010881
311,68.64,18.00213
312,63.1,17.994686
313,79.45,17.960123
314,69.47,17.988096
315,86.2,17.990995
316,93.72,18.006033
317,101.28,18.016068
318,75.43,18.026112
319,35.25,18.026787
320,26.74,18.032993
321,18.18,18.035841
322,17.55,18.027718
323,19.3,18.03137
324,22.86,18.027697
325,25.85,18.012842
326,87.68,18.017162
327,191.4,18.004957
328,280.44,18.014727
329,218.4,18.025324
330,133.17,18.028898
331,160.77,18.020758
332,147.98,18.018873
333,146.83,18.025572
334,112.06,17.997179
335,84.1,17.902798
336,70.99,17.98154
337,64.95,17.968882
338,66.98,17.967897
339,77.64,18.006884
340,81.6,18.012724
341,72.84,18.019201
342,54.17,18.015781
343,43.02,18.024687
344,35.62,18.028664
345,30.57,18.030888
346,28.35,18.013977
347,27.91,18.029505
348,27.52,18.029072
349,32.45,18.026478
350,110.72,17.993233
351,247.73,18.019323
352,271.96,18.027079
353,243.94,18.024874
354,206.76,18.024887
355,160.77,18.021471
356,147.98,18.025663
357,146.83,18.020306
358,112.06,18.003397
359,84.1,17.964191
360,70.99,17.944683
361,64.95,17.986547
362,66.98,17.984896
363,77.64,17.98772
364,81.6,17.996468
365,72.84,18.012037
