,Actual PM2.5,Predicted PM2.5
132,19.09,19.552382
133,21.28,19.552383
134,107.33,19.552383
135,64.13,19.552385
136,231.22,19.55238
137,230.76,19.552383
138,144.91,19.552383
139,87.54,19.552383
140,61.64,19.552382
141,89.19,19.552385
142,39.63,19.55238
143,33.62,19.552382
144,30.38,19.552378
145,33.77,19.552378
146,59.08,19.552378
147,71.24,19.552378
148,82.53,19.552382
149,54.73,19.552382
150,36.72,19.552382
151,34.23,19.552383
152,19.51,19.552383
153,18.42,19.552385
154,16.02,19.552383
155,25.47,19.552383
156,18.42,19.552383
157,24.24,19.552383
158,90.21,19.552382
159,319.31,19.552383
160,127.9,19.552383
161,148.14,19.552382
162,120.62,19.552383
163,78.64,19.552383
164,113.91,19.552382
165,82.0,19.552383
166,50.83,19.552378
167,44.69,19.552372
168,32.16,19.552378
169,46.62,19.552378
170,36.43,19.552378
171,43.75,19.552378
172,53.79,19.55238
173,67.01,19.552382
174,56.36,19.552382
175,30.95,19.552383
176,23.72,19.552383
177,23.87,19.552383
178,17.5,19.552385
179,19.14,19.552385
180,17.97,19.552383
181,30.0,19.552383
182,115.8,19.552383
183,217.11,19.552383
184,157.75,19.552383
185,124.12,19.552382
186,103.7,19.552383
187,86.38,19.552382
188,128.31,19.552383
189,52.91,19.552385
190,45.93,19.552378
191,49.04,19.552376
192,44.92,19.55238
193,32.7,19.552376
194,22.73,19.552378
195,51.65,19.55238
196,63.36,19.552382
197,45.35,19.552382
198,52.24,19.552383
199,57.61,19.552382
200,45.05,19.552383
201,37.19,19.552383
202,33.54,19.552383
203,27.58,19.552383
204,21.52,19.552383
205,28.24,19.552383
206,165.14,19.552382
207,382.17,19.552383
208,285.82,19.552382
209,134.09,19.552385
210,102.81,19.552383
211,96.21,19.552382
212,125.35,19.552383
213,108.31,19.552383
214,63.11,19.552382
215,100.76,19.552378
216,197.09,19.55238
217,139.94,19.552383
218,25.07,19.552385
219,38.34,19.552378
220,42.98,19.552382
221,44.47,19.552382
222,69.79,19.552382
223,47.33,19.552383
224,59.64,19.552383
225,55.34,19.552385
226,38.77,19.552383
227,37.59,19.552383
228,35.67,19.552385
229,28.2,19.552383
230,45.3,19.552383
231,126.22,19.552383
232,214.61,19.552383
233,204.87,19.552382
234,65.49,19.552383
235,81.05,19.552382
236,144.83,19.552383
237,186.71,19.552383
238,188.83,19.552383
239,59.42,19.552383
240,51.9,19.55238
241,58.63,19.55238
242,138.87,19.55238
243,56.86,19.552383
244,50.15,19.552382
245,36.93,19.552382
246,35.86,19.552382
247,33.67,19.552383
248,19.3,19.552383
249,17.49,19.552383
250,23.06,19.552383
251,17.16,19.552385
252,18.13,19.552383
253,28.62,19.552383
254,157.49,19.552382
255,323.8,19.552383
256,294.96,19.552383
257,198.71,19.552385
258,186.44,19.552385
259,156.7,19.552383
260,206.32,19.552383
261,215.81,19.552383
262,119.09,19.552382
263,124.42,19.552382
264,66.96,19.552382
265,58.38,19.552376
266,42.96,19.55238
267,41.92,19.55238
268,35.12,19.552382
269,42.76,19.552382
270,45.18,19.552382
271,55.06,19.552382
272,33.52,19.552383
273,20.1,19.552385
274,26.67,19.552383
275,24.99,19.552383
276,21.01,19.552383
277,19.87,19.552383
278,61.25,19.552382
279,216.95,19.552382
280,278.88,19.552383
281,274.94,19.552383
282,224.47,19.552382
283,169.42,19.552382
284,175.71,19.552385
285,92.28,19.552383
286,77.06,19.552378
287,38.88,19.552378
288,59.73,19.552378
289,31.83,19.552374
290,22.45,19.552376
291,33.73,19.552382
292,39.76,19.552382
293,39.96,19.552382
294,45.24,19.552382
295,31.44,19.552383
296,24.04,19.552382
297,24.9,19.552383
298,30.67,19.552385
299,23.72,19.552383
300,20.68,19.552383
301,54.97,19.552383
302,63.9,19.552382
303,90.56,19.552383
304,286.64,19.552382
305,228.58,19.552383
306,149.67,19.552382
307,115.27,19.552383
308,170.1,19.552382
309,185.47,19.552383
310,113.29,19.552382
311,68.64,19.55238
312,63.1,19.55238
313,79.45,19.552378
314,69.47,19.55238
315,86.2,19.552382
316,93.72,19.55238
317,101.28,19.552383
318,75.43,19.552382
319,35.25,19.552383
320,26.74,19.552385
321,18.18,19.552383
322,17.55,19.552383
323,19.3,19.552383
324,22.86,19.552383
325,25.85,19.552383
326,87.68,19.552383
327,191.4,19.552382
328,280.44,19.552382
329,218.4,19.552383
330,133.17,19.552383
331,160.77,19.552383
332,147.98,19.552383
333,146.83,19.552383
334,112.06,19.55238
335,84.1,19.552378
336,70.99,19.552378
337,64.95,19.552378
338,66.98,19.552378
339,77.64,19.55238
340,81.6,19.552383
341,72.84,19.552383
342,54.17,19.552383
343,43.02,19.552383
344,35.62,19.552383
345,30.57,19.552383
346,28.35,19.552382
347,27.91,19.552383
348,27.52,19.552383
349,32.45,19.552383
350,110.72,19.552382
351,247.73,19.552382
352,271.96,19.552383
353,243.94,19.552383
354,206.76,19.552383
355,160.77,19.552383
356,147.98,19.552383
357,146.83,19.552383
358,112.06,19.552382
359,84.1,19.552376
360,70.99,19.552372
361,64.95,19.552378
362,66.98,19.552378
363,77.64,19.55238
364,81.6,19.55238
365,72.84,19.552382
